index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
48,train,4.117043,0.062624566,-1.2657263,-0.37728786,0.704372,2897.8044,3.642157e-05,4.4007125,0.31935924,0.095015556,-1.1715719,0.24411908,0.09338295,1056.9142,-0.00037713945,4.420748,3.15907546936659,0.9729639305998772,
49,train,4.115698,0.06298091,-1.2777842,-0.36476687,0.70736164,2910.0002,3.633245e-05,4.3987536,0.31845537,0.09549241,-1.1692016,0.24864718,0.09375401,1061.9161,-0.00037821714,4.428118,3.1575428361009386,0.972491894746104,
50,train,4.115995,0.062939,-1.2760239,-0.36695307,0.7071368,2910.0002,3.6401925e-05,4.399206,0.31966195,0.09480343,-1.1718328,0.24411641,0.09333423,1054.1201,-0.00037650132,4.419646,3.1556028479555938,0.9718943976272427,
51,train,4.1156335,0.06254109,-1.2780031,-0.36398864,0.6997868,2880.0002,3.623685e-05,4.3886576,0.31886274,0.09460844,-1.1718811,0.24324057,0.09299186,1051.9161,-0.00037617935,4.4193625,3.1536187526333257,0.9712833159350963,
52,train,4.1153407,0.06313324,-1.2817944,-0.36108473,0.7072624,2910.0002,3.645592e-05,4.398386,0.31943324,0.09537804,-1.1697938,0.24563141,0.09422088,1065.5161,-0.00037668998,4.4288983,3.1520059390245243,0.9707865853304112,
53,train,4.1150885,0.0627279,-1.2833924,-0.3584731,0.70010537,2880.0002,3.601796e-05,4.387865,0.31838408,0.09422408,-1.1698885,0.24427854,0.09307473,1056.4142,-0.00037587527,4.420628,3.150145199696047,0.9702134960616006,
54,train,4.116433,0.062854804,-1.272059,-0.3707433,0.704744,2900.2502,3.6614187e-05,4.399546,0.31973255,0.09526441,-1.1700208,0.24467257,0.09429537,1065.2141,-0.00037577582,4.429137,3.148613197894016,0.9697416546923631,
55,train,4.116361,0.062383477,-1.2719152,-0.36922094,0.6998249,2880.0002,3.667407e-05,4.38903,0.32022107,0.094557606,-1.1736541,0.24039824,0.09365865,1057.3162,-0.00037466487,4.421507,3.14666851964559,0.969142713068243,
56,train,4.115724,0.06305807,-1.2789396,-0.3639448,0.707124,2909.6362,3.6909005e-05,4.3990374,0.3186879,0.09398016,-1.1715294,0.24274446,0.092889205,1050.8162,-0.00037400925,4.4226766,3.1444860066754807,0.9684705207073531,
57,train,4.1164203,0.062866785,-1.2725645,-0.3704647,0.70491755,2899.7703,3.6855847e-05,4.3997746,0.31755674,0.094497904,-1.169578,0.24766728,0.09355524,1063.2141,-0.00037397182,4.4288545,3.1435032557896587,0.9681678431759227,
58,train,4.115945,0.062527314,-1.2765003,-0.36493927,0.69994724,2880.0002,3.681981e-05,4.388841,0.3186065,0.09385494,-1.1697924,0.2447663,0.09325018,1058.6141,-0.00037438847,4.4215136,3.141281127829857,0.9674834497908866,
59,train,4.115655,0.063093565,-1.279412,-0.3630974,0.7071041,2910.0002,3.6893143e-05,4.398686,0.3196732,0.09471991,-1.169801,0.24566433,0.09441828,1068.0161,-0.00037356824,4.430537,3.139272260548907,0.9668647385810153,
60,train,4.11581,0.06255678,-1.2781268,-0.362945,0.6999534,2880.0002,3.660166e-05,4.3885164,0.3191951,0.09530562,-1.1702101,0.2467995,0.09489388,1072.6161,-0.00037333876,4.436991,3.137543882916124,0.9663324154024587,
61,train,4.116382,0.062420413,-1.2724774,-0.36876848,0.69992805,2880.0002,3.696555e-05,4.3897176,0.3185549,0.0952357,-1.1682857,0.24965015,0.09481538,1074.9161,-0.0003741194,4.4369006,3.136074495302188,0.9658798585824987,
62,train,4.1148653,0.062795945,-1.2868394,-0.35470197,0.6998769,2880.0002,3.652833e-05,4.3868484,0.3194391,0.09518727,-1.1694942,0.24658538,0.09515974,1076.5161,-0.00037285162,4.4387465,3.13414124160048,0.9652844356055232,
63,train,4.1153603,0.06272677,-1.2811697,-0.35980353,0.6997127,2880.0002,3.667407e-05,4.3880496,0.31909847,0.0950063,-1.1697549,0.24798448,0.095142774,1078.2261,-0.00037175525,4.438815,3.1325409384243432,0.9647915580900907,
64,train,4.115483,0.06316367,-1.2809321,-0.3612724,0.7069207,2910.0002,3.667407e-05,4.3983927,0.31934935,0.094879106,-1.1689823,0.24653514,0.094897516,1071.7322,-0.00037182777,4.437958,3.13025026250963,0.9640860526144152,
65,train,4.115967,0.06304325,-1.276987,-0.36452004,0.7048983,2900.6863,3.6936e-05,4.399109,0.31758747,0.0944474,-1.1682444,0.24892305,0.0946378,1077.1221,-0.00037154692,4.4379106,3.128994088155788,0.9636991633651129,
66,train,4.116905,0.06282806,-1.2688049,-0.37290344,0.7020549,2888.6204,3.6815825e-05,4.4005632,0.31885317,0.095379665,-1.1696328,0.24765708,0.09565724,1082.2281,-0.00037117652,4.4445806,3.127152160281709,0.9631318678377905,
67,train,4.11482,0.0628565,-1.2871537,-0.35338864,0.6997409,2880.0002,3.660166e-05,4.386922,0.31904718,0.09371306,-1.1705602,0.24480362,0.09427761,1068.8322,-0.0003696009,4.4310207,3.1249374536408148,0.962449760145415,
68,train,4.116336,0.06300159,-1.2746918,-0.36759177,0.70308906,2893.2703,3.700453e-05,4.398766,0.31823096,0.094278894,-1.1686798,0.24769828,0.094964385,1079.8221,-0.00036996722,4.4394574,3.123894201582848,0.9621284488526748,
69,train,4.116623,0.062924094,-1.2728027,-0.36977622,0.70269006,2891.0044,3.6870144e-05,4.3992414,0.31817436,0.09401681,-1.1687707,0.24694808,0.09481611,1077.1282,-0.00036828133,4.438651,3.121610058992378,0.9614249555761055,
70,train,4.1156545,0.06223695,-1.2807398,-0.3585269,0.6927656,2850.0002,3.68249e-05,4.3777533,0.31771827,0.09462706,-1.1674554,0.24993743,0.095313326,1082.1221,-0.00036816156,4.446955,3.120084268563096,0.9609550272481053,
71,train,4.1149554,0.06289708,-1.2865977,-0.35419062,0.69988644,2880.0002,3.711129e-05,4.3869805,0.31979755,0.09513205,-1.1686505,0.24817772,0.09615059,1086.4261,-0.00036928215,4.4473095,3.118345694545761,0.9604195636841771,
72,train,4.116582,0.06295121,-1.2725201,-0.36947623,0.70224065,2889.0503,3.7361075e-05,4.3995366,0.3187116,0.09378449,-1.1687038,0.24582204,0.09501208,1077.8241,-0.00036811095,4.4391494,3.116598882992217,0.9598815630407502,
73,train,4.1156187,0.062310614,-1.2818596,-0.35731333,0.6926559,2850.0002,3.728784e-05,4.377994,0.31715488,0.09503203,-1.1675792,0.251622,0.09595043,1090.6282,-0.00036694368,4.4549813,3.1148795306214736,0.95935201955344,
74,train,4.11616,0.06313597,-1.2776828,-0.36394867,0.7025643,2889.9463,3.708509e-05,4.3985844,0.3181361,0.09500017,-1.166742,0.25192887,0.096399926,1093.7341,-0.00036747588,4.4550586,3.1134360205193405,0.9589074327506075,
75,train,4.1160126,0.06268279,-1.2787197,-0.36124748,0.6998808,2880.0002,3.733018e-05,4.388375,0.31751013,0.094739154,-1.1666018,0.2508382,0.09609193,1091.3241,-0.00036674307,4.4544024,3.111593198332788,0.9583398617839082,
76,train,4.115389,0.06334526,-1.2855952,-0.35596356,0.70467883,2899.9863,3.7052887e-05,4.396834,0.3181345,0.09479952,-1.1659509,0.2510424,0.09655708,1096.9241,-0.0003668468,4.4559827,3.110047487681072,0.9578637982248552,
77,train,4.115205,0.06292771,-1.2863508,-0.3536044,0.7001184,2880.0002,3.7112033e-05,4.386981,0.3182654,0.094583616,-1.1673172,0.25005952,0.09663259,1097.6241,-0.00036537962,4.456827,3.108583020675457,0.9574127569034832,
78,train,4.114903,0.062489636,-1.2888145,-0.34985948,0.6927611,2850.0002,3.7133526e-05,4.376466,0.3179616,0.095275715,-1.1661584,0.25290275,0.09708052,1100.7241,-0.000365814,4.462073,3.106726320245361,0.9568409115753388,
79,train,4.115426,0.06335759,-1.2859855,-0.3551406,0.70388067,2896.4224,3.7290218e-05,4.3973064,0.31931782,0.094529785,-1.167495,0.24832705,0.0970329,1099.2241,-0.00036486652,4.4575477,3.1051846059286854,0.956366078847865,
80,train,4.115045,0.06297393,-1.2882378,-0.35200974,0.69979954,2880.0002,3.7038884e-05,4.387101,0.3184907,0.09436763,-1.165762,0.24925935,0.09680596,1099.7281,-0.00036512912,4.457871,3.1036125302944577,0.9558818951355382,
81,train,4.11578,0.06274721,-1.2816625,-0.35808912,0.699722,2880.0002,3.7403515e-05,4.3874516,0.3180953,0.094300956,-1.1660858,0.25086647,0.09640364,1094.0242,-0.00036549207,4.4553223,3.101514660404866,0.9552357720044331,
82,train,4.115605,0.062400375,-1.2838932,-0.35482645,0.6925852,2850.0002,3.7185368e-05,4.3767257,0.31805748,0.094720624,-1.1660492,0.2525382,0.09739265,1106.4261,-0.00036319855,4.4648204,3.100236264633109,0.9548420387786801,
83,train,4.1151032,0.063005276,-1.288255,-0.3510392,0.6997197,2880.0002,3.7256847e-05,4.3871574,0.31826034,0.09469357,-1.1674467,0.25077495,0.09727242,1102.7281,-0.00036303588,4.4626403,3.098465690143504,0.9542967193864937,
84,train,4.1155787,0.06287914,-1.2850296,-0.35453188,0.6996793,2880.0002,3.7331105e-05,4.3873806,0.31822932,0.09474103,-1.1662799,0.25161004,0.09747045,1106.9321,-0.00036337157,4.4653015,3.097051483116728,0.953861157640408,
85,train,4.115571,0.062421184,-1.2844523,-0.3538452,0.69222105,2850.0002,3.7185368e-05,4.3768234,0.31807438,0.0943882,-1.1641324,0.25155497,0.09715739,1101.5302,-0.00036310023,4.4644923,3.095231339268528,0.9533005713771248,
86,train,4.1157136,0.06334582,-1.2843074,-0.35733587,0.70286715,2892.6003,3.726348e-05,4.397272,0.31817633,0.094324276,-1.166645,0.25126958,0.0971546,1100.8301,-0.00036175645,4.4644904,3.093355435336236,0.9527228115606565,
87,train,4.1157784,0.06283692,-1.2841085,-0.35547492,0.69920164,2877.7402,3.741436e-05,4.387483,0.31830665,0.094586484,-1.1643496,0.25311393,0.09725168,1102.0281,-0.0003644516,4.46347,3.092018910128037,0.9523111750446805,
88,train,4.116007,0.062800065,-1.2822098,-0.35840532,0.69752234,2871.7024,3.739444e-05,4.3878646,0.31770697,0.094735764,-1.1646518,0.2519925,0.09798573,1112.7361,-0.0003602594,4.473064,3.090470836764322,0.9518343837937521,
89,train,4.11515,0.06301087,-1.2890466,-0.3512644,0.6994268,2880.0002,3.718444e-05,4.386822,0.31836486,0.0941896,-1.1653932,0.25128525,0.09762275,1109.1342,-0.00036226196,4.4654307,3.088906737523739,0.9513526567316027,
90,train,4.1147604,0.06260925,-1.2919503,-0.34679037,0.6922886,2850.0002,3.7210193e-05,4.3758464,0.3178002,0.09461372,-1.1633365,0.2545085,0.09816114,1115.7222,-0.00036099684,4.473263,3.087114009898953,0.9508005143933709,
91,train,4.114571,0.06321736,-1.2948484,-0.34492257,0.6999058,2880.0002,3.754907e-05,4.3854175,0.31765848,0.09516112,-1.1622767,0.25545856,0.09873871,1120.4321,-0.00036056904,4.4821563,3.085604365540908,0.9503355588952656,
92,train,4.115739,0.063364625,-1.2851534,-0.35626522,0.701438,2888.0403,3.750127e-05,4.397315,0.3182525,0.09452202,-1.1654832,0.25263068,0.098362155,1116.9362,-0.0003596182,4.4737244,3.083854286196832,0.9497965518047465,
93,train,4.114897,0.06263212,-1.2924712,-0.34539235,0.69202954,2850.0002,3.7210193e-05,4.375132,0.3181767,0.094444335,-1.1645939,0.25279588,0.09837282,1117.6261,-0.00035958586,4.474319,3.0821372637972,0.949267725925443,
94,train,4.1145997,0.06321139,-1.2950677,-0.3445414,0.699521,2880.0002,3.7331105e-05,4.3849444,0.31818867,0.09489505,-1.1646688,0.2519829,0.09890423,1120.4302,-0.00035823518,4.480795,3.080465725133598,0.9487529085859844,
95,train,4.115138,0.06308751,-1.2901584,-0.34899384,0.699432,2878.7205,3.778437e-05,4.386312,0.31920218,0.09489904,-1.1645734,0.25319412,0.09947231,1125.5321,-0.0003586295,4.4825315,3.078869898342964,0.9482614097529151,
96,train,4.1155457,0.06298981,-1.2875698,-0.35173184,0.69793373,2874.1685,3.751628e-05,4.386756,0.3179753,0.09477519,-1.1649992,0.25427115,0.09885247,1120.7281,-0.00035815543,4.4813538,3.077233722973499,0.9477574839575162,
97,train,4.115313,0.06353008,-1.2905197,-0.34989992,0.7012913,2888.415,3.7551592e-05,4.3957148,0.31866494,0.094653584,-1.1622825,0.25498143,0.09938401,1127.1311,-0.00035767382,4.4830537,3.075894671873104,0.9473450694917817,
98,train,4.1149583,0.063119814,-1.2922796,-0.34677997,0.6994173,2880.1897,3.740087e-05,4.385994,0.31789368,0.09444974,-1.1618558,0.25653625,0.09893046,1122.8351,-0.0003581742,4.481093,3.073816315237496,0.9467049562494807,
99,train,4.114815,0.06271677,-1.2942343,-0.34294072,0.69215995,2850.1877,3.77481e-05,4.375154,0.31856802,0.09519371,-1.1620346,0.25734803,0.10001284,1132.6232,-0.00035812808,4.4888616,3.072264099241265,0.9462268891088005,
100,train,4.114833,0.06321679,-1.2943894,-0.3442601,0.6992821,2879.5479,3.7737194e-05,4.385398,0.3185088,0.09496519,-1.1609881,0.25745577,0.10028137,1138.4291,-0.00035761797,4.491855,3.071083513525387,0.9458632804107274,
101,train,4.1143284,0.0628338,-1.2986594,-0.33902693,0.69187385,2850.1877,3.7285386e-05,4.374347,0.31797674,0.094716184,-1.1618699,0.25671548,0.10006524,1137.4312,-0.00035637466,4.491133,3.0692991117190207,0.9453137023420403,
102,train,4.1157403,0.06298992,-1.2882326,-0.35088703,0.6958891,2866.4338,3.7582406e-05,4.3866334,0.31841308,0.09480556,-1.1624991,0.25606543,0.10031624,1139.7272,-0.00035595373,4.492823,3.067619144165447,0.9447962889880208,
103,train,4.1138444,0.06302051,-1.3042456,-0.3333727,0.69221926,2850.1877,3.728519e-05,4.373313,0.3182761,0.095151365,-1.1631206,0.25754994,0.10100231,1146.6211,-0.00035406734,4.4989705,3.066231658710531,0.9443689572211936,
104,train,4.114145,0.062967844,-1.3011478,-0.33623746,0.6923761,2850.1877,3.7593796e-05,4.374287,0.31864402,0.095096394,-1.1629025,0.25748622,0.1011352,1146.9312,-0.00035355228,4.4992633,3.064615882989501,0.9438713143153037,
105,train,4.1147547,0.06282516,-1.2960597,-0.34053084,0.69200295,2850.1877,3.7765658e-05,4.374594,0.31855497,0.09501346,-1.163926,0.25504464,0.10115634,1147.9231,-0.00035309658,4.499929,3.062806726453178,0.9433141120351682,
106,train,4.1140347,0.062992156,-1.3032806,-0.33486012,0.6920354,2850.1877,3.7517137e-05,4.373584,0.31847742,0.09497292,-1.1629888,0.2583875,0.10116582,1148.6232,-0.00035349184,4.4997554,3.061095611440022,0.9427871055723429,
107,train,4.115428,0.06316411,-1.2922558,-0.34623688,0.6961621,2865.9397,3.804151e-05,4.3856664,0.31807503,0.09368871,-1.1609508,0.25547647,0.100130565,1138.0311,-0.00035270938,4.492147,3.058868156678741,0.9421010715852525,
108,train,4.1161904,0.06300974,-1.2864497,-0.35211387,0.69303036,2852.3098,3.8053327e-05,4.3864603,0.31825688,0.094351314,-1.1611358,0.25596696,0.10114266,1149.5231,-0.00035343756,4.501004,3.0577139019829684,0.9417455725803687,
109,train,4.113992,0.06306617,-1.3042248,-0.33196506,0.6921421,2850.1877,3.736283e-05,4.373691,0.31666663,0.094881125,-1.1593286,0.26115394,0.10113856,1151.9231,-0.00035261415,4.5049615,3.056333799409992,0.9413205146679968,
110,train,4.1146255,0.06298476,-1.2987908,-0.3376988,0.692068,2850.1877,3.769326e-05,4.3740296,0.31721488,0.09471523,-1.1609784,0.25843722,0.10136089,1152.831,-0.0003507196,4.5069203,3.054592078930936,0.9407840820250476,
