index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
33,train,4.1011653,0.059463233,-1.2375093,0.076478206,0.64037395,1317.4502,0.0001526955,3.6112046,0.31269273,0.09336975,-1.0796534,0.34989968,0.13130045,1515.8202,-0.00029574343,4.766914,3.140156830239121,0.9554853104458682,
34,train,4.0964,0.058188256,-1.2170835,0.090570055,0.63988644,1316.4142,0.00015289831,3.5886502,0.3119035,0.09257862,-1.0808091,0.34581664,0.13099715,1516.3221,-0.0002926963,4.7687607,3.136414309145508,0.954346538046176,
35,train,4.098932,0.058360774,-1.2240169,0.08702445,0.639962,1316.5261,0.00015276598,3.5875282,0.31130373,0.09308294,-1.0788403,0.34663478,0.13221213,1531.0222,-0.00029150504,4.781983,3.1330209542906373,0.9533140097706019,
36,train,4.0972195,0.05830344,-1.2195612,0.089747,0.63958526,1315.8202,0.00015191248,3.5886972,0.3123663,0.09294642,-1.081799,0.34173185,0.13294168,1536.6241,-0.00028961824,4.783516,3.1294973208161108,0.9522418403834285,
37,train,4.0986967,0.058574528,-1.225038,0.089183904,0.64055693,1317.8701,0.00015251919,3.5879686,0.31262156,0.09308897,-1.0819927,0.3398557,0.13363308,1540.8221,-0.00028798328,4.7892838,3.125795923487818,0.9511155811019651,
38,train,4.0961933,0.05836906,-1.2198477,0.090272665,0.63964987,1316.0142,0.00015158665,3.5885227,0.3135971,0.09287444,-1.083155,0.33640558,0.13436393,1547.1222,-0.0002869777,4.791585,3.1223485231776253,0.9500666079029532,
39,train,4.098375,0.058454774,-1.2236665,0.08704144,0.6390961,1314.9281,0.00015066798,3.5881252,0.31374484,0.09307652,-1.0821173,0.3349415,0.1353673,1558.5222,-0.00028607633,4.799157,3.119158835261501,0.9490960512990871,
40,train,4.0979757,0.059818383,-1.2287831,0.08487193,0.6499666,1337.2942,0.0001504163,3.6105762,0.31275007,0.092429996,-1.0808353,0.3329617,0.13462892,1552.2222,-0.0002841452,4.797347,3.116021369162596,0.9481413847229921,
41,train,4.0974927,0.058607705,-1.2213588,0.08996061,0.6396104,1316.0621,0.00015119198,3.588335,0.3129107,0.09255562,-1.0813285,0.33055615,0.13556379,1562.1201,-0.00028287247,4.8063717,3.112973161524114,0.9472138776654746,
42,train,4.099423,0.05869163,-1.2283554,0.08620397,0.63708436,1310.8921,0.00015081427,3.588168,0.31391463,0.09243031,-1.082421,0.32792956,0.13609017,1563.9221,-0.0002812,4.807904,3.109756640690104,0.9462351563551108,
43,train,4.0973563,0.058661338,-1.221166,0.08915938,0.63919234,1315.2461,0.00015198065,3.588566,0.3140279,0.09270243,-1.0824724,0.3260082,0.136991,1573.5222,-0.00028018927,4.8140993,3.1070685030464675,0.9454172112110284,
44,train,4.0965023,0.057534143,-1.2208716,0.09353623,0.6255189,1287.1301,0.00015027582,3.5652547,0.3138419,0.09300834,-1.0832416,0.32377523,0.13775697,1583.0222,-0.0002788822,4.8212266,3.104596209418132,0.9446649429732654,
45,train,4.097399,0.05758915,-1.2224923,0.09141576,0.62486315,1285.7482,0.00014928999,3.565437,0.31483185,0.09307441,-1.0858518,0.31951547,0.13817813,1582.7222,-0.00027825206,4.820854,3.1017339477986656,0.9437940154750853,
46,train,4.0994754,0.060061377,-1.2373158,0.079116344,0.64291346,1322.9001,0.00014978297,3.6101205,0.31433535,0.092179194,-1.0878155,0.31396204,0.13718997,1574.7222,-0.00027638781,4.8171535,3.099000367832573,0.9429622431644229,
47,train,4.097889,0.0589167,-1.2226672,0.09049615,0.63904613,1314.9601,0.00014883064,3.58803,0.31503966,0.09216401,-1.0893743,0.3099775,0.13764729,1577.7222,-0.0002757696,4.8181267,3.0964207515648083,0.9421773188489553,
48,train,4.0992556,0.058936242,-1.2282243,0.08553478,0.6355522,1307.8041,0.00014836206,3.5886514,0.31468436,0.09248847,-1.0885772,0.30757967,0.13830018,1586.4221,-0.00027560303,4.824272,3.094418623997125,0.9415681124990882,
49,train,4.099795,0.059015222,-1.2302753,0.085147135,0.6333515,1303.2361,0.00014831279,3.5878618,0.31552354,0.092530996,-1.0918704,0.3019954,0.13847919,1582.5222,-0.00027404854,4.8251762,3.0917197156727427,0.9407468900577903,
50,train,4.0988517,0.060287993,-1.234538,0.08314152,0.64345807,1324.0182,0.00014900518,3.6105146,0.31556305,0.092932805,-1.0920405,0.29808745,0.13926,1590.1222,-0.00027277833,4.83942,3.089532256553683,0.940081291118484,
51,train,4.0972886,0.059105948,-1.2215813,0.09239616,0.63814384,1313.0681,0.00014988265,3.5881386,0.31537327,0.092168406,-1.096118,0.2911763,0.13857965,1585.8221,-0.00027137445,4.8276453,3.087306555195857,0.9394040558503717,
52,train,4.096014,0.057860915,-1.2187912,0.096456796,0.62399226,1283.8882,0.00015027165,3.5648055,0.3160721,0.092332505,-1.0977395,0.28682148,0.1387257,1582.5222,-0.0002706302,4.82902,3.0850234828019203,0.9387093637528037,
53,train,4.0985765,0.059262946,-1.226383,0.08951042,0.6354177,1307.5022,0.00014817709,3.58787,0.316742,0.09249773,-1.1008763,0.28195027,0.13912435,1584.6201,-0.0002700616,4.828932,3.08301249301907,0.938097460812649,
54,train,4.09689,0.05789667,-1.2185911,0.09481586,0.6228691,1281.7141,0.00014994499,3.565092,0.31653243,0.09299728,-1.1019424,0.27971983,0.13974348,1591.2222,-0.00026968506,4.8352757,3.081253345859916,0.9375621884169208,
55,train,4.0953608,0.05765614,-1.2030842,0.104078226,0.62150884,1278.9102,0.00015355748,3.5660222,0.31642425,0.09299715,-1.1094395,0.27318674,0.13621074,1551.8221,-0.0002745635,4.8093295,3.07962969018989,0.9370681433020422,
56,train,4.0975404,0.058087353,-1.2203884,0.09601993,0.62284774,1281.6401,0.00015158665,3.5642354,0.31652868,0.092556134,-1.1079129,0.26789394,0.13892072,1582.3221,-0.00026778787,4.830226,3.0776213673392747,0.9364570518546608,
57,train,4.1002455,0.059480727,-1.2355856,0.085406,0.6282628,1292.7441,0.00015002805,3.587647,0.31783003,0.09239646,-1.1134293,0.26309773,0.13879548,1576.0222,-0.0002665985,4.8255568,3.075333545240481,0.935760914519334,
58,train,4.09746,0.058109913,-1.2181784,0.09673094,0.622222,1280.3682,0.00015093082,3.5647194,0.31799597,0.09255814,-1.1176438,0.25859565,0.13891822,1577.0222,-0.00026520394,4.8262587,3.073761513545196,0.9352825775210237,
59,train,4.0998893,0.059418876,-1.2308302,0.08757651,0.62776965,1291.8401,0.00015135217,3.5876179,0.31784323,0.093109556,-1.1189804,0.25537995,0.13957547,1583.8221,-0.0002650343,4.8323445,3.072104985545113,0.9347785300304081,
60,train,4.097816,0.058295354,-1.2204173,0.097664304,0.6223669,1280.7501,0.00015066798,3.5642924,0.31827357,0.0933123,-1.1220231,0.25078484,0.13959563,1580.3221,-0.0002644195,4.8351965,3.070537314137371,0.9343015197781561,
61,train,4.100456,0.05944816,-1.2343442,0.08493551,0.6250399,1286.3021,0.00015138769,3.5875173,0.31878,0.093481086,-1.1248231,0.2474297,0.13993913,1582.8221,-0.0002642306,4.8316865,3.068665378076852,0.9337319280333438,
62,train,4.096715,0.059528902,-1.2165322,0.09969934,0.6363861,1309.6482,0.00014987931,3.5868442,0.31904826,0.09251854,-1.1291236,0.2401546,0.13849238,1566.9221,-0.000262714,4.8222575,3.0669167228133145,0.933199848106235,
63,train,4.100515,0.059521392,-1.2340819,0.08643658,0.6238577,1283.8362,0.00015085118,3.5870962,0.31924307,0.09290768,-1.1327323,0.23708874,0.13871427,1569.7222,-0.00026269234,4.8227057,3.065692322060819,0.9328272880729773,
64,train,4.0979,0.058244646,-1.2166319,0.09745019,0.62004745,1276.0461,0.00015145598,3.5644572,0.31969598,0.09324205,-1.1365129,0.23278399,0.1388028,1567.5222,-0.0002623335,4.822519,3.0641051577547223,0.9323443465316072,
65,train,4.1009836,0.05969606,-1.237007,0.0857859,0.62139493,1278.8662,0.00015173852,3.5868375,0.31994763,0.09361438,-1.1401647,0.23003246,0.13887241,1566.7222,-0.0002616875,4.8220644,3.062836128134223,0.9319582068492732,
66,train,4.0984387,0.05855404,-1.2200633,0.10097967,0.6214957,1279.0762,0.00015391233,3.5632398,0.31881627,0.09323114,-1.1438395,0.22721358,0.13734981,1553.7222,-0.00026139343,4.8144774,3.061411345758327,0.9315246747983764,
67,train,4.0983496,0.0585317,-1.2198678,0.101315655,0.62099105,1278.0282,0.00015331656,3.5632243,0.320061,0.09314454,-1.1466006,0.22432658,0.13694064,1542.5222,-0.00026156617,4.8091793,3.059740232169053,0.9310161892121593,
68,train,4.1001124,0.05976188,-1.2321869,0.09051198,0.6221873,1280.4602,0.00015569264,3.5869057,0.3198078,0.09393602,-1.1480632,0.22501661,0.1376986,1552.1222,-0.00026189425,4.8140984,3.058594728399795,0.9306676359125131,
69,train,4.100036,0.059836026,-1.2340895,0.08963849,0.6224667,1280.9362,0.00015468393,3.5860121,0.320708,0.093934335,-1.1512575,0.22153038,0.13714807,1541.1222,-0.00026176704,4.8081303,3.0570032098293733,0.9301833694578266,
70,train,4.0973496,0.058540735,-1.2136382,0.1029944,0.61973196,1275.3882,0.00015478347,3.5632076,0.32000932,0.09350585,-1.1556456,0.2186293,0.13607033,1533.3221,-0.00026068382,4.801684,3.055780366116131,0.9298112831996747,
71,train,4.0971503,0.05844499,-1.2125752,0.103048526,0.61859804,1273.0781,0.00015717965,3.5634062,0.32095796,0.09351309,-1.1577588,0.21662354,0.1358553,1528.8221,-0.00026171134,4.79726,3.054426043432483,0.9293991905878126,
72,train,4.097027,0.058463816,-1.2123941,0.10225889,0.61822647,1272.3381,0.00015580164,3.5638354,0.32100585,0.09390376,-1.1605959,0.21590382,0.13592829,1529.9182,-0.00026159352,4.797146,3.053771060287138,0.9291998926521363,
73,train,4.0980616,0.059821695,-1.222781,0.09801606,0.6265086,1289.3722,0.00015358534,3.586078,0.3199379,0.09350306,-1.1635449,0.21469651,0.13434327,1514.9261,-0.0002614352,4.7889943,3.051979065673556,0.9286546254498147,
74,predict,4.097775,0.05927531,-1.2231699,0.098867536,0.6304586,1305.9462,0.00015325782,3.5792463,0.31117818,0.093616135,-1.0936525,0.3039702,0.11476031,1335.9797,-0.00033458023,4.6246343,3.050595474649927,0.9282336270824683,0.7454845905303955
75,predict,4.0978327,0.05900021,-1.2265601,0.09765941,0.6265697,1312.6722,0.00015314754,3.5805724,0.3104726,0.09362157,-1.0097326,0.30914235,0.1140896,1352.3735,-0.0003502682,4.631742,3.049258771164009,0.9278268956310588,0.8314047455787659
76,predict,4.0979185,0.059013885,-1.2253581,0.0969564,0.6261388,1315.4558,0.00015306666,3.5825052,0.3103159,0.093606554,-0.9127938,0.31269354,0.11506176,1341.3429,-0.00035420377,4.630571,3.0479471016376403,0.9274277815000269,0.911872148513794
77,predict,4.098109,0.059066262,-1.225322,0.09626281,0.6257735,1311.8962,0.00015298158,3.5848844,0.31138158,0.09358599,-0.91293144,0.31564125,0.1155489,1350.8416,-0.00034719132,4.635605,3.04683042794393,0.9270880006009881,0.8360496163368225
78,predict,4.0982347,0.059061117,-1.2254735,0.095815614,0.6256584,1308.3983,0.00015308986,3.5855289,0.31096044,0.09360406,-0.9349552,0.3148896,0.11541024,1346.6014,-0.0003452001,4.635807,3.0452943561447494,0.926620605461429,0.7565667033195496
79,predict,4.0983047,0.05899876,-1.2250623,0.09553284,0.62574095,1305.7639,0.00015315115,3.5859811,0.31154218,0.0936042,-0.94021654,0.3163284,0.11531286,1344.8629,-0.00034229498,4.639504,3.0436876702585183,0.9261317239036637,0.7660837173461914
80,predict,4.0983434,0.059143893,-1.2254041,0.095347986,0.6258736,1305.7432,0.00015325112,3.5865996,0.310976,0.09360432,-0.9421011,0.3154623,0.11534551,1345.9224,-0.00034171896,4.6393437,3.04245796470893,0.9257575497294661,0.7232874631881714
81,predict,4.098246,0.058920626,-1.2251505,0.09522773,0.6259092,1306.0479,0.0001534519,3.5869367,0.3108445,0.09359229,-0.9429078,0.3164611,0.11528629,1345.3085,-0.0003402324,4.6403537,3.0408291629309083,0.925261938759485,0.7316635251045227
82,predict,4.098287,0.05898158,-1.2262073,0.09514849,0.62587816,1306.4688,0.00015362364,3.5875723,0.31078345,0.093643315,-0.9427037,0.31680748,0.11532832,1344.944,-0.00033909694,4.6404414,3.0397533087246336,0.9249345783931562,0.7151006460189819
83,predict,4.0976524,0.059075966,-1.2257499,0.09511648,0.6259253,1306.4463,0.00015384225,3.5880513,0.31087628,0.09367173,-0.9414495,0.31788218,0.11528672,1345.0498,-0.00033847365,4.6406302,3.0388018353434227,0.9246450645605118,0.736140787601471
84,predict,4.098075,0.059088204,-1.226428,0.09512,0.62611943,1306.3163,0.00015396504,3.5883598,0.31084868,0.09366082,-0.94122034,0.31897306,0.115329854,1345.1,-0.00033786774,4.6406207,3.037436550902372,0.9242296365107271,0.7383409142494202
85,predict,4.0975103,0.05902146,-1.226763,0.095109336,0.6260268,1306.239,0.0001540506,3.5886502,0.31080428,0.09364589,-0.93962985,0.32009584,0.11531172,1345.0082,-0.00033753316,4.640469,3.03631860795315,0.9238894694032719,0.8032101988792419
86,predict,4.0975394,0.05903968,-1.2269472,0.0951155,0.6258497,1306.2632,0.00015410267,3.5889704,0.31073844,0.09366496,-0.9376111,0.32121524,0.11533248,1344.9175,-0.00033737664,4.63989,3.034955037997911,0.923474563036351,0.8301748633384705
87,predict,4.097745,0.05908284,-1.2270879,0.095129296,0.6258882,1306.2756,0.00015412143,3.5892792,0.31072104,0.093671605,-0.9362938,0.32201636,0.11528356,1344.804,-0.00033697684,4.6368775,3.0337270776867697,0.9231009199024135,0.9196110367774963
88,predict,4.0979137,0.05918173,-1.2271274,0.095155954,0.62579644,1306.2606,0.00015418392,3.5895548,0.31066567,0.093646765,-0.93576264,0.32259205,0.11523964,1343.6765,-0.00033681944,4.6369863,3.0322444715167904,0.9226497932570975,0.8621063232421875
89,predict,4.0978837,0.05911179,-1.2273521,0.09518313,0.62574965,1306.2445,0.00015420001,3.5897305,0.31064424,0.09365866,-0.93448955,0.3230275,0.11525528,1343.5858,-0.00033700047,4.638287,3.0309851494010385,0.9222666073693312,0.8305224776268005
90,predict,4.097907,0.059076466,-1.2276918,0.09521364,0.6257346,1306.2472,0.00015421322,3.5899436,0.31061214,0.09365999,-0.93477446,0.32353055,0.11524986,1343.52,-0.0003374496,4.6386075,3.029865500123427,0.9219259210611485,0.7886268496513367
91,predict,4.097923,0.059092343,-1.2276753,0.09524548,0.62573105,1306.2588,0.00015422392,3.5901408,0.31058884,0.09365667,-0.93407285,0.32402745,0.11524588,1343.4312,-0.0003377118,4.6389384,3.028069319978841,0.9213793802875987,0.7261137366294861
92,predict,4.0979366,0.05910746,-1.2279079,0.0952784,0.6257265,1306.263,0.00015423531,3.5903215,0.31056133,0.09365662,-0.93369097,0.32451105,0.11523188,1343.3184,-0.00033779233,4.6391006,3.026847689599067,0.9210076632219323,0.6696693897247314
93,predict,4.0979524,0.05911513,-1.2280234,0.09531191,0.6257176,1306.2572,0.00015424791,3.5904775,0.31054017,0.093660235,-0.9333886,0.3249744,0.115233526,1343.2479,-0.00033785636,4.63919,3.025838430746527,0.9207005664556968,0.6328365802764893
94,predict,4.0979514,0.05912509,-1.2282735,0.09534552,0.6257057,1306.249,0.0001542637,3.5906231,0.31051674,0.09366193,-0.9329885,0.32540807,0.1152255,1343.1731,-0.00033796276,4.6392026,3.024954911645644,0.9204317297166323,0.644314706325531
95,predict,4.0979505,0.05914114,-1.2283897,0.0953789,0.62569374,1306.2457,0.00015427665,3.5907602,0.31049436,0.09366316,-0.93257225,0.32581592,0.11522628,1343.0974,-0.00033806087,4.639196,3.023237029587671,0.9199090134447362,0.6973510980606079
96,predict,4.097911,0.05914365,-1.2286372,0.09541179,0.6256827,1306.2474,0.00015429386,3.5908873,0.31047213,0.09366705,-0.9321405,0.32619402,0.11521936,1343.0406,-0.00033812775,4.6391687,3.022364286493734,0.919643455623541,0.7583000063896179
97,predict,4.0979013,0.05916261,-1.2287577,0.09544401,0.62566555,1306.2499,0.00015430718,3.591008,0.310452,0.09367501,-0.931689,0.3265479,0.11521964,1342.9846,-0.00033819687,4.639122,3.021079561250408,0.9192525400851398,0.8028125762939453
98,predict,4.0978355,0.059177008,-1.2289411,0.09547543,0.62564963,1306.2506,0.00015432196,3.5911183,0.31043267,0.093678944,-0.9312165,0.3268786,0.11521402,1342.9254,-0.0003382769,4.639043,3.01952764666843,0.9187803243117532,0.8354651927947998
99,predict,4.097848,0.05918558,-1.2290671,0.09550598,0.6256393,1306.2499,0.00015433459,3.5912209,0.31041434,0.09368006,-0.93074214,0.32719076,0.11521369,1342.8696,-0.00033836183,4.638977,3.0186350846059824,0.91850873598498,0.8621385097503662
100,predict,4.0974956,0.05919379,-1.2292,0.095535606,0.6256271,1306.2491,0.00015434546,3.5913174,0.3103967,0.09368202,-0.9302539,0.3274872,0.11520896,1342.8108,-0.00033845296,4.638987,3.017550814133297,0.9181788147214226,0.862335205078125
101,predict,4.0976205,0.059206165,-1.2293075,0.09556429,0.6256179,1306.2491,0.00015435643,3.5914087,0.31037998,0.0936855,-0.92975885,0.32777065,0.11520869,1342.7473,-0.0003385381,4.6390057,3.016364612155082,0.9178178777916196,0.8427307605743408
102,predict,4.097807,0.059218314,-1.2294446,0.09559198,0.62561053,1306.2494,0.00015436513,3.591494,0.31036395,0.093686394,-0.9292645,0.32804215,0.11520592,1342.6906,-0.00033861952,4.6390667,3.015413985111762,0.9175286214822347,0.8003703355789185
103,predict,4.0977736,0.059229113,-1.2295302,0.095618695,0.6256037,1306.2495,0.00015437535,3.5915742,0.31034875,0.09368657,-0.9287722,0.32830164,0.11520571,1342.6493,-0.0003387027,4.639123,3.013936418061119,0.9170790281375669,0.7662341594696045
104,predict,4.097779,0.059236247,-1.2296808,0.09564443,0.62559724,1306.2495,0.00015438414,3.591649,0.31033424,0.093688965,-0.9282756,0.32854906,0.11520323,1342.6166,-0.00033879915,4.6391535,3.012543654328886,0.9166552387031491,0.7486359477043152
105,predict,4.097779,0.05924644,-1.2297205,0.095669195,0.62559104,1306.2494,0.00015439272,3.5917203,0.31032053,0.093690194,-0.92778635,0.328785,0.11520284,1342.585,-0.00033890107,4.6391706,3.011526813446184,0.9163458348806628,0.7554932236671448
106,predict,4.097774,0.059257723,-1.2298614,0.09569301,0.625585,1306.2494,0.00015440099,3.5917876,0.3103075,0.09369128,-0.92729235,0.32901058,0.11520108,1342.5562,-0.00033899854,4.639179,3.0102199016723654,0.9159481684361377,0.7837455868721008
