index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
23,train,4.1015377,0.06196338,-1.3109834,0.042422574,0.6256685,1287.6542,0.000121856705,3.5985084,0.31152293,0.09353898,-1.1000801,0.32644847,0.06999099,810.7301,-0.000537312,4.151256,3.1309109456784383,0.9664473308850651,
24,train,4.102259,0.062011987,-1.3142444,0.03719756,0.62357754,1283.3381,0.00012227842,3.5986931,0.311582,0.093470804,-1.1017375,0.32920444,0.07016489,814.0321,-0.0005369244,4.146777,3.128172155399309,0.9656019230785058,
25,train,4.097019,0.060742043,-1.2890663,0.07258462,0.6212259,1278.5502,0.00012363133,3.5731056,0.31201956,0.09356853,-1.1042175,0.32402068,0.070096105,810.53406,-0.0005354929,4.1547847,3.1253222214910203,0.9647222075367188,
26,train,4.0980806,0.060803205,-1.2937616,0.0666017,0.6214479,1279.0142,0.00012643055,3.5737789,0.3139794,0.09281993,-1.1086706,0.31846702,0.070091136,809.0321,-0.00053102867,4.1425786,3.1225405708432383,0.9638635696224994,
27,train,4.1016283,0.062024783,-1.3117559,0.041513182,0.6246923,1285.6642,0.00012251601,3.5979395,0.3121115,0.09346872,-1.1067022,0.3212782,0.070113584,810.43207,-0.00053119153,4.1548204,3.120334987079129,0.963182751618139,
28,train,4.1002016,0.06090823,-1.2978519,0.055796936,0.62215537,1280.4521,0.00012358832,3.5754342,0.31440008,0.09264164,-1.1063902,0.31771386,0.07014148,808.13007,-0.0005304864,4.1431494,3.117830168200956,0.9624095659347512,
29,train,4.098783,0.062018745,-1.3008841,0.0596715,0.6346713,1306.1702,0.00012174288,3.5962968,0.3132574,0.092590675,-1.1073904,0.31715953,0.069805674,806.52606,-0.0005318906,4.1419687,3.115502629195418,0.9616911028744914,
30,train,4.097675,0.060864866,-1.2922841,0.06870729,0.6223086,1280.8401,0.000121269324,3.574233,0.3145682,0.09260815,-1.1104348,0.31385392,0.070270084,809.9301,-0.00052818033,4.1444182,3.113026993707684,0.9609269254990004,
31,train,4.1008406,0.061966725,-1.3068863,0.04874023,0.627199,1291.0042,0.00012372294,3.5974004,0.3131095,0.09303793,-1.1058735,0.31887737,0.0707095,817.93207,-0.0005273447,4.154058,3.110892161780737,0.960267947120668,
32,train,4.098535,0.061999194,-1.2986083,0.063432135,0.63485557,1306.7262,0.00012237068,3.5971072,0.31288317,0.092806496,-1.1085638,0.3189308,0.07031682,811.0321,-0.00052466046,4.152451,3.107697951351046,0.9592819605507462,
33,train,4.0981383,0.060870863,-1.2930405,0.06642271,0.62250495,1281.4421,0.00012621387,3.5739145,0.31315273,0.09262939,-1.1075935,0.31882158,0.07050691,813.63007,-0.00052576733,4.152339,3.104747072741425,0.9583710854714117,
34,train,4.100994,0.06194492,-1.3079337,0.04636943,0.6269109,1290.4841,0.00012488078,3.5980625,0.31420657,0.09268232,-1.1080987,0.3182965,0.0708102,814.93207,-0.0005243548,4.1517925,3.101680526844215,0.9574245062972305,
35,train,4.102081,0.062033463,-1.3125142,0.04000211,0.622902,1282.1881,0.00012442523,3.5987573,0.3142679,0.09263492,-1.1059746,0.31928784,0.07106425,819.7281,-0.00052549236,4.1558213,3.09992986081516,0.9568841119709764,
36,train,4.0960298,0.0607694,-1.2876385,0.0769431,0.622199,1280.7241,0.00012599265,3.5724876,0.3127741,0.09295842,-1.1060488,0.32267246,0.07126322,823.1321,-0.00052154734,4.161883,3.096907114301348,0.9559510527588491,
37,train,4.098049,0.06087103,-1.2929785,0.06588135,0.62247807,1281.3062,0.00012621054,3.5740478,0.31242478,0.092647284,-1.10551,0.32328194,0.0711202,821.8301,-0.0005196538,4.163589,3.0935289084414364,0.9549082706123309,
38,train,4.0978956,0.059761714,-1.2886271,0.06826654,0.6082912,1252.0922,0.00012678132,3.5518384,0.31325853,0.092741616,-1.1054655,0.3192919,0.07153987,826.4341,-0.0005210499,4.166216,3.0907029993314614,0.9540359710279468,
39,train,4.1001587,0.06193553,-1.3058195,0.050787356,0.6292431,1295.2642,0.00012146875,3.5972908,0.3136034,0.09251167,-1.1081299,0.3163248,0.07154089,824.8301,-0.00051856117,4.165795,3.088263625104843,0.9532829867523642,
40,train,4.098917,0.060924876,-1.2957872,0.06398072,0.6230364,1282.4801,0.00012446221,3.5743911,0.31322417,0.092467666,-1.1067405,0.3199122,0.0714687,825.1341,-0.0005169637,4.164619,3.085515119686683,0.952434580083701,
41,train,4.097942,0.059686232,-1.2866333,0.06905709,0.6080286,1251.5781,0.00012809399,3.5516381,0.31225592,0.09288391,-1.104831,0.32209554,0.07195239,831.9301,-0.00051718246,4.174664,3.082889613338083,0.9516241406790517,
42,train,4.1002574,0.06085458,-1.2976696,0.054877,0.6217314,1279.6122,0.0001229311,3.5761416,0.31548798,0.09365755,-1.103927,0.3216714,0.07293341,836.6321,-0.00051939196,4.177056,3.081529823766007,0.9512044018154112,
43,train,4.100922,0.062006503,-1.3079083,0.046796855,0.6272295,1291.0101,0.00012443992,3.5971184,0.3126916,0.09285935,-1.1056597,0.3220326,0.07225732,836.0301,-0.0005159153,4.1759176,3.079252466942002,0.9505014289547264,
44,train,4.0977936,0.060826797,-1.2914894,0.06931288,0.62184083,1279.8302,0.00012389466,3.5734398,0.3132258,0.09245536,-1.1024219,0.32202622,0.07222275,832.8341,-0.0005149523,4.175053,3.0766568582870817,0.9497002183485825,
45,train,4.098002,0.059639122,-1.2866663,0.06943447,0.6069472,1249.3002,0.00012677799,3.5517876,0.3135508,0.092738874,-1.1054407,0.32007,0.07263278,839.5321,-0.00051352195,4.1789494,3.074552713986816,0.9490507126047045,
46,train,4.09953,0.062095925,-1.3043224,0.05690813,0.6308121,1298.4442,0.0001226546,3.5965745,0.31323388,0.09359837,-1.1045605,0.3228892,0.073116876,843.3361,-0.00051509,4.1873627,3.072612103433296,0.9484516863397366,
47,train,4.1014585,0.06203933,-1.309768,0.044418514,0.62392515,1284.1282,0.00012463547,3.597735,0.3131615,0.0934038,-1.1045029,0.32358092,0.07310005,843.3341,-0.00051402376,4.186403,3.070999820581055,0.9479540080326194,
48,train,4.0982533,0.06199341,-1.2968669,0.06521236,0.6339898,1304.8942,0.00012476233,3.5963411,0.31308046,0.093446605,-1.1061168,0.32242188,0.07303686,842.4361,-0.00051337533,4.187037,3.069600193854031,0.9475219722647433,
49,train,4.100157,0.060927894,-1.2970372,0.05865969,0.6199942,1275.9421,0.00012430536,3.575017,0.31429675,0.09357785,-1.1056417,0.32231474,0.07347554,845.5301,-0.0005114499,4.1873536,3.067080600080704,0.9467442258773836,
50,train,4.098937,0.061958414,-1.2995943,0.061901335,0.631102,1298.8341,0.00012412189,3.5962923,0.31358466,0.09345336,-1.1046358,0.32153213,0.07349256,849.23413,-0.0005130463,4.1901627,3.065916934791801,0.9463850265159146,
51,train,4.0975475,0.06087027,-1.289561,0.07173063,0.62051797,1277.0242,0.00012441931,3.573613,0.31409797,0.09343074,-1.1059123,0.31989077,0.07357435,848.4321,-0.00051028706,4.1905417,3.064382719930965,0.9459114461800363,
52,train,4.098393,0.0609217,-1.2921356,0.067458436,0.6205609,1277.1602,0.00012533943,3.574128,0.31350628,0.09323637,-1.1059481,0.32096308,0.07350976,849.9321,-0.00051127357,4.190179,3.0632564828499373,0.9455638001307595,
53,train,4.0980253,0.06086454,-1.2918221,0.07078507,0.6203401,1276.7141,0.00012774221,3.5724888,0.31321466,0.093266465,-1.1060236,0.32224572,0.073222555,845.5321,-0.00051306287,4.1875587,3.06180697259223,0.945116366350637,
54,train,4.0992084,0.06094057,-1.2931434,0.06477435,0.62015325,1276.4541,0.00012708777,3.5743442,0.3148218,0.0926264,-1.1075761,0.31550092,0.07290517,839.0361,-0.00051252457,4.1814485,3.059917423953587,0.9445331018406978,
55,train,4.0995784,0.060985077,-1.2952781,0.06243437,0.6202388,1276.4641,0.0001246822,3.5734348,0.31380084,0.09323572,-1.1055275,0.32029843,0.073113136,840.5361,-0.0005097711,4.1893363,3.057851537803006,0.9438954055948506,
56,train,4.1017017,0.062055554,-1.3101773,0.046613455,0.6204663,1276.9362,0.00012504583,3.5971417,0.31368777,0.09311053,-1.1049439,0.3200904,0.07346873,848.2321,-0.00051239016,4.1894426,3.056401803282199,0.9434479025893564,
57,train,4.101694,0.06202191,-1.3099195,0.045649838,0.620321,1276.6241,0.00012487615,3.597292,0.3118973,0.09376951,-1.1022439,0.32687908,0.073613204,852.2321,-0.0005130743,4.196443,3.0547299184984023,0.9429318264010259,
58,train,4.100533,0.061051924,-1.2996703,0.05645928,0.61720973,1270.2281,0.00012413783,3.5741036,0.3125003,0.09369683,-1.1032367,0.3252753,0.07372319,851.5301,-0.0005112526,4.1987414,3.052766194934217,0.9423256656286084,
59,train,4.0960855,0.060867503,-1.2863585,0.08038315,0.6198613,1275.6802,0.00012730599,3.5729222,0.3116452,0.09430022,-1.1000835,0.32658696,0.07432134,860.0321,-0.0005086593,4.226575,3.05093257676256,0.941759665694849,
60,train,4.096769,0.0609223,-1.2883682,0.075639635,0.6200293,1276.0042,0.00012573198,3.5725613,0.3122231,0.093399286,-1.1040236,0.32604313,0.073721945,852.8341,-0.00050885987,4.197237,3.0490343346101945,0.941173717677369,
61,train,4.0971437,0.060853332,-1.2877215,0.07529522,0.6192964,1274.4982,0.00012651799,3.573293,0.31369734,0.092764094,-1.1045765,0.3218797,0.07337249,846.2281,-0.00051029335,4.1887426,3.0462042620954057,0.940300132936192,
62,train,4.098785,0.060960133,-1.292523,0.06723931,0.61968523,1275.3102,0.00012730777,3.5739708,0.31248394,0.093314566,-1.1021506,0.32583857,0.07376895,852.5321,-0.00050943345,4.197888,3.044454009330241,0.9397598661759373,
63,train,4.0996065,0.060990103,-1.2949573,0.063599564,0.6195785,1275.1282,0.0001242422,3.5741062,0.31213284,0.09309857,-1.100438,0.32629484,0.073829465,855.4281,-0.000508931,4.199325,3.042823696200902,0.9392566222958993,
64,train,4.098521,0.06211733,-1.2995849,0.06606697,0.6302336,1297.0762,0.00012386078,3.596262,0.31242526,0.09305793,-1.1012763,0.32617474,0.073840566,854.2321,-0.00050855073,4.199004,3.039948735894506,0.938369181623608,
65,train,4.0981584,0.0609881,-1.2905108,0.071026266,0.6197248,1275.4321,0.00012774442,3.5730824,0.31266332,0.093047485,-1.1023409,0.32439196,0.0741548,859.4341,-0.00050767756,4.201267,3.037716764380834,0.9376802182677587,
66,train,4.0991383,0.060919993,-1.2924222,0.066087775,0.6191282,1274.1781,0.00012665054,3.5740018,0.3113026,0.09339871,-1.100969,0.32797134,0.07431251,861.7321,-0.0005066072,4.207459,3.034501688347306,0.9366877909183049,
67,train,4.0966334,0.060818188,-1.2856747,0.07806412,0.61855406,1273.0042,0.00012704532,3.572852,0.3114269,0.093342856,-1.102173,0.32712242,0.074338034,861.6281,-0.0005046706,4.208442,3.0321037884535054,0.9359476089098413,
68,train,4.099783,0.062108565,-1.3035822,0.05778861,0.62617487,1288.6942,0.00012311676,3.5959394,0.3111422,0.09314227,-1.1021243,0.3270756,0.07435491,863.3321,-0.00050439587,4.208741,3.029530016002469,0.9351531386873512,
69,train,4.0973096,0.059788346,-1.2844892,0.07673759,0.60521257,1245.5762,0.00012835531,3.5505736,0.31436107,0.09406403,-1.1009017,0.3235482,0.07497225,860.0341,-0.0005056371,4.227545,3.0263423205310067,0.9341691631500331,
70,train,4.0994215,0.062099706,-1.301256,0.061481196,0.62725323,1290.9521,0.0001245039,3.5959916,0.31329295,0.09244451,-1.1032039,0.3220095,0.07431837,859.6341,-0.0005038688,4.201735,3.024294449554308,0.9335370278150568,
71,train,4.1005645,0.062104132,-1.307506,0.052392855,0.62321043,1282.6261,0.0001279285,3.5969496,0.31221446,0.092897005,-1.1001306,0.32630306,0.074894994,869.0341,-0.00050370785,4.2122483,3.0226032761988657,0.9330149976443529,
72,train,4.0974874,0.05973069,-1.2840384,0.07539876,0.6042909,1243.8641,0.00012887998,3.5501366,0.3132615,0.09219389,-1.1020088,0.32264027,0.07429217,859.2361,-0.00050273864,4.2020636,3.019972353779026,0.9322028864107423,
73,train,4.098939,0.06211452,-1.2994583,0.06327818,0.6282387,1293.1521,0.00012453327,3.5958843,0.31259033,0.09275718,-1.1002665,0.3267983,0.07475295,864.3361,-0.0005002009,4.209677,3.017826411501736,0.9315404784974853,
74,train,4.0975547,0.06089889,-1.2884146,0.073620036,0.6185153,1273.0421,0.00012494398,3.5733147,0.31257612,0.092625864,-1.100225,0.3274163,0.07480541,865.4421,-0.00050171243,4.2105165,3.015802076126708,0.9309156081150451,
75,train,4.100607,0.06218927,-1.3072152,0.051355604,0.62261146,1281.5461,0.0001271094,3.5963328,0.31291935,0.09259262,-1.1002554,0.32672313,0.07504676,868.6341,-0.00049962493,4.2123027,3.013886581572676,0.9303243346386711,
76,train,4.1013584,0.062146887,-1.3088318,0.04768311,0.6198153,1275.8241,0.0001265617,3.5971448,0.31133303,0.0931063,-1.0979033,0.3317063,0.07521487,872.3361,-0.0004990509,4.219754,3.0119561394048384,0.9297284471436563,
77,train,4.0961967,0.060814127,-1.2836068,0.08143977,0.61778057,1271.6422,0.00012835464,3.5726595,0.3125289,0.09250733,-1.0996249,0.32834437,0.07498268,869.2381,-0.00050180283,4.2116094,3.010233502748211,0.9291967049038522,
78,train,4.10036,0.061023496,-1.2961863,0.05915304,0.6148017,1265.5242,0.00012609102,3.574375,0.31362426,0.092520416,-1.1018989,0.32516626,0.07514271,867.1321,-0.000497813,4.2113295,3.007851781743705,0.9284615169832584,
79,train,4.0967875,0.06091257,-1.2876229,0.07651696,0.61792606,1272.0702,0.00012573198,3.5727985,0.31143245,0.09291588,-1.0970057,0.33130398,0.07518559,871.2321,-0.00050068146,4.2213173,3.006435505692141,0.9280243419139004,
80,train,4.0972924,0.060908932,-1.2886039,0.0745102,0.61796254,1272.0142,0.00012599665,3.5729008,0.31168574,0.093072906,-1.0970792,0.33190116,0.07527561,871.8341,-0.00049845973,4.2199836,3.0070237412746863,0.9282059180489443,
81,train,4.101523,0.062131725,-1.309162,0.045928307,0.61807114,1272.2582,0.00012681281,3.5978405,0.31246328,0.09243965,-1.100132,0.32732418,0.07488754,867.6301,-0.0005009709,4.2111406,3.007968514572076,0.9284975499884646,
82,train,4.101438,0.061989836,-1.3070127,0.047577836,0.61804247,1272.2241,0.00012500792,3.5980308,0.31193715,0.09370597,-1.0970381,0.33320826,0.07538382,872.8361,-0.0005030433,4.2194376,3.009213471553006,0.9288818424107538,
83,train,4.1016755,0.06210729,-1.310394,0.043623246,0.6178851,1271.8901,0.00012540114,3.5978718,0.3125237,0.092793904,-1.0986794,0.32931316,0.07494024,868.4341,-0.0005009621,4.211864,3.007736157712806,0.9284258262408555,
84,train,4.1005497,0.06109173,-1.3001692,0.054359183,0.6147148,1265.3601,0.00012335705,3.573881,0.3119357,0.09260481,-1.098648,0.32922286,0.07477917,868.0321,-0.0005020498,4.2111855,3.0056538020610883,0.9277830462012847,
85,train,4.098212,0.06100725,-1.2935021,0.06729729,0.61774963,1271.5841,0.00012774442,3.5734582,0.31091276,0.09324102,-1.0962323,0.33393973,0.07508185,871.7301,-0.0005028492,4.218635,3.004633521082083,0.927468106605103,
86,train,4.0980334,0.061001085,-1.2908596,0.07119561,0.6175039,1271.0621,0.00012818165,3.5732017,0.31211847,0.092442036,-1.097891,0.33018032,0.074808694,867.7301,-0.0005021848,4.2107134,3.0029377819344063,0.9269446670689478,
87,train,4.101297,0.06210012,-1.3086326,0.049371928,0.6178715,1271.8682,0.00012617758,3.597112,0.3113966,0.09305412,-1.0952052,0.33405682,0.07545648,876.9321,-0.0004997163,4.2206545,3.00120742171753,0.9264105407261408,
88,train,4.100033,0.061057236,-1.2958543,0.060095213,0.615043,1266.1182,0.00012529401,3.5738382,0.31128576,0.092915244,-1.0949125,0.33428773,0.075435095,877.0341,-0.00050186215,4.2211766,2.999336061146515,0.9258328904957893,
89,train,4.0960865,0.06094288,-1.2864149,0.07971897,0.61706334,1270.2501,0.00012704532,3.5723715,0.3127113,0.09430058,-1.0932592,0.3379885,0.07654037,884.9361,-0.0005032744,4.230001,2.997528965802545,0.9252750776093368,
90,train,4.0991244,0.062175862,-1.3010021,0.06107502,0.624623,1285.8761,0.00012481617,3.5958462,0.31301275,0.09218641,-1.0984937,0.3291523,0.07498052,866.8301,-0.00050064456,4.2102923,2.995373851329211,0.9246098384292253,
91,train,4.099626,0.062271558,-1.3059663,0.05666442,0.6233715,1283.2961,0.00012442187,3.5960543,0.31447774,0.09356961,-1.096324,0.33232474,0.07619014,876.6321,-0.0005024815,4.221187,2.993941279692925,0.9241676332505371,
92,train,4.099993,0.062105842,-1.3032048,0.055208612,0.62175375,1279.8221,0.00012862665,3.5971837,0.3125949,0.09400268,-1.0931327,0.33750567,0.07654763,885.6321,-0.00050114293,4.2304983,2.993273429553225,0.923961481751455,
93,train,4.0977736,0.061045833,-1.2913677,0.07159476,0.61675376,1269.5521,0.00012905609,3.5729244,0.31374708,0.09331937,-1.0947707,0.3339815,0.07602282,876.8301,-0.0005015946,4.2217054,2.99140343920478,0.9233842544804175,
94,train,4.1003904,0.062027168,-1.3040576,0.054984223,0.62009144,1276.4781,0.00012605393,3.596771,0.31292236,0.09317777,-1.0946051,0.33522344,0.075956255,879.5301,-0.00050119986,4.2215915,2.990177245588786,0.9230057539200737,
95,train,4.0985165,0.061070018,-1.2927817,0.06669491,0.61637247,1268.8362,0.00012796166,3.5732167,0.31144583,0.09363015,-1.0918113,0.33947808,0.07606774,881.6281,-0.0005001631,4.228429,2.9890602900665963,0.9226609728956797,
96,train,4.0984216,0.060966335,-1.2914562,0.06814853,0.6155998,1267.2981,0.00012752443,3.5732365,0.31137106,0.09356207,-1.090978,0.33983546,0.07615356,883.7281,-0.00050036085,4.2299647,2.9877772088770898,0.9222649123202044,
97,train,4.1008983,0.062181428,-1.3089285,0.050443534,0.6182033,1272.7162,0.00012749345,3.596017,0.31185526,0.09359523,-1.0923465,0.339589,0.076127425,880.8301,-0.0005001052,4.22623,2.986433310714247,0.921850078805296,
98,train,4.0984435,0.061014507,-1.2934414,0.06748751,0.61584526,1267.6661,0.0001264311,3.5731602,0.3113411,0.09338423,-1.0907272,0.34017178,0.07611168,883.0321,-0.0004998532,4.2285256,2.985418162085501,0.921536723459288,
99,train,4.100459,0.06217146,-1.3061907,0.051137224,0.62031204,1276.9061,0.00012736677,3.5967174,0.3114184,0.09257768,-1.0920485,0.3375628,0.07545268,876.7281,-0.00050194404,4.220085,2.984389251931966,0.921219120215741,
100,train,4.1009145,0.062164642,-1.3073288,0.049310476,0.6184334,1273.1022,0.0001265982,3.597021,0.3115365,0.09249327,-1.0923108,0.33826134,0.075188205,870.8341,-0.00050162803,4.217865,2.9827932722958725,0.9207264743736169,
101,train,4.100596,0.062196758,-1.307878,0.050489806,0.6194009,1275.1241,0.00012563872,3.5972824,0.31145293,0.09235977,-1.0923817,0.3372227,0.07554662,878.4321,-0.00050040777,4.220927,2.981894071635473,0.9204489097627893,
102,train,4.100691,0.062138334,-1.3064646,0.051314283,0.6188993,1274.0941,0.00012675488,3.5970263,0.31199375,0.09443815,-1.0873426,0.34592083,0.077128015,892.9321,-0.0005029265,4.236466,2.9813521830894625,0.9202816399975307,
103,train,4.0988016,0.061022148,-1.293559,0.066613324,0.6152227,1266.5802,0.00012686776,3.5737386,0.31157595,0.09232912,-1.0923662,0.33807138,0.07551733,877.2361,-0.00050015934,4.220529,2.980048893532311,0.9198793415177166,
104,train,4.100388,0.06217206,-1.305957,0.053311296,0.6190493,1274.4142,0.00012756555,3.5971637,0.31021243,0.09297787,-1.0892024,0.34217978,0.075710475,880.4321,-0.00050121354,4.2345514,2.978877174474692,0.9195176561247335,
105,train,4.100542,0.062131964,-1.306674,0.05162327,0.6188426,1274.0321,0.00012679638,3.59718,0.31305063,0.09362571,-1.0903546,0.34154558,0.07677418,887.9381,-0.000501376,4.230568,2.978065075717911,0.9192669780666465,
106,train,4.096867,0.06099752,-1.2895758,0.07517972,0.61494243,1265.9961,0.00012652065,3.572971,0.31181353,0.093361065,-1.0873144,0.3441037,0.07631636,884.8361,-0.00050187315,4.229969,2.97718702355021,0.9189959415572805,
107,train,4.0973306,0.060988404,-1.2908558,0.072267234,0.6146494,1265.4181,0.00012546865,3.573023,0.31383345,0.092952125,-1.0917181,0.33828586,0.07613472,878.6361,-0.00050181744,4.221586,2.9757446818481457,0.9185507205617397,
108,train,4.0989313,0.06225226,-1.3026084,0.06160104,0.62429225,1285.2362,0.00012402225,3.5950453,0.31245315,0.09347129,-1.088102,0.34242994,0.07645864,884.5341,-0.00050193013,4.23057,2.974824936836479,0.9182668143353915,
109,train,4.0984955,0.062159855,-1.2998911,0.06378872,0.6253661,1287.3842,0.0001246613,3.595077,0.31234515,0.09332316,-1.0884914,0.34180802,0.07641285,884.1341,-0.00049963576,4.229902,2.974164437478976,0.9180629318704523,
110,train,4.0976424,0.059819527,-1.2857143,0.07357534,0.60003716,1235.2201,0.00012888265,3.5501304,0.31157434,0.093093544,-1.0889387,0.34106842,0.076139905,882.4361,-0.00049913145,4.2290373,2.973162490597739,0.9177536516303366,
111,train,4.1014886,0.062181238,-1.3108485,0.04593766,0.61582553,1267.7401,0.00012551567,3.5967975,0.3116933,0.09225412,-1.087764,0.33971635,0.07547588,875.83813,-0.00050187233,4.220251,2.97208735783176,0.9174217804241428,
112,train,4.0972333,0.059926774,-1.2860308,0.07472329,0.6006849,1236.5242,0.00012861931,3.550174,0.31080595,0.09287803,-1.0864449,0.34457466,0.07617894,887.03613,-0.0004992197,4.2309446,2.9714664522862404,0.9172301197485087,
113,train,4.0998425,0.061096,-1.2959532,0.058600605,0.6134198,1262.7542,0.00012528535,3.5741363,0.31042752,0.09275752,-1.0882906,0.34422737,0.075923294,883.7361,-0.00050001004,4.2290907,2.9704794331905107,0.9169254474064489,
