index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
10,train,4.096945,0.057486326,-1.21296,0.085836515,0.6408116,1319.1841,0.00015449915,3.588665,0.30415866,0.0931935,-1.1157982,0.35715964,0.11149399,1350.4421,-0.00028605122,2.2405174,3.183723202051324,0.9778115504930511,
11,train,4.0990825,0.06001998,-1.2239261,0.073440485,0.6588709,1356.3601,0.00015330304,3.6348622,0.30768096,0.09333713,-1.1233139,0.34050044,0.11485434,1389.2561,-0.00028279444,2.252236,3.1801105887581347,0.976702014650466,
12,train,4.09637,0.05748453,-1.2126646,0.081121035,0.6411427,1319.8601,0.00015253248,3.5894442,0.3128747,0.09338624,-1.1067544,0.3260942,0.13221402,1525.0521,-0.00028624662,4.7736554,3.1737474899354403,0.9747477268148431,
13,train,4.098787,0.059968136,-1.2235572,0.06955461,0.6607144,1360.1401,0.00015194746,3.6349008,0.31347388,0.09384817,-1.1095228,0.32250324,0.13324913,1533.2382,-0.00028464128,4.7808714,3.169161140317654,0.9733391289731773,
14,train,4.0997314,0.060058843,-1.2299354,0.06798158,0.65749043,1353.5421,0.00015202744,3.6341665,0.31410038,0.0936155,-1.1100831,0.32264772,0.13462207,1547.9521,-0.00028189452,4.788553,3.163698315820992,0.9716613408766146,
15,train,4.098664,0.05786279,-1.2175643,0.074609034,0.6410728,1319.7241,0.00015377998,3.5900686,0.31390417,0.09397368,-1.1102751,0.32379207,0.13610218,1564.3522,-0.000279644,4.799549,3.1590912628633583,0.9702463844530144,
16,train,4.099865,0.058959156,-1.2255027,0.069468275,0.6492639,1336.6421,0.00015075429,3.6122475,0.3136211,0.093060605,-1.1111474,0.3225066,0.13523003,1556.7362,-0.00027785846,4.794401,3.15499502134128,0.9689883126861859,
17,train,4.0965853,0.057650823,-1.217108,0.074871406,0.6410313,1319.6821,0.00015056499,3.5904427,0.31361255,0.0934393,-1.1110926,0.32172546,0.13697283,1576.8562,-0.0002762084,4.807478,3.1501453569595,0.9674988434240768,
18,train,4.097018,0.05894181,-1.2191257,0.07638036,0.65570456,1349.8861,0.00015089399,3.61183,0.31336576,0.093258955,-1.1104155,0.32365265,0.13612273,1569.4381,-0.00027658857,4.8011274,3.145286605218236,0.9660065831765386,
19,train,4.0986805,0.05910644,-1.2231538,0.07166764,0.65367556,1345.7141,0.00014883072,3.613561,0.31372416,0.0941358,-1.1116073,0.32302225,0.13953385,1604.8462,-0.00027266605,4.824576,3.142033045734593,0.9650073229263786,
20,train,4.099666,0.059120696,-1.2273965,0.06642245,0.64979875,1337.7222,0.00015002958,3.6125004,0.3133674,0.093281224,-1.1134008,0.3200407,0.13925561,1602.3502,-0.00026944806,4.825376,3.136358167677679,0.9632644071766315,
21,train,4.0999737,0.05914768,-1.2284856,0.06485151,0.6488221,1335.6521,0.00014938059,3.614044,0.3142808,0.09338012,-1.1159065,0.31548178,0.13987084,1606.5322,-0.00026849832,4.8275766,3.1327468717569973,0.9621552759364485,
22,train,4.098578,0.059149522,-1.2234645,0.068732806,0.6534191,1345.1581,0.00014962193,3.613655,0.3133774,0.09384635,-1.1133136,0.320262,0.14107302,1623.8422,-0.000267913,4.8376966,3.128686428247069,0.9609081987528622,
23,train,4.100456,0.05950743,-1.2362008,0.06298996,0.64581615,1329.4622,0.00014977668,3.6126578,0.31370944,0.093848385,-1.1123376,0.3203775,0.14205985,1633.1401,-0.00026561625,4.844232,3.124656077861466,0.9596703640199188,
24,train,4.098375,0.05945799,-1.2261884,0.06802101,0.65260434,1343.4841,0.00014994075,3.6134686,0.3139513,0.09393581,-1.111741,0.3211955,0.14301148,1642.5421,-0.00026505964,4.8504972,3.12236135226725,0.958965588808999,
25,train,4.1001062,0.059296396,-1.2329192,0.06292237,0.64802736,1334.0741,0.00014746877,3.6131618,0.3137414,0.093333595,-1.1152201,0.31743658,0.14302249,1644.6442,-0.00026216978,4.8511233,3.116729706097278,0.9572359507959516,
26,train,4.0972185,0.058011107,-1.2219446,0.07274617,0.6403711,1318.3462,0.00014957998,3.5906003,0.3135729,0.093335964,-1.1118829,0.31967524,0.14221205,1637.4421,-0.00026476855,4.845914,3.112946792192245,0.9560741108129787,
27,train,4.098076,0.058181748,-1.2241482,0.071500875,0.640044,1317.6761,0.00015010532,3.591167,0.31488845,0.09349009,-1.1145325,0.3160945,0.14441712,1654.5602,-0.00026056237,4.857843,3.109985297889541,0.9551645520504463,
28,train,4.098815,0.05958462,-1.2314044,0.06845431,0.6516755,1341.6361,0.00014779918,3.6135573,0.31452936,0.0938765,-1.1138879,0.3171723,0.14593308,1673.2462,-0.0002588663,4.8694487,3.1060723956818297,0.9539627889787745,
29,train,4.098972,0.0582962,-1.225452,0.06907064,0.639632,1316.7422,0.00014905598,3.59078,0.31459916,0.09303489,-1.1132652,0.31296602,0.1453725,1668.8362,-0.00025796102,4.8669543,3.103278825603029,0.9531048045006003,
30,train,4.0979776,0.059529923,-1.2253442,0.06977488,0.6533027,1344.9662,0.0001487578,3.6141326,0.3144552,0.09340634,-1.1142013,0.31343743,0.14594068,1674.0421,-0.00025694183,4.8705726,3.099775596674801,0.9520288636939888,
31,train,4.0964427,0.058483228,-1.2234709,0.07658169,0.6396886,1316.9441,0.00014892415,3.5908327,0.31463188,0.09335604,-1.111331,0.31492046,0.14600247,1673.6322,-0.0002573637,4.871447,3.0964646101869,0.9510119659846307,
32,train,4.1012697,0.059781965,-1.2419847,0.059918188,0.6418571,1321.3782,0.00014705995,3.6133695,0.31378925,0.09303546,-1.1097078,0.3142761,0.14649348,1683.8302,-0.000255209,4.8786836,3.0952089121860107,0.9506263055703054,
33,train,4.099054,0.05863146,-1.2280691,0.07212474,0.6402249,1318.0201,0.00014721866,3.5902362,0.31489572,0.09294583,-1.1128275,0.30970013,0.14721161,1687.8402,-0.0002541966,4.8806143,3.0910546375382486,0.9493504101872252,
34,train,4.097879,0.05723642,-1.2233323,0.074848935,0.62442005,1285.4302,0.00014794331,3.5678773,0.3144778,0.09354447,-1.1138473,0.30545282,0.146655,1680.5302,-0.00025518474,4.8803563,3.08862918279514,0.9486054843527552,
35,train,4.100409,0.059903845,-1.23833,0.06382631,0.64351076,1324.7382,0.00014694645,3.6138098,0.31506133,0.093761496,-1.110637,0.3090756,0.14875428,1702.1422,-0.0002540616,4.890829,3.086506132053089,0.947953435350341,
36,train,4.099886,0.059963886,-1.2367624,0.065485075,0.6448063,1327.4281,0.00014780977,3.6130924,0.314429,0.0932059,-1.1123415,0.30637175,0.14853716,1703.7462,-0.00025207808,4.8922706,3.0832586529896413,0.9469560425694054,
37,train,4.100367,0.058845773,-1.2344586,0.067451976,0.635615,1308.4181,0.00014734328,3.590327,0.31533146,0.09337264,-1.1113758,0.305729,0.14891943,1702.8381,-0.00025183373,4.8930583,3.080470615892468,0.9460997574265693,
38,train,4.09904,0.06007628,-1.2339091,0.06891511,0.6468593,1331.6602,0.0001469191,3.6128082,0.31533426,0.09362973,-1.112247,0.30341196,0.14973755,1711.6501,-0.00025094103,4.8976965,3.077946860730929,0.9453246407499752,
39,train,4.09835,0.057730466,-1.2247694,0.0813869,0.62481534,1286.3121,0.00014695665,3.5667374,0.31471077,0.09318532,-1.1115788,0.30173168,0.14864692,1703.2382,-0.0002517632,4.894028,3.075695047824029,0.9446330452405108,
40,train,4.0967026,0.058836345,-1.22146,0.079142146,0.63841814,1314.3301,0.00014721866,3.5905173,0.3156205,0.09284051,-1.1142865,0.2989259,0.1484003,1697.2341,-0.0002512253,4.8892794,3.074363162908665,0.9442239856673259,
41,train,4.096491,0.058883537,-1.2219074,0.080149755,0.63856083,1314.6041,0.00014859832,3.5894473,0.31672272,0.093224876,-1.1145251,0.29495546,0.14980878,1707.4362,-0.00025014274,4.896446,3.0707481377902583,0.9431137090849198,
42,train,4.1004243,0.060209394,-1.2381206,0.065558195,0.6399643,1317.4321,0.00014788154,3.6136267,0.31677085,0.09337338,-1.1127758,0.29138792,0.14981617,1707.1342,-0.0002508368,4.8983502,3.06889060741821,0.9425432089070116,
43,train,4.098957,0.06034837,-1.2338431,0.07010983,0.64463747,1327.0781,0.00014787997,3.612999,0.31600633,0.093068674,-1.1173784,0.28830492,0.14943679,1706.7382,-0.00024858126,4.897569,3.067191480217829,0.9420213588287073,
44,train,4.098358,0.0580693,-1.223257,0.08168546,0.6244893,1285.5822,0.00014879198,3.5660648,0.3163555,0.09349321,-1.1169702,0.28786075,0.15022883,1711.6422,-0.0002481992,4.9020047,3.0649973151348213,0.9413474685984038,
45,train,4.098599,0.058029134,-1.2237641,0.082243145,0.6241784,1284.8682,0.00014774331,3.566526,0.3159054,0.09322702,-1.1192678,0.2808329,0.14910154,1700.8381,-0.00024817686,4.8992896,3.063539906960042,0.940899857277745,
46,train,4.0986624,0.058098927,-1.2224263,0.08443439,0.6243179,1285.2181,0.00014669399,3.5668254,0.3169092,0.093137234,-1.1198126,0.2801619,0.14960627,1701.4481,-0.00024731123,4.89914,3.060526683233914,0.9399744109444302,
47,train,4.097783,0.058039695,-1.2212458,0.08518904,0.6232467,1283.0101,0.00014761332,3.5666695,0.31691745,0.092659764,-1.1190912,0.27826983,0.14800394,1684.5461,-0.00024869846,4.887906,3.058673744567874,0.939405321009463,
48,train,4.098852,0.058097776,-1.222536,0.084819466,0.62294334,1282.3541,0.00014958065,3.5666323,0.31779847,0.09335207,-1.122026,0.27587056,0.1495637,1699.9402,-0.000248059,4.895096,3.058300091538765,0.9392905615832967,
49,train,4.099521,0.05941783,-1.2296861,0.079115614,0.63233,1301.7062,0.00014766605,3.5891035,0.31706905,0.09333526,-1.1231099,0.27131298,0.14886248,1692.6482,-0.00024766754,4.894789,3.055452583638647,0.9384160112728106,
50,train,4.1009374,0.05955467,-1.2350823,0.07729451,0.62720966,1291.1082,0.00014894092,3.5889132,0.31734252,0.09324248,-1.1254756,0.2656766,0.14826739,1685.8342,-0.00024828754,4.8905263,3.05388466667589,0.9379344595740292,
51,train,4.0995884,0.0607556,-1.2355683,0.07528437,0.6386073,1314.6342,0.00014906983,3.6124098,0.31853798,0.09339732,-1.1265829,0.2643538,0.14893112,1687.9382,-0.0002474495,4.89107,3.051505736961261,0.9372038228932786,
52,train,4.098827,0.058397263,-1.2191298,0.08507259,0.6224048,1281.2101,0.00014931732,3.5665555,0.31781578,0.0930416,-1.129011,0.25919104,0.14767805,1677.2362,-0.0002473831,4.8859606,3.049425937062989,0.9365650574497455,
53,train,4.097516,0.059600733,-1.2181202,0.09002009,0.63728666,1311.7882,0.00014779456,3.5889106,0.31853426,0.09359451,-1.1317161,0.25479057,0.14768796,1670.6422,-0.000247488,4.885627,3.048612990916883,0.9363153786676583,
54,train,4.100338,0.05958865,-1.2310677,0.080691196,0.6274038,1291.5101,0.00015098811,3.5891898,0.31891057,0.093430445,-1.1343555,0.25123772,0.14726873,1666.5522,-0.00024820905,4.8808866,3.045458724323866,0.9353466140759379,
55,train,4.0969825,0.059534784,-1.2141923,0.09112884,0.6367349,1310.7062,0.00015089064,3.5882874,0.3183016,0.092984445,-1.136001,0.24919531,0.14429714,1635.7522,-0.0002510672,4.861793,3.043165264399685,0.9346422275881262,
56,train,4.097664,0.059650518,-1.2171111,0.09164479,0.63475376,1306.6721,0.00014922932,3.5887058,0.31783548,0.09340929,-1.1394563,0.24547872,0.14559631,1650.5422,-0.00024768556,4.875014,3.041755556265057,0.9342092663005447,
57,train,4.097801,0.05971176,-1.2172707,0.09088183,0.63468796,1306.5902,0.00014963659,3.5892975,0.31910902,0.09349246,-1.1406205,0.24473858,0.14650613,1657.1642,-0.00024755843,4.8749256,3.0388857105877,0.9333278554261181,
58,train,4.09793,0.05963199,-1.2169843,0.09083767,0.63350654,1304.1401,0.00015071023,3.5891836,0.31919706,0.09333942,-1.1420703,0.24124278,0.14570929,1648.1462,-0.0002480624,4.8693223,3.037293659006211,0.9328388913024915,
59,train,4.0989566,0.059650462,-1.2195139,0.087554015,0.62934387,1295.5621,0.00015173608,3.589489,0.31945625,0.0940006,-1.1451508,0.24126549,0.1455857,1643.2622,-0.00024843257,4.867317,3.036472442643639,0.9325866725027355,
60,train,4.096972,0.057306517,-1.2068291,0.10451015,0.60897726,1253.6482,0.00015544835,3.5425763,0.3189546,0.09356074,-1.1462176,0.24169086,0.14391513,1629.9521,-0.0002502551,4.8565717,3.0346386930929903,0.9320234760884931,
61,train,4.098314,0.059764743,-1.2174814,0.09293015,0.6303251,1297.5421,0.00015245956,3.5885606,0.3188349,0.09367996,-1.1476333,0.23942968,0.14372784,1627.2462,-0.0002502293,4.8558807,3.034196532760143,0.9318876761293918,
62,train,4.100012,0.059818037,-1.2248993,0.08815945,0.6247456,1286.1422,0.00015452212,3.588394,0.31882232,0.09368185,-1.1471901,0.24072233,0.14358999,1624.5602,-0.00025015938,4.8547463,3.030019499432782,0.9306047909113377,
63,train,4.0998454,0.059972934,-1.2257963,0.08771242,0.6246607,1285.9061,0.00015520267,3.5886211,0.3190508,0.09346608,-1.1495163,0.23421116,0.14365125,1623.6542,-0.00024845568,4.856337,3.029073459471844,0.9303142352498288,
64,train,4.0969605,0.058433335,-1.2053546,0.09806573,0.62137765,1279.2162,0.00015527819,3.5668054,0.31960505,0.09401423,-1.1500989,0.23726071,0.14479594,1633.8402,-0.00024857733,4.8615065,3.026342171818168,0.9294753794680941,
65,train,4.0992813,0.059905406,-1.2219706,0.08894272,0.6254652,1287.6182,0.00015667322,3.5887623,0.31960836,0.09420306,-1.152234,0.23603985,0.14470878,1632.0502,-0.00024855297,4.860744,3.0244234001036245,0.9288860703397029,
66,train,4.1006956,0.05973372,-1.2282411,0.08620358,0.6208062,1278.0382,0.00015710782,3.5882828,0.31828916,0.09380108,-1.1534446,0.23502757,0.14228001,1610.7402,-0.0002504704,4.8491554,3.023224425759955,0.928517831366783,
67,train,4.0987287,0.058537032,-1.211472,0.09639628,0.61937714,1275.0881,0.00015618891,3.5659177,0.31983694,0.09361723,-1.1571003,0.23014167,0.14335576,1618.4583,-0.00024779007,4.8507786,3.02102279772054,0.9278416490512342,
68,train,4.097875,0.058612816,-1.2073091,0.1026909,0.6215468,1279.5841,0.00015664994,3.5650232,0.31874344,0.09373826,-1.1564261,0.23422243,0.1417406,1603.6382,-0.000250868,4.8424597,3.019165504617647,0.9272712217454024,
69,train,4.0952377,0.058375604,-1.1998533,0.10242861,0.6202953,1276.9622,0.00015679665,3.565883,0.32002288,0.09418651,-1.1614525,0.22704907,0.1431922,1613.4602,-0.00024813766,4.8497324,3.0180599837778024,0.9269316849898785,
70,train,4.0990524,0.058638867,-1.2121875,0.09688631,0.6168933,1270.0282,0.00015646846,3.5655615,0.32017264,0.09445412,-1.161787,0.22779687,0.14312673,1610.7601,-0.00024840538,4.850701,3.0155499104181582,0.9261607703820811,
71,train,4.09593,0.058610402,-1.201416,0.105247945,0.6200572,1276.5402,0.00015897662,3.5650358,0.32080674,0.09422893,-1.1655027,0.22345775,0.14276125,1605.6382,-0.0002476377,4.844353,3.01367054977783,0.9255835655106053,
72,train,4.095831,0.058626033,-1.1991762,0.10517464,0.6212525,1279.0382,0.00015745581,3.565369,0.32065642,0.093666,-1.1672155,0.22243175,0.14102483,1587.8542,-0.00024892332,4.832379,3.012266120659992,0.9251522255585686,
73,train,4.094964,0.058403585,-1.19647,0.10590918,0.6190134,1274.4541,0.0001596753,3.5653872,0.3206354,0.094513,-1.167678,0.22439104,0.14168933,1593.5342,-0.00024999038,4.836549,3.009852730217423,0.9244110050124252,
74,train,4.0993547,0.059973326,-1.2209451,0.09236029,0.6218829,1280.3221,0.00016005345,3.5881615,0.3212836,0.09446548,-1.1737256,0.22017488,0.1404798,1579.3342,-0.0002506414,4.8261533,3.009764822535263,0.9243840060739065,
75,train,4.096015,0.058662493,-1.2003018,0.105890386,0.62016416,1276.7861,0.00016091495,3.565024,0.3213206,0.09453079,-1.1719809,0.22083762,0.14111677,1583.8381,-0.00024976395,4.8306885,3.00652689042806,0.9233895454335797,
76,train,4.0958962,0.057209518,-1.1989492,0.10234256,0.6035553,1242.5122,0.00016532386,3.5423837,0.32106045,0.09397784,-1.1734349,0.21883565,0.13942406,1567.9362,-0.00025022132,4.8196015,3.005048350633276,0.9229354439940224,
77,train,4.0992503,0.058686487,-1.2095354,0.09930696,0.61305296,1262.0822,0.00016109893,3.5641546,0.3202261,0.094290935,-1.1723679,0.22179152,0.13971715,1573.2362,-0.00025005772,4.824705,3.003096415228813,0.9223359493573433,
78,train,4.0981703,0.06011398,-1.2132248,0.09672266,0.6235721,1283.7141,0.0001610111,3.5879285,0.32147995,0.09428929,-1.1753016,0.21853524,0.13968998,1569.6462,-0.00025066652,4.8198266,3.000797214331189,0.9216297996540174,
79,train,4.0972924,0.05745896,-1.1999184,0.1061288,0.604645,1244.7981,0.00016129338,3.5416615,0.3211027,0.094075225,-1.1750047,0.2204037,0.13842091,1555.3362,-0.00025223556,4.81169,2.999249664488388,0.9211545032745208,
80,train,4.096982,0.057420645,-1.1975173,0.10534388,0.60372466,1242.9342,0.00016457759,3.5416856,0.3211869,0.094827205,-1.1765453,0.22049002,0.13940178,1566.4402,-0.0002519416,4.8180704,2.997952644097766,0.9207561515841607,
81,train,4.099562,0.05864875,-1.2097507,0.09842844,0.6104293,1256.7382,0.00016359487,3.5655265,0.3203875,0.09458705,-1.1735917,0.22636655,0.13721359,1545.2322,-0.00025636653,4.8036847,2.995625647721759,0.9200414651023243,
82,train,4.095479,0.0573337,-1.1948582,0.1073691,0.6042657,1243.9541,0.00016571947,3.5411375,0.3212051,0.09425663,-1.1788329,0.2196547,0.13666621,1535.0342,-0.0002545541,4.798075,2.9938798734206817,0.9195052883784661,
83,train,4.096993,0.05749636,-1.2002723,0.10604041,0.60383743,1243.1182,0.00016423869,3.5416234,0.32112765,0.09456214,-1.1786268,0.2184393,0.13776599,1549.9382,-0.00025361337,4.8066287,2.992064527921549,0.9189477443696014,
84,train,4.095689,0.05878346,-1.1957877,0.1056059,0.6183698,1272.9502,0.00016587041,3.5659566,0.32058123,0.09444922,-1.1783696,0.21833426,0.13735898,1546.4421,-0.00025397618,4.8053284,2.990693331631672,0.9185266111601028,
85,train,4.0985003,0.060015786,-1.2133566,0.09545928,0.6203041,1276.9722,0.00016334666,3.588366,0.3215094,0.09471458,-1.1809175,0.2176467,0.13680534,1535.2341,-0.00025420412,4.79837,2.989023666325005,0.9180138096636458,
86,train,4.0955462,0.058704864,-1.1964102,0.10975158,0.6181473,1272.5142,0.00016889257,3.5651317,0.320026,0.09414423,-1.1779474,0.22091945,0.13525023,1524.5442,-0.00025649794,4.791275,2.987052931189506,0.9174085410972039,
87,train,4.096578,0.058653343,-1.1952993,0.10643442,0.6174977,1271.1821,0.0001664527,3.565352,0.31991887,0.09423833,-1.1785499,0.22132875,0.13448824,1518.0461,-0.00025811838,4.785082,2.98618473679891,0.9171418940147406,
88,train,4.094742,0.057319086,-1.1930847,0.10710961,0.603467,1242.3162,0.00016756447,3.5426753,0.32009256,0.0943835,-1.180149,0.2196288,0.1352491,1523.9542,-0.00025615934,4.790967,2.9830688829395866,0.9161849270612906,
89,train,4.095939,0.057334486,-1.1945785,0.10574515,0.60195696,1239.1521,0.00017024552,3.5414407,0.32024235,0.094814576,-1.1806494,0.21957552,0.13521303,1521.9442,-0.00025723467,4.7911973,2.9816293119318327,0.9157427940397297,
90,train,4.09926,0.05880204,-1.2105521,0.09971945,0.60940003,1254.5881,0.00016729847,3.5647814,0.32087877,0.09491611,-1.1795537,0.22011288,0.13561901,1524.7362,-0.00025781957,4.7915554,2.979676493915747,0.915143028328028,
91,train,4.09723,0.057623547,-1.1992885,0.104169235,0.6020847,1239.4541,0.00016775624,3.541653,0.32040522,0.09409734,-1.179389,0.21927477,0.13344939,1500.8362,-0.000259036,4.7797284,2.977403442182073,0.9144449097734304,
92,train,4.096318,0.058736145,-1.1951193,0.106883645,0.6169862,1270.1702,0.00016766955,3.5653718,0.32068622,0.09493687,-1.1781281,0.22069189,0.13467994,1515.4342,-0.00026017052,4.784171,2.977038727279321,0.914332895498974,
93,train,4.098515,0.060074586,-1.2116088,0.09663421,0.618417,1273.0941,0.00016715917,3.5877466,0.31972545,0.09467141,-1.1784261,0.22204968,0.1341098,1512.0382,-0.00025985224,4.783529,2.975062399828561,0.9137259093741549,
94,train,4.095121,0.05733621,-1.1946577,0.107345216,0.60245836,1240.1981,0.00016968067,3.5418031,0.3204114,0.09455799,-1.1815556,0.21831487,0.13280647,1495.8362,-0.0002612649,4.7717133,2.972751019608559,0.9130160190560385,
95,train,4.095787,0.058702912,-1.1930218,0.10801471,0.61650157,1269.0521,0.00016960726,3.565606,0.3203135,0.094736814,-1.1779147,0.22164357,0.13350151,1502.7382,-0.00026159253,4.777584,2.97088324296563,0.9124423719581939,
96,train,4.0994496,0.058922667,-1.2106022,0.10000335,0.6068114,1249.1742,0.00016978881,3.564751,0.32018256,0.09455631,-1.1775717,0.2213329,0.13337418,1501.2482,-0.00026130007,4.777832,2.968754768739828,0.9117886572503402,
97,train,4.095355,0.05874598,-1.1942121,0.1073661,0.6159036,1267.8402,0.00016998655,3.5647862,0.32057267,0.0941519,-1.1773226,0.22099268,0.132879,1495.9502,-0.00026222246,4.771399,2.9669619045669235,0.9112380178933756,
98,train,4.095483,0.058676925,-1.1936389,0.107046224,0.61546576,1267.0122,0.00016981302,3.56564,0.32023877,0.09420339,-1.1747658,0.22265527,0.13287209,1498.6401,-0.00026319068,4.7720933,2.965582151985404,0.9108142568044206,
99,train,4.099481,0.058766373,-1.2101144,0.10004346,0.60625494,1248.0841,0.00017184345,3.5648005,0.32008848,0.09423035,-1.1714774,0.22807881,0.13192925,1488.8462,-0.000266953,4.765071,2.96326599812134,0.9101029003650348,
100,train,4.0965343,0.05861722,-1.1919916,0.10728091,0.61484724,1265.7821,0.00017289916,3.56588,0.32021737,0.09390774,-1.17298,0.2244567,0.13113938,1479.7382,-0.0002668328,4.7589073,2.961673995842556,0.9096139513836652,
101,train,4.095369,0.0573262,-1.192788,0.10793063,0.60075015,1236.7582,0.00017500605,3.5419831,0.32041973,0.09391177,-1.1736118,0.22327892,0.13207857,1489.0442,-0.00026449456,4.765842,2.95985522453532,0.9090553552121213,
102,train,4.099617,0.058848474,-1.2105392,0.09854096,0.6051123,1245.7241,0.00017127446,3.565561,0.31934282,0.09428893,-1.1717961,0.22659433,0.1320885,1490.2402,-0.00026486116,4.7753353,2.9580502119683145,0.9085009847393158,
103,train,4.0960875,0.058855228,-1.1933008,0.110621475,0.61619085,1268.5122,0.00017310889,3.5647938,0.32007787,0.093865626,-1.1703572,0.22617327,0.13172324,1484.7362,-0.00026567155,4.763995,2.956355973864203,0.9079806362409231,
104,train,4.0978527,0.060073685,-1.2081946,0.102309056,0.6183782,1272.9882,0.00017141938,3.5872936,0.3197033,0.09410558,-1.1697168,0.2288208,0.13160758,1485.5442,-0.000266598,4.763984,2.9542997538274465,0.9073491128405847,
105,train,4.095788,0.05865528,-1.1926595,0.1082963,0.6141636,1264.3441,0.00017299977,3.5656035,0.3201312,0.09441182,-1.168508,0.23035608,0.13162419,1482.3381,-0.00026854695,4.7631755,2.9530368322460965,0.9069612338601459,
106,train,4.097417,0.058767818,-1.1983054,0.10598049,0.6114636,1258.7701,0.00017394875,3.5655043,0.31974506,0.09414829,-1.1681064,0.22925244,0.13177723,1488.6501,-0.0002674102,4.7646174,2.950825163580322,0.9062819677839166,
107,train,4.098738,0.058891743,-1.2048243,0.10199511,0.6068673,1249.2542,0.00017327865,3.5652242,0.32006866,0.094420604,-1.1693331,0.22948842,0.13176227,1485.6522,-0.00026796188,4.7639093,2.948313975625949,0.9055107108525153,
108,train,4.0978494,0.060146123,-1.2089071,0.10056316,0.6174038,1270.9581,0.00017369492,3.5882432,0.31933653,0.094430864,-1.1680944,0.2318377,0.13146433,1485.7462,-0.0002682007,4.763915,2.9462774700739227,0.9048852423287028,
109,train,4.096932,0.05768076,-1.1948091,0.10927562,0.5997221,1234.6022,0.00017701447,3.5414872,0.32032156,0.094633326,-1.1658008,0.23511982,0.13193345,1487.0482,-0.00026932242,4.7634954,2.9439133548627403,0.9041591556014708,
110,train,4.096261,0.058846742,-1.1949189,0.10595344,0.6132301,1262.4302,0.0001748811,3.565968,0.31925613,0.09393577,-1.1658378,0.23405197,0.1307126,1479.1461,-0.00026938185,4.758068,2.943200470667317,0.9039402086779443,
111,train,4.095735,0.057325277,-1.19068,0.107105225,0.5990631,1233.3341,0.00017776985,3.5421002,0.31871912,0.09423169,-1.1648974,0.23627031,0.13100272,1481.5442,-0.00026922565,4.763423,2.940413704266358,0.9030843138018986,
112,train,4.099313,0.05883325,-1.2049625,0.10017631,0.60490733,1245.3481,0.00017350799,3.565075,0.31906602,0.094336316,-1.1651543,0.23374788,0.13022454,1470.8422,-0.00027130172,4.755814,2.93752450524007,0.9021969589659764,
