index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
12,train,4.0979605,0.05927855,-1.2192276,0.10677087,0.6493951,1335.1482,0.00015696195,3.6067758,0.3110961,0.09283206,-1.0743444,0.35635412,0.11574886,1342.0381,-0.0003347396,4.6428905,3.2373774303697367,0.9893088845615372,
13,train,4.097649,0.060498945,-1.2261602,0.102519095,0.65788126,1352.5461,0.00015631513,3.6283066,0.31202197,0.09348044,-1.0771064,0.35429072,0.11712405,1355.3362,-0.00033358936,4.6525087,3.2340602857964367,0.9882951996674141,
14,train,4.095551,0.058044128,-1.2117456,0.112692274,0.6412122,1318.2802,0.00015717094,3.5844734,0.31234366,0.092585556,-1.0829788,0.34719306,0.11656672,1349.0321,-0.000330079,4.6474524,3.230687096446668,0.987264388072285,
15,train,4.09602,0.058092143,-1.2143308,0.110581085,0.6408674,1317.6082,0.00015677267,3.583913,0.3120295,0.09353155,-1.082467,0.34850228,0.118063375,1366.7241,-0.00032886842,4.661183,3.2278879080367022,0.9864089851966231,
16,train,4.0941644,0.058036286,-1.210355,0.111763306,0.64127076,1318.4261,0.00015668289,3.5852866,0.3123705,0.09262103,-1.0867434,0.34310246,0.117261395,1355.3221,-0.00032648921,4.6548085,3.223831480296899,0.9851693830529488,
17,train,4.096991,0.058264323,-1.2162118,0.109048955,0.6410035,1317.9001,0.00015662135,3.5842383,0.31192625,0.09333991,-1.086344,0.34399942,0.1187597,1374.0221,-0.00032406175,4.6682587,3.221114099779054,0.9843389798185841,
18,train,4.0980487,0.058362894,-1.2205855,0.104453504,0.6407686,1317.4562,0.00015753649,3.5839188,0.31274414,0.09374993,-1.0877095,0.34200433,0.1200632,1386.5221,-0.0003225326,4.6762977,3.218075440801188,0.9834103972270842,
19,train,4.0985765,0.05961932,-1.229536,0.09920932,0.6462919,1328.8522,0.00015662533,3.6072173,0.31210884,0.09310509,-1.0883276,0.3398465,0.11982161,1386.5221,-0.00032018803,4.6767893,3.214540354711236,0.9823301116713529,
20,train,4.0974646,0.05962464,-1.2252213,0.10145058,0.6502476,1336.9641,0.00015572335,3.6067493,0.31272027,0.093432926,-1.0905404,0.33779848,0.120802596,1394.0361,-0.00031746505,4.6845465,3.2108076875963003,0.9811894474085843,
21,train,4.0998225,0.05976962,-1.2368292,0.09397435,0.6424144,1320.8062,0.00015629863,3.6073089,0.31212512,0.09277232,-1.0905159,0.3363207,0.12072246,1397.0221,-0.00031562505,4.6857715,3.207106298391657,0.9800583413500128,
22,train,4.0987444,0.059771698,-1.2334404,0.09500377,0.6459298,1328.0001,0.00015409032,3.607183,0.3119709,0.093448944,-1.0910718,0.335525,0.12207961,1410.6241,-0.00031306964,4.700569,3.203608392587349,0.9789894177030204,
23,train,4.0979867,0.05974287,-1.2305944,0.09778675,0.64855295,1333.4481,0.00015593054,3.6073241,0.31236547,0.093671225,-1.0904505,0.33491907,0.123253256,1423.7262,-0.0003121668,4.7066393,3.199980427999946,0.9778807494441013,
24,train,4.096038,0.057188645,-1.2217869,0.10406522,0.62619025,1287.4242,0.0001545584,3.5622857,0.31418777,0.093525894,-1.0937535,0.32921928,0.12425338,1429.3262,-0.00030911271,4.709955,3.196050006688097,0.9766796535547541,
25,train,4.099678,0.059802566,-1.2385867,0.09126199,0.64294755,1321.8961,0.00015519967,3.6077683,0.31335035,0.092763714,-1.0935374,0.32694748,0.12380123,1426.8241,-0.0003076093,4.7096176,3.191906878507079,0.9754135566576462,
26,train,4.098679,0.0598569,-1.2355118,0.09255587,0.6466343,1329.4341,0.00015505654,3.607861,0.31291348,0.09334713,-1.0936172,0.32718685,0.12510815,1441.6301,-0.00030480072,4.721975,3.188541191120742,0.9743850375845459,
27,train,4.096994,0.05972439,-1.2266141,0.09714606,0.651646,1339.7582,0.00015547498,3.607488,0.3134926,0.09352775,-1.0941269,0.3256283,0.12634419,1454.3221,-0.0003030962,4.7308984,3.1847300571877724,0.9732203946779848,
28,train,4.098796,0.058675494,-1.2294767,0.09665158,0.6386203,1312.9242,0.00015424358,3.5850856,0.31485084,0.09342907,-1.0960618,0.32156196,0.12712699,1459.0221,-0.0003012702,4.7333536,3.180957595296361,0.972067569545261,
29,train,4.0997114,0.059833772,-1.2393602,0.087607205,0.6424495,1320.8221,0.00015515425,3.6082406,0.3133731,0.09306504,-1.0947126,0.3205487,0.12712473,1463.4242,-0.00029970374,4.7388496,3.1772435623082127,0.9709325996779045,
30,train,4.0989923,0.05989538,-1.2375399,0.08926225,0.64500296,1326.0962,0.00015426696,3.6083558,0.3137534,0.09321009,-1.0943978,0.31852755,0.1281808,1474.0221,-0.00029727895,4.7473955,3.173692542191975,0.969847444849402,
31,train,4.097386,0.05988443,-1.2318507,0.093011,0.65034497,1337.0342,0.00015191294,3.608652,0.3152325,0.092991605,-1.0957763,0.31415197,0.12899652,1478.2222,-0.0002954354,4.7492585,3.169868314165716,0.9686788005240675,
32,train,4.100338,0.05988641,-1.2438836,0.082992755,0.6402154,1316.1661,0.00015406932,3.608351,0.31437135,0.092328265,-1.096011,0.31096682,0.12843893,1474.0221,-0.00029306253,4.7493887,3.1664283799553776,0.9676275923934771,
33,train,4.096287,0.058632452,-1.2244529,0.09898039,0.6398215,1315.3582,0.00015420081,3.5859826,0.31392655,0.09294514,-1.09444,0.31086954,0.12988047,1491.6222,-0.00029192527,4.7617865,3.163210499456245,0.9666442415683972,
34,train,4.0952196,0.058564458,-1.2206284,0.10031976,0.6396435,1315.0001,0.00015452666,3.5865433,0.31503063,0.09282277,-1.0957178,0.3068336,0.13041437,1493.1222,-0.0002907433,4.764703,3.1593287416098383,0.965458016728148,
35,train,4.0987067,0.05884639,-1.232026,0.09242088,0.6380299,1311.7262,0.00015398234,3.5853572,0.31509688,0.093063414,-1.095777,0.3051415,0.13119933,1500.7202,-0.00028924376,4.7726593,3.155987332788088,0.9644369169319674,
36,train,4.0992765,0.060059976,-1.2395597,0.08717525,0.64344525,1322.8561,0.00015384899,3.6089437,0.31721264,0.09250983,-1.0969994,0.30086377,0.1316064,1498.8202,-0.00028795635,4.768003,3.151973348469103,0.9632102850564221,
37,train,4.096915,0.057511833,-1.223096,0.09799846,0.6251244,1285.1921,0.00015419748,3.5638113,0.31525964,0.092265576,-1.0987971,0.29769987,0.13142414,1503.8221,-0.00028483674,4.7741094,3.14866245346734,0.9621985099663857,
38,train,4.0999074,0.060027163,-1.240943,0.08294127,0.64090246,1317.6361,0.00015319033,3.6091423,0.31634197,0.09215067,-1.0998566,0.2931924,0.1319917,1506.1222,-0.0002840635,4.77517,3.145214907829181,0.9611449758625871,
39,train,4.0978327,0.059933726,-1.228978,0.090131536,0.6473345,1330.9601,0.0001519097,3.6092048,0.3163199,0.092566445,-1.1019343,0.28973323,0.13290493,1517.0222,-0.00028299217,4.7828574,3.142108825449493,0.960195789380474,
40,train,4.0959325,0.05752001,-1.220154,0.10047789,0.6249229,1284.8942,0.00015321582,3.5636077,0.31647488,0.09290609,-1.1019055,0.28667656,0.13378929,1525.8221,-0.00028126794,4.7898054,3.139069678748101,0.9592670577457354,
41,train,4.0954504,0.058696885,-1.2174224,0.09844008,0.6386571,1313.1061,0.00015223498,3.5874677,0.31761068,0.09291203,-1.1046532,0.28037933,0.13439061,1528.2222,-0.00028041785,4.792065,3.13570675380805,0.9582393828474997,
42,train,4.095716,0.057581957,-1.2188944,0.10096754,0.62474954,1284.5361,0.00015255998,3.5633636,0.31641367,0.09241326,-1.1065317,0.27503476,0.13361533,1522.7222,-0.00027855037,4.791066,3.132832095878908,0.9573609172714143,
43,train,4.099347,0.05896529,-1.2307703,0.09218925,0.6343231,1304.2582,0.00015116391,3.5862024,0.31734955,0.09259331,-1.1108315,0.2677677,0.13415116,1525.5222,-0.00027667338,4.7927384,3.130054401827666,0.9565120828483074,
44,train,4.096405,0.05904217,-1.2225429,0.10150558,0.6400824,1316.0521,0.00015118266,3.5856526,0.31817603,0.0926693,-1.1119801,0.26295343,0.13451229,1525.7222,-0.00027587535,4.793835,3.126900673030058,0.9555483361162449,
45,train,4.095698,0.057638116,-1.2172043,0.101954624,0.624259,1283.5342,0.00015255998,3.5638764,0.3182601,0.093182676,-1.1146649,0.25970235,0.13523865,1531.8221,-0.0002746292,4.7992554,3.124147400435249,0.9547069646363205,
46,train,4.0983233,0.060226005,-1.2321124,0.09006321,0.64433,1324.7802,0.0001515552,3.6099722,0.31775165,0.09242065,-1.1192621,0.25187764,0.1341291,1521.5222,-0.00027252708,4.793765,3.121309501217313,0.953839732140209,
47,train,4.098562,0.06022997,-1.2308549,0.090995245,0.6429279,1321.8921,0.00015201187,3.6097908,0.31860077,0.092605144,-1.1221292,0.24694216,0.1347754,1527.3221,-0.00027208222,4.7959113,3.119003171024983,0.9531349416117397,
48,train,4.096146,0.057800177,-1.2165906,0.104077026,0.62426007,1283.5042,0.00015222999,3.5637536,0.31950977,0.09281108,-1.1263365,0.23964773,0.13516708,1527.4221,-0.00027023206,4.796552,3.1163724934794126,0.9523310339042742,
49,train,4.0984645,0.05900262,-1.2229605,0.09591126,0.634793,1305.1581,0.00014929516,3.587178,0.32026887,0.0929803,-1.1302943,0.23484288,0.13539533,1525.5222,-0.0002697001,4.796815,3.1137361426944983,0.9515253925138484,
50,train,4.097471,0.057918593,-1.2186272,0.10190517,0.6238898,1282.7542,0.00015157915,3.5635831,0.31875163,0.09274686,-1.1346642,0.22948141,0.13464627,1523.3221,-0.00026748131,4.7961435,3.1114923186877457,0.9508397032258312,
51,train,4.097799,0.059208438,-1.2211239,0.10002743,0.6371148,1309.9481,0.00015168422,3.586022,0.3192968,0.093015336,-1.1376661,0.22469881,0.13505973,1527.0242,-0.00026711213,4.7975273,3.109214095609671,0.9501435019392562,
52,train,4.0955577,0.057787508,-1.2126426,0.10480504,0.62302905,1280.9841,0.00015059332,3.563825,0.31991714,0.093190484,-1.14093,0.22148596,0.13511647,1522.8262,-0.00026669027,4.796713,3.106750624830052,0.9493906908810608,
53,train,4.098413,0.05918304,-1.2229507,0.098003976,0.63386136,1303.3102,0.00015128718,3.5865283,0.31965446,0.09414529,-1.1528316,0.23300806,0.130816,1478.0221,-0.0002759493,4.7576394,3.1055574578748906,0.9490260714646056,
54,train,4.100084,0.059326608,-1.2310675,0.09270464,0.6278581,1290.9161,0.00015300643,3.5866144,0.32006472,0.092928484,-1.1488382,0.21238442,0.13426873,1512.3221,-0.00026474218,4.7910347,3.102225956864693,0.9480079993926267,
55,train,4.0999393,0.05927565,-1.230246,0.09196625,0.62791383,1291.0201,0.00015194635,3.5868626,0.32049605,0.09323321,-1.1544174,0.20844322,0.13454928,1514.3242,-0.00026309973,4.7912397,3.100033997871773,0.94733815951361,
56,train,4.0960155,0.05918124,-1.2138959,0.10259501,0.6362981,1308.2861,0.00015380532,3.5873544,0.32175574,0.09319828,-1.1576189,0.20535599,0.1341369,1503.3241,-0.00026324933,4.7846513,3.097612936726073,0.9465983083986184,
57,train,4.095374,0.05795297,-1.2114397,0.10737599,0.62251884,1280.0042,0.00015255998,3.563459,0.32131884,0.09372953,-1.1601256,0.20493199,0.1349886,1516.2222,-0.00026273273,4.791204,3.0958929133638486,0.946072687141752,
58,train,4.097886,0.059339724,-1.2194756,0.10090738,0.6337161,1303.0342,0.00015084332,3.5864632,0.3226146,0.09361775,-1.1637267,0.20041347,0.13463031,1506.0222,-0.00026251216,4.785826,3.0935163436158586,0.9453464321353351,
59,train,4.098239,0.059318528,-1.2189498,0.10066339,0.63168806,1298.8961,0.00015135724,3.5866332,0.32098016,0.09352849,-1.1674873,0.19975121,0.13387369,1504.5261,-0.00026106735,4.7844763,3.091759493260904,0.9448095569323708,
60,train,4.096775,0.05812233,-1.2117908,0.1081108,0.6218578,1278.7322,0.00015387498,3.563037,0.32132244,0.09381638,-1.1711115,0.19898596,0.13411985,1506.6222,-0.00026075973,4.7849,3.08995551750393,0.9442582806965,
61,train,4.1002526,0.059453696,-1.2280723,0.09512734,0.62422675,1283.5602,0.00015342557,3.5865548,0.32271478,0.093713954,-1.1734116,0.19507091,0.13393117,1499.1222,-0.00026121203,4.7793427,3.087899324377716,0.9436299294548266,
62,train,4.09941,0.059389,-1.2240039,0.0971212,0.62611544,1287.4641,0.00015516831,3.5868819,0.32304102,0.09405157,-1.1762047,0.19473769,0.13386343,1495.0261,-0.00026054968,4.7780123,3.085407637289633,0.9428684957861221,
63,train,4.097985,0.05821633,-1.2130334,0.10609785,0.62071055,1276.3901,0.00015328132,3.5635586,0.32207835,0.09349344,-1.179261,0.19318983,0.13272455,1488.1222,-0.0002599194,4.7717466,3.083701400754936,0.94234708764041,
64,train,4.097079,0.0594654,-1.2140214,0.10623959,0.6331455,1301.9481,0.00015448165,3.58643,0.3224014,0.093831845,-1.1800224,0.19320017,0.13288665,1488.7241,-0.00026087134,4.772076,3.0820640190958666,0.9418467208288237,
65,train,4.097138,0.059496805,-1.2135392,0.106160074,0.6326238,1300.8982,0.00015507404,3.5862186,0.32173333,0.09453658,-1.1826055,0.19470552,0.13310885,1490.7241,-0.00026006452,4.776476,3.080502308500841,0.941369478307677,
66,train,4.094386,0.058074832,-1.2046247,0.11065978,0.6199574,1274.8121,0.000159312,3.5644333,0.32298565,0.09449861,-1.1849986,0.1925703,0.13316554,1489.5222,-0.00026025964,4.7716923,3.078595129546981,0.9407866642478142,
67,train,4.0961227,0.057016928,-1.2073798,0.112217344,0.60627294,1246.6201,0.00015696051,3.539961,0.3216752,0.09411523,-1.1877825,0.19236954,0.13144198,1473.6241,-0.00026027503,4.762482,3.076703577437881,0.9402086255892416,
68,train,4.0970526,0.05957373,-1.2130047,0.10751451,0.63162875,1298.7902,0.0001552736,3.5855854,0.32186157,0.09436178,-1.1886737,0.19336464,0.13158198,1474.9221,-0.00026063895,4.763488,3.0750811346421973,0.9397128239389907,
69,train,4.097493,0.059612677,-1.2153817,0.106867805,0.62952214,1294.4481,0.00015564515,3.5861309,0.32200438,0.09465386,-1.1891443,0.19525562,0.13146204,1471.3221,-0.0002615768,4.7622395,3.073279567733154,0.9391622838220032,
70,train,4.0943727,0.05814548,-1.2015191,0.1142411,0.6194717,1273.7961,0.00015904976,3.5639563,0.32305858,0.094494954,-1.1897126,0.1942594,0.13138732,1469.2222,-0.00026203098,4.7572136,3.071628167374404,0.9386576330415431,
71,train,4.0969586,0.05966892,-1.2123424,0.10740001,0.62988245,1295.1881,0.00015733822,3.5859358,0.3226225,0.094871745,-1.1899117,0.19727364,0.13099574,1464.9321,-0.00026345433,4.754825,3.070277100112169,0.9382447609328942,
72,train,4.097677,0.059652716,-1.2164268,0.10455385,0.62705505,1289.3422,0.0001567663,3.5859973,0.32192412,0.09430558,-1.1909231,0.1975092,0.129918,1456.9282,-0.00026280465,4.7484393,3.0683187090679263,0.9376462969906488,
73,predict,4.0971518,0.05893985,-1.213366,0.10598421,0.63320327,1321.5033,0.00015643063,3.5910802,0.3123398,0.09460648,-1.0972705,0.28291065,0.11740815,1413.9192,-0.00032367208,4.6566896,3.066728726351861,0.9371604148032503,0.7994641065597534
74,predict,4.097033,0.05917447,-1.21502,0.10561896,0.6379958,1324.3684,0.00015637481,3.5901232,0.31156433,0.094626136,-0.9855163,0.29102,0.117174394,1420.5988,-0.0003394897,4.6592474,3.0651830526847363,0.9366880730005386,0.8480405807495117
75,predict,4.097692,0.059293393,-1.215558,0.10551582,0.63561964,1330.737,0.00015642401,3.5905867,0.3114168,0.09460655,-0.84467494,0.29410994,0.11757095,1413.7875,-0.00034133,4.658847,3.063152127940132,0.9360674435135765,0.8652257919311523
76,predict,4.0970325,0.059130255,-1.2143055,0.10539985,0.63574946,1331.0293,0.00015645017,3.591395,0.3123096,0.09459756,-0.84464747,0.2982595,0.1177302,1412.7878,-0.00033643932,4.660841,3.0616189244897467,0.9355989124794507,0.8227510452270508
77,predict,4.097335,0.05881889,-1.2124026,0.10532163,0.6355015,1328.0908,0.00015647334,3.5924582,0.31211105,0.09463049,-0.87547034,0.2961569,0.11771692,1415.0275,-0.00033377463,4.660955,3.059881105855714,0.9350678531725324,0.7684419751167297
78,predict,4.0971,0.058934182,-1.2131234,0.10528152,0.635545,1325.4039,0.0001564957,3.5935888,0.3119951,0.09460895,-0.8845318,0.2977542,0.117624454,1413.7012,-0.00033120607,4.6625185,3.058322420692275,0.934591535191824,0.6845768690109253
79,predict,4.097201,0.05898644,-1.2135942,0.10526943,0.6355572,1323.4814,0.00015651913,3.5950968,0.31158245,0.09459178,-0.8890661,0.296912,0.117683746,1413.3376,-0.00033061192,4.6624327,3.056470128261582,0.9340254938828002,0.675783634185791
80,predict,4.097217,0.059020575,-1.2143058,0.105304174,0.63560086,1323.4841,0.00015653993,3.595727,0.3113971,0.09460622,-0.8920699,0.2982236,0.117613226,1413.7734,-0.00032922364,4.6630297,3.0546771744923245,0.9334775858517826,0.6879185438156128
81,predict,4.097264,0.059209418,-1.2151191,0.10536893,0.635608,1323.7756,0.0001565591,3.596226,0.31128055,0.094621256,-0.8919831,0.29902497,0.117662795,1413.6724,-0.0003280303,4.663061,3.052914605712485,0.9329389631576266,0.7464252710342407
82,predict,4.0973163,0.059191536,-1.2154748,0.10545284,0.635611,1324.0394,0.00015657538,3.5968194,0.31124508,0.09461848,-0.89087987,0.30041912,0.11760727,1413.48,-0.00032750575,4.6631827,3.051369916732043,0.9324669222649274,0.7819691300392151
83,predict,4.0973663,0.058991812,-1.2157813,0.10557196,0.6357328,1324.0345,0.00015659319,3.597577,0.31122053,0.09462831,-0.8921234,0.30186766,0.11764762,1413.4939,-0.00032684914,4.663191,3.0498349755840413,0.9319978602084765,0.8549860119819641
84,predict,4.0974336,0.058999106,-1.2160436,0.10567473,0.63571864,1323.9354,0.00015661208,3.5978258,0.3111622,0.09463441,-0.890778,0.30323404,0.11760743,1413.3357,-0.00032656125,4.6631393,3.0478723484780543,0.9313981017698034,0.8983816504478455
85,predict,4.0976095,0.058979504,-1.2163156,0.10585615,0.63572395,1323.8903,0.00015662854,3.5981355,0.31109852,0.094626926,-0.8888048,0.30455622,0.11763736,1413.0271,-0.00032638066,4.6628647,3.04599656698744,0.9308248824482771,0.9417073726654053
86,predict,4.0973196,0.059094865,-1.2163646,0.106087066,0.63587487,1323.9012,0.00015662963,3.5987022,0.31107333,0.09462992,-0.88756126,0.30553138,0.11760557,1412.8099,-0.00032596564,4.661608,3.044491796039495,0.930365040091292,1.1552597284317017
87,predict,4.0973845,0.058966193,-1.2164453,0.10624166,0.635868,1323.9089,0.00015664085,3.599097,0.3110333,0.09462989,-0.88702583,0.30625013,0.11760774,1412.1235,-0.0003258462,4.661649,3.042763932542181,0.929837022970654,1.1287046670913696
88,predict,4.0972795,0.058966156,-1.2168646,0.10647418,0.6358518,1323.8984,0.00015665556,3.5995493,0.31099606,0.094633676,-0.88579273,0.30680782,0.11760165,1412.0513,-0.0003260631,4.662145,3.041162134438067,0.9293475301235091,1.1233361959457397
89,predict,4.097299,0.05896266,-1.216957,0.10669722,0.6358464,1323.8901,0.00015666851,3.5999405,0.3109568,0.09463534,-0.886036,0.30744997,0.117610656,1411.863,-0.0003264956,4.662291,3.039166022744685,0.9287375391430586,1.0581307411193848
90,predict,4.097351,0.058954418,-1.217056,0.10693476,0.6358461,1323.8938,0.00015668003,3.6003542,0.31092724,0.09463701,-0.8853347,0.3080907,0.11759922,1411.7694,-0.00032672047,4.6624403,3.037254749168701,0.9281534738092453,0.9466224312782288
91,predict,4.097246,0.058950454,-1.2173189,0.10718039,0.6358556,1323.9017,0.00015669155,3.6007514,0.3109005,0.0946383,-0.884916,0.3087134,0.117601745,1411.739,-0.00032678587,4.6625185,3.035493249586861,0.9276151778508815,0.8823075890541077
92,predict,4.0972733,0.058948018,-1.2175101,0.10743348,0.6358666,1323.9032,0.00015670263,3.6011317,0.31087655,0.09464049,-0.8846314,0.309309,0.11759546,1411.6604,-0.00032685258,4.6625667,3.034032672425945,0.9271688406557412,0.804242730140686
93,predict,4.0972514,0.058948733,-1.217629,0.10769167,0.63587743,1323.898,0.00015671333,3.6014867,0.3108525,0.09464278,-0.8842695,0.3098629,0.117598064,1411.5923,-0.00032695784,4.662578,3.031864708374974,0.926506333381515,0.786678671836853
94,predict,4.097264,0.058944587,-1.2177427,0.10795223,0.63588727,1323.8922,0.00015672372,3.601812,0.31082997,0.094644874,-0.8839023,0.31038216,0.11759337,1411.542,-0.0003270498,4.66258,3.030644277870147,0.926133382507734,0.7942273616790771
95,predict,4.097269,0.058938183,-1.217828,0.1082131,0.63589805,1323.8903,0.00015673386,3.6021006,0.31080857,0.09464697,-0.883539,0.31086394,0.1175948,1411.481,-0.00032710933,4.662571,3.028384170941977,0.925442717328221,0.8108944296836853
96,predict,4.0972767,0.058927916,-1.217901,0.10847142,0.6359049,1323.8917,0.00015674374,3.6023562,0.31078872,0.09464892,-0.8831503,0.31131583,0.11759144,1411.419,-0.0003271763,4.662552,3.026198457370198,0.924774785984973,0.8274556994438171
97,predict,4.097285,0.058918737,-1.2179871,0.1087241,0.6359118,1323.8934,0.00015675339,3.6025794,0.3107701,0.09465054,-0.8827331,0.31174007,0.11759227,1411.3618,-0.00032725197,4.6625185,3.02409954933621,0.9241333815115796,0.8468385934829712
98,predict,4.0972943,0.05891237,-1.2180703,0.108968645,0.6359202,1323.8938,0.00015676278,3.6027734,0.31075266,0.09465214,-0.88232917,0.3121418,0.11758982,1411.3031,-0.00032733244,4.6624904,3.022477756726613,0.9236377785514368,0.8594576120376587
99,predict,4.097308,0.05890822,-1.2181506,0.10920095,0.6359238,1323.8932,0.00015677196,3.6029432,0.3107364,0.0946539,-0.88190055,0.31252423,0.1175902,1411.244,-0.0003274185,4.662494,3.0204125651721165,0.9230066774836347,0.8504664897918701
100,predict,4.097328,0.05890355,-1.2182305,0.10941997,0.63592744,1323.8928,0.00015678101,3.6030967,0.31072128,0.09465558,-0.8814548,0.3128901,0.117588386,1411.1892,-0.0003274977,4.662502,3.018147025342068,0.922314352065792,0.8153588771820068
101,predict,4.0972633,0.058898173,-1.218319,0.109624445,0.63593096,1323.8928,0.00015678995,3.6032379,0.31070715,0.094657324,-0.8809996,0.31324062,0.11758878,1411.1409,-0.00032757386,4.6625285,3.016131719445666,0.9216984955364556,0.7682216167449951
102,predict,4.097265,0.05889241,-1.218407,0.10981133,0.6359341,1323.893,0.00015679862,3.6033673,0.31069392,0.094659,-0.88053906,0.3135757,0.11758746,1411.1019,-0.00032765328,4.662554,3.01391638563246,0.9210215125553813,0.7254260778427124
103,predict,4.097242,0.058888998,-1.2184879,0.10998125,0.6359375,1323.8931,0.00015680706,3.6034896,0.31068146,0.09466068,-0.880059,0.31389543,0.11758755,1411.0698,-0.00032774574,4.6625686,3.012289896394453,0.9205244743544261,0.7012062668800354
104,predict,4.097242,0.058885455,-1.2185771,0.11013406,0.6359409,1323.893,0.00015681532,3.6036053,0.3106698,0.09466234,-0.87958086,0.31420064,0.117586546,1411.0405,-0.00032784208,4.6625776,3.009931215686988,0.9198036860528063,0.7013484835624695
