index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
20,train,4.099417,0.058731474,-1.2093028,0.07106859,0.64996237,1337.5581,0.00015650479,3.6144736,0.31212288,0.09151665,-1.0253894,0.35973167,0.13176385,1522.4321,-0.00030208644,4.7857847,3.163533517378065,0.9765506078971219,
21,train,4.0955486,0.057379622,-1.2032975,0.07362769,0.6411115,1319.4161,0.00015867571,3.5927749,0.31350023,0.09167158,-1.0289221,0.3516486,0.13261396,1527.8362,-0.00030106216,4.788934,3.159826274771319,0.9754062198255706,
22,train,4.1004624,0.05886972,-1.218133,0.065933764,0.64589196,1329.2721,0.00015630598,3.6136153,0.31362587,0.09103897,-1.0350658,0.33930823,0.13179187,1517.6322,-0.00029907038,4.7850003,3.157095895156928,0.9745633794201897,
23,train,4.099002,0.057771463,-1.2097555,0.073502414,0.64137757,1320.0001,0.00015590331,3.5910969,0.3142616,0.09142554,-1.0358255,0.33314845,0.13280505,1525.0342,-0.00029702092,4.7945294,3.1535630779770227,0.9734728347031274,
24,train,4.096749,0.057715785,-1.208141,0.07354071,0.6411391,1319.4762,0.00015550914,3.5918865,0.31466368,0.09198806,-1.0400026,0.3248338,0.1336423,1530.8341,-0.00029544008,4.7979727,3.15039014738919,0.972493383315196,
25,train,4.0984416,0.05786731,-1.2118071,0.07394244,0.64140064,1319.9801,0.00015537931,3.590879,0.3145721,0.09128426,-1.0476159,0.3128111,0.13282406,1522.6382,-0.00029208,4.7942057,3.147514612407225,0.9716057349247991,
26,train,4.096238,0.0577633,-1.2105755,0.07353008,0.64094114,1319.1001,0.00015747915,3.591069,0.31557602,0.09153474,-1.0534965,0.3044876,0.13323608,1522.3422,-0.0002910232,4.795776,3.1439862912399623,0.9705165780810927,
27,train,4.0980754,0.058059424,-1.2133853,0.07451793,0.6412902,1319.8541,0.00015676448,3.5915475,0.31668136,0.09186215,-1.059683,0.29442585,0.13388233,1525.9362,-0.00028882697,4.7983623,3.1407765983260068,0.9695257785371435,
28,train,4.09647,0.05801755,-1.2136716,0.074925736,0.6413885,1320.0001,0.00015583832,3.5913265,0.31713888,0.091195226,-1.0664297,0.28317976,0.13323084,1516.5402,-0.00028566582,4.7932796,3.137460672276884,0.968502185905289,
29,train,4.1001697,0.05939608,-1.2250999,0.067756034,0.64530617,1327.9142,0.00015561147,3.6133585,0.31771073,0.09177023,-1.0712581,0.27400324,0.13408837,1521.1342,-0.00028425135,4.8005056,3.134123873718127,0.9674721501420881,
30,train,4.0962853,0.05807859,-1.2134572,0.07566266,0.64115596,1319.3842,0.00015452666,3.591743,0.31811023,0.091231324,-1.079609,0.2664214,0.13292268,1509.8322,-0.00028434035,4.790082,3.1308381676298027,0.9664578861046443,
31,train,4.1004863,0.0594908,-1.2281814,0.06650384,0.6437409,1324.7361,0.00015532422,3.6133199,0.31893176,0.0914855,-1.0833665,0.25094238,0.13373123,1511.2362,-0.000280517,4.7964334,3.126896953313393,0.9652412733469794,
32,train,4.0985866,0.059590075,-1.2219443,0.072840534,0.6495126,1336.6761,0.0001549932,3.613365,0.3201043,0.09173864,-1.0885214,0.24092136,0.13460574,1518.9362,-0.00027780735,4.799709,3.124172000528294,0.9644001081485829,
33,train,4.1000123,0.059557706,-1.2265747,0.07002691,0.6439732,1325.2542,0.00015531667,3.6133711,0.32008982,0.09122135,-1.0954119,0.22728868,0.13361707,1506.9321,-0.00027777595,4.793827,3.121243529816353,0.9634961190369628,
34,train,4.0990987,0.058457278,-1.2188659,0.07766839,0.6398111,1316.6602,0.00015452938,3.5902226,0.321156,0.091581896,-1.1017884,0.21666636,0.1341335,1508.3362,-0.00027441754,4.795174,3.11802930246324,0.9625039197577836,
35,train,4.0999217,0.059766117,-1.2295457,0.07196165,0.6434524,1324.2101,0.00015305105,3.6127367,0.3221271,0.092069805,-1.1085908,0.20729692,0.1342591,1502.6322,-0.0002724702,4.7950315,3.1149024162984222,0.9615386818147355,
36,train,4.100281,0.05983004,-1.2306846,0.07186914,0.64187,1320.9822,0.00015385302,3.6132948,0.32118312,0.091967806,-1.1164511,0.19467846,0.13396667,1504.6361,-0.00026927865,4.7959814,3.1127478463532148,0.9608735879953745,
37,train,4.099151,0.058705017,-1.2201513,0.07942355,0.6380006,1313.0001,0.00015429022,3.5908089,0.32223257,0.092370085,-1.1228304,0.18685655,0.13423926,1501.2322,-0.00026747506,4.7944365,3.10956434607354,0.9598908738511179,
38,train,4.097165,0.057393175,-1.2137023,0.08446309,0.62567955,1287.6501,0.00015550831,3.5679073,0.32420045,0.09253541,-1.1298867,0.17578392,0.13436122,1495.2341,-0.00026635316,4.791207,3.1068910234788683,0.9590656463671697,
39,train,4.0984573,0.059923187,-1.2217828,0.076921515,0.6465264,1330.4982,0.00015432296,3.613367,0.32317,0.09262859,-1.1375829,0.16829371,0.13371374,1490.7341,-0.0002642209,4.7898026,3.104298199469129,0.958265267977318,
40,train,4.099924,0.06012218,-1.2306309,0.07670901,0.6411359,1319.4302,0.00015365024,3.6123126,0.32421345,0.093011685,-1.1438276,0.16077912,0.13412501,1490.2341,-0.0002631318,4.792839,3.101670945501166,0.957454261409687,
41,train,4.096038,0.057497136,-1.2098318,0.08965202,0.6251803,1286.5941,0.00015419748,3.5673146,0.3239415,0.09269187,-1.1514416,0.15297821,0.13321196,1482.2362,-0.00026063534,4.7834105,3.099369829881725,0.9567439304317907,
42,train,4.0985684,0.058993403,-1.2181214,0.08681392,0.6372688,1311.4521,0.00015343862,3.5900795,0.32495844,0.093268655,-1.1572918,0.14754349,0.1336904,1483.4281,-0.0002594195,4.784507,3.0970648055331784,0.9560323928689909,
43,train,4.099902,0.059063718,-1.2239892,0.08258335,0.63226384,1301.1661,0.00015315878,3.589427,0.3250617,0.09269051,-1.1659578,0.13945082,0.1321975,1468.8281,-0.0002584073,4.772559,3.0945589124176727,0.9552588491616681,
44,train,4.0978727,0.05790212,-1.2144908,0.09263015,0.62545913,1287.0941,0.00015124498,3.566091,0.32541475,0.093595654,-1.1715337,0.13618907,0.13288943,1471.6322,-0.00025681,4.7770276,3.092188195700549,0.9545270330331076,
45,train,4.096953,0.059168074,-1.2118477,0.092026256,0.63951486,1315.9861,0.00015354132,3.589562,0.3251845,0.09331347,-1.1782424,0.13102324,0.1320276,1464.3341,-0.00025498486,4.7712684,3.090279708968233,0.9539379025976724,
46,train,4.096784,0.059120826,-1.2110455,0.091414735,0.6383753,1313.5461,0.00015354199,3.5900886,0.32605806,0.09396741,-1.1840373,0.12823115,0.13249007,1466.5321,-0.00025485834,4.7707257,3.088195439326852,0.953294509766798,
47,train,4.0969563,0.059241056,-1.2093815,0.09473647,0.63878274,1314.4722,0.00015328065,3.590165,0.32733336,0.09406458,-1.1886878,0.12572575,0.13221976,1458.9302,-0.00025436346,4.76499,3.085749064481202,0.952539338743782,
48,train,4.0947304,0.057893492,-1.2040461,0.09833811,0.6241887,1284.5562,0.00015485332,3.5670257,0.326428,0.09391133,-1.194461,0.12321618,0.13094325,1448.8281,-0.00025380938,4.757422,3.084018659219563,0.9520051802463678,
49,train,4.096945,0.059365854,-1.209976,0.09739715,0.6383599,1313.6602,0.00015473714,3.5890102,0.32725212,0.09447713,-1.199713,0.12146873,0.13102736,1443.8281,-0.0002536188,4.7556596,3.081443563290471,0.9512102743346289,
50,train,4.09577,0.057950154,-1.2057571,0.09760705,0.6230023,1282.0481,0.00015354165,3.5667927,0.32677606,0.094115585,-1.20313,0.11927373,0.12988645,1432.9302,-0.00025308318,4.748628,3.0793036795864537,0.9505497140084911,
51,train,4.0961595,0.05796301,-1.2051938,0.0974838,0.6222888,1280.5941,0.00015419665,3.566422,0.32665953,0.09480103,-1.2076983,0.12173731,0.12972608,1430.6322,-0.00025391037,4.747698,3.077485834608154,0.9499885637602419,
52,train,4.096377,0.05809791,-1.2058879,0.09871286,0.62278056,1281.5061,0.00015419748,3.566525,0.3267204,0.094376974,-1.210813,0.12057083,0.12912479,1426.3302,-0.00025299826,4.741242,3.07531331631524,0.9493179294685683,
53,train,4.0958433,0.05812472,-1.2042322,0.101091735,0.6221857,1280.9121,0.00015452332,3.5661218,0.3268958,0.09451701,-1.2146702,0.1215918,0.12845385,1419.7301,-0.00025383302,4.734246,3.074045670647652,0.948926620149264,
54,train,4.097712,0.05945714,-1.2119055,0.09570741,0.6314336,1300.3522,0.0001553127,3.589321,0.32616583,0.095353805,-1.2183462,0.12635218,0.12774102,1411.1322,-0.0002554196,4.7300653,3.0725565346626773,0.948466939022644,
55,train,4.096126,0.05823524,-1.2057469,0.102134384,0.621196,1279.3422,0.00015649415,3.5656772,0.32707882,0.0953539,-1.2191623,0.12813711,0.12758915,1409.2322,-0.00025682614,4.725137,3.070378120241292,0.9477944846561043,
56,train,4.09813,0.0596342,-1.2147766,0.0971739,0.62899935,1295.5021,0.00015524097,3.5880475,0.3256457,0.09523961,-1.2211213,0.13251469,0.12570822,1390.7341,-0.00025840814,4.715579,3.068436670991211,0.9471951790268284,
57,train,4.096042,0.05830513,-1.202599,0.1031099,0.62109876,1278.6702,0.00015780223,3.5663495,0.326843,0.09570518,-1.2214824,0.13543773,0.12724894,1404.2281,-0.00025799862,4.721953,3.065555949033476,0.9463059294697885,
58,train,4.0977592,0.05831975,-1.205913,0.10112017,0.61969775,1275.8741,0.00015512636,3.5654309,0.32584715,0.09520714,-1.2226912,0.13727638,0.12591255,1393.3322,-0.00025832097,4.714723,3.063094170595298,0.9455460035144905,
59,train,4.0980105,0.058405,-1.2055045,0.10311217,0.6198272,1276.7041,0.00015576667,3.566013,0.32609415,0.095062256,-1.223031,0.14024907,0.12442338,1377.9321,-0.00026154803,4.700585,3.062292327389056,0.9452984826754692,
60,train,4.099692,0.059762977,-1.2219255,0.093979314,0.621296,1280.2522,0.00015790256,3.588046,0.32496417,0.09560533,-1.2222866,0.14814115,0.12363054,1370.6301,-0.00026410978,4.6990805,3.0602331423034648,0.9446628331917319,
61,train,4.0977063,0.05854133,-1.2052553,0.10572522,0.6193464,1276.0941,0.00015689005,3.5650182,0.32534978,0.09590131,-1.2219933,0.15250848,0.12396603,1374.5321,-0.00026538855,4.6966376,3.0578287481389697,0.9439206211778355,
62,train,4.0988464,0.058513753,-1.2092687,0.10052341,0.61549467,1268.1301,0.00015668591,3.5658238,0.32451493,0.09530328,-1.2219874,0.1546512,0.12287503,1367.1342,-0.0002661068,4.69054,3.055263675606692,0.9431288093867052,
63,train,4.09841,0.05973849,-1.2129171,0.09738323,0.62507325,1286.9922,0.00015821512,3.5886104,0.32490802,0.09619179,-1.2225132,0.15706491,0.124486156,1380.1342,-0.00026466252,4.707315,3.0519832880776647,0.9421161871344002,
64,train,4.097987,0.058614317,-1.2058386,0.10558452,0.61892277,1274.2782,0.0001585826,3.5654871,0.32495788,0.09520646,-1.2229381,0.15826544,0.12316655,1369.6342,-0.0002658623,4.6901217,3.0497389703346096,0.9414233890830265,
65,train,4.095863,0.057174005,-1.1998204,0.10817998,0.6034978,1243.6442,0.00016066397,3.5419633,0.32566285,0.09568237,-1.2211131,0.16114184,0.12238446,1356.7401,-0.00027005922,4.6819525,3.048711731068387,0.9411062907736915,
66,train,4.0979023,0.058685012,-1.2066832,0.10589655,0.6163083,1270.2522,0.00015963559,3.5644403,0.32456154,0.09600721,-1.2185962,0.16889457,0.121799216,1353.3402,-0.0002726005,4.679262,3.045974028329944,0.9402611897944282,
67,train,4.09882,0.05868231,-1.2093673,0.10397143,0.613075,1263.4701,0.000159896,3.564639,0.32411313,0.09545756,-1.2173306,0.17079577,0.12104616,1349.7401,-0.00027372336,4.673335,3.0435648848293737,0.9395175117088098,
68,train,4.0987597,0.059850853,-1.2149892,0.09699487,0.62010896,1277.8982,0.00015908015,3.588695,0.3239518,0.09578104,-1.2164719,0.17733467,0.12154813,1352.9402,-0.00027396108,4.6771126,3.0385264433570693,0.9379621960923941,
69,train,4.0955787,0.05847576,-1.1970105,0.1057685,0.61816794,1272.3002,0.0001601532,3.566034,0.32420924,0.09496913,-1.2177256,0.17210068,0.12190607,1358.1401,-0.0002708007,4.6797943,3.036181774446209,0.9372384206565909,
70,train,4.0962567,0.05846229,-1.1985458,0.10488603,0.617617,1271.3142,0.00016116264,3.5659816,0.32288128,0.095458806,-1.2152514,0.17809147,0.122067146,1363.4342,-0.00027173094,4.6839714,3.032819979747177,0.9362006688392225,
71,train,4.0970473,0.05736398,-1.1985872,0.10773401,0.6036999,1242.6421,0.00016199402,3.541949,0.32331058,0.09568303,-1.2141482,0.18005054,0.12232269,1365.3381,-0.00027250012,4.6844225,3.0298263709090145,0.9352765722508175,
72,train,4.098107,0.05986837,-1.2110516,0.09668606,0.6232873,1282.8961,0.0001595917,3.5895452,0.32425702,0.09540951,-1.2132432,0.18012892,0.121900246,1357.7382,-0.00027431565,4.6785336,3.026429747320965,0.934228069109793,
73,train,4.098378,0.058654703,-1.2044295,0.10154586,0.61454016,1264.7441,0.00016188006,3.5653784,0.32408413,0.095850594,-1.2114742,0.18382838,0.12263934,1365.8462,-0.00027356064,4.684757,3.0231515339545347,0.9332161179993596,
74,train,4.098299,0.05990827,-1.2122692,0.0966538,0.6218539,1279.9261,0.00016172924,3.5889964,0.32261682,0.095208,-1.2102087,0.18644015,0.12119254,1355.9421,-0.00027466082,4.6772323,3.019980230940077,0.9322371690267686,
75,train,4.097985,0.058750007,-1.203918,0.102963306,0.61535996,1266.5182,0.00016288184,3.5650625,0.32189626,0.09565501,-1.2084715,0.19091639,0.12156741,1360.9381,-0.00027510195,4.682268,3.0169999900415068,0.9313171989852971,
76,train,4.0962934,0.058664598,-1.1972588,0.10525657,0.61785185,1271.6182,0.00016150215,3.5660563,0.32337046,0.09525264,-1.2075351,0.1887989,0.12167258,1359.9381,-0.0002762266,4.6779966,3.013235172181125,0.930155038018776,
77,train,4.0965586,0.057278126,-1.1969945,0.10485032,0.6019622,1238.9822,0.0001634032,3.5430627,0.32293004,0.09523372,-1.2058297,0.19158377,0.12111112,1351.9421,-0.00027700927,4.6758103,3.009510789008108,0.929005358828822,
78,train,4.0965567,0.058624268,-1.1945691,0.10434294,0.6169634,1269.8002,0.00016244547,3.567093,0.32255968,0.095746,-1.2041619,0.19540612,0.12191454,1362.9402,-0.0002775182,4.681994,3.00627760803304,0.9280073087593981,
79,train,4.097092,0.057397734,-1.1967945,0.104738586,0.6026626,1240.3422,0.0001651457,3.5427344,0.32267308,0.095735066,-1.2029543,0.1971656,0.122011445,1364.0382,-0.00027830404,4.683311,3.002425209709743,0.9268181125951054,
80,train,4.0953684,0.057327665,-1.1936796,0.1051391,0.6025793,1240.1542,0.0001680033,3.5433514,0.32216477,0.094917536,-1.2013241,0.19777654,0.120994985,1355.4402,-0.0002782757,4.676195,2.998800846867269,0.9256993086634842,
81,train,4.096146,0.058777004,-1.1961423,0.10398312,0.6175978,1271.0781,0.0001643914,3.5662982,0.3212217,0.095353775,-1.1995102,0.20331262,0.12140129,1362.8362,-0.0002794769,4.6812873,2.9952022594812,0.9245884613529903,
82,train,4.0993395,0.058779746,-1.2076906,0.09624821,0.6092376,1253.8522,0.0001644415,3.5664012,0.3210973,0.095239736,-1.1985092,0.20470478,0.12132914,1362.3362,-0.00027984913,4.6807985,2.9914404501723904,0.9234272290957277,
83,train,4.0959277,0.057399634,-1.194016,0.10313595,0.6024081,1239.8002,0.00016747024,3.5437095,0.3208104,0.09565076,-1.196251,0.20692578,0.12200321,1370.0402,-0.0002797791,4.6955953,2.98711400349216,0.9220916990270862,
84,train,4.096638,0.05881307,-1.1965567,0.102629416,0.6173944,1270.6301,0.00016605275,3.5664468,0.32210505,0.095064774,-1.1970469,0.20616576,0.12185406,1365.2362,-0.00027991825,4.6819525,2.982422849514023,0.9206435875264736,
85,train,4.0976095,0.057578232,-1.195468,0.10300596,0.6031345,1241.2422,0.00016666243,3.543384,0.32141063,0.095565505,-1.1963108,0.20969838,0.12237787,1373.1401,-0.0002794906,4.6878843,2.9790825698818653,0.9196124771913338,
86,train,4.0951567,0.05732166,-1.1930733,0.10075922,0.601843,1238.4941,0.00016909886,3.5436409,0.32128978,0.095336825,-1.1946137,0.21057782,0.12218309,1370.0382,-0.00027952835,4.693549,2.974328426256377,0.9181449214275027,
87,train,4.0969877,0.058836203,-1.1945845,0.099972025,0.6167889,1269.2882,0.00016636432,3.5670218,0.3223715,0.095419005,-1.1953696,0.21030866,0.122922294,1376.7401,-0.00027945527,4.688007,2.969630092881808,0.9166945937202619,
88,train,4.0982003,0.057588443,-1.1962613,0.099096134,0.6024174,1239.7561,0.00016578205,3.5432043,0.32145178,0.09568694,-1.1930553,0.21335796,0.12329929,1383.4381,-0.00027968577,4.6945047,2.964875394179005,0.9152268666097116,
89,train,4.1003513,0.05903412,-1.2125794,0.09085124,0.605585,1246.2842,0.00016610569,3.5671916,0.3218365,0.095537394,-1.1932049,0.21390082,0.12359029,1386.3422,-0.00027919817,4.6945753,2.959792611369763,0.9136578632737558,
90,train,4.0998144,0.05893919,-1.2078309,0.09085141,0.60737526,1249.9502,0.0001651146,3.5675824,0.32063118,0.09465361,-1.1904808,0.21547864,0.122351214,1378.6401,-0.0002797573,4.6879663,2.956921157486709,0.9127714746770675,
91,train,4.0963607,0.058925077,-1.1917459,0.09832848,0.61758065,1270.8562,0.00016713075,3.567942,0.32042876,0.09493968,-1.1903272,0.21704581,0.12308355,1387.0421,-0.00027901542,4.6940656,2.952261065433483,0.9113329516766202,
92,train,4.096509,0.057601757,-1.1934613,0.09598692,0.6028999,1240.7262,0.00016639166,3.5447514,0.32074434,0.09487643,-1.189442,0.21771222,0.12317049,1386.3362,-0.00027868367,4.693863,2.9464527891410306,0.9095399958842852,
93,train,4.097792,0.05900594,-1.1999358,0.0921751,0.6140841,1263.6802,0.00016687039,3.5679066,0.32100004,0.09458448,-1.1895111,0.21838395,0.12332456,1387.4381,-0.00027772793,4.6944447,2.9403461458570708,0.9076549372375526,
94,train,4.098285,0.059066977,-1.2019246,0.0910502,0.61203504,1259.5122,0.00016811873,3.5674171,0.31994972,0.094877504,-1.1863989,0.22317562,0.12358468,1392.9381,-0.00027828926,4.6999903,2.934545364966498,0.9058642951995123,
95,train,4.098296,0.059127048,-1.2004982,0.091133885,0.61242235,1260.2401,0.00016795608,3.568171,0.32015336,0.09473474,-1.1866308,0.22440545,0.12364844,1392.6342,-0.0002781769,4.6998253,2.928817104940997,0.9040960396146206,
96,train,4.0944004,0.057562914,-1.1870447,0.09347803,0.6032854,1241.3801,0.00017088544,3.5457,0.31999594,0.094863616,-1.1866527,0.22589053,0.1245747,1404.6361,-0.00027659594,4.707921,2.9230559941974548,0.9023176433473253,
97,predict,4.0971813,0.058196746,-1.1940849,0.093059786,0.6320636,1325.8246,0.00016079808,3.6117554,0.3044773,0.09422416,-1.0340136,0.35887367,0.11951549,1405.0592,-0.0002998176,2.2581353,2.9171047642903662,0.9004805592287035,0.8173731565475464
98,predict,4.0973763,0.058405537,-1.1942881,0.09314427,0.6435632,1333.6216,0.00016056272,3.6041873,0.3028333,0.09366505,-0.8777402,0.36675495,0.12006202,1409.7771,-0.00031602476,2.2639656,2.9108710717949746,0.8985562817831263,0.7874920964241028
99,predict,4.097451,0.0583972,-1.1940562,0.093220495,0.63928974,1335.8029,0.00016047648,3.6069832,0.3027749,0.093539074,-0.7419649,0.37222615,0.11940468,1412.9851,-0.00031348987,2.2619689,2.9039191393170865,0.8964102909630359,0.7401882410049438
100,predict,4.0975947,0.05839905,-1.194588,0.0931322,0.6386909,1334.9589,0.00016040675,3.6011257,0.30467525,0.09340768,-0.7239948,0.376941,0.12015053,1416.7627,-0.00030727332,2.2651317,2.897037460581731,0.8942859867584344,0.7595745325088501
101,predict,4.097738,0.05841041,-1.1948318,0.09307122,0.6384121,1337.5808,0.0001602977,3.6018925,0.30384344,0.09321917,-0.7729149,0.37571073,0.11954987,1420.2855,-0.000304499,2.2645092,2.890484611745877,0.8922631889979684,0.6926102042198181
102,predict,4.097838,0.058308687,-1.1950867,0.09306706,0.6382336,1337.149,0.00016018348,3.6025507,0.30469763,0.09295954,-0.7856861,0.3780759,0.12002396,1422.7275,-0.0003037597,2.2674346,2.883986804095596,0.8902573818914455,0.7137681841850281
103,predict,4.0978885,0.058491558,-1.1953946,0.09304027,0.6382642,1336.1953,0.00016011397,3.6047003,0.3037079,0.09267356,-0.79232985,0.3765878,0.119619176,1424.5089,-0.00030397356,2.2666385,2.876582954598932,0.8879718888859096,0.7309232950210571
104,predict,4.097912,0.058392633,-1.1944014,0.09302359,0.63835543,1335.1437,0.00016008894,3.6073992,0.30337664,0.09241625,-0.79403853,0.37823403,0.11995683,1425.8544,-0.00030307384,2.267869,2.869340869538036,0.885736330915744,0.751909077167511
105,predict,4.097705,0.05836919,-1.1951748,0.09298897,0.638505,1334.7894,0.00016006922,3.6094072,0.30321413,0.092224225,-0.7930657,0.37877896,0.119654946,1426.9607,-0.00030204075,2.2678645,2.8629824896120866,0.8837735637290467,0.7598728537559509
106,predict,4.097345,0.058336668,-1.1955949,0.092937395,0.6387524,1334.6495,0.00016005304,3.6106126,0.30331784,0.09210839,-0.7903459,0.3805294,0.11989359,1427.6903,-0.00030187648,2.2683117,2.8552562456339508,0.8813885508274406,0.8122863173484802
107,predict,4.09735,0.05836062,-1.1960138,0.09294575,0.6391391,1334.7684,0.00016003034,3.6119487,0.3032209,0.092046104,-0.78766555,0.38226798,0.119651645,1428.3452,-0.00030202873,2.2684095,2.847337600470241,0.8789441456375277,0.7946179509162903
108,predict,4.097429,0.058309887,-1.1962233,0.09303407,0.6393422,1334.8418,0.00016000823,3.6127517,0.30316585,0.092011675,-0.784211,0.38404626,0.1198153,1428.8544,-0.00030170757,2.268484,2.8384905969715697,0.8762131656756477,0.8344938158988953
109,predict,4.097394,0.05826473,-1.1959562,0.09308288,0.6387624,1334.8542,0.000159989,3.613501,0.30305883,0.091988,-0.7807915,0.38579917,0.11961451,1429.2689,-0.0003014129,2.26819,2.830056073658041,0.8736095141499399,0.8166860938072205
110,predict,4.097319,0.058242746,-1.196248,0.09310526,0.63871485,1334.7948,0.00015996292,3.6138132,0.30304137,0.0919635,-0.77933985,0.38706094,0.11971835,1429.5988,-0.00030111993,2.2661567,2.820948265941705,0.8707980265797467,0.8854722380638123
111,predict,4.0972877,0.05813283,-1.1964933,0.09309315,0.639088,1334.7861,0.00015995665,3.6142633,0.302947,0.09193974,-0.77837646,0.3879781,0.11957554,1429.8966,-0.00030113032,2.2656586,2.811612240706515,0.8679160905835939,0.8712438344955444
