index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
17,train,4.1027236,0.06309603,-1.3296257,0.006891556,0.63433695,1304.9781,0.000112232854,3.6221175,0.3141465,0.09314779,-1.1088277,0.3131485,0.06357527,730.0281,-0.0005821092,4.057298,3.186205806131322,0.9719702551688725,
18,train,4.100165,0.062080752,-1.3139867,0.029748244,0.6336628,1303.6061,0.000110263325,3.5991056,0.31518224,0.09395513,-1.1083344,0.31569725,0.064894885,744.8301,-0.0005773002,4.064232,3.181753057317978,0.9706119187450356,
19,train,4.1025896,0.063132256,-1.3291227,0.008968996,0.63493943,1306.2341,0.00011396655,3.6218731,0.3145986,0.09451531,-1.1049049,0.31561196,0.06542397,750.1321,-0.00057611364,4.0947604,3.177008870130212,0.9691646773827268,
20,train,4.101989,0.06308287,-1.3265005,0.013578933,0.63664544,1309.8162,0.00011063339,3.6214676,0.31405085,0.09252011,-1.1099269,0.31250212,0.06472632,746.0281,-0.000569767,4.0657516,3.1721485991107867,0.9676820239854321,
21,train,4.1003847,0.062140856,-1.3143377,0.029073067,0.6352437,1306.8921,0.0001138257,3.5991004,0.31437194,0.09310698,-1.1090375,0.3143615,0.0654788,752.3321,-0.0005654185,4.077736,3.1672670508269567,0.966192879837266,
22,train,4.102425,0.06310648,-1.3272747,0.010739292,0.63544726,1307.3102,0.000111670735,3.6219306,0.31495273,0.09381548,-1.1078402,0.31535408,0.066776454,768.43207,-0.0005640195,4.093667,3.1631986801997867,0.9649518001716014,
23,train,4.1011977,0.06315489,-1.32482,0.019093074,0.6398842,1316.4762,0.00011227173,3.6210206,0.31450447,0.094361,-1.1057234,0.31922773,0.0672042,771.43207,-0.00056178693,4.1023273,3.15877871460924,0.9636034644568732,
24,train,4.1004686,0.060944445,-1.3082854,0.03266052,0.6206574,1276.9241,0.00011485943,3.576909,0.31410512,0.09262643,-1.114216,0.30702344,0.06580076,759.82806,-0.0005593807,4.081969,3.154127078053382,0.9621844561927334,
25,train,4.09935,0.062160235,-1.3124228,0.035173297,0.6361452,1308.8241,0.0001126711,3.5982006,0.3140022,0.09316188,-1.1067884,0.3159643,0.06735359,776.52606,-0.0005549995,4.104611,3.1502846277429186,0.961012294808322,
26,train,4.0982494,0.061008543,-1.3030869,0.043410372,0.6215051,1278.7701,0.000118796095,3.576082,0.31581184,0.09302638,-1.1081156,0.3125884,0.0679063,779.73206,-0.000552191,4.1075754,3.145604080193277,0.9595844670806213,
27,train,4.1016107,0.06313985,-1.3233722,0.01812804,0.63839585,1313.4581,0.0001133833,3.6217654,0.3159882,0.09374846,-1.1061646,0.31557035,0.06845786,782.5301,-0.0005490955,4.1177797,3.140911096468371,0.9581528456267208,
28,train,4.102479,0.062142912,-1.320603,0.015320232,0.6288722,1293.8801,0.00011412388,3.6000803,0.3136744,0.0926046,-1.1061845,0.31493598,0.06812226,785.8301,-0.00054502476,4.1183753,3.137171320045844,0.9570120054974726,
29,train,4.1001983,0.06208667,-1.3110532,0.033815622,0.63568306,1307.8801,0.00011332776,3.5992656,0.3142378,0.09324485,-1.1058725,0.31651163,0.06910041,795.5301,-0.0005418007,4.1303587,3.13293437715454,0.9557195019011036,
30,train,4.1012974,0.061038513,-1.3094239,0.028582856,0.6230527,1281.8701,0.000114419985,3.5773294,0.3149261,0.09319113,-1.1067024,0.31535444,0.06947249,799.93005,-0.00053854735,4.1321955,3.129249702770725,0.9545954709630645,
31,train,4.1017,0.06201605,-1.315966,0.022149298,0.6303575,1296.9261,0.00011671824,3.6001706,0.31524706,0.093853146,-1.1051985,0.31818134,0.07016604,804.9241,-0.0005384962,4.141511,3.125338311993815,0.9534022788961295,
32,train,4.0991306,0.06087859,-1.305604,0.041407585,0.62478566,1285.3601,0.000117921656,3.5763576,0.31346315,0.09305558,-1.1022453,0.32172108,0.069585316,801.23206,-0.0005386737,4.141058,3.1223536095731625,0.9524917783980693,
33,train,4.1004167,0.062193643,-1.31399,0.0300172,0.63601565,1308.4941,0.000116691794,3.599297,0.31449997,0.0930176,-1.1031346,0.31941226,0.07008189,806.5361,-0.0005344879,4.142236,3.1168605227323405,0.9508160809248979,
34,train,4.102477,0.062036294,-1.3178827,0.016194627,0.6285073,1293.0502,0.00011515973,3.6012821,0.31421286,0.093536295,-1.1021171,0.32155612,0.07090749,816.9281,-0.0005321605,4.154182,3.112605840179579,0.9495181657436148,
35,train,4.099029,0.060956024,-1.3041774,0.042203624,0.6227297,1281.1742,0.00011704499,3.576687,0.31381688,0.09411937,-1.1013445,0.32398224,0.07140867,821.3301,-0.00053189165,4.163428,3.10880205036092,0.9483577979627463,
36,train,4.101309,0.061017454,-1.3082627,0.027523141,0.6229345,1281.6581,0.00011595387,3.5781457,0.31331828,0.09244372,-1.1048683,0.31800944,0.070635125,815.4341,-0.0005251511,4.154273,3.1048989906363955,0.9471671473308615,
37,train,4.0993896,0.06095299,-1.3033407,0.040899444,0.62298495,1281.7301,0.0001185761,3.5765808,0.31329247,0.09313077,-1.1029031,0.3204325,0.071491204,825.3321,-0.0005235915,4.165222,3.1010622089767765,0.9459967152007238,
38,train,4.0997334,0.062201153,-1.3112513,0.035292413,0.63849705,1313.6201,0.00011486508,3.5981832,0.31372452,0.09290087,-1.10336,0.3186157,0.07168114,827.1341,-0.0005230313,4.1677775,3.097266716282008,0.9448388785048246,
39,train,4.099375,0.061079223,-1.3049525,0.04013892,0.6243306,1284.5142,0.000118358876,3.5769644,0.31386837,0.09352244,-1.1017002,0.3214047,0.07233465,832.13007,-0.00052108476,4.1769156,3.093904042502305,0.9438130756877505,
40,train,4.0994887,0.06208803,-1.3088672,0.038040824,0.6381028,1312.8362,0.000115076655,3.5984206,0.3146003,0.093336664,-1.10179,0.32044616,0.0728185,838.4301,-0.00052071264,4.1793904,3.090946204441191,0.942910770315801,
41,train,4.1018786,0.06206948,-1.3157881,0.02150197,0.63025546,1296.7122,0.000117747644,3.6001885,0.31441516,0.093924224,-1.1006339,0.32350016,0.07342126,843.9301,-0.00051713566,4.187392,3.088169668223471,0.9420637721053182,
42,train,4.10065,0.060949855,-1.3062661,0.034484774,0.6233355,1282.5381,0.00011748443,3.5766106,0.31458238,0.09376275,-1.1008099,0.32213745,0.07364078,847.5301,-0.00051568646,4.1902375,3.084988730083277,0.9410934087816901,
43,train,4.0987473,0.060974967,-1.3027779,0.0445479,0.6241105,1284.0881,0.00012010999,3.5761778,0.31274474,0.09277649,-1.1010472,0.32134363,0.073331244,849.9261,-0.00051196176,4.191396,3.081494875235594,0.9400275884315763,
44,train,4.1001606,0.060958255,-1.3038633,0.036542784,0.623097,1281.9941,0.000118796095,3.5774777,0.31400543,0.092613414,-1.1032822,0.31951398,0.07324537,842.2261,-0.0005098716,4.1875257,3.077762852985434,0.9388891137568384,
45,train,4.0993123,0.062070426,-1.3077652,0.0384135,0.6382142,1313.0881,0.0001157311,3.5991316,0.312084,0.09304012,-1.0973395,0.32439205,0.073561594,850.1241,-0.00051060837,4.2086506,3.074850517889402,0.9380006893239343,
46,train,4.098592,0.0610175,-1.3023989,0.04431423,0.6248532,1285.5841,0.000119889984,3.5755444,0.3126805,0.092836335,-1.0991426,0.32358676,0.07373657,850.9281,-0.0005080671,4.196821,3.0717377838353164,0.9370511320458074,
47,train,4.1032324,0.061999124,-1.319703,0.014158578,0.62654865,1289.0762,0.00011592719,3.6012936,0.31313252,0.09260739,-1.10006,0.32123286,0.074243814,858.9241,-0.0005057057,4.203027,3.0688240130415863,0.9361622696451314,
48,train,4.1001616,0.06202642,-1.3084992,0.034963816,0.6360616,1308.6061,0.00011520431,3.5993624,0.3147327,0.09255435,-1.1010889,0.32007268,0.07453608,857.1241,-0.00050238706,4.202327,3.0652128711545146,0.9350606702146509,
49,train,4.099116,0.060967118,-1.3029563,0.041084643,0.6243158,1284.4622,0.00011923332,3.5764859,0.31313118,0.092942595,-1.0985104,0.32387242,0.07498685,866.42413,-0.00050177256,4.212487,3.062360125368384,0.9341904238406278,
50,train,4.0989995,0.062051814,-1.30642,0.0412548,0.6382508,1313.1201,0.00011704498,3.5983872,0.3143817,0.09292505,-1.0992752,0.32240304,0.07539856,868.6301,-0.00050072675,4.21466,3.059338932118868,0.9332687916070804,
51,train,4.1006966,0.062079974,-1.3115627,0.031778682,0.6345296,1305.4722,0.000119316646,3.5995064,0.31322974,0.09335006,-1.0958519,0.32694787,0.07588827,876.6301,-0.00050093984,4.2233715,3.056666063822563,0.9324534178873436,
52,train,4.102376,0.06200854,-1.3149375,0.022157054,0.6280872,1292.2081,0.00011781473,3.6006362,0.31423193,0.09328079,-1.0971742,0.32486972,0.07623257,878.6281,-0.00049924944,4.224577,3.053631753581408,0.9315277842406778,
53,train,4.1034336,0.062047232,-1.3203955,0.012048166,0.62532717,1286.5302,0.000117088886,3.6016152,0.31263632,0.09356547,-1.0946538,0.3293889,0.07634811,881.3261,-0.0004981309,4.231816,3.050797544816624,0.9306631926907509,
54,train,4.0981846,0.06088873,-1.2987736,0.048524156,0.62413263,1284.0361,0.000117616655,3.5764232,0.31452137,0.0928026,-1.0977921,0.3242692,0.07634058,879.3281,-0.0004964277,4.2254457,3.047764967880183,0.9297380877985749,
55,train,4.099387,0.06100017,-1.3022604,0.042856444,0.62514895,1286.1582,0.00011966999,3.5762758,0.3137204,0.09329229,-1.0961007,0.32653862,0.077042304,889.9301,-0.00049692916,4.2367554,3.045461334849311,0.9290353514026637,
56,train,4.0999203,0.061079267,-1.3042425,0.03913347,0.6259286,1287.7301,0.000118358876,3.577212,0.31269556,0.09376185,-1.0911604,0.33231035,0.07731422,893.0321,-0.0004957815,4.2434525,3.042626719083387,0.9281706356947175,
57,train,4.1009965,0.062939785,-1.3229585,0.022656567,0.64468074,1326.3662,0.00011705356,3.6218407,0.31340465,0.093633324,-1.0916407,0.33260754,0.0775699,894.6241,-0.0004921961,4.2445574,3.0416153479871952,0.9278621111729982,
58,train,4.0998936,0.062086858,-1.3093214,0.035832774,0.63740444,1311.4741,0.00011724338,3.598503,0.31310794,0.09338995,-1.09216,0.3322248,0.07744775,893.6301,-0.0004933681,4.2444434,3.037830851366374,0.926707628892178,
59,train,4.1010227,0.06205575,-1.3118799,0.030378886,0.6334666,1303.3861,0.00011943179,3.5996459,0.3141163,0.093421236,-1.0920831,0.3309403,0.07797668,899.2241,-0.0004907578,4.246677,3.0343463723267963,0.925644668685806,
60,train,4.1004004,0.061004147,-1.3045434,0.03626798,0.6247679,1285.4281,0.0001185761,3.5777493,0.31278592,0.09391901,-1.0883205,0.3364891,0.07820796,903.1241,-0.00049209205,4.253548,3.031717839611137,0.9248428197878338,
61,train,4.097161,0.060925182,-1.2972847,0.054126356,0.62475616,1285.3922,0.00011997532,3.575826,0.3146194,0.09331564,-1.0922232,0.33080074,0.0780679,898.5241,-0.00049007544,4.2470007,3.028430156965736,0.9238398934440253,
62,train,4.1006913,0.06207409,-1.3113518,0.031360712,0.6347961,1306.0261,0.000118800745,3.5999386,0.31369594,0.093884684,-1.0912722,0.3336121,0.07859675,906.3321,-0.0004897164,4.2563105,3.026042745628935,0.9231115999980218,
63,train,4.100557,0.062140413,-1.3119603,0.032662597,0.6354519,1307.3682,0.00011983981,3.599612,0.31344986,0.09371043,-1.0921232,0.33304343,0.07830715,901.7321,-0.00048799597,4.253458,3.023022873182505,0.9221903706829896,
64,train,4.1026893,0.061992712,-1.3166919,0.019051233,0.62703913,1290.1062,0.00011903049,3.601025,0.31087637,0.09279405,-1.0922695,0.333799,0.07763534,901.1341,-0.000485036,4.253111,3.0207888228184694,0.921508860876494,
65,train,4.103447,0.062000897,-1.3181849,0.014258501,0.62468314,1285.3102,0.000118333,3.6013076,0.31072316,0.09335546,-1.0920811,0.33424267,0.07841683,910.23413,-0.00048334515,4.269139,3.0181359260202347,0.9206995795761602,
66,train,4.1010065,0.062133014,-1.3117799,0.029655224,0.6331775,1302.7661,0.00012002787,3.6003687,0.3126684,0.09273345,-1.093698,0.32953373,0.0781097,901.6321,-0.00048453652,4.254845,3.014572598634169,0.9196125662319439,
67,train,4.100104,0.061045595,-1.3027024,0.038975004,0.62518173,1286.2981,0.00011923554,3.5774114,0.3132463,0.0926218,-1.0918548,0.330165,0.07864881,909.5301,-0.00048389132,4.2574916,3.012065380669353,0.9188477250906916,
68,train,4.103216,0.06205847,-1.3185519,0.016722959,0.6258713,1287.7262,0.000118350545,3.601012,0.3115295,0.092913285,-1.0891633,0.33487967,0.07894493,916.8361,-0.0004823535,4.266527,3.009506227555608,0.9180670408360222,
69,train,4.098792,0.061070118,-1.3007803,0.046236485,0.62572527,1287.4321,0.00012229776,3.57653,0.3113563,0.09351075,-1.0883774,0.33830485,0.07942796,920.0341,-0.00047929952,4.2745132,3.006355365671252,0.9171058524457913,
70,train,4.099426,0.060976006,-1.3006613,0.04097264,0.6251605,1286.2542,0.00012098443,3.5776813,0.31217265,0.09274927,-1.0900426,0.3342211,0.0789464,913.5341,-0.00048148297,4.2666364,3.0031055932274016,0.9161144908252044,
71,train,4.0972815,0.06101309,-1.2979268,0.0533558,0.6257514,1287.4862,0.00012024199,3.5756981,0.31172165,0.09324237,-1.0871648,0.33831644,0.0795604,920.8341,-0.00047950886,4.273649,3.000098452068956,0.9151971452621906,
72,train,4.101549,0.062020335,-1.3119838,0.028029678,0.63090664,1298.1301,0.0001196832,3.6005156,0.3134486,0.09275998,-1.0913783,0.33257884,0.07951469,918.4361,-0.0004785978,4.267648,2.996672911350232,0.9141521645267772,
73,train,4.103183,0.062082995,-1.3171256,0.01668741,0.6254928,1286.9822,0.00011857289,3.601451,0.31284478,0.09326016,-1.0899857,0.33604595,0.079877496,921.4361,-0.00047695878,4.27145,2.993370575555418,0.9131447681561593,
74,train,4.099766,0.06214534,-1.305113,0.04000646,0.6361974,1309.0201,0.000118779164,3.5994902,0.31385234,0.093413435,-1.0894202,0.3355915,0.08054539,929.64014,-0.00047835396,4.277971,2.990195076019555,0.9121760639098039,
75,train,4.0993223,0.061049618,-1.2998898,0.044343907,0.62517273,1286.3402,0.00012142109,3.5771003,0.3144305,0.0933535,-1.0896037,0.3354078,0.08070008,929.7361,-0.00047723096,4.278859,2.987041208845489,0.911213958738805,
76,train,4.1029024,0.062140316,-1.3171878,0.017841754,0.6261964,1288.4581,0.00011994569,3.601031,0.3132821,0.09398427,-1.0889703,0.33829093,0.081012785,934.53613,-0.00047676728,4.285984,2.984138530281712,0.910328480086146,
77,train,4.100029,0.06220117,-1.3073708,0.03709198,0.63551813,1307.6881,0.00011865561,3.5998333,0.31149918,0.092311256,-1.0881771,0.33654338,0.07974459,925.6341,-0.00047662182,4.276222,2.981034036166177,0.9093814364482742,
78,train,4.0993204,0.060991786,-1.2986866,0.04466813,0.6248315,1285.6721,0.00012207832,3.5776079,0.3122674,0.094258964,-1.0853857,0.34073308,0.08139853,940.0381,-0.00047582696,4.304223,2.978072060788845,0.9084778689644133,
79,train,4.099974,0.061147865,-1.3024975,0.039785,0.6258896,1287.7981,0.00012076388,3.5778484,0.31107286,0.09265021,-1.0893804,0.33750272,0.08038967,933.4341,-0.0004702992,4.2864094,2.9748793317061355,0.9075039087465157,
80,train,4.0996823,0.06228054,-1.3068651,0.039164823,0.63659716,1309.7821,0.00011939014,3.5995862,0.31157544,0.09254524,-1.0905051,0.33539692,0.08041622,931.3341,-0.00046943297,4.28607,2.971537952759873,0.9064846020398475,
81,train,4.098982,0.061016638,-1.2978566,0.047350317,0.6248562,1285.5781,0.00012185832,3.576977,0.31147426,0.09227856,-1.0891459,0.3355844,0.0805241,934.0261,-0.00046876934,4.2868047,2.968648816279841,0.9056032544770785,
82,train,4.0985584,0.060776033,-1.3000208,0.05037212,0.62713057,1290.2942,0.00012229776,3.5765944,0.31273267,0.09226248,-1.088554,0.33492762,0.08108064,938.6301,-0.0004693086,4.289132,2.967662008975285,0.9053022232801087,
83,train,4.1001735,0.062238064,-1.3088558,0.034234393,0.6340293,1304.4681,0.00012239757,3.599922,0.31155208,0.09305185,-1.084718,0.34091315,0.081386305,943.6341,-0.00046983588,4.2957597,2.963187443118897,0.9039372314428475,
84,train,4.101323,0.06223387,-1.311683,0.02821917,0.6294946,1295.1382,0.00012176642,3.5997598,0.31167302,0.09294791,-1.0859004,0.34195703,0.08135801,942.4321,-0.00046994636,4.2940288,2.959835191317954,0.9029146079098407,
85,train,4.1009545,0.061133906,-1.3020699,0.03531809,0.62321717,1282.2222,0.00012057498,3.5789156,0.31046918,0.09340593,-1.084306,0.34519088,0.08182932,950.93414,-0.0004693677,4.3037744,2.956943747412788,0.902032556453873,
86,train,4.1012125,0.0611087,-1.3015745,0.03392249,0.62156296,1278.7981,0.000120441946,3.578865,0.31254536,0.09287459,-1.0873401,0.33797038,0.08190666,948.8361,-0.00046772475,4.2985764,2.953768837570666,0.901064032096957,
87,train,4.1005783,0.062184524,-1.3081514,0.03420799,0.6312716,1298.7701,0.000122546,3.6001937,0.3123897,0.09266976,-1.0873808,0.33829042,0.08189166,949.3361,-0.00046673624,4.2985,2.951527863203938,0.9003804100839458,
88,train,4.1013846,0.062208183,-1.3112652,0.02878148,0.62829435,1292.6521,0.000121207806,3.5999303,0.31174207,0.09324392,-1.0853499,0.34205884,0.08222158,952.03613,-0.00046634703,4.304223,2.948907322882351,0.8995809993113736,
89,train,4.099905,0.06111218,-1.2988379,0.04305106,0.6237812,1283.3722,0.0001216411,3.5774522,0.31337938,0.0926407,-1.08731,0.33784977,0.08213262,948.94214,-0.00046734943,4.2991643,2.946156582308892,0.8987418702093102,
90,train,4.1018944,0.06219907,-1.3114324,0.026020907,0.6263963,1288.7341,0.00012240057,3.601124,0.3119015,0.09286205,-1.0854056,0.34092483,0.08265687,959.93414,-0.0004651413,4.3082256,2.943690963243675,0.8979897190496593,
91,train,4.100029,0.062328234,-1.3062801,0.0362009,0.6322919,1300.8942,0.00012112877,3.5994685,0.3115336,0.093399085,-1.0842552,0.34406155,0.08298772,961.1341,-0.0004616397,4.316817,2.941298638668214,0.8972599267921777,
92,train,4.101624,0.061112482,-1.3037355,0.031371664,0.6198091,1275.2262,0.00011972006,3.5787919,0.31177598,0.0923812,-1.0868096,0.3394677,0.08240271,955.4321,-0.00046266196,4.3063827,2.9389165944681817,0.8965332706218595,
93,train,4.099354,0.061148915,-1.2979558,0.044348482,0.6236309,1283.0881,0.00012317221,3.5776844,0.31139562,0.093080744,-1.0834762,0.34268534,0.08326215,967.43414,-0.000462655,4.317881,2.9369419273314112,0.8959308871483541,
94,train,4.0991387,0.061085172,-1.2960149,0.045165777,0.6230816,1281.9521,0.00012338998,3.5772634,0.31103536,0.092715114,-1.08229,0.344486,0.08310246,966.1301,-0.00046085,4.317221,2.934338983571373,0.8951368443072526,
95,train,4.099495,0.06120508,-1.2977847,0.044444345,0.6237987,1283.4421,0.00012360942,3.5770419,0.31174478,0.09281932,-1.0842499,0.3437935,0.08313365,962.9301,-0.00046065528,4.315573,2.93187786304918,0.8943860654538107,
96,train,4.0980597,0.06002005,-1.2903258,0.052319005,0.6094269,1253.8562,0.00012522998,3.5544713,0.31204462,0.09278533,-1.0850682,0.3414323,0.08340808,966.8241,-0.00045903597,4.3183684,2.929646747347956,0.893705450882945,
97,train,4.0984926,0.05990268,-1.291374,0.04828249,0.60772985,1250.3601,0.00012391731,3.5550272,0.31220904,0.09259137,-1.0846857,0.34136832,0.083532475,968.42413,-0.0004576328,4.319005,2.9273522933397085,0.8930055146002421,
98,train,4.097916,0.061205756,-1.2952802,0.051383216,0.6239059,1283.6642,0.00012181599,3.576879,0.3118726,0.0925469,-1.0849607,0.3418342,0.0835019,969.62415,-0.0004588411,4.318474,2.926591631043158,0.8927734702278878,
99,train,4.1009827,0.06115404,-1.3003789,0.036552582,0.621032,1277.7761,0.00012166834,3.5784533,0.31016126,0.09301823,-1.081484,0.34666437,0.083510056,971.7221,-0.00045956398,4.324418,2.925194425343286,0.8923472446595286,
100,train,4.1000657,0.062312074,-1.3073676,0.03711096,0.6311417,1298.6022,0.00012004553,3.5997224,0.31066632,0.09293493,-1.0824976,0.3455717,0.083978035,978.4321,-0.00045868783,4.3271284,2.923009252719727,0.8916806452865622,
101,train,4.0978365,0.061149213,-1.2927006,0.053068098,0.62275004,1281.3381,0.00012286531,3.5772436,0.3109782,0.092921205,-1.0806291,0.34603408,0.08396375,976.4321,-0.00045735293,4.3263855,2.920441450797255,0.8908973226634581,
102,train,4.099179,0.061192222,-1.2968347,0.045295484,0.6230607,1281.9362,0.00012360942,3.5772238,0.31125742,0.09283287,-1.0818172,0.34578642,0.08387706,973.1341,-0.000456961,4.326495,2.917805396462132,0.8900931792525655,
103,train,4.098662,0.060050905,-1.2906516,0.050195828,0.6088345,1252.6802,0.00012417798,3.5545518,0.31135547,0.09279201,-1.0818055,0.34577233,0.08410642,977.2301,-0.00045678893,4.3268366,2.916159269616293,0.8895910188687912,
104,train,4.0988507,0.0599578,-1.2911649,0.048544303,0.6076717,1250.2701,0.00012391731,3.554753,0.31108072,0.092730634,-1.0831734,0.3436557,0.0837037,970.5301,-0.0004569768,4.330159,2.913831121905246,0.8888808041298618,
105,train,4.10154,0.061137103,-1.3021489,0.032870904,0.61792576,1271.3462,0.00012241227,3.5790498,0.31113106,0.092635415,-1.08265,0.34412137,0.08407621,977.8281,-0.0004555664,4.3274016,2.912647340719808,0.8885196849269967,
106,train,4.101184,0.061216045,-1.3016665,0.034899574,0.6194626,1274.4762,0.0001210622,3.5777955,0.3098496,0.092888035,-1.078663,0.34806734,0.08420479,980.0301,-0.00045709364,4.33773,2.91067111919542,0.8879168272786825,
107,train,4.097645,0.06080465,-1.2962358,0.051009376,0.6244377,1284.6902,0.00012260131,3.5768769,0.31112355,0.09235349,-1.0799721,0.3463831,0.08396003,975.5221,-0.00045796513,4.327201,2.9117429080240886,0.8882437825743145,
108,train,4.0977087,0.06112153,-1.2939541,0.051466756,0.62214804,1279.9722,0.00012234066,3.5766633,0.3122337,0.093732595,-1.0786263,0.3495407,0.08509781,985.0241,-0.00045803134,4.335584,2.907614999794109,0.8869845406233123,
109,train,4.0985713,0.061175853,-1.2949712,0.047879424,0.62203276,1279.7821,0.00012426665,3.5774238,0.31211925,0.09365817,-1.0778944,0.34972078,0.08511136,985.9321,-0.00045842346,4.3353844,2.9055329472287315,0.8863493986122877,
110,train,4.0982733,0.06121794,-1.2941191,0.049503908,0.62177837,1279.2921,0.00012601499,3.5772624,0.31362695,0.09296791,-1.0801256,0.3458449,0.084812135,979.0301,-0.00045771318,4.3279643,2.902939385247802,0.8855582177364166,
111,train,4.1007814,0.062313143,-1.3074208,0.033129804,0.62622935,1288.4021,0.00012436521,3.600496,0.31260687,0.093487084,-1.0781306,0.35079572,0.08533061,987.6421,-0.00045749903,4.3361998,2.901361867857534,0.8850769870584103,
112,train,4.099207,0.06129171,-1.2962383,0.04562781,0.6220414,1279.7942,0.00012470332,3.577634,0.31268695,0.09353271,-1.0795761,0.34936178,0.08522763,985.1361,-0.0004572942,4.334692,2.8999402838372137,0.8846433247443451,
113,train,4.1011896,0.062268727,-1.3074391,0.03196027,0.6246081,1285.0941,0.00012421198,3.6008728,0.31189096,0.09340214,-1.0765271,0.34888703,0.08477438,980.23615,-0.00045766484,4.346581,2.898501981709393,0.8842045624762275,
