index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
10,train,4.0980062,0.057877503,-1.2023416,0.0005825956,0.7677345,789.5981,0.00028387047,3.4822638,0.29816374,0.09193688,-0.90365154,0.54072136,0.1622521,1962.8242,-0.00027401696,4.976867,2.9976643532952187,0.9653805946699987,
11,train,4.1017885,0.057886977,-1.2015233,0.0019042621,0.76734096,789.1761,0.00028584758,3.4822545,0.30018258,0.091141626,-0.8917636,0.53545576,0.16610853,1997.8223,-0.0002691565,5.001447,2.975616914008786,0.9582803434274304,
12,train,4.101874,0.05782128,-1.2017049,-6.9075024e-05,0.7629542,784.68207,0.00028514667,3.4825404,0.29939607,0.09040851,-0.86199087,0.54656744,0.17305203,2085.724,-0.00026219184,5.048949,2.9524004467979563,0.9508036134534793,
13,train,4.1003137,0.059272025,-1.202815,-0.0029926975,0.77583253,797.9841,0.0002828632,3.5078895,0.29964423,0.089805014,-0.84685034,0.5495479,0.17820679,2146.0261,-0.00025570055,5.083222,2.92927942585761,0.9433576214029573,
14,train,4.1004567,0.05920645,-1.2038747,-0.0014372172,0.7750242,797.1361,0.00027879886,3.5075126,0.30105716,0.089011416,-0.8495731,0.5274593,0.17983659,2154.9263,-0.00025461367,5.09567,2.907572664992265,0.9363670836899839,
15,train,4.0983295,0.05777047,-1.2018756,0.00031512906,0.7578775,779.49207,0.00027832988,3.48259,0.3008155,0.0885326,-0.81119347,0.5354905,0.18727557,2246.224,-0.00024947192,5.1445932,2.883829075158963,0.9287205969018028,
16,train,4.1005855,0.057879206,-1.2027572,8.194767e-05,0.7538338,775.3421,0.00028150278,3.4825218,0.30175227,0.08810976,-0.7816919,0.5376749,0.19299756,2308.4243,-0.00024700316,5.1779366,2.860955236029461,0.9213542083343333,
17,train,4.103211,0.059085775,-1.2112051,-0.007510763,0.7557575,777.3241,0.00027781457,3.5078418,0.30145907,0.08717736,-0.77932805,0.5306497,0.1926706,2305.5203,-0.00024743765,5.18076,2.840737433255481,0.9148431810262192,
18,train,4.0981236,0.05781641,-1.2027351,-9.823205e-05,0.7478633,769.2101,0.00027304853,3.4823472,0.30413678,0.08803917,-0.82448906,0.48592293,0.19843765,2351.9224,-0.00023531896,5.2070317,2.818398803954265,0.9076491537111816,
19,train,4.099933,0.056347433,-1.2017289,0.00010410589,0.72488135,745.5901,0.00027211924,3.4567635,0.3055086,0.08724139,-0.8318431,0.45715678,0.20302434,2397.7202,-0.00023039826,5.2296085,2.795017619017743,0.900119377339355,
20,train,4.1042185,0.059066493,-1.2131459,-0.009733653,0.7460315,767.32806,0.00027452933,3.507996,0.30511373,0.087086394,-0.79775673,0.4658549,0.20503254,2422.3223,-0.00023524165,5.2439284,2.7770294049411355,0.8943263762706272,
21,predict,4.1030245,0.058030587,-1.2091951,-0.009240196,0.741895,780.14685,0.0002758386,3.51405,0.3017752,0.09136229,-0.81869704,0.48345602,0.20644835,2309.073,-0.0002392433,5.1560197,2.756965067923584,0.8878647717282873,0.8955124020576477
22,predict,4.10223,0.057954498,-1.2026937,-0.010524253,0.74494416,782.5392,0.00027515762,3.508233,0.30023772,0.09185768,-0.8180161,0.48811543,0.20774367,2296.7727,-0.00023877667,5.147286,2.732608943979491,0.8800210218464307,0.7606426477432251
23,predict,4.102269,0.057967786,-1.2044327,-0.010461232,0.7456363,786.64734,0.00027504205,3.5122736,0.29995763,0.09274226,-0.8181694,0.4880481,0.20840174,2279.9607,-0.00023749928,5.1387777,2.714626411816406,0.8742298506053315,0.6449629664421082
24,predict,4.1016464,0.05807402,-1.204519,-0.010509038,0.74538785,783.074,0.00027499784,3.512359,0.3002223,0.09261337,-0.81816715,0.48880002,0.20874855,2278.0386,-0.00023843432,5.1374044,2.692359757946099,0.8670590025645899,0.7410115003585815
25,predict,4.1015625,0.058047116,-1.2046607,-0.010454698,0.74501795,781.07605,0.000274771,3.5127308,0.29977673,0.09224172,-0.81834435,0.48877254,0.20918228,2278.2395,-0.0002393845,5.140302,2.663428591147866,0.857741886397974,0.7542971968650818
26,predict,4.1015844,0.05801048,-1.2046733,-0.0103694,0.74490637,779.5695,0.00027469415,3.512842,0.2995706,0.092179604,-0.81867605,0.4892209,0.20950192,2279.0933,-0.0002393274,5.146609,2.6335709084512,0.8481263911056173,0.7719484567642212
27,predict,4.101564,0.058040783,-1.2045443,-0.010304342,0.74478024,779.9711,0.00027452575,3.5128548,0.29935166,0.09218419,-0.8190233,0.48939872,0.20976983,2283.8857,-0.0002389827,5.1533465,2.607673248711616,0.8397861984711491,0.8923352360725403
28,predict,4.101774,0.05807163,-1.2043884,-0.010254208,0.74474555,780.23956,0.00027438567,3.5127969,0.29922435,0.0922181,-0.81925523,0.48994046,0.20997104,2285.3672,-0.00023919609,5.160045,2.577271747745224,0.8299955696272181,0.9187654256820679
29,predict,4.1018343,0.058104638,-1.2043229,-0.010213106,0.7444229,780.4126,0.00027433192,3.5127296,0.29911032,0.092266,-0.8196374,0.4905429,0.20998295,2277.5652,-0.00023950692,5.1660185,2.540608300276557,0.8181883168635634,0.846003532409668
30,predict,4.1018815,0.05812384,-1.2043922,-0.0101712635,0.7442248,780.2946,0.00027427636,3.5126774,0.29901227,0.0923278,-0.8198336,0.49094668,0.21006617,2281.4216,-0.00023946448,5.1700454,2.511665210654567,0.8088673610200083,0.9184611439704895
