index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
10,train,4.100024,0.062082585,-1.3122815,0.036726646,0.6370033,1309.2682,0.00011395554,3.598334,0.31431118,0.09277186,-1.1130787,0.3118133,0.065431505,751.63806,-0.00056411326,4.074549,3.17674269241021,0.9830948865582037,
11,train,4.0974793,0.06094551,-1.3009793,0.0534356,0.6231534,1280.8141,0.00011498799,3.5747752,0.31356198,0.094028,-1.1104236,0.31598768,0.06701435,771.6401,-0.00055688876,4.1020026,3.1724077201774072,0.9817533586322491,
12,train,4.100624,0.060945485,-1.3060089,0.0368778,0.62261283,1279.8301,0.00011704776,3.5766428,0.31487525,0.094286546,-1.1100483,0.3121088,0.06723232,770.2361,-0.0005578564,4.112984,3.167731652762045,0.9803062732336656,
13,train,4.101785,0.062001072,-1.3163505,0.02688662,0.6306567,1296.3801,0.00011648682,3.5995781,0.31588235,0.0940589,-1.1117369,0.3122745,0.06770747,775.5381,-0.0005569526,4.103973,3.162990050428466,0.9788389069847808,
14,train,4.1011596,0.062020276,-1.3140411,0.030511696,0.63313425,1301.3501,0.00011624543,3.5990062,0.31426883,0.092942014,-1.1112578,0.31174374,0.06723947,773.0361,-0.0005501331,4.104248,3.158046903048505,0.9773091693310659,
15,train,4.098581,0.060852744,-1.3012297,0.049706154,0.6232419,1281.0121,0.00012010999,3.5757759,0.31449014,0.093619436,-1.1091365,0.31263837,0.06802897,780.3321,-0.00054872845,4.1254244,3.153466765868872,0.9758917711099919,
16,train,4.0999217,0.061928533,-1.3071836,0.04227511,0.6363588,1307.9941,0.00011506427,3.5984976,0.31459567,0.09415456,-1.1082047,0.3161666,0.068933375,790.6361,-0.0005433207,4.1272006,3.149243763444013,0.9745848940690152,
17,train,4.099715,0.060875412,-1.3031178,0.044495586,0.62367827,1281.9202,0.00011813888,3.5759969,0.3138714,0.09231614,-1.1104014,0.3116162,0.06815265,785.53406,-0.000540456,4.1175013,3.144561713552517,0.9731359572955278,
18,train,4.0983157,0.060876492,-1.3013703,0.051432643,0.62413234,1282.8622,0.00012032721,3.5750673,0.31532496,0.09230272,-1.110795,0.31004843,0.0686814,789.7341,-0.0005389945,4.120465,3.1402195764683696,0.9717922120893584,
19,train,4.098929,0.06186662,-1.3057858,0.04766544,0.63699096,1309.2881,0.00011595332,3.5978768,0.31385362,0.09357398,-1.1063529,0.31790325,0.0697665,803.1361,-0.0005361287,4.139991,3.136186925014513,0.9705442422638418,
20,train,4.1016426,0.06193963,-1.3131386,0.029198589,0.6312487,1297.4901,0.00011809741,3.599145,0.31485906,0.093450725,-1.1079701,0.31541947,0.070276305,808.8321,-0.0005333268,4.14376,3.132314704382185,0.969345920375084,
21,train,4.101487,0.06301799,-1.3212539,0.024968635,0.6391939,1313.8262,0.00011666702,3.6212757,0.31375185,0.09397281,-1.1040723,0.31675434,0.07047346,810.0321,-0.0005325929,4.1728387,3.128304346365832,0.9681048496177438,
22,train,4.0987988,0.06079391,-1.2989328,0.05168245,0.6239541,1282.4841,0.000120544435,3.5757985,0.31502938,0.09384796,-1.1064264,0.31829977,0.07090276,813.1361,-0.00053153944,4.1517363,3.124102977088488,0.9668046673074272,
23,train,4.101091,0.06298278,-1.3184624,0.030734355,0.6400044,1315.5101,0.000117077245,3.6204045,0.31313103,0.092810065,-1.1064087,0.3180711,0.070456095,812.73206,-0.0005258596,4.149942,3.1206418882051565,0.9657335768501307,
24,train,4.101852,0.061898597,-1.3128076,0.030132383,0.63068736,1296.3462,0.000117706615,3.600126,0.31365854,0.09253073,-1.1068248,0.31679225,0.070637524,813.9341,-0.0005236704,4.1525636,3.116680568036295,0.9645076816552407,
25,train,4.101589,0.06296257,-1.3210727,0.02755352,0.6386746,1312.7861,0.0001163846,3.620803,0.31303373,0.093118496,-1.1042379,0.31957722,0.0712061,820.73206,-0.00052315096,4.1680965,3.1131305622159857,0.9634090744002257,
26,train,4.1013923,0.06184549,-1.3106912,0.034280118,0.631978,1299.0082,0.000119000535,3.5989306,0.31280103,0.09366003,-1.1028588,0.32293338,0.07216031,833.63007,-0.00052114803,4.1745725,3.1098910996100533,0.9624065698125241,
27,train,4.0991683,0.06198144,-1.3048285,0.047572512,0.63895625,1313.4061,0.00011704499,3.598157,0.3150581,0.09283778,-1.1062274,0.3175046,0.07185847,824.53406,-0.0005199858,4.166203,3.105514346720241,0.9610521121801878,
28,train,4.1003823,0.062034607,-1.3099592,0.038824152,0.63602614,1307.3481,0.00011677813,3.5981443,0.314014,0.09338043,-1.1035509,0.32181776,0.072332755,831.4281,-0.0005187082,4.174175,3.1025368314747466,0.9601306714794701,
29,train,4.1016064,0.061891444,-1.3131382,0.03286776,0.63186884,1298.8062,0.000118354365,3.599285,0.3138701,0.0931188,-1.1034255,0.32094142,0.072624505,837.9301,-0.0005185971,4.1782813,3.099390050372588,0.9591568486961388,
30,train,4.097025,0.06084352,-1.2959005,0.059436142,0.6254275,1285.6261,0.00012128799,3.5749998,0.31537503,0.09326491,-1.1053811,0.31900674,0.07289459,836.3261,-0.0005150403,4.1785064,3.095880535068494,0.9580707718923752,
31,train,4.0980496,0.060790237,-1.2975458,0.054065097,0.6246475,1284.0962,0.000119450655,3.57526,0.31468844,0.093566865,-1.1018339,0.3221349,0.073776364,849.7261,-0.00051380275,4.1908956,3.092630338467611,0.9570649454947034,
32,train,4.101894,0.06202626,-1.3147577,0.027924249,0.63087296,1296.8801,0.00011932153,3.5999622,0.3146424,0.09346016,-1.1027454,0.32258105,0.07368147,848.0321,-0.0005129701,4.1897006,3.0896240488345,0.9561346000899952,
33,train,4.0989323,0.062050045,-1.3040268,0.04699011,0.64008164,1315.9341,0.00011813943,3.5983467,0.314908,0.093454875,-1.1047193,0.31977767,0.073759355,848.3261,-0.0005112374,4.190513,3.0865286616497114,0.9551766819934009,
34,train,4.09834,0.060887843,-1.297958,0.053849302,0.6253121,1285.5182,0.00012251554,3.5749369,0.31457415,0.09396784,-1.1022894,0.32293716,0.0741628,850.5321,-0.0005107305,4.197162,3.083044249405244,0.9540983737412466,
35,train,4.1017265,0.061956234,-1.3127224,0.030387469,0.6306215,1296.4541,0.000119293254,3.599809,0.31350222,0.09435812,-1.0992675,0.32623008,0.07484347,861.8241,-0.0005092892,4.2105207,3.0802421149353028,0.9532312074846185,
36,train,4.102657,0.061970383,-1.3165761,0.023361389,0.62793696,1290.8961,0.000118416734,3.6004608,0.31373918,0.0941194,-1.0993663,0.32803777,0.0748783,861.4261,-0.0005078514,4.204828,3.0768025912004937,0.952166790714584,
37,train,4.0982604,0.060882706,-1.2984164,0.052609157,0.6255484,1285.9641,0.00012142165,3.5755765,0.31387883,0.09397566,-1.09838,0.329041,0.07525606,868.3261,-0.0005076167,4.2109985,3.073616193780925,0.9511807080150929,
38,train,4.1019573,0.0619959,-1.3139424,0.02864694,0.6302569,1295.6342,0.00012003511,3.6002004,0.31145686,0.09297811,-1.0979742,0.33029592,0.07428316,860.4281,-0.000504926,4.202036,3.0705498650387906,0.9502317825279577,
39,train,4.0971336,0.060912672,-1.2964374,0.059460036,0.6258418,1286.6041,0.000120499986,3.5747807,0.31200793,0.09268022,-1.0978799,0.32739088,0.07454838,863.0281,-0.00050277973,4.2096667,3.067661003014864,0.9493377770139197,
40,train,4.099868,0.061952535,-1.3053228,0.042630818,0.63721716,1309.9722,0.00011642162,3.5995126,0.31373113,0.09409677,-1.0964283,0.32938284,0.07576867,871.82806,-0.00050440634,4.2198777,3.0647969280829543,0.9484514422701562,
41,train,4.0983324,0.060783397,-1.2958255,0.053243868,0.6247496,1284.3202,0.000119186654,3.5757225,0.31250408,0.09258821,-1.098722,0.32629555,0.074891455,867.5301,-0.00050274207,4.2121496,3.061378901196696,0.9473936780508421,
42,train,4.1004753,0.060853966,-1.3005667,0.042156525,0.62527585,1285.2041,0.00011966999,3.5775797,0.3112808,0.09326773,-1.0964487,0.32841885,0.075097516,870.02606,-0.00049968314,4.2350364,3.058429041563993,0.9464807958309811,
43,train,4.0977592,0.060857672,-1.2954082,0.05598695,0.6250496,1284.9161,0.000119450655,3.576073,0.31259254,0.09301529,-1.0980053,0.32982734,0.07574843,876.9261,-0.00049877405,4.222132,3.0548653308983007,0.9453779473878304,
44,train,4.100477,0.062025603,-1.3095106,0.038231578,0.6351931,1305.6182,0.00012116104,3.5987053,0.31262672,0.09298457,-1.0940974,0.33212885,0.07589545,879.7281,-0.0004996977,4.223277,3.051465580557318,0.9443258391438168,
45,train,4.1027646,0.06190817,-1.3148704,0.025769124,0.6275542,1289.9882,0.000118267155,3.6006215,0.31237248,0.09296753,-1.0956752,0.33038628,0.075764015,878.3281,-0.00049903174,4.223077,3.048127579925943,0.9432928403555066,
46,train,4.098695,0.060824566,-1.2961267,0.05190994,0.6245683,1283.8761,0.00012185887,3.5766582,0.31330296,0.09385878,-1.0936334,0.3328168,0.07666375,884.4281,-0.0005002806,4.2319365,3.044452342373316,0.9421554780965152,
47,train,4.103038,0.06197928,-1.3159313,0.023525976,0.6263716,1287.4442,0.000118448435,3.6013813,0.31353238,0.093544066,-1.0938298,0.3335022,0.07673585,884.7281,-0.0004981603,4.2319202,3.040780147544216,0.9410190574579919,
48,train,4.097018,0.060811877,-1.2919152,0.06225071,0.624924,1284.5382,0.00012181265,3.5758102,0.31257704,0.0941441,-1.0919291,0.33754882,0.07722241,891.8341,-0.00049818156,4.2397704,3.0383417760610643,0.9402644635960642,
49,train,4.0991035,0.06092983,-1.2992793,0.049067736,0.6255517,1285.7162,0.00012251554,3.576576,0.31201234,0.092606045,-1.0942254,0.3337404,0.07646497,886.7301,-0.0004927924,4.2328568,3.03391085185194,0.9388932417646191,
50,train,4.0969024,0.060762886,-1.2931882,0.059069842,0.6241923,1282.8982,0.00012260399,3.5753107,0.31152695,0.09328166,-1.0932399,0.33601433,0.07692586,891.0341,-0.00049282744,4.241283,3.030847513104789,0.9379452415802431,
51,train,4.1014943,0.062021058,-1.3116286,0.032149546,0.6302489,1295.3961,0.00012110668,3.6000233,0.31226096,0.09313093,-1.0934618,0.33363256,0.077400945,896.9301,-0.00049094757,4.2434216,3.02785815188653,0.9370201349498676,
52,train,4.10263,0.06200665,-1.3164296,0.026576793,0.62663764,1288.0042,0.00011935444,3.600894,0.31151307,0.092956185,-1.0914223,0.3351118,0.07707137,894.03613,-0.0004923042,4.2420344,3.024818874632295,0.9360795809872787,
53,train,4.099,0.06199822,-1.3012078,0.052054018,0.6382804,1311.9161,0.000118312244,3.5990689,0.31122008,0.09374907,-1.0901425,0.33933893,0.077696376,900.7401,-0.00049106113,4.2483597,3.022294342688939,0.9352983233643698,
54,train,4.099072,0.060945466,-1.2955085,0.05352358,0.62497866,1284.6621,0.00012273276,3.5764697,0.3139308,0.093136735,-1.095871,0.33246714,0.077923164,899.03613,-0.00048727574,4.244503,3.0184634485612,0.9341127906371129,
55,train,4.1009793,0.06092573,-1.3019055,0.04340205,0.62382686,1282.2522,0.00012153631,3.576832,0.31351867,0.09359258,-1.0918623,0.33865204,0.07855275,906.33813,-0.00048692292,4.252912,3.014510975229357,0.9328896332403631,
56,train,4.099316,0.0609286,-1.2965186,0.053505108,0.625259,1285.0862,0.00012404387,3.5762622,0.31087735,0.09262716,-1.0898701,0.34007734,0.077647045,901.4381,-0.00048598656,4.2482686,3.010813452051324,0.9317453743307765,
57,train,4.1010485,0.06104538,-1.3027095,0.04371655,0.62366754,1281.8402,0.00012240367,3.5772817,0.31081071,0.0932842,-1.0871074,0.34223184,0.078437604,910.3361,-0.00048562928,4.260041,3.00739951968384,0.9306888772271402,
58,train,4.10076,0.06205124,-1.3077341,0.040093765,0.6314679,1297.8842,0.0001237998,3.598606,0.31133193,0.093225315,-1.0870998,0.33880457,0.07856836,910.1341,-0.00048507948,4.2746983,3.004371899894611,0.929751930857406,
59,train,4.1000423,0.06091918,-1.2972186,0.0490317,0.6243188,1283.1981,0.00012142165,3.577459,0.31178966,0.09306342,-1.091896,0.33744854,0.07883122,913.2361,-0.0004812336,4.2619667,3.001257243260227,0.9287880495150602,
60,train,4.099938,0.062004734,-1.3035513,0.046595484,0.6340902,1303.3042,0.000118802454,3.5983403,0.31201592,0.09303828,-1.0923877,0.33652163,0.07896399,914.7361,-0.0004782818,4.263614,2.998220847754178,0.9278483873564922,
61,train,4.1008787,0.061993413,-1.304507,0.041680977,0.63060147,1296.1482,0.00012333658,3.5991,0.31363606,0.09307717,-1.0929099,0.3344073,0.07943147,915.83813,-0.0004800394,4.265386,2.994475023025987,0.9266891807436853,
62,train,4.1008573,0.060965914,-1.2998569,0.044203363,0.6229304,1280.4061,0.00012293577,3.577243,0.31150895,0.09413373,-1.0862674,0.34199548,0.08035564,930.53613,-0.000479866,4.2870264,2.992319619250355,0.9260221558583038,
63,train,4.101335,0.062134337,-1.3093206,0.038778953,0.6288978,1292.6582,0.00012397216,3.5994525,0.31332737,0.09351475,-1.0884776,0.33897144,0.07999669,921.3341,-0.00047959472,4.275591,2.9891596960837123,0.9250442660485734,
64,train,4.1018944,0.06208469,-1.3104477,0.03343638,0.62687814,1288.5521,0.00012272602,3.599979,0.3118538,0.093893535,-1.0857133,0.34397528,0.08047643,931.2361,-0.00047845166,4.280553,2.986355941153157,0.9241765983139543,
65,train,4.100207,0.06207544,-1.3042655,0.04406036,0.63156974,1298.1981,0.000121806755,3.599273,0.31014723,0.093031846,-1.0854613,0.3445817,0.080036454,931.23413,-0.00047802244,4.281682,2.9832572805160824,0.9232176671941109,
66,train,4.099598,0.061114766,-1.2951715,0.051567044,0.6252063,1285.1482,0.00012338943,3.5766597,0.3110363,0.09296759,-1.0860584,0.3424321,0.08031372,932.1341,-0.00047384072,4.285527,2.979666827831489,0.9221065429966473,
67,train,4.0974145,0.060975775,-1.2913187,0.06153822,0.6246773,1284.0602,0.00012364998,3.5759199,0.3123617,0.092272565,-1.0877223,0.33917478,0.08017069,929.7361,-0.00047338588,4.276876,2.976444946217447,0.9211094791338962,
68,train,4.0992556,0.06103312,-1.2954733,0.054422278,0.62488407,1284.5101,0.00012382666,3.5756772,0.311895,0.09280897,-1.0852807,0.34305716,0.08074911,936.4301,-0.00047295901,4.2856684,2.9730311639999707,0.9200530284966311,
69,train,4.101065,0.061114565,-1.2996929,0.042179145,0.6211252,1276.8202,0.00012401534,3.5785728,0.3113647,0.09337794,-1.083197,0.34683642,0.08124483,941.8341,-0.00047310037,4.2920213,2.969818904782577,0.9190589424416087,
70,train,4.0992513,0.061006267,-1.291093,0.05613646,0.6241277,1282.9662,0.00012645443,3.576821,0.31196415,0.09328793,-1.0837538,0.34613654,0.08152154,944.2281,-0.0004718158,4.2943234,2.9670887993161355,0.9182140667359887,
71,train,4.0983095,0.059937574,-1.2869562,0.060708873,0.61070377,1255.3741,0.00012653999,3.5531023,0.3108331,0.09365535,-1.0802908,0.351081,0.081905164,950.53613,-0.00047171625,4.3056006,2.9641178833010526,0.9172946682748543,
72,train,4.1003222,0.062184863,-1.3040532,0.044625822,0.6298604,1295.0142,0.00012651675,3.5992184,0.31186715,0.093106404,-1.0838193,0.34682843,0.08173004,948.9321,-0.00047091235,4.2953763,2.962046283318005,0.9166535778411865,
73,train,4.1006365,0.062114645,-1.3036243,0.0434297,0.62847674,1292.0802,0.0001262587,3.5999243,0.31236497,0.093176425,-1.0843922,0.34592703,0.081840836,948.5301,-0.00047165362,4.295378,2.958428454314917,0.9155339815950456,
74,train,4.0989738,0.06113135,-1.2917523,0.055827297,0.6249327,1284.7582,0.00012579499,3.5761378,0.31081387,0.09333819,-1.0814168,0.351194,0.08199182,952.43414,-0.00046945454,4.300041,2.955821242325982,0.9147271372822787,
75,train,4.10151,0.06113936,-1.2998958,0.04159173,0.6184729,1271.5022,0.00012469444,3.578304,0.31145802,0.09345462,-1.0819995,0.34997877,0.082212135,953.4301,-0.00046942398,4.3015275,2.952609126468098,0.913733095592197,
76,train,4.099687,0.06215872,-1.2996224,0.048767556,0.63104963,1297.3961,0.00012448507,3.5994287,0.31178167,0.0933758,-1.0835698,0.34830126,0.08236333,954.7241,-0.0004682562,4.302972,2.949589027019043,0.9127984765144993,
77,train,4.0994806,0.061219983,-1.2931765,0.055810418,0.6252669,1285.5022,0.00012547096,3.5773735,0.31192362,0.0932039,-1.0836469,0.34866413,0.08251566,957.0241,-0.00046821346,4.3045735,2.9473029188251414,0.9120910030131317,
78,train,4.100035,0.061121687,-1.2939986,0.050853785,0.6227584,1280.3162,0.000126092,3.5758357,0.31182098,0.093103096,-1.0829904,0.3484683,0.082543366,958.1241,-0.0004677007,4.3057837,2.944767324179145,0.9113063218562917,
79,train,4.1007442,0.061111797,-1.297083,0.04725059,0.62027526,1275.1821,0.00012629213,3.5774927,0.31107274,0.09294594,-1.0823587,0.3480859,0.08202297,951.6261,-0.00046716098,4.303381,2.94172362611328,0.9103643998013743,
80,train,4.0985107,0.061136924,-1.2916689,0.05873904,0.62477064,1284.4562,0.00012645221,3.5764537,0.3109525,0.09335031,-1.078918,0.35096505,0.082942486,963.4321,-0.0004665108,4.314427,2.938512793278809,0.909370755163833,
81,train,4.0999007,0.061153494,-1.2948239,0.05097325,0.6236351,1282.0662,0.00012653384,3.5766292,0.31185216,0.092727974,-1.0819732,0.3471668,0.08250443,957.1281,-0.00046521967,4.305713,2.9355173191442883,0.9084437567917268,
82,train,4.1010714,0.061104648,-1.2997518,0.04429946,0.61947966,1273.5621,0.00012543183,3.5776794,0.3117526,0.092727795,-1.084455,0.34679523,0.08251771,957.9321,-0.00046528003,4.3053803,2.933201562804226,0.9077271081875231,
83,train,4.100551,0.06219937,-1.3041776,0.041408453,0.62831026,1291.7222,0.00012850434,3.6003172,0.31137314,0.09354259,-1.0829611,0.34995657,0.08318371,966.0401,-0.00046458733,4.3135943,2.930100049557293,0.9067672942809901,
84,train,4.0996766,0.06103758,-1.2916027,0.055569474,0.62326676,1281.2882,0.00012786771,3.5764453,0.31191856,0.09350471,-1.0839852,0.34978625,0.08322583,963.9401,-0.00046272352,4.3116937,2.92797249434435,0.9061088875879609,
85,train,4.0992,0.059933286,-1.2889327,0.057745628,0.60950947,1253.1101,0.00012680332,3.553309,0.3119758,0.09352893,-1.0857118,0.3482731,0.083276615,964.6381,-0.00046243487,4.3130713,2.9248799320676007,0.905151843705276,
86,train,4.10024,0.062134705,-1.3007292,0.047235556,0.62853336,1292.0762,0.00012742502,3.5995085,0.31325293,0.09285363,-1.0841165,0.3472424,0.082922414,958.0401,-0.00046276377,4.3059287,2.922351807467718,0.9043694742761547,
87,train,4.0982237,0.06092355,-1.285172,0.061290372,0.6229791,1280.6781,0.0001292972,3.5764601,0.3126423,0.09351265,-1.0830778,0.34919137,0.083524615,966.0381,-0.00046342035,4.313987,2.920455934480522,0.9037827654301,
88,train,4.0994534,0.061169434,-1.2917308,0.054500796,0.62352884,1281.8302,0.00012768779,3.576405,0.31010973,0.0926639,-1.0838836,0.34812272,0.08270472,963.1341,-0.00046117263,4.3129663,2.9180486512190726,0.9030377923258942,
89,train,4.1010785,0.061089978,-1.2950546,0.04849244,0.6176156,1269.6702,0.00012693706,3.5774105,0.31360328,0.09348491,-1.0852361,0.34590775,0.08386919,967.7381,-0.00046026093,4.3152866,2.9155220177058907,0.9022558843378944,
90,train,4.098231,0.060001384,-1.2843652,0.062421642,0.609834,1253.7081,0.00012837732,3.5542164,0.31248137,0.093815856,-1.0852981,0.34671995,0.084105924,971.13214,-0.0004592511,4.3245907,2.91328370109755,0.9015632007228772,
91,train,4.0997367,0.062227592,-1.2983849,0.050927047,0.628999,1293.0721,0.0001254826,3.5994318,0.31281722,0.093678236,-1.08357,0.34719244,0.08433495,973.93414,-0.0004600641,4.3230333,2.911114784943304,0.9008919942113436,
92,train,4.101133,0.06225226,-1.3034542,0.0418604,0.624263,1283.3302,0.0001278,3.5993152,0.31318972,0.0934349,-1.0825611,0.3492334,0.08438625,972.9301,-0.00045902992,4.3233204,2.908358371488444,0.900038977069229,
93,train,4.1002727,0.0622924,-1.301206,0.047207095,0.62716,1289.1781,0.00012938735,3.599418,0.31496146,0.09282779,-1.0858169,0.34373787,0.08432235,969.4261,-0.0004576423,4.3181906,2.905924695051133,0.8992858361658835,
94,train,4.099555,0.061212152,-1.2914566,0.055526476,0.62195545,1278.5201,0.00012782712,3.5766594,0.31221348,0.09199726,-1.0863191,0.344195,0.08344103,966.5241,-0.00045612,4.3157997,2.904456726515029,0.8988315493377688,
95,train,4.0977125,0.059960958,-1.2823261,0.06580671,0.6092504,1252.4042,0.00013152798,3.553852,0.3124804,0.09367462,-1.0828301,0.3493448,0.0850959,983.62415,-0.0004561518,4.3329477,2.902632522211507,0.8982670195358698,
96,train,4.100253,0.061159234,-1.2942693,0.049932104,0.61965,1273.7041,0.00012642752,3.5766926,0.312502,0.09343648,-1.0818251,0.34862128,0.085182756,985.22614,-0.0004554641,4.334566,2.9008129503184668,0.8977039233090188,
97,train,4.0992923,0.06004549,-1.2861141,0.058816597,0.6095104,1252.9481,0.00012732798,3.5537436,0.31231073,0.09329851,-1.080649,0.35052106,0.0849906,982.42615,-0.00045510777,4.332007,2.898471917375219,0.8969794524473184,
98,train,4.097862,0.061226223,-1.2882283,0.06244802,0.624325,1283.3402,0.00013017387,3.575436,0.31273478,0.09311736,-1.0803605,0.35124746,0.085391805,988.13214,-0.00045486368,4.3359,2.896070995533042,0.8962364479881567,
99,train,4.09839,0.06105574,-1.2868167,0.062408406,0.6226104,1279.7821,0.00012798332,3.5765934,0.31165805,0.09361115,-1.0783395,0.3540992,0.085750856,993.92615,-0.0004537572,4.3430905,2.89460899980306,0.8957840095424024,
100,train,4.099135,0.06120196,-1.2887052,0.05859184,0.6230386,1280.6642,0.00012919614,3.577014,0.31177354,0.093640134,-1.0777165,0.35378435,0.08573331,992.92615,-0.00045391236,4.343055,2.892956676089274,0.8952726709949517,
101,train,4.099582,0.06122599,-1.2916552,0.055942867,0.62154514,1277.6521,0.00012849321,3.576504,0.3117477,0.09359699,-1.0786054,0.35362068,0.085860275,995.63214,-0.00045360439,4.344024,2.891434196358504,0.8948015147877509,
102,train,4.097923,0.059914216,-1.2796226,0.06535245,0.6082314,1250.2701,0.00013100266,3.554199,0.31197664,0.09349504,-1.0802042,0.35178056,0.08593457,995.8341,-0.00045236907,4.343641,2.889204133416477,0.8941113854045157,
103,train,4.0983176,0.059987284,-1.2819568,0.06328744,0.60859793,1251.0721,0.00012995399,3.5543797,0.31104276,0.093379416,-1.0790267,0.35373235,0.08562673,994.8341,-0.0004524403,4.3431773,2.887490989089629,0.8935812249254552,
104,train,4.1010127,0.06119618,-1.2952031,0.04674617,0.616248,1266.7742,0.00012662675,3.5788653,0.31196147,0.093191825,-1.0805832,0.35205594,0.085882105,994.8341,-0.0004504251,4.3437786,2.885196049450681,0.8928710183892444,
105,train,4.099503,0.06225899,-1.2961037,0.051590465,0.6275315,1289.9602,0.00012738131,3.5993643,0.31159186,0.093767375,-1.0786874,0.3552891,0.086592115,1003.8281,-0.00044976134,4.3524523,2.883573058108996,0.892368757223192,
106,train,4.0986266,0.061307922,-1.2869356,0.059029296,0.6232633,1281.2441,0.00012995109,3.576989,0.3109027,0.09350886,-1.0789658,0.35420886,0.08639557,1003.7321,-0.0004506837,4.3524404,2.8826920680681702,0.8920961204728773,
107,train,4.0965886,0.060031977,-1.2792641,0.06937749,0.6083838,1250.6921,0.00013283998,3.5530322,0.3107805,0.09337311,-1.0754954,0.35652465,0.08628235,1002.1341,-0.00045095032,4.35087,2.880438701181504,0.8913987793035362,
108,train,4.1009345,0.062371127,-1.302505,0.04166223,0.6226712,1280.0302,0.00012896258,3.6002717,0.31234106,0.09270853,-1.0798843,0.35241708,0.086113244,997.3341,-0.00044987482,4.3450255,2.87861926131863,0.8908357239355754,
109,train,4.1008677,0.06232429,-1.3015918,0.04331029,0.6226848,1279.9641,0.00013065382,3.6001525,0.3120161,0.092509985,-1.0766252,0.3551898,0.08614843,999.83813,-0.00044973433,4.3452244,2.876988854822998,0.8903311680290815,
110,train,4.099344,0.06133415,-1.2913836,0.05366774,0.6214836,1277.4822,0.00012777468,3.577156,0.31076837,0.09403318,-1.0728168,0.36272088,0.087105155,1011.44214,-0.00044938354,4.360527,2.875335731582572,0.8898195820550597,
111,train,4.1003423,0.061208334,-1.2928349,0.050678533,0.6169981,1268.2882,0.00012779619,3.5778975,0.3098528,0.09286486,-1.0742154,0.35984877,0.086099565,1003.6381,-0.0004486522,4.3520284,2.8739726536851657,0.8893977553474317,
112,train,4.1008344,0.061251316,-1.2951258,0.04744222,0.61519396,1264.6182,0.0001280702,3.5778217,0.31013227,0.09286245,-1.0753839,0.35885742,0.086192526,1003.9381,-0.00044778106,4.3518696,2.872465938405218,0.888931477706893,
113,train,4.0977607,0.06003801,-1.2810079,0.06501738,0.6075689,1248.9681,0.00013047866,3.5539932,0.30966336,0.092671044,-1.0755814,0.35842156,0.08622076,1007.1381,-0.0004467891,4.353516,2.871517190990395,0.8886378723310543,
