index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
49,train,4.098937,0.06200103,-1.3191342,0.039756145,0.62765193,1291.3882,0.000108503875,3.5952332,0.31406173,0.09304858,-1.0975128,0.3314627,0.061232537,706.0401,-0.00061595906,4.0076365,3.140932582264539,0.9659803565483212,
50,train,4.100261,0.06194079,-1.321476,0.032363094,0.62707055,1290.1661,0.00010587888,3.5964835,0.3123559,0.09370449,-1.0936632,0.3364523,0.06149746,710.73206,-0.0006162569,4.0168114,3.13962100143826,0.9655769854854194,
51,train,4.1023064,0.06296946,-1.3352929,0.013887677,0.632029,1300.3682,0.000105371466,3.6191604,0.3126486,0.09367485,-1.0932311,0.33545858,0.06174984,714.6341,-0.0006172219,4.019188,3.138227282600776,0.9651483532291389,
52,train,4.0999813,0.061961606,-1.3217429,0.03259201,0.6272215,1290.5242,0.00010500221,3.5958629,0.31306,0.09259077,-1.0967635,0.33049476,0.061127793,707.8341,-0.0006136026,4.008723,3.136649025996228,0.9646629671733559,
53,train,4.100899,0.06200642,-1.3233875,0.027595118,0.62757504,1291.2422,0.00010931618,3.5967295,0.31181473,0.09341118,-1.0944885,0.33570856,0.061604936,715.03406,-0.0006144297,4.019211,3.135479016272788,0.9643031356964896,
54,train,4.1028247,0.06295672,-1.3366258,0.009980284,0.6302697,1296.8562,0.00010861525,3.6194296,0.31254166,0.09339551,-1.0952313,0.33484116,0.06192375,718.53406,-0.0006120434,4.022285,3.133978863587105,0.9638417701662723,
55,train,4.101773,0.061921433,-1.3250233,0.02262182,0.62687314,1289.7682,0.000107440464,3.5969334,0.3117698,0.093196474,-1.0935401,0.3365677,0.061661612,716.3301,-0.00061243534,4.0211678,3.132310969045276,0.9633288163469836,
56,train,4.1034474,0.06287794,-1.3377749,0.0062220115,0.62864816,1293.4161,0.000107825916,3.620726,0.31341273,0.092242144,-1.0967084,0.33078146,0.061288737,709.6341,-0.00061095663,4.0099688,3.130256633682728,0.9626970143092102,
57,train,4.0999312,0.06085727,-1.3163086,0.03716839,0.6124446,1260.0741,0.00010981832,3.5734713,0.31185406,0.09298013,-1.0932635,0.3364448,0.06155958,713.9341,-0.0006112289,4.0187387,3.1289145590279124,0.9622842650000102,
58,train,4.1022744,0.061994046,-1.3279527,0.018016897,0.62561494,1287.1682,0.00010705414,3.5977046,0.31005627,0.09357969,-1.0900695,0.341619,0.061884984,720.3341,-0.0006110487,4.033106,3.12773723427246,0.9619221838163939,
59,train,4.0999813,0.060872637,-1.3151358,0.036520276,0.6124386,1260.0702,0.0001089411,3.574454,0.309773,0.09335207,-1.089825,0.3419134,0.061852373,720.8321,-0.0006094546,4.0312953,3.126153241928711,0.9614350337585976,
60,train,4.101037,0.06301151,-1.3323814,0.022600407,0.6374534,1311.5282,0.00010566668,3.6187506,0.3128631,0.09426361,-1.0905384,0.34059304,0.062673084,724.9361,-0.00061119697,4.032821,3.12436712469089,0.9608857210557495,
61,train,4.099135,0.06200814,-1.3217126,0.038351033,0.62754357,1291.1442,0.00010718999,3.5946846,0.31091818,0.09241525,-1.092855,0.33645633,0.06152498,716.9381,-0.00060860685,4.020592,3.122749538908554,0.9603882394798662,
62,train,4.099687,0.062001355,-1.3219148,0.034921307,0.62744343,1290.9321,0.00010675276,3.5955842,0.31156355,0.09241059,-1.0935829,0.33615038,0.06142424,712.3321,-0.00060776895,4.0191393,3.120731040654705,0.9597674589913084,
63,train,4.1028385,0.06298839,-1.3376522,0.00883167,0.63153446,1299.3882,0.00010804242,3.619633,0.31300083,0.093930416,-1.0910012,0.33985758,0.062602036,722.9341,-0.00060914963,4.0305967,3.119339357765978,0.9593394528823439,
64,train,4.103213,0.06287516,-1.337174,0.006489396,0.62954575,1295.3042,0.000107945736,3.620989,0.31308544,0.09390125,-1.0907004,0.33945525,0.06251186,720.7341,-0.0006091404,4.0350904,3.11757857082533,0.9587979304038492,
65,train,4.1036854,0.06296214,-1.3398175,0.00411939,0.62783474,1291.7742,0.00010711692,3.620519,0.3135765,0.09395063,-1.0915271,0.33872902,0.06305238,729.6401,-0.0006084961,4.0358453,3.116371316527368,0.9584266445176844,
66,train,4.100109,0.060893904,-1.3176153,0.034712862,0.6128103,1260.8601,0.00010937832,3.5737672,0.31328127,0.09376946,-1.0909368,0.33850923,0.06289398,727.63806,-0.0006079299,4.0346923,3.11444734300659,0.9578349347057372,
67,train,4.100976,0.06305299,-1.3323594,0.022839978,0.63755405,1311.7701,0.0001058919,3.6182606,0.31260744,0.093545035,-1.091239,0.33893037,0.06274877,727.4381,-0.00060640107,4.0342636,3.1129891544283064,0.9573864750569314,
68,train,4.101527,0.06297652,-1.3329451,0.019350419,0.63575745,1308.0781,0.00010499231,3.6183999,0.31228536,0.093362525,-1.0910338,0.3396674,0.06275895,728.94006,-0.00060850714,4.035039,3.111497461332194,0.9569277112372367,
69,train,4.1019235,0.06301262,-1.3345876,0.014630724,0.6342074,1304.9082,0.00010465103,3.6193326,0.3106183,0.09392806,-1.0866526,0.34668615,0.06297468,732.7401,-0.0006081788,4.043175,3.110137727067734,0.9565095307907633,
70,train,4.1001687,0.061942946,-1.3225812,0.03251618,0.62683755,1289.7661,0.00010544221,3.5957558,0.31254888,0.093115814,-1.0891584,0.3410862,0.062628716,725.2361,-0.0006076505,4.033381,3.1084237941845725,0.9559824180768755,
71,train,4.1003933,0.06191319,-1.32288,0.029895268,0.62660176,1289.3002,0.00010931808,3.5966446,0.31090724,0.09369618,-1.0850688,0.34549248,0.06293239,730.6341,-0.0006080542,4.0465584,3.106994623565539,0.955542882777093,
72,train,4.1015086,0.06193166,-1.3261982,0.022259591,0.62683445,1289.9061,0.00010744237,3.5975962,0.31177285,0.092682935,-1.0895981,0.33983094,0.06256862,727.1361,-0.0006046233,4.034088,3.105610004461671,0.955117049104893,
73,train,4.101947,0.0619431,-1.3264682,0.02105532,0.6269908,1290.2222,0.00010699874,3.597656,0.31226268,0.092701085,-1.0908164,0.33893505,0.06278221,729.4341,-0.0006045706,4.0359097,3.1040375083003746,0.9546334346487481,
74,train,4.1039176,0.06290654,-1.3407974,0.00066094694,0.62707317,1290.3441,0.00010708192,3.6209595,0.3104286,0.09322488,-1.0871024,0.3449654,0.06292353,732.4361,-0.00060347124,4.043509,3.102503910871855,0.9541617833311846,
75,train,4.1005735,0.06302762,-1.3325663,0.024559997,0.6385658,1314.0562,0.000105464744,3.6177118,0.31245968,0.092495866,-1.0901148,0.33913225,0.062678285,726.5321,-0.00060347054,4.0345244,3.1007738206338176,0.9536297014920402,
76,train,4.100455,0.06304808,-1.3307095,0.02616205,0.6392569,1315.4922,0.00010584078,3.6180677,0.3104871,0.09304394,-1.0863066,0.34507504,0.06298008,733.3321,-0.0006021154,4.0437427,3.099626362039657,0.9532768055183506,
77,train,4.0997167,0.061991315,-1.3227863,0.03349648,0.6270988,1290.4841,0.000106316096,3.5960197,0.30962318,0.092792094,-1.0855908,0.34603554,0.06274572,732.1321,-0.00060027244,4.043641,3.0982141810462767,0.9528424953051359,
78,train,4.102695,0.06297046,-1.3375322,0.010343756,0.63136625,1299.2861,0.00010789465,3.6197917,0.31034905,0.09278417,-1.0868886,0.34534326,0.06301736,734.6341,-0.00060087256,4.044876,3.096552282182345,0.9523313854308926,
79,train,4.1033015,0.06294438,-1.3383918,0.0045320247,0.62887037,1294.2222,0.000107468426,3.6202886,0.31038493,0.09267859,-1.086794,0.34517422,0.0629559,733.2361,-0.0005994766,4.04461,3.0949027215837925,0.9518240701372962,
80,train,4.101045,0.061957918,-1.325914,0.024910212,0.62666994,1289.6301,0.00010875284,3.5967538,0.31010002,0.092506446,-1.085905,0.34550312,0.06289816,733.2281,-0.0005981683,4.0444875,3.093440186532795,0.9513742737494323,
81,train,4.1011086,0.06189512,-1.3238302,0.025259173,0.625841,1287.9481,0.00010838046,3.5967183,0.31007335,0.092411034,-1.0849136,0.34550542,0.063021995,735.8341,-0.0005989663,4.046132,3.0919594631297467,0.9509188836118334,
82,train,4.1015487,0.061967615,-1.3269614,0.021755455,0.6267702,1289.8541,0.00010650475,3.5977035,0.3121526,0.09411055,-1.0829626,0.34845415,0.064306244,745.8341,-0.00060146424,4.058119,3.090500411079781,0.9504701584060118,
83,train,4.100521,0.063001364,-1.3314805,0.024977367,0.63839006,1313.7582,0.000106309926,3.6178684,0.31232277,0.094019875,-1.0838983,0.34731367,0.06453018,749.6281,-0.00059954595,4.0602603,3.089061134841309,0.9500275151662742,
84,train,4.0983696,0.061928537,-1.3198798,0.0410255,0.6262002,1288.6761,0.00010806443,3.5955184,0.31103837,0.09363954,-1.0831811,0.34835088,0.06387434,741.7261,-0.00059806183,4.0571566,3.087347346030949,0.9495004467613591,
85,train,4.102063,0.06293387,-1.3351595,0.0120534785,0.6338382,1304.3381,0.00010412314,3.6197236,0.31117555,0.09358526,-1.0838069,0.34824878,0.064001836,743.7321,-0.0005978445,4.057135,3.085751623246528,0.9490096890567999,
86,train,4.1028876,0.06298533,-1.3381051,0.006689719,0.63056463,1297.5941,0.00010762305,3.619991,0.31182507,0.093589075,-1.0846324,0.34878168,0.06417589,744.5321,-0.00059783197,4.0577755,3.084164736232502,0.9485216487555639,
87,train,4.100273,0.061979733,-1.325352,0.031031016,0.6266641,1289.5902,0.00010837808,3.5955257,0.3116547,0.093476355,-1.0842444,0.34844214,0.064231,746.33606,-0.00059591024,4.059191,3.082880797819282,0.9481267789983485,
88,train,4.1017404,0.06194593,-1.3274527,0.020392524,0.6264318,1289.1461,0.00010631666,3.5968604,0.3112943,0.093231454,-1.0835462,0.34828377,0.06404295,744.0301,-0.0005942623,4.0577545,3.0812554920282627,0.9476269231668755,
89,train,4.100778,0.06194943,-1.3243287,0.025813594,0.62595516,1288.1422,0.00010837856,3.5971482,0.31136766,0.09323641,-1.0814401,0.34824073,0.06429562,748.8341,-0.0005969472,4.0603895,3.079945844589438,0.9472241467090005,
90,train,4.097932,0.06192686,-1.3182906,0.045508996,0.6258809,1288.0101,0.00010981554,3.593992,0.311007,0.09305201,-1.0829223,0.34804392,0.06410274,746.4361,-0.0005951183,4.0584664,3.078484509410401,0.9467747193366164,
91,train,4.1000338,0.060848884,-1.3160788,0.032614116,0.6112128,1257.8302,0.000110035544,3.5746803,0.3107225,0.09284578,-1.0845232,0.34753594,0.064039856,746.3321,-0.00059679255,4.0586467,3.076858362224121,0.9462746047376362,
92,train,4.09857,0.06193613,-1.3205425,0.0406287,0.62586397,1287.8822,0.00010828443,3.5945263,0.31030914,0.09268023,-1.0836194,0.3502505,0.063790694,743.02606,-0.0005948346,4.0573516,3.075210219037271,0.9457677253629354,
93,train,4.098375,0.061952643,-1.3210174,0.040236015,0.6259493,1288.0741,0.00010806721,3.5948353,0.3104198,0.09255224,-1.0806576,0.35041678,0.06390753,744.9281,-0.0005966153,4.0575356,3.0738774572970926,0.9453578402007256,
94,train,4.100712,0.063037254,-1.3320012,0.02171399,0.63756293,1312.0061,0.000106135165,3.6181307,0.31001407,0.09238457,-1.0800318,0.35003266,0.06366098,741.63007,-0.000595322,4.0571327,3.072371430884739,0.9448946682310402,
95,train,4.1018925,0.06294872,-1.3357264,0.014455167,0.63410604,1304.8601,0.00010404401,3.6183739,0.31198728,0.09404302,-1.0802091,0.35184178,0.06512278,755.5301,-0.00059579394,4.070657,3.071132420986463,0.944513616046074,
96,train,4.1025186,0.06303107,-1.3380204,0.008709213,0.63168955,1299.9502,0.00010847704,3.619019,0.31258264,0.094110504,-1.0820051,0.35104227,0.06501961,750.9301,-0.0005961076,4.0705543,3.06949101941366,0.9440088100258849,
97,train,4.100216,0.061946325,-1.3246955,0.029260617,0.6255508,1287.3162,0.00010478499,3.5960302,0.31221265,0.09392502,-1.0803148,0.35205087,0.06512622,754.6341,-0.0005955122,4.07049,3.06814574385023,0.9435950762909567,
98,train,4.100559,0.062020723,-1.3247467,0.026190883,0.6262184,1288.5562,0.00010837808,3.5963707,0.3119846,0.09374868,-1.0795081,0.35245267,0.06492411,751.5321,-0.00059519435,4.0691085,3.066532967065838,0.9430990737017841,
99,train,4.10248,0.06297498,-1.3364359,0.008982142,0.63206697,1300.6122,0.00010371712,3.6197104,0.31226954,0.09277652,-1.0818338,0.34922862,0.064360276,746.3301,-0.000593394,4.059036,3.0651253174131905,0.9426661570829946,
100,train,4.1012383,0.062002596,-1.3271842,0.020653578,0.62618047,1288.5382,0.00010687713,3.5975647,0.3125241,0.092722826,-1.0815569,0.34856486,0.06444852,747.0321,-0.0005933847,4.059805,3.063671830618626,0.9422191434476241,
101,train,4.103141,0.06293421,-1.3376786,0.003553944,0.62965447,1295.6921,0.00010655303,3.620469,0.3124961,0.09258077,-1.0826981,0.34771904,0.06439317,746.0281,-0.00059221545,4.0583115,3.062064459859213,0.9417248034582686,
102,train,4.100833,0.061921667,-1.3245611,0.026083313,0.6251996,1286.5361,0.00010781761,3.5972264,0.31066555,0.09312489,-1.0789753,0.3537438,0.064803764,754.63007,-0.0005908096,4.0705094,3.060969436145696,0.9413880336074336,
103,train,4.101201,0.061987244,-1.326211,0.021398501,0.6257694,1287.7162,0.00010650237,3.596843,0.31037274,0.09292453,-1.0788741,0.3530845,0.0648321,756.4241,-0.0005897335,4.0716553,3.059519266420895,0.9409420401226549,
104,train,4.101539,0.06189359,-1.3269004,0.020417295,0.62491506,1285.9521,0.000105939514,3.5973203,0.30967808,0.09273594,-1.0784792,0.3540053,0.06441469,750.9261,-0.00059164787,4.068785,3.0576627345507816,0.9403710717013772,
105,train,4.1002235,0.060970843,-1.3188665,0.030171761,0.61190456,1259.2262,0.00010784721,3.5745645,0.31213552,0.09217109,-1.0818506,0.3474617,0.06441562,747.9281,-0.0005882505,4.059861,3.055885343255073,0.9398244426246345,
106,train,4.098725,0.062005483,-1.3221313,0.036577802,0.6256766,1287.5881,0.000105224986,3.5951867,0.3093865,0.09247048,-1.0791005,0.3513776,0.0643238,750.2261,-0.0005898189,4.0759664,3.054428072054715,0.9393762651114785,
107,train,4.1043925,0.062841386,-1.3406926,-0.0056834994,0.6255556,1287.3481,0.0001047097,3.6214528,0.31314206,0.093439996,-1.0798095,0.35179475,0.06541748,756.52606,-0.0005918784,4.071214,3.052752311387803,0.9388608920991276,
108,train,4.098558,0.061937287,-1.3212698,0.037121907,0.62530327,1286.8641,0.0001065361,3.595998,0.31087372,0.09382186,-1.075786,0.3581388,0.06550443,760.5241,-0.0005911159,4.0815134,3.051165547677004,0.9383728897192705,
109,train,4.1025257,0.06290581,-1.3370978,0.0071767047,0.6320969,1300.8381,0.000103105114,3.6198022,0.3112937,0.09384611,-1.0751804,0.35888293,0.06573096,763.3241,-0.000591339,4.081063,3.049707901449108,0.9379245968680024,
110,train,4.1028223,0.062923715,-1.3375038,0.0055655087,0.63076913,1298.1422,0.000107080894,3.6193886,0.3114528,0.09375165,-1.0756849,0.35702658,0.06573555,762.7241,-0.00059013243,4.08069,3.048031267576906,0.9374089553051062,
111,train,4.10285,0.062915646,-1.3383714,0.004749657,0.6313886,1299.4702,0.00010621526,3.6195548,0.3100066,0.09324723,-1.0738444,0.35903215,0.06570708,768.3241,-0.00058730156,4.0838504,3.047010060365533,0.9370948874031964,
112,train,4.101054,0.0620216,-1.3274438,0.02101283,0.62619025,1288.8162,0.00010669332,3.5965974,0.31211695,0.09262724,-1.0774182,0.35366094,0.06530979,758.6241,-0.0005890906,4.0718517,3.0450890365722665,0.9365040847673055,
113,train,4.1014194,0.061863605,-1.3262905,0.01989467,0.6248681,1286.1222,0.00010631666,3.5977721,0.31019312,0.09305915,-1.0746732,0.3588003,0.06557437,764.8241,-0.0005869024,4.0829663,3.043728232194554,0.9360855752120869,
