index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
17,train,4.0969424,0.059869688,-1.224739,0.10916906,0.6497274,1337.6781,0.00015640087,3.606417,0.3147665,0.09321269,-1.1039597,0.30415854,0.120717004,1383.7482,-0.00031247994,4.686792,3.197020176815594,0.9805692450919555,
18,train,4.0968876,0.060014106,-1.2241768,0.108847424,0.6485591,1335.2542,0.00015626401,3.6069486,0.3153801,0.09343194,-1.1056281,0.302256,0.12078621,1380.3422,-0.00031244647,4.688056,3.193428615227459,0.979467664670062,
19,train,4.095661,0.05742889,-1.2192701,0.11570002,0.6257227,1288.2881,0.00015746332,3.5608222,0.31532156,0.092573024,-1.1084023,0.296659,0.120167874,1375.9381,-0.00030997887,4.681924,3.1909293781453445,0.9787011149195515,
20,train,4.095074,0.05854387,-1.2167583,0.11246943,0.6391229,1315.8661,0.00015752741,3.5848777,0.31654266,0.092660576,-1.1105944,0.29249933,0.1208292,1379.8462,-0.00030916944,4.6842957,3.187109097160238,0.9775293831711032,
21,train,4.0980787,0.05877955,-1.2254562,0.10953499,0.63700736,1311.5001,0.00015494942,3.583937,0.3168686,0.09264493,-1.1111568,0.28914812,0.119940154,1367.1421,-0.00031107984,4.6760764,3.1835260001653363,0.9764303989542185,
22,train,4.0990334,0.059975047,-1.2348187,0.09927356,0.64068437,1319.0541,0.00015690594,3.6069024,0.3165606,0.093617395,-1.1112813,0.29021442,0.122472085,1397.4502,-0.00030713138,4.697943,3.181308801492107,0.9757503541909749,
23,train,4.0986657,0.05898502,-1.2302549,0.10807995,0.6344933,1306.2961,0.00015528673,3.5838032,0.31730637,0.09233792,-1.114743,0.2834639,0.12077141,1372.7422,-0.00030597582,4.6837583,3.177074453700493,0.9744516225634456,
24,train,4.0982714,0.060122408,-1.2341908,0.10476934,0.6428776,1323.5721,0.00015683388,3.605684,0.31762394,0.09292273,-1.116307,0.2825569,0.122021995,1387.7361,-0.0003045907,4.693177,3.174705100886911,0.9737249100714136,
25,train,4.0982695,0.058921374,-1.2264987,0.10849357,0.635377,1308.0862,0.00015579748,3.5840595,0.31713244,0.09347379,-1.1167774,0.28050104,0.122677825,1397.0581,-0.00030430566,4.6998262,3.171985420573189,0.9728907474059861,
26,train,4.097082,0.06032743,-1.2318496,0.10881024,0.64495707,1327.8362,0.00015319829,3.6058526,0.31700456,0.0936261,-1.117381,0.2783373,0.122298636,1390.3381,-0.00030455933,4.701088,3.168776047581109,0.9719063893857008,
27,train,4.0975523,0.058809027,-1.217083,0.12030216,0.6370065,1311.4781,0.00015609636,3.5834582,0.31730592,0.09346749,-1.1202329,0.27589583,0.12162221,1382.1501,-0.00030454167,4.690196,3.1669932486321333,0.9713595808818868,
28,train,4.097716,0.059038498,-1.2236296,0.1114112,0.636106,1309.6361,0.00015610669,3.5837896,0.31768194,0.09330458,-1.1200179,0.272568,0.1228153,1395.4641,-0.00030193885,4.7007318,3.162786099862604,0.9700691915615929,
29,train,4.096004,0.05897267,-1.2194448,0.11499452,0.6382472,1314.0281,0.00015641199,3.5842588,0.31859308,0.09363183,-1.1277345,0.26531225,0.122253664,1384.8422,-0.00030104388,4.692777,3.159832580518933,0.969163307309066,
30,train,4.0965514,0.057768423,-1.2204138,0.11480302,0.6232921,1283.2642,0.00015582249,3.56019,0.3175132,0.092717886,-1.1266991,0.26288646,0.122035466,1388.7642,-0.0002992711,4.6956873,3.157041270273709,0.968307174776708,
31,train,4.096045,0.059095707,-1.2206054,0.11463195,0.6372802,1312.0182,0.0001564045,3.5840454,0.31757665,0.093289636,-1.1276984,0.2617551,0.122983746,1399.6621,-0.00029865265,4.702687,3.154440286167401,0.9675094178403851,
32,train,4.0955067,0.05779525,-1.2161045,0.1188797,0.62316555,1283.0082,0.00015549248,3.560718,0.31827962,0.0932383,-1.1301564,0.25745568,0.1231639,1397.7501,-0.0002968523,4.702479,3.15173468728719,0.9666795741407022,
33,train,4.0971313,0.057927735,-1.219535,0.11676009,0.6232116,1283.0762,0.00015483666,3.5606203,0.31905875,0.09364366,-1.1330341,0.25558922,0.123366155,1395.7501,-0.0002972831,4.701933,3.14867827164442,0.9657421302042352,
34,train,4.098063,0.06039978,-1.2321832,0.10940922,0.63988286,1317.4121,0.00015621715,3.6063044,0.31815687,0.09393676,-1.1352495,0.2542673,0.12275582,1390.4381,-0.00029771522,4.7021694,3.145932413970949,0.9648999385892021,
35,train,4.099071,0.0593433,-1.233703,0.10859137,0.62913096,1295.2461,0.00015546744,3.5833588,0.3180589,0.09351708,-1.1368495,0.25087795,0.12271997,1390.4502,-0.00029589148,4.7022166,3.144095416612547,0.9643365067015879,
36,train,4.096438,0.05787899,-1.2175497,0.116549276,0.62168384,1279.9462,0.00015516665,3.56041,0.31894243,0.09373965,-1.1400994,0.24754554,0.12335324,1396.3562,-0.00029474375,4.7026377,3.140941552338326,0.963369173954387,
37,train,4.094797,0.05784789,-1.2122318,0.12123446,0.6222332,1281.0281,0.00015549331,3.5607567,0.31931505,0.092860244,-1.1451339,0.23974282,0.12190759,1379.9541,-0.000293935,4.6905823,3.138140889460447,0.9625101728433417,
38,train,4.096802,0.057931148,-1.2196726,0.11632613,0.6209658,1278.4501,0.00015581831,3.5607057,0.31890115,0.093323246,-1.1464547,0.2413037,0.12256472,1388.5862,-0.00029358282,4.697095,3.1354503935085742,0.9616849614156558,
39,train,4.095703,0.05922096,-1.2155256,0.11692624,0.6353201,1308.0261,0.00015536332,3.584298,0.31946403,0.09350993,-1.1497285,0.2392079,0.12263707,1385.6621,-0.0002929594,4.6956224,3.1326768619433567,0.9608342818444517,
40,train,4.0971894,0.05932613,-1.220152,0.11574604,0.6330893,1303.4502,0.00015540332,3.5844674,0.31982008,0.09369353,-1.1511365,0.23752382,0.12275803,1385.3462,-0.00029257522,4.695269,3.1305439530392776,0.9601800898912418,
41,train,4.098532,0.05936206,-1.2283025,0.11236821,0.628748,1294.5602,0.00015491738,3.5831816,0.31817788,0.09352649,-1.1529913,0.23805203,0.12202426,1383.2561,-0.0002917036,4.694857,3.127953215603434,0.9593854757470711,
42,train,4.0972905,0.058160674,-1.2154381,0.120855674,0.62113726,1278.7881,0.00015687679,3.559818,0.32020006,0.09414761,-1.1564777,0.23583156,0.12208901,1376.8462,-0.0002934999,4.6887603,3.1252632429966902,0.9585604248364009,
43,train,4.0952873,0.058045816,-1.2104836,0.12592606,0.62092173,1278.4081,0.00015713331,3.560512,0.31921458,0.09419397,-1.1572708,0.23506708,0.12250072,1384.8541,-0.00029204224,4.6946707,3.123841780144315,0.9581244429911226,
44,train,4.095673,0.05802226,-1.2114279,0.12113443,0.6197433,1275.9662,0.00015680415,3.561211,0.32017413,0.09442041,-1.1605967,0.23193258,0.12283584,1384.1501,-0.00029060832,4.695398,3.120877841384414,0.9572153629629854,
45,train,4.095412,0.059337564,-1.2113736,0.12182957,0.6347181,1306.7062,0.00015588466,3.5839062,0.3198866,0.0941055,-1.1663119,0.22812013,0.12191807,1375.7461,-0.00028949245,4.688136,3.1188513507571054,0.9565938109318108,
46,train,4.096603,0.059329458,-1.213419,0.12087245,0.63215023,1301.4622,0.00015701502,3.583797,0.3199008,0.0943506,-1.165724,0.22940193,0.12173112,1371.8782,-0.00029112105,4.686647,3.116073490566137,0.9557418037126565,
47,train,4.093518,0.05804438,-1.2054356,0.12521549,0.6188649,1274.0261,0.0001589917,3.5612335,0.3209143,0.094209544,-1.1671283,0.22755519,0.12118685,1361.0521,-0.0002909608,4.6806474,3.113251039540066,0.9548761198824405,
48,train,4.0951138,0.058081802,-1.2064879,0.12540534,0.6191415,1274.6902,0.00015811762,3.5615125,0.320315,0.09353769,-1.1700497,0.22445737,0.12039085,1357.4562,-0.0002899035,4.6745954,3.1120826380948863,0.9545177553868478,
49,train,4.098232,0.05945664,-1.2219291,0.11591332,0.62543243,1287.6862,0.00015654787,3.583406,0.3189236,0.0946435,-1.1686183,0.22902305,0.121337935,1371.4641,-0.00029112684,4.685637,3.1095099459535054,0.953728675978084,
50,train,4.096205,0.059448488,-1.2126337,0.12397915,0.6321947,1301.5721,0.00015786794,3.5835955,0.32003167,0.094687626,-1.1701337,0.23000714,0.12013919,1354.6442,-0.00029454604,4.671918,3.1067129882245563,0.9528708112862315,
51,train,4.094754,0.05807113,-1.2051643,0.12586024,0.6183915,1273.0242,0.00015745914,3.561378,0.3195796,0.093927324,-1.1721829,0.22578147,0.12016061,1358.4521,-0.00029096377,4.6741266,3.104610992835693,0.9522261009254426,
52,train,4.094252,0.058067597,-1.2037699,0.12676278,0.61790556,1271.9181,0.00015892969,3.5619342,0.31927088,0.094450235,-1.1711963,0.22899926,0.119839124,1354.3362,-0.00029317793,4.672208,3.102424901177842,0.951555597103732,
53,train,4.095568,0.058139615,-1.2058818,0.12548254,0.61716837,1270.3821,0.00016057745,3.5606608,0.32017118,0.0945615,-1.1731272,0.2275714,0.12021797,1355.1421,-0.00029287703,4.672814,3.100531839754229,0.9509749696105037,
54,train,4.0962462,0.05814319,-1.2060258,0.12554838,0.616793,1269.5762,0.0001597263,3.5609357,0.3195869,0.0952696,-1.1717008,0.23230505,0.11984775,1352.1482,-0.00029562417,4.6706047,3.0983382023506705,0.9503021514067238,
55,train,4.099119,0.05954135,-1.2248703,0.1154248,0.61895704,1274.0402,0.00016029032,3.5832565,0.32035062,0.09477153,-1.1746647,0.22890985,0.11961641,1349.6361,-0.0002947954,4.6659517,3.095999403932832,0.9495848103603228,
56,train,4.0961223,0.059396237,-1.2064292,0.124789044,0.62871486,1294.2742,0.00016044523,3.5843875,0.31941476,0.09460608,-1.1736608,0.23032898,0.11887875,1341.7482,-0.00029459922,4.6639376,3.0944850745831967,0.9491203451067217,
57,train,4.0967383,0.05820008,-1.2050325,0.1276389,0.61587936,1267.5061,0.00015978479,3.5606697,0.31878048,0.0951001,-1.1726795,0.23509897,0.11859509,1340.8462,-0.00029696067,4.661481,3.092172769468588,0.9484111299140567,
58,train,4.0971375,0.059478387,-1.2125201,0.123168275,0.624565,1285.3882,0.00016073114,3.5836241,0.31889912,0.094368115,-1.1746534,0.23172118,0.11718512,1327.2401,-0.0002981893,4.649647,3.090442470602618,0.9478804238944039,
59,train,4.095321,0.058056742,-1.2010798,0.12933698,0.61514044,1266.1101,0.00016208133,3.5608556,0.32031986,0.09509293,-1.1738275,0.23366767,0.11861057,1337.5482,-0.00029799467,4.6570725,3.087922187618,0.9471074190814951,
60,train,4.098569,0.059679642,-1.221101,0.11932971,0.6187015,1273.4741,0.00016175631,3.5837867,0.3191687,0.09430113,-1.1726019,0.2340489,0.11737219,1329.0342,-0.000298976,4.6497254,3.0855734221067963,0.9463870209930122,
61,train,4.093518,0.057866883,-1.196321,0.13109308,0.6146891,1265.2622,0.00016511022,3.5615394,0.31977573,0.09437114,-1.1736857,0.23425044,0.11760179,1329.1422,-0.00029831674,4.650046,3.083721362821723,0.9458189694091655,
62,train,4.093322,0.0579577,-1.1956608,0.1312964,0.6151014,1266.0481,0.00016720172,3.562513,0.31948593,0.095239766,-1.1732577,0.23615901,0.11818656,1335.2462,-0.00029913418,4.6552362,3.0818552299976942,0.9452466012809413,
63,train,4.0928397,0.05786607,-1.1938035,0.13436058,0.614864,1265.3081,0.00016756586,3.5610144,0.3186678,0.094269216,-1.1686032,0.24308969,0.11544002,1309.5342,-0.0003057259,4.633009,3.080078428383788,0.9447016322407515,
64,train,4.0941877,0.05802371,-1.1980101,0.13197395,0.61397904,1263.4901,0.00016586331,3.5608842,0.31869087,0.095349796,-1.1700981,0.24282487,0.11675107,1320.0421,-0.00030368145,4.648276,3.078357632014023,0.9441738407649598,
65,train,4.0964413,0.059420876,-1.207526,0.12733522,0.6237794,1283.6862,0.00016600422,3.5835261,0.3197862,0.094951235,-1.1694881,0.24082479,0.1165853,1316.5442,-0.00030430002,4.6405535,3.076099075227456,0.9434811109100587,
66,train,4.095197,0.058074165,-1.1980374,0.13062267,0.6139235,1263.7682,0.0001658138,3.5609198,0.31928414,0.094832584,-1.17178,0.23745087,0.11717722,1324.2501,-0.00030049047,4.647825,3.0739579505571863,0.9428243990704528,
67,train,4.0962644,0.058478624,-1.2048646,0.12830746,0.6122294,1260.3042,0.00016688948,3.5595093,0.32049373,0.0946508,-1.1690837,0.24190237,0.1160199,1307.8601,-0.00030582692,4.6333175,3.07114406097331,0.9419613411501295,
68,train,4.0990458,0.059537843,-1.2205429,0.121007204,0.6135194,1262.9082,0.00016701112,3.5834546,0.31946826,0.09463543,-1.1703099,0.24103016,0.116568856,1318.5461,-0.00030307157,4.640717,3.069180604241265,0.9413591224655324,
69,train,4.09713,0.05938151,-1.2067672,0.1258981,0.6207779,1277.8882,0.00016742761,3.5847473,0.32033235,0.09489285,-1.1710999,0.24097055,0.11691962,1319.2582,-0.00030380997,4.6410227,3.068347605049777,0.9411036303687723,
70,train,4.0968237,0.05819196,-1.2004789,0.1307659,0.6131562,1262.2081,0.00016869427,3.56068,0.31812695,0.0945216,-1.1695123,0.24460113,0.115871444,1314.3481,-0.00030301907,4.6384397,3.065621110237495,0.9402673776046468,
71,train,4.095858,0.058115844,-1.1975695,0.13105331,0.6130758,1262.0621,0.0001682913,3.5612261,0.31923282,0.09466275,-1.1672719,0.24295285,0.115441814,1305.4362,-0.00030630623,4.6321807,3.063846785317246,0.939723168199835,
72,train,4.097846,0.059392,-1.211675,0.124673344,0.61745775,1271.0642,0.00016818059,3.5833912,0.31944984,0.09445258,-1.1693827,0.24326748,0.11570983,1309.2462,-0.0003051457,4.6332684,3.061661613305258,0.939052946445925,
73,train,4.09519,0.056863505,-1.1981223,0.13194475,0.59798294,1230.9221,0.00017174933,3.5383055,0.31942466,0.09465908,-1.168585,0.24608195,0.11561997,1307.6401,-0.0003065271,4.6320434,3.059751048955216,0.9384669505688873,
74,train,4.0942855,0.057976,-1.1932774,0.13302433,0.6121499,1260.1461,0.00017177036,3.561855,0.3186955,0.09520416,-1.166284,0.24701598,0.11586574,1310.0382,-0.0003067091,4.6397343,3.0581457887742767,0.9379745956018417,
75,train,4.0943227,0.057956558,-1.1928638,0.13211639,0.6116679,1259.1542,0.00017370637,3.562165,0.3187392,0.093897745,-1.1669825,0.24544089,0.11459316,1299.7522,-0.0003067246,4.6255727,3.0564111641045453,0.9374425627997809,
76,train,4.093856,0.057861336,-1.1919516,0.13545355,0.6120831,1260.0621,0.00017271767,3.5610597,0.31934005,0.0940367,-1.1642393,0.24825734,0.113796934,1287.2382,-0.00031077478,4.6168575,3.054001599715848,0.9367035168748412,
77,train,4.0962243,0.058088813,-1.19561,0.13155445,0.61104494,1257.9362,0.00017133357,3.561509,0.3177018,0.09460998,-1.1647594,0.2509971,0.114654236,1300.7622,-0.0003086718,4.627862,3.053114284607207,0.9364313653530747,
78,train,4.094496,0.057979006,-1.1930183,0.13196252,0.6111501,1258.1721,0.00017507121,3.561798,0.31779045,0.0947413,-1.1637496,0.25102234,0.114696674,1300.9462,-0.0003095265,4.6312366,3.0509134044514976,0.9357563256994397,
79,train,4.0986824,0.059549775,-1.2151988,0.12231594,0.6126854,1261.3701,0.00017173392,3.5838969,0.31813768,0.09467981,-1.1656162,0.24890149,0.11485235,1301.5461,-0.00030832368,4.630909,3.049059682607016,0.9351877641861794,
80,train,4.09451,0.056692727,-1.1936685,0.13375936,0.59633416,1227.6621,0.00017805623,3.5379968,0.3186955,0.09438476,-1.1641119,0.2487536,0.11433644,1294.9442,-0.0003106287,4.6240582,3.0467519365147555,0.9344799473072113,
81,train,4.0928683,0.057854343,-1.1907325,0.13574483,0.61014354,1256.1082,0.00017890974,3.5613077,0.31868038,0.09510468,-1.1633168,0.25376222,0.1151236,1303.1382,-0.00031092804,4.6291633,3.0451063913133423,0.9339752363805753,
82,train,4.0983105,0.059449214,-1.2112542,0.12258653,0.6128488,1261.6702,0.00017451009,3.584391,0.31840965,0.09486812,-1.163787,0.2528713,0.11498786,1302.3481,-0.00030994083,4.629195,3.044540419492322,0.9338016451829638,
83,train,4.0940337,0.057846025,-1.1903571,0.13176617,0.6095096,1254.8281,0.00017847565,3.5620873,0.31900418,0.09442461,-1.1638961,0.2500219,0.114625305,1298.5461,-0.00031031627,4.6239734,3.041972396533204,0.9330139978754297,
84,train,4.09576,0.0579649,-1.1924417,0.13166708,0.6091722,1254.0762,0.00017631789,3.5614824,0.31920722,0.09476097,-1.1631162,0.25124156,0.11457321,1296.0461,-0.00031216923,4.6238513,3.04033616754164,0.932512144356115,
85,train,4.0964184,0.058126654,-1.1958302,0.13198994,0.609709,1255.2301,0.00017691351,3.5616653,0.3182216,0.09498331,-1.1620023,0.25349504,0.114900105,1301.9641,-0.00031132175,4.6292706,3.0381324147029622,0.9318362236118348,
86,train,4.098981,0.059520844,-1.2147161,0.118410185,0.60897505,1253.7062,0.00017688566,3.5850587,0.3186792,0.09490534,-1.16265,0.25220856,0.1150613,1301.8582,-0.00030993504,4.6301823,3.036045743717312,0.9311962134523768,
87,train,4.0935116,0.057928693,-1.1912761,0.13271436,0.60933185,1254.4701,0.00018056385,3.5620515,0.31850687,0.094968215,-1.1618975,0.25397244,0.11517967,1305.5521,-0.0003113471,4.629881,3.034821859077962,0.9308208315121596,
88,train,4.095677,0.059272587,-1.1969656,0.12926263,0.6202006,1276.8801,0.00017810563,3.5850885,0.31795028,0.09486482,-1.1601168,0.25537005,0.11472758,1300.4402,-0.0003119129,4.6307383,3.032338381219078,0.930059115328149,
89,train,4.0954905,0.057921927,-1.191758,0.13317019,0.60900605,1253.8481,0.00017762149,3.5617929,0.31827265,0.09444796,-1.1560795,0.25910294,0.113356106,1286.1382,-0.00031595115,4.6154203,3.030447593199462,0.9294791851186155,
90,train,4.0965347,0.058209438,-1.1962724,0.13193955,0.6091283,1254.0201,0.00017837544,3.5617652,0.31771743,0.09405544,-1.1604581,0.25487843,0.1137651,1290.5442,-0.00031104157,4.618936,3.028288028817681,0.9288168175705696,
91,train,4.093676,0.057897225,-1.1898949,0.13148129,0.60835665,1252.4381,0.00018174152,3.56246,0.31808832,0.093803205,-1.157442,0.25612542,0.11422648,1297.1382,-0.0003107092,4.6233854,3.026901653008492,0.9283915973950796,
92,train,4.093558,0.057837084,-1.189542,0.13162331,0.6078864,1251.4681,0.00018300673,3.562592,0.31670278,0.09426777,-1.1556125,0.25867453,0.11427239,1300.3362,-0.00031111343,4.631965,3.02515852306573,0.9278569559109668,
93,train,4.0968194,0.0594259,-1.2041203,0.12641168,0.6155405,1267.1742,0.00017960508,3.5843108,0.3166827,0.09428647,-1.1577588,0.2581617,0.114425294,1303.6422,-0.00031068915,4.628579,3.0234394256698938,0.9273296855334137,
94,train,4.0959463,0.059340414,-1.199703,0.13003097,0.6181981,1272.7002,0.00018024744,3.5845797,0.31763878,0.093981,-1.1587267,0.2571323,0.11398478,1295.5461,-0.00031162938,4.6222196,3.021021807893337,0.9265881695257041,
95,train,4.0962973,0.05815658,-1.1940032,0.13308957,0.60825634,1252.2222,0.00017966345,3.561368,0.31668732,0.09425242,-1.1574626,0.26036766,0.11435327,1302.1482,-0.00031118738,4.6282916,3.020033100207248,0.9262849195317268,
96,train,4.096369,0.05816112,-1.1943973,0.13100739,0.6080044,1251.7002,0.00017992567,3.56134,0.31690237,0.09427326,-1.1566826,0.2603874,0.11446544,1302.8441,-0.00031116031,4.6288514,3.017255655677628,0.9254330398015191,
97,train,4.0940804,0.057957005,-1.1888046,0.13240625,0.6081282,1251.9202,0.00018219168,3.5631201,0.3170569,0.09436765,-1.155757,0.26289454,0.114726245,1307.0342,-0.00031194295,4.62924,3.015597827823894,0.9249245616196117,
98,train,4.094247,0.05793924,-1.1898724,0.12966648,0.6075245,1250.6681,0.00018283408,3.5631442,0.316958,0.09414409,-1.1562545,0.25880128,0.114633046,1305.8341,-0.00031101165,4.6296906,3.0131264801988378,0.9241665659420633,
99,train,4.0960345,0.058324896,-1.1975749,0.13030806,0.6075577,1250.7062,0.00018129613,3.5611393,0.315961,0.0945063,-1.1564963,0.2642544,0.1149755,1312.3322,-0.00030975492,4.635089,3.011432482677272,0.9236469940347743,
100,train,4.094999,0.05671256,-1.1923109,0.13159028,0.5933757,1221.6001,0.00018355224,3.5376878,0.31716323,0.09409936,-1.1569057,0.26209447,0.11472195,1306.1342,-0.00031066884,4.6288447,3.010168512883166,0.9232593174364802,
101,train,4.0972037,0.058201816,-1.1968513,0.12955123,0.60605115,1247.6442,0.00018111717,3.5614061,0.31623295,0.094520696,-1.1545513,0.26679128,0.11516687,1314.2362,-0.00031086782,4.6342597,3.007359332915312,0.9223977040189666,
102,train,4.097931,0.059350546,-1.206791,0.121049754,0.6111419,1258.1241,0.00017930535,3.5857725,0.31659225,0.09478079,-1.1596158,0.2618378,0.11434095,1302.6342,-0.00031229338,4.627093,3.004825356711559,0.9216204993109031,
103,train,4.0957966,0.058112215,-1.1937125,0.13019529,0.60695636,1249.5082,0.00018254023,3.5625165,0.31661713,0.09458742,-1.155494,0.26490426,0.115204655,1312.1422,-0.00031102175,4.6346636,3.00198156115926,0.9207482688263614,
104,train,4.093998,0.058105033,-1.1899058,0.13076785,0.6077208,1251.0481,0.00018396856,3.5632179,0.31599867,0.0948801,-1.153801,0.26825327,0.11575765,1320.0461,-0.00031046136,4.648965,3.0000162822911243,0.920145491268028,
105,train,4.094695,0.0579747,-1.1892588,0.12940103,0.60656625,1248.6482,0.00018370918,3.5624409,0.31675184,0.09436909,-1.1556633,0.267341,0.115543716,1318.0382,-0.00031061593,4.635327,2.997788674783938,0.9194622539749001,
106,train,4.0981708,0.059560698,-1.2095015,0.12067257,0.6099257,1255.5402,0.00018062755,3.5857015,0.316631,0.09447208,-1.1555246,0.26563177,0.11543072,1316.6382,-0.00031076814,4.6357174,2.9949003439761,0.9185763639262992,
107,train,4.0965443,0.058233414,-1.1953673,0.13076301,0.60668725,1248.8401,0.00018325406,3.5612514,0.31690854,0.09460434,-1.152412,0.2698546,0.115579,1317.6322,-0.00031289228,4.6347394,2.992495307835557,0.9178387068761956,
108,train,4.095597,0.058279313,-1.1920694,0.13151425,0.6078684,1251.3002,0.00018295026,3.562558,0.31721643,0.094257,-1.155599,0.26232138,0.1157296,1318.3341,-0.00030966225,4.6371355,2.9903908098646363,0.9171932289397071,
109,train,4.0958,0.058260005,-1.1918173,0.12868331,0.6072417,1249.9662,0.00018213165,3.5620852,0.31784588,0.09453598,-1.1570985,0.26170602,0.11595889,1318.3322,-0.00031042765,4.636373,2.9873770824670425,0.9162688780642881,
110,train,4.095532,0.05695792,-1.1939932,0.12813336,0.59280413,1220.2881,0.00018519275,3.5403156,0.31704903,0.09467924,-1.1574641,0.2658688,0.11629628,1323.2422,-0.00030868914,4.641122,2.985039400581057,0.9155518794732787,
111,train,4.0955353,0.056971945,-1.1931009,0.12769805,0.59302276,1220.7461,0.00018404618,3.5389996,0.31752995,0.09423464,-1.1564263,0.26375344,0.115642056,1314.2441,-0.00030990675,4.634824,2.981710468381617,0.9145308510301555,
112,train,4.095658,0.058303874,-1.1939042,0.12803037,0.60711795,1249.7761,0.00018324862,3.5624454,0.31809166,0.094420105,-1.1559376,0.26426324,0.11602003,1317.7441,-0.00031015152,4.63657,2.9790149288905168,0.9137040926809052,
