index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
10,train,4.116928,0.06299659,-1.2693887,-0.38032013,0.71332985,2932.7744,3.5209367e-05,4.4109063,0.31920335,0.09544207,-1.172627,0.24246149,0.09049987,1023.3241,-0.00038969764,4.3917646,3.1732983571206343,0.9997766414548465,
11,train,4.116813,0.063001566,-1.262206,-0.38729057,0.71413285,2935.3303,3.587338e-05,4.41097,0.3187071,0.094663635,-1.1685376,0.24571797,0.08964182,1016.7221,-0.00039239382,4.382573,3.171948932556557,0.9993514929164045,
12,train,4.1167407,0.062921174,-1.2685078,-0.38136515,0.71526706,2939.4844,3.4989567e-05,4.4107666,0.3189955,0.09578408,-1.1704643,0.24480772,0.09035516,1021.6261,-0.00039184815,4.389425,3.171141300968832,0.9990970412054595,
13,train,4.1163373,0.062554374,-1.2603344,-0.38925162,0.70762986,2910.0002,3.609833e-05,4.401627,0.31896365,0.09490935,-1.1692514,0.24387585,0.08878349,1005.8241,-0.00039668937,4.3728538,3.170693564813097,0.998955977838684,
14,train,4.116707,0.06262116,-1.2687143,-0.3837546,0.70775783,2910.0002,3.461263e-05,4.400237,0.31826574,0.094931886,-1.1691252,0.24494486,0.089364365,1013.6361,-0.0003935357,4.381206,3.168537933836808,0.9982768266038641,
15,train,4.117376,0.063138716,-1.2489929,-0.39878702,0.7170385,2946.7683,3.5708636e-05,4.4234853,0.31773883,0.09428304,-1.1665884,0.24897605,0.088565156,1008.3261,-0.0003963418,4.3727617,3.167136663507215,0.9978353435832881,
16,train,4.1172247,0.06262777,-1.2574188,-0.39188004,0.7153557,2940.0002,3.523491e-05,4.4129295,0.31907997,0.09510763,-1.1678452,0.24599524,0.08972076,1016.2321,-0.00039471895,4.3819375,3.165347418093941,0.9972716254677166,
17,train,4.116808,0.06235556,-1.2558942,-0.39201277,0.7078532,2910.0002,3.544222e-05,4.402358,0.31796944,0.094482,-1.1688386,0.24387062,0.08837405,1003.1281,-0.00039557254,4.371596,3.1639984002364065,0.9968466050658872,
18,train,4.117605,0.06299338,-1.2518963,-0.39759532,0.71613973,2944.4922,3.5918165e-05,4.422584,0.318514,0.09457315,-1.1709139,0.24270439,0.088521056,1003.0241,-0.00039475758,4.37184,3.1616922198719606,0.9961200218707769,
19,train,4.118009,0.06234603,-1.2415771,-0.40611136,0.71381074,2933.0122,3.581131e-05,4.414367,0.3187471,0.095521115,-1.1681517,0.24776168,0.08949194,1013.5241,-0.0003964382,4.3802986,3.1599471516449658,0.9955702221813845,
20,train,4.1166,0.06270505,-1.2608676,-0.38844186,0.7153399,2940.0002,3.6063855e-05,4.412108,0.31859577,0.09468881,-1.1731219,0.24183927,0.08882466,1008.7201,-0.00039436796,4.373478,3.158210193153752,0.9950229775383476,
21,train,4.1178184,0.06291476,-1.2425445,-0.4063049,0.7164473,2944.9844,3.602413e-05,4.4250026,0.31844902,0.0948368,-1.1707369,0.24247178,0.08852126,1003.4261,-0.00039685474,4.3709755,3.1572041559558097,0.9947060163270954,
22,train,4.1173816,0.0630262,-1.2494824,-0.39937404,0.71689653,2947.8523,3.5914727e-05,4.4227667,0.3191224,0.095055975,-1.1702962,0.24145573,0.0886892,1003.0201,-0.0003972804,4.3718915,3.155359633263211,0.994124882599611,
23,train,4.1173964,0.06247502,-1.245088,-0.40275186,0.7156296,2940.0002,3.6201927e-05,4.41358,0.31786188,0.09461777,-1.166397,0.24855834,0.08852906,1006.9221,-0.00039771362,4.371986,3.1530140714271377,0.9933858919120407,
24,train,4.1160383,0.06276437,-1.2622006,-0.38655147,0.7155286,2940.0002,3.5952587e-05,4.411734,0.31880683,0.09473259,-1.1656921,0.24742383,0.08878314,1006.7201,-0.0003980722,4.3722215,3.151429056789278,0.9928865185682957,
25,train,4.1177154,0.062856995,-1.236508,-0.41386938,0.7243632,2978.0164,3.6176676e-05,4.434647,0.31865638,0.09509093,-1.1668931,0.24849999,0.08879829,1007.9201,-0.00039991204,4.3720937,3.150718072542184,0.9926625164850715,
26,train,4.1175942,0.06277919,-1.2438655,-0.40336657,0.71814054,2951.4004,3.56947e-05,4.423526,0.3166531,0.094744384,-1.16693,0.25096384,0.087910615,1001.2241,-0.0003987136,4.3686643,3.1493616868922274,0.9922351747929208,
27,train,4.117362,0.062805586,-1.2380545,-0.4129513,0.72733,2988.8083,3.615141e-05,4.4341693,0.31689557,0.09444343,-1.1624181,0.25534976,0.08807577,1003.2241,-0.00039970604,4.369333,3.146323165294456,0.9912778608009378,
28,train,4.1167994,0.0621636,-1.2513617,-0.3955509,0.70810175,2910.0002,3.5805922e-05,4.402716,0.31730497,0.09435715,-1.1646571,0.24955142,0.088379145,1007.0221,-0.0003968451,4.3726487,3.145999053340523,0.9911757463684794,
29,train,4.1172442,0.0620316,-1.2394403,-0.4096328,0.71514153,2940.0002,3.5806108e-05,4.414099,0.31797278,0.0943183,-1.1648932,0.24776557,0.087751806,998.4221,-0.00040054746,4.3633986,3.1429181085382782,0.9902050665583115,
30,train,4.1179686,0.06263174,-1.2383856,-0.40931097,0.7169325,2946.7363,3.605202e-05,4.4254317,0.31768775,0.09465471,-1.1646245,0.2508095,0.08841066,1005.5201,-0.00039870385,4.370912,3.141680371842584,0.9898151063032823,
31,train,4.117895,0.06268283,-1.2328436,-0.41682616,0.7246852,2977.5044,3.6537993e-05,4.4360003,0.31723785,0.094339006,-1.1634686,0.25399002,0.0883984,1007.8221,-0.0003986303,4.3714614,3.138309797776284,0.9887531761471662,
32,train,4.117127,0.06197773,-1.2459763,-0.39971077,0.70812947,2910.0002,3.66087e-05,4.4042025,0.3182735,0.095417485,-1.1660117,0.25108525,0.08930839,1012.5201,-0.0003978604,4.3793163,3.138124236471354,0.9886947133625967,
33,train,4.117588,0.062859006,-1.2366307,-0.41337395,0.7253222,2981.6763,3.581392e-05,4.4338346,0.31765345,0.09404022,-1.1653816,0.25018516,0.08771358,999.42413,-0.0004004887,4.362727,3.135156665952557,0.9877597531563161,
34,train,4.117379,0.06235694,-1.2418635,-0.40241212,0.71487516,2937.5864,3.6077876e-05,4.4141884,0.31765535,0.09501554,-1.1663325,0.2506008,0.089071326,1011.2201,-0.00039618355,4.378595,3.1349649580753605,0.9876993538379937,
35,train,4.118108,0.0627348,-1.2308761,-0.42159668,0.7244875,2977.0684,3.548507e-05,4.435719,0.31783643,0.09510046,-1.1593193,0.25621882,0.08911498,1011.1201,-0.00040093204,4.379353,3.130731288422988,0.9863654975314853,
36,train,4.1166954,0.062462028,-1.2481886,-0.39819768,0.7156214,2940.0002,3.726481e-05,4.413562,0.31829682,0.095268734,-1.1672488,0.25219193,0.08938425,1013.92413,-0.0003970111,4.3794885,3.1305057449426257,0.9862944379972335,
37,train,4.1165814,0.06276193,-1.2476152,-0.4038648,0.72280025,2970.0002,3.6389625e-05,4.4233203,0.3166491,0.09433196,-1.1606982,0.25815198,0.08816807,1006.5201,-0.00040186942,4.370114,3.126639897349583,0.9850764673912626,
38,train,4.11618,0.06268648,-1.2541168,-0.39281783,0.7155339,2940.0002,3.6973513e-05,4.4124265,0.31808275,0.09476456,-1.1658602,0.2498308,0.08946354,1016.7201,-0.00039522498,4.3812733,3.127654708530818,0.985396192926118,
39,train,4.116517,0.062776595,-1.2491575,-0.40437853,0.72240263,2970.0002,3.6536294e-05,4.423144,0.318215,0.0951097,-1.1637702,0.25543708,0.088653125,1007.5221,-0.0004023517,4.3702497,3.124231677264811,0.9843177356499391,
40,train,4.117542,0.062392794,-1.2390106,-0.405019,0.71337557,2931.9224,3.672235e-05,4.4139166,0.31782678,0.09455986,-1.1602616,0.25596067,0.089444675,1017.8201,-0.00039616844,4.381542,3.123458250216608,0.9840740603916932,
41,train,4.118347,0.06243174,-1.2294492,-0.4186119,0.7175953,2949.9124,3.609195e-05,4.4266877,0.3175066,0.09471172,-1.1572752,0.2615924,0.08850345,1008.5221,-0.00040488475,4.3704376,3.120094340314399,0.9830142298413634,
42,train,4.1169615,0.062412377,-1.2455508,-0.4015968,0.7152408,2940.0002,3.6462217e-05,4.4133787,0.31824246,0.09474055,-1.1674998,0.24916016,0.08947933,1016.1201,-0.00039417224,4.3808646,3.1179403740114977,0.9823356030771044,
43,train,4.1167865,0.06292094,-1.2443732,-0.40201756,0.7197775,2958.4023,3.709478e-05,4.4231396,0.31697518,0.094285704,-1.1635191,0.25213733,0.089087784,1015.4221,-0.0003947897,4.3804445,3.1161305352326147,0.9817653968335389,
44,train,4.116523,0.0626258,-1.251425,-0.3930671,0.7150934,2940.0002,3.7045924e-05,4.413583,0.3177511,0.09504905,-1.1632259,0.2522743,0.09002495,1022.12213,-0.00039471002,4.3902354,3.114088174962295,0.9811219325695755,
45,train,4.117708,0.062469456,-1.2397175,-0.40624455,0.71156406,2925.5603,3.692994e-05,4.414489,0.3173879,0.09488752,-1.1655866,0.25559598,0.09001926,1024.1241,-0.00039321696,4.3881345,3.1120957640406623,0.980494205304297,
46,train,4.1170917,0.062498566,-1.2441313,-0.40216804,0.71491396,2939.4663,3.7155813e-05,4.414122,0.3182652,0.0950021,-1.1606152,0.255294,0.090450235,1027.8241,-0.00039513674,4.3912272,3.110101070344779,0.9798657588301335,
47,train,4.1176157,0.062788874,-1.2398875,-0.40651515,0.71554244,2940.6804,3.7072386e-05,4.423663,0.31778052,0.094620414,-1.1632267,0.25535858,0.09014159,1024.3241,-0.0003929628,4.389172,3.1078864232440866,0.9791680140260971,
48,train,4.11719,0.06253223,-1.2441039,-0.40227714,0.7145299,2936.1304,3.7005277e-05,4.4134493,0.31782365,0.09437473,-1.165046,0.25336578,0.090333216,1027.9261,-0.00039053932,4.3907604,3.106369661918131,0.9786901445118896,
49,train,4.1170335,0.06305109,-1.2469434,-0.40027025,0.7175005,2949.2664,3.6636342e-05,4.4229913,0.31727782,0.09539338,-1.1638173,0.25600645,0.090763964,1032.0201,-0.00039190325,4.3963914,3.1045606129009307,0.9781201870899583,
50,train,4.1175647,0.06278071,-1.2418816,-0.40519753,0.71723473,2947.6023,3.6460235e-05,4.4234324,0.3168213,0.094666645,-1.160286,0.25926462,0.090712585,1033.6241,-0.000391753,4.3975735,3.101343757291397,0.9771066873381534,
51,train,4.116356,0.06267916,-1.2542098,-0.39297637,0.71542454,2940.0002,3.66087e-05,4.4130344,0.3163233,0.094635084,-1.1581968,0.2629269,0.09047,1031.6221,-0.00039238893,4.395427,3.099468578359917,0.9765158950825071,
52,train,4.1162624,0.062399536,-1.2553889,-0.3911112,0.7079946,2910.0002,3.631722e-05,4.4021893,0.3185322,0.09481851,-1.1619742,0.25393018,0.09146705,1038.9261,-0.00038991476,4.4008374,3.097739790952556,0.9759712248140961,
53,train,4.11639,0.0628335,-1.2558544,-0.39135993,0.7151265,2940.0002,3.675403e-05,4.4114876,0.31860557,0.09505396,-1.1658733,0.25117368,0.09141428,1037.4241,-0.00038847883,4.400664,3.0954753478015142,0.9752577913094167,
54,train,4.1173882,0.06254429,-1.2440829,-0.39942726,0.71122235,2923.4663,3.7069844e-05,4.413023,0.31811115,0.09480627,-1.1642358,0.25275543,0.0912817,1037.6241,-0.00038904484,4.399653,3.093161808527423,0.9745288896225852,
55,train,4.1161785,0.06289899,-1.2568388,-0.3899714,0.71532,2940.0002,3.7410366e-05,4.4115305,0.31723222,0.0953919,-1.1635123,0.25761896,0.09160314,1041.4202,-0.0003879552,4.4067607,3.0913080416719567,0.9739448434371266,
56,train,4.116955,0.062697925,-1.2479391,-0.3978559,0.7132173,2932.0645,3.6853093e-05,4.412856,0.3171336,0.095126204,-1.1613177,0.25985909,0.09168693,1043.7201,-0.00038824382,4.4068527,3.089916361546767,0.9735063818980723,
57,train,4.116564,0.06314866,-1.2554429,-0.38842675,0.7159369,2943.6265,3.6798825e-05,4.4211392,0.31796035,0.09472591,-1.1602968,0.25613508,0.091025695,1033.3241,-0.00039027652,4.398359,3.087937158359377,0.9728828158501445,
58,train,4.1169252,0.06275995,-1.2502624,-0.39433512,0.71190554,2926.1843,3.6747188e-05,4.41267,0.3180424,0.09513435,-1.1626254,0.2566208,0.09198086,1044.3221,-0.00038761966,4.407604,3.0859621318320043,0.9722605656971168,
59,train,4.1162653,0.06244836,-1.24733,-0.3921453,0.71526825,2939.7644,3.844902e-05,4.4129944,0.31764004,0.09389093,-1.1623195,0.25466815,0.091253474,1039.7261,-0.00038654817,4.401039,3.082574978108452,0.9711934119684971,
60,train,4.116481,0.06276134,-1.2522373,-0.3934887,0.71456325,2937.3743,3.7226768e-05,4.4124074,0.318231,0.094367675,-1.1647834,0.25179467,0.09130395,1037.3262,-0.00038700004,4.400319,3.0829529099983737,0.9713124828635349,
61,train,4.117106,0.06277283,-1.2411706,-0.40736875,0.7179455,2952.0303,3.7237103e-05,4.4238377,0.3177238,0.09423038,-1.1636504,0.2519465,0.091216885,1038.5201,-0.0003874721,4.401651,3.080786610782877,0.9706299705024782,
62,train,4.116514,0.0621432,-1.2529305,-0.39136407,0.70051926,2880.0002,3.7191476e-05,4.3918796,0.317035,0.09433969,-1.1656705,0.2530866,0.09174152,1045.3262,-0.00038236726,4.408828,3.0798333534662565,0.97032963807508,
63,train,4.1178308,0.062221494,-1.236243,-0.41170168,0.7135968,2933.8743,3.6315378e-05,4.4152393,0.31684208,0.09401908,-1.153456,0.2638371,0.09102414,1039.8281,-0.00039281475,4.400112,3.0752708749414066,0.9688921875290105,
64,train,4.1163445,0.061954185,-1.2531756,-0.38987786,0.7007545,2880.0002,3.6754896e-05,4.3918843,0.31773978,0.09484654,-1.1610492,0.2572652,0.09287974,1056.4261,-0.00038397356,4.418311,3.075239404820012,0.9688822725797265,
65,train,4.1181374,0.062526986,-1.2387697,-0.40605775,0.7079681,2910.7244,3.677679e-05,4.413664,0.31586525,0.094730705,-1.1613574,0.26678944,0.09027001,1030.2322,-0.00039227883,4.3952203,3.0723803732259096,0.967981508553378,
66,train,4.11614,0.062103193,-1.2581807,-0.38526392,0.70053184,2880.0002,3.729431e-05,4.392087,0.31631917,0.094651476,-1.162699,0.25671437,0.09224863,1052.0281,-0.00038239194,4.4166374,3.070390401866588,0.9673545498944957,
67,train,4.1155586,0.06269394,-1.2648649,-0.3803523,0.7078656,2910.0002,3.711907e-05,4.400895,0.31757933,0.094120935,-1.1594359,0.2532561,0.09209712,1049.3262,-0.00038355062,4.4116697,3.068374981432561,0.9667195732721022,
68,train,4.1169167,0.06277174,-1.250466,-0.39332294,0.7113895,2923.4543,3.763998e-05,4.4129233,0.31801394,0.09517876,-1.1606598,0.26010168,0.09384213,1066.4362,-0.0003823464,4.426738,3.065074818915474,0.9656798269179075,
69,train,4.1165013,0.06306434,-1.257723,-0.3867876,0.7105092,2920.7244,3.7826565e-05,4.411802,0.31844443,0.0952737,-1.1667488,0.24856512,0.094723694,1073.7281,-0.00037497844,4.4370084,3.064686702673205,0.9655575473496093,
70,train,4.11655,0.062535815,-1.2560469,-0.38806766,0.70781374,2910.0002,3.7338144e-05,4.401322,0.31709865,0.09433506,-1.1630572,0.2564953,0.09266478,1055.8322,-0.00038096448,4.4180336,3.062312176978078,0.964809431333605,
71,train,4.1176286,0.062263895,-1.2456158,-0.39657712,0.70342314,2891.5383,3.719943e-05,4.4027886,0.31707066,0.0950927,-1.1618166,0.26506582,0.09438345,1075.2261,-0.00037910428,4.4341536,3.060118926109208,0.9641184276078991,
72,train,4.1168637,0.062036507,-1.2485056,-0.39238793,0.70077944,2880.0002,3.7411475e-05,4.3932805,0.3164469,0.09493462,-1.1564536,0.26664755,0.09414309,1074.1342,-0.00038034367,4.4341726,3.057510375360245,0.9632965798604249,
73,train,4.116783,0.06247593,-1.2531403,-0.38853297,0.7065787,2903.7144,3.755644e-05,4.401027,0.31743947,0.094985284,-1.1593314,0.2602673,0.09451446,1075.6261,-0.0003780821,4.4357347,3.0554061673617907,0.9626336299046175,
74,train,4.1164885,0.062280215,-1.2553245,-0.38781163,0.70068645,2880.0002,3.7775182e-05,4.3908157,0.31750232,0.095396064,-1.1577847,0.26228726,0.09437414,1072.4261,-0.00038082674,4.4342966,3.053993261289605,0.9621884809370231,
75,train,4.1164103,0.06288321,-1.2582505,-0.3852943,0.7115209,2924.0684,3.7495895e-05,4.4107757,0.31710607,0.09508951,-1.1555759,0.2668525,0.09513643,1082.4321,-0.00037755803,4.4430985,3.052035231265733,0.9615715856877184,
76,train,4.116608,0.06308309,-1.2593776,-0.38519764,0.70864165,2913.2964,3.7908612e-05,4.4107614,0.3194971,0.094908535,-1.1657648,0.24834277,0.09437429,1068.2281,-0.0003772883,4.4302616,3.0505611562731936,0.9611071648928736,
77,train,4.1164804,0.06261937,-1.258581,-0.3861045,0.70742285,2908.1084,3.695633e-05,4.400926,0.31600225,0.094421305,-1.1591969,0.2627524,0.094051756,1074.9261,-0.00037658247,4.434561,3.048187291817356,0.9603592572063491,
78,train,4.116692,0.06216884,-1.2571304,-0.38360307,0.70064056,2880.0002,3.8067403e-05,4.391485,0.31780237,0.095180854,-1.1533173,0.26161543,0.096278556,1093.4261,-0.0003749713,4.4540176,3.046588248123914,0.959855463880461,
79,train,4.115635,0.0628731,-1.2654308,-0.3773016,0.70808107,2910.0002,3.7775182e-05,4.39986,0.31770748,0.09507133,-1.1586663,0.2612219,0.095476285,1085.6261,-0.0003758017,4.445175,3.044027038452828,0.9590485313721216,
80,train,4.1174135,0.062407162,-1.2512888,-0.3917587,0.7030198,2890.2283,3.7860846e-05,4.4026885,0.31794614,0.094900355,-1.1556917,0.25760067,0.09535678,1081.7241,-0.0003756747,4.444377,3.042339389804686,0.9585168222456827,
81,train,4.117139,0.062171247,-1.2497658,-0.3912593,0.699818,2877.2083,3.7971695e-05,4.3928185,0.31650668,0.09497701,-1.1596597,0.26234135,0.09491896,1081.6342,-0.00037463315,4.442879,3.040891968677708,0.9580607989947162,
82,train,4.117238,0.06266832,-1.2561115,-0.38626674,0.70041233,2880.4304,3.767296e-05,4.4020143,0.31753367,0.09451501,-1.1600814,0.25817204,0.095367834,1084.4241,-0.00037222283,4.4458785,3.039039914121367,0.957477292284742,
83,train,4.1157427,0.06214814,-1.2721504,-0.37233695,0.6932497,2850.0002,3.7371956e-05,4.378541,0.31701267,0.09458974,-1.1575513,0.2634451,0.09529287,1086.1261,-0.00037422823,4.444743,3.0368175841612444,0.9567771269256449,
84,train,4.116534,0.06262549,-1.2583514,-0.38354224,0.70469135,2896.6243,3.880909e-05,4.40069,0.31757143,0.09530428,-1.1607816,0.26048648,0.096233405,1093.9241,-0.00037251884,4.4532676,3.035479139977346,0.9563554378563048,
85,train,4.11653,0.06247675,-1.2587976,-0.3772739,0.7033506,2892.0403,3.8396287e-05,4.400334,0.31643283,0.09474848,-1.1579596,0.2623128,0.09572574,1090.6261,-0.00037131543,4.450732,3.0336462738069683,0.9557779766226503,
86,train,4.115867,0.06265465,-1.2641599,-0.37753183,0.70033723,2880.0002,3.843129e-05,4.39026,0.31742376,0.09384899,-1.1504533,0.25876293,0.095479056,1087.3262,-0.00037390337,4.4481173,3.033336556021322,0.9556803972044284,
87,train,4.1168704,0.06268262,-1.2475305,-0.3979684,0.7104194,2921.3643,3.814417e-05,4.412758,0.31651878,0.0946276,-1.1633121,0.2641787,0.09493168,1081.8262,-0.0003745428,4.441649,3.0303609485119622,0.954742904870838,
88,train,4.1168942,0.06252341,-1.2555945,-0.38510963,0.70297843,2889.5942,3.8500824e-05,4.4012413,0.3166211,0.094584614,-1.1572082,0.26387575,0.09582239,1091.4261,-0.00037168755,4.4521356,3.027714598496773,0.953909148119172,
89,train,4.115039,0.06274509,-1.2789071,-0.36353812,0.7005075,2880.0002,3.7913134e-05,4.3869867,0.31632045,0.09401729,-1.154998,0.26186466,0.09591981,1095.2261,-0.00037171107,4.4546337,3.027787315486653,0.9539320582712401,
90,train,4.1163282,0.06294681,-1.265573,-0.37728372,0.7028638,2888.9163,3.8475588e-05,4.3997564,0.3155038,0.09446687,-1.1520363,0.26967385,0.09637839,1101.8281,-0.0003695403,4.4605045,3.0268221362170404,0.9536279697236222,
91,train,4.1162043,0.06268331,-1.2627057,-0.38274884,0.70783275,2910.0002,3.7556292e-05,4.3998513,0.3168844,0.094653025,-1.1473272,0.27413642,0.095284075,1086.8322,-0.000381577,4.4429255,3.022112761739096,0.9521442382653598,
92,train,4.1156693,0.062513605,-1.2657481,-0.37396672,0.70071507,2880.0002,3.8606857e-05,4.389869,0.3174995,0.09464,-1.1577201,0.26240775,0.097350515,1109.1241,-0.0003683178,4.463909,3.019791503331708,0.9514129045950543,
93,train,4.115663,0.062737875,-1.2746773,-0.367101,0.7006292,2880.0002,3.7994254e-05,4.387491,0.31780204,0.09545646,-1.1585877,0.2566872,0.09712318,1102.6261,-0.00037009965,4.4631224,3.018292355580376,0.9509405843984652,
94,train,4.1165786,0.0624245,-1.2641871,-0.3787317,0.69975877,2877.0764,3.8273723e-05,4.3901286,0.31734934,0.09488823,-1.1535659,0.2690499,0.097045526,1103.9261,-0.00037177547,4.4606886,3.016578850425076,0.9504007289431982,
95,train,4.1164775,0.06297644,-1.2664291,-0.37628716,0.7012095,2883.9924,3.8149454e-05,4.3995147,0.31724414,0.09446029,-1.1602267,0.25638258,0.09721973,1108.0261,-0.00036719444,4.463875,3.0149625922816305,0.9498915120475502,
96,train,4.1158776,0.062708214,-1.2689011,-0.37277392,0.7009105,2881.2524,3.8124934e-05,4.390559,0.3163517,0.094856426,-1.1573136,0.26646134,0.097443506,1110.3362,-0.00036664677,4.469263,3.0125196344940863,0.949121835875574,
97,train,4.115736,0.06322697,-1.2744535,-0.36930037,0.703203,2890.9277,3.8251557e-05,4.3983984,0.3178843,0.094124295,-1.1575155,0.25999874,0.09751171,1109.9231,-0.00036547217,4.4657083,3.0104235092277003,0.9484614324583556,
98,train,4.1148715,0.06259833,-1.2782149,-0.36352268,0.6931193,2850.1877,3.79873e-05,4.3772135,0.31798732,0.095149525,-1.1572343,0.26304373,0.09839607,1119.4211,-0.0003666442,4.473081,3.009540729177653,0.9481833045377334,
99,train,4.1158423,0.063236445,-1.2755517,-0.36814073,0.703193,2891.4219,3.7999438e-05,4.3988485,0.31825405,0.09510282,-1.1602869,0.25543007,0.09836811,1117.1311,-0.0003649745,4.4730244,3.008647791565213,0.947901976384271,
100,train,4.1160192,0.06254095,-1.271385,-0.3697846,0.70037335,2880.1118,3.8362086e-05,4.3898087,0.3167872,0.09429145,-1.1562687,0.2597917,0.098711595,1125.4271,-0.0003608869,4.4815617,3.006196787773843,0.9471297652452741,
101,train,4.1165156,0.06261786,-1.268292,-0.37031493,0.69409686,2853.9119,3.978082e-05,4.3885913,0.317599,0.09468203,-1.1550137,0.26621985,0.09914488,1129.1251,-0.00036245974,4.48177,3.0037859277647585,0.9463702017716752,
102,train,4.1150165,0.06260339,-1.2804627,-0.3602539,0.6931756,2850.1877,3.7832215e-05,4.376642,0.31667548,0.09405803,-1.1563764,0.26317286,0.097816125,1115.8231,-0.0003636149,4.471226,3.001533579433323,0.9456605788504217,
103,train,4.1152253,0.06265259,-1.2764643,-0.36377573,0.69332707,2850.1877,3.837355e-05,4.378021,0.31626913,0.09512957,-1.155104,0.26740646,0.099179044,1130.4312,-0.0003619579,4.4871044,2.9987403531979746,0.9447805474036043,
104,train,4.116317,0.0631373,-1.2709305,-0.37262857,0.7009796,2881.6077,3.7820046e-05,4.3996115,0.3175052,0.0951881,-1.153999,0.26742196,0.09969957,1133.1251,-0.00036243346,4.487675,2.998036140678576,0.944558678815063,
105,train,4.1156197,0.06334904,-1.2819437,-0.3608472,0.70136416,2883.7417,3.8395287e-05,4.397142,0.31671154,0.09503758,-1.1530823,0.2647031,0.09940165,1132.1292,-0.00036213073,4.48769,2.9967898811006703,0.9441660333481204,
106,train,4.115406,0.06261078,-1.2766014,-0.3615695,0.6931981,2850.1877,3.8527854e-05,4.377588,0.31707072,0.09404801,-1.1580743,0.25868884,0.098879695,1127.0251,-0.0003597927,4.482011,2.9964851572481264,0.9440700273141515,
107,train,4.114841,0.06222811,-1.2769412,-0.36065945,0.693049,2850.1877,3.9377406e-05,4.3774767,0.3184029,0.09498777,-1.1574244,0.26007512,0.09937649,1128.7332,-0.0003638945,4.48182,2.992408018539905,0.9427854875118021,
108,train,4.1162653,0.06273048,-1.2692564,-0.36588576,0.69495225,2857.5378,3.8513204e-05,4.3895793,0.31609103,0.09439518,-1.1489475,0.2694395,0.09935833,1135.2311,-0.000363041,4.489339,2.993988614865996,0.943283468826055,
109,train,4.1155157,0.06299915,-1.2784123,-0.3645337,0.7003826,2880.1897,3.762715e-05,4.386923,0.31657755,0.09517491,-1.1432011,0.2805525,0.09848508,1122.3331,-0.00037107524,4.476998,2.990057185968155,0.9420448362307988,
110,train,4.1144238,0.06277848,-1.2909336,-0.3491195,0.6931666,2850.1877,3.8759605e-05,4.375654,0.31696966,0.09420777,-1.1548716,0.2637989,0.09985483,1139.6271,-0.00035807336,4.491105,2.986754840677218,0.9410044021737589,
