index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
17,train,4.09962,0.060931705,-1.2926093,0.06506521,0.62124646,1276.2041,0.00012681988,3.5745602,0.31411904,0.09249282,-1.111448,0.31212655,0.069273375,799.4341,-0.00053435384,4.1318364,3.146793367216255,0.972777869778943,
18,train,4.099497,0.06093802,-1.2919897,0.06710145,0.6219992,1277.7222,0.00012788139,3.5736754,0.31452137,0.092317834,-1.1113887,0.31162906,0.069383346,799.8341,-0.00053283107,4.132993,3.1420594590866444,0.9713144622625717,
19,train,4.0994735,0.062044043,-1.3008276,0.063188784,0.629289,1292.7141,0.00012456151,3.5960133,0.3140554,0.09367078,-1.1086173,0.31670642,0.07072467,813.9361,-0.000529113,4.153575,3.13757323051812,0.9699276206873679,
20,train,4.096623,0.060872823,-1.2845358,0.08157351,0.6223242,1278.4121,0.00012942332,3.5739803,0.31464297,0.09346397,-1.1091765,0.31536254,0.07089767,814.7341,-0.00052742823,4.153558,3.133179924569905,0.96856950456633,
21,train,4.1012616,0.062001828,-1.3068678,0.05341696,0.62356037,1280.9681,0.00012714686,3.5964665,0.3160391,0.09328473,-1.1106218,0.3127919,0.071270704,815.8341,-0.0005261066,4.1553288,3.128791191459147,0.9672128020605382,
22,train,4.099691,0.06194544,-1.2986807,0.06217749,0.62903327,1292.1862,0.0001257501,3.596641,0.31518504,0.093799874,-1.1083066,0.31678796,0.07199863,826.8341,-0.00052467437,4.1659527,3.1248105052549904,0.9659822403445131,
23,train,4.0958433,0.060776286,-1.2827224,0.08391565,0.6232424,1280.2821,0.00013046866,3.5724535,0.3143869,0.09211192,-1.1100081,0.31268442,0.071021356,818.2341,-0.0005185804,4.1565533,3.120461462842613,0.9646378075458533,
24,train,4.0995903,0.060936555,-1.2921286,0.06718995,0.6221497,1278.0602,0.00012779872,3.574697,0.314613,0.09263017,-1.1082915,0.31394547,0.07186322,826.63007,-0.00051606033,4.1668844,3.1163222027728965,0.9633582254051798,
25,train,4.099524,0.062108207,-1.3006968,0.06299973,0.6303262,1294.8462,0.0001253207,3.5959013,0.31344002,0.09311562,-1.105612,0.31756213,0.072361745,834.6321,-0.0005162535,4.1769233,3.112644977059057,0.962221473359789,
26,train,4.1012754,0.061974004,-1.3051466,0.052752648,0.6239162,1281.6761,0.00012901936,3.5983133,0.31512108,0.09316516,-1.1085252,0.31380397,0.0727978,835.5321,-0.00051450287,4.177919,3.1084644687733283,0.9609291400317885,
27,train,4.0981226,0.06083452,-1.2863584,0.07539247,0.62326884,1280.3441,0.00013016332,3.5733597,0.31684735,0.09317575,-1.1117287,0.31122902,0.07327981,837.1321,-0.0005109291,4.1790853,3.104444647328698,0.9596864803190353,
28,train,4.100025,0.06081062,-1.2904199,0.0661999,0.6204461,1274.5681,0.00012541992,3.5747883,0.3164656,0.09296471,-1.1116824,0.31259543,0.07317161,836.7341,-0.00051015406,4.1782184,3.100933756534833,0.9586011478968101,
29,train,4.096999,0.06086097,-1.283212,0.08070547,0.6238855,1281.5841,0.00012574466,3.5736253,0.3144252,0.09200599,-1.1090866,0.31327426,0.07280603,838.8301,-0.0005096094,4.1801596,3.097265169510634,0.9574670663560015,
30,train,4.099361,0.060904313,-1.2900468,0.06984809,0.6234189,1280.6781,0.00012877365,3.574529,0.314684,0.094053455,-1.106612,0.31928155,0.074235566,851.4301,-0.0005084974,4.199191,3.094058645218236,0.956475823682412,
31,train,4.096995,0.06082233,-1.2802693,0.08282039,0.6237339,1281.3682,0.00012863199,3.5742502,0.3134564,0.09319049,-1.1069887,0.31845886,0.074056454,853.63007,-0.0005043782,4.198638,3.090698847329781,0.955437199072716,
32,train,4.098774,0.060881373,-1.2871542,0.07277654,0.6236519,1281.2401,0.00012950887,3.5739813,0.31363705,0.09293086,-1.1082898,0.31717312,0.074110806,853.8301,-0.0005011179,4.2001514,3.0872769822031,0.9543793874276035,
33,train,4.0975947,0.05969907,-1.2810261,0.07944479,0.60970503,1252.6721,0.00013152132,3.5513206,0.3133346,0.09275015,-1.106316,0.31846803,0.074073575,854.5241,-0.0005016962,4.19994,3.08429104384942,0.9534563351607324,
34,train,4.098818,0.061931644,-1.29468,0.06844176,0.63185775,1298.1642,0.00012669484,3.5971434,0.31468362,0.09267434,-1.1074593,0.3167691,0.074485675,856.3301,-0.0004995408,4.2021627,3.080255975681831,0.952208962181822,
35,train,4.098976,0.060848087,-1.285886,0.07385547,0.62379205,1281.6061,0.00012976935,3.5745664,0.31389338,0.09329491,-1.1059684,0.32017174,0.07493456,861.7261,-0.0004996694,4.2061577,3.0768801639354137,0.9511653871591762,
36,train,4.0979447,0.059570614,-1.2767456,0.081331,0.6082935,1249.7682,0.00013125731,3.552073,0.3166814,0.09267536,-1.1087371,0.31322813,0.07508256,858.7281,-0.00049899437,4.203295,3.073355214100885,0.9500757086226588,
37,train,4.098275,0.06196308,-1.2907968,0.07223018,0.63301724,1300.5281,0.00013001332,3.5971253,0.31534767,0.09310766,-1.1070814,0.31695113,0.075682685,869.63007,-0.00049660244,4.214078,3.07008266452542,0.9490640553511308,
38,train,4.101146,0.061940297,-1.3018612,0.05468044,0.6240878,1282.2281,0.00012901651,3.5985746,0.31369787,0.09366407,-1.1029532,0.32384774,0.07593303,875.2361,-0.00049877836,4.2212076,3.067562295175377,0.9482849258560285,
39,train,4.1000595,0.060906123,-1.2891123,0.066898935,0.6193888,1272.5941,0.00013009289,3.5759661,0.31233904,0.09281764,-1.1032434,0.32375312,0.075546294,874.02606,-0.0004923743,4.221736,3.064423002288544,0.9473144666327186,
40,train,4.0993295,0.06206453,-1.2958052,0.06531857,0.6295096,1293.4042,0.0001273907,3.5968003,0.3139127,0.09407104,-1.1025215,0.3250922,0.07678518,883.8241,-0.0004937734,4.232006,3.061723152670491,0.9464798538527582,
41,train,4.0986547,0.060864102,-1.2838006,0.07466598,0.62342423,1280.8541,0.00013060054,3.573926,0.31392196,0.09389078,-1.1019156,0.32513693,0.07678328,883.7261,-0.0004956319,4.2324214,3.0585521565059417,0.9454995940981253,
42,train,4.0978026,0.05974326,-1.2784401,0.078781806,0.60945076,1252.0142,0.00013204532,3.550333,0.3147877,0.09382405,-1.1048181,0.32325605,0.077171244,887.2241,-0.00049140403,4.2339163,3.055789917522378,0.9446456947025548,
43,train,4.097541,0.06084548,-1.2829732,0.07664743,0.6233752,1280.7181,0.00012837132,3.5742142,0.31348902,0.09440188,-1.1011567,0.32929546,0.07752044,893.2241,-0.00049155497,4.2424297,3.0531390075732427,0.943826210792311,
44,train,4.1005726,0.06207242,-1.3001201,0.057889216,0.62482584,1283.6442,0.00013033008,3.5974667,0.3138206,0.09422397,-1.1016425,0.32784462,0.0775342,891.8241,-0.00049073604,4.241872,3.0505390939407,0.9430224915295774,
45,train,4.098022,0.06082347,-1.2825551,0.0774598,0.6231233,1280.3062,0.00013235443,3.574076,0.31428766,0.09333871,-1.103742,0.32360008,0.07718427,889.92413,-0.0004912732,4.236101,3.048201920581464,0.9422999939720994,
46,train,4.0991974,0.060831845,-1.2863055,0.071878955,0.62249064,1279.0161,0.00013113348,3.5744917,0.31293523,0.0938427,-1.1013657,0.32848483,0.07740473,893.6241,-0.00048849493,4.2430367,3.045912930439996,0.9415923914402776,
47,train,4.098791,0.06201992,-1.2947749,0.06878916,0.63135433,1297.0681,0.00012748319,3.5971324,0.3137187,0.093668506,-1.1002887,0.32732823,0.07749103,891.42413,-0.00048712574,4.2441325,3.042739983970675,0.9406115287819584,
48,train,4.097659,0.0608137,-1.2820711,0.07805139,0.62363166,1281.3142,0.00012889532,3.5748591,0.31466484,0.09282141,-1.1016625,0.3238772,0.07718063,887.9301,-0.00048784944,4.2350745,3.0403088147123216,0.9398599739843503,
49,train,4.098358,0.060647093,-1.2814362,0.076966286,0.62197155,1277.7742,0.00013257164,3.5743356,0.31323123,0.09328503,-1.0982006,0.32905227,0.07760899,896.2281,-0.0004886859,4.2445893,3.0376094914371743,0.9390255239143841,
50,train,4.0994835,0.060979184,-1.288718,0.06750158,0.6223201,1278.4941,0.00012908754,3.574958,0.3129971,0.09314584,-1.0963073,0.33028468,0.07762547,897.7281,-0.0004879727,4.245074,3.0355723719426817,0.938395782926945,
51,train,4.097551,0.059599176,-1.277323,0.07909517,0.60885525,1250.8582,0.00013204599,3.5523348,0.31186682,0.09368523,-1.0935615,0.33529,0.07789038,901.3241,-0.00048972364,4.2522626,3.033456174846733,0.9377415964384147,
52,train,4.0982,0.05969901,-1.2804493,0.07555737,0.6090429,1251.2542,0.00013257065,3.552021,0.3122708,0.09289822,-1.0960814,0.33155856,0.07722657,893.3301,-0.0004886146,4.2425327,3.031061740318468,0.9370013975604087,
53,train,4.099397,0.06199745,-1.2963357,0.06594537,0.62992597,1294.2241,0.00012697357,3.5971923,0.31181264,0.09277766,-1.096739,0.33107468,0.07718252,894.72614,-0.0004875123,4.2425976,3.028972021187067,0.9363553962861404,
54,train,4.1003003,0.061982077,-1.2986767,0.060601637,0.6268929,1288.0702,0.00013081437,3.5973592,0.3125946,0.093154654,-1.0984496,0.32917807,0.07762359,899.7241,-0.0004885593,4.245453,3.026407401330159,0.935562587496346,
55,train,4.100457,0.061985303,-1.2983313,0.05820482,0.6257225,1285.5122,0.00013106923,3.5988848,0.31163478,0.093455635,-1.0987473,0.3332945,0.077817045,901.0241,-0.00048447982,4.2478175,3.0232620759011493,0.9345902634148,
56,train,4.097514,0.05972686,-1.2798257,0.07888141,0.6094983,1252.1482,0.00013125731,3.5519345,0.31254923,0.093456894,-1.099636,0.3293718,0.07808799,901.8241,-0.00048193528,4.2515397,3.020887019157986,0.9338560548508413,
57,train,4.097387,0.060873233,-1.2827939,0.0784297,0.6244908,1282.8961,0.00012915932,3.5741377,0.31126717,0.09316867,-1.097577,0.33076626,0.0777236,900.92413,-0.00048440893,4.2542725,3.018550265089381,0.93313368690996,
58,train,4.0993743,0.061992887,-1.294853,0.06513912,0.6292713,1292.7322,0.00012849153,3.5974076,0.31297034,0.09336016,-1.0999584,0.3283326,0.07859122,909.8261,-0.00048224546,4.2565303,3.016316789344074,0.9324432457134207,
59,train,4.0978436,0.060773086,-1.2801902,0.07801693,0.6228648,1279.5662,0.00012810732,3.5755439,0.3136097,0.09342505,-1.0988668,0.32969978,0.07872766,909.3241,-0.00048249582,4.256126,3.013872891335039,0.9316877560381361,
60,train,4.099536,0.06098767,-1.2894697,0.06629197,0.62120867,1276.1122,0.00012902718,3.5755742,0.31131178,0.09372483,-1.0960234,0.33533588,0.07864925,912.02814,-0.00048168434,4.259891,3.011809328048502,0.9310498404002856,
61,train,4.099711,0.060898595,-1.2869755,0.068310946,0.62052953,1274.6962,0.00013019572,3.5754154,0.31262708,0.09290057,-1.098403,0.3297067,0.07838258,907.3241,-0.0004818609,4.254873,3.009043749119468,0.9301949085171441,
62,train,4.0971794,0.06081137,-1.2808442,0.080523156,0.6232324,1280.2782,0.00012942265,3.5742784,0.3126029,0.09297557,-1.0978513,0.33027264,0.078420736,908.22614,-0.00048241438,4.2556267,3.0068032680687127,0.9295023017490799,
63,train,4.097589,0.06088859,-1.2827022,0.07743244,0.6235133,1280.8942,0.00012889532,3.574907,0.3119252,0.09325385,-1.0962403,0.33323035,0.07898572,915.6261,-0.00047874247,4.264121,3.005145847182481,0.9289899381551328,
64,train,4.098206,0.06076813,-1.2805108,0.0757911,0.622481,1278.8162,0.00013366554,3.5747564,0.31176272,0.09312661,-1.0956242,0.33336955,0.07890568,914.8261,-0.00047803283,4.265479,3.002995251625704,0.9283251179650712,
65,train,4.09965,0.060880776,-1.2876799,0.06583036,0.6208433,1275.3982,0.00013042863,3.5750625,0.31151155,0.092990264,-1.095589,0.33380005,0.078792065,913.83014,-0.00047992403,4.2628503,3.00050029436971,0.9275538441884195,
66,train,4.097712,0.059567258,-1.2759906,0.07921479,0.6075144,1247.9762,0.00013099665,3.5526085,0.31222224,0.093068056,-1.097299,0.33361647,0.079275265,919.9301,-0.00047673826,4.26593,2.997754538565806,0.9267050402886522,
67,train,4.0973325,0.06092388,-1.2816514,0.07889025,0.62383413,1281.4862,0.00012705798,3.5745485,0.3116541,0.09287668,-1.095612,0.33485228,0.07885824,914.4301,-0.00047953572,4.263789,2.995183075910374,0.9259101161635959,
68,train,4.098855,0.06095713,-1.2866222,0.07258788,0.62306935,1279.8861,0.00012993801,3.5741763,0.31020096,0.09331588,-1.0912688,0.3396124,0.07915662,920.52814,-0.00047943214,4.2734556,2.993277833458116,0.9253211427300592,
69,train,4.099256,0.060928628,-1.2864767,0.06957891,0.62144065,1276.5822,0.00012905571,3.5751283,0.31134805,0.09260386,-1.0951613,0.33456978,0.078647174,911.7321,-0.00047887763,4.2625003,2.990641200652666,0.9245060723569626,
70,train,4.100692,0.061051972,-1.2939209,0.06007456,0.61724687,1268.0242,0.00012882618,3.5753376,0.311878,0.092755705,-1.0956216,0.33330274,0.07900012,916.1261,-0.00047893866,4.2647195,2.9888307652419708,0.9239464069145041,
71,train,4.0989017,0.06210164,-1.2923833,0.06771426,0.62946725,1293.1001,0.0001294229,3.5970302,0.3114474,0.09330993,-1.0935569,0.33682734,0.07969313,924.9301,-0.00047638157,4.273545,2.98703019400662,0.9233897908147761,
72,train,4.0994086,0.062012386,-1.2942964,0.064262986,0.62755316,1289.3582,0.0001286248,3.597815,0.3117602,0.09251976,-1.0974925,0.33243164,0.0789816,916.3261,-0.0004755112,4.265236,2.9848184497096097,0.9227060675273953,
73,train,4.100551,0.062121835,-1.2990894,0.058416452,0.6240147,1282.0802,0.00013149547,3.5978289,0.311147,0.09307973,-1.0918121,0.33705372,0.079503514,922.6321,-0.00047601343,4.274319,2.982529830673288,0.9219985797164437,
74,train,4.100525,0.062066942,-1.2975366,0.058290713,0.6234955,1280.9941,0.00013106142,3.5980964,0.31134206,0.09299618,-1.091597,0.33824977,0.079637244,924.33014,-0.00047616757,4.2738843,2.9802833506947124,0.9213041184814523,
75,train,4.099339,0.060948502,-1.2855484,0.069147296,0.619761,1273.3801,0.00013101737,3.5755987,0.31309927,0.09252236,-1.0957974,0.3335034,0.079502314,919.9341,-0.00047492253,4.266599,2.978319792696398,0.9206971177845882,
76,train,4.0981517,0.059785243,-1.2787193,0.07623484,0.60834473,1249.9622,0.00013283399,3.552579,0.31131518,0.09298661,-1.0928111,0.33787215,0.07954692,922.6341,-0.00047447823,4.273687,2.976146926875543,0.9200254131195956,
77,train,4.097434,0.061015025,-1.28241,0.07797622,0.6232222,1280.5122,0.00012784665,3.5744576,0.3121303,0.09236107,-1.0954298,0.3335531,0.07915104,917.8341,-0.00047607181,4.265399,2.973773897179224,0.9192918311828352,
78,train,4.098744,0.06097996,-1.2840345,0.07179388,0.6219753,1277.9562,0.00013054465,3.5752604,0.3117054,0.09292856,-1.0951693,0.33622342,0.07986539,927.0321,-0.00047369266,4.275257,2.971809938703072,0.9186847066850308,
79,train,4.09646,0.059746187,-1.2746272,0.083217695,0.60818475,1249.7021,0.00013545998,3.551811,0.31109992,0.09268355,-1.0947199,0.33650485,0.07937847,920.3341,-0.00047248323,4.2721953,2.969591930332439,0.9179990469653889,
80,train,4.09811,0.059830017,-1.2777283,0.076133884,0.60816693,1249.5182,0.00013309465,3.552058,0.3116826,0.092729144,-1.0931534,0.3356746,0.079527125,920.2301,-0.0004720596,4.2810726,2.96753325367364,0.917362641945735,
81,train,4.0987587,0.06205815,-1.2899541,0.06822865,0.6283806,1291.0562,0.00013037321,3.5982082,0.3122236,0.092738815,-1.0936346,0.33565366,0.08002017,927.4341,-0.00047178185,4.2752447,2.965070079617107,0.9166011934068599,
82,train,4.096179,0.05975309,-1.272944,0.0844678,0.6079184,1249.0361,0.00013598132,3.5515234,0.31169546,0.092540406,-1.0931708,0.33643815,0.07982013,926.1341,-0.00047133063,4.2751226,2.963117173071968,0.9159974854263329,
83,train,4.09648,0.05986233,-1.2744317,0.0826633,0.60841477,1250.0261,0.00013676932,3.5517051,0.31063655,0.09297833,-1.0909543,0.34073174,0.0801207,930.33813,-0.00047183584,4.281948,2.960773253020564,0.9152729022432452,
84,train,4.0975285,0.059782214,-1.2764025,0.0781602,0.6074788,1248.0562,0.00013414731,3.5523155,0.3126188,0.093719155,-1.0900714,0.34108043,0.08068251,931.33813,-0.00047624036,4.284864,2.958648168151315,0.9146159682501382,
85,train,4.100158,0.06109086,-1.2906152,0.062014926,0.61614966,1265.8302,0.00013244977,3.5751483,0.3122427,0.09253598,-1.092836,0.3373025,0.080010526,927.1381,-0.00047169012,4.2752666,2.956464462385392,0.9139409125997326,
86,train,4.098386,0.05982911,-1.2764248,0.07541917,0.60699505,1246.9502,0.00013309799,3.5522265,0.31096378,0.09292085,-1.0913662,0.3414695,0.080284365,931.9441,-0.0004717702,4.2814827,2.9548077207960324,0.9134287589989079,
87,train,4.099519,0.062216464,-1.294084,0.062321134,0.6251607,1284.3322,0.00013053577,3.5984278,0.31208706,0.09219764,-1.0929164,0.33801794,0.07969648,921.64014,-0.00047087192,4.2726965,2.952777825910508,0.9128012513769624,
88,train,4.098928,0.062172662,-1.2916517,0.0659588,0.62686604,1287.8842,0.00013216605,3.5982213,0.31386957,0.09359432,-1.0911093,0.33985552,0.08141546,939.5381,-0.00047295814,4.2872396,2.951171662511936,0.9123047331671372,
89,train,4.097677,0.06108348,-1.2817152,0.07548033,0.6219029,1277.6642,0.00013388276,3.5745409,0.3129398,0.09338396,-1.0905291,0.34026,0.08100566,936.1441,-0.0004726237,4.2850804,2.948857052064076,0.9115892105515455,
90,train,4.0997114,0.06221611,-1.295229,0.061997402,0.6239254,1281.9082,0.00013040307,3.5977626,0.31218097,0.0938742,-1.0873926,0.34187847,0.08138216,940.1361,-0.00047287837,4.3053975,2.9472849316189227,0.9111032161441577,
91,train,4.0998106,0.06217296,-1.2955495,0.06141677,0.6236388,1281.3162,0.0001340612,3.5984523,0.3126591,0.09299504,-1.0902739,0.33932635,0.08097334,936.9321,-0.00047066167,4.285066,2.944983108164467,0.9103916464109936,
92,train,4.0963645,0.05977461,-1.2731289,0.08362434,0.60722667,1247.4722,0.00013598465,3.5519042,0.3123096,0.09282774,-1.091383,0.3393975,0.080958165,938.4361,-0.0004702313,4.2858806,2.943158050814888,0.9098274608437923,
93,train,4.0983677,0.06108024,-1.2836288,0.07332275,0.62158144,1277.0101,0.00013117713,3.5750647,0.3125109,0.09284541,-1.0926691,0.33845404,0.081085026,939.9381,-0.0004692216,4.2872453,2.940743447655707,0.9090810271751504,
94,train,4.0996995,0.0610464,-1.2874546,0.065183826,0.61715186,1267.9722,0.00013090899,3.575602,0.31139773,0.092768736,-1.0902888,0.34137982,0.080590814,935.83014,-0.00047047003,4.284505,2.938747384163545,0.9084639779554342,
95,train,4.1006484,0.061026644,-1.2909853,0.060138866,0.6135839,1260.6621,0.00013089918,3.5757043,0.31206745,0.092818335,-1.0890241,0.34181795,0.08072979,935.13214,-0.00047216236,4.2844133,2.936397127367759,0.9077374358751511,
96,train,4.098709,0.062192004,-1.2920794,0.06729122,0.6270828,1288.4901,0.00013086839,3.5967093,0.31224945,0.09289706,-1.0888118,0.3419457,0.08096106,938.83014,-0.00047115583,4.285733,2.9345988775815144,0.9071815374120942,
97,train,4.099281,0.06210599,-1.2936096,0.06564281,0.6249145,1284.0542,0.00013036549,3.597721,0.31149653,0.093419686,-1.0868311,0.34546822,0.08121568,940.53613,-0.00047186643,4.2921715,2.932829619722359,0.9066346013122379,
98,train,4.0995626,0.062139165,-1.2942067,0.06407674,0.62391853,1281.8181,0.00013038862,3.5984273,0.31302568,0.09267799,-1.0897694,0.34194764,0.08081882,931.9301,-0.0004710722,4.2836747,2.929691661631402,0.9056645547184645,
99,train,4.1001062,0.062275905,-1.2989538,0.059458002,0.6221712,1278.2281,0.000133089,3.5964296,0.31320536,0.09283569,-1.0897908,0.34205815,0.08122557,939.1301,-0.00047039596,4.285499,2.928159633656953,0.9051909542193175,
100,train,4.0969324,0.05987243,-1.2735891,0.08252775,0.6064989,1246.0802,0.00013676999,3.5516675,0.31234866,0.09333385,-1.0868771,0.34568995,0.08176747,947.1361,-0.0004705514,4.295075,2.926306975954861,0.9046182364706256,
101,train,4.098836,0.061108444,-1.2851592,0.07217584,0.6179369,1269.6082,0.00013382868,3.574447,0.31169713,0.092999615,-1.0864817,0.34621856,0.081412874,943.4381,-0.0004696096,4.292379,2.92411680068346,0.9039411808821805,
102,train,4.1000376,0.06122452,-1.2917309,0.064439,0.6143354,1262.2122,0.00013242282,3.5746224,0.31130323,0.09359928,-1.084788,0.34906718,0.082057655,951.1361,-0.00046904793,4.3010483,2.9226083650927728,0.9034748735688707,
103,train,4.100672,0.061122693,-1.2925941,0.06004464,0.61214674,1257.7821,0.00013182854,3.576157,0.31128594,0.09336375,-1.0848739,0.34795764,0.08240545,958.23413,-0.00046839344,4.304677,2.920898609444988,0.9029463315698243,
104,train,4.0989246,0.062211744,-1.2933602,0.065981716,0.62477577,1283.7162,0.00013099027,3.5974348,0.31131604,0.093109384,-1.0841395,0.3482924,0.082330436,956.53613,-0.00046685187,4.3036885,2.9187584809563534,0.9022847470965899,
105,train,4.099512,0.062265985,-1.2946757,0.063325554,0.6229353,1279.9722,0.00013079368,3.5976262,0.3108641,0.09305423,-1.0826551,0.34986836,0.08202775,952.8421,-0.00046824882,4.3036747,2.916927068983288,0.901718597105171,
106,train,4.096127,0.059842233,-1.2732203,0.08384588,0.6058299,1244.8722,0.00013703332,3.5515103,0.31185037,0.09372241,-1.0822557,0.35162917,0.08228053,952.73413,-0.0004718325,4.302054,2.915195331324192,0.9011832597396542,
107,train,4.10006,0.062301088,-1.2977529,0.059802208,0.6206932,1275.4362,0.00013481038,3.598221,0.31167728,0.09232792,-1.0851334,0.34604752,0.081599474,947.2381,-0.00046731546,4.294938,2.9131515831943093,0.9005514696218586,
108,train,4.0987215,0.061216936,-1.2843382,0.071347624,0.61769634,1269.2041,0.00013360429,3.5747526,0.31225777,0.09229854,-1.0861288,0.34449238,0.08180809,948.33014,-0.0004653154,4.296169,2.9111808855019814,0.8999422618095207,
109,train,4.0987372,0.061106257,-1.2832396,0.07258215,0.617311,1268.3281,0.00013399289,3.5752742,0.31042567,0.09263343,-1.0824217,0.35073954,0.08180928,950.8281,-0.0004658793,4.296939,2.910131116076252,0.8996177433723209,
110,train,4.0963445,0.05975357,-1.27142,0.08575764,0.604732,1242.4781,0.00013808264,3.5513992,0.3107399,0.092619404,-1.0837928,0.34944442,0.08206934,954.33014,-0.00046559257,4.3020563,2.907827113189833,0.89890549990468,
111,train,4.098878,0.06116082,-1.2856504,0.07043389,0.617159,1268.0122,0.00013336581,3.5742717,0.3118033,0.092064284,-1.0857174,0.34728265,0.08132113,941.0241,-0.00046566175,4.289573,2.905556867430827,0.8982036918812082,
112,train,4.097755,0.059897136,-1.2744588,0.07904201,0.6048797,1242.8042,0.00013572065,3.5523045,0.31228906,0.09388693,-1.0820055,0.35386914,0.083213106,961.7241,-0.00046675984,4.3121986,2.904188732582597,0.8977807561660458,
113,train,4.097033,0.059865616,-1.2748272,0.0802404,0.60455984,1242.1382,0.00013703332,3.5517485,0.31227508,0.09294552,-1.0835539,0.35035473,0.08259529,956.7241,-0.00046679826,4.304497,2.902311146645235,0.8972003322756493,
