index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
12,train,4.099245,0.062363915,-1.3124088,0.047156546,0.62635726,1286.9541,0.00011286721,3.594587,0.3131666,0.09415409,-1.1103654,0.31696883,0.055052612,637.74005,-0.0006767895,3.9076962,3.2900910793147773,0.9891843851838743,
13,train,4.0976806,0.0611613,-1.3020401,0.058575496,0.61159015,1256.6702,0.000119649434,3.5710363,0.31263664,0.093839616,-1.1111518,0.31686088,0.054802854,634.55005,-0.0006743214,3.9058156,3.28743821299208,0.9883867860052707,
14,train,4.1007032,0.062261354,-1.3160589,0.03750554,0.62247235,1279.0502,0.00011479889,3.5951934,0.31240273,0.09364776,-1.110295,0.31765568,0.054771952,634.75006,-0.00067348656,3.905951,3.284536901045057,0.9875144902525524,
15,train,4.101755,0.06225674,-1.3206474,0.02868861,0.6198307,1273.3181,0.000112680566,3.5965962,0.3128969,0.09507014,-1.1080093,0.32180852,0.05556915,641.6401,-0.0006763707,3.918725,3.2820116104751267,0.9867552474414546,
16,train,4.099466,0.062280435,-1.3135055,0.045311604,0.62625384,1286.5602,0.0001115561,3.5946805,0.31112218,0.09323833,-1.1108055,0.3167959,0.054340854,630.54407,-0.00067377934,3.9052973,3.2794509336873383,0.9859853655649594,
17,train,4.102027,0.06324014,-1.3301888,0.023580117,0.62656355,1287.3462,0.00011411839,3.6177711,0.3133384,0.09503624,-1.1086968,0.321734,0.055742,643.54004,-0.0006744198,3.9190326,3.27664604592787,0.9851420602864813,
18,train,4.101466,0.06214387,-1.3197435,0.032433096,0.62125736,1276.5402,0.00011256052,3.596254,0.31274316,0.09469639,-1.1069865,0.32259384,0.05555754,641.95404,-0.0006741612,3.918063,3.274109045349664,0.9843792967955429,
19,train,4.100428,0.06115957,-1.3127478,0.040934082,0.61181134,1257.1501,0.00011177332,3.573302,0.31279284,0.09445461,-1.1072978,0.32217285,0.055567764,641.9601,-0.0006730882,3.9191906,3.2714260326661515,0.9835726339440288,
20,train,4.0995884,0.062202543,-1.3153017,0.045055598,0.62659806,1287.3641,0.00010915055,3.5947363,0.314159,0.09479499,-1.1068723,0.32249877,0.05601727,646.1401,-0.00067565165,3.920637,3.268093376408965,0.9825706520987478,
21,train,4.099148,0.06105057,-1.3085822,0.049284108,0.6115876,1256.4261,0.00011505554,3.5727093,0.31204107,0.09416148,-1.1052592,0.3243987,0.05540302,641.3381,-0.0006720184,3.9186091,3.2648631356648767,0.9815994620534249,
22,train,4.099386,0.0621812,-1.3154942,0.044655208,0.62652993,1287.1721,0.00010980499,3.5944262,0.31267136,0.09414936,-1.1071374,0.3226059,0.05571912,645.44806,-0.0006701119,3.9204113,3.2620731351147447,0.9807606326981536,
23,train,4.1001754,0.062155653,-1.3174052,0.039649837,0.6265962,1287.4161,0.00011324427,3.5949574,0.31156734,0.09357041,-1.1051989,0.32300863,0.055282068,640.54004,-0.00066777715,3.921401,3.2591963829077133,0.9798957209693783,
24,train,4.0997033,0.06106592,-1.3107203,0.044782627,0.6121217,1257.7561,0.00011352165,3.5727427,0.31195778,0.09347925,-1.1063961,0.32226056,0.055440117,642.3481,-0.0006665411,3.9193614,3.256494532116971,0.9790833943349874,
25,train,4.1004815,0.0632241,-1.3272849,0.031629883,0.6345272,1303.8522,0.00010881929,3.6169293,0.31358832,0.09502895,-1.1045963,0.32524803,0.05677975,656.0461,-0.00066979864,3.9354677,3.254163678599716,0.9783826101172145,
26,train,4.102111,0.06316975,-1.3321875,0.022017464,0.62913024,1292.7341,0.00011185577,3.6181145,0.31128886,0.092975296,-1.1058309,0.32263574,0.05555398,647.04407,-0.0006665339,3.921716,3.251472257325439,0.9775734191756004,
27,train,4.099815,0.061050143,-1.3127407,0.04220572,0.61242104,1258.1802,0.000112210546,3.5729425,0.31300583,0.09455109,-1.1048982,0.32533506,0.05658631,654.24207,-0.00066708995,3.9350114,3.248617725305172,0.9767151880709334,
28,train,4.0994005,0.062104035,-1.3177179,0.044034064,0.6270737,1288.3162,0.000108930544,3.5947897,0.31419048,0.094552204,-1.1039051,0.32569578,0.057030078,658.8481,-0.0006657785,3.9372363,3.246177881639137,0.9759816353520117,
29,train,4.1009173,0.062105287,-1.3209101,0.03459367,0.6270906,1288.4961,0.00011118047,3.5955155,0.313639,0.094050296,-1.1037873,0.3248796,0.05691172,658.4421,-0.0006621177,3.9375298,3.243368884593914,0.9751370945936625,
30,train,4.0982018,0.062030554,-1.3139493,0.05108708,0.62644553,1287.1241,0.000111118876,3.5942361,0.3134462,0.09390084,-1.1038481,0.32482618,0.056861956,658.1421,-0.0006623887,3.9370542,3.2409609154142247,0.9744131251183102,
31,train,4.101408,0.06306909,-1.331008,0.026399214,0.63267374,1300.3601,0.00010703712,3.6169336,0.31401294,0.094001785,-1.1060241,0.32279846,0.056975808,658.34607,-0.0006608341,3.9374611,3.2386471744524488,0.9737174858865764,
32,train,4.102011,0.062090784,-1.3252441,0.026022788,0.62359,1281.3501,0.00010975025,3.5958772,0.3124292,0.09453335,-1.101974,0.3293639,0.057318453,663.64404,-0.00065945386,3.9476616,3.2356313699007173,0.9728107672883908,
33,train,4.1007895,0.06311524,-1.329171,0.030699205,0.63544905,1305.3782,0.000108206616,3.6173816,0.31121203,0.09411153,-1.1008505,0.3302331,0.056982264,661.3401,-0.0006565125,3.948103,3.232978772095269,0.9720132488410081,
34,train,4.0987763,0.060970034,-1.3110634,0.05047102,0.61288786,1259.0381,0.00011417832,3.5719123,0.31381065,0.09435564,-1.1005018,0.32739234,0.057812367,668.44806,-0.0006550712,3.9517512,3.230384364614258,0.9712332256419072,
35,train,4.1007466,0.06317241,-1.3301598,0.029285058,0.6354032,1305.2301,0.00010839785,3.6174636,0.31285834,0.0941364,-1.1014712,0.32910627,0.057587087,667.4441,-0.0006571459,3.9508393,3.2277700608331985,0.9704472205083078,
36,train,4.100665,0.062135994,-1.3233376,0.035032872,0.6284569,1291.0502,0.00011005618,3.5947957,0.3121238,0.09393356,-1.1014446,0.3281631,0.057313997,664.6421,-0.00065527146,3.9500878,3.2260038278796364,0.9699161926382147,
37,train,4.1013713,0.062021412,-1.3230637,0.030984111,0.6265682,1287.3341,0.00011025152,3.5956903,0.31244057,0.093738034,-1.099958,0.32891643,0.057589985,669.0461,-0.0006557562,3.952038,3.2229414045891662,0.9689954578540617,
38,train,4.099999,0.062060095,-1.3201704,0.03943439,0.62794256,1290.0801,0.00010739999,3.5946426,0.31204733,0.09344317,-1.100445,0.32894862,0.057499368,668.6581,-0.0006532151,3.9510725,3.220201857495522,0.9681717976142142,
39,train,4.1010885,0.062009513,-1.3226635,0.034090832,0.62785393,1289.6241,0.00011024284,3.5955732,0.31079915,0.092814,-1.0995901,0.3294425,0.057116717,665.5381,-0.00064923463,3.9501905,3.217484296316324,0.9673547475631852,
40,train,4.101505,0.06309299,-1.3323607,0.024825452,0.6334941,1301.1401,0.000107080516,3.617192,0.31205246,0.09293009,-1.1001935,0.32910472,0.057511963,668.8401,-0.00064919866,3.9518697,3.214974134727242,0.9666000533652587,
41,train,4.1024475,0.06300498,-1.3341503,0.018910501,0.63046944,1295.0702,0.00011063019,3.6184192,0.31055093,0.09400244,-1.097263,0.33285397,0.05766773,670.1421,-0.0006510106,3.9694517,3.2125869589287683,0.9658823355369027,
42,train,4.1005383,0.06309903,-1.3294029,0.031115485,0.63789415,1310.5281,0.00010770495,3.616833,0.30998182,0.09351657,-1.0966295,0.33393633,0.05757933,670.5481,-0.000647492,3.9638631,3.2107025746516933,0.9653157848069586,
43,train,4.101036,0.06301961,-1.3300222,0.029152542,0.63593787,1306.6642,0.000106673164,3.618216,0.3099114,0.09319192,-1.0970451,0.3343811,0.057599004,671.24805,-0.00064556795,3.9600954,3.2077727605513533,0.9644349197215606,
44,train,4.1030545,0.0629652,-1.3367994,0.013342118,0.6289293,1292.0502,0.0001102314,3.6195948,0.31018656,0.093049265,-1.0972804,0.3347663,0.05763582,670.94806,-0.0006450785,3.9602904,3.204956420649146,0.9635881712919657,
45,train,4.101096,0.063016996,-1.3312252,0.027878353,0.63694805,1308.1941,0.0001067915,3.617395,0.31189585,0.093249395,-1.0972098,0.33240095,0.05833684,678.64404,-0.0006456491,3.9657545,3.201874491400009,0.9626615719316456,
46,train,4.101923,0.061935842,-1.3260006,0.027763702,0.6262661,1286.3982,0.0001083313,3.5960407,0.31218472,0.09492844,-1.0934072,0.3391407,0.05895809,682.74005,-0.0006492411,3.9746113,3.199207033084447,0.9618595855883277,
47,train,4.1005673,0.061995022,-1.3230453,0.03561917,0.6282041,1290.6862,0.00010986761,3.5953505,0.3108352,0.092700236,-1.0966711,0.33403835,0.058173947,679.34204,-0.00064207544,3.9657805,3.197111797578125,0.9612296412505654,
48,train,4.0994744,0.060937934,-1.3149467,0.045623023,0.61397487,1261.3901,0.0001113361,3.571831,0.31123903,0.09252583,-1.0963954,0.33200312,0.0582313,678.94006,-0.00064018054,3.9661314,3.194069325583227,0.9603149049356244,
49,train,4.099032,0.061988812,-1.3189783,0.04601075,0.628306,1290.7482,0.00010761943,3.594798,0.31117514,0.092389815,-1.0958111,0.33263215,0.05822544,679.0561,-0.00064118026,3.966114,3.191679904250624,0.9595965119748046,
50,train,4.101653,0.06298087,-1.3330392,0.023363305,0.63449657,1303.4161,0.000105445244,3.6183016,0.3130349,0.0940494,-1.0950273,0.3355226,0.059248358,685.25006,-0.0006407177,3.9777358,3.189198902893202,0.9588505849645126,
51,train,4.1007557,0.06193623,-1.3226142,0.03329074,0.62792665,1289.7621,0.000109492845,3.5958416,0.3112085,0.09378083,-1.0931486,0.33778134,0.058934838,685.94604,-0.0006456373,3.9772682,3.187288760905897,0.9582762900341364,
52,train,4.1003823,0.06301062,-1.3287797,0.032986067,0.63929474,1313.2281,0.00010722206,3.616891,0.31234625,0.09369662,-1.0928934,0.33736926,0.059052326,683.9361,-0.00063990155,3.9763353,3.184613941070963,0.9574720904086209,
53,train,4.1018043,0.0629922,-1.3340088,0.022080004,0.63421434,1302.8002,0.00010613102,3.6176171,0.31183842,0.09435263,-1.0917635,0.341636,0.059769224,692.9441,-0.0006384178,3.9879267,3.184193478072374,0.9573456758435754,
54,train,4.101567,0.06299117,-1.3341396,0.02283351,0.63590246,1306.9922,0.000105141284,3.6174746,0.31256664,0.09317106,-1.096192,0.33449063,0.059113033,684.25006,-0.0006331443,3.978085,3.1817284478044985,0.9566045506311707,
55,train,4.099876,0.06194042,-1.3211644,0.038328778,0.62802327,1290.9121,0.000107836655,3.5954292,0.31221503,0.092844926,-1.0944766,0.33549654,0.05919057,687.14606,-0.00063715066,3.9788713,3.179720918059626,0.9560009755238111,
56,train,4.103664,0.06286308,-1.3406216,0.006467454,0.62880194,1292.5602,0.00010747694,3.619265,0.31095868,0.09268589,-1.092731,0.33781785,0.05880213,684.1401,-0.0006371441,3.9773753,3.1776972697365995,0.955392554275285,
57,train,4.098075,0.061968658,-1.3190956,0.04975477,0.6284453,1291.8062,0.00010915055,3.5931828,0.31129956,0.09352772,-1.0931895,0.33939192,0.059708368,693.74005,-0.0006308897,3.9901521,3.1757236164600973,0.954799164318649,
58,train,4.1016874,0.0629756,-1.3361167,0.02251113,0.6359302,1307.1342,0.000104790706,3.6176357,0.30966845,0.093057536,-1.0901964,0.33997825,0.059222475,690.1401,-0.00063213083,3.9972742,3.173615959591336,0.9541654854284165,
59,train,4.101057,0.061997827,-1.3246955,0.03128077,0.6286846,1292.1342,0.00010855523,3.5957823,0.31261763,0.0934585,-1.0930383,0.33811173,0.060023703,694.9521,-0.00063030625,3.9918573,3.17129350333808,0.9534672258952877,
60,train,4.099737,0.06297824,-1.3278693,0.038108166,0.6419023,1319.3561,0.0001064638,3.6159263,0.31181893,0.09306445,-1.0925388,0.337932,0.059914824,695.8401,-0.0006283515,3.9923742,3.169330367953152,0.952876998201902,
61,train,4.1005626,0.06296487,-1.3323898,0.029264968,0.6402378,1315.9741,0.00010551248,3.6165457,0.3134771,0.09357271,-1.0924196,0.3379539,0.060307853,697.33606,-0.0006311578,3.992949,3.167349663945449,0.95228148840328,
62,train,4.0992794,0.06191013,-1.3207273,0.04333159,0.62812924,1291.1781,0.000106305546,3.5947378,0.31092817,0.092744246,-1.0916449,0.33965874,0.05950017,690.94006,-0.00062984653,3.9898665,3.1654475848489043,0.9517096176263535,
63,train,4.102021,0.062927075,-1.3352867,0.019127592,0.63449043,1304.3062,0.00010425358,3.618555,0.31081703,0.09252539,-1.0917116,0.3394136,0.05947401,690.8381,-0.0006279182,3.9891915,3.163573690585804,0.9511462207781025,
64,train,4.100089,0.06187591,-1.3221709,0.037406653,0.6276142,1290.0122,0.0001054311,3.5953786,0.31475914,0.09348284,-1.0936799,0.33632374,0.060677696,699.74207,-0.000629836,3.9943953,3.161309442662217,0.9504654619066296,
65,train,4.1005173,0.06291348,-1.3297703,0.032168336,0.63872707,1312.8121,0.00010682259,3.6162012,0.3117949,0.09259056,-1.0927657,0.3372673,0.059937734,696.3501,-0.000623789,3.9922445,3.159622049988606,0.9499581378100708,
66,train,4.098115,0.06192984,-1.3191544,0.049856953,0.6282062,1291.1361,0.00010980498,3.5937998,0.31248865,0.09384368,-1.0907886,0.34163612,0.060823612,704.1321,-0.00062716834,4.005169,3.1576433941843,0.9493632438153184,
67,train,4.101361,0.06296603,-1.3343976,0.024401885,0.6366145,1308.5082,0.000106109655,3.6166627,0.31141484,0.09212485,-1.0912465,0.33893842,0.05977514,694.5381,-0.00062527205,3.9919422,3.156007576777477,0.9488714261127585,
68,train,4.102605,0.06299652,-1.3391323,0.014820682,0.63251334,1300.1342,0.000108546425,3.6178596,0.31163555,0.09200271,-1.0930705,0.33709428,0.059893742,696.0401,-0.00062393624,3.9921095,3.154005680413141,0.9482695447129372,
69,train,4.0975733,0.061872747,-1.3183461,0.05307927,0.6278282,1290.5201,0.00010980776,3.5925481,0.3102474,0.092744395,-1.0890254,0.34237224,0.060353868,703.4441,-0.00062120525,4.0040245,3.152407075792916,0.9477889152439383,
70,train,4.0989532,0.061870027,-1.3217129,0.04573272,0.62954885,1294.0881,0.00010674221,3.5941513,0.31132028,0.09275458,-1.089507,0.34209764,0.06049469,702.0461,-0.0006203121,4.005355,3.1498416181803366,0.9470175959855841,
71,train,4.1009536,0.062990785,-1.3323486,0.027613502,0.6371687,1309.9662,0.00010688986,3.6170588,0.31183597,0.09241534,-1.0923434,0.34021968,0.060595613,702.03406,-0.00061694894,4.0038853,3.147107493619928,0.9461955660608481,
72,train,4.1013145,0.061920043,-1.3286968,0.028592344,0.6280421,1290.9641,0.000108180466,3.595849,0.31285888,0.09324121,-1.0897899,0.3436219,0.060857356,703.3341,-0.0006243153,4.0044475,3.1454815309156654,0.945706711230032,
73,train,4.1003366,0.06291809,-1.3301235,0.034644186,0.6396088,1314.8081,0.00010712101,3.6160684,0.313177,0.093875475,-1.0858011,0.34640315,0.061836023,714.3301,-0.0006225386,4.0177107,3.143790378702663,0.9451982568068129,
74,train,4.101428,0.06289076,-1.3342079,0.02652971,0.6352916,1305.8882,0.000105445026,3.617211,0.31113255,0.092055306,-1.0876474,0.34270903,0.060763184,708.13806,-0.0006173985,4.0062356,3.142443460170763,0.9447932981756532,
75,train,4.098471,0.061843704,-1.3184569,0.049598146,0.62724435,1289.3622,0.00010761665,3.5943327,0.3135521,0.093862385,-1.0874261,0.34385282,0.062136065,718.8381,-0.0006176454,4.020268,3.140538097083605,0.9442204400484809,
76,train,4.1002216,0.061861962,-1.3237948,0.037305713,0.62715024,1289.1361,0.00010543165,3.5951955,0.3129443,0.09358793,-1.0875287,0.3451238,0.06165649,711.6421,-0.0006204763,4.016438,3.1384541236117904,0.9435938817047266,
77,train,4.0999236,0.061916005,-1.3240845,0.038410425,0.62760264,1289.8102,0.00010477443,3.5949066,0.31097144,0.09292796,-1.086116,0.34614965,0.06139695,714.2381,-0.0006169455,4.017935,3.1366864522885467,0.9430624213806998,
78,train,4.1036277,0.06285335,-1.3412186,0.0076943203,0.62870497,1292.0822,0.000107752945,3.618822,0.31237343,0.09337462,-1.0864412,0.34690794,0.061842807,717.6341,-0.0006193862,4.019455,3.1352994424176703,0.9426454090630187,
79,train,4.100111,0.06297069,-1.3299719,0.036550667,0.6403724,1316.1122,0.00010663144,3.6153464,0.31186908,0.09370689,-1.0824515,0.35303333,0.06225256,720.5321,-0.0006174719,4.0294495,3.1333470323419874,0.9420584059941726,
80,train,4.0982614,0.06195997,-1.3214713,0.048718303,0.62782556,1290.3541,0.000108273875,3.592965,0.31190655,0.093756296,-1.0822811,0.3513505,0.06258345,727.0361,-0.00061756984,4.032538,3.132121963541123,0.941690082169884,
81,train,4.1015663,0.062966794,-1.335552,0.025145615,0.63504326,1305.1101,0.000105692554,3.6170695,0.31072,0.09456261,-1.0792155,0.35430476,0.062874615,730.3381,-0.0006138575,4.044089,3.130580448340791,0.9412266169560244,
82,train,4.098769,0.0618059,-1.319991,0.04684528,0.62651706,1287.5421,0.00010739943,3.5936594,0.3100559,0.094233915,-1.0821743,0.35300526,0.06273837,730.3381,-0.00061445165,4.0395494,3.1286906139788098,0.9406584276274041,
83,train,4.10271,0.06291916,-1.338941,0.015539024,0.6319797,1298.9702,0.00010818034,3.6178615,0.31016582,0.093259946,-1.082196,0.35174814,0.062031355,722.9341,-0.0006140489,4.0294347,3.126974136507567,0.9401423590228758,
84,train,4.1020947,0.06288174,-1.3357612,0.02165567,0.63308674,1300.9562,0.00010448492,3.6180472,0.31000516,0.09375484,-1.0779693,0.35623333,0.062886424,733.5321,-0.00061226974,4.0422997,3.125629573597548,0.9397381086226816,
85,train,4.1031647,0.06281297,-1.338753,0.013439765,0.6293388,1293.2642,0.00010821269,3.618769,0.3106236,0.09423162,-1.0821308,0.3527864,0.06291813,731.6321,-0.00061435415,4.04112,3.124150837767876,0.9392935183796577,
86,train,4.100244,0.062948845,-1.330311,0.034337617,0.6395578,1314.3501,0.000107005246,3.616631,0.31070584,0.09391549,-1.0794387,0.35327095,0.06316319,736.2381,-0.0006127232,4.0447893,3.122368804795872,0.9387577401451669,
87,train,4.10094,0.062894545,-1.3320719,0.029255677,0.63647646,1307.9421,0.00010664297,3.616626,0.3109369,0.09392829,-1.0806161,0.35337234,0.0631261,734.5381,-0.0006126011,4.0426664,3.120923270293917,0.9383231320680323,
88,train,4.0989685,0.061922114,-1.3224032,0.04472253,0.6275712,1289.9042,0.00010761665,3.5934353,0.31147242,0.09327119,-1.0860418,0.34721434,0.06312077,732.1401,-0.0006039819,4.043786,3.1193138044524464,0.9378392371117866,
89,train,4.0995994,0.061912753,-1.3240601,0.04046014,0.62734103,1289.0941,0.000106745545,3.5936556,0.311496,0.09360457,-1.0792556,0.35227576,0.06347452,739.2361,-0.00060715294,4.0456467,3.1181771858543543,0.9374975063383709,
90,train,4.099898,0.06190822,-1.3227075,0.038573224,0.6269909,1288.3822,0.00010542887,3.5950284,0.31025213,0.09342505,-1.0813044,0.35314298,0.06296882,734.1441,-0.000608927,4.042367,3.116698536532252,0.9370529421043342,
91,train,4.1026435,0.062915765,-1.3389269,0.016495151,0.6321054,1298.8541,0.00010860894,3.6178248,0.30936682,0.09325754,-1.0791949,0.35444972,0.06259749,730.2401,-0.0006089443,4.044147,3.115124200311412,0.9365796090660864,
92,train,4.102566,0.06286446,-1.337976,0.01798279,0.63140583,1297.4001,0.00010836929,3.6179585,0.31152365,0.09328119,-1.0815766,0.35225967,0.06318405,733.2401,-0.0006086045,4.0429797,3.113342185026992,0.9360438361494671,
93,train,4.1035943,0.06282813,-1.3398385,0.009589368,0.62745154,1289.3262,0.0001083207,3.6185358,0.31060413,0.09314464,-1.0802174,0.35251242,0.06329382,739.2361,-0.00060702744,4.0462456,3.11220019867269,0.9357004915299608,
94,train,4.099652,0.06294358,-1.3302975,0.03930663,0.64198494,1319.0581,0.000106305226,3.6150484,0.30841184,0.092949696,-1.0766919,0.3573273,0.06250911,732.4441,-0.00060917885,4.0395393,3.1108708633656184,0.9353008193942269,
95,train,4.099851,0.062925674,-1.3302265,0.039003953,0.6427622,1320.6301,0.000107464824,3.6158864,0.31224564,0.0941393,-1.078698,0.3538539,0.064517595,749.7381,-0.00060273247,4.06104,3.109347417357181,0.9348427867845245,
96,train,4.0988374,0.061877698,-1.3205798,0.046949565,0.6269376,1288.2081,0.00010805388,3.5937006,0.31048724,0.093723655,-1.0779021,0.35435587,0.06381834,742.9361,-0.0006019153,4.056258,3.107326182250842,0.9342350910831665,
97,train,4.1019454,0.06293506,-1.3355095,0.02145382,0.6330936,1300.8202,0.00010452772,3.6180866,0.31052923,0.09367311,-1.0794755,0.355165,0.06378262,742.0461,-0.00060187007,4.0550284,3.105341007132705,0.9336382370200487,
98,train,4.102018,0.06280255,-1.3351983,0.023829727,0.6325422,1299.6821,0.00010492603,3.6171443,0.3093715,0.09339114,-1.0786359,0.35733688,0.06364202,744.0381,-0.00060303876,4.054385,3.104141973910862,0.9332777409390068,
99,train,4.1027656,0.0628746,-1.3376352,0.016785871,0.62999684,1294.3441,0.00010881952,3.6184452,0.30998552,0.09326565,-1.0738223,0.3579933,0.06396653,748.0381,-0.0006062079,4.057989,3.102843597948407,0.9328873769043351,
100,train,4.10302,0.06284397,-1.3388214,0.014553432,0.6299082,1294.2622,0.000108110966,3.6184661,0.31059492,0.09272706,-1.0799385,0.35416058,0.06327888,738.9341,-0.0006047527,4.0454206,3.101277497984351,0.9324165201430069,
101,train,4.0996614,0.062958166,-1.3290747,0.040490896,0.64152235,1318.0822,0.00010740549,3.615715,0.30870846,0.09294365,-1.0770303,0.3569957,0.06350252,743.9561,-0.0006011185,4.055672,3.100195270301649,0.9320911423041764,
102,train,4.1029105,0.062865295,-1.3392059,0.016602453,0.62959796,1293.6201,0.000108257096,3.6180212,0.30979776,0.09294711,-1.0793425,0.35441962,0.063738056,744.1481,-0.0005992916,4.0560627,3.098625586089955,0.9316192079186395,
103,train,4.099645,0.06289749,-1.3271317,0.040579677,0.6403469,1315.7362,0.00010785603,3.616355,0.3100517,0.09287442,-1.0775545,0.35563326,0.06387975,745.9501,-0.0006001126,4.0572343,3.0971968778830297,0.9311896587617301,
104,train,4.097797,0.061872363,-1.3187141,0.05304872,0.62652445,1287.3522,0.000110462206,3.592747,0.31119564,0.09436815,-1.0746999,0.35990915,0.064993836,756.3581,-0.00060218706,4.0687094,3.096283537602131,0.9309150578700087,
105,train,4.099941,0.062851,-1.3303945,0.039157093,0.6405569,1316.4121,0.00010499285,3.6154735,0.31092924,0.09316779,-1.0777744,0.3547481,0.064198546,748.7361,-0.00059864804,4.0586967,3.0946463728069378,0.9304228350675582,
106,train,4.1011877,0.0629084,-1.3332052,0.030006958,0.6350683,1304.9362,0.00010601495,3.616186,0.3095059,0.0932854,-1.0742332,0.35878232,0.06433699,750.0401,-0.00059347315,4.0753393,3.093610387376029,0.9301113602217778,
107,train,4.0993066,0.061881267,-1.3215597,0.044549208,0.6261532,1286.5681,0.00010805665,3.5936968,0.31046236,0.09255776,-1.077716,0.35433206,0.063990876,746.44006,-0.00059813645,4.059074,3.092158824365641,0.929674939639681,
108,train,4.100999,0.0629391,-1.3336146,0.030755574,0.6359861,1306.8441,0.00010597519,3.6160755,0.31061196,0.09247991,-1.0794567,0.352702,0.06399369,745.8561,-0.000596297,4.0579834,3.090793435187176,0.9292644277047597,
109,train,4.1014824,0.06292888,-1.3342698,0.027332539,0.6340814,1302.9602,0.000105335355,3.6168382,0.311232,0.092459954,-1.0805327,0.35135052,0.06419644,747.3401,-0.00059254677,4.059272,3.089383246285401,0.9288404464810892,
110,train,4.1024976,0.06290595,-1.3373468,0.018711992,0.630129,1295.0881,0.0001094527,3.617696,0.30906782,0.092998594,-1.076644,0.35817978,0.06432557,751.74207,-0.00059462734,4.067551,3.088570575868732,0.9285961125501765,
111,train,4.1018467,0.06279311,-1.3358603,0.02556272,0.63293636,1300.7622,0.00010437855,3.6168592,0.3117323,0.09269575,-1.0768099,0.35504827,0.06442794,749.9421,-0.0005959125,4.0600605,3.0871119164697243,0.9281575583989337,
112,train,4.102846,0.062848784,-1.3377314,0.017153136,0.6284947,1291.4841,0.00010925326,3.6180382,0.31027055,0.09323526,-1.0764439,0.35678083,0.06476458,755.5361,-0.00059269066,4.069945,3.086001314820825,0.927823649767602,
113,train,4.103488,0.06281652,-1.3398855,0.013018527,0.62632835,1287.1261,0.0001077909,3.6183295,0.30975512,0.09276764,-1.0754244,0.35781914,0.06467762,755.9381,-0.0005941758,4.069758,3.084900863070744,0.9274927927604291,
