index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
62,train,4.1016126,0.061945736,-1.3161095,0.032922126,0.62853855,1291.3541,0.00011628424,3.5984967,0.31089383,0.09322236,-1.0906748,0.34123093,0.067293026,781.53406,-0.00056328677,4.109722,3.114246883369548,0.9333897273355908,
63,train,4.098406,0.06202855,-1.3091171,0.05317962,0.6356485,1305.9541,0.0001159461,3.5956073,0.31143844,0.093046695,-1.0917312,0.33974236,0.06741627,781.62805,-0.0005587832,4.1092086,3.111523426552736,0.9325734636574511,
64,train,4.0995164,0.06202481,-1.3114455,0.045275997,0.6352875,1305.2101,0.000113320544,3.596195,0.31148383,0.09293319,-1.0923709,0.33884728,0.067566544,784.43207,-0.00055761746,4.1109405,3.108999108226455,0.9318168849780736,
65,train,4.101195,0.062059093,-1.317641,0.034147903,0.6309234,1296.2561,0.00011651612,3.597054,0.31139788,0.09273049,-1.0915756,0.33879095,0.06745899,782.6321,-0.00055911264,4.110527,3.1064964009259697,0.9310667834696558,
66,train,4.1000533,0.060859915,-1.3058102,0.046588436,0.6206063,1275.0221,0.00011703943,3.575193,0.31040892,0.09333418,-1.0886887,0.3424303,0.06811315,792.82806,-0.0005556096,4.1230273,3.104333222275523,0.9304184441419355,
67,train,4.101416,0.06302695,-1.3243608,0.028434768,0.63723564,1309.2062,0.00011306225,3.6200845,0.31027693,0.093260184,-1.0879036,0.3424657,0.067972,790.53406,-0.00055645214,4.1243286,3.1016889664543967,0.9296259182721766,
68,train,4.100313,0.061970603,-1.3119805,0.042203218,0.6335304,1301.6041,0.00011721391,3.5973198,0.31186697,0.09252108,-1.090474,0.3383363,0.06781125,787.6361,-0.0005548296,4.1139307,3.099355642612305,0.9289265837022727,
69,train,4.0990653,0.06079665,-1.3035113,0.05318829,0.62021106,1274.2601,0.00011747665,3.5736668,0.31258914,0.09251689,-1.0912715,0.33744895,0.06804883,789.2301,-0.0005549825,4.114689,3.096934249033068,0.928200853219964,
70,train,4.1003833,0.06297659,-1.3198465,0.038114995,0.64049184,1315.9321,0.00011481788,3.6192167,0.30997014,0.09281375,-1.0862137,0.34464034,0.06796289,791.7301,-0.00055736984,4.1227455,3.09480002373196,0.9275611916753024,
71,train,4.099227,0.06200063,-1.3107198,0.04736147,0.6359733,1306.6821,0.00011353776,3.5966911,0.31226915,0.09442911,-1.0858817,0.3458132,0.06950945,805.3301,-0.0005583432,4.1351438,3.092514793046332,0.9268762713955558,
72,train,4.099609,0.061964914,-1.3104837,0.046316437,0.63559574,1305.8822,0.00011463388,3.597769,0.31024474,0.09258278,-1.0865384,0.34403405,0.06832554,797.8281,-0.0005554443,4.1249332,3.089893636627197,0.9260906687869684,
73,train,4.0991745,0.060812704,-1.3064656,0.05094118,0.6210031,1275.8501,0.000117696094,3.5741048,0.31133473,0.09403278,-1.0832793,0.348744,0.06913846,802.0301,-0.0005571989,4.134324,3.0874419870982552,0.9253558701113844,
74,train,4.1012816,0.061914545,-1.3171413,0.035470508,0.6310195,1296.4862,0.00011502577,3.5980356,0.31139594,0.09373871,-1.0841105,0.34781718,0.069074824,800.4281,-0.00055513525,4.135696,3.085008778935005,0.9246265986088023,
75,train,4.102005,0.061901193,-1.3191144,0.030374687,0.62823504,1290.7861,0.000114963594,3.598313,0.3118066,0.09357287,-1.084619,0.34707236,0.069532625,807.8341,-0.0005540448,4.1361465,3.082822226986762,0.9239712539289459,
76,train,4.1019764,0.062982485,-1.3256872,0.02472058,0.63526946,1305.2522,0.000113847826,3.6209219,0.3107646,0.09417627,-1.082474,0.35105273,0.06985356,811.6341,-0.0005529771,4.144759,3.08065848772488,0.9233227465769892,
77,train,4.1003294,0.061950307,-1.3118223,0.041483767,0.6333779,1301.3501,0.00011677355,3.5982525,0.3116736,0.09419875,-1.0834794,0.34958994,0.07021683,814.8301,-0.00055237825,4.146187,3.078861105386554,0.9227840422694897,
78,train,4.0982375,0.06088597,-1.3015047,0.055770416,0.6206935,1275.4362,0.000118350545,3.5741746,0.31206915,0.09423953,-1.0837829,0.3490741,0.07033596,815.4301,-0.0005498679,4.146452,3.0765092687093127,0.9220791591060415,
79,train,4.10134,0.06202152,-1.3166392,0.03317843,0.6296245,1293.7961,0.0001152399,3.598764,0.31235605,0.094200894,-1.0847367,0.34856844,0.070416465,815.7341,-0.0005494202,4.146629,3.074349168646377,0.921431742480363,
80,train,4.102455,0.062086802,-1.3215308,0.026065422,0.6262636,1286.7861,0.00011516741,3.5988843,0.30909345,0.09311902,-1.0822977,0.3504441,0.06944517,810.9301,-0.0005467699,4.145494,3.0724723104882785,0.9208692179952972,
81,train,4.1025543,0.061983977,-1.3208724,0.025587028,0.6253335,1284.8701,0.00011489173,3.5987198,0.3091931,0.09296693,-1.0831481,0.34942195,0.06955185,812.6341,-0.00054507336,4.1455913,3.070253577037219,0.920204228003022,
82,train,4.099033,0.062040493,-1.3098316,0.046474945,0.6354517,1305.6621,0.00011397777,3.5978346,0.31166586,0.09374748,-1.0832928,0.34849635,0.070355445,817.6301,-0.0005495188,4.147964,3.0683548325066448,0.9196351438211813,
83,train,4.100383,0.062000964,-1.3130177,0.040053334,0.63317573,1301.0822,0.00011737981,3.597991,0.31204084,0.09393198,-1.083719,0.34782586,0.07053362,819.5341,-0.00055052043,4.148788,3.066754852699653,0.9191556042176369,
84,train,4.100476,0.0619296,-1.3126478,0.04118503,0.6324398,1299.5662,0.00011663121,3.5970008,0.3115938,0.09377215,-1.0833306,0.34893033,0.070260264,816.0321,-0.000549062,4.147338,3.064701941566298,0.9185403138329089,
85,train,4.1016965,0.061921474,-1.3171182,0.031964548,0.6292795,1293.0382,0.000114424576,3.5984251,0.31029484,0.09319389,-1.0822461,0.350095,0.06993234,815.3241,-0.00054730836,4.146537,3.0625235873056376,0.9178874261314693,
86,train,4.10015,0.06079416,-1.3058497,0.045628197,0.61951756,1272.9781,0.00011594276,3.5753179,0.31124282,0.09317927,-1.0843426,0.3472525,0.07034643,819.3321,-0.00054633996,4.1493874,3.0605087740924763,0.9172835543043167,
87,train,4.098768,0.062056296,-1.3095766,0.047737937,0.63520885,1305.2661,0.00011463165,3.595811,0.3109171,0.093022555,-1.0837684,0.34827465,0.070080124,815.4361,-0.0005455694,4.1472,3.0586152102893074,0.9167160228695513,
88,train,4.0996165,0.062005006,-1.3107618,0.044300653,0.6345673,1303.9641,0.00011266332,3.5961072,0.31121683,0.093045995,-1.0839453,0.34756345,0.070197254,816.4261,-0.0005450526,4.147416,3.056968299101969,0.9162224171787807,
89,train,4.0999513,0.062019974,-1.3126321,0.041947775,0.6350872,1305.0221,0.00011266332,3.597134,0.30923304,0.09347774,-1.0796512,0.35351792,0.070332505,820.9241,-0.0005454569,4.155902,3.055523966408557,0.9157895275109498,
90,train,4.0981803,0.06087156,-1.302497,0.053460855,0.6200208,1274.0762,0.0001183511,3.575694,0.31012014,0.09260843,-1.0826726,0.34879944,0.0699399,816.2241,-0.00054317183,4.1473866,3.05337641795573,0.9151458728040835,
91,train,4.1003294,0.06209025,-1.3150635,0.039532367,0.6331803,1301.0902,0.00011702811,3.597828,0.30989507,0.09349213,-1.0803727,0.3529268,0.07051376,821.5281,-0.00054460013,4.156595,3.0517027925431344,0.9146442604316456,
92,train,4.098813,0.06088247,-1.303187,0.049629983,0.6198218,1273.5802,0.00011944221,3.5747929,0.3101745,0.093324326,-1.0804988,0.3519496,0.07084939,827.0281,-0.000543725,4.158891,3.049742903854029,0.9140568503650575,
93,train,4.1015162,0.062031966,-1.3190256,0.030284407,0.62963563,1293.7401,0.00011586125,3.5981195,0.31204605,0.09399666,-1.0800183,0.35235974,0.07133105,828.1321,-0.0005443518,4.159347,3.047850826303169,0.9134897643839407,
94,train,4.100001,0.06088864,-1.3075396,0.042481378,0.6196869,1273.3062,0.00011747665,3.5759406,0.31144542,0.092468336,-1.0829332,0.3478855,0.07039582,819.3281,-0.0005425017,4.1491857,3.0461867549755848,0.9129910155239788,
95,train,4.1025124,0.061978403,-1.3208036,0.023702206,0.6258153,1285.9082,0.00011323462,3.5995145,0.3098209,0.09290226,-1.0806452,0.35235378,0.07078487,827.3261,-0.00054061064,4.1589513,3.04490620507867,0.9126072141864857,
96,train,4.0985856,0.061988186,-1.3096728,0.049256027,0.6342517,1303.4261,0.0001157261,3.5964031,0.31165442,0.093826406,-1.0799394,0.35339555,0.071092956,825.1281,-0.00054387056,4.1580915,3.042760900504691,0.9119642320060904,
97,train,4.0991545,0.06199742,-1.3119649,0.04572019,0.63365114,1302.1041,0.00011353776,3.5971112,0.31122652,0.09433046,-1.0779812,0.35585988,0.07184716,834.9321,-0.0005420104,4.168969,3.041091106610243,0.911463768001079,
98,train,4.098611,0.06079422,-1.3018996,0.053451974,0.6185661,1271.0101,0.00011966498,3.5742407,0.3116817,0.09426464,-1.0783736,0.3556458,0.07183895,832.6341,-0.00054216565,4.1674232,3.039040110791285,0.9108490516667875,
99,train,4.098001,0.060893133,-1.3032905,0.053214308,0.61945426,1272.8042,0.00011550599,3.574432,0.31096533,0.09416244,-1.0773584,0.35663846,0.071722835,833.6341,-0.00054166967,4.1681767,3.037591720036078,0.9104149457327662,
100,train,4.1010804,0.06201701,-1.3170261,0.031070631,0.6298595,1294.1842,0.00011564266,3.5991647,0.3118567,0.094191894,-1.0777805,0.35557428,0.07206322,836.3341,-0.0005413142,4.1699862,3.0356128911558726,0.9098218589872028,
101,train,4.099274,0.060863104,-1.3047607,0.046820812,0.61875206,1271.3662,0.000117037205,3.5749478,0.31162944,0.09403717,-1.077736,0.35562468,0.07217384,839.6341,-0.00054088427,4.171531,3.034279424687364,0.9094221977046953,
102,train,4.1000385,0.061008856,-1.3087026,0.042077206,0.6201849,1274.4741,0.00011528887,3.5754757,0.31144387,0.09403167,-1.0781337,0.3560397,0.071853876,834.0321,-0.00054049067,4.168269,3.0325551805445707,0.9089054140871549,
103,train,4.1019382,0.061957687,-1.3187938,0.030058553,0.6267968,1288.0261,0.000114169816,3.598713,0.31067446,0.093732595,-1.0783873,0.3561966,0.07158272,832.1341,-0.00053850684,4.1671333,3.030531481461589,0.9082988790223337,
104,train,4.1006017,0.0629717,-1.3214941,0.03364978,0.6379711,1310.8402,0.00011437661,3.6192665,0.3103067,0.09342997,-1.0762966,0.35706788,0.07155276,833.2341,-0.00054016476,4.168026,3.0287718233755148,0.9077714812781357,
105,train,4.1015487,0.063095935,-1.3259801,0.023485634,0.6357277,1306.2501,0.000111988025,3.6198435,0.31031343,0.09329152,-1.0776808,0.35683677,0.07176749,837.5341,-0.0005382028,4.170368,3.027541503512909,0.9074027346873547,
106,train,4.0998263,0.062142942,-1.3127568,0.039935116,0.6341052,1302.9182,0.00011244332,3.5975792,0.31100443,0.09336408,-1.0762547,0.35609964,0.07202141,839.4381,-0.00053807715,4.1713495,3.025691199460854,0.9068481688936605,
107,train,4.101873,0.06210183,-1.3205261,0.026966294,0.6272525,1288.8481,0.00011446962,3.599103,0.31004408,0.093247786,-1.0746228,0.3579234,0.07155634,834.5361,-0.00054102635,4.1693006,3.023950420678168,0.9063264295794141,
108,train,4.100964,0.061987087,-1.3157954,0.03515663,0.6295491,1293.5342,0.00011539028,3.597727,0.31056917,0.09338413,-1.0753376,0.35803318,0.0717916,836.8361,-0.0005402822,4.1700063,3.022640655443252,0.9059338719366594,
109,train,4.1013722,0.06212027,-1.317194,0.031208333,0.6288299,1292.0161,0.00011507576,3.5983212,0.3102593,0.093241505,-1.0759451,0.35836923,0.07166078,835.6361,-0.0005393736,4.1688933,3.0210322949838626,0.9054518205172091,
110,train,4.101047,0.06206575,-1.3159693,0.03316578,0.6293298,1293.0902,0.00011613486,3.5982332,0.31160426,0.092635676,-1.0801053,0.35292116,0.0712809,829.0341,-0.00053917384,4.1601233,3.019203134760472,0.9049035918680032,
111,train,4.101143,0.062032577,-1.3152682,0.032055948,0.62874055,1291.9321,0.000115764895,3.598737,0.3099286,0.09316716,-1.0772674,0.35764873,0.071623646,836.4341,-0.0005391034,4.1691904,3.0180108445815708,0.9045462433832274,
112,train,4.1022334,0.062025733,-1.3199048,0.0254217,0.62472063,1283.7041,0.000114356495,3.599386,0.3099503,0.093147226,-1.0778544,0.35655963,0.0716145,836.1361,-0.00053856167,4.1694202,3.016464752952205,0.9040828549306048,
113,train,4.0998206,0.06093623,-1.3069189,0.040786702,0.6176969,1269.2661,0.000117693875,3.5754116,0.30880296,0.0928606,-1.0766582,0.35806605,0.07112112,831.5341,-0.00053775276,4.1655717,3.0147379012489144,0.9035652897853715,
