index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
28,train,4.098776,0.06198008,-1.3106822,0.05448263,0.6333515,1301.0461,0.000115071656,3.5949798,0.3132517,0.09305093,-1.102491,0.32713196,0.064713754,749.2261,-0.00057946856,4.064261,3.1587828936987297,0.9683155358620886,
29,train,4.1000266,0.061960045,-1.3124462,0.047785487,0.63203067,1298.1881,0.00011324624,3.595165,0.31257787,0.09363965,-1.1000402,0.32827473,0.06524587,755.32806,-0.0005789542,4.0748835,3.156530641239557,0.967625114544672,
30,train,4.1011395,0.061920315,-1.3161185,0.040009256,0.6282579,1290.3641,0.00011620093,3.59639,0.3122582,0.09334061,-1.0981002,0.32707697,0.06507125,753.13007,-0.0005779674,4.075343,3.153759925928143,0.9667757599762257,
31,train,4.100306,0.06298149,-1.3220454,0.04203664,0.63838327,1311.2401,0.00011584534,3.6171706,0.31220403,0.09327362,-1.0974423,0.32982457,0.065178335,755.5281,-0.0005775714,4.075294,3.15135332353312,0.9660380231433486,
32,train,4.1016793,0.06300928,-1.3267678,0.031207727,0.6341559,1302.4722,0.00011417338,3.6183364,0.31323865,0.09321642,-1.1000226,0.32856995,0.0655501,758.6261,-0.0005759774,4.0773654,3.14840786238688,0.9651351007570484,
33,train,4.0989504,0.06079974,-1.3052027,0.056090336,0.6191595,1271.5121,0.0001183511,3.5728815,0.31211072,0.09380553,-1.0990133,0.33284792,0.065795235,760.93005,-0.00057258725,4.08479,3.1471308528664848,0.9647436372726447,
34,train,4.101442,0.06293179,-1.3249747,0.032959994,0.6355727,1305.2441,0.00011391733,3.6186576,0.311448,0.093502365,-1.0999346,0.33375254,0.06561273,760.02606,-0.00057140697,4.08721,3.145995202271728,0.9643955069480162,
35,train,4.1017447,0.06195291,-1.3199934,0.033945337,0.62855536,1290.8262,0.000114603004,3.5969307,0.31389746,0.09419298,-1.0979661,0.33407387,0.066321015,763.9241,-0.0005738447,4.084955,3.143760297193196,0.9637104034187308,
36,train,4.098899,0.060739394,-1.305492,0.054957155,0.6196454,1272.6702,0.00011835388,3.5730343,0.31261003,0.093816325,-1.0977491,0.33318985,0.06617299,766.4261,-0.0005723661,4.086851,3.141824712565916,0.963117055686821,
37,train,4.10161,0.061941065,-1.3205638,0.034280956,0.6295557,1293.1321,0.00011445092,3.5972447,0.3122666,0.093528315,-1.097401,0.33302483,0.066022255,764.8301,-0.0005722888,4.0863953,3.13962150812961,0.9624416698954738,
38,train,4.1019697,0.061910022,-1.3214527,0.031564344,0.628505,1290.9121,0.000113524904,3.5975707,0.3119267,0.09318301,-1.0965091,0.33398253,0.06601046,766.03406,-0.00057205895,4.0868835,3.137187369766036,0.9616954919930327,
39,train,4.101088,0.061914317,-1.318049,0.038034078,0.6319766,1298.0562,0.00011563932,3.5969832,0.31294954,0.09446825,-1.0936905,0.33813682,0.067061104,775.43207,-0.0005725922,4.098366,3.135085826102158,0.9610512700102288,
40,train,4.102368,0.06289563,-1.3305227,0.023730744,0.6351064,1304.5221,0.0001110138,3.6191447,0.3138317,0.09342742,-1.0958673,0.33163598,0.06660972,769.93005,-0.00056987745,4.090433,3.132707540884599,0.9603222137241929,
41,train,4.1019588,0.06287242,-1.3293079,0.025827693,0.63648635,1307.4901,0.00011092156,3.6187837,0.3130986,0.09322089,-1.09901,0.33170733,0.066424765,769.3341,-0.0005677862,4.089557,3.130648203818088,0.9596909300487442,
42,train,4.09959,0.061905906,-1.314707,0.04703393,0.6353415,1305.1241,0.0001120061,3.5961578,0.31115454,0.0933799,-1.0912087,0.33979648,0.0665101,772.0301,-0.0005691679,4.0973563,3.128544179591338,0.9590459476567423,
43,train,4.1005034,0.06186013,-1.3182892,0.039283797,0.63473284,1304.0421,0.000114384275,3.5960338,0.31379303,0.09411918,-1.0929569,0.3367014,0.06727469,776.0321,-0.00056937704,4.1008286,3.126305712888454,0.9583597523220656,
44,train,4.1007943,0.061879992,-1.3183221,0.037731554,0.63429505,1303.1382,0.000113638525,3.5962856,0.3123164,0.09459053,-1.0887929,0.3428168,0.06762251,782.0261,-0.0005691558,4.108539,3.124466516355251,0.9577959520747752,
45,train,4.101914,0.06194734,-1.3227193,0.03004358,0.63039047,1295.1162,0.00011356588,3.5970013,0.31082034,0.092829935,-1.0920103,0.3368301,0.066569224,774.6281,-0.0005657601,4.099041,3.122080063648412,0.9570643920691027,
46,train,4.101949,0.061860412,-1.3218849,0.029585911,0.62954056,1293.4421,0.00011283189,3.597984,0.31105536,0.09277748,-1.0943613,0.33579966,0.06678833,778.0241,-0.0005645602,4.100973,3.1202448130449763,0.9565018014348897,
47,train,4.1018944,0.06197548,-1.3243766,0.027680438,0.63083273,1295.9822,0.00011240038,3.5960953,0.31168365,0.09406285,-1.0915164,0.34333608,0.06743175,780.9281,-0.00056511833,4.107854,3.118238856258273,0.9558868813260378,
48,train,4.1020656,0.06185269,-1.3228346,0.025241533,0.6299892,1294.2341,0.00011192863,3.5979154,0.31128392,0.09383544,-1.0897894,0.34479392,0.06732978,780.6321,-0.0005647354,4.1067796,3.116203413416204,0.9552629223542874,
49,train,4.0998135,0.060858358,-1.3130157,0.043418217,0.6207756,1275.4182,0.00011441443,3.5737908,0.31162715,0.093691826,-1.090256,0.34123415,0.067613706,784.8261,-0.0005640426,4.110196,3.1140796401049813,0.9546118859389616,
50,train,4.098807,0.06196556,-1.3148803,0.04668815,0.6351933,1305.0302,0.00011375998,3.595167,0.31147218,0.09343552,-1.0957698,0.33844087,0.06768477,786.9281,-0.0005596099,4.109208,3.1121761190780988,0.9540283672087421,
51,train,4.0983553,0.061853543,-1.3122241,0.050925557,0.6348327,1304.2761,0.00011441443,3.5958824,0.31150174,0.093212605,-1.0930233,0.341266,0.067623265,785.5321,-0.0005603552,4.1103,3.109770668416748,0.9532909834364093,
52,train,4.099733,0.06190346,-1.3172559,0.04084515,0.63475806,1304.1222,0.000110697765,3.596101,0.31122318,0.09295059,-1.0881531,0.34320763,0.067661755,787.5321,-0.00056299305,4.1118145,3.107905869234079,0.9527193347727917,
53,train,4.0996513,0.06188381,-1.3157377,0.04168129,0.6349681,1304.6022,0.00011157165,3.596003,0.3113317,0.09294012,-1.0892832,0.34103373,0.06756777,785.1361,-0.0005623823,4.111427,3.105607822772353,0.9520148754395904,
54,train,4.100642,0.0619019,-1.3203473,0.03467277,0.6350961,1304.7701,0.000113071415,3.5965867,0.31117314,0.092595056,-1.0870001,0.34276298,0.067548305,785.43207,-0.00056136586,4.1119103,3.103623771274143,0.9514066703320158,
55,train,4.100476,0.061918076,-1.3185172,0.03632482,0.63517463,1305.0562,0.00011457046,3.5971942,0.31259626,0.094271086,-1.0872533,0.34694514,0.06868957,794.8301,-0.0005636124,4.1212306,3.101590217470976,0.9507832904395432,
56,train,4.102286,0.06291782,-1.3314003,0.01820487,0.6376772,1310.2622,0.00010920867,3.6204958,0.3118148,0.094042,-1.0874294,0.34644225,0.06855269,795.5281,-0.00056176726,4.1222105,3.099502434000516,0.9501432866032571,
57,train,4.1021214,0.061892956,-1.3237368,0.026309576,0.6305783,1295.7262,0.0001119542,3.5982258,0.31273085,0.094167486,-1.0867993,0.34527722,0.06893342,799.13007,-0.00056205614,4.124398,3.097434083459337,0.9495092398738576,
58,train,4.099313,0.06066581,-1.3104942,0.045320336,0.6192054,1272.4261,0.00011419721,3.5743,0.3120073,0.09384699,-1.0848949,0.34690234,0.06860575,795.7321,-0.0005614211,4.1225853,3.095317824351397,0.9488605069152818,
59,train,4.0982785,0.061851855,-1.3145181,0.048987143,0.63470805,1304.3422,0.0001124461,3.5949154,0.31168282,0.09365217,-1.0838158,0.34805864,0.06841152,793.2361,-0.0005613624,4.1228786,3.0933782016948768,0.9482659213374741,
60,train,4.1003914,0.062987894,-1.3270572,0.030004682,0.64425254,1323.9722,0.00011022422,3.6185327,0.3111763,0.09342579,-1.0833158,0.34728804,0.068318956,793.63007,-0.00056099787,4.1214485,3.091190553790012,0.9475953043547425,
61,train,4.0984597,0.061802182,-1.3151668,0.045712125,0.63407016,1303.0802,0.0001124461,3.595949,0.31165063,0.093405336,-1.0845835,0.34662533,0.06859819,797.1341,-0.00055969856,4.123502,3.089197699570313,0.9469844007989798,
62,train,4.099524,0.06191401,-1.3162255,0.041071903,0.6349268,1304.8441,0.00011200888,3.5968535,0.3101036,0.09390204,-1.0829464,0.3516601,0.068837486,801.5361,-0.00055712234,4.129791,3.087288040077039,0.9463990003400776,
63,train,4.1002584,0.061901845,-1.319982,0.036951017,0.6348178,1304.5902,0.00010850999,3.5970678,0.3114946,0.09312946,-1.0844713,0.34659833,0.06860993,798.0421,-0.00055704487,4.1246505,3.085057669485543,0.9457152868443562,
64,train,4.1005163,0.061864786,-1.3190479,0.03511464,0.63436043,1303.6041,0.0001098211,3.596856,0.31097725,0.09291477,-1.0839353,0.34731993,0.068302624,794.1441,-0.0005563799,4.1216764,3.082769773788381,0.9450139391979531,
65,train,4.099661,0.06070719,-1.312787,0.04109973,0.61946905,1273.0201,0.00011463388,3.574551,0.3103702,0.09269044,-1.0838816,0.3477274,0.06810441,792.8441,-0.0005585364,4.120715,3.080708885452742,0.9443821799855497,
66,train,4.102026,0.061928812,-1.3251592,0.023794698,0.63154477,1297.7842,0.00011159441,3.5987725,0.3107816,0.0926001,-1.0836989,0.3478655,0.068454616,798.04407,-0.00055435207,4.1244006,3.078872174719101,0.9438191417527491,
67,train,4.1007037,0.06299735,-1.3296763,0.02908427,0.64319104,1321.6561,0.000110683955,3.6172907,0.31049815,0.09233857,-1.0835984,0.34785658,0.06836289,797.4401,-0.00055479736,4.1244254,3.0769200720705814,0.9432207304703751,
68,train,4.1005564,0.062869936,-1.3251795,0.030648,0.64355016,1322.3701,0.00011032553,3.619154,0.31256217,0.0939171,-1.0815114,0.35122457,0.06976898,809.2421,-0.00055889855,4.1359196,3.075269115333389,0.9427146345747539,
69,train,4.1007156,0.06286661,-1.3276584,0.027346335,0.6426913,1320.5402,0.00011083486,3.6192248,0.30943877,0.092751205,-1.080596,0.35231942,0.06878146,803.3361,-0.00055127894,4.1316094,3.073172826130776,0.9420720233314805,
70,train,4.1004906,0.06197907,-1.322058,0.03339677,0.6354418,1305.5201,0.00011288332,3.5974512,0.31125718,0.09422671,-1.0788276,0.35681835,0.069951035,811.4381,-0.0005563129,4.139912,3.0713306553903528,0.94150731134978,
71,train,4.1026344,0.06284725,-1.3344016,0.013984354,0.6367085,1307.9402,0.00011155788,3.6201553,0.311519,0.09383053,-1.0745385,0.35762003,0.07002341,811.6401,-0.00055498077,4.14505,3.0694325135255283,0.9409254415857496,
72,train,4.101188,0.061799705,-1.3197622,0.031405393,0.63403374,1302.4161,0.000111344634,3.5976052,0.3121292,0.093866296,-1.0774888,0.35520527,0.07046328,817.7381,-0.00055510463,4.1471763,3.0673669113677304,0.9402922373651317,
73,train,4.1018577,0.061700005,-1.3223877,0.024445632,0.63135296,1296.8982,0.00011141958,3.5984895,0.3119573,0.09405467,-1.078163,0.35504496,0.07017692,812.7341,-0.0005555825,4.1471124,3.0650288858505608,0.9395755225709514,
74,train,4.1000013,0.06062311,-1.3119298,0.037675574,0.61853963,1270.5822,0.00011463388,3.5753515,0.31203908,0.09166704,-1.0838923,0.34417984,0.06874292,798.1381,-0.0005478789,4.12618,3.06241059938151,0.9387728946124498,
75,train,4.1003723,0.062824905,-1.3252796,0.03225656,0.6433902,1321.5741,0.00011059611,3.6193268,0.3125624,0.09376638,-1.0811923,0.35161984,0.07031957,812.8441,-0.0005496283,4.145668,3.060442706206457,0.938169642790958,
76,train,4.101386,0.06297075,-1.330149,0.023720425,0.64067614,1315.9581,0.00010962155,3.6189363,0.31288543,0.093635306,-1.0785344,0.3544712,0.07054731,815.9401,-0.00055033225,4.1476464,3.058437926833225,0.9375550836147167,
77,train,4.102454,0.0628676,-1.3326014,0.014350843,0.63677126,1307.8481,0.0001098322,3.6207163,0.31322536,0.093498506,-1.0802233,0.3525102,0.07074993,818.4421,-0.0005477184,4.147319,3.056490329400634,0.9369580533929358,
78,train,4.102956,0.062844954,-1.3329695,0.012954816,0.6347771,1303.8541,0.00011065188,3.6207454,0.31141195,0.09396096,-1.0755873,0.35895458,0.07079746,820.3401,-0.0005501631,4.155494,3.0545712010658086,0.9363697502887144,
79,train,4.0986767,0.060825877,-1.3105576,0.047218442,0.6201641,1273.8722,0.000116164985,3.572964,0.31199643,0.09372414,-1.0707791,0.35845062,0.07128387,827.4341,-0.00054861576,4.1573615,3.052866902543403,0.9358473026269,
80,train,4.098043,0.06187427,-1.312678,0.049143,0.63439065,1303.2422,0.0001126661,3.5953465,0.31098822,0.093360715,-1.0768476,0.35929775,0.07095078,825.3321,-0.00054271583,4.1573052,3.05111243774482,0.9353094766417778,
81,train,4.1004314,0.06299719,-1.3255252,0.03084949,0.6431984,1321.2982,0.00011058044,3.619122,0.31205538,0.093627974,-1.0828753,0.35926297,0.07118045,825.0341,-0.0005414621,4.156971,3.049192432722712,0.9347209047916676,
82,train,4.0988555,0.061903674,-1.3158408,0.043641493,0.63426954,1302.9801,0.00011135221,3.5959795,0.31040877,0.09215155,-1.0841689,0.35742253,0.07012076,818.5341,-0.00054173265,4.1462893,3.047400968134496,0.9341717366306721,
83,train,4.1004066,0.06297786,-1.3260423,0.030032089,0.6430122,1320.9581,0.0001115454,3.619143,0.31194732,0.0937192,-1.0780144,0.35912737,0.07125327,827.0361,-0.00054646085,4.1536956,3.045894125359564,0.9337098184431389,
84,train,4.098561,0.061853956,-1.3137106,0.046844997,0.6337048,1301.7401,0.00011178943,3.595137,0.3122333,0.0936885,-1.0798594,0.35354394,0.07123598,825.3301,-0.0005433743,4.1582575,3.0437849274964712,0.9330632500882469,
85,train,4.1023107,0.06286241,-1.3315285,0.016170984,0.63621897,1307.1222,0.000109211025,3.6203187,0.31165567,0.09342638,-1.0776304,0.35518065,0.07096,822.4341,-0.0005418809,4.1561527,3.0419958233147555,0.9325148055028697,
86,train,4.1016884,0.06295994,-1.3293821,0.021069659,0.63774157,1310.2882,0.00011010568,3.6198246,0.3124537,0.09341791,-1.0770409,0.35431185,0.07136755,826.9381,-0.0005434222,4.158732,3.039758367448188,0.9318289200370705,
87,train,4.098721,0.060825847,-1.3093386,0.046642896,0.61916935,1271.9822,0.00011638499,3.574078,0.3124417,0.09323465,-1.0763657,0.35437566,0.0713353,826.3301,-0.0005419594,4.159668,3.037859324959853,0.9312467741895717,
88,train,4.1003313,0.06199154,-1.3187709,0.036025528,0.63448256,1303.3202,0.00011326046,3.5965357,0.31246066,0.093114495,-1.0775864,0.35445258,0.07110873,821.7321,-0.00054123305,4.1545324,3.035877226402857,0.9306391677503392,
89,train,4.0988684,0.060795747,-1.3088411,0.045545515,0.6189835,1271.5001,0.00011572554,3.5741847,0.31179857,0.092908464,-1.0774117,0.35567507,0.07122364,827.0321,-0.0005428952,4.1584954,3.034304578405084,0.93015707716674,
90,train,4.1014457,0.061971758,-1.3211815,0.026402138,0.6320446,1298.3322,0.00011254754,3.5985484,0.31165525,0.09276442,-1.0757452,0.35712546,0.07104097,824.0321,-0.00054327905,4.1569395,3.032469502020534,0.9295945399388102,
91,train,4.101244,0.06193966,-1.3210338,0.027387343,0.6322949,1298.9602,0.000112004636,3.5977423,0.3112304,0.09263401,-1.0765584,0.35702974,0.07088459,822.8281,-0.0005429784,4.157964,3.0307740520482067,0.9290748047738021,
92,train,4.0999413,0.06078781,-1.3123953,0.038912624,0.6184762,1270.6721,0.00011332276,3.5750108,0.3107272,0.09246307,-1.0749742,0.35894302,0.07072277,821.9261,-0.00054276414,4.154299,3.0287040775263123,0.9284402602179266,
93,train,4.09855,0.06192457,-1.31393,0.045466486,0.63321584,1301.0182,0.00011310332,3.5962157,0.31073198,0.09226296,-1.0739832,0.35901427,0.07102925,828.0261,-0.0005425773,4.1565146,3.027126556732315,0.9279566758930842,
94,train,4.1004963,0.06302451,-1.3268044,0.028580902,0.6417044,1318.4381,0.00011089672,3.6182148,0.31241316,0.09150905,-1.0755407,0.35479334,0.07064876,819.9261,-0.00054262695,4.149229,3.024824885683593,0.9272511054534799,
95,train,4.1007266,0.06299507,-1.3271972,0.026000518,0.64121,1317.4001,0.00011069866,3.6193438,0.3122549,0.09367066,-1.0727237,0.3612315,0.07196502,832.5241,-0.00054030103,4.1641254,3.023096751783444,0.9267213511272481,
96,train,4.1016455,0.06304642,-1.3305683,0.020380914,0.6384702,1311.6962,0.00010953704,3.6196873,0.31220937,0.0935062,-1.0767494,0.36039868,0.07226042,838.6241,-0.0005402774,4.1691732,3.021375046263428,0.9261935674018972,
97,train,4.0998645,0.061968792,-1.3179872,0.03627661,0.6331662,1300.7921,0.000108943874,3.5965846,0.31194267,0.0934407,-1.0711385,0.36218646,0.07206405,835.9241,-0.00054128485,4.1677904,3.0197071571816667,0.9256822809462227,
98,train,4.1010556,0.0619748,-1.3202556,0.02786334,0.63300437,1300.2661,0.00011183208,3.5972586,0.3119482,0.0931503,-1.0730466,0.35993662,0.0722265,839.1241,-0.0005373948,4.170889,3.018301430329589,0.9252513595452108,
99,train,4.1012163,0.061948683,-1.3202907,0.027991684,0.6313694,1297.1022,0.00011248141,3.5975254,0.31127226,0.09343029,-1.0750133,0.36050573,0.07284225,847.3241,-0.0005336592,4.1809325,3.016774784559189,0.9247833708080977,
100,train,4.1014037,0.062003285,-1.3221049,0.025512416,0.6310673,1296.5242,0.00011217162,3.5977628,0.31131876,0.09330047,-1.0659477,0.36409914,0.072892584,848.1241,-0.00053741137,4.181558,3.014977594340683,0.9242324474721032,
101,train,4.1013594,0.06199325,-1.3218807,0.02687785,0.6308204,1296.0461,0.00011231001,3.5974538,0.30981663,0.09389918,-1.063336,0.37405184,0.073049575,851.1301,-0.00053641363,4.1878786,3.013326584622944,0.9237263353354523,
102,train,4.101236,0.06295817,-1.326742,0.024821455,0.63737196,1309.4602,0.000111399146,3.6197476,0.31138515,0.09336326,-1.0713319,0.367292,0.072828166,846.5301,-0.0005364665,4.1780825,3.011278650394286,0.923098547166158,
103,train,4.100669,0.063112356,-1.3272387,0.028143223,0.63976735,1314.3501,0.00011117837,3.6187735,0.31170166,0.09372756,-1.0706401,0.36115932,0.0730611,849.7241,-0.00053723995,4.1821375,3.009924335367703,0.9226833859079064,
104,train,4.099998,0.06210757,-1.317608,0.03604558,0.63308746,1300.5042,0.00011025832,3.5967238,0.31230178,0.093415126,-1.0687451,0.36700296,0.073193744,849.5281,-0.00053627806,4.181676,3.007923406561819,0.9220700071116755,
105,train,4.10211,0.0630181,-1.3301508,0.018763863,0.6341123,1302.3582,0.00011086091,3.6208494,0.30921078,0.092175506,-1.0648416,0.36674276,0.072078496,841.6321,-0.0005333594,4.1785154,3.00622884222412,0.9215505434353384,
106,train,4.100169,0.06199747,-1.3169837,0.03548846,0.6321977,1298.3142,0.00010938387,3.5972962,0.31148612,0.093784094,-1.0695827,0.36482066,0.07376977,857.6261,-0.0005343132,4.1918545,3.0045943118425864,0.9210494829903693,
107,train,4.1001563,0.06091029,-1.3116759,0.03825274,0.6177784,1268.7441,0.00011353999,3.575045,0.31084713,0.093628936,-1.0717198,0.36533174,0.07333158,851.8281,-0.00053089205,4.189538,3.003003781442736,0.920561910609403,
108,train,4.099614,0.06080453,-1.3097007,0.041766744,0.6168047,1266.8062,0.00011419721,3.5744407,0.31110606,0.09355973,-1.0649284,0.3676594,0.07366033,857.2321,-0.00053413265,4.191422,3.001670941455212,0.9201533324607394,
109,train,4.10066,0.06095844,-1.3140377,0.033983883,0.6179317,1269.2241,0.000111788875,3.574735,0.3110091,0.093579106,-1.0592747,0.37406224,0.07361541,856.8301,-0.000537406,4.1904745,2.999957912172176,0.919628208410125,
110,train,4.1008034,0.062987015,-1.3260999,0.028386015,0.6380957,1310.6301,0.000111614485,3.6184263,0.31081694,0.093641184,-1.0658889,0.3728515,0.07336588,852.7281,-0.00053332024,4.1868653,2.9982820923689784,0.9191144908152948,
111,train,4.102289,0.062007714,-1.3238653,0.020729695,0.6261325,1285.9862,0.00011315375,3.5985777,0.31280735,0.09323933,-1.0733742,0.3627636,0.07333518,849.9321,-0.0005326183,4.181788,2.996437029257812,0.9185488921859137,
112,train,4.1014004,0.062999554,-1.327742,0.024388755,0.6358144,1305.9161,0.00011068378,3.6189587,0.31138209,0.09375584,-1.069806,0.3656122,0.073636554,855.4341,-0.00053284405,4.1906767,2.995299799116753,0.918200277656047,
113,train,4.1019387,0.06299931,-1.3297869,0.020617252,0.63352466,1301.2682,0.000111294234,3.6195114,0.31151873,0.09360462,-1.0679743,0.36491972,0.07387821,859.6301,-0.0005326231,4.192595,2.9941584332120788,0.9178503953200992,
