index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
63,train,4.099595,0.060110793,-1.2263038,0.08375016,0.6204384,1278.8322,0.00015656892,3.5888085,0.32346898,0.09467368,-1.1817933,0.18779336,0.1324002,1478.1342,-0.0002614498,4.7677755,3.0421199245214847,0.9350078392381088,
64,train,4.0994377,0.060119484,-1.227114,0.083969474,0.61963093,1278.3741,0.00015654549,3.5887797,0.32229665,0.09463162,-1.1841063,0.18692769,0.13076429,1462.8302,-0.00026194696,4.7586236,3.040946361454402,0.9346471398919989,
65,train,4.0989203,0.060088634,-1.2215945,0.08659874,0.6204555,1280.0402,0.00015806642,3.58888,0.32354522,0.09462102,-1.1855694,0.18585525,0.13071825,1459.8281,-0.00026290075,4.7542863,3.038898099121228,0.934017598195468,
66,train,4.098427,0.060147334,-1.2210611,0.088960774,0.621585,1282.2301,0.00015671858,3.58843,0.32245275,0.094067834,-1.1864773,0.1860588,0.1293581,1449.3302,-0.00026326303,4.747113,3.0372336592230904,0.9335060258737607,
67,train,4.0973377,0.058916405,-1.208142,0.096567824,0.6173298,1272.3302,0.00015919776,3.5654237,0.3226327,0.094098076,-1.1866273,0.1871829,0.13030668,1458.9261,-0.00026139463,4.7536173,3.0344477529376883,0.9326497663307898,
68,train,4.095503,0.05750519,-1.2036619,0.09981875,0.60332614,1242.9602,0.00016012073,3.5431604,0.32146892,0.09402625,-1.1574501,0.19788307,0.12590024,1411.6301,-0.00027830125,4.7248993,3.032930025037301,0.9321832865338384,
69,train,4.09584,0.05753604,-1.2051765,0.098358616,0.60329145,1242.8842,0.00015909865,3.5420067,0.32212576,0.09432329,-1.188859,0.1875549,0.12994367,1455.7281,-0.00026146678,4.7521024,3.0302304007116683,0.9313535460995057,
70,train,4.0971045,0.05754462,-1.2055072,0.09627771,0.60221905,1240.6781,0.00015900958,3.5424743,0.32208854,0.09439697,-1.1888187,0.18861473,0.12990843,1455.3262,-0.00026194955,4.7521105,3.028423539679362,0.9307982000672859,
71,train,4.0977626,0.059059877,-1.2093501,0.09704846,0.61554074,1268.0442,0.00016013367,3.5658884,0.3223699,0.094737716,-1.1893783,0.18798345,0.12990351,1452.9321,-0.00026287578,4.751136,3.026689210884601,0.9302651471110738,
72,train,4.098194,0.058956914,-1.210652,0.09463174,0.61388123,1264.4801,0.00015975627,3.5662394,0.3233443,0.09457116,-1.189265,0.18918821,0.12961112,1447.2302,-0.00026400998,4.7450194,3.025030247293294,0.9297552579543776,
73,train,4.095665,0.057537775,-1.2020969,0.09918206,0.60165524,1239.5082,0.00016262737,3.5421047,0.3233753,0.09487393,-1.190329,0.18893687,0.12963255,1447.4282,-0.00026442105,4.7450385,3.023363383035075,0.9292429404958127,
74,train,4.0969954,0.057640657,-1.2064496,0.09885361,0.6018733,1239.8481,0.00016029215,3.5414367,0.32157552,0.09446922,-1.1883668,0.19223264,0.1277169,1431.3302,-0.0002663089,4.7351117,3.021659174236518,0.9287191450420224,
75,train,4.098675,0.059075154,-1.2137223,0.09335956,0.61086106,1258.2981,0.0001610297,3.5653965,0.3224222,0.09450439,-1.189204,0.19110684,0.12823677,1435.0302,-0.00026586966,4.7368913,3.019746093249511,0.9281311518779362,
76,train,4.0969615,0.05775161,-1.2048035,0.09914319,0.6013795,1238.8722,0.00016433404,3.5422199,0.3224231,0.09471819,-1.1894273,0.19214222,0.12817217,1433.7322,-0.0002665558,4.735945,3.018298308429904,0.927686169369209,
77,train,4.0961933,0.057653297,-1.2042979,0.09922397,0.6009607,1237.9121,0.00016360026,3.542124,0.32231784,0.09490274,-1.188309,0.19433968,0.12806526,1432.4261,-0.0002672712,4.735347,3.016590050683321,0.927161129454898,
78,train,4.099906,0.05914539,-1.2198696,0.08886043,0.60588616,1248.0342,0.00016235272,3.5654738,0.32244876,0.0951277,-1.1872324,0.19459516,0.12811176,1432.3322,-0.00026841433,4.735489,3.015174625142688,0.9267260927011916,
79,train,4.0989594,0.05903058,-1.214207,0.092964485,0.6080038,1252.3861,0.00016377839,3.5656395,0.32259238,0.09490257,-1.1879693,0.19655427,0.1273622,1424.1382,-0.0002696507,4.728995,3.013506850144449,0.926213495323005,
80,train,4.0990524,0.05906436,-1.2138199,0.09108213,0.6073407,1251.0542,0.00016354694,3.566327,0.32198805,0.09423972,-1.1865823,0.19602494,0.12641257,1417.8322,-0.00026988145,4.7232037,3.012121613950196,0.9257877373867769,
81,train,4.099227,0.059140354,-1.2159052,0.0914332,0.6066478,1249.6742,0.00016450135,3.5655503,0.32198378,0.09441816,-1.1870867,0.19788416,0.12641461,1417.9302,-0.00027032377,4.722977,3.010093424259172,0.9251643650978401,
82,train,4.100216,0.059244998,-1.2217846,0.08892784,0.6027867,1241.6201,0.00016450151,3.565489,0.32271272,0.09462157,-1.1881107,0.1969018,0.12679467,1419.8342,-0.00027090422,4.7234273,3.008304525726319,0.924614539912338,
83,train,4.1003838,0.059163466,-1.2215359,0.087357104,0.60201365,1239.9822,0.00016457863,3.5655174,0.32239273,0.09462986,-1.187085,0.19896138,0.12650073,1416.4321,-0.00027136112,4.7222304,3.00613323598036,0.9239471852438503,
84,train,4.09628,0.05909794,-1.2039433,0.09799226,0.613016,1262.5282,0.00016710426,3.5660083,0.3221675,0.09477845,-1.1866578,0.20167565,0.12626831,1413.5322,-0.00027195038,4.720918,3.0041735317392324,0.9233448622344014,
85,train,4.0969424,0.059123732,-1.2058544,0.09590072,0.6119538,1260.2921,0.0001677153,3.566298,0.32231262,0.09495518,-1.1861329,0.2020069,0.12632896,1413.6301,-0.00027298636,4.720363,3.002884477163762,0.9229486661069722,
86,train,4.094503,0.05763884,-1.2000824,0.098095424,0.59836394,1232.3722,0.00016938725,3.5427177,0.32181948,0.09500152,-1.1848954,0.20449987,0.12615986,1414.1342,-0.00027306308,4.7201886,3.000783253270262,0.9223028464610796,
87,train,4.095671,0.057784613,-1.2031425,0.09943507,0.5983809,1232.4562,0.00016903707,3.5424047,0.32169577,0.095317654,-1.1852515,0.20679615,0.1259381,1410.6322,-0.00027408896,4.718764,2.9986892182393388,0.9216592363411202,
88,train,4.0967693,0.057867657,-1.2060486,0.09848511,0.59785813,1231.3281,0.00016885623,3.5414264,0.32208234,0.09525293,-1.1853864,0.20614968,0.12638956,1416.7341,-0.0002741843,4.7203045,2.996622475098605,0.9210240144937824,
89,train,4.100145,0.05934327,-1.2233216,0.087680854,0.60074574,1237.2642,0.00016659046,3.5650513,0.32181224,0.095271535,-1.1847892,0.20728359,0.12601727,1411.3302,-0.00027468664,4.7183976,2.994464189323322,0.9203606566481765,
90,train,4.1003723,0.05926926,-1.2208731,0.087393634,0.59950715,1234.5901,0.00016863494,3.5657885,0.32082832,0.094559215,-1.1858203,0.20766248,0.12494839,1405.5342,-0.0002744097,4.7127767,2.9925968035024684,0.9197867080778698,
91,train,4.094936,0.05772548,-1.2017348,0.099551685,0.5973086,1230.1742,0.00017134374,3.5423076,0.32043812,0.09459495,-1.1849532,0.20932029,0.12466285,1402.8302,-0.00027500375,4.711859,2.9900136779952,0.918992774025644,
92,train,4.0961566,0.057869196,-1.2045901,0.09845633,0.5974534,1230.4502,0.00017091726,3.5418994,0.32111984,0.09446654,-1.1846182,0.20943771,0.12426848,1397.5361,-0.00027639556,4.7055473,2.988059139561766,0.9183920387480431,
93,train,4.0986266,0.059267126,-1.2139397,0.09235042,0.6041563,1244.2522,0.00017019955,3.5655158,0.32032147,0.09475013,-1.1835681,0.21122791,0.12456259,1401.7341,-0.0002761698,4.711532,2.98584711274509,0.9177121633764229,
94,train,4.0998397,0.0593183,-1.219967,0.087458655,0.6004394,1236.5781,0.00016942667,3.565206,0.32005572,0.09476308,-1.1832234,0.2128151,0.12440442,1400.6342,-0.00027668464,4.710657,2.9838356335374603,0.9170939271220143,
95,train,4.098284,0.058032278,-1.2077557,0.09690078,0.5968385,1229.1862,0.00016914951,3.541494,0.32063913,0.09432326,-1.1823113,0.21201268,0.124046564,1396.8281,-0.00027718727,4.705625,2.981659844021129,0.916425189430938,
96,train,4.096622,0.059267,-1.2057579,0.09727817,0.61005914,1256.3861,0.00017156327,3.5657272,0.32069165,0.09439255,-1.1815286,0.21239512,0.1241554,1398.6322,-0.0002769895,4.706107,2.9794953822696963,0.9157599333741312,
97,train,4.0945597,0.05779303,-1.2022071,0.09858042,0.5961831,1227.9021,0.00017463243,3.5419545,0.32078463,0.09524817,-1.1803461,0.21665119,0.12492536,1405.5261,-0.00027889278,4.7109485,2.9774018050908784,0.9151164639768645,
98,train,4.0986576,0.059236884,-1.2139386,0.09251439,0.60299635,1241.9941,0.00017160158,3.5655525,0.32123518,0.09528491,-1.1815323,0.21484092,0.12499897,1403.4302,-0.00027940996,4.711147,2.9747079610685216,0.9142885001420776,
99,train,4.0996222,0.05940749,-1.2205212,0.08875625,0.5995962,1234.9622,0.00017182114,3.5655253,0.32014748,0.09446452,-1.1817791,0.21451122,0.123751424,1394.7322,-0.00027919016,4.703878,2.971905253254936,0.913427076581595,
100,train,4.0980144,0.058022942,-1.2059689,0.09647738,0.5952657,1225.9562,0.00017190962,3.5422194,0.32033032,0.09443081,-1.1808602,0.21447955,0.12380273,1394.3281,-0.0002790985,4.7040234,2.9692475281258144,0.9126102140344488,
101,train,4.0944014,0.057922337,-1.202586,0.09829942,0.5960368,1227.6041,0.00017646178,3.5434165,0.31994703,0.09445139,-1.1812148,0.21565504,0.123654075,1394.3302,-0.0002790274,4.7038727,2.966482078002658,0.9117602417755216,
102,train,4.097421,0.059297346,-1.2092996,0.093706705,0.6058575,1247.8062,0.00017375348,3.5657632,0.32134074,0.09476537,-1.1814637,0.21549293,0.12419291,1394.3322,-0.0002798604,4.7039056,2.963442412827148,0.9108259884133014,
103,train,4.0982695,0.059480164,-1.2162734,0.091784805,0.60356355,1243.0922,0.00017214016,3.5649142,0.32187247,0.094950244,-1.1808435,0.21531753,0.12461546,1398.7302,-0.00028035886,4.7053075,2.960740716428087,0.9099956111188361,
104,train,4.100324,0.05951257,-1.2250807,0.085919,0.5968297,1229.3441,0.00017238173,3.5657275,0.3205665,0.09412818,-1.1810591,0.21505532,0.12321628,1388.6262,-0.00027955155,4.698055,2.957615897706432,0.9090351854704602,
105,train,4.09656,0.056761764,-1.2057134,0.09752921,0.58081806,1196.2861,0.00017779593,3.5182834,0.31999454,0.0946527,-1.1803955,0.2168142,0.123646624,1393.8281,-0.00027944075,4.703131,2.954445975982394,0.90806089723223,
106,train,4.098451,0.059395336,-1.2150553,0.09061526,0.60208553,1240.0382,0.00017412758,3.5658696,0.31990793,0.09455086,-1.1800174,0.21750578,0.12356383,1392.8242,-0.00027978502,4.702977,2.951070684200033,0.9070234876775363,
107,train,4.0960903,0.056587696,-1.2037842,0.096914805,0.5791141,1192.7322,0.00017949451,3.5184727,0.3205866,0.09534852,-1.1791806,0.21977894,0.124606684,1400.6282,-0.00028069806,4.7092867,2.9480223234495693,0.9060865616952517,
108,train,4.0947566,0.057924565,-1.20316,0.09589155,0.59435934,1224.1661,0.00017782982,3.5429916,0.31972882,0.09452564,-1.1805898,0.21767353,0.12349965,1392.9302,-0.00027996098,4.7027597,2.9451002620743845,0.9051884543358049,
109,train,4.0974293,0.05937169,-1.2097673,0.09217483,0.60463744,1245.4481,0.00017483831,3.5663285,0.32183683,0.094897985,-1.1805161,0.21606936,0.12436915,1394.0261,-0.00028037143,4.70342,2.940570191783313,0.9037961189448462,
110,train,4.097279,0.058056537,-1.2041101,0.09601165,0.59350204,1222.6482,0.00017735026,3.5422971,0.31951657,0.09460355,-1.180881,0.21943681,0.12330403,1390.6282,-0.0002802392,4.7018356,2.93719493723592,0.9027587208344701,
111,train,4.096825,0.05937873,-1.2064002,0.09342724,0.60601014,1248.2682,0.0001755608,3.5657663,0.3207758,0.0953105,-1.1788547,0.22092965,0.124984324,1406.8302,-0.00028077912,4.710032,2.9339527937818737,0.9017622349559771,
112,train,4.096142,0.058159344,-1.2052532,0.09389575,0.59383917,1223.1642,0.00017745433,3.5430005,0.3208287,0.09531919,-1.178504,0.22123775,0.12472551,1401.1241,-0.0002803091,4.7091312,2.930454796468509,0.9006871113609911,
