index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
26,train,4.1010685,0.061945006,-1.3090459,0.045155674,0.6283748,1293.0641,0.0001228228,3.5978134,0.31459355,0.092709176,-1.0975403,0.331788,0.07190793,827.7261,-0.00052762945,4.163321,3.1104669768615723,0.9610510445072338,
27,train,4.0985,0.062072136,-1.3021355,0.06189813,0.6373719,1311.5602,0.00012118101,3.5963218,0.3116808,0.09456085,-1.089144,0.3462858,0.07351848,851.5281,-0.00052591256,4.1926584,3.107721419628907,0.9602027408069098,
28,train,4.099203,0.061961252,-1.3029896,0.057610076,0.6344925,1305.6621,0.00012075794,3.596901,0.31336883,0.09404162,-1.0937775,0.33805573,0.07331506,846.8221,-0.0005259961,4.1863637,3.1047326249764007,0.9592792832540805,
29,train,4.1008244,0.06201462,-1.3105055,0.045496494,0.62947863,1295.3002,0.00012288749,3.5972445,0.31341264,0.09410937,-1.0985394,0.33614513,0.0734102,848.5281,-0.0005211192,4.184962,3.101824136952584,0.9583806383001173,
30,train,4.09611,0.060756132,-1.2895168,0.07623668,0.6229363,1281.9161,0.00012705465,3.5726802,0.31362075,0.09349518,-1.0919247,0.33713454,0.07349153,849.1281,-0.00052305503,4.1863856,3.098555581535779,0.9573707421588891,
31,train,4.0991836,0.06206788,-1.3044335,0.057084557,0.6348718,1306.5242,0.000120735065,3.5967247,0.31115082,0.092773736,-1.0954355,0.33714956,0.07269014,844.6281,-0.0005170404,4.1847663,3.095514195135901,0.956431035163735,
32,train,4.0985703,0.060818642,-1.2930185,0.06390135,0.6228305,1281.7601,0.00012556721,3.5749414,0.31318095,0.09187165,-1.0996927,0.33050096,0.07241776,836.9281,-0.0005140777,4.175236,3.0921514194186748,0.9553920274714737,
33,train,4.10027,0.060886405,-1.2985685,0.05564335,0.6230681,1282.3121,0.00012184776,3.5746799,0.31335726,0.09324677,-1.0961192,0.33700797,0.07335652,847.6261,-0.00051962165,4.1850996,3.090041256084389,0.9547400434794937,
34,train,4.099894,0.062025487,-1.3063978,0.051540118,0.63223225,1301.1681,0.000121131474,3.5971532,0.31447488,0.09342968,-1.1007395,0.33094236,0.07370076,849.2321,-0.00051365857,4.1878533,3.0867930557537138,0.9537364365150778,
35,train,4.0988407,0.060800973,-1.293883,0.06271931,0.622521,1281.1542,0.00012447276,3.57475,0.31449157,0.09307185,-1.097111,0.3314995,0.073319875,841.5241,-0.00051373127,4.1874294,3.083095717413738,0.9525940579269225,
36,train,4.1000886,0.060930293,-1.2989415,0.05561434,0.6233953,1282.9321,0.00012294165,3.5748541,0.31302398,0.09318601,-1.0964651,0.33483058,0.07400352,854.7261,-0.0005104979,4.196735,3.080614419900984,0.9518274034071657,
37,train,4.0993567,0.0620112,-1.302556,0.056158725,0.6337346,1304.1962,0.00012146169,3.5969443,0.31191453,0.09401119,-1.092332,0.33751684,0.07438429,860.2261,-0.0005103163,4.21266,3.078102273724504,0.9510512174759789,
38,train,4.1007886,0.061912052,-1.3064712,0.048788156,0.6284889,1293.4402,0.00012454094,3.5973945,0.31294844,0.09337567,-1.0949,0.33592385,0.07411404,857.3241,-0.0005145893,4.197153,3.074830873349336,0.9500404423187616,
39,train,4.100436,0.060855757,-1.2969438,0.056015622,0.62271506,1281.5702,0.00012293742,3.5757072,0.31376246,0.09311071,-1.094968,0.33137536,0.07434952,858.1241,-0.00051090476,4.199299,3.072133734217939,0.9492070985158237,
40,train,4.0971255,0.060767926,-1.287805,0.072097324,0.6227732,1281.6941,0.00012442865,3.5741384,0.3140456,0.09294651,-1.1010926,0.32764834,0.074208066,853.9261,-0.0005076946,4.196978,3.0691622052130825,0.9482889755860049,
41,train,4.0987697,0.060903214,-1.2948911,0.064064816,0.6237208,1283.6282,0.00012425332,3.573508,0.3120077,0.0932896,-1.1003008,0.3307963,0.07476849,867.5241,-0.00050316646,4.2108474,3.067085814470891,0.9476474264210619,
42,train,4.09898,0.06073952,-1.2919748,0.06369446,0.62201726,1280.0502,0.00012447276,3.5754561,0.31205574,0.09334029,-1.0980513,0.33261234,0.07471978,866.3261,-0.00050482433,4.208946,3.064479051854516,0.9468420065423474,
43,train,4.099947,0.060874816,-1.2959312,0.056331094,0.6230686,1282.2201,0.00012425277,3.5754478,0.31245807,0.09355885,-1.0992918,0.32783768,0.07465443,863.0241,-0.0005042071,4.2100058,3.0616514953636345,0.9459683672659366,
44,train,4.098658,0.061995182,-1.2996852,0.059970964,0.6356171,1308.0342,0.00012254326,3.5967467,0.3113398,0.093582,-1.0954193,0.3364902,0.075144164,870.9221,-0.00050206674,4.2188363,3.059446688314886,0.9452871408993173,
45,train,4.0972543,0.060813673,-1.288943,0.0702639,0.62290555,1281.9261,0.00012469265,3.5743763,0.3115781,0.093521714,-1.0975764,0.33579206,0.075197205,870.8241,-0.00050155766,4.218386,3.056739030453828,0.9444505470904471,
46,train,4.1007533,0.062013466,-1.3068255,0.047756206,0.62875855,1294.0022,0.00012482864,3.5987058,0.31330463,0.09278941,-1.0972016,0.32832065,0.07515786,869.0241,-0.0005018512,4.2123656,3.054715597017821,0.9438253603157178,
47,train,4.101033,0.06195318,-1.3074605,0.045248874,0.6271291,1290.5201,0.00012520333,3.5986242,0.31198227,0.09284755,-1.0972229,0.33148983,0.07455491,863.3241,-0.0005060093,4.2088375,3.052672828306883,0.9431941994585419,
48,train,4.1020203,0.062045164,-1.3120413,0.039666314,0.6244556,1285.0881,0.00012365288,3.5985775,0.3132707,0.09398496,-1.0966488,0.33320308,0.07577103,874.1281,-0.00050355104,4.2209063,3.050261837000053,0.9424492676746768,
49,train,4.0980744,0.05966267,-1.2859006,0.06909242,0.60808283,1251.2501,0.00012731865,3.5517366,0.3128515,0.094083734,-1.0966522,0.3323205,0.07574284,875.6261,-0.0005047861,4.2209673,3.0478970229649542,0.9417186034318465,
50,train,4.096923,0.06083415,-1.2874817,0.071919546,0.6229825,1281.9541,0.00012364399,3.5744336,0.31341413,0.093851075,-1.0975939,0.33241284,0.07603855,878.8241,-0.00050309143,4.221202,3.04513747731486,0.9408659776849356,
51,train,4.098322,0.060843296,-1.2904096,0.06641987,0.6228591,1281.6862,0.00012600442,3.5745018,0.3134986,0.09383549,-1.0977404,0.3324543,0.07599547,877.5221,-0.000502074,4.221629,3.04321534804552,0.9402720911863106,
52,train,4.0987086,0.060893606,-1.2940079,0.061931916,0.6226215,1281.2201,0.00012578665,3.574649,0.31455383,0.09285605,-1.1007767,0.3273549,0.0753944,867.7241,-0.0005003354,4.211279,3.0406549008043062,0.9394809815188944,
53,train,4.098461,0.060855187,-1.2928096,0.06268316,0.6224863,1280.9481,0.00012666165,3.5747726,0.31296393,0.0933643,-1.0982666,0.33041793,0.07566839,873.5281,-0.00049963343,4.2188907,3.039196965770536,0.9390305186149472,
54,train,4.099527,0.060899083,-1.295752,0.05856941,0.6225651,1281.1582,0.0001240361,3.5747726,0.31290442,0.09338566,-1.0988529,0.3308213,0.075533934,871.1261,-0.0005011016,4.2185726,3.036689876134441,0.9382558950194017,
55,train,4.0968246,0.060861047,-1.2892828,0.071402945,0.62281007,1281.5402,0.00012442865,3.573832,0.31140518,0.09372419,-1.0927026,0.3381111,0.07608262,882.1241,-0.0005000369,4.228746,3.034337955388724,0.9375292144579027,
56,train,4.09692,0.060868483,-1.2893893,0.0715012,0.623053,1282.0562,0.00012442932,3.5739238,0.3141375,0.09253613,-1.0985055,0.3279601,0.07517987,865.42413,-0.00049983675,4.2106676,3.032474751124539,0.9369535342087487,
57,train,4.1001673,0.06097877,-1.2972201,0.055660386,0.6224774,1280.8761,0.00012375154,3.5752783,0.3117414,0.09289386,-1.0928403,0.3358591,0.07554568,877.0281,-0.00049915607,4.2208834,3.031245941565755,0.9365738649440515,
58,train,4.0982795,0.059716597,-1.2870765,0.06657752,0.60796994,1251.0261,0.00012731532,3.5522366,0.31166756,0.09299005,-1.0942189,0.33387327,0.07557718,878.0261,-0.000498993,4.222009,3.0299416796070693,0.9361708829072608,
59,train,4.099133,0.062063046,-1.3009706,0.05637636,0.6328528,1302.2382,0.00012315364,3.5976696,0.31168482,0.09288386,-1.0970767,0.3339537,0.07553256,877.0321,-0.0004980871,4.2211614,3.027937886916095,0.9355517645970641,
60,train,4.1004596,0.061013486,-1.2997296,0.051132005,0.62154794,1278.9722,0.00012340839,3.5756729,0.31293562,0.09412146,-1.0935879,0.33774668,0.076397836,880.9301,-0.0005017458,4.228949,3.025719162158069,0.9348662380307842,
61,train,4.099206,0.062080324,-1.3024696,0.056495707,0.6329273,1302.3901,0.00012259917,3.596631,0.31420434,0.09357273,-1.0998763,0.33066308,0.07623411,878.8321,-0.00050051,4.2217145,3.024127047623966,0.9343743172525355,
62,train,4.0969806,0.060823683,-1.290416,0.0710735,0.62248766,1280.9202,0.00012469332,3.5735126,0.31346127,0.09333029,-1.0987301,0.33065802,0.075823754,874.2261,-0.0005002625,4.2192082,3.0218176839207613,0.9336607856781378,
63,train,4.098118,0.060981795,-1.2945288,0.06339013,0.6230104,1282.0361,0.00012731832,3.5742686,0.31173638,0.093653806,-1.093511,0.33582026,0.07609615,880.7321,-0.00049949,4.2303066,3.020101258367376,0.933130456122103,
64,train,4.1012373,0.062100533,-1.3099087,0.043286726,0.6263519,1288.9202,0.00012447305,3.5983386,0.3122274,0.09371124,-1.0936214,0.333765,0.07629012,882.2281,-0.00050001504,4.228933,3.018133393065321,0.9325224384134895,
65,train,4.0987105,0.06086211,-1.2930785,0.06233743,0.62209475,1280.1702,0.0001253472,3.5752032,0.31198114,0.09350032,-1.0922318,0.33621606,0.07617206,881.0281,-0.0004982924,4.231982,3.016099315861409,0.9318939629993572,
66,train,4.100774,0.06201317,-1.3073076,0.046622816,0.6274006,1291.0481,0.00012456514,3.598514,0.31166157,0.09332253,-1.0935898,0.33782676,0.076314874,885.5241,-0.00049759104,4.2301593,3.014263666379802,0.9313267964405186,
67,train,4.098317,0.05963644,-1.2869128,0.06528604,0.6068927,1248.8641,0.00012626931,3.5517304,0.31115684,0.0931125,-1.0921781,0.3392131,0.07597335,881.12213,-0.000497503,4.228484,3.012697502940403,0.9308428938559549,
68,train,4.0996966,0.06099041,-1.2975886,0.056496125,0.6225977,1281.1842,0.00012228776,3.5752964,0.3108647,0.09303688,-1.091769,0.33867797,0.075996086,883.0261,-0.0004966627,4.228692,3.011143391948108,0.9303627151549637,
69,train,4.1022515,0.062104132,-1.314158,0.03624386,0.6228528,1281.7362,0.00012310011,3.5979948,0.31062776,0.09282886,-1.090431,0.33940008,0.07591868,882.6321,-0.00049678504,4.2295785,3.0091009869197567,0.9297316666659731,
70,train,4.0982695,0.059690055,-1.2899861,0.06469029,0.6068794,1248.9061,0.00012574198,3.5514503,0.31191334,0.092244714,-1.0923368,0.3358302,0.07562427,877.7261,-0.0005000564,4.2210846,3.007536988561609,0.9292484330335679,
71,train,4.0980225,0.05973969,-1.2877848,0.06747686,0.60755795,1250.2961,0.00012652998,3.5524995,0.31264222,0.09432337,-1.0881753,0.3436656,0.07736526,894.4301,-0.0005001853,4.2396936,3.006574387788084,0.9289510151584637,
72,train,4.099394,0.06091081,-1.296074,0.057535328,0.62188077,1279.8801,0.0001240361,3.5749917,0.31308746,0.09354977,-1.0916756,0.33922505,0.07659547,884.1301,-0.00049961946,4.2297554,3.004522877870552,0.9283171535024076,
73,train,4.101654,0.061989598,-1.3103799,0.039673537,0.6244873,1285.2382,0.00012356477,3.599179,0.3115149,0.094054505,-1.089537,0.34344083,0.07697248,892.1301,-0.0004986935,4.2378917,3.003783191027964,0.9280886100656937,
74,train,4.0990577,0.060913056,-1.2948095,0.059029378,0.62174255,1279.5481,0.00012447276,3.575622,0.3132116,0.09338713,-1.0922229,0.3396442,0.076855764,888.7361,-0.0004984693,4.2321644,3.001893432215035,0.9275047251717075,
75,train,4.0994062,0.06097663,-1.2977728,0.056576535,0.6219904,1280.1062,0.0001242561,3.5746255,0.3130413,0.093382664,-1.0924925,0.33848798,0.07686818,889.8341,-0.0004984516,4.232143,3.000526068826222,0.927082246481911,
76,train,4.0996914,0.061004765,-1.2985251,0.05503416,0.6220869,1280.3181,0.0001240361,3.5743184,0.3127905,0.09339664,-1.092481,0.3383903,0.076562695,884.9321,-0.0004976716,4.229811,2.998819898521186,0.9265550855231355,
77,train,4.1000056,0.06089123,-1.2969612,0.054635655,0.6211353,1278.3422,0.00012228498,3.5755105,0.31193694,0.0930037,-1.0927687,0.33941644,0.076576866,889.4301,-0.0004967634,4.231745,2.997816901259765,0.9262451862144795,
78,train,4.1013293,0.0620193,-1.310117,0.04139692,0.62519777,1286.7081,0.00012301853,3.5983012,0.3114892,0.09281877,-1.0934901,0.33880824,0.076259136,885.2301,-0.000494229,4.2306705,2.9958896861277924,0.9256497283204236,
79,train,4.0993676,0.0608733,-1.294467,0.05771805,0.62070864,1277.5101,0.00012381887,3.5758212,0.3113941,0.09266943,-1.091796,0.33944666,0.076062515,881.73413,-0.00049549027,4.229108,2.994422193089465,0.9251963122488874,
80,train,4.100149,0.06095549,-1.2988678,0.052434564,0.62128603,1278.6301,0.00012185054,3.5756297,0.31012392,0.093287304,-1.0876428,0.34427443,0.07667355,893.0321,-0.0004956493,4.2393665,2.992993071218531,0.9247547518410753,
81,train,4.09878,0.062080804,-1.3003017,0.056867823,0.6336387,1304.0642,0.00012182593,3.5975404,0.31138465,0.09254341,-1.0899793,0.33944488,0.07632379,887.0341,-0.00049604115,4.23119,2.9913410785717764,0.9242443303286489,
82,train,4.0983677,0.059791397,-1.2897958,0.06334096,0.6069062,1249.0442,0.00012521732,3.5516524,0.31247446,0.09396689,-1.0860828,0.34461242,0.07759063,899.8261,-0.0005005752,4.2425647,2.990323433998616,0.9239299053926995,
83,train,4.0964556,0.06087526,-1.2906,0.0705547,0.62109315,1278.2241,0.00012390465,3.5740426,0.31388447,0.09312344,-1.0898663,0.34026667,0.07689224,886.1301,-0.00049912493,4.231512,2.988415659894209,0.923340454255824,
84,train,4.0986547,0.062063053,-1.2991874,0.05817945,0.6336201,1303.9922,0.00012241339,3.5975072,0.31179562,0.093605444,-1.0871549,0.3459792,0.076963015,890.5301,-0.00049832807,4.238963,2.987053946851941,0.9229197213718789,
85,train,4.097452,0.06095144,-1.2940797,0.0650037,0.6213545,1278.7122,0.00012233065,3.5737655,0.3123341,0.09367569,-1.0862151,0.3458557,0.07736885,896.02814,-0.00049890624,4.2393517,2.985124611741403,0.9223236084611875,
86,train,4.1006103,0.06212989,-1.3085431,0.045629274,0.62704337,1290.4221,0.00012438543,3.5975988,0.3122472,0.09360068,-1.0857002,0.34584075,0.07717407,892.5301,-0.00049871794,4.2396894,2.983637936322564,0.9218642655474877,
87,train,4.098825,0.06091677,-1.2947491,0.059530422,0.62013835,1276.2341,0.00012491277,3.5756724,0.31222522,0.093564,-1.0864936,0.34454104,0.07710928,891.3301,-0.0004981541,4.238717,2.9825419237948965,0.9215256270111061,
88,train,4.100807,0.06207758,-1.3080101,0.043360244,0.625868,1288.0741,0.00012411903,3.5985289,0.31202397,0.093510784,-1.0851761,0.3469006,0.077039,890.92413,-0.0004984163,4.2388783,2.981513948564186,0.9212080101784725,
89,train,4.0973296,0.060863998,-1.2913693,0.06599032,0.61956626,1275.1082,0.00012311665,3.5742934,0.3124742,0.09266196,-1.0862275,0.34341282,0.07659053,887.0301,-0.00049831544,4.230377,2.9799776014967136,0.9207333200548019,
90,train,4.1002097,0.062139582,-1.3067558,0.04617478,0.6281191,1292.7622,0.00012434386,3.5979242,0.31101775,0.09321398,-1.0837436,0.34802827,0.076884694,892.8321,-0.0004979977,4.23979,2.979521697355686,0.9205924578774539,
91,train,4.1005607,0.062106438,-1.3081855,0.045657817,0.62643033,1289.2942,0.00012379535,3.5975173,0.31180063,0.09249176,-1.0871806,0.3438014,0.07631605,884.8321,-0.0004971003,4.23013,2.977896878968505,0.9200904324839194,
92,train,4.0966163,0.060942907,-1.2917513,0.06898854,0.62011915,1276.2341,0.00012337998,3.574318,0.31106886,0.09231193,-1.0851122,0.34518296,0.076285265,887.8321,-0.00049934303,4.230997,2.977542873847792,0.9199810543765314,
93,train,4.0979257,0.059914157,-1.290758,0.063762076,0.60623085,1247.6842,0.00012495666,3.551717,0.31124982,0.09225245,-1.0866004,0.34455612,0.07625593,886.3321,-0.0004954978,4.2306185,2.975626206288659,0.9193888554001782,
94,train,4.0964136,0.060972977,-1.2912649,0.070494086,0.6205284,1277.1661,0.00012442865,3.5731783,0.31212604,0.09358109,-1.0834731,0.34935656,0.07721226,893.9321,-0.0005002952,4.2389584,2.975144009257675,0.9192398694235602,
95,train,4.1013484,0.06221715,-1.3125726,0.038230844,0.62404704,1284.4001,0.00012232826,3.5984802,0.31214228,0.093527466,-1.0839045,0.3493374,0.0774402,898.4341,-0.0004998594,4.240956,2.9738653568611624,0.9188448000560436,
96,train,4.0996423,0.061124165,-1.30001,0.053564157,0.62059873,1277.3221,0.0001229422,3.5747347,0.31168064,0.09335583,-1.0828327,0.35005668,0.076965354,891.1301,-0.0004995066,4.242855,2.972575350150824,0.9184462225094518,
97,train,4.0996337,0.06099889,-1.298093,0.05353025,0.6194804,1275.0621,0.00012162776,3.574799,0.31126583,0.09322213,-1.083145,0.35134077,0.076989934,893.7301,-0.000498345,4.238668,2.971886295717503,0.9182333231320299,
98,train,4.10117,0.0620951,-1.310754,0.038316667,0.6240964,1284.4502,0.00012227881,3.5987654,0.3108569,0.093091466,-1.0822577,0.351758,0.07695722,895.1321,-0.00049912656,4.2382927,2.97098955326945,0.9179562537168051,
99,train,4.1004066,0.06202761,-1.307188,0.04682799,0.6266058,1289.6101,0.00012304643,3.598092,0.3096071,0.092830695,-1.081358,0.35266292,0.076519206,892.5281,-0.00050017424,4.2383413,2.969977387506511,0.917643521586574,
100,train,4.099199,0.061095916,-1.2996018,0.054924726,0.6201425,1276.3641,0.00012272444,3.5750277,0.31274512,0.09373227,-1.0818346,0.35181332,0.07755903,897.8301,-0.0005017251,4.239219,2.9691970053339314,0.9174024043820991,
101,train,4.0972857,0.060993146,-1.2937202,0.06559526,0.6195119,1275.0902,0.00012285532,3.5740423,0.31117928,0.09414386,-1.0780449,0.3565231,0.07775242,902.22614,-0.0005018128,4.245476,2.967708218927004,0.9169424092295805,
102,train,4.098498,0.06103166,-1.296723,0.0578073,0.6194397,1274.9622,0.0001242561,3.5749216,0.31238285,0.093484476,-1.0813377,0.35145807,0.07744013,897.23413,-0.00050089334,4.2397776,2.9668836319559744,0.9166876339255216,
103,train,4.099348,0.06212545,-1.3058655,0.05063151,0.6302469,1297.2461,0.000120100034,3.5961955,0.31185564,0.09337654,-1.0800376,0.35241652,0.07741818,899.4361,-0.00050131395,4.240459,2.965975771278076,0.9164071292748528,
104,train,4.099372,0.062208537,-1.3071827,0.051352695,0.6304986,1297.7362,0.00011937796,3.5972946,0.31161395,0.09335786,-1.0794708,0.35386458,0.07705957,893.4341,-0.000501468,4.2378645,2.964770747572293,0.9160348092021069,
105,train,4.0974917,0.061010346,-1.2954872,0.06242787,0.6192535,1274.6201,0.00012101798,3.5744638,0.3128869,0.09271395,-1.0830464,0.34906802,0.07676636,888.5401,-0.00050079444,4.230195,2.963746654319659,0.9157183917967983,
106,train,4.096927,0.060947184,-1.2931154,0.06817566,0.6187879,1273.6461,0.00012232798,3.5742273,0.31068522,0.09314304,-1.0792164,0.35516098,0.076943785,895.73413,-0.00050037896,4.2393365,2.963225123231473,0.9155572526492771,
107,train,4.0996237,0.062180333,-1.3063817,0.05017928,0.6286909,1294.0602,0.000119989985,3.5972686,0.31267577,0.09267486,-1.0834334,0.34956148,0.07675905,889.4361,-0.00050078536,4.2295637,2.961619156290826,0.9150610518481646,
108,train,4.097593,0.06100667,-1.2955613,0.06390587,0.6186104,1273.2902,0.00012101465,3.57354,0.3109444,0.09310348,-1.0797888,0.35474172,0.07709247,897.4361,-0.00050000264,4.2398605,2.961241147832574,0.914944257351924,
109,train,4.097418,0.06096072,-1.294788,0.06337795,0.61815107,1272.3221,0.00012154265,3.5735798,0.31091642,0.09289402,-1.0796634,0.35437286,0.07711611,898.0341,-0.00049870554,4.2401786,2.9603398765848823,0.9146657886588236,
110,train,4.098638,0.06211417,-1.3027309,0.056660876,0.6314771,1299.7341,0.000118909134,3.5958025,0.31088307,0.09291306,-1.077148,0.35480702,0.07674128,890.6341,-0.00050075445,4.240547,2.959324087816434,0.9143519371168597,
111,train,4.0984716,0.05992412,-1.2935951,0.060296793,0.6042675,1243.7181,0.00012259131,3.551417,0.3096868,0.092788704,-1.0744623,0.3555108,0.07642555,890.0401,-0.0005021958,4.256129,2.95859104888048,0.9141254477053649,
112,train,4.0998974,0.062154457,-1.3076236,0.046898518,0.62717944,1290.8241,0.000119959885,3.5981815,0.3103104,0.09283137,-1.0778627,0.35490158,0.07688125,896.3401,-0.0004990446,4.23807,2.9574723408623576,0.9137797968698753,
113,train,4.099473,0.062176973,-1.3056434,0.04928183,0.62841344,1293.3562,0.000119658725,3.5977151,0.30978397,0.09262051,-1.0765257,0.35426548,0.07648939,891.0381,-0.00050091645,4.238798,2.956717244598932,0.9135464923345541,
