index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
10,train,4.1158586,0.06379057,-1.2966915,-0.35358763,0.7101377,2918.7444,3.5103945e-05,4.405326,0.31841168,0.09448174,-1.1747073,0.2374696,0.091088936,1031.8322,-0.00038049562,4.4001775,3.252535834965552,0.9949613874254705,
11,train,4.1167803,0.06333377,-1.2836478,-0.36208415,0.7085948,2911.2024,3.5360343e-05,4.408629,0.3184281,0.09465428,-1.1764892,0.23525591,0.091325425,1036.5302,-0.0003799371,4.4024734,3.250102871932237,0.9942171360480809,
12,train,4.1162696,0.06297143,-1.2846991,-0.35831553,0.7082698,2909.3203,3.5131205e-05,4.3979826,0.3200098,0.094933346,-1.1756221,0.23550008,0.09167606,1034.4321,-0.00038152726,4.4024835,3.2475809438599987,0.9934456699732827,
13,train,4.1156826,0.06260076,-1.2883723,-0.35409427,0.7009823,2880.0002,3.4997218e-05,4.387908,0.32033485,0.09536448,-1.1757234,0.23597167,0.091778085,1034.6321,-0.0003827171,4.4024224,3.24571714895006,0.9928755289929638,
14,train,4.1160035,0.062488668,-1.2847147,-0.35835502,0.7006232,2880.0002,3.5435183e-05,4.387797,0.3197326,0.094707154,-1.175773,0.23489052,0.09097557,1029.8281,-0.00038393095,4.395102,3.243673596286214,0.992250399525722,
15,train,4.1152267,0.063099,-1.2903202,-0.35404187,0.7080809,2910.0002,3.5366313e-05,4.3969655,0.3189648,0.09447096,-1.1748813,0.23731792,0.09062381,1027.1342,-0.0003840329,4.3928204,3.240971088035344,0.9914236933815781,
16,train,4.1158705,0.06291721,-1.2832805,-0.36100292,0.7083287,2910.0002,3.5089295e-05,4.398371,0.31862745,0.09445538,-1.1745024,0.23878902,0.0902213,1020.9301,-0.00038448238,4.3914237,3.2386398296846526,0.9907105538004193,
17,train,4.116306,0.062592015,-1.2740738,-0.370835,0.70811135,2910.0002,3.571175e-05,4.3998137,0.31792465,0.09463971,-1.1725577,0.24011782,0.090084486,1022.2221,-0.00038654893,4.39128,3.236556754413385,0.9900733342378456,
18,train,4.116778,0.06260456,-1.2719188,-0.37207723,0.7079945,2910.0002,3.5642275e-05,4.400238,0.3189538,0.09485894,-1.1733125,0.23795743,0.09051041,1024.9241,-0.00038581213,4.3927207,3.23436514821628,0.9894029147088368,
19,train,4.115262,0.06298551,-1.2843821,-0.36021,0.70804733,2910.0002,3.5434256e-05,4.398016,0.31957725,0.09423073,-1.1733748,0.2358292,0.089926206,1017.4221,-0.0003869789,4.3845353,3.231782747220595,0.9886129497682713,
20,train,4.1169033,0.063020974,-1.2695962,-0.37598467,0.7116123,2923.8762,3.5131772e-05,4.411085,0.31956172,0.09426573,-1.1743637,0.23610118,0.09000138,1019.0261,-0.00038677623,4.385039,3.2295304662977427,0.9879239696415091,
21,train,4.1173334,0.06287634,-1.26552,-0.3793504,0.71040463,2918.6382,3.558667e-05,4.411085,0.31879088,0.09420469,-1.1750939,0.23708983,0.08960989,1015.5221,-0.0003867618,4.3826814,3.227208503059762,0.9872136734658371,
22,train,4.1160564,0.06321872,-1.2757953,-0.3702107,0.71506923,2938.7402,3.565179e-05,4.4098196,0.32060084,0.094761275,-1.1747704,0.2375901,0.09010433,1015.2241,-0.00038831792,4.3829575,3.2247813802126752,0.9864712086205836,
23,train,4.116658,0.06301391,-1.2698923,-0.37620655,0.7128127,2929.0684,3.5845547e-05,4.4108014,0.32067758,0.09471574,-1.1735905,0.23846762,0.09020976,1016.92413,-0.00038963012,4.3836303,3.222443373236762,0.9857560046128191,
24,train,4.1172075,0.06284897,-1.2638582,-0.38111216,0.71122736,2921.8364,3.5796682e-05,4.4112864,0.31889045,0.095295906,-1.1715969,0.24348907,0.09027303,1020.5221,-0.00038963754,4.391045,3.2205791592046444,0.9851857354216501,
25,train,4.116806,0.06251821,-1.2674215,-0.3762438,0.70848405,2910.0002,3.5918416e-05,4.4008455,0.3187551,0.09512307,-1.1707513,0.24462426,0.09033693,1022.6201,-0.00038939927,4.389409,3.218486011289064,0.9845454346041205,
26,train,4.115446,0.06287402,-1.2791864,-0.3653236,0.70845944,2910.0002,3.5872403e-05,4.3990827,0.31803298,0.09499843,-1.170289,0.2451118,0.090073116,1021.4201,-0.00038924505,4.3899064,3.216369419983318,0.9838979623765932,
27,train,4.1169453,0.06291896,-1.2648888,-0.38058013,0.71211,2924.9482,3.5606237e-05,4.411056,0.31950283,0.09433441,-1.1708913,0.24149293,0.08993302,1018.0221,-0.00038924642,4.3834934,3.213889730029569,0.9831394170808752,
28,train,4.1166778,0.06253469,-1.2676687,-0.3763333,0.70860463,2910.0002,3.5918416e-05,4.400877,0.32011527,0.09436738,-1.1713856,0.24092007,0.090161085,1019.12213,-0.00038884694,4.384459,3.211548636656629,0.98242326893413,
29,train,4.116247,0.06312754,-1.2714797,-0.37411425,0.71497923,2936.1042,3.5886864e-05,4.410353,0.3192745,0.09419448,-1.1702801,0.24122512,0.089745186,1015.5161,-0.0003894045,4.3833804,3.2093604233668347,0.9817538873066038,
30,train,4.1161327,0.06267753,-1.2705793,-0.37434897,0.708464,2910.0002,3.5654255e-05,4.3997936,0.31948093,0.09512431,-1.1703897,0.24249375,0.09064261,1024.6161,-0.00038915264,4.391417,3.207628070812038,0.9812239549741446,
31,train,4.11755,0.06273787,-1.2582072,-0.3871444,0.70979863,2915.6042,3.604752e-05,4.412484,0.3200792,0.09513302,-1.1720092,0.24176113,0.09080331,1024.4181,-0.00038886967,4.391606,3.205233760166559,0.9804915274890593,
32,train,4.115335,0.062858015,-1.2774037,-0.36742032,0.708553,2910.0002,3.6164627e-05,4.39893,0.3199068,0.09496757,-1.1720878,0.24291751,0.09087337,1026.8141,-0.00038804935,4.3925033,3.203132309405112,0.9798486868037275,
33,train,4.1168833,0.06294218,-1.2624893,-0.3820818,0.7121686,2924.7363,3.6267156e-05,4.411448,0.3191626,0.095539585,-1.170269,0.24652916,0.09143132,1034.5161,-0.00038775333,4.3996706,3.201171495480277,0.9792488673883151,
34,train,4.1175804,0.06272536,-1.255889,-0.3889311,0.70919454,2913.0803,3.6206286e-05,4.412555,0.31889778,0.093798056,-1.1698681,0.24183805,0.08981373,1019.0181,-0.0003877367,4.3843293,3.1992976960964628,0.978675666006601,
35,train,4.115493,0.062817335,-1.2750725,-0.36935166,0.7082799,2910.0002,3.5799072e-05,4.3992605,0.31999975,0.09496506,-1.1697901,0.24263573,0.09101347,1029.1161,-0.00038918474,4.3935966,3.197126655315758,0.978011537505969,
36,train,4.1169577,0.06291699,-1.2613618,-0.38286966,0.71153027,2922.3904,3.6278714e-05,4.4117284,0.31898272,0.09552258,-1.1690651,0.2462379,0.09119802,1030.8162,-0.00038855016,4.400266,3.195110385017495,0.9773947538039055,
37,train,4.1166153,0.06250902,-1.2632743,-0.3790788,0.70861703,2910.0002,3.626403e-05,4.4012227,0.32022488,0.09495137,-1.1715934,0.24195677,0.091078386,1029.1161,-0.00038794405,4.3934464,3.193157205242649,0.9767972697000316,
38,train,4.11629,0.06209288,-1.2650517,-0.3769006,0.7009795,2880.0002,3.594555e-05,4.390636,0.3180848,0.09476022,-1.1696889,0.24628277,0.09014688,1022.6161,-0.00038957686,4.3902116,3.191403271654599,0.9762607356586667,
39,train,4.116606,0.06292612,-1.2619582,-0.38163313,0.7123978,2928.0164,3.6689806e-05,4.4116054,0.31766018,0.09449443,-1.1691467,0.24573275,0.08993954,1020.8161,-0.00038830025,4.3921056,3.189356355369873,0.9756345772487575,
40,train,4.1162868,0.06259808,-1.2654988,-0.3762978,0.7083582,2910.0002,3.7039626e-05,4.4011803,0.31894055,0.095195584,-1.169403,0.24544357,0.09117031,1030.4141,-0.0003867241,4.405747,3.1871077154052743,0.9749467109030754,
41,train,4.11605,0.062265918,-1.2681465,-0.37139383,0.70128137,2880.0002,3.6455924e-05,4.3901434,0.31862307,0.09411006,-1.1699966,0.24416672,0.0904158,1024.9161,-0.0003855996,4.3912807,3.1851315503571223,0.9743421955286548,
42,train,4.11755,0.06238804,-1.2545933,-0.38651404,0.70446587,2894.3064,3.6580153e-05,4.402977,0.31942406,0.0951838,-1.1702234,0.24476668,0.09174448,1039.3162,-0.00038605073,4.4023905,3.1837205382691804,0.9739105622997136,
43,train,4.1161227,0.06275816,-1.2673314,-0.37484115,0.7079862,2910.0002,3.652833e-05,4.4007,0.3193706,0.09515321,-1.1700956,0.24507733,0.091452934,1033.7161,-0.00038595227,4.3995447,3.181599051729466,0.9732615926040481,
44,train,4.116225,0.06226209,-1.2666179,-0.37473044,0.70098215,2880.0002,3.6237034e-05,4.3910303,0.3194672,0.09504506,-1.1688989,0.24551754,0.09168858,1037.9181,-0.00038638356,4.401746,3.1795124554355243,0.9726232959490817,
45,train,4.11665,0.063123256,-1.2648858,-0.3791149,0.7109243,2919.8882,3.6443962e-05,4.4111366,0.3175042,0.09448893,-1.1688201,0.24767773,0.09080958,1031.5161,-0.000384579,4.398753,3.177536500917697,0.9720188449765783,
46,train,4.117046,0.06302157,-1.2613333,-0.38280344,0.70935756,2914.3723,3.6261863e-05,4.410815,0.3198135,0.09489246,-1.1698387,0.2442223,0.091715164,1036.4161,-0.00038500334,4.4018407,3.175643993838161,0.9714399208493403,
47,train,4.1161184,0.062304806,-1.2681016,-0.37318397,0.70083594,2880.0002,3.6164627e-05,4.390691,0.3197117,0.094878435,-1.1693387,0.24495979,0.091537245,1033.4202,-0.00038551204,4.400658,3.173692745415852,0.9708430275525466,
48,train,4.115542,0.06295323,-1.2736326,-0.36948377,0.7081838,2910.0002,3.6674995e-05,4.399358,0.31984872,0.09485115,-1.1703489,0.24429816,0.09173053,1036.5181,-0.00038475005,4.401792,3.1717574365612795,0.9702510102218405,
49,train,4.1171317,0.06303471,-1.2596176,-0.38441184,0.7087284,2911.0964,3.6607675e-05,4.4117537,0.31927156,0.09533437,-1.168446,0.24782002,0.0922704,1042.9161,-0.00038484138,4.4088454,3.1699364046824794,0.9696939505931043,
50,train,4.1160693,0.06238374,-1.2691816,-0.3732068,0.7011855,2880.0002,3.630944e-05,4.390266,0.3182569,0.094256066,-1.1681367,0.24603644,0.09143142,1039.7161,-0.0003837434,4.4029417,3.168519360763485,0.9692604722072465,
51,train,4.117549,0.062466532,-1.2540331,-0.38757452,0.7037231,2891.9185,3.659583e-05,4.402483,0.3200183,0.0945336,-1.1704595,0.24323776,0.09182021,1037.3162,-0.0003835707,4.4021363,3.166441643983153,0.9686248918246376,
52,train,4.1167836,0.063152924,-1.2625513,-0.3817658,0.7092705,2914.2283,3.6895563e-05,4.410767,0.31956586,0.0952024,-1.1691974,0.2469892,0.09223801,1040.5181,-0.000383747,4.409013,3.164480246636016,0.968024893938428,
53,train,4.116701,0.06270572,-1.2630384,-0.3794779,0.70700485,2903.7024,3.6528694e-05,4.400875,0.31969932,0.095099516,-1.1688905,0.24715687,0.092524014,1045.5161,-0.0003837075,4.409948,3.162438695593261,0.9674003767736478,
54,train,4.1165466,0.06227419,-1.2637166,-0.3771011,0.701282,2880.0002,3.6529254e-05,4.390926,0.31876215,0.09391899,-1.1690857,0.2453271,0.09144537,1037.0161,-0.000381926,4.4015703,3.1608409256561942,0.9669116137056807,
55,train,4.1159286,0.06290291,-1.2695717,-0.37347072,0.70818865,2910.0002,3.64714e-05,4.400556,0.31811577,0.093950674,-1.168317,0.24593571,0.09104093,1032.6182,-0.0003825277,4.4000707,3.159109122694364,0.9663818494955138,
56,train,4.115871,0.06239091,-1.2683704,-0.37296647,0.7008601,2880.0002,3.660166e-05,4.3901873,0.31852433,0.09484156,-1.1675551,0.2496774,0.09200451,1041.9181,-0.00038359113,4.406963,3.157176668027619,0.9657907052702321,
57,train,4.115402,0.06300093,-1.2739669,-0.36812657,0.7085386,2910.0002,3.6820737e-05,4.398974,0.318638,0.09525827,-1.167084,0.25048772,0.09287812,1051.0181,-0.00038208626,4.4181094,3.155234573018665,0.9651966120326271,
58,train,4.116002,0.06294271,-1.270468,-0.37175795,0.708251,2908.5623,3.6840305e-05,4.4000263,0.31841117,0.09424142,-1.1679368,0.24774265,0.091969565,1041.8162,-0.00038056288,4.409652,3.153013343804933,0.9645171307256031,
59,train,4.1160617,0.062424343,-1.268005,-0.3728226,0.70104176,2880.0002,3.6893143e-05,4.390388,0.31777215,0.0941209,-1.1670641,0.2484477,0.09202642,1046.7161,-0.00038036125,4.4106836,3.151957600847441,0.964194175489735,
60,train,4.1164975,0.062296838,-1.2645835,-0.37575406,0.700928,2880.0002,3.6893143e-05,4.390319,0.3195989,0.09517279,-1.1684029,0.24804333,0.09347635,1057.4181,-0.00037972306,4.4202724,3.15007729062785,0.9636189824219867,
61,train,4.115358,0.06259849,-1.275593,-0.36557105,0.7010979,2880.0002,3.638259e-05,4.3888197,0.31737685,0.09462544,-1.1661774,0.25111425,0.092505865,1050.9181,-0.00038017248,4.418566,3.1482143215799936,0.9630490940755897,
62,train,4.115905,0.062490437,-1.2707776,-0.36958304,0.70118713,2880.0002,3.6674995e-05,4.3899736,0.31790653,0.09461529,-1.1662624,0.25057125,0.09290677,1055.9181,-0.0003799207,4.418819,3.146616953723416,0.962560454005364,
63,train,4.117444,0.062531464,-1.2564538,-0.38415852,0.702063,2884.5322,3.7092213e-05,4.401441,0.32060125,0.09381811,-1.1696088,0.24398036,0.09207649,1039.0201,-0.00038088206,4.4028816,3.144599506876764,0.9619433103932865,
64,train,4.1152034,0.06262247,-1.2762674,-0.36437863,0.700804,2880.0002,3.68249e-05,4.388739,0.31941855,0.09499062,-1.1676471,0.24836762,0.09354785,1059.9302,-0.00037974786,4.42116,3.143819144881862,0.9617045950977332,
65,train,4.115666,0.062507324,-1.2721378,-0.36777332,0.7008804,2880.0002,3.6892958e-05,4.389279,0.31882146,0.09527143,-1.164576,0.25209123,0.0939941,1064.6282,-0.00037941468,4.42761,3.141155571827257,0.9608897993579202,
66,train,4.1150084,0.062764056,-1.2795327,-0.3613177,0.7011384,2880.0002,3.6966292e-05,4.388385,0.3181877,0.09407312,-1.1674364,0.24900046,0.09302201,1056.5342,-0.00037725436,4.4198127,3.1394570174696192,0.9603702060049046,
67,train,4.115526,0.062526114,-1.2733525,-0.36694244,0.700829,2880.0002,3.6893143e-05,4.3889523,0.31738564,0.0943294,-1.1657363,0.25129882,0.092946544,1059.8241,-0.0003790074,4.420734,3.137902235211452,0.9598945930090076,
68,train,4.116006,0.06243899,-1.2699219,-0.36962542,0.70115143,2880.0002,3.718444e-05,4.389603,0.3181056,0.09384905,-1.1643679,0.25005257,0.0930278,1057.1282,-0.00037732086,4.420406,3.135764483480087,0.9592406477378304,
69,train,4.1150174,0.06281032,-1.2793869,-0.36075795,0.7012301,2880.0002,3.6893143e-05,4.387939,0.318021,0.09450681,-1.165636,0.25138107,0.09377997,1065.0321,-0.00037641963,4.427753,3.13406415469713,0.9587205115822858,
70,train,4.115485,0.06266696,-1.2761618,-0.36330912,0.70116615,2880.0002,3.70387e-05,4.3884587,0.31768474,0.0951758,-1.16405,0.25455213,0.09450115,1073.8362,-0.00037628398,4.436064,3.132539497960071,0.9582541140821739,
71,train,4.1165004,0.06243515,-1.2671443,-0.37221992,0.70120335,2880.0002,3.7112033e-05,4.3903513,0.3184069,0.09443177,-1.1662209,0.2506887,0.0941223,1069.6382,-0.00037540816,4.4299016,3.131057499973145,0.9578007660337429,
72,train,4.117314,0.06266358,-1.2597811,-0.3804561,0.7014628,2881.5044,3.7372756e-05,4.40115,0.31855074,0.09434462,-1.1657038,0.2506977,0.09383376,1062.9362,-0.00037541724,4.427692,3.1284713160831688,0.9570096438933975,
73,train,4.1156006,0.06266189,-1.2750089,-0.36377245,0.70111054,2880.0002,3.7404254e-05,4.3891187,0.3179887,0.09485378,-1.1641824,0.2534417,0.09475518,1077.1301,-0.00037468836,4.4378815,3.1273700919037544,0.9566727758024642,
74,train,4.116986,0.062783696,-1.2634627,-0.37734878,0.7027612,2886.2944,3.7044152e-05,4.4007745,0.31779692,0.09477148,-1.1646167,0.25395113,0.09462462,1075.6342,-0.00037407494,4.4369493,3.125526893006728,0.9561089352100959,
75,train,4.114674,0.06285638,-1.2839017,-0.35619146,0.7012917,2880.0002,3.6747446e-05,4.3874884,0.3170621,0.09467406,-1.163239,0.25442955,0.094155565,1070.5321,-0.00037562204,4.4376264,3.123284373553059,0.9554229411487961,
76,train,4.1158237,0.062669046,-1.2733502,-0.36578435,0.7009944,2880.0002,3.7112033e-05,4.389017,0.31863067,0.094756074,-1.1660106,0.25130266,0.09485962,1075.3341,-0.00037330718,4.4372473,3.121806964647216,0.9549709969153307,
77,train,4.116365,0.06244772,-1.2675555,-0.3718017,0.70093435,2880.0002,3.7403515e-05,4.390224,0.31696963,0.09440501,-1.1633945,0.25455692,0.09424042,1072.8341,-0.0003741608,4.435609,3.120050059637044,0.9544335539061858,
78,train,4.1148314,0.06290775,-1.2836449,-0.3553929,0.70119655,2880.0002,3.7331105e-05,4.387631,0.31828228,0.0953183,-1.1634617,0.25488922,0.09570513,1086.7261,-0.00037358655,4.4462757,3.118455387561034,0.9539457384840837,
79,train,4.116764,0.062950514,-1.2661129,-0.3740522,0.70186967,2882.1724,3.7616104e-05,4.400613,0.31887254,0.09510086,-1.1645588,0.2539069,0.09586523,1086.3381,-0.000372277,4.446741,3.1165884749704325,0.9533746437950174,
80,train,4.1156125,0.06224247,-1.2750453,-0.36286592,0.69352883,2850.0002,3.7287642e-05,4.3785825,0.31794378,0.09489251,-1.1647863,0.2533714,0.095452346,1083.6241,-0.00037146575,4.445364,3.115470123717852,0.953032536476188,
81,train,4.1157136,0.06317621,-1.2757514,-0.36440113,0.70446277,2895.3784,3.7289912e-05,4.399053,0.3185048,0.09496152,-1.1638768,0.25417206,0.09568032,1084.8301,-0.000372194,4.4458466,3.1133810001951763,0.9523934667336569,
82,train,4.1151977,0.0623768,-1.2793211,-0.358553,0.69384414,2850.0002,3.7441958e-05,4.377957,0.31756395,0.09524068,-1.1620536,0.25613552,0.096047446,1090.0381,-0.00037082695,4.4615655,3.111653832387697,0.9518651204324196,
83,train,4.116342,0.06255255,-1.2694229,-0.36837673,0.69947845,2873.3884,3.7645386e-05,4.3900356,0.31818834,0.095393464,-1.1636751,0.25572968,0.09649617,1095.4281,-0.00037102986,4.454875,3.1105731218958868,0.9515345275458547,
84,train,4.1149616,0.06292048,-1.2822745,-0.35648593,0.70078343,2880.0002,3.754907e-05,4.3876734,0.31785846,0.095133506,-1.163463,0.25627285,0.09632262,1093.9241,-0.00037025774,4.454424,3.1086359418619782,0.950941937815248,
85,train,4.1155205,0.06281676,-1.2775592,-0.3609368,0.7008161,2880.0002,3.754907e-05,4.3882957,0.317758,0.09514202,-1.1631383,0.25649562,0.09632713,1094.6361,-0.00037003847,4.4543676,3.10717671914605,0.9504955567969686,
86,train,4.115361,0.062283326,-1.2779375,-0.35937572,0.69351494,2850.0002,3.7209997e-05,4.377093,0.31753886,0.094318315,-1.162086,0.2548184,0.09554871,1088.0342,-0.0003701746,4.447116,3.105054284135604,0.9498462969609931,
87,train,4.1160583,0.063211635,-1.2745697,-0.36509377,0.7020125,2884.2683,3.790577e-05,4.3986773,0.3182158,0.095422804,-1.163964,0.2563172,0.09722672,1102.1342,-0.0003666854,4.462603,3.103509242595892,0.9493736636828427,
88,train,4.114793,0.06256353,-1.2835804,-0.35323873,0.6934552,2850.0002,3.759627e-05,4.376843,0.3180065,0.09537183,-1.1610746,0.25743312,0.097211,1103.1321,-0.00036807885,4.463107,3.1020492440555847,0.9489270453373391,
89,train,4.1162825,0.06263371,-1.2721184,-0.36565104,0.6977726,2868.1143,3.802133e-05,4.3888884,0.31805292,0.09553226,-1.1621616,0.25810462,0.097199865,1102.6301,-0.00036879344,4.462331,3.100466377017688,0.9484428411151427,
90,train,4.1168203,0.06253639,-1.2667395,-0.37042344,0.6958026,2859.8022,3.8025504e-05,4.3898525,0.31826395,0.09518344,-1.1620669,0.25745478,0.0972755,1102.8322,-0.0003670441,4.4625893,3.098584015476752,0.9478670205414622,
91,train,4.1150827,0.06252044,-1.282138,-0.3546082,0.69365394,2850.0002,3.7597252e-05,4.3773074,0.31898612,0.09514185,-1.1633548,0.25527257,0.097651035,1105.9362,-0.00036635142,4.4644027,3.0968728458828383,0.947343568146264,
92,train,4.11617,0.06272171,-1.2733287,-0.3638355,0.69762903,2867.1543,3.8164744e-05,4.38884,0.316173,0.09463541,-1.160076,0.25931925,0.09651812,1100.4241,-0.00036664243,4.46269,3.0954803878709574,0.9469176106700883,
93,train,4.1156654,0.06328237,-1.2789091,-0.36016557,0.7025473,2887.9424,3.8010952e-05,4.3983526,0.31842625,0.09484347,-1.1617047,0.25695792,0.09728674,1102.0281,-0.0003670837,4.4637775,3.093220338326552,0.9462262540964949,
94,train,4.1150694,0.06250627,-1.2822312,-0.35448977,0.69329125,2850.0002,3.7673915e-05,4.3768606,0.31926167,0.09457002,-1.1647545,0.25264388,0.09700107,1098.9441,-0.0003665969,4.456923,3.091665375107421,0.9457505857440449,
95,train,4.1163983,0.0626204,-1.2711147,-0.36526272,0.6964667,2862.3264,3.8137438e-05,4.3891163,0.3179835,0.09542736,-1.1616037,0.25868294,0.09824843,1116.4281,-0.0003654032,4.472515,3.090111717070313,0.9452753166510599,
96,train,4.1143208,0.062779896,-1.2898463,-0.34607154,0.69350946,2850.0002,3.7982347e-05,4.375888,0.3172854,0.0942195,-1.1607653,0.25717103,0.09698804,1103.0281,-0.00036435944,4.4636946,3.088497512784692,0.9447815262619289,
97,train,4.1149917,0.062569015,-1.2836021,-0.3519261,0.6932789,2850.0002,3.7673915e-05,4.3768578,0.31681323,0.09426832,-1.1608766,0.25790545,0.09673143,1100.7422,-0.00036478482,4.464741,3.0869679722585746,0.9443136347947146,
98,train,4.115586,0.06243235,-1.2785984,-0.35656387,0.693277,2850.1877,3.7619928e-05,4.3784323,0.31825742,0.09526261,-1.1621275,0.2570695,0.09838333,1117.4252,-0.00036429818,4.4733353,3.08568164178521,0.9439201420809041,
99,train,4.1144786,0.062755406,-1.2896239,-0.34610325,0.69340265,2850.1877,3.7980048e-05,4.3764253,0.3169176,0.09450129,-1.1597333,0.2594072,0.09774396,1112.8271,-0.00036340515,4.4718137,3.084006273695747,0.9434076414834255,
100,train,4.115214,0.06257982,-1.2822428,-0.35290086,0.69348156,2850.1877,3.8134152e-05,4.3768187,0.31670552,0.09446579,-1.1602494,0.25931016,0.097708486,1113.4331,-0.00036294083,4.471869,3.0823245638916,0.9428932009346102,
101,train,4.11643,0.06273513,-1.273127,-0.36353958,0.6953341,2858.6018,3.7903577e-05,4.389368,0.31649783,0.09448463,-1.1604769,0.25896963,0.09764894,1113.5311,-0.00036327008,4.4720817,3.080923553727212,0.9424646273269127,
102,train,4.1145835,0.06272139,-1.289038,-0.34685826,0.6933179,2850.1877,3.7671438e-05,4.376229,0.3191666,0.09486913,-1.1609094,0.2569602,0.09869175,1117.9271,-0.00036313626,4.4739413,3.078808725505913,0.9418176944327046,
103,train,4.11523,0.062524974,-1.2823092,-0.35359073,0.6934001,2850.1877,3.7980048e-05,4.377129,0.31909814,0.094673134,-1.1617103,0.25748318,0.098573014,1115.9352,-0.00036203171,4.4730563,3.07672091534383,0.9411790264514894,
104,train,4.115059,0.06221082,-1.2848963,-0.34913915,0.6862469,2820.1858,3.7825743e-05,4.366272,0.31742367,0.09495306,-1.1606987,0.26059324,0.09907065,1128.7311,-0.0003608767,4.481599,3.0757729953280983,0.9408890546074035,
105,train,4.114466,0.06284965,-1.2905297,-0.34471902,0.69339055,2850.1877,3.798083e-05,4.376079,0.31715682,0.09463345,-1.1600704,0.2602079,0.09898321,1128.6232,-0.00036030108,4.4820065,3.0741782710885963,0.940401223228318,
106,train,4.1163316,0.06285335,-1.2752911,-0.36136353,0.6940807,2853.2559,3.8276678e-05,4.3885326,0.31787813,0.09472799,-1.160499,0.25830883,0.09912105,1126.8372,-0.00036057693,4.4816175,3.072299530026719,0.9398265101710649,
107,train,4.1150527,0.06316057,-1.2872201,-0.34886017,0.6988218,2872.2378,3.8403552e-05,4.3867564,0.31805468,0.09460165,-1.1608934,0.25772557,0.099231176,1127.9312,-0.0003594555,4.482293,3.0708171889301203,0.9393730571642588,
108,train,4.1156745,0.06307681,-1.2827163,-0.35414016,0.69586444,2859.2117,3.8533297e-05,4.3871446,0.31688765,0.09412551,-1.157984,0.26203176,0.09884192,1127.4291,-0.00035985766,4.4816203,3.0695700837122923,0.9389915635848625,
109,train,4.1147676,0.062853254,-1.2907805,-0.34514716,0.69378257,2850.1877,3.867451e-05,4.3761616,0.31789744,0.095020734,-1.1590866,0.2606545,0.0997227,1131.0331,-0.00035892703,4.4884763,3.067430914788545,0.9383371847898839,
110,train,4.1158094,0.06256508,-1.2812124,-0.35396078,0.6926781,2847.6338,3.8237962e-05,4.377067,0.31759515,0.09509114,-1.160325,0.26006597,0.09975074,1133.5311,-0.0003586644,4.488697,3.066542372138536,0.9380653766768616,
