index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
26,train,4.0993,0.060990006,-1.2942016,0.06279504,0.62111014,1278.3821,0.00012513777,3.5742264,0.3142072,0.09328622,-1.1129614,0.31240875,0.07007227,807.63007,-0.000529502,4.14277,3.1282223735473607,0.9631921316080014,
27,train,4.096824,0.060911205,-1.2881136,0.075439684,0.6208692,1277.8801,0.00012601199,3.5733948,0.3137017,0.09379047,-1.1100245,0.31660932,0.070707954,815.2341,-0.0005293085,4.1524467,3.12460705645928,0.9620789610732103,
28,train,4.0974174,0.059790343,-1.2855597,0.072931714,0.60678387,1248.8961,0.00012784998,3.5503433,0.3151361,0.093662255,-1.1115063,0.3142092,0.071159035,817.7341,-0.000525825,4.154068,3.121396793933377,0.9610905084518453,
29,train,4.1003447,0.06102878,-1.2987511,0.05583421,0.61923456,1274.5242,0.00012484488,3.5746703,0.3144419,0.09413754,-1.1067628,0.32015556,0.071506634,820.3341,-0.0005284811,4.1691008,3.1182817355524364,0.960131369566006,
30,train,4.0990167,0.06205577,-1.3008673,0.060900796,0.6307435,1298.2341,0.00012369857,3.5964806,0.31298348,0.09255672,-1.1100824,0.3151362,0.070555046,815.3261,-0.00052175386,4.1537724,3.1152509052444137,0.9591981648393816,
31,train,4.099648,0.06092532,-1.2946024,0.06185895,0.6208942,1277.9901,0.00012491833,3.5745053,0.31226626,0.092961855,-1.1110904,0.3176,0.071029596,820.7301,-0.00051862333,4.162449,3.111964844463706,0.958186373633383,
32,train,4.0974298,0.06093908,-1.2896385,0.07247884,0.6215119,1279.2122,0.00012443865,3.5732393,0.31328002,0.09297881,-1.1106297,0.31497777,0.07138062,823.1241,-0.00051903224,4.1635923,3.108913495139026,0.9572468510197824,
33,train,4.1016626,0.062132366,-1.310726,0.04350225,0.6225806,1281.4562,0.00012519842,3.5981798,0.31332868,0.0928631,-1.1093343,0.31484404,0.07151217,825.52606,-0.0005182266,4.1662016,3.106563143798151,0.9565231684781612,
34,train,4.096013,0.060820755,-1.2854558,0.07857422,0.6207253,1277.6802,0.00012837398,3.5723965,0.31225163,0.09337515,-1.1068963,0.31803682,0.07188473,830.5321,-0.0005170326,4.178107,3.104126713173825,0.9557729817822267,
35,train,4.0970125,0.060879365,-1.2872236,0.074509144,0.6208164,1277.8522,0.00012601199,3.57328,0.31401056,0.092831425,-1.1109524,0.31384957,0.07172426,826.6281,-0.00051644986,4.167642,3.1013461386065,0.9549168317951785,
36,train,4.0980277,0.060925752,-1.2904123,0.07087079,0.6209633,1278.1182,0.00012644888,3.5734456,0.31408074,0.09270368,-1.1129271,0.31124088,0.071876265,829.3301,-0.00051400927,4.168199,3.098852178921577,0.9541489316722913,
37,train,4.0994024,0.0608979,-1.2918286,0.06295889,0.6200379,1276.2561,0.00012666665,3.5744617,0.31322214,0.09309231,-1.110763,0.3143751,0.07232258,834.8321,-0.0005141899,4.178181,3.095714717934029,0.953182894934626,
38,train,4.096357,0.060902435,-1.2862189,0.0773438,0.6209845,1278.1681,0.00012810998,3.5729282,0.31396502,0.093098424,-1.1095885,0.31707194,0.07233881,831.7301,-0.00051367126,4.1745834,3.0929186352278646,0.9523219699298449,
39,train,4.098248,0.060963355,-1.2894057,0.069334246,0.6210377,1278.2781,0.00012885443,3.5742896,0.31414056,0.09324463,-1.1117823,0.314483,0.07271412,838.4261,-0.00051258627,4.178408,3.090906906832546,0.9517025507422293,
40,train,4.0984197,0.06087677,-1.289247,0.0687863,0.62056977,1277.2881,0.00012863721,3.574415,0.3143661,0.09286553,-1.1111228,0.31299096,0.07270882,837.22406,-0.00051098655,4.1790137,3.087189388217504,0.9505579119501174,
41,train,4.097374,0.060938615,-1.287402,0.07353516,0.6211304,1278.4541,0.00012627599,3.5736275,0.31485432,0.09280436,-1.110724,0.31242442,0.072827116,837.3241,-0.0005113862,4.1789737,3.084658741714275,0.9497787158097141,
42,train,4.1013145,0.06213864,-1.3090385,0.04685339,0.62217623,1280.5922,0.0001278501,3.5972905,0.31489456,0.09272436,-1.1119605,0.31126618,0.07288749,838.3241,-0.0005095882,4.180861,3.081900680335151,0.948929497723005,
43,train,4.1003256,0.06099129,-1.2955868,0.058918353,0.6174794,1270.9581,0.0001274793,3.5745864,0.31404322,0.09337515,-1.1115716,0.31258824,0.07321601,841.4281,-0.00050684897,4.1895504,3.07888548454834,0.9480011069277496,
44,train,4.0995126,0.062074967,-1.3008704,0.058198694,0.6282925,1293.2062,0.00012453197,3.5973036,0.3136254,0.09289048,-1.1102545,0.31282145,0.073228545,843.6241,-0.0005064836,4.1898894,3.07597844076972,0.947106016566692,
45,train,4.0979767,0.059758145,-1.2828788,0.07359536,0.6065099,1248.3842,0.00012916265,3.5513964,0.31486064,0.093108326,-1.1094235,0.31404114,0.07352715,843.8241,-0.0005057341,4.189869,3.0727894068550583,0.9461241003193026,
46,train,4.097125,0.06088245,-1.2864256,0.074972734,0.62120026,1278.6382,0.00012732465,3.573942,0.3135447,0.09354548,-1.1081469,0.31870162,0.073962726,851.3241,-0.00050412596,4.1990495,3.071137044368216,0.9456153313266156,
47,train,4.1000767,0.062021434,-1.3021016,0.056599252,0.62587315,1288.2461,0.00012438599,3.5970683,0.31377995,0.093307786,-1.1066421,0.3180484,0.07418807,854.7241,-0.00050399674,4.200288,3.069178508138562,0.945012290218725,
48,train,4.09823,0.060841363,-1.2870964,0.071833044,0.62014365,1276.4581,0.00012863721,3.5749788,0.31418183,0.09330053,-1.1073892,0.31765878,0.07430337,855.1281,-0.000503257,4.199874,3.066799675456679,0.9442798381587382,
49,train,4.097738,0.059862718,-1.284609,0.07277908,0.607045,1249.4781,0.00012994798,3.5508454,0.31354144,0.094135806,-1.1055508,0.31997007,0.07479448,860.5321,-0.0005031803,4.215182,3.064988977486842,0.9437223170400308,
50,train,4.0996394,0.060939737,-1.2919468,0.06375037,0.6197318,1275.6062,0.00012731375,3.574876,0.31555346,0.09325326,-1.108803,0.31679034,0.07480569,858.6341,-0.00050173944,4.2019753,3.0624327975472,0.9429352590528312,
51,train,4.098998,0.062016714,-1.2966034,0.06396478,0.62872887,1294.1122,0.00012549317,3.5965698,0.3143463,0.09375323,-1.1072574,0.31870526,0.075033925,861.5281,-0.0005010229,4.208952,3.060738514496797,0.9424135825516128,
52,train,4.0965767,0.060977962,-1.2862464,0.07634868,0.6211064,1278.4221,0.00012837398,3.5734532,0.31497717,0.09298576,-1.109001,0.31455496,0.07472963,859.8281,-0.0004996135,4.203557,3.059036343853083,0.94188947742899,
53,train,4.098856,0.060988314,-1.2895962,0.06706571,0.6206856,1277.5881,0.00012863443,3.5746572,0.31483823,0.093631685,-1.1067134,0.3181915,0.07556702,869.8361,-0.0004998541,4.2142,3.0570880409231216,0.9412895871948441,
54,train,4.101336,0.06204769,-1.305772,0.04718232,0.62062657,1277.4801,0.00012802646,3.59743,0.3155767,0.09381016,-1.1075317,0.319886,0.07565451,868.0321,-0.0005006199,4.212345,3.0547369077945925,0.9405656639376896,
55,train,4.097215,0.059793856,-1.2818801,0.076685324,0.6058868,1247.1342,0.00013126065,3.5505288,0.31584185,0.09369904,-1.1095635,0.31569478,0.07580437,869.7301,-0.00049971975,4.2145514,3.052932498587375,0.9400100791540471,
56,train,4.0977736,0.059837636,-1.2844944,0.07403194,0.6058228,1246.9922,0.00013047265,3.550981,0.31414118,0.09404493,-1.1070125,0.32073045,0.075900815,872.4281,-0.00049765845,4.21973,3.05104359053901,0.9394284768405731,
57,train,4.096869,0.061033692,-1.2865678,0.07794183,0.62097836,1278.1981,0.00012548466,3.572887,0.31443477,0.09396482,-1.1055089,0.32199368,0.076161295,876.2321,-0.00049872446,4.222899,3.049755645522867,0.9390319134389483,
58,train,4.096975,0.060977582,-1.2852027,0.07632081,0.620194,1276.5762,0.00012758865,3.5736666,0.31480664,0.0941267,-1.1090548,0.31792614,0.076157585,874.3261,-0.00049530703,4.2222147,3.04809809822822,0.938521548023282,
59,train,4.0974393,0.06096802,-1.2869358,0.074515335,0.61969733,1275.5642,0.00012653664,3.5742886,0.31361496,0.09445127,-1.1048112,0.32436678,0.07659812,881.5301,-0.0004945325,4.2311473,3.0457612749241854,0.9378020308180994,
60,train,4.0986743,0.060974393,-1.2899435,0.0681765,0.61931956,1274.7902,0.00012841776,3.5738373,0.3144281,0.09375922,-1.1074232,0.3193601,0.076031975,873.6301,-0.0004957731,4.221478,3.043859847815349,0.9372165738360305,
61,train,4.098885,0.061008807,-1.2884504,0.070093445,0.6194481,1275.0421,0.00012863721,3.5748754,0.31517985,0.09367945,-1.1073748,0.3193165,0.07652387,879.8261,-0.0004933355,4.2249017,3.043092385079211,0.9369802690020131,
62,train,4.0991964,0.061025586,-1.2893376,0.06752407,0.61831594,1272.7301,0.00012924254,3.5747123,0.3152252,0.09388473,-1.1086898,0.31851062,0.07647433,878.6281,-0.00049435825,4.224155,3.0413202545589177,0.9364346229546725,
63,train,4.0975165,0.059944656,-1.2843605,0.077771746,0.6058636,1247.0941,0.00013178532,3.5504072,0.31365928,0.09407019,-1.1045742,0.3228489,0.07665371,882.4261,-0.00049484463,4.230066,3.0395752374069565,0.9358973252214605,
64,train,4.097958,0.05981947,-1.2830527,0.07443033,0.60463405,1244.5562,0.00012994732,3.5507934,0.3132847,0.09384928,-1.1017468,0.32525575,0.076461196,880.3261,-0.0004932383,4.234943,3.038630110869547,0.9356063169952216,
65,train,4.098305,0.059863016,-1.2838249,0.07276148,0.60458153,1244.4502,0.00013021132,3.5518835,0.31329596,0.09399875,-1.1032951,0.3238086,0.0766108,883.3281,-0.00049373985,4.233103,3.037319146296657,0.9352026657803649,
66,train,4.096384,0.060913276,-1.2848035,0.081027314,0.61882913,1273.7961,0.00012968732,3.572804,0.3148396,0.09325402,-1.1076311,0.31821996,0.076438524,879.7301,-0.0004930148,4.225406,3.034488469291046,0.934331089052961,
67,train,4.0989413,0.062093303,-1.296503,0.065397106,0.62586045,1288.2461,0.00012738447,3.5968661,0.31341985,0.09365586,-1.104607,0.32280564,0.076592624,882.3301,-0.00049179717,4.2325835,3.0332074827794044,0.9339366682025948,
68,train,4.1001186,0.06214099,-1.301837,0.058246255,0.6222035,1280.7002,0.00012980455,3.5968158,0.31310692,0.09362333,-1.1050218,0.32274917,0.076560944,883.2301,-0.00049185014,4.233478,3.03141211696194,0.933383867914686,
69,train,4.098669,0.061030164,-1.2880015,0.06988509,0.6187856,1273.6561,0.00012951165,3.5740445,0.3128907,0.09351141,-1.1054592,0.32261407,0.07640346,881.1321,-0.0004911762,4.2309604,3.0298518970819783,0.9329034699977523,
70,train,4.097115,0.059831403,-1.2822218,0.078307115,0.6042159,1243.6802,0.00013099998,3.5502138,0.31286865,0.0934628,-1.1034414,0.3233176,0.07657583,884.7321,-0.0004932008,4.233175,3.0287948222989898,0.9325779924606994,
71,train,4.100771,0.062157836,-1.3051271,0.05314233,0.61973035,1275.5741,0.00012943769,3.59692,0.31481737,0.09274473,-1.1038133,0.3199543,0.07641009,879.2321,-0.0004924435,4.2249484,3.026772136183677,0.9319551993474423,
72,train,4.0968447,0.059769023,-1.2799209,0.08154957,0.6036906,1242.6082,0.00013178865,3.5505767,0.31292397,0.09327944,-1.0998961,0.3257781,0.07651591,883.2301,-0.0004925529,4.2335815,3.025498564417996,0.9315630615268977,
73,train,4.0997744,0.061117798,-1.2938559,0.06550792,0.61527145,1266.4521,0.00012809818,3.5742354,0.31521976,0.092742056,-1.103128,0.32104373,0.07649858,879.0341,-0.0004936703,4.225458,3.023277075693359,0.9308790562982029,
74,train,4.097907,0.059785254,-1.2821072,0.07515266,0.6028117,1240.8021,0.00013126065,3.5511024,0.3135755,0.09330976,-1.1013653,0.32631156,0.076666035,883.0341,-0.0004907912,4.232454,3.022283753016898,0.9305732082887374,
75,train,4.100617,0.06112307,-1.2961854,0.05831607,0.6120827,1259.9042,0.00012816349,3.575072,0.3136864,0.09327244,-1.1018852,0.3263613,0.0768126,885.4301,-0.0004907146,4.2336717,3.020857573971492,0.9301340820787801,
76,train,4.0960674,0.060929243,-1.2824534,0.08290225,0.6176968,1271.4762,0.00012968665,3.572468,0.31365448,0.09318402,-1.1019355,0.3271294,0.07676468,884.6321,-0.0004916734,4.2325315,3.01982462650621,0.929816033438972,
77,train,4.09626,0.060921445,-1.2820427,0.08359191,0.6174444,1270.9421,0.00012916198,3.573082,0.31303823,0.093137726,-1.1025237,0.32665113,0.076465204,881.6361,-0.00049010507,4.232419,3.0182074037495945,0.929318084109218,
78,train,4.098129,0.05979382,-1.2808388,0.07555195,0.60238266,1239.9362,0.00013178798,3.5514097,0.3136984,0.093069255,-1.1034733,0.3250137,0.07701573,889.4341,-0.0004900156,4.2354174,3.0171817406270347,0.9290022783475548,
79,train,4.0959177,0.060919385,-1.2815174,0.085091956,0.61704665,1270.1162,0.00013021132,3.5718932,0.31354707,0.09307037,-1.1035291,0.32477245,0.07677375,885.3341,-0.0004909384,4.233352,3.0155597630312783,0.928502864983886,
80,train,4.097845,0.059930395,-1.2841587,0.07514659,0.60329837,1241.8181,0.00013126332,3.5508451,0.3137633,0.09296139,-1.1010429,0.3243685,0.07696225,888.03613,-0.0004903379,4.2347083,3.014269807917617,0.9281056826652272,
81,train,4.0982265,0.059906274,-1.2839452,0.07431901,0.6027795,1240.7401,0.00013073598,3.550683,0.31363693,0.09291181,-1.100153,0.32505924,0.07668661,883.1341,-0.00049062533,4.2317147,3.0122349531372103,0.9274791427715079,
82,train,4.0969195,0.061016705,-1.2847574,0.07913601,0.61722004,1270.4722,0.00012863532,3.5734544,0.31382513,0.092699386,-1.099569,0.3262806,0.077033885,889.1421,-0.0004891429,4.2349954,3.010520315593396,0.9269511990406762,
83,train,4.1005754,0.062201656,-1.3045905,0.054714624,0.6182705,1272.6521,0.00013084526,3.5971136,0.31235754,0.09319023,-1.0978892,0.3302,0.07732839,894.9421,-0.0004876606,4.244256,3.010207693248423,0.9268549413751761,
84,train,4.0990896,0.06217521,-1.2974625,0.06374678,0.6228718,1282.1361,0.00012737239,3.5959485,0.3130328,0.09245972,-1.0996004,0.32730252,0.0768139,888.6381,-0.0004882721,4.234659,3.008543308942736,0.9263424708165721,
85,train,4.097502,0.06103013,-1.2847614,0.07747646,0.61670786,1269.4421,0.00012732198,3.5731113,0.3120833,0.09304273,-1.0972987,0.33111832,0.07723997,894.5381,-0.00048824592,4.2432384,3.0063725625767703,0.925674089362269,
86,train,4.097654,0.061023172,-1.2850908,0.07726864,0.6166396,1269.2981,0.00013279165,3.5728884,0.312253,0.09294941,-1.0981889,0.33059925,0.07739163,896.7401,-0.0004871492,4.243857,3.00460740120185,0.9251305891425536,
87,train,4.0983853,0.061110288,-1.2870469,0.072003774,0.6166041,1269.1981,0.00013060553,3.5739493,0.3124779,0.09294917,-1.0982469,0.3311592,0.07727826,893.3441,-0.00048806643,4.2411227,3.0031729113035723,0.924688903987887,
88,train,4.0968375,0.05986745,-1.2804412,0.08037971,0.60186106,1238.8401,0.00013309799,3.5499878,0.31220895,0.09275926,-1.0973616,0.33047545,0.07753998,899.9401,-0.00048694824,4.2448354,3.002808524145372,0.9245767077301639,
89,train,4.1000233,0.06225984,-1.302852,0.05912797,0.6184411,1272.9622,0.00013192136,3.5964634,0.31105006,0.09342917,-1.0945145,0.33564016,0.07774046,902.4381,-0.00048806547,4.251719,3.0012152288761422,0.9240861257691027,
90,train,4.098372,0.06120321,-1.2889824,0.07185519,0.6171627,1270.3362,0.00012951165,3.5737305,0.31282288,0.09272408,-1.0978884,0.32995743,0.07760453,898.14014,-0.00048594215,4.2441034,2.9996745902111828,0.9236117569862795,
91,train,4.0978684,0.061065182,-1.2871941,0.074638575,0.6156887,1267.3021,0.0001306061,3.572938,0.31230778,0.09253734,-1.0991081,0.32823676,0.07752632,899.1361,-0.00048414347,4.245613,2.9985308239527706,0.9232595867985661,
92,train,4.098438,0.061193384,-1.2883682,0.07221779,0.616043,1268.0142,0.00013132146,3.5728037,0.310992,0.09306313,-1.0955532,0.33396432,0.07765864,901.0441,-0.00048508318,4.2512364,2.9977049452627247,0.9230052954596122,
93,train,4.098258,0.059890717,-1.2806492,0.07420978,0.6006584,1236.3601,0.00013126065,3.5511377,0.31269452,0.094424516,-1.0928527,0.33725145,0.07900256,912.1341,-0.0004871165,4.260565,2.996145073048637,0.9225250045903863,
94,train,4.098534,0.061115548,-1.287371,0.071276136,0.61516225,1266.1921,0.00013031178,3.574238,0.3124653,0.09422689,-1.0907398,0.33823547,0.07897952,912.8321,-0.00048647518,4.261964,2.994714292053224,0.9220844614216877,
95,train,4.098467,0.0611754,-1.2881942,0.07043177,0.61545575,1266.8162,0.00012994888,3.5734568,0.31380606,0.09355693,-1.0944799,0.33380118,0.07878599,909.5401,-0.0004854684,4.256024,2.993388825693088,0.9216763450487631,
96,train,4.0977063,0.061086327,-1.2861332,0.07376781,0.61503506,1265.9562,0.00012942665,3.5735354,0.31380513,0.0934315,-1.0939674,0.33513728,0.07878061,909.4321,-0.0004854547,4.2557216,2.992450673037383,0.9213874841084848,
97,train,4.0972843,0.061115365,-1.2851815,0.07665567,0.61490023,1265.6902,0.00012889865,3.5731053,0.31234637,0.09398471,-1.0914766,0.33886707,0.07897037,913.2321,-0.00048414207,4.2623086,2.9913290027130826,0.9210421173469143,
98,train,4.098395,0.059942544,-1.2834054,0.07240126,0.59998256,1234.9762,0.00013204865,3.5509446,0.31218448,0.09385237,-1.0917045,0.33820024,0.07900377,914.7301,-0.00048431242,4.263943,2.9898036503997165,0.9205724552926473,
99,train,4.096338,0.060980845,-1.280677,0.08175916,0.61385703,1263.5421,0.00013099998,3.5735016,0.3112629,0.09369495,-1.0900458,0.3398889,0.07855501,910.3281,-0.00048688462,4.2664638,2.988405167583277,0.9201418568619302,
100,train,4.0972505,0.061098777,-1.2855767,0.075446635,0.61452776,1264.9202,0.00012784998,3.5729282,0.3113348,0.093637235,-1.090541,0.34036058,0.07865987,912.1321,-0.00048375182,4.262114,2.9872013683833787,0.919771202292363,
101,train,4.0966563,0.061102573,-1.2842164,0.0784222,0.6145123,1264.9001,0.00013047532,3.57289,0.31144804,0.093588315,-1.0906082,0.3392832,0.078620784,910.72614,-0.00048398203,4.2649603,2.98589641788778,0.9193694028358641,
102,train,4.100688,0.061124638,-1.2944142,0.059844375,0.606601,1248.6401,0.0001291315,3.5746326,0.31270385,0.0928809,-1.0937184,0.33540463,0.078326195,905.8321,-0.00048519077,4.2536373,2.984902266317272,0.9190632996066193,
103,train,4.100469,0.06116158,-1.2959058,0.059097853,0.6076907,1250.8861,0.00012987226,3.5751286,0.31226456,0.09272585,-1.0934495,0.33552518,0.07830043,907.5301,-0.0004842812,4.25426,2.983829949785292,0.9187331290743289,
104,train,4.097934,0.05995709,-1.2822771,0.07569244,0.59996283,1235.0361,0.00013152465,3.5501783,0.31165862,0.0926094,-1.0931476,0.33572778,0.078024544,905.0341,-0.00048338284,4.253363,2.982655713003875,0.9183715768911883,
105,train,4.0987444,0.062272776,-1.2979434,0.06618735,0.6210723,1278.4862,0.00012809804,3.5951312,0.31160727,0.092425175,-1.0917217,0.3359936,0.07817107,908.2401,-0.000483779,4.255022,2.981901976809897,0.9181394985141884,
106,train,4.099649,0.061167467,-1.2933487,0.06296903,0.6105872,1256.9042,0.00012936951,3.5742114,0.31309396,0.09378809,-1.0892063,0.33970097,0.079239644,914.8401,-0.0004851922,4.2635307,2.9806635273050928,0.9177581749776942,
107,train,4.0979958,0.059952684,-1.2820851,0.07518177,0.59983164,1234.7802,0.00013126065,3.5510237,0.31117135,0.09415558,-1.0884188,0.3435457,0.07945215,921.5381,-0.0004827544,4.2731647,2.9798968554739047,0.917522113666462,
108,train,4.0974507,0.0598816,-1.2809652,0.07774108,0.5993665,1233.8362,0.00013388599,3.5500143,0.31232062,0.09342215,-1.0904275,0.33964172,0.07904531,914.8461,-0.00048325723,4.2639265,2.97820366141032,0.9170007724686235,
109,train,4.1000786,0.061093967,-1.292527,0.06261437,0.609126,1253.9221,0.000129022,3.5748043,0.3122033,0.093298174,-1.0906296,0.33926126,0.079114616,916.8441,-0.00048245196,4.2645545,2.977058713479957,0.9166482384394087,
110,train,4.0976133,0.059925225,-1.2819655,0.07725303,0.59966874,1234.4342,0.00013152132,3.5498765,0.3120892,0.093194716,-1.0894889,0.34022793,0.07915482,918.2421,-0.00048151024,4.2640514,2.97583835188246,0.9162724842416364,
111,train,4.0966153,0.061087303,-1.2836419,0.07894693,0.6140683,1264.0542,0.00013047532,3.5725782,0.31125766,0.092988335,-1.088975,0.3406633,0.07866207,912.5461,-0.00048462691,4.262881,2.974471499846871,0.9158516250543597,
112,train,4.0975833,0.059901267,-1.2810278,0.07776838,0.5990856,1233.2021,0.00013257332,3.5501747,0.3118564,0.093118005,-1.0886985,0.34119737,0.07882217,912.7361,-0.0004853194,4.2614636,2.973178044102646,0.9154533648776039,
113,train,4.100441,0.061151713,-1.2955339,0.06018063,0.6076115,1250.7542,0.00012913787,3.5748897,0.3114634,0.092998035,-1.0873979,0.34184408,0.07882715,914.8361,-0.00048521144,4.2634983,2.9720853726945,0.9151169269978486,
