index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
11,train,4.103485,0.059114147,-1.2102858,-0.009306788,0.78622293,808.3241,0.00028212948,3.5085826,0.2966681,0.094984084,-0.95605695,0.53359777,0.13857518,1687.3262,-0.00031172458,4.794415,3.040299307015518
12,train,4.100471,0.05924143,-1.2031426,-0.0010035736,0.7938686,816.15607,0.00028167976,3.507499,0.29316676,0.09402657,-0.9018202,0.5722485,0.14491943,1784.2281,-0.0003052629,4.845995,3.030659516479765
13,train,4.1020436,0.05921533,-1.2076256,-0.006207714,0.7880375,810.1861,0.00028268425,3.5078146,0.2941622,0.09391214,-0.8908713,0.5740888,0.15027991,1843.5302,-0.0002975586,4.88204,3.0209102581119787
14,train,4.100199,0.056390762,-1.201432,5.6733585e-05,0.7569457,778.2741,0.00028187927,3.456935,0.2930263,0.092931286,-0.8716047,0.5831366,0.15378268,1893.8242,-0.00029406525,4.911288,3.009672783836536
15,train,4.1020846,0.057822898,-1.2001932,0.0008711685,0.7714761,793.2121,0.0002849153,3.4826028,0.29454133,0.09225124,-0.86445785,0.5746749,0.1581191,1939.1262,-0.0002866768,4.9411125,2.99957914428182
16,train,4.101791,0.059243366,-1.2072748,-0.0039806236,0.7809006,802.8981,0.00027716186,3.507642,0.2934252,0.09269517,-0.83557767,0.59557384,0.16396645,2017.8262,-0.00028317905,4.9786453,2.98693501599501
17,train,4.102349,0.059150483,-1.2086422,-0.0043967897,0.7776693,799.54407,0.00027700578,3.5076702,0.29387572,0.09186634,-0.818153,0.60300165,0.16758005,2059.7283,-0.00027807703,5.00547,2.97211325449883
18,train,4.1016555,0.059289377,-1.2088066,-0.0046057506,0.77805036,799.89606,0.00027426207,3.5077453,0.29381216,0.091819964,-0.80134374,0.61231977,0.1714054,2105.3262,-0.0002746941,5.0310135,2.953829294079318
19,predict,4.101423,0.058258694,-1.209126,-0.004744269,0.77868426,797.3788,0.0002762185,3.4883292,0.29819915,0.094236195,-0.8349247,0.5914005,0.17195654,2005.0835,-0.0002873139,4.9453983,2.93593847527642
20,predict,4.101295,0.0586636,-1.2089683,-0.0046457597,0.780068,795.0997,0.00027716064,3.4834466,0.29868498,0.0946581,-0.8307768,0.5858425,0.17496318,1996.9329,-0.0002938338,4.9396954,2.9135881664515524
21,predict,4.101359,0.05863631,-1.2089233,-0.0045655286,0.778547,794.76715,0.00027698453,3.48309,0.29910362,0.09507894,-0.8301092,0.58295196,0.1762873,1984.5005,-0.00028929595,4.932169,2.8827713651774047
22,predict,4.101421,0.058686916,-1.2087008,-0.004532959,0.7782232,794.7401,0.00027702982,3.4834387,0.29963464,0.09501347,-0.83041847,0.5835673,0.1782343,1984.2864,-0.0002875331,4.9269514,2.844397290696748
23,predict,4.101349,0.058445197,-1.2086426,-0.004514705,0.7781208,794.9603,0.0002771262,3.4827263,0.3002828,0.09496778,-0.8303381,0.58398837,0.17828198,1980.6819,-0.0002891255,4.9210987,2.7995940434644897
24,predict,4.1012936,0.058431298,-1.2087055,-0.00449824,0.778072,794.9681,0.0002770861,3.4826703,0.30082196,0.09499083,-0.8301444,0.58536845,0.17802975,1969.3286,-0.00029038952,4.9181437,2.751175563429769
25,predict,4.1012816,0.05843819,-1.2088655,-0.004471544,0.77796674,794.9212,0.00027705377,3.4824154,0.30135813,0.09498684,-0.82918966,0.5869108,0.17800546,1964.7297,-0.0002887667,4.9223394,2.6594152180992308
26,predict,4.101357,0.058445215,-1.2091355,-0.004419986,0.7777648,794.88855,0.00027713043,3.4823682,0.3011615,0.09499068,-0.82863617,0.5864983,0.17824748,1966.2812,-0.0002880579,4.9300547,2.602712582319878
27,predict,4.101297,0.05844433,-1.2092075,-0.004364149,0.77775556,794.90454,0.00027720962,3.482214,0.3001822,0.094984785,-0.82742584,0.58674496,0.17835724,1970.7965,-0.00028857737,4.937666,2.5512110470113103
