index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
10,train,4.10347,0.05913275,-1.2113154,-0.008782529,0.7852931,806.6101,0.0002879964,3.5079079,0.27773002,0.09327873,-0.62470365,0.7913659,0.15492542,2013.8262,-0.000322746,4.8760896,3.059852365798883
11,train,4.1017947,0.05918538,-1.2070724,-0.0048778243,0.78728783,808.6441,0.0002864984,3.5077422,0.27947646,0.09322737,-0.6089822,0.7910687,0.16197221,2090.9263,-0.00031378024,4.9356136,3.0543455529489503
12,train,4.100192,0.05782547,-1.2012595,0.00039526378,0.77884835,799.96606,0.00028846838,3.4826107,0.28253934,0.09215775,-0.6261041,0.766241,0.16462016,2102.3223,-0.00030725557,4.967665,3.045176101497938
13,train,4.1030817,0.059121054,-1.2103691,-0.007802631,0.7847722,806.10406,0.0002845302,3.508079,0.2866698,0.09124093,-0.6759784,0.71800935,0.16707319,2102.7302,-0.00029738754,4.9982023,3.032218047612578
14,train,4.1024394,0.05790772,-1.203388,-0.0002688271,0.7746309,795.77606,0.00028031034,3.482519,0.28857458,0.09127016,-0.69906485,0.6872815,0.17059301,2132.6262,-0.00029096886,5.0231457,3.01717602488824
15,train,4.099333,0.05778384,-1.1996509,0.00023987537,0.7713441,792.4961,0.00028384346,3.482562,0.28956348,0.09081642,-0.72297794,0.6723647,0.1720401,2143.6262,-0.00028401363,5.0336347,3.001692348873426
16,train,4.1004243,0.057787098,-1.2013438,0.001007433,0.76953334,790.55206,0.00028377603,3.4823697,0.2897317,0.09027331,-0.6949301,0.6687542,0.17438778,2170.1223,-0.00028778755,5.0701575,2.990002677111136
17,train,4.1004705,0.059365366,-1.2045623,-0.0049416884,0.782817,804.0501,0.00027944052,3.5076368,0.29184514,0.088749245,-0.6963086,0.65443426,0.17843355,2206.8223,-0.00027844912,5.0864015,2.9748828789451784
18,train,4.103904,0.059121512,-1.212405,-0.009310157,0.7657011,786.4781,0.00027834158,3.507976,0.29252312,0.088839665,-0.6990055,0.6427095,0.18451929,2276.4302,-0.00026996626,5.125782,2.957552831861304
19,train,4.1029444,0.059103075,-1.2098424,-0.006803522,0.7682454,789.1161,0.00027787389,3.5079994,0.29341274,0.08842234,-0.692156,0.6362021,0.18499075,2274.5261,-0.0002690598,5.1303115,2.940731063532715
20,train,4.099143,0.057813816,-1.2006693,0.0006760417,0.76188534,782.6961,0.00027481111,3.482593,0.29449588,0.08861056,-0.7075917,0.62499577,0.18751094,2298.5261,-0.0002649455,5.144204,2.922896734985758
21,predict,4.100998,0.058448344,-1.2042277,-8.688541e-06,0.7681726,793.9111,0.00027744618,3.490443,0.29326952,0.0921066,-0.7056471,0.61698383,0.18845475,2301.7837,-0.00028420307,5.068166,2.9016148984471286
22,predict,4.100883,0.05855674,-1.2047073,0.00046903687,0.76681,796.7881,0.00027875786,3.4908257,0.29339495,0.09297473,-0.7073614,0.6087266,0.19055372,2315.0952,-0.0002918446,5.057191,2.8748677675667342
23,predict,4.1007233,0.0586733,-1.2047672,0.00033305492,0.76870966,800.74695,0.0002778081,3.491625,0.2936389,0.093705036,-0.7103324,0.5997314,0.19274887,2327.3286,-0.00028450496,5.048463,2.844684437554527
24,predict,4.1006846,0.058431413,-1.204954,0.00034647482,0.76906186,798.6388,0.00027754356,3.4890156,0.29382667,0.09373734,-0.71144384,0.59210104,0.19380821,2335.9248,-0.00028327125,5.046312,2.805750872789308
25,predict,4.1007137,0.05829081,-1.2051855,0.0003378524,0.76905465,797.2353,0.00027747042,3.4894705,0.2939836,0.0935472,-0.7115583,0.5847562,0.19513611,2345.1248,-0.00028562098,5.0515046,2.716588738186715
26,predict,4.1008325,0.05838585,-1.2046994,0.00031912187,0.7690465,795.7628,0.000277339,3.489336,0.29407635,0.093497396,-0.7137286,0.5768546,0.19622985,2352.0344,-0.00028756293,5.058616,2.665360330289307
27,predict,4.1008434,0.058431122,-1.2041415,0.00029025786,0.76888955,796.04456,0.00027733715,3.489207,0.294128,0.09346446,-0.7204571,0.5682694,0.19743937,2357.1548,-0.00028440775,5.065274,2.617928838386638
28,predict,4.1009083,0.058467824,-1.2042155,0.0002671564,0.7690451,796.2484,0.00027729268,3.4890819,0.2940867,0.09343916,-0.7326321,0.5597333,0.19842833,2361.6377,-0.000283841,5.0708065,2.571410668645156
29,predict,4.1007743,0.058448926,-1.2039213,0.00027259206,0.76866287,796.4109,0.00027727478,3.4890006,0.29407227,0.093447186,-0.7437552,0.55174065,0.19943242,2365.4888,-0.00028527735,5.0761404,2.5240209135705567
