index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
10,train,4.093644,0.059201922,-1.2502999,0.12216431,0.6004948,1235.4681,0.00015095081,3.5495293,0.31694615,0.09295152,-1.1350784,0.27718315,0.07343289,839.5221,-0.0004915099,4.1880636,3.270772922237549
11,train,4.098213,0.060801607,-1.2696352,0.10315711,0.6078433,1250.6182,0.0001500908,3.572334,0.31480178,0.09373653,-1.1372979,0.27777502,0.07424635,850.7281,-0.00048485192,4.207926,3.263181334903836
12,train,4.096359,0.059439674,-1.253932,0.1127306,0.6013501,1237.2521,0.00015121556,3.5503285,0.31885338,0.09325619,-1.141659,0.2678106,0.074583806,845.9261,-0.00048118964,4.200264,3.257714383151717
13,train,4.093645,0.059208766,-1.2478864,0.12110835,0.6013824,1237.3262,0.00015134386,3.550457,0.31805483,0.09458701,-1.1382365,0.27236402,0.07606794,864.13007,-0.0004800316,4.220879,3.253243109468993
14,train,4.0943503,0.059312895,-1.2509439,0.118800975,0.60251135,1239.6382,0.00015029081,3.5500872,0.3183913,0.092915,-1.1424235,0.2658072,0.075205125,852.8261,-0.00047416534,4.2093935,3.247493488303088
15,train,4.0961556,0.05942249,-1.2543066,0.11438831,0.6026528,1239.9402,0.00015203039,3.550639,0.31798613,0.094106086,-1.1418719,0.26828378,0.0768574,872.5301,-0.00047128004,4.2324305,3.2425341001831094
16,train,4.0947533,0.059330445,-1.2507544,0.11739613,0.6028969,1240.4622,0.00015095081,3.5503025,0.31692332,0.093108825,-1.141636,0.26705235,0.07661751,872.8261,-0.00046549708,4.2330756,3.2367821976152884
17,train,4.0972266,0.059384596,-1.2524769,0.1102938,0.6026606,1239.9801,0.00015068999,3.5507867,0.31783795,0.09361956,-1.1431658,0.2664805,0.07783058,885.0281,-0.00046164723,4.244801,3.231127833131239
18,train,4.0954323,0.05930611,-1.251267,0.11453398,0.6032848,1241.2261,0.00014898332,3.5510683,0.31701112,0.094742544,-1.1410118,0.26880485,0.079150684,900.1261,-0.0004583363,4.277209,3.225371675555285
19,predict,4.095443,0.060002953,-1.2539302,0.112956025,0.6033429,1241.2996,0.0001488049,3.5513368,0.3173113,0.094680056,-1.1381451,0.2672486,0.0788732,884.86804,-0.00046265335,4.2343454,3.2190027364346
20,predict,4.095846,0.059785612,-1.2535642,0.112781346,0.6035332,1241.3213,0.00014860867,3.5513144,0.3174124,0.094806805,-1.1341308,0.2666466,0.07939273,885.1303,-0.00046435266,4.23263,3.212765069838596
21,predict,4.0957646,0.059840605,-1.2538694,0.112470336,0.6034788,1241.2766,0.00014857331,3.5513213,0.3174415,0.0947321,-1.1299573,0.26661262,0.07955749,883.2638,-0.00046264808,4.2301106,3.2062664305105266
22,predict,4.0962434,0.05983738,-1.2538377,0.11234958,0.6033512,1241.2738,0.00014853904,3.5513382,0.31749877,0.094691314,-1.1284636,0.26655367,0.07996396,883.0875,-0.000462225,4.2293115,3.190669788605418
23,predict,4.096343,0.0598271,-1.2537577,0.11236928,0.6031995,1241.2748,0.00014851893,3.5513628,0.31753293,0.094771095,-1.1269633,0.26653394,0.080009565,882.97424,-0.00046291106,4.228558,3.183878007303465
24,predict,4.0957966,0.059777696,-1.2535944,0.11245914,0.6030463,1241.2872,0.0001485098,3.5512826,0.31756783,0.09479088,-1.127455,0.26649302,0.08012639,882.76373,-0.00046341334,4.2276287,3.178264351547311
25,predict,4.096053,0.059673347,-1.253346,0.11251922,0.60290307,1241.2858,0.00014851138,3.5512264,0.3176025,0.094803415,-1.1271778,0.26648036,0.08017708,882.5984,-0.0004630385,4.2271667,3.172415669104274
26,predict,4.0957613,0.059681084,-1.2536733,0.11258612,0.60274357,1241.2788,0.00014851581,3.5512528,0.31763223,0.09481149,-1.1276189,0.26647732,0.080228254,882.46893,-0.0004630361,4.22762,3.167291535823296
27,predict,4.096109,0.0595333,-1.253764,0.11261932,0.6027172,1241.2256,0.00014853306,3.551095,0.31765264,0.0948068,-1.1284276,0.26648572,0.08025377,882.492,-0.00046339136,4.2288527,3.162172879592556
