index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
29,train,4.098335,0.059479304,-1.2211488,0.07462215,0.6499806,1336.6881,0.00015595532,3.6132965,0.3148439,0.09238306,-1.083169,0.30530775,0.1312225,1503.3341,-0.0002910854,4.773848,3.1469313995667902
30,train,4.1002297,0.059724458,-1.2326533,0.07038316,0.64396906,1324.2921,0.00015496988,3.6123912,0.31717762,0.091968715,-1.0880255,0.29734462,0.13163403,1499.6361,-0.00028854678,4.7709665,3.142183772118054
31,train,4.099179,0.059744094,-1.2281756,0.07237218,0.6472865,1331.0521,0.00015374104,3.6122975,0.3165943,0.09252481,-1.088762,0.2920313,0.13290088,1514.6361,-0.0002867755,4.784166,3.13965357453898
32,train,4.0988936,0.05854782,-1.2224164,0.07837515,0.64073324,1317.5922,0.00015413549,3.5896938,0.31654602,0.092893764,-1.0899616,0.28799835,0.13368542,1523.1282,-0.00028563404,4.7908587,3.137487311542428
33,train,4.0996776,0.058649376,-1.2265161,0.07646542,0.637283,1310.5741,0.00015477694,3.58935,0.31625137,0.09224236,-1.095352,0.27929476,0.13256457,1510.6301,-0.00028293105,4.7864885,3.134492838349065
34,train,4.0995913,0.059886765,-1.2324069,0.07255096,0.64493734,1326.3102,0.0001540581,3.612521,0.3168804,0.09278539,-1.096992,0.2740992,0.13368815,1520.1301,-0.00028142045,4.7985697,3.1321256600404186
35,train,4.098506,0.058669697,-1.2228106,0.07955456,0.64068663,1317.5182,0.00015328731,3.5893602,0.31721836,0.091976434,-1.1022941,0.26605397,0.13334422,1518.1241,-0.0002794949,4.788893,3.12837089831231
36,train,4.099185,0.05992009,-1.2302424,0.07344182,0.6457943,1328.0442,0.00015382872,3.6125813,0.3181996,0.09227908,-1.1071837,0.25707844,0.13381287,1519.2241,-0.000277649,4.7914095,3.125283239299587
37,train,4.098796,0.058731247,-1.2220237,0.08086877,0.6393201,1314.7441,0.00015332227,3.589395,0.31945655,0.09224657,-1.1097355,0.25156882,0.13428551,1518.0242,-0.00027611508,4.792356,3.1216240724385607
38,train,4.099013,0.060094584,-1.2307506,0.07602439,0.6454302,1327.3221,0.00015443668,3.6124291,0.3198322,0.09276314,-1.111931,0.24563701,0.1353064,1527.5242,-0.00027398556,4.7994685,3.118678357007104
39,train,4.099856,0.060105544,-1.2343447,0.07383708,0.6425314,1321.3401,0.00015348503,3.6123395,0.31904665,0.09236759,-1.1149567,0.23823608,0.13473032,1522.5242,-0.00027239977,4.79891,3.115574257499594
40,train,4.0969696,0.057431474,-1.215379,0.0856286,0.62478226,1284.8041,0.00015453415,3.5662978,0.31997004,0.09259971,-1.1187472,0.23200843,0.13503332,1520.7241,-0.00027072342,4.798884,3.112342621654865
41,train,4.096618,0.058865335,-1.2153324,0.08727727,0.64014226,1316.3842,0.00015407531,3.5901103,0.32029092,0.09299475,-1.1237092,0.22548537,0.135426,1525.9242,-0.00027016574,4.7997293,3.1097321598608443
42,train,4.0986505,0.05910491,-1.2229577,0.08551561,0.6382611,1312.5022,0.00015259373,3.589463,0.32066116,0.09237418,-1.1282129,0.21689288,0.13487951,1519.6261,-0.00026776057,4.796656,3.107006410279946
43,train,4.09784,0.0577457,-1.2179785,0.08859122,0.62550944,1286.2861,0.00015420582,3.5661895,0.32158902,0.092607275,-1.1324954,0.21116869,0.13503948,1514.9281,-0.00026622036,4.7958884,3.103238820310602
44,train,4.096943,0.058970932,-1.2143668,0.08856877,0.63993675,1315.9741,0.00015302665,3.5892913,0.3223385,0.09306457,-1.1376456,0.20426767,0.13528073,1513.4242,-0.00026594123,4.7963896,3.100202129412032
45,train,4.0968184,0.057828616,-1.2156773,0.09169918,0.6257394,1286.7542,0.00015256749,3.5660236,0.3211178,0.09291468,-1.1433638,0.1990161,0.13469058,1511.8241,-0.00026397995,4.7953954,3.0975569244839143
46,train,4.0987415,0.05920794,-1.2226527,0.08615655,0.63625085,1308.3761,0.00015209444,3.5892942,0.32168305,0.093293704,-1.1492025,0.19361246,0.13503233,1513.9242,-0.00026296105,4.796054,3.0949377748986824
47,train,4.1005545,0.059274163,-1.231579,0.081567936,0.63018703,1295.8002,0.0001529135,3.5885553,0.32270232,0.09369726,-1.1537583,0.1890313,0.13545214,1513.7241,-0.0002617569,4.797015,3.0921832702776424
48,train,4.097241,0.059150264,-1.2128539,0.09152136,0.6393435,1314.6921,0.00015249931,3.5892797,0.3222451,0.09327583,-1.1594794,0.18343447,0.13436274,1503.6261,-0.00025975183,4.7899866,3.0893536240645347
49,train,4.098143,0.059286203,-1.2181747,0.08915717,0.6370929,1310.2222,0.000151875,3.5890732,0.32310155,0.093194336,-1.1644044,0.17924465,0.13378537,1492.8262,-0.00025983754,4.7839932,3.086704706987846
50,train,4.0967526,0.057971686,-1.2107956,0.09343077,0.62446463,1284.2521,0.00015289748,3.566332,0.32433248,0.09376467,-1.1681405,0.1760542,0.13453867,1497.7301,-0.00025927147,4.7851315,3.084431851021728
51,train,4.10041,0.05927033,-1.2271017,0.08138865,0.62800735,1291.5001,0.00015235755,3.5893848,0.3231115,0.09364867,-1.171369,0.17459661,0.13373642,1491.7241,-0.00025830485,4.7825413,3.0818558218311902
52,train,4.1011457,0.059438586,-1.2313141,0.08095672,0.62574524,1286.8462,0.00015291816,3.5893855,0.32357934,0.09419971,-1.1740358,0.17207152,0.13393658,1491.8262,-0.00025729698,4.7838793,3.079919953921846
53,train,4.098543,0.05812266,-1.2125039,0.09365346,0.62342906,1282.0361,0.00015328731,3.566254,0.3228984,0.0936374,-1.1768695,0.17039081,0.13287085,1484.1241,-0.00025761724,4.7765117,3.0774293951661544
54,train,4.1009307,0.059542093,-1.2303957,0.083270535,0.6247519,1284.8882,0.00015416571,3.589167,0.32345116,0.09377956,-1.1801839,0.16723327,0.1322357,1474.8262,-0.00025839577,4.7707496,3.075278592775202
55,train,4.095232,0.057993215,-1.2036608,0.09772299,0.62254924,1281.1702,0.00015420499,3.5665753,0.32316655,0.094044834,-1.1821669,0.16593297,0.1320891,1474.2222,-0.00025836384,4.7700067,3.073900610472549
56,train,4.097292,0.059500903,-1.2127962,0.09530567,0.63525593,1307.5201,0.00015333432,3.5895264,0.32453078,0.094001405,-1.1847695,0.16276637,0.13191596,1467.6282,-0.00025816975,4.765027,3.0711297146731216
57,train,4.095839,0.058097053,-1.2052387,0.09947216,0.62193125,1280.2001,0.00015420915,3.5661588,0.3248605,0.09425868,-1.1865702,0.16261055,0.13114724,1457.6241,-0.0002598834,4.758183,3.068996180914577
58,train,4.0962415,0.05816373,-1.2046642,0.098118976,0.6210028,1277.9462,0.00015321998,3.566795,0.32362357,0.0945782,-1.1894926,0.1633499,0.13120186,1460.6241,-0.00025823823,4.7626214,3.066524109200169
59,train,4.096814,0.0582898,-1.2075408,0.100702204,0.62242675,1280.6321,0.00015420499,3.5656176,0.3250103,0.09430979,-1.1910738,0.1591413,0.13125828,1458.6261,-0.00025825397,4.7573414,3.0640778420688206
60,train,4.097699,0.058339614,-1.2077186,0.09962124,0.6212858,1278.6721,0.00015600976,3.5658486,0.32436872,0.094700776,-1.1938621,0.15914172,0.13076621,1453.9261,-0.0002584605,4.754836,3.062880708389214
61,train,4.1003723,0.05966362,-1.226808,0.08748742,0.62148863,1280.0261,0.00015556582,3.5885363,0.32399344,0.094813325,-1.1964071,0.15929542,0.12968616,1443.3262,-0.00025989133,4.749272,3.061087739501005
62,train,4.0995493,0.05972643,-1.2230294,0.091063425,0.6234098,1283.8882,0.00015691126,3.5885963,0.32414138,0.09526847,-1.1985555,0.16194586,0.12965567,1441.5261,-0.00026034383,4.747233,3.0587560228092463
63,train,4.097452,0.05846066,-1.206514,0.10164839,0.6200456,1276.9001,0.00015617665,3.5659218,0.32370675,0.09472051,-1.199636,0.16157506,0.12864219,1432.7262,-0.00026070364,4.7403007,3.057069392966852
64,train,4.098313,0.058494557,-1.2088001,0.10025761,0.6200852,1276.1041,0.00015568094,3.5653365,0.32420102,0.094345376,-1.2006414,0.16199048,0.1290426,1436.8262,-0.000258877,4.7421455,3.0537349518515358
65,train,4.0980873,0.059644792,-1.2131846,0.09399201,0.6275215,1291.3942,0.00015629292,3.5888574,0.3242493,0.09478774,-1.2016509,0.16462591,0.12903021,1436.2262,-0.0002601405,4.741145,3.052100842284885
66,train,4.097834,0.059772823,-1.2140507,0.09640707,0.6275742,1292.5342,0.00015550613,3.5886974,0.32494494,0.09498306,-1.2019116,0.1637522,0.12856264,1429.4342,-0.00026218803,4.735394,3.0506416889054373
67,train,4.0956364,0.05847325,-1.2034386,0.102726914,0.6182544,1273.7682,0.00015888744,3.5653534,0.3241075,0.09555545,-1.2028615,0.16857415,0.12781185,1420.9342,-0.00026361176,4.7328424,3.048865862524144
68,train,4.09617,0.058473967,-1.2032008,0.103414536,0.6180343,1273.1182,0.00015748032,3.5648603,0.32377052,0.094890654,-1.2032368,0.16906291,0.12699614,1415.3342,-0.00026345244,4.726194,3.046555179044461
69,train,4.098863,0.059817016,-1.2182021,0.09348738,0.6217652,1280.7222,0.00015675192,3.5882053,0.32395297,0.0951533,-1.203116,0.17199361,0.12709592,1415.9302,-0.00026446948,4.7257233,3.043527379323322
70,train,4.099838,0.0598047,-1.2217331,0.091264054,0.61961764,1274.7262,0.00015928864,3.5883932,0.32391822,0.09524128,-1.2009236,0.17765513,0.12802446,1426.8362,-0.0002643598,4.731784,3.041049694853651
71,train,4.09945,0.058714963,-1.2148051,0.094978906,0.61252093,1260.2141,0.00015878933,3.565235,0.3233807,0.09459447,-1.2020681,0.1763239,0.12682243,1414.9342,-0.00026369153,4.723853,3.038521285745579
72,train,4.098293,0.059840124,-1.2141404,0.093689196,0.6238841,1283.5922,0.0001577325,3.5890894,0.32353413,0.09473262,-1.2017376,0.17820501,0.12698077,1416.9362,-0.00026511351,4.7244024,3.03592281848592
73,train,4.097193,0.05865474,-1.203095,0.1031082,0.61854833,1272.5681,0.00016014528,3.5658438,0.32322073,0.09529973,-1.2017281,0.17933445,0.12751205,1422.0342,-0.0002644724,4.729249,3.033940096731771
74,train,4.09816,0.05865051,-1.2060765,0.10070131,0.616067,1267.3241,0.00016021119,3.5652041,0.32335725,0.09560912,-1.2009435,0.18299872,0.1275885,1422.5342,-0.0002658268,4.7284365,3.0316804289248327
75,train,4.0953207,0.057258513,-1.1980615,0.10515239,0.60311925,1240.6761,0.00016402148,3.5424247,0.32384568,0.09527499,-1.2002531,0.18368988,0.12721251,1419.2341,-0.00026731935,4.7233863,3.029301003785668
76,train,4.098142,0.059886955,-1.2128277,0.094839536,0.6223354,1280.2861,0.00016022763,3.5892246,0.3230311,0.09474616,-1.2009466,0.18450134,0.12598199,1408.9402,-0.00026794363,4.71623,3.0273278838472493
77,train,4.09538,0.058501974,-1.197687,0.1025563,0.61635673,1267.9882,0.00016221854,3.5663671,0.32216275,0.09534319,-1.201088,0.18848675,0.12617743,1411.6342,-0.00026727736,4.720632,3.0241920276262766
78,train,4.098926,0.058719054,-1.2099838,0.097710006,0.6116417,1258.2222,0.00016190502,3.5658753,0.3237015,0.0952193,-1.2010263,0.18747583,0.12622754,1408.6382,-0.00026911218,4.7155437,3.021807303929304
79,train,4.096848,0.057425845,-1.2010548,0.10459745,0.6024545,1239.2501,0.00016361063,3.5422482,0.32265207,0.09574078,-1.2013892,0.19130006,0.12635224,1411.3342,-0.00026917396,4.7197037,3.019482523446721
80,train,4.0966315,0.058723412,-1.2007354,0.10174809,0.6161324,1267.3462,0.00016476784,3.5663204,0.32273576,0.09455519,-1.199952,0.18996158,0.124965385,1398.8362,-0.00026974035,4.7082324,3.01656521799045
81,train,4.0955663,0.05730699,-1.1985775,0.10278345,0.6013784,1237.0101,0.00016545622,3.5427694,0.32148877,0.09512179,-1.1983191,0.19534732,0.12504141,1402.1361,-0.00027075238,4.7112226,3.014419565734458
82,train,4.09686,0.057439126,-1.2006556,0.10403148,0.6015403,1237.4102,0.00016571303,3.5423653,0.32160738,0.09526577,-1.1986427,0.19620986,0.12513708,1403.1422,-0.00027121906,4.7122393,3.0114972203040917
83,train,4.096722,0.058768023,-1.2005671,0.103772074,0.61608005,1267.4042,0.00016656338,3.5656922,0.3219528,0.09509537,-1.1967255,0.19831473,0.124264516,1390.8422,-0.0002736048,4.705793,3.008501431558158
84,train,4.0991597,0.058819987,-1.2109847,0.096953414,0.60865235,1252.0442,0.00016552542,3.5655844,0.3222999,0.095526196,-1.198595,0.19793797,0.12536643,1402.3341,-0.0002719011,4.7115746,3.005352311510417
85,train,4.0988684,0.060128547,-1.2175125,0.09318514,0.61692804,1269.1401,0.00016641557,3.5882325,0.32243606,0.09557307,-1.1965542,0.19949877,0.12559544,1405.9302,-0.0002728414,4.712414,3.0023002622030948
86,train,4.0984197,0.058805417,-1.2076361,0.09780482,0.6107198,1256.3362,0.00016590854,3.5657525,0.32147613,0.09474445,-1.1963648,0.1990062,0.1244681,1398.7341,-0.0002726269,4.7061577,2.999536211429579
87,train,4.099899,0.058994167,-1.21618,0.095458776,0.60612506,1246.8202,0.00016529385,3.564828,0.3217834,0.094726555,-1.1900371,0.19697076,0.12416743,1390.1342,-0.00027416728,4.7107177,2.996245640834012
88,train,4.09467,0.05736754,-1.1968465,0.10453006,0.60047436,1235.2601,0.000171385,3.5425875,0.32092935,0.09472683,-1.1924007,0.20369835,0.124116845,1395.9342,-0.00027450873,4.7046347,2.9933583763650176
89,train,4.0967903,0.057390235,-1.1968852,0.10119511,0.59948313,1233.2062,0.00016949534,3.5429926,0.32183906,0.09488329,-1.1931719,0.20314239,0.12454307,1397.4302,-0.00027440107,4.7051497,2.9903430527562143
90,train,4.0965295,0.058808394,-1.1982896,0.10094362,0.6148186,1264.7441,0.00016733364,3.5665956,0.32102713,0.09530525,-1.1919478,0.20661993,0.12480744,1401.1282,-0.0002745675,4.708228,2.986178848930666
91,train,4.097144,0.057546448,-1.1991372,0.101181105,0.5999055,1234.0421,0.00016930835,3.542275,0.32174087,0.09533027,-1.1912719,0.20542102,0.12511577,1401.7302,-0.00027488964,4.710328,2.982825655964762
92,train,4.0989356,0.060185444,-1.2153012,0.09049757,0.61500007,1265.0681,0.00016956356,3.589106,0.32138857,0.09524657,-1.1887966,0.20893644,0.12507111,1403.6342,-0.00027598158,4.7103057,2.979079593002383
93,train,4.09644,0.05759169,-1.1987864,0.100081526,0.5994417,1233.0502,0.00017080475,3.543342,0.32135367,0.09500097,-1.1886007,0.20921013,0.12493935,1401.2302,-0.00027550512,4.709691,2.975033324722896
94,train,4.097283,0.058911905,-1.2017735,0.098451994,0.61255974,1260.0382,0.00016980078,3.5655854,0.32074276,0.095407434,-1.1846507,0.21443918,0.12556113,1410.6342,-0.00027644285,4.7164507,2.971516096286756
95,train,4.099461,0.058972064,-1.2114422,0.09274019,0.6054618,1245.4462,0.00016876037,3.56662,0.321881,0.09496969,-1.1867535,0.21141452,0.12552932,1409.0322,-0.0002757621,4.711813,2.96766382803738
96,train,4.097341,0.059001483,-1.2019048,0.0979551,0.61249447,1259.8942,0.00016986096,3.567003,0.32124376,0.095445685,-1.1837902,0.21590284,0.12592378,1414.0322,-0.00027662545,4.7167377,2.963616790645752
97,train,4.0997725,0.059018094,-1.2130965,0.0896125,0.60436624,1243.1461,0.00016974464,3.5668588,0.32149097,0.095264345,-1.183765,0.21733743,0.1258632,1410.8362,-0.00027624925,4.7153835,2.95873460501519
98,train,4.0991015,0.058993842,-1.2088202,0.08975436,0.60589695,1246.2821,0.00017070169,3.567179,0.3196554,0.09474724,-1.181848,0.22087789,0.12522185,1412.4342,-0.00027575207,4.7151546,2.954217354556888
99,train,4.095549,0.057583995,-1.1951826,0.09737765,0.59943974,1233.0361,0.00017322027,3.544244,0.32094976,0.09537193,-1.1819904,0.22208813,0.12658498,1421.7322,-0.00027544383,4.7217016,2.9489735751737483
100,train,4.096412,0.059001427,-1.1972848,0.09623246,0.61340636,1261.8462,0.00017081061,3.567291,0.32098266,0.09529714,-1.1810626,0.22316241,0.12678966,1425.6322,-0.00027597716,4.7224245,2.944730097702365
101,train,4.0965953,0.057773534,-1.1973674,0.09853599,0.5999576,1234.2201,0.00017127018,3.5436914,0.3202743,0.09536807,-1.1803355,0.22748417,0.12634563,1422.3322,-0.0002774398,4.72105,2.940006018527697
102,predict,4.096899,0.05821212,-1.2046044,0.097675644,0.6398361,1330.5017,0.00016258682,3.6145368,0.3031185,0.095138095,-1.0854362,0.3317959,0.11632772,1412.6117,-0.0003059785,2.2266383,2.9343280704767523
103,predict,4.0968876,0.05811231,-1.2039437,0.09786439,0.643577,1331.9537,0.00016218134,3.6043737,0.30349553,0.09497026,-0.9561925,0.33810636,0.11569808,1414.663,-0.00032109243,2.2373257,2.928750338260231
104,predict,4.096852,0.058195975,-1.2035937,0.09787057,0.6438375,1333.4846,0.00016210208,3.6090348,0.30367905,0.09479976,-0.8545325,0.34242845,0.116075784,1414.5349,-0.00031757608,2.2343266,2.9230229620152457
105,predict,4.0969214,0.05825749,-1.2038517,0.097893104,0.6453022,1336.811,0.00016199204,3.6061723,0.30312502,0.094527386,-0.8545082,0.34626126,0.11712136,1415.4049,-0.00031342753,2.2428873,2.9172875311764868
106,predict,4.0969753,0.058271408,-1.2043861,0.09794208,0.64406145,1337.5607,0.00016182844,3.6047418,0.3031264,0.09428174,-0.89067316,0.34521943,0.116435625,1416.4248,-0.00031093167,2.2411976,2.912097511235625
107,predict,4.096957,0.058288246,-1.204266,0.097989604,0.6439896,1336.7462,0.00016168313,3.6030521,0.3037766,0.094039515,-0.9035746,0.34712595,0.11706498,1416.8113,-0.0003103474,2.2463424,2.906613995621202
108,predict,4.096694,0.058244575,-1.2054352,0.09807005,0.64386183,1337.0667,0.00016162115,3.6033943,0.30279014,0.093736224,-0.90568715,0.34591827,0.116558135,1417.0627,-0.00031034392,2.2450843,2.900294849719916
109,predict,4.0967393,0.058257423,-1.2047809,0.09802626,0.6439191,1337.0588,0.00016159048,3.6056957,0.30336887,0.09333483,-0.9079526,0.34725377,0.117007665,1417.4948,-0.00030968094,2.2472212,2.8937515918455654
110,predict,4.0967183,0.058230385,-1.2055676,0.098003015,0.64400506,1337.1909,0.00016156634,3.607187,0.30348587,0.092982136,-0.9076377,0.34770358,0.11660563,1417.7312,-0.0003088292,2.2472048,2.886796359617921
111,predict,4.096672,0.0582191,-1.2056546,0.09801485,0.64403343,1336.9862,0.00016154305,3.6081,0.30340928,0.09267072,-0.90612876,0.34912047,0.11692688,1418.0566,-0.0003088353,2.2479613,2.879635954446886
112,predict,4.0966253,0.058309034,-1.2049582,0.09806094,0.6439993,1336.8016,0.00016151268,3.6087654,0.3032928,0.09246922,-0.90499717,0.35052365,0.116598904,1418.334,-0.00030850794,2.248104,2.8735367426915133
113,predict,4.097003,0.05826097,-1.205198,0.09788474,0.6440424,1336.735,0.00016148483,3.6094058,0.30325097,0.092339486,-0.90328014,0.3519585,0.1168367,1418.8569,-0.00030809513,2.2481415,2.865882155173477
114,predict,4.0966387,0.058154266,-1.2059178,0.0978646,0.64400727,1336.7672,0.00016146174,3.610294,0.30320308,0.09221289,-0.9012942,0.35336053,0.11659428,1419.2,-0.0003078571,2.2469418,2.857725751736516
115,predict,4.0967727,0.05829512,-1.2057986,0.09790766,0.6441663,1336.8079,0.0001614208,3.610516,0.30319262,0.09213761,-0.9006226,0.35437602,0.116695784,1419.3591,-0.00030778634,2.243089,2.8494651486509857
116,predict,4.0968027,0.058111966,-1.2063028,0.097946115,0.6442975,1336.8215,0.00016141078,3.6105607,0.3031663,0.09210949,-0.8999385,0.35511452,0.116481416,1419.5083,-0.00030771198,2.243299,2.841240459575331
117,predict,4.096817,0.05821509,-1.2065893,0.09793101,0.6442512,1336.7983,0.00016139749,3.6111882,0.30315322,0.092230685,-0.8986623,0.35566828,0.11662991,1419.6425,-0.00030823046,2.2448645,2.8331226164354133
118,predict,4.0968127,0.058219254,-1.2067572,0.09794583,0.6442572,1336.7806,0.00016139427,3.611261,0.30312836,0.0924775,-0.8987533,0.3563149,0.116504155,1419.971,-0.0003086517,2.2452097,2.823827839069553
119,predict,4.09681,0.058217056,-1.2069179,0.09795103,0.64425427,1336.7849,0.00016139372,3.611653,0.30310112,0.09259082,-0.8980857,0.35695115,0.11659401,1420.2329,-0.00030869196,2.2456045,2.815450066066488
120,predict,4.0968127,0.058214992,-1.2071743,0.09795734,0.6442535,1336.7928,0.00016139302,3.611858,0.30307338,0.09261593,-0.8976978,0.35757077,0.1164916,1420.5181,-0.00030864376,2.245775,2.805946449220241
121,predict,4.0968122,0.05821091,-1.2073159,0.09796329,0.6442593,1336.7964,0.00016139171,3.6120985,0.30304784,0.092620336,-0.89740384,0.35816407,0.11655769,1420.7864,-0.00030868722,2.2459004,2.797075295772974
122,predict,4.0968037,0.058207516,-1.2075295,0.0979668,0.6442707,1336.7948,0.00016139024,3.612315,0.30301946,0.09260846,-0.89707047,0.35871935,0.11648439,1421.0308,-0.0003087975,2.2459245,2.7883195202007425
