index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
11,train,4.100191,0.061146867,-1.3148681,0.027500613,0.6117297,1259.0042,0.00010828721,3.57509,0.3147108,0.09355245,-1.1124088,0.31405815,0.053375855,613.6341,-0.0006932388,3.873503,3.308596097899983
12,train,4.1006236,0.061022166,-1.314972,0.025318615,0.6108151,1256.9841,0.0001063161,3.5760686,0.31479788,0.09346656,-1.1116757,0.31374538,0.053601287,617.8321,-0.0006934512,3.8774934,3.3053663214621336
13,train,4.100259,0.062249154,-1.3228344,0.022841264,0.62694544,1290.1661,0.00010838047,3.597193,0.31380743,0.0929723,-1.1102115,0.31492102,0.053218003,613.52606,-0.00069058733,3.8737087,3.3013580395788598
14,train,4.1000085,0.061072715,-1.3148813,0.028053839,0.61169004,1258.8682,0.00010937832,3.5749812,0.31283522,0.093938984,-1.1102111,0.31889334,0.05380747,621.33405,-0.00068844703,3.885304,3.298456645357664
15,train,4.0991106,0.062194426,-1.3199031,0.030813446,0.6264352,1289.3541,0.00010697055,3.5955603,0.3135762,0.09411269,-1.1099244,0.31766835,0.05407018,624.03406,-0.00068847206,3.888658,3.295408012032472
16,train,4.1025133,0.06313141,-1.334428,0.0028037122,0.63235056,1301.4042,0.00010731573,3.6205459,0.31361035,0.09366299,-1.1101677,0.31772584,0.05396272,621.7361,-0.00068468007,3.8878632,3.292046557714708
17,train,4.1001325,0.061094295,-1.3165146,0.02708586,0.6127218,1260.9362,0.00010784721,3.5745983,0.3149898,0.09393544,-1.1128849,0.31551152,0.05449175,627.5301,-0.000683812,3.8925142,3.288973725445826
18,train,4.0996485,0.062035024,-1.3209769,0.03019952,0.62643635,1289.2621,0.000104128325,3.596178,0.31390658,0.0934233,-1.1097466,0.31782627,0.054239072,626.22406,-0.0006824905,3.8907988,3.285700687057836
19,train,4.1018815,0.06298805,-1.3326458,0.010838193,0.6357295,1308.4341,0.000102384736,3.620426,0.3132198,0.09297082,-1.1105459,0.31624657,0.054151937,626.8301,-0.0006792275,3.8910356,3.2822298682195377
20,train,4.0992064,0.062126953,-1.3211159,0.02908986,0.6273843,1291.3021,0.000105221654,3.5966032,0.3150677,0.09304874,-1.1115189,0.31382105,0.054478817,626.93207,-0.00067893846,3.8924806,3.278469499290772
21,train,4.1020284,0.06312772,-1.33386,0.008736153,0.6345205,1305.9261,0.00010358969,3.6198826,0.3156944,0.09205616,-1.114119,0.30899823,0.054664925,628.33606,-0.0006662323,3.8945735,3.2713468998628774
22,train,4.1016645,0.06309021,-1.3312517,0.011935214,0.63662696,1310.3561,0.0001032578,3.620786,0.31355175,0.092473045,-1.1090479,0.31501973,0.055078715,636.73804,-0.000663902,3.9079576,3.268187744787867
23,train,4.100749,0.061997253,-1.3247972,0.024139399,0.6292964,1295.3301,0.00010725427,3.5975087,0.3140043,0.09332199,-1.1057566,0.32111531,0.0560403,647.0301,-0.00066317443,3.923663,3.263194022009005
24,train,4.098659,0.062068205,-1.3212199,0.035404947,0.62897503,1294.6721,0.00010653332,3.5956678,0.31075734,0.093423314,-1.1031325,0.32491666,0.056022417,651.02405,-0.0006605139,3.9328666,3.2593452851808
25,train,4.102146,0.062004965,-1.3268852,0.012814723,0.6289119,1294.4161,0.00010519046,3.5993392,0.31422344,0.09163023,-1.1094882,0.3141147,0.055327028,639.23004,-0.0006578535,3.9102154,3.255146051356471
26,train,4.102066,0.06301405,-1.333685,0.008464254,0.6362742,1309.6442,0.00010315897,3.6199682,0.31441003,0.092380375,-1.1088791,0.3151084,0.056239028,649.4261,-0.0006550086,3.925363,3.251484005816787
27,train,4.099515,0.062028892,-1.3215646,0.03133252,0.6290206,1294.6681,0.0001063161,3.5965128,0.3118001,0.09277321,-1.1047746,0.32290065,0.056244954,651.6241,-0.0006524444,3.9377422,3.248285826595052
28,train,4.1019683,0.06203944,-1.328375,0.0138612585,0.6295787,1295.8901,0.000106130465,3.5977,0.3129763,0.09253705,-1.1053109,0.31904998,0.056423932,650.92804,-0.00065045437,3.9388354,3.244174741192629
29,train,4.102999,0.062999725,-1.3379277,0.0011713316,0.6338382,1304.7222,0.00010650458,3.6204445,0.31348297,0.0934449,-1.1043249,0.32358897,0.057376344,660.82605,-0.00064932375,3.9474719,3.2403639934417043
30,train,4.102128,0.06300342,-1.3338516,0.00784033,0.63769287,1312.4982,0.00010244859,3.6203713,0.3131443,0.09319629,-1.1036655,0.32363427,0.05747498,664.0301,-0.00064966484,3.9493868,3.2367595462761733
31,train,4.0994205,0.062038153,-1.3214252,0.03089651,0.6294287,1295.4681,0.00010587944,3.597005,0.3141903,0.09425637,-1.1021698,0.32562715,0.05868609,677.02405,-0.0006443696,3.9656963,3.2333639911284733
32,train,4.1006856,0.060945887,-1.3201017,0.025048627,0.6157504,1267.3462,0.00010784999,3.5747302,0.31494266,0.09405051,-1.1025153,0.325701,0.058848124,677.43005,-0.0006450046,3.9653676,3.229882137596165
33,train,4.0998907,0.06195113,-1.3221861,0.029997883,0.62992966,1296.5562,0.00010544221,3.5972643,0.31406713,0.094493866,-1.1010233,0.32903197,0.05929505,682.23004,-0.0006394312,3.9772766,3.223319931352268
34,train,4.1005735,0.06304677,-1.3307115,0.020629592,0.6441796,1325.8121,0.00010482705,3.618701,0.31493005,0.09332014,-1.1035296,0.3249841,0.058904424,678.52606,-0.00063786044,3.966298,3.2196015733604577
35,train,4.101226,0.06195896,-1.32503,0.019688884,0.6305035,1297.6282,0.000107440464,3.598613,0.31470832,0.09420796,-1.1020067,0.32854527,0.059447724,682.82605,-0.0006352765,3.978992,3.216159956768664
36,train,4.1002765,0.061943095,-1.3242348,0.026466684,0.6307568,1298.1661,0.000103036655,3.596339,0.31510532,0.09405,-1.1007286,0.32680476,0.059788525,688.1241,-0.000636685,3.9817305,3.213157416260714
37,train,4.1003304,0.060901735,-1.3176829,0.028001338,0.6168089,1269.5481,0.00010762999,3.5750895,0.3117996,0.09265271,-1.101481,0.32642347,0.05904887,685.82605,-0.00062868884,3.9796488,3.2098113662485086
38,train,4.1006994,0.061962344,-1.3249722,0.024620749,0.6308997,1298.6041,0.000109315704,3.5969145,0.3125554,0.09265312,-1.1016672,0.3264406,0.059113655,684.2261,-0.00062950066,3.9783375,3.2066136596385366
39,train,4.1023407,0.06186792,-1.3280736,0.012518878,0.6311482,1299.0922,0.00010537856,3.598777,0.3147266,0.09320886,-1.1019459,0.32465792,0.059654873,686.8221,-0.00062985515,3.980159,3.203147765815427
40,train,4.103409,0.062954605,-1.3389341,8.45852e-05,0.63471514,1306.4081,0.000106698404,3.6206384,0.3121048,0.09314543,-1.099435,0.32935792,0.059896316,694.32806,-0.00062367436,3.9905455,3.20015676996772
41,train,4.0994506,0.061893374,-1.3209428,0.03222583,0.6313519,1299.4161,0.00010784721,3.5967827,0.3120875,0.092971854,-1.0993156,0.3298912,0.059735,691.12805,-0.0006222169,3.9907658,3.196968199657525
42,train,4.1025586,0.06296625,-1.3351873,0.0065830904,0.6375897,1312.2461,0.00010745588,3.6206217,0.31309393,0.0929069,-1.1020942,0.32671648,0.06031923,698.93207,-0.0006187195,3.9962175,3.1938431140832497
43,train,4.1016035,0.062949926,-1.3341109,0.014223451,0.64134175,1319.9762,0.00010481556,3.6186516,0.3127321,0.092846945,-1.0992303,0.32835928,0.060139343,696.7341,-0.0006223944,3.99417,3.1908248686634653
44,train,4.101691,0.0619739,-1.3271885,0.018293168,0.6324477,1301.6401,0.00010725427,3.598147,0.31163606,0.09340581,-1.0970125,0.3297356,0.060470548,700.12805,-0.00061798224,4.018623,3.187609889473469
45,train,4.0998898,0.061895464,-1.3221183,0.028575715,0.6319609,1300.6301,0.00010544166,3.5973928,0.31081638,0.093188345,-1.094949,0.32837707,0.06031437,700.03204,-0.000616894,4.029721,3.184996213940292
46,train,4.1032147,0.06288356,-1.3380648,0.0008912111,0.6364956,1309.9541,0.00010522978,3.6208653,0.31117138,0.0928102,-1.0977621,0.3302848,0.060546722,703.6241,-0.0006154008,4.005912,3.182226027192246
47,train,4.098231,0.061791386,-1.320195,0.04203843,0.6335552,1304.0042,0.00010916166,3.595126,0.31285685,0.09291211,-1.0960046,0.33164757,0.061174758,709.6261,-0.0006162151,4.0105147,3.179039458171794
48,train,4.101428,0.061888278,-1.3267431,0.01970628,0.63250685,1301.8362,0.00010650475,3.5980277,0.31379998,0.091939546,-1.0998074,0.3276826,0.060460683,698.9241,-0.000614894,3.9960775,3.175096333035619
49,train,4.1040616,0.06274159,-1.340328,-0.004086103,0.63424516,1305.3522,0.00010506688,3.621689,0.31206283,0.09372651,-1.0914124,0.33535054,0.061418977,710.2261,-0.00061691564,4.02586,3.171987051740724
50,train,4.0999155,0.0618581,-1.3227123,0.029592749,0.63263524,1302.0361,0.0001063161,3.5975366,0.31383047,0.09386497,-1.0940617,0.33473003,0.06202894,715.5301,-0.0006134454,4.0200977,3.168835934624295
51,train,4.101651,0.061796088,-1.3270911,0.018227326,0.63213724,1300.9562,0.000105941894,3.5988586,0.31361452,0.09365546,-1.0945075,0.33419716,0.062150463,718.8241,-0.0006177356,4.022324,3.166238353233372
52,train,4.1001773,0.060829163,-1.3192682,0.027723365,0.61852497,1273.0581,0.0001091611,3.5751343,0.312872,0.09437541,-1.0903788,0.34077802,0.0626343,724.1241,-0.0006098883,4.030355,3.163307258964167
53,train,4.1003237,0.0618931,-1.324876,0.024897182,0.6331751,1303.1862,0.00010544166,3.5974438,0.31206077,0.09428655,-1.0917951,0.33979747,0.062338088,721.43005,-0.00060944277,4.0297394,3.1607367915052587
54,train,4.101231,0.06180595,-1.3250004,0.020206312,0.631976,1300.7461,0.00010856665,3.5983007,0.3129048,0.094057605,-1.0926151,0.33776632,0.0626324,723.9241,-0.00060885475,4.031614,3.158397479158664
55,train,4.099252,0.061845213,-1.3228945,0.033400316,0.6328103,1302.5361,0.00010544221,3.596184,0.31231314,0.093916334,-1.0920068,0.3380553,0.06235658,720.7261,-0.00060612743,4.0324764,3.155849004886881
56,train,4.0991936,0.06182052,-1.323522,0.03249251,0.63276625,1302.5662,0.0001063161,3.5967536,0.31170776,0.09346866,-1.0899411,0.33905387,0.062314007,722.3301,-0.0006097914,4.0323324,3.152971967404513
57,train,4.1012278,0.061889432,-1.3269796,0.020439764,0.6331566,1303.3641,0.00010875284,3.5975962,0.31259766,0.09356906,-1.0933995,0.3359232,0.062643245,725.32806,-0.0006036005,4.033169,3.150145481260853
58,train,4.100822,0.061772063,-1.3267819,0.019281918,0.63285136,1302.5581,0.000107440464,3.598022,0.31369522,0.09378504,-1.0894116,0.33890215,0.06292168,726.52405,-0.00060906954,4.0339284,3.147214805025228
59,train,4.101989,0.061765287,-1.3276187,0.013707322,0.63234526,1301.4462,0.000106130465,3.5979922,0.31205678,0.093047544,-1.0918308,0.33687353,0.06269934,728.6261,-0.0006063011,4.0354033,3.14484639183241
60,train,4.0994573,0.061822604,-1.3237073,0.029710647,0.63264096,1302.2241,0.000105659434,3.5963902,0.31236547,0.092853956,-1.0939018,0.33525127,0.06250846,723.5321,-0.00060305774,4.031787,3.142376996003146
61,train,4.1011343,0.06284675,-1.3326591,0.017697334,0.6451742,1328.0022,0.00010381387,3.619662,0.31214476,0.09267979,-1.0924214,0.337224,0.06273913,729.0301,-0.000603361,4.0350213,3.139693557146809
62,train,4.100373,0.061726976,-1.3236377,0.02638279,0.63232225,1301.5662,0.00010500221,3.5972185,0.31318992,0.09427881,-1.0889746,0.3416425,0.06383631,739.5381,-0.0006055063,4.0486827,3.137195731702474
63,train,4.103482,0.06278112,-1.3386203,-0.0028550548,0.6371653,1311.4641,0.00010639357,3.6221323,0.31037658,0.0928533,-1.0883642,0.34308785,0.06282846,730.7261,-0.0005989395,4.040591,3.134485974878877
64,train,4.1022515,0.06376291,-1.3425188,0.004411419,0.6484242,1334.5261,0.00010540089,3.641667,0.31237465,0.09199038,-1.092769,0.33591703,0.06252301,723.7281,-0.0005986934,4.033362,3.131732178484292
65,train,4.100467,0.0629002,-1.3308804,0.02170768,0.64728874,1332.2222,0.00010447377,3.6192758,0.3114474,0.09276331,-1.0887916,0.34095523,0.06309401,731.63007,-0.000599487,4.0464044,3.129300037230899
66,train,4.1000705,0.06176334,-1.3237406,0.028017223,0.6320281,1301.0221,0.00010544166,3.5966828,0.31204832,0.09265272,-1.0895888,0.33919612,0.06351579,737.6341,-0.0005945973,4.0484242,3.126937956726888
67,train,4.10131,0.06182243,-1.3275253,0.017543843,0.6333504,1303.5302,0.00010687713,3.598206,0.31264487,0.093890004,-1.0870878,0.34443802,0.06422183,742.0361,-0.0005987068,4.0582824,3.12434250412014
68,train,4.1002564,0.06287626,-1.3301793,0.023101103,0.6468922,1331.3541,0.000105939514,3.618805,0.3121202,0.092381135,-1.0896499,0.34020808,0.06354853,737.9421,-0.0005914039,4.0478663,3.1219752665078384
69,train,4.099881,0.061830748,-1.3243316,0.028032439,0.6326221,1302.0342,0.000103473874,3.596831,0.31158784,0.09306324,-1.0867926,0.3434508,0.06408002,743.5321,-0.00059432857,4.058559,3.119686881287842
70,train,4.1000643,0.061817154,-1.3247064,0.028632585,0.6325406,1301.8042,0.00010544166,3.5973883,0.3113276,0.092949815,-1.084917,0.34551844,0.06387161,740.4301,-0.00059308263,4.057947,3.117066381353219
71,train,4.1020656,0.06177254,-1.3294889,0.012489994,0.6322896,1301.3622,0.00010556475,3.5987794,0.31189647,0.09208594,-1.0888811,0.33986953,0.063582644,739.5361,-0.0005940523,4.049312,3.1151519627442767
72,train,4.100966,0.0627133,-1.3351108,0.019865025,0.64933354,1336.4182,0.00010237713,3.6188283,0.3130705,0.09346595,-1.0844353,0.3463553,0.06434382,742.72406,-0.0005973925,4.058291,3.113906767635094
73,train,4.098664,0.061859716,-1.3235068,0.033807117,0.6326788,1302.0182,0.00010675332,3.5961783,0.31184536,0.09180833,-1.0874659,0.3404387,0.063592374,739.93207,-0.0005936646,4.048821,3.110350637468669
74,train,4.1005774,0.061724633,-1.3251194,0.023453822,0.63175434,1300.1022,0.000104565544,3.598265,0.3124435,0.09415594,-1.0839665,0.34993905,0.064993925,751.0301,-0.0005942915,4.0659313,3.108026697618271
75,train,4.1014075,0.061720174,-1.3278441,0.018480916,0.63177997,1300.2782,0.000105939514,3.597938,0.31289425,0.09316358,-1.0847393,0.34525734,0.064623415,749.0321,-0.00059667917,4.061051,3.1057536641992187
76,train,4.1042557,0.06269343,-1.3419915,-0.008034199,0.63513166,1307.1802,0.000104288505,3.62226,0.31100944,0.09266844,-1.0832418,0.34746316,0.06394559,743.2301,-0.0005934107,4.0576,3.103947833534071
77,train,4.100497,0.06290652,-1.3320217,0.01953833,0.64661676,1330.8341,0.00010331713,3.61923,0.31082478,0.09335081,-1.0819343,0.3505398,0.06474791,752.8341,-0.00058922265,4.0679903,3.1024340746030004
78,train,4.101215,0.062751316,-1.3330781,0.015018974,0.64526916,1327.9762,0.000103777915,3.6196573,0.311147,0.09231353,-1.08496,0.34517634,0.0639562,742.8321,-0.0005874892,4.0575304,3.100470840287002
79,train,4.0995774,0.061832316,-1.3265626,0.02798908,0.6326554,1302.0442,0.000104784434,3.5962577,0.31045744,0.09297052,-1.0821513,0.34888792,0.064766996,754.7281,-0.00058503717,4.068828,3.0985777079634618
80,train,4.102655,0.062852494,-1.3384925,0.00408735,0.6402806,1317.7861,0.000102200815,3.620536,0.3117832,0.09242141,-1.0851225,0.34588006,0.06427742,746.6321,-0.0005886914,4.0599966,3.0963537499549685
81,train,4.1012964,0.06175754,-1.3274262,0.017417043,0.63092077,1298.6342,0.00010650284,3.5980053,0.31071955,0.09280565,-1.0823116,0.34879893,0.064881824,755.9281,-0.0005868153,4.0724154,3.0948758280277504
82,train,4.098924,0.061767757,-1.3219916,0.032293,0.63123465,1299.0142,0.00010653332,3.596716,0.3113435,0.0928927,-1.0823479,0.34941983,0.06495186,754.7281,-0.0005899079,4.069554,3.0935099972927533
83,train,4.1006894,0.06286422,-1.3313841,0.020090261,0.6456983,1328.7902,0.00010431355,3.618686,0.31197882,0.09299598,-1.0837326,0.34775975,0.06514621,755.9261,-0.0005857574,4.070905,3.091594652944338
84,train,4.1017675,0.06278918,-1.3335562,0.011203015,0.6417765,1320.9982,0.00010355809,3.6202967,0.31193742,0.09297051,-1.0829301,0.34706023,0.065152526,756.2261,-0.0005882304,4.0732536,3.089987401078964
85,train,4.1017838,0.06274438,-1.3347776,0.010345927,0.64293784,1323.2742,0.000102578626,3.6196845,0.3113016,0.0938527,-1.0763515,0.3547354,0.06564477,761.5241,-0.00059162744,4.083234,3.0883081129368737
86,train,4.1007023,0.061784722,-1.3261749,0.021144943,0.63140154,1299.4261,0.0001036911,3.5984898,0.31016734,0.09223766,-1.0816606,0.34986398,0.064653665,753.6281,-0.0005863252,4.069771,3.0871889157320127
87,train,4.102987,0.06273392,-1.3378646,0.0025187961,0.638053,1313.0602,0.00010613012,3.6208658,0.31069064,0.09221541,-1.0815307,0.35010767,0.0648232,754.8261,-0.0005839705,4.0718865,3.085593895201961
88,train,4.100329,0.06172925,-1.3254138,0.02353255,0.6305679,1297.8221,0.000104130544,3.5970304,0.3108459,0.09237009,-1.0815059,0.34959573,0.064905114,755.82806,-0.00058469333,4.070072,3.0840426101288547
89,train,4.1009436,0.061756093,-1.3275687,0.019962631,0.6311381,1299.0061,0.00010669332,3.597811,0.31143546,0.09350855,-1.0788498,0.35416782,0.065740116,762.8321,-0.00058406504,4.082081,3.082339899501548
90,train,4.104404,0.06275825,-1.3431865,-0.010798847,0.6342778,1305.3582,0.00010391608,3.6221318,0.3132173,0.09286879,-1.083218,0.34777915,0.06552687,758.32806,-0.0005860503,4.0730686,3.080781957972274
91,train,4.0990725,0.061786454,-1.3240494,0.030115446,0.63067424,1297.8121,0.0001060961,3.596615,0.31201082,0.09346076,-1.0802945,0.35240093,0.06581676,761.9261,-0.0005853988,4.0827975,3.079461509356825
92,train,4.102493,0.061784714,-1.3298036,0.007968942,0.6308748,1298.3102,0.00010537856,3.598929,0.31327406,0.09357652,-1.079546,0.3515491,0.066415064,768.52606,-0.00058588025,4.085045,3.078215414340006
93,train,4.0994396,0.061802156,-1.3255434,0.027595852,0.63114953,1298.9481,0.0001039111,3.596558,0.3107115,0.09283075,-1.0790058,0.35328314,0.06578711,766.8241,-0.000581195,4.0840325,3.0770831595087342
94,train,4.1008735,0.06182666,-1.3282706,0.019154575,0.631096,1298.7842,0.00010687999,3.5978608,0.31124228,0.09318844,-1.0785414,0.35248116,0.065928906,767.4301,-0.00058309105,4.085963,3.076089451983777
95,train,4.09961,0.061833918,-1.3252727,0.025465006,0.6307956,1298.1742,0.000104564984,3.5968542,0.31018463,0.093797505,-1.0763317,0.35720634,0.06621447,770.4281,-0.0005848993,4.092058,3.07530451366713
96,train,4.100105,0.061811075,-1.3262913,0.025082074,0.63067126,1297.9922,0.0001030361,3.5971751,0.31014016,0.09369782,-1.074795,0.35851768,0.06621988,770.7361,-0.00058456755,4.091872,3.0739442265158408
97,train,4.10363,0.06254907,-1.3427768,-0.004744272,0.6404319,1318.0282,0.000103890176,3.621268,0.3090276,0.09248408,-1.0739653,0.35867438,0.06522489,762.7341,-0.00058773346,4.0806913,3.073597925333932
98,train,4.101177,0.061837494,-1.3299131,0.017678576,0.6305199,1297.6222,0.00010537856,3.5976212,0.30963507,0.092449404,-1.0767998,0.3562407,0.06562317,768.1281,-0.0005798742,4.084906,3.071235288787977
99,train,4.1037483,0.062759854,-1.3418905,-0.0040488485,0.63427085,1305.3641,0.00010424109,3.6211355,0.31039387,0.09250308,-1.0763043,0.35520267,0.065799415,768.4301,-0.0005804254,4.0833955,3.0697808632728383
100,train,4.10144,0.061767563,-1.3289725,0.01562057,0.62961626,1295.9061,0.00010669094,3.5982485,0.31231126,0.093806155,-1.0761054,0.357267,0.06684948,774.0241,-0.00058086484,4.0943685,3.068176376388346
101,train,4.1022635,0.061742574,-1.3315557,0.008861394,0.6299287,1296.4862,0.00010406618,3.5986187,0.3099468,0.09366039,-1.0735724,0.35934258,0.066158,770.2281,-0.00058591407,4.100713,3.067280749886744
102,train,4.103837,0.06275958,-1.3410538,-0.0064868517,0.6341306,1305.0721,0.00010415713,3.622326,0.3121099,0.094009966,-1.0737519,0.3588425,0.066910535,776.1321,-0.00058207964,4.0954013,3.065570760701636
103,train,4.104281,0.0626769,-1.34112,-0.008465495,0.63225853,1301.3081,0.00010430325,3.6220665,0.31238714,0.09390172,-1.0760957,0.35742512,0.06693591,775.4281,-0.00057999504,4.095042,3.0642688485466856
104,train,4.102656,0.063844785,-1.3462707,-0.0018995263,0.6454378,1328.4462,0.00010376024,3.6421258,0.3113542,0.09355212,-1.0731045,0.3595449,0.066857584,778.3241,-0.00058322726,4.096522,3.0630784152903887
105,train,4.099265,0.061821528,-1.3270913,0.027584562,0.63005096,1296.7461,0.0001036911,3.597109,0.31078807,0.092510566,-1.0746559,0.357292,0.06570877,764.9341,-0.0005822633,4.0824885,3.06190178129517
106,train,4.1029396,0.06381026,-1.346837,-0.005222685,0.644838,1327.1761,0.000102030834,3.642233,0.31028494,0.09322344,-1.0730662,0.36034203,0.066281,771.3341,-0.00058088085,4.0904317,3.060831432925757
107,train,4.100729,0.06287963,-1.3340579,0.015179343,0.64370275,1324.8722,0.00010387761,3.618937,0.3118958,0.09258177,-1.076826,0.35410425,0.06609893,768.0321,-0.000583461,4.084066,3.0592743258984387
108,train,4.102106,0.061820306,-1.331983,0.008976172,0.6296881,1296.1802,0.00010462713,3.5981436,0.310398,0.093173355,-1.0726848,0.3601055,0.06636498,772.5301,-0.0005824324,4.093469,3.0576528686017546
109,train,4.10237,0.06183122,-1.3332202,0.0051587,0.6300352,1296.8462,0.000102754275,3.5983472,0.31206778,0.093482845,-1.0722692,0.35953352,0.06705188,779.1321,-0.000585109,4.098285,3.055930486411945
110,train,4.101774,0.06290049,-1.3376015,0.0068440265,0.64179736,1320.8341,0.000101253,3.6200328,0.30960488,0.092605524,-1.0716686,0.3610425,0.06611777,770.9341,-0.0005794936,4.0954604,3.054700349052601
111,train,4.100515,0.06289665,-1.3346758,0.014900689,0.6437134,1324.8801,0.000102565704,3.6189218,0.31057212,0.09185354,-1.0763698,0.35517743,0.0659152,769.9261,-0.0005777887,4.085908,3.053603915033098
112,train,4.100914,0.06277354,-1.3340826,0.016236667,0.64285225,1323.3782,0.00010237903,3.6192098,0.31100163,0.09203039,-1.0780677,0.35331735,0.065956235,768.9241,-0.0005785224,4.085978,3.051849044678142
113,train,4.102971,0.06369178,-1.3460456,-0.0053855977,0.6437775,1325.1101,0.00010208915,3.6423035,0.31078994,0.09392111,-1.0678656,0.36529446,0.06743246,785.0281,-0.0005794277,4.1062465,3.04985674585137
114,train,4.099512,0.061812147,-1.3262892,0.025270713,0.628574,1293.7501,0.0001034711,3.5965385,0.3112411,0.093968414,-1.070445,0.3628373,0.06746217,783.6241,-0.00057884766,4.108221,3.0485011383648013
115,train,4.101899,0.06292248,-1.3384671,0.0069678137,0.64122194,1319.8142,0.000101430924,3.6197052,0.30952436,0.092294194,-1.0731207,0.35836115,0.06620051,772.9241,-0.00057639444,4.095661,3.046714264918213
116,train,4.099557,0.061868012,-1.3278183,0.024503784,0.62912047,1294.9702,0.00010325388,3.5967083,0.3104034,0.09390275,-1.0674055,0.36380032,0.067109786,780.0241,-0.0005844362,4.1202717,3.0451516968808314
117,train,4.101969,0.06284565,-1.3364271,0.0052109696,0.6397334,1316.7802,0.00010097483,3.6205413,0.31135672,0.093988486,-1.0700258,0.36428052,0.06747599,783.4261,-0.0005800491,4.1043077,3.043929596287977
118,train,4.100272,0.061791547,-1.3280388,0.020040728,0.62811357,1292.8782,0.00010281665,3.5966003,0.31214017,0.09283211,-1.0732294,0.35880536,0.066915706,776.02606,-0.00057904364,4.0965953,3.0424753213823803
119,train,4.1001835,0.061838582,-1.3280005,0.021604057,0.6283612,1293.4521,0.00010237721,3.5971453,0.31196123,0.09368693,-1.0708447,0.36181435,0.067839034,788.0301,-0.0005769219,4.1095767,3.0408111733927417
120,train,4.100044,0.061783083,-1.3274522,0.021882499,0.6284043,1293.4581,0.00010325388,3.5968852,0.3092997,0.092915244,-1.0692105,0.36558002,0.06690228,780.8241,-0.0005764762,4.1035957,3.039047436128473
121,train,4.1011415,0.06183891,-1.3300676,0.01444373,0.6286981,1293.9662,0.00010500427,3.5976017,0.3118399,0.09259277,-1.0720246,0.35999608,0.06702175,779.4241,-0.00057810557,4.0978827,3.037575230245497
122,train,4.1013494,0.06274381,-1.3381342,0.010528867,0.64560765,1328.7761,0.00010106665,3.618963,0.31149518,0.09325802,-1.0704062,0.36270726,0.06782797,789.8241,-0.0005755122,4.1100483,3.0374432231342245
123,train,4.10129,0.061800014,-1.3295101,0.015219873,0.62774485,1292.1342,0.0001050038,3.598156,0.31070963,0.09306332,-1.0681932,0.3646071,0.06755163,787.7221,-0.00057800225,4.107294,3.0345595391562243
