index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
16,train,4.100927,0.057801336,-1.2016854,-2.7503986e-05,0.7675191,789.1441,0.00029358556,3.4824586,0.2954928,0.087609105,-0.70922405,0.6213361,0.18087773,2204.3003,-0.0002736144,5.1097045,2.997833621811661
17,train,4.101186,0.057895284,-1.2021232,0.0002566436,0.7670788,788.63007,0.0002934862,3.4824002,0.29648384,0.08786534,-0.6961749,0.62179077,0.18499899,2248.5002,-0.00027228208,5.152257,2.981004277788764
18,train,4.1025944,0.057895277,-1.2034118,-0.0013271678,0.7636905,785.13007,0.0002877087,3.4824686,0.29652297,0.08739646,-0.6792973,0.62275267,0.18837368,2289.6003,-0.00026949786,5.1716776,2.964337253462184
19,train,4.1026664,0.05922848,-1.2100606,-0.0072078644,0.76978767,791.4421,0.00028742722,3.5078115,0.29664314,0.08679141,-0.64357024,0.6282639,0.19476074,2363.9001,-0.00026427992,5.212793,2.93177007814955
20,train,4.1039166,0.059098512,-1.2125578,-0.00973679,0.76233417,783.8121,0.00028704794,3.508131,0.29661906,0.08683455,-0.6412443,0.62474114,0.19734329,2396.4001,-0.00026100205,5.228169,2.912630969532879
21,predict,4.102322,0.05859528,-1.2092038,-0.011039161,0.7674127,792.7536,0.00028814122,3.4907324,0.29496604,0.08991465,-0.6457849,0.6205119,0.1978012,2294.868,-0.00026632374,5.134376,2.8942817256443942
22,predict,4.102111,0.058584005,-1.2100871,-0.01251945,0.7671389,794.286,0.00028817097,3.485851,0.29426593,0.09097364,-0.6746449,0.62099516,0.1990873,2285.0835,-0.00026806712,5.1230702,2.8543167657518187
23,predict,4.1025023,0.058569834,-1.2104834,-0.013085297,0.76719415,796.2096,0.0002880531,3.4878266,0.2939159,0.09156039,-0.6968977,0.6213927,0.19976869,2271.3438,-0.00026695046,5.1152616,2.825974195421685
24,predict,4.102159,0.058628157,-1.2101501,-0.013652603,0.7671439,795.5452,0.00028800959,3.4880538,0.29403013,0.091447726,-0.7164302,0.6214236,0.2006641,2271.9526,-0.00026679598,5.1149254,2.792349505396324
25,predict,4.1022153,0.058661472,-1.2101896,-0.0139590725,0.767129,794.74023,0.00028796733,3.4874732,0.29379717,0.0911669,-0.73156273,0.6213521,0.20086028,2272.5806,-0.0002675187,5.117505,2.751600967463381
26,predict,4.102233,0.058556937,-1.2103809,-0.014123414,0.7671889,793.94037,0.0002879301,3.4875019,0.29373977,0.09110259,-0.7382432,0.62145984,0.20134488,2272.2405,-0.00026820737,5.1211586,2.704161249829508
27,predict,4.1021442,0.058454346,-1.2105904,-0.014229833,0.76669216,794.0897,0.00028790924,3.4873915,0.29359236,0.09109357,-0.735574,0.6216937,0.20143034,2272.7114,-0.0002680439,5.125563,2.649515244509957
28,predict,4.102199,0.058374472,-1.21082,-0.014306472,0.7665991,794.2376,0.00028789917,3.4873493,0.29347244,0.09109061,-0.73424,0.62189007,0.20173247,2274.8289,-0.00026791368,5.1305346,2.596827853894044
29,predict,4.1022806,0.05848113,-1.2110227,-0.014356634,0.7663487,794.3318,0.00028787367,3.4873013,0.29335368,0.0911288,-0.7355236,0.62207454,0.20176454,2275.7107,-0.00026810865,5.1357694,2.545381422054717
