index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
14,train,4.094299,0.057858646,-1.200276,0.10558857,0.640189,1318.8701,0.00015971003,3.5875301,0.31326613,0.092495196,-1.05442,0.34040666,0.120329864,1387.8141,-0.00032901354,4.6867037,3.1922828610239
15,train,4.0973263,0.058120705,-1.2069552,0.10324817,0.6397329,1317.8882,0.00016038808,3.5866904,0.31352282,0.091834955,-1.0642093,0.32870546,0.11963349,1379.2181,-0.00032602286,4.6818695,3.188369660654025
16,train,4.0955563,0.058083873,-1.2048371,0.10265098,0.6399093,1318.2721,0.00015900326,3.587542,0.3142533,0.09244853,-1.0670521,0.32494944,0.12080826,1389.7162,-0.0003241101,4.6899605,3.1851895308326563
17,train,4.0980954,0.058284085,-1.2091297,0.10216084,0.6395146,1317.4722,0.00015866834,3.586811,0.3143673,0.09164064,-1.0738304,0.31535995,0.11997083,1379.4142,-0.00032018803,4.6847296,3.181278275284152
18,train,4.0960836,0.058106273,-1.2039434,0.10248296,0.6398051,1318.0101,0.0001581032,3.588312,0.31476742,0.09210325,-1.0722896,0.31562686,0.12087322,1386.9161,-0.00031938753,4.693059,3.179058781940782
19,train,4.0944896,0.0580068,-1.2047548,0.1074812,0.63921225,1316.9961,0.00016003844,3.587216,0.31608653,0.09245205,-1.0937274,0.29050404,0.120508686,1376.9281,-0.00031438944,4.68769,3.1744222674682643
20,train,4.09511,0.058283746,-1.2073092,0.10712632,0.63928866,1317.1461,0.00015955875,3.5867133,0.3164511,0.092384875,-1.0947382,0.28668502,0.12042216,1372.3322,-0.00031350533,4.687125,3.170415756197777
21,train,4.0957975,0.057160154,-1.2093025,0.1060806,0.62474674,1287.1781,0.00015783332,3.5641387,0.3176512,0.0926211,-1.0985184,0.2801972,0.12116816,1378.1261,-0.0003122605,4.68974,3.1671301076140668
22,train,4.0979385,0.059808847,-1.2206713,0.0996662,0.6454172,1329.7461,0.00015560884,3.6088939,0.31729278,0.09193024,-1.104021,0.27145696,0.12008598,1366.7241,-0.00030908623,4.683819,3.163628683418781
23,train,4.095185,0.057203855,-1.2093616,0.10715017,0.62423426,1286.0421,0.00015914415,3.5632188,0.31773978,0.09258482,-1.106712,0.26740158,0.121151045,1377.0221,-0.0003083206,4.6911216,3.160845482292616
24,train,4.0957294,0.057222467,-1.2093458,0.10621612,0.62336034,1284.2162,0.00016075568,3.5638077,0.31789666,0.09322893,-1.108659,0.26345015,0.121842004,1381.9242,-0.0003068632,4.6972375,3.1578311731077777
25,train,4.0981283,0.059949692,-1.2242912,0.09744481,0.6433172,1325.2721,0.00015721524,3.6096635,0.3180068,0.092526354,-1.1145818,0.25423998,0.121153645,1374.9261,-0.00030354742,4.69256,3.154832137682833
26,train,4.0977845,0.05879058,-1.2167866,0.10458602,0.63688356,1312.0361,0.00015796909,3.5856707,0.319005,0.09275745,-1.1176534,0.24898612,0.12136789,1371.5321,-0.00030317644,4.69265,3.151761113243952
27,train,4.0994325,0.058988445,-1.226818,0.10058778,0.631197,1300.3401,0.00015766695,3.5857341,0.3179018,0.09252708,-1.1224748,0.24238892,0.1208928,1370.3281,-0.0003003888,4.6958075,3.149162833772245
28,train,4.098665,0.060157806,-1.2294998,0.09575826,0.64079285,1320.1161,0.00015615253,3.6089983,0.3197723,0.09230513,-1.1266336,0.23581183,0.12090633,1364.1282,-0.0002995349,4.6878996,3.146021396967229
29,train,4.0955086,0.05750579,-1.2113115,0.10634651,0.6225289,1282.5082,0.00015750332,3.563818,0.32102573,0.09249849,-1.1297551,0.23092444,0.121626586,1369.0421,-0.00029806167,4.689668,3.143119332527672
30,train,4.095547,0.058864154,-1.2111515,0.10781625,0.6377109,1313.7682,0.00015717748,3.5870912,0.32097602,0.09321113,-1.132214,0.22724658,0.122333825,1375.7441,-0.0002971779,4.6958294,3.140604203805477
31,train,4.097732,0.05904823,-1.2189237,0.104480796,0.635192,1308.5342,0.00015661944,3.586358,0.3206747,0.09256976,-1.1388111,0.21879001,0.1213621,1366.3462,-0.00029470597,4.6896873,3.1381241561203352
32,train,4.098014,0.05904081,-1.2188535,0.10452032,0.63387364,1305.8081,0.0001552724,3.5864685,0.32171035,0.092884205,-1.1411272,0.21494898,0.12171568,1365.5402,-0.00029434566,4.690657,3.135402876471084
33,train,4.0991673,0.059193358,-1.226974,0.101663955,0.63025594,1298.2921,0.00015503616,3.5857627,0.32123902,0.09302221,-1.1454362,0.20990734,0.12172955,1369.4362,-0.00029323893,4.691313,3.133395463440484
34,train,4.098599,0.060407426,-1.2304643,0.09835789,0.6382257,1314.6222,0.0001557874,3.6083615,0.32204056,0.09259047,-1.1492257,0.20418952,0.12082642,1353.0381,-0.00029150659,4.683589,3.1299705438997414
35,train,4.09674,0.059166998,-1.2142184,0.1089245,0.6367517,1311.5721,0.00015671665,3.5852432,0.32227308,0.09327402,-1.1529057,0.200272,0.12181255,1363.1301,-0.00029046423,4.691111,3.127695852788357
36,train,4.095931,0.057891097,-1.2109094,0.11264776,0.6219186,1281.0402,0.00015783332,3.5629315,0.32096043,0.0931821,-1.1578332,0.19752343,0.12120343,1360.8341,-0.0002883115,4.6888943,3.1256595606758646
37,train,4.0992846,0.059283547,-1.2285308,0.10012383,0.6275131,1292.5061,0.00015544792,3.5855243,0.32246196,0.093054295,-1.1624459,0.18997033,0.12104718,1354.2262,-0.00028753612,4.6844153,3.123037691571726
38,train,4.0997624,0.059324794,-1.2292984,0.09981642,0.6252626,1287.8942,0.00015577507,3.586279,0.32327944,0.09342387,-1.1647009,0.18770379,0.121606566,1359.3241,-0.0002872296,4.68594,3.120926872546117
39,train,4.0985847,0.060488682,-1.2312353,0.09824669,0.63584393,1309.7062,0.00015719442,3.6088777,0.32285702,0.09291152,-1.169438,0.18212026,0.1205051,1348.3241,-0.00028598364,4.678181,3.1186576434581186
40,train,4.097336,0.05937764,-1.2171619,0.10732756,0.6313376,1300.4302,0.00015583975,3.5859723,0.3235413,0.0933919,-1.1739653,0.17942737,0.12066544,1346.4142,-0.0002854752,4.677514,3.116577410469965
41,train,4.0964794,0.05944288,-1.2142192,0.11253561,0.63458955,1307.1241,0.00015565642,3.5857804,0.32314628,0.09411755,-1.1769198,0.18019807,0.12122581,1352.6161,-0.00028446523,4.683143,3.114643359668104
42,train,4.0948186,0.057959434,-1.2068268,0.1146309,0.61947274,1276.0161,0.00015641777,3.5634067,0.32357165,0.093110844,-1.1800883,0.17449401,0.11987536,1338.3162,-0.00028383936,4.670701,3.1121014676573373
43,train,4.0977526,0.05939377,-1.2173487,0.10723005,0.62902623,1295.6321,0.0001551243,3.5861368,0.324525,0.09346556,-1.1838936,0.17177474,0.12021937,1338.1182,-0.00028323688,4.6706567,3.109597716971029
44,train,4.094534,0.057776634,-1.2005862,0.11830726,0.61854225,1274.0721,0.00015804057,3.5637968,0.32360497,0.09477128,-1.1881324,0.17489262,0.12038313,1340.1161,-0.00028365685,4.6823745,3.107121163088513
45,train,4.0977206,0.058077633,-1.2112759,0.10997773,0.61667925,1270.1962,0.00015875296,3.56316,0.32394165,0.09438004,-1.192595,0.17016955,0.11989196,1335.9161,-0.00028315015,4.669024,3.104601522461886
46,train,4.094335,0.057972398,-1.2058765,0.11355224,0.6170067,1270.9142,0.00015905935,3.563546,0.32333523,0.09520951,-1.1944134,0.17016664,0.120282814,1340.1182,-0.00028249313,4.680498,3.102331887693009
47,train,4.09503,0.058011867,-1.2050563,0.11551838,0.6168019,1270.5142,0.00015782916,3.5630255,0.32385823,0.09428913,-1.1985033,0.1683309,0.11897807,1326.2162,-0.00028239196,4.66103,3.09989534434489
48,train,4.095717,0.058115903,-1.2096395,0.115341045,0.6162776,1269.4622,0.00015849144,3.5625434,0.32387826,0.09472163,-1.2002043,0.17022865,0.11880109,1322.5161,-0.00028346886,4.659509,3.097731432985976
49,train,4.0959535,0.058157995,-1.2057934,0.11515506,0.61602443,1268.8821,0.00015685556,3.5631452,0.32447886,0.09499424,-1.200742,0.17038634,0.1192681,1327.5161,-0.00028366054,4.660633,3.0958675771112723
50,train,4.096135,0.058274373,-1.2086244,0.11362939,0.61554235,1267.8782,0.0001592714,3.562843,0.3235331,0.09413021,-1.1938016,0.1673376,0.11796576,1316.3162,-0.00028374046,4.654918,3.094221448199736
51,train,4.0997157,0.059675995,-1.226351,0.10310104,0.6172582,1271.3921,0.00015904504,3.585221,0.323505,0.09492961,-1.2038224,0.17544176,0.11766222,1310.4181,-0.00028510357,4.651832,3.0915276468122053
52,train,4.097437,0.058296878,-1.2073723,0.114927046,0.6150788,1266.8882,0.00016034475,3.5622866,0.32258797,0.09564492,-1.2034413,0.18132098,0.11822921,1320.6161,-0.00028630256,4.655057,3.089858383981528
53,train,4.095653,0.05689426,-1.2049983,0.11561905,0.60016304,1236.1182,0.00015939772,3.539529,0.3242575,0.0953303,-1.2051653,0.17679672,0.11834866,1318.8162,-0.00028578582,4.651714,3.087304407905815
54,train,4.0972633,0.059612446,-1.2159576,0.11084871,0.62385243,1284.9042,0.00015843385,3.5856774,0.3230998,0.09564017,-1.2026733,0.18680057,0.11680783,1304.4161,-0.00029088635,4.6406274,3.085311077276745
55,train,4.0970044,0.05965729,-1.2149044,0.11138385,0.6241111,1285.4381,0.00015893819,3.58559,0.32337734,0.095229834,-1.2048339,0.18257284,0.117029555,1306.8162,-0.00028794107,4.6422834,3.0832217305274794
56,train,4.0982347,0.05966875,-1.2200904,0.10793947,0.61927,1275.4421,0.00016077977,3.585181,0.32272613,0.09457303,-1.2052511,0.18386476,0.11585484,1295.9161,-0.00028823692,4.6341195,3.080638025478788
57,train,4.0994987,0.059683304,-1.2266442,0.10328914,0.61502516,1266.6941,0.00016175868,3.585077,0.3240636,0.094261445,-1.2055335,0.18331574,0.11558188,1288.8162,-0.00028893526,4.6275644,3.078333219689808
58,train,4.099338,0.05962663,-1.2225845,0.10475081,0.6145685,1265.7522,0.00016265965,3.5858142,0.3229806,0.09501585,-1.2034771,0.18930957,0.115669705,1290.3181,-0.00029081886,4.635998,3.076117277712132
59,train,4.0959706,0.05704046,-1.2028539,0.11723978,0.5983925,1232.4581,0.00016427897,3.5393975,0.3231461,0.09526539,-1.203092,0.1919232,0.115967326,1295.2181,-0.000291911,4.6323133,3.074278784648165
60,train,4.094195,0.058138277,-1.1998676,0.11691324,0.6118324,1260.1122,0.00016393041,3.5633671,0.3231696,0.095454976,-1.2013415,0.1955075,0.11587026,1293.1182,-0.0002937038,4.6309934,3.0719762359233926
61,train,4.094824,0.0582919,-1.2028202,0.11829641,0.6135684,1263.7002,0.00016254016,3.5630512,0.32242566,0.095482744,-1.2002361,0.198373,0.11564133,1293.9161,-0.00029423772,4.6300797,3.0694999426566567
62,train,4.098891,0.05971393,-1.2211698,0.10559552,0.61453646,1265.6842,0.00016244751,3.5853999,0.32243207,0.09487711,-1.201089,0.1989974,0.11474528,1283.8181,-0.00029402334,4.623249,3.0668907765139446
63,train,4.0980105,0.058521334,-1.2100736,0.115096405,0.60973996,1255.8081,0.00016445613,3.5620334,0.32250214,0.09507746,-1.1990641,0.20108636,0.11497136,1287.9161,-0.0002955565,4.623936,3.06460013219808
64,train,4.097251,0.059718393,-1.2133387,0.11194614,0.61899126,1274.8901,0.00016515354,3.5859714,0.3224539,0.095198095,-1.1970024,0.20477225,0.114991926,1288.7162,-0.00029766513,4.6228395,3.062278283633492
65,train,4.0963683,0.058487233,-1.2037685,0.11806367,0.61210287,1260.6962,0.00016453589,3.5626912,0.3227806,0.09528456,-1.1977558,0.20459487,0.11499981,1286.5142,-0.00029757756,4.622997,3.060083890862361
66,train,4.097337,0.05851736,-1.2059101,0.11601735,0.6107492,1257.9181,0.00016691501,3.5628886,0.32070735,0.095063664,-1.1938725,0.20950243,0.11395645,1280.3162,-0.00029832317,4.6244235,3.057292306346301
67,train,4.09426,0.058241535,-1.198371,0.11710571,0.6102761,1257.0221,0.00016981005,3.563694,0.32112366,0.09515045,-1.1938777,0.2104798,0.11431378,1284.6382,-0.00029960054,4.620702,3.05485524311469
68,train,4.0989475,0.059878606,-1.2224052,0.10612683,0.6128108,1262.2501,0.00016457847,3.5858533,0.32111976,0.09524465,-1.1932305,0.21198773,0.11429677,1284.3362,-0.00029978776,4.619633,3.051828635655384
69,train,4.0950036,0.058156826,-1.1975391,0.117873125,0.60994154,1256.3422,0.00016933668,3.5635772,0.32090482,0.095370464,-1.1918167,0.21607462,0.11413515,1282.6361,-0.0003015609,4.619619,3.048235119874537
70,train,4.0982347,0.05870324,-1.2110062,0.1126279,0.60610765,1248.4641,0.00016919579,3.5627997,0.32065898,0.0948851,-1.1914244,0.21634768,0.11328595,1275.2341,-0.00030223926,4.6123104,3.044726436666533
71,train,4.09552,0.05847047,-1.2034134,0.1178952,0.61099905,1258.5741,0.00016847605,3.562484,0.32094288,0.095525,-1.1894704,0.22332215,0.114170335,1283.1322,-0.0003036968,4.6175027,3.041837078945584
72,train,4.095133,0.05704051,-1.1984564,0.115597844,0.5943728,1224.2682,0.00017323627,3.5395434,0.32227632,0.09444562,-1.1888847,0.2145493,0.112925574,1264.4342,-0.00030351532,4.605643,3.038094571207141
73,train,4.0971317,0.05972371,-1.2100343,0.10856413,0.6158574,1268.5342,0.00017021206,3.586445,0.32120657,0.094997235,-1.1886197,0.21802762,0.11347917,1275.2382,-0.00030363284,4.6122394,3.035729431708304
74,train,4.096955,0.05865957,-1.2042321,0.1152531,0.6093071,1255.0621,0.0001714846,3.5633123,0.3212573,0.09489179,-1.1870251,0.21902548,0.113635376,1278.0361,-0.00030364265,4.6127186,3.0330922295646143
75,train,4.0983086,0.0586613,-1.2108754,0.11084928,0.6040987,1244.3481,0.00017248366,3.5634525,0.3214044,0.09487883,-1.187315,0.21869858,0.11358388,1275.9381,-0.00030372487,4.612875,3.0300756543427174
76,train,4.0977583,0.059864067,-1.2135245,0.106963255,0.61351734,1263.7742,0.00017047333,3.5868394,0.32145682,0.0949543,-1.186506,0.2199746,0.11344795,1272.8341,-0.00030465343,4.6118155,3.027104009800616
77,train,4.09523,0.057202935,-1.2018256,0.117090814,0.59418416,1223.9741,0.00017580434,3.5401552,0.32147917,0.094992235,-1.1857557,0.22031052,0.113345295,1270.5361,-0.0003051275,4.6172657,3.0240222732561604
78,train,4.095338,0.058536623,-1.1998985,0.115268394,0.60905164,1254.5862,0.00017393567,3.5634053,0.32058072,0.09539418,-1.1846781,0.2242185,0.11405083,1283.3341,-0.000304883,4.6181903,3.021462519006484
79,train,4.0972867,0.05863631,-1.2053499,0.112560436,0.6069127,1250.2021,0.0001736913,3.5639143,0.3211557,0.09539694,-1.1844171,0.22431338,0.11425622,1283.3381,-0.0003048977,4.6192384,3.018310308886719
80,train,4.095216,0.058527436,-1.1996602,0.115355365,0.60879785,1254.0762,0.00017458653,3.5630314,0.320962,0.09539059,-1.1832167,0.22595413,0.11436857,1287.0321,-0.0003054893,4.619213,3.015711844320611
81,train,4.096359,0.058676623,-1.2026393,0.113698184,0.6089082,1254.2761,0.00017118322,3.5638516,0.31979,0.09439347,-1.1823885,0.22644778,0.112808436,1271.8341,-0.00030545678,4.61067,3.012267504235028
82,train,4.097941,0.058660895,-1.2076306,0.10877698,0.6044811,1245.1702,0.00017336439,3.5637734,0.3186597,0.09486408,-1.180138,0.23118718,0.11329626,1281.9362,-0.00030593583,4.616665,3.011173287039795
83,train,4.0981736,0.058723275,-1.2095904,0.10919072,0.60374415,1243.5962,0.00017388439,3.5639246,0.31917688,0.094786234,-1.1803101,0.22895738,0.11342617,1280.8322,-0.00030590888,4.6166606,3.006396485915392
84,train,4.0947647,0.057194173,-1.196728,0.11252254,0.59360313,1222.7301,0.00017775109,3.5410964,0.32058525,0.09415418,-1.1811643,0.22779344,0.11344693,1279.0342,-0.00030482627,4.6124244,3.002886808846436
85,train,4.0989842,0.058743224,-1.2130517,0.10571039,0.60092586,1237.8262,0.00017434749,3.5639117,0.32066822,0.09408981,-1.1801996,0.22790909,0.11341179,1277.7322,-0.00030530212,4.612429,2.999091408565946
86,train,4.0976143,0.05866737,-1.2044693,0.10865009,0.6050104,1246.2362,0.00017534201,3.5646417,0.32002574,0.094501756,-1.1784497,0.23164316,0.114001006,1286.3341,-0.0003051708,4.6187387,2.996129834714355
87,train,4.0971055,0.057425432,-1.2028084,0.111075476,0.59340554,1222.3341,0.0001769032,3.5395792,0.31998438,0.09431473,-1.1775749,0.23173447,0.11389217,1284.4342,-0.0003057269,4.617987,2.9924719455676283
88,train,4.094683,0.057214573,-1.1985623,0.11111752,0.5930098,1221.5042,0.0001794327,3.5406206,0.31931022,0.09474727,-1.1759427,0.23494788,0.11459582,1295.6342,-0.00030458506,4.625696,2.989059317908394
89,train,4.098364,0.05999773,-1.2154983,0.10190435,0.60986817,1256.2122,0.00017465588,3.58775,0.3196528,0.09448219,-1.1741353,0.23392457,0.114739396,1296.0342,-0.00030492383,4.625735,2.985356059665932
90,train,4.0969744,0.058774993,-1.2024722,0.1092463,0.60656005,1249.4001,0.00017672539,3.5646853,0.31976542,0.09441298,-1.176341,0.23420097,0.114844896,1297.3341,-0.00030357903,4.6258087,2.981886230424944
91,train,4.0991125,0.05880571,-1.2130214,0.10340198,0.59963214,1235.0521,0.00017540668,3.5633655,0.31982478,0.09480162,-1.1764163,0.23479216,0.11574303,1307.1322,-0.000302686,4.633239,2.9784955324030222
92,train,4.0973277,0.058700766,-1.2010754,0.10747882,0.60491526,1245.9221,0.0001765588,3.5642862,0.31990397,0.09467726,-1.1760947,0.23505504,0.115628764,1304.2322,-0.00030251383,4.632441,2.9742677411877447
93,train,4.0985985,0.05866202,-1.2064915,0.1026138,0.6028107,1241.6141,0.00017788124,3.56533,0.31984767,0.09458527,-1.1737317,0.23766693,0.11587934,1309.7341,-0.00030381483,4.633853,2.969773287548151
94,train,4.097935,0.0596819,-1.2066777,0.103847936,0.6128371,1262.3162,0.00017526475,3.5885558,0.3197606,0.09444275,-1.1721033,0.24167861,0.115818195,1309.1342,-0.00030375493,4.6330585,2.9653479334528248
95,train,4.094281,0.057193927,-1.1948195,0.110314995,0.59394944,1223.4021,0.00018073147,3.5427818,0.32207063,0.09404489,-1.1740165,0.23672682,0.11566127,1297.0361,-0.00030364108,4.625877,2.958108004517008
96,train,4.09804,0.059891168,-1.2091995,0.09933719,0.6109671,1258.4342,0.00017561018,3.5890667,0.31936148,0.095249526,-1.1707208,0.24501999,0.11707375,1321.6361,-0.00030296095,4.645458,2.9533017570164675
97,train,4.096411,0.057347983,-1.1959255,0.10863867,0.5931763,1221.8141,0.00017980728,3.542664,0.31939444,0.09497693,-1.1707861,0.2443892,0.11707144,1321.3341,-0.00030238557,4.645719,2.947284482996692
98,train,4.098578,0.058750022,-1.2053838,0.10055244,0.60305095,1242.1482,0.00017850343,3.5661635,0.3189779,0.094062194,-1.166567,0.24934818,0.115157604,1301.5302,-0.00030568443,4.6328607,2.942250931768798
99,train,4.0979176,0.059876785,-1.2047824,0.09470533,0.6123607,1261.3562,0.00017842089,3.5900044,0.3181377,0.094634615,-1.1655498,0.24895209,0.11658577,1320.8341,-0.00030316177,4.6470304,2.935625061735161
100,train,4.0988836,0.060070228,-1.212132,0.09420506,0.6075898,1251.5321,0.00017615133,3.5891888,0.31828973,0.09532674,-1.167495,0.25081503,0.1184113,1340.9381,-0.00030047673,4.657956,2.930633605062662
101,train,4.099209,0.05896382,-1.2099344,0.09706524,0.5991501,1234.1282,0.0001773621,3.566434,0.3187334,0.09510311,-1.166253,0.25085926,0.11865083,1342.4362,-0.00029990208,4.6590085,2.924761504458824
102,train,4.095889,0.057573825,-1.195469,0.10491653,0.5938828,1223.2542,0.00018068585,3.5430927,0.3199669,0.09442546,-1.1678463,0.2474997,0.118547834,1338.9302,-0.00029932463,4.654617,2.919005574533147
103,predict,4.0973654,0.058409467,-1.2024838,0.104749195,0.62349814,1308.9204,0.00016426781,3.594935,0.313755,0.09316977,-1.0731626,0.2910565,0.11794359,1354.406,-0.00032311302,4.648465,2.913892000003524
104,predict,4.0973096,0.058267888,-1.2033126,0.10542907,0.63382715,1314.2681,0.00016393099,3.586843,0.31226435,0.09301292,-0.956385,0.29893726,0.117770255,1357.0765,-0.0003359938,4.6472054,2.9073854182857257
105,predict,4.097371,0.058295287,-1.2032299,0.10543469,0.6313225,1318.0553,0.00016380966,3.590182,0.3122053,0.09301878,-0.842697,0.29973418,0.117594145,1357.3789,-0.000332678,4.64733,2.901156359941001
106,predict,4.0974593,0.058282018,-1.2034986,0.10552565,0.6304995,1317.1515,0.0001636959,3.5878081,0.31242034,0.0930248,-0.84644914,0.30223733,0.11756879,1358.9685,-0.00032917198,4.647508,2.894746324937747
107,predict,4.0975285,0.058343984,-1.20326,0.10552917,0.63016385,1318.6373,0.00016355595,3.589748,0.3124153,0.093025014,-0.8832699,0.30122605,0.11757058,1359.5394,-0.00032748035,4.6475115,2.887986487001003
108,predict,4.0975738,0.058466367,-1.2029672,0.10548568,0.6300896,1319.2919,0.0001633397,3.5907266,0.31220365,0.09303504,-0.89531064,0.30265987,0.11758756,1360.2909,-0.0003268521,4.6474843,2.881575579046765
109,predict,4.097647,0.058534797,-1.2027329,0.10543191,0.6300572,1318.2697,0.00016313241,3.5921764,0.3120515,0.09303696,-0.8991105,0.30305377,0.11759142,1360.6953,-0.00032658622,4.6475234,2.874812041874324
110,predict,4.0977182,0.058558334,-1.2028161,0.10540615,0.6300871,1317.6877,0.00016305433,3.5929904,0.3119178,0.093029216,-0.90123683,0.3043576,0.11759687,1360.0511,-0.0003261076,4.6475434,2.867073765796034
111,predict,4.097569,0.05853592,-1.2031068,0.10545558,0.63011706,1317.2054,0.00016301339,3.5939453,0.31181544,0.093021065,-0.9022037,0.30549717,0.1175978,1360.9308,-0.00032566392,4.6475673,2.859964333207196
112,predict,4.0975423,0.05855824,-1.2033517,0.1055587,0.63017243,1317.0103,0.0001629852,3.5946317,0.3117104,0.093009524,-0.9014582,0.3067503,0.11759805,1359.7688,-0.0003256909,4.6475744,2.8532705065506985
113,predict,4.097582,0.05844954,-1.2037805,0.10561791,0.63074094,1317.0504,0.00016295066,3.5955188,0.31167307,0.09299971,-0.90179425,0.30799422,0.11759853,1360.4744,-0.00032528176,4.6475525,2.845624148882651
114,predict,4.097684,0.058479637,-1.2045366,0.10563977,0.630955,1317.1278,0.00016291381,3.596107,0.3116261,0.09299474,-0.90110207,0.3091222,0.117584586,1359.2952,-0.00032495486,4.647534,2.8382369865481207
115,predict,4.0974813,0.058537174,-1.2040147,0.10560545,0.6302583,1317.1653,0.00016288202,3.596438,0.31159693,0.092989914,-0.9002443,0.31017858,0.1175896,1361.2275,-0.00032487419,4.646528,2.8304711939961766
116,predict,4.097796,0.05843893,-1.2046252,0.10552211,0.6303246,1317.1205,0.0001628383,3.5967124,0.3115611,0.09298292,-0.9002259,0.3110308,0.11759286,1359.8704,-0.00032490608,4.646489,2.8233144876768668
117,predict,4.0971665,0.058210187,-1.2046362,0.105542526,0.63070863,1317.1034,0.00016282663,3.5971217,0.31153396,0.09296862,-0.90011406,0.31171453,0.11759804,1361.6128,-0.00032478588,4.647347,2.816037786321342
118,predict,4.09744,0.058445256,-1.2046344,0.105547585,0.63050437,1317.1051,0.00016280878,3.5978045,0.31150088,0.09296543,-0.8997157,0.3122978,0.11760439,1360.7666,-0.00032519907,4.6476235,2.8086546830008947
119,predict,4.097434,0.058451843,-1.2047632,0.1055503,0.6304851,1317.1083,0.0001628054,3.5980744,0.3114697,0.09296334,-0.9001421,0.31292242,0.117612205,1361.1884,-0.00032556007,4.647568,2.800180897255045
120,predict,4.0974455,0.058453772,-1.2048758,0.10555653,0.63047516,1317.1107,0.00016280469,3.5985472,0.31144202,0.092960864,-0.90006787,0.3135377,0.1176182,1361.0281,-0.00032558327,4.6474824,2.789133909643828
121,predict,4.097459,0.05845317,-1.2049601,0.10556127,0.6304802,1317.112,0.00016280389,3.5989366,0.31141856,0.09295867,-0.900123,0.31412387,0.11762308,1361.3721,-0.00032552172,4.6474853,2.779675362308622
122,predict,4.097469,0.05845227,-1.2050625,0.1055679,0.6304925,1317.1111,0.00016280261,3.5993474,0.31139722,0.09295628,-0.9003092,0.31467736,0.11762792,1361.5122,-0.00032554736,4.6475115,2.7707318520098183
