index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
61,train,4.1016903,0.06112288,-1.2893165,0.04789894,0.6171382,1267.5282,0.00013178527,3.57995,0.3111448,0.093286514,-1.0847428,0.34215268,0.09248869,1073.1241,-0.000415017,4.4230804,2.898851023167044
62,train,4.096104,0.059806306,-1.2679162,0.07779287,0.6150201,1263.1702,0.00013625465,3.5552175,0.31263527,0.092809066,-1.0901452,0.33699608,0.09240084,1069.8241,-0.00041382565,4.4173303,2.8955822668023
63,train,4.099809,0.06102581,-1.2798096,0.05897289,0.6229851,1279.5721,0.00013399917,3.5795572,0.31140396,0.093779825,-1.087013,0.34139788,0.09329681,1080.4261,-0.00041333155,4.431036,2.8925338804338923
64,train,4.0986333,0.05990656,-1.2711523,0.06915246,0.61488587,1262.9602,0.00013468065,3.5557907,0.3125234,0.0931509,-1.0899717,0.33530635,0.093090914,1076.9241,-0.0004114882,4.4249864,2.88927645210422
65,train,4.101886,0.06114107,-1.2904596,0.045825295,0.6165492,1266.4042,0.00013324452,3.5803144,0.3124436,0.09297166,-1.0875441,0.3385191,0.0927973,1071.5302,-0.0004127183,4.420951,2.886360688586562
66,train,4.0983214,0.061172854,-1.2762717,0.06779002,0.6283611,1290.5962,0.00013560745,3.5782256,0.31204367,0.092931494,-1.085881,0.34059626,0.092976674,1077.5361,-0.00041297125,4.4249086,2.88359978371406
67,train,4.099751,0.06104618,-1.2779883,0.06010085,0.6222857,1278.1382,0.00013587312,3.5797281,0.31253275,0.093637034,-1.0847579,0.34383014,0.093804635,1083.8381,-0.00041156114,4.431806,2.8807602325507267
68,train,4.09821,0.059894834,-1.2692246,0.06904354,0.6141324,1261.4161,0.00013599398,3.555437,0.31293526,0.09363734,-1.0871859,0.34115186,0.09415419,1088.4421,-0.00041136338,4.433412,2.8783158824709774
69,train,4.0991535,0.06003937,-1.2726439,0.065922305,0.615122,1263.5022,0.00013546932,3.5566454,0.31318843,0.093591645,-1.0859455,0.33998597,0.094270505,1089.2382,-0.00041092202,4.4333205,2.875542269159206
70,train,4.096782,0.059813164,-1.263382,0.07365901,0.6136783,1260.6421,0.00013730332,3.5565653,0.31145516,0.09269353,-1.0866973,0.34163594,0.09333335,1080.8422,-0.00040859924,4.4281373,2.872376249499921
71,train,4.0998797,0.06126325,-1.2822301,0.057229687,0.622109,1278.0022,0.00013517583,3.5794888,0.3124503,0.09223612,-1.090339,0.3363395,0.09316315,1078.7461,-0.00040773058,4.425989,2.86977540890191
72,train,4.0979056,0.06003348,-1.2709957,0.06797327,0.6149833,1263.4562,0.00013756732,3.5562398,0.31266496,0.09368153,-1.0856256,0.3422879,0.09453931,1090.3441,-0.0004083522,4.439493,2.867712797788088
73,train,4.1015873,0.06120997,-1.2878296,0.049541753,0.6156957,1265.1661,0.00013454496,3.5797675,0.31194797,0.09273576,-1.0884879,0.3392275,0.09348575,1080.8441,-0.00040716003,4.4356294,2.864817318091906
74,train,4.0981803,0.061248004,-1.2740712,0.066102155,0.6260696,1286.2622,0.00013774751,3.5787563,0.31171817,0.09309553,-1.0870776,0.34125173,0.09447176,1094.7341,-0.00040600722,4.4414587,2.86283219410631
75,train,4.0963545,0.059959896,-1.2653619,0.0760936,0.61372876,1261.0001,0.00013835599,3.5560174,0.3118349,0.09281706,-1.0887725,0.33902997,0.09439001,1092.3401,-0.00040523277,4.44207,2.860158020058595
76,train,4.097418,0.060118597,-1.267872,0.07082022,0.61482507,1263.3741,0.00013677932,3.5564399,0.3127943,0.0921643,-1.0902033,0.3349404,0.094099626,1088.0261,-0.0004036097,4.4357123,2.857903105393338
77,train,4.0972505,0.05997513,-1.2652498,0.07191227,0.61315817,1259.9521,0.00013756799,3.5570223,0.31358576,0.092161834,-1.0900242,0.335118,0.094359,1088.4281,-0.00040412167,4.435279,2.855945402555609
78,train,4.099825,0.06126762,-1.2795261,0.05648081,0.61964196,1273.3422,0.000136361,3.579653,0.31222975,0.09233736,-1.0881842,0.33983293,0.094580546,1093.7261,-0.00040281803,4.4432807,2.854214516235896
79,train,4.097288,0.06011259,-1.267303,0.071172595,0.6138246,1261.2842,0.00013861999,3.555523,0.31227636,0.09387305,-1.0836617,0.34614053,0.096159175,1110.4261,-0.00040467177,4.45861,2.852667513803983
80,train,4.0998063,0.061277274,-1.2794008,0.058096655,0.61945146,1273.0101,0.00013579351,3.5805168,0.3130457,0.09324976,-1.0842122,0.34402156,0.09582776,1106.4261,-0.0004037474,4.450432,2.8503650639506013
81,train,4.0981026,0.06001042,-1.2680695,0.07063852,0.6127982,1259.0442,0.00013756732,3.555458,0.31118912,0.09349495,-1.0815682,0.34750223,0.095843375,1110.8262,-0.00040328334,4.45754,2.849384069988879
82,train,4.0984893,0.060141947,-1.2704781,0.068479605,0.61370575,1260.8861,0.00013704598,3.5563846,0.3121395,0.09301652,-1.0851563,0.3448162,0.09569883,1109.4261,-0.00040274631,4.4509068,2.847816064315727
83,train,4.0978065,0.059987582,-1.2666706,0.06990016,0.6124716,1258.3241,0.00013677865,3.5572877,0.31095716,0.09278343,-1.0811834,0.3468338,0.09508735,1104.4261,-0.00040545847,4.448742,2.8461534370897072
84,train,4.101121,0.061364684,-1.2857225,0.049826294,0.6155123,1264.5142,0.0001358545,3.5799236,0.3112532,0.09286294,-1.082069,0.34641013,0.09534166,1107.7261,-0.0004050345,4.449725,2.844705133791367
85,train,4.0989485,0.06015077,-1.2700312,0.06529157,0.6128869,1259.3522,0.00013415665,3.5565994,0.31116518,0.09280224,-1.0821655,0.34637406,0.095246114,1106.3301,-0.0004042597,4.4499235,2.843558379124217
86,train,4.0981865,0.06011619,-1.2704982,0.06768572,0.6126226,1258.5822,0.00013415598,3.55593,0.31120604,0.09298579,-1.0835174,0.3460825,0.09522291,1105.6261,-0.00040516516,4.448962,2.843306243354764
87,train,4.099163,0.061324414,-1.2810152,0.058131684,0.62136805,1276.6241,0.0001349487,3.5796182,0.31062198,0.09285402,-1.0816135,0.3471152,0.0948755,1102.2301,-0.00040574788,4.446744,2.842341529845246
88,train,4.0968256,0.059977457,-1.2662352,0.072434105,0.611778,1257.0481,0.00013861999,3.5569074,0.31101447,0.09283174,-1.0827575,0.34589383,0.09523422,1107.0342,-0.0004052922,4.4494696,2.841684379827882
89,train,4.0967746,0.060160983,-1.267975,0.07213705,0.61290544,1259.4562,0.00013861666,3.5554023,0.3113515,0.09269114,-1.0833069,0.34546906,0.095229775,1104.8322,-0.00040390468,4.450206,2.840239573752035
90,train,4.1003304,0.060202632,-1.2760662,0.05817797,0.6092056,1251.7902,0.00013639,3.5571003,0.31109,0.09252602,-1.0841099,0.3452538,0.09508938,1103.6222,-0.0004033909,4.448262,2.83871942180678
91,train,4.0967464,0.06017133,-1.267622,0.073367484,0.6124761,1258.6702,0.00013809199,3.5561547,0.31254506,0.09360113,-1.0803745,0.34856328,0.09630995,1111.8281,-0.00040474394,4.455458,2.83745581281969
92,train,4.0962524,0.060063623,-1.2659166,0.07275576,0.61170006,1257.0502,0.00013992931,3.5564811,0.31215134,0.09337385,-1.0794672,0.3491272,0.096387945,1115.8262,-0.00040347007,4.4584846,2.837558338846028
93,train,4.0975165,0.05887165,-1.2650907,0.070812754,0.596945,1226.3842,0.00013783415,3.5334215,0.31066,0.0931871,-1.0795292,0.3509303,0.09589163,1115.1261,-0.00040300615,4.4575663,2.837600981263836
94,train,4.097685,0.05891761,-1.2656218,0.069012836,0.5970688,1226.7141,0.00013940466,3.5333695,0.31153446,0.09259437,-1.0804663,0.34934863,0.09545875,1108.3301,-0.00040522506,4.449858,2.836877745968968
95,train,4.0987263,0.060244463,-1.2728206,0.06342562,0.61206263,1257.5282,0.00013494465,3.5560286,0.31052268,0.09246673,-1.0809768,0.3495186,0.09501424,1105.6321,-0.00040391847,4.4481654,2.836904264836698
96,train,4.098457,0.06031491,-1.2721406,0.06484464,0.61258614,1258.5741,0.00013546998,3.5566356,0.31184316,0.093582176,-1.0767622,0.3533198,0.09631993,1116.4341,-0.00040640435,4.4569664,2.836681741286623
97,train,4.0979533,0.060110863,-1.2701315,0.06744627,0.6110607,1255.5721,0.00013572998,3.5559998,0.3111888,0.09351626,-1.0741928,0.35530898,0.09594222,1112.9321,-0.00040759094,4.452938,2.836219097231309
98,train,4.0963974,0.060085867,-1.266687,0.07327996,0.6110041,1255.4901,0.00013783132,3.555573,0.3131368,0.09270638,-1.0790313,0.34946686,0.09512129,1099.1261,-0.0004074488,4.4414144,2.8353629408384857
99,train,4.099168,0.06034161,-1.2754431,0.060382083,0.6119173,1257.0822,0.00013494465,3.5561187,0.31129476,0.09309769,-1.0735118,0.35431966,0.09498741,1100.3401,-0.00041087315,4.4517946,2.834904301023627
100,train,4.1005135,0.06133354,-1.2857752,0.049941752,0.6154337,1264.3522,0.0001352751,3.5799482,0.3117794,0.0926059,-1.0763831,0.35299847,0.09467754,1098.5342,-0.0004110222,4.440786,2.8334779323875567
101,train,4.101185,0.061299697,-1.2854248,0.048203897,0.61267805,1258.7861,0.0001351981,3.580758,0.312031,0.0926451,-1.0771053,0.352723,0.09462457,1095.9321,-0.00040922876,4.4398637,2.832629013242863
102,train,4.1011004,0.061478127,-1.2885507,0.045655753,0.6134753,1260.5261,0.00013389482,3.578531,0.31065676,0.09295228,-1.0752897,0.35639104,0.094878614,1102.1321,-0.00040776146,4.4450965,2.8322275616295043
103,train,4.100845,0.061397165,-1.2874774,0.049851336,0.6136028,1260.8121,0.00013528382,3.5790644,0.31065714,0.09289112,-1.0766476,0.3551363,0.09482978,1101.1321,-0.0004073465,4.4458947,2.8317969584970424
104,train,4.1012354,0.061522778,-1.291182,0.046252266,0.61250347,1258.7201,0.00013474657,3.5790532,0.31076354,0.09277494,-1.0777775,0.35333347,0.09485859,1101.0321,-0.00040649655,4.447668,2.830856537220461
105,train,4.0999904,0.061458625,-1.2852466,0.05225238,0.61621875,1266.2842,0.00013333764,3.5789783,0.31158563,0.09213276,-1.0784115,0.3516969,0.094471544,1095.5402,-0.0004070891,4.4393215,2.8294192014798965
106,train,4.0996575,0.061330687,-1.2826408,0.054810815,0.6163616,1266.6301,0.00013396535,3.5794556,0.30995587,0.09242721,-1.0750821,0.3570464,0.09475401,1103.9302,-0.0004070858,4.446859,2.8288856025298417
107,train,4.0999446,0.06143499,-1.2835455,0.053264458,0.61587036,1265.7122,0.00013351595,3.5791645,0.31023,0.09354751,-1.0732098,0.3601289,0.09565527,1113.1342,-0.00040806556,4.4531097,2.828125863053115
108,train,4.0995245,0.061402675,-1.2814801,0.054547694,0.6167013,1267.5161,0.00013625738,3.5791352,0.31073678,0.09360417,-1.0721499,0.3599515,0.09587653,1114.4362,-0.00040927215,4.454784,2.827111441277806
109,train,4.098346,0.060347896,-1.2749538,0.061609652,0.6097261,1253.0681,0.00013546599,3.556222,0.310813,0.09365551,-1.0734754,0.36089975,0.09589456,1114.3322,-0.000409006,4.454036,2.826550342623018
110,train,4.0970993,0.06029102,-1.2712133,0.06882728,0.6097137,1252.9402,0.00013809199,3.555723,0.31096253,0.09302057,-1.074649,0.35851628,0.0949658,1102.0342,-0.00040994326,4.4451904,2.826268157478572
111,train,4.097383,0.06033784,-1.272461,0.068474434,0.6101746,1253.8362,0.00013546998,3.5555806,0.31202888,0.09256593,-1.0777578,0.35415345,0.094823234,1099.9281,-0.00040948004,4.440088,2.8256047041951504
112,train,4.0991244,0.06143646,-1.2815924,0.056582,0.617996,1269.9462,0.0001350486,3.5792243,0.3113873,0.0924578,-1.0770338,0.3540986,0.094552696,1098.4241,-0.00040952864,4.43856,2.825034317803818
113,train,4.0975323,0.05896774,-1.2676482,0.06710535,0.5940001,1220.6721,0.00013835932,3.532587,0.3106897,0.092242494,-1.0786526,0.35226142,0.094232075,1096.2241,-0.0004076679,4.439666,2.824340401393772
114,train,4.1016054,0.06142113,-1.2900617,0.0438426,0.60979164,1253.0922,0.00013415107,3.5795748,0.31244412,0.092750855,-1.0761704,0.35284373,0.09459444,1092.8322,-0.00041049268,4.4390125,2.823710853961722
115,train,4.099764,0.06031485,-1.2765045,0.05813298,0.6084487,1250.3102,0.00013456316,3.5558093,0.3111639,0.093262345,-1.0712297,0.3596022,0.095031515,1102.1321,-0.00041239528,4.446396,2.8238309421993
116,train,4.1016984,0.06145823,-1.2898391,0.04325525,0.6090929,1251.4922,0.00013321945,3.5799887,0.31100968,0.09336417,-1.0687101,0.3623023,0.09514171,1105.3281,-0.00041343266,4.4462514,2.823039776628554
117,train,4.1014028,0.06140632,-1.2896168,0.04516197,0.6098058,1252.8462,0.00013389892,3.5795894,0.31099698,0.093509644,-1.0718418,0.3617123,0.09501886,1102.9314,-0.00041272028,4.4442844,2.822296583412407
118,train,4.098728,0.060279388,-1.2756462,0.061207913,0.6084621,1249.9551,0.00013440847,3.5556273,0.31074283,0.09340433,-1.0723246,0.35913467,0.09480056,1100.0292,-0.0004123612,4.4496045,2.821150199351538
119,train,4.0982656,0.060291052,-1.2737132,0.06458748,0.6082967,1249.795,0.00013572106,3.55579,0.31076178,0.093422934,-1.0707414,0.3598249,0.09489398,1101.8291,-0.00041244854,4.447586,2.82059987631782
120,train,4.0972695,0.059118655,-1.2682711,0.06781773,0.59372556,1219.951,0.00013749511,3.5322757,0.31191173,0.092817016,-1.074826,0.35606962,0.09459093,1096.0332,-0.00041282296,4.438535,2.819603402046847
121,train,4.097434,0.060242824,-1.2715689,0.06681472,0.60780275,1248.9451,0.00013729828,3.5556579,0.3103973,0.092448585,-1.0722212,0.35943672,0.09421014,1097.6332,-0.00041091657,4.438361,2.819007432570122
122,train,4.0990624,0.06154759,-1.2824339,0.056939226,0.61687773,1267.521,0.00013565677,3.5783904,0.31152833,0.09351898,-1.0706092,0.36233723,0.095345065,1106.2312,-0.00041251257,4.446186,2.817814093534206
123,train,4.097183,0.060272004,-1.2711222,0.068324335,0.60763955,1248.3151,0.0001372943,3.5549688,0.3121866,0.093041584,-1.0722375,0.35985312,0.094862424,1099.8331,-0.000414632,4.4394817,2.81686355188002
