index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
19,train,4.0984645,0.062104452,-1.305377,0.058951456,0.63217056,1297.7062,0.00011724388,3.5949001,0.3148304,0.09365196,-1.1058435,0.3210879,0.061485,708.05804,-0.0006100525,4.0104494,3.194083032663169
20,train,4.0988173,0.061021432,-1.3020031,0.05890732,0.6179608,1268.6461,0.00012095999,3.5726736,0.3124054,0.094156645,-1.1017712,0.3270635,0.06149727,710.44604,-0.0006124143,4.0212917,3.1912233217873807
21,train,4.0986204,0.062060416,-1.3058362,0.05852631,0.6321407,1297.8041,0.000117023876,3.5952656,0.31375375,0.09306387,-1.1051861,0.3211457,0.06132455,709.0381,-0.0006100697,4.0117664,3.1881449279516576
22,train,4.1012206,0.06209113,-1.315588,0.04116685,0.6252665,1283.7001,0.00011852735,3.5967193,0.31440318,0.09307663,-1.1069891,0.3200993,0.061303195,706.04407,-0.00060908525,4.009533,3.185007241133084
23,train,4.098824,0.06211223,-1.3075393,0.056393526,0.63295174,1299.4001,0.00011636665,3.595392,0.3133346,0.093802094,-1.1056931,0.3240749,0.061880235,714.4361,-0.0006039947,4.021217,3.1824304916216386
24,train,4.10047,0.062079266,-1.313646,0.046270605,0.62784874,1288.9121,0.000119489516,3.5963082,0.3132764,0.09345397,-1.10271,0.32569492,0.061974395,716.5461,-0.0006055085,4.0222373,3.179563639366319
25,train,4.0987487,0.061001614,-1.3017749,0.05891132,0.6187029,1270.1401,0.00012118054,3.5728981,0.31347853,0.09323817,-1.1021843,0.3233716,0.06200583,716.34607,-0.000604671,4.023257,3.176708920325115
26,train,4.1007986,0.062091842,-1.3150452,0.043412253,0.62718064,1287.4982,0.00011715701,3.5960448,0.31217033,0.09397984,-1.0999045,0.3280639,0.062301602,720.0561,-0.0006014266,4.0399795,3.174055150402697
27,train,4.0993314,0.06099145,-1.3034011,0.055435866,0.6183539,1269.5621,0.00011986888,3.5729566,0.31286812,0.093768924,-1.1012802,0.3275177,0.06268137,724.96405,-0.00059916405,4.034469,3.1713842537478305
28,train,4.099782,0.060928192,-1.3032986,0.054125212,0.61777675,1268.3842,0.00011943221,3.573276,0.3126266,0.09354952,-1.1005177,0.32574975,0.06266282,725.5481,-0.00059834635,4.035632,3.1688417178982173
29,train,4.0976615,0.060882274,-1.2988367,0.06444047,0.6181287,1269.0521,0.00011864332,3.5731385,0.3131384,0.092532374,-1.1037376,0.32275406,0.062050924,718.5461,-0.0006000064,4.0260205,3.166149022970104
30,train,4.1000595,0.06093353,-1.3050752,0.05230173,0.61805266,1269.0702,0.00011790054,3.5730958,0.31156403,0.09318187,-1.1002102,0.32934758,0.062275674,722.0401,-0.0005994062,4.0328026,3.164378787168919
31,train,4.099538,0.062118273,-1.3104143,0.053268433,0.6315713,1296.9402,0.00011421393,3.5953991,0.3132878,0.0932108,-1.1026758,0.32471964,0.06266793,722.9441,-0.00059520476,4.0350227,3.161045827000328
32,train,4.0991426,0.061011627,-1.3038186,0.057499472,0.6187801,1270.5922,0.00011899221,3.5727766,0.31268007,0.0930831,-1.1028856,0.3261653,0.0628096,728.2441,-0.00059394434,4.036909,3.159046605779353
33,train,4.1009655,0.063018546,-1.3208141,0.039235763,0.63336676,1300.7642,0.00011626126,3.61818,0.3130783,0.09303474,-1.1032041,0.32449028,0.06284653,727.3561,-0.0005932713,4.037149,3.1566813573890524
34,train,4.1004863,0.06309239,-1.3202077,0.04267865,0.6351824,1304.3661,0.00011736833,3.6180344,0.3144021,0.09305172,-1.1034275,0.32317898,0.06322448,729.5641,-0.0005930486,4.0388236,3.154143172436659
35,train,4.0975914,0.06094319,-1.2998159,0.064597666,0.6183481,1269.8301,0.000119167984,3.5719206,0.31242698,0.09362771,-1.1005567,0.32825872,0.06325833,730.85406,-0.00059216906,4.0492926,3.151553965793319
36,train,4.1016374,0.06209561,-1.3178502,0.038695727,0.62418777,1281.9562,0.00011841035,3.5966666,0.31260407,0.093538254,-1.1012397,0.32836354,0.06347246,734.4621,-0.00059074274,4.0484815,3.149102792205948
37,train,4.099698,0.060923908,-1.3036481,0.053860568,0.6181597,1269.4741,0.000119211654,3.57327,0.3116709,0.093198165,-1.1003854,0.32938606,0.06315341,731.8481,-0.0005896514,4.0467906,3.146525697479517
38,train,4.1000338,0.062063977,-1.3120338,0.048996303,0.6298241,1293.5342,0.00011497165,3.5954733,0.31235662,0.09335503,-1.1004592,0.3290962,0.06339613,733.9421,-0.00059028604,4.0471015,3.1444907097382258
39,train,4.0993385,0.06204585,-1.309082,0.054345727,0.6316692,1297.4801,0.00011503274,3.5951846,0.3114692,0.09398761,-1.097791,0.33213308,0.06399433,742.2461,-0.00058951706,4.060137,3.142647033581952
40,train,4.098475,0.06097821,-1.3035702,0.059714764,0.6182433,1269.7141,0.00012183443,3.5718794,0.31135774,0.093895674,-1.0978522,0.33172265,0.06392695,741.3481,-0.0005884037,4.058785,3.140627429044326
41,train,4.098151,0.062051114,-1.3068596,0.062035292,0.6327834,1299.5161,0.000117680545,3.5940776,0.3113032,0.093699895,-1.0975506,0.33326215,0.0639703,742.4521,-0.00058813795,4.0595303,3.138250518817951
42,train,4.0990114,0.060885336,-1.3020676,0.05838329,0.61772394,1268.3162,0.00012052332,3.5722244,0.3127623,0.09286311,-1.1006423,0.32797635,0.0637101,738.54407,-0.00058732287,4.051294,3.1361694722389037
43,train,4.098809,0.06202291,-1.3065991,0.057813175,0.6323061,1298.4061,0.0001168061,3.5952964,0.3125883,0.0935757,-1.0976468,0.33281174,0.06442903,746.3421,-0.0005867355,4.0610633,3.133836844651693
44,train,4.097253,0.060851302,-1.2976145,0.06771885,0.6173666,1267.7141,0.000119167984,3.571902,0.31199837,0.09336469,-1.0976648,0.33273628,0.06419441,744.0541,-0.00058581936,4.06098,3.131956534281278
45,train,4.100314,0.061961856,-1.3124074,0.047711216,0.6282589,1290.2601,0.00011855174,3.5960882,0.3108019,0.09298129,-1.0965495,0.3320919,0.06376782,740.3341,-0.0005839544,4.066212,3.130107191318226
46,train,4.101029,0.06202964,-1.3147581,0.043774154,0.6261743,1285.9082,0.00011859207,3.5958838,0.31172952,0.09332702,-1.0978917,0.33204895,0.06418807,745.0361,-0.0005839099,4.061175,3.128623946552328
47,train,4.0994577,0.060866557,-1.3031694,0.057794146,0.6172915,1267.5302,0.000118554985,3.5731452,0.31175435,0.09294587,-1.0958236,0.33347303,0.06419845,745.1321,-0.0005841701,4.0612383,3.126798652314992
48,train,4.096861,0.060937814,-1.2985381,0.07023599,0.61837023,1269.7441,0.00011890398,3.5714076,0.3113654,0.09284009,-1.0961956,0.33247912,0.063897654,740.6341,-0.0005824822,4.063648,3.1251130219333194
49,train,4.099342,0.062018964,-1.3088219,0.054840844,0.63164765,1296.6182,0.0001162169,3.5947537,0.3117675,0.09275492,-1.095357,0.3336209,0.0642025,745.1521,-0.0005836481,4.061299,3.12295769326823
50,train,4.099063,0.061981566,-1.3082819,0.0565163,0.6317241,1296.7181,0.000115272764,3.595474,0.311781,0.09271589,-1.0963227,0.33295652,0.0644137,749.34607,-0.0005826509,4.0633764,3.1217165238342277
51,train,4.0976386,0.060918298,-1.3002436,0.06622332,0.6179813,1268.7482,0.00011680598,3.5723794,0.31070673,0.09333371,-1.0938674,0.33745196,0.064768896,753.65607,-0.00058169395,4.071955,3.120252001759982
52,train,4.099318,0.06200285,-1.3092235,0.055180054,0.63136333,1296.3221,0.000115875155,3.5948305,0.3117545,0.092485696,-1.0969262,0.33202672,0.06438037,748.7481,-0.00058055285,4.063595,3.1186360115928844
53,train,4.098432,0.060880564,-1.3014389,0.062272836,0.61714995,1267.3221,0.00011942943,3.572915,0.31309387,0.09406727,-1.095165,0.3359347,0.065306276,754.44006,-0.00058493845,4.073556,3.117490647799213
54,train,4.100405,0.062050812,-1.3129946,0.047708802,0.6278288,1289.3062,0.00011861557,3.5962958,0.3113836,0.09256888,-1.0986916,0.33230987,0.0641586,745.8421,-0.0005797247,4.0611944,3.116059367090386
55,train,4.101541,0.06192433,-1.3157439,0.04062211,0.62355375,1280.1962,0.00011806154,3.596843,0.3100055,0.09298651,-1.0919331,0.33947828,0.064582445,752.8341,-0.00057967054,4.072308,3.1144433242277043
56,train,4.0980344,0.0620501,-1.3074139,0.06083369,0.6321688,1297.7522,0.0001168061,3.594081,0.31389597,0.094067276,-1.0938869,0.33718604,0.06567841,758.54407,-0.00058217335,4.0760455,3.1129415755034744
57,train,4.0992117,0.061005514,-1.3056618,0.05686595,0.6178986,1268.4061,0.00011899498,3.5727468,0.31331277,0.0939774,-1.0939581,0.3366045,0.06552611,757.94006,-0.0005848701,4.0751038,3.111611860265301
58,train,4.100295,0.06309073,-1.3215864,0.044318035,0.6349801,1303.5562,0.000116771946,3.617373,0.31016874,0.092897125,-1.0929503,0.33927715,0.0646425,753.3501,-0.00057983433,4.072654,3.110476699160968
59,train,4.101128,0.06205185,-1.3167486,0.04252455,0.6250385,1283.2341,0.000118520846,3.5962548,0.31023324,0.09280972,-1.0923929,0.33881375,0.06474526,755.1581,-0.000579098,4.0725417,3.1090194293307865
60,train,4.1013756,0.062032886,-1.317278,0.041064903,0.6239058,1280.8162,0.0001172145,3.5956936,0.31189576,0.09443076,-1.089532,0.34347427,0.06571292,760.2461,-0.0005830967,4.086185,3.10754471635037
61,train,4.099961,0.06306433,-1.3202226,0.04660954,0.6358717,1305.3982,0.0001167172,3.6162953,0.31171829,0.09420278,-1.0910964,0.34206733,0.065802306,762.8341,-0.00058169145,4.0840683,3.106447039009061
62,train,4.1018643,0.06198984,-1.3192681,0.037206538,0.62234044,1277.6442,0.000116531926,3.596104,0.31265458,0.093556605,-1.0938802,0.33640254,0.06538389,757.8361,-0.00058354245,4.074615,3.10520167137397
63,train,4.101139,0.06306276,-1.323999,0.038986493,0.6315858,1296.7401,0.00011502656,3.617544,0.31180504,0.09419131,-1.0905774,0.34178907,0.06586974,763.8301,-0.0005819704,4.084843,3.104576092974581
64,train,4.099081,0.062001113,-1.3097392,0.05745263,0.63055885,1294.6461,0.00011527554,3.5948563,0.31169853,0.09407507,-1.0906798,0.3414733,0.06575405,761.9361,-0.0005813253,4.083877,3.103138610480683
65,train,4.09922,0.062018514,-1.3105947,0.055433612,0.63057566,1294.4242,0.0001141811,3.5942104,0.3127714,0.093354836,-1.0925353,0.33633965,0.06546415,758.9361,-0.0005817563,4.0756793,3.1019653388179527
66,train,4.0983877,0.061949067,-1.3074424,0.061421916,0.63017255,1293.5741,0.00011636665,3.5945575,0.31321487,0.093188815,-1.0933051,0.33700296,0.06552896,758.3401,-0.0005804375,4.0753884,3.100699805307616
67,train,4.0996747,0.060932256,-1.3059947,0.056442637,0.6159834,1264.4841,0.00011768054,3.5726688,0.31128007,0.09386244,-1.0897312,0.3424321,0.065641604,761.44006,-0.00058095023,4.0848656,3.0996005182511404
68,train,4.0985312,0.062072728,-1.3078874,0.059436437,0.63057154,1294.4641,0.00011570998,3.594578,0.31156135,0.09378752,-1.0920753,0.3410738,0.06580584,763.5461,-0.00057829125,4.0845475,3.098451028274876
69,train,4.09984,0.06308207,-1.3202786,0.047609456,0.63554275,1304.8562,0.00011652652,3.616478,0.31060857,0.09345324,-1.0891242,0.3427789,0.065518424,761.8401,-0.00057885196,4.0815005,3.0974335586151787
70,train,4.098491,0.062061943,-1.3087786,0.061335605,0.6303908,1294.3142,0.000115932206,3.5941854,0.31200168,0.09275385,-1.0913857,0.338111,0.065264486,758.1281,-0.0005785829,4.075054,3.096326259656033
71,train,4.0988164,0.062051777,-1.3102392,0.057697024,0.6302956,1293.9781,0.00011505554,3.5942955,0.31075373,0.093488894,-1.0890557,0.34251064,0.06561408,763.1341,-0.0005788135,4.0846596,3.096226391863881
72,train,4.0988746,0.06202468,-1.3096542,0.05829764,0.62955976,1292.9082,0.000115932206,3.5942135,0.3104876,0.0935619,-1.0910383,0.34162396,0.06544011,760.7361,-0.0005776448,4.0837984,3.094656645437013
73,train,4.100382,0.062023483,-1.3141767,0.048331074,0.62607133,1285.3801,0.00011832915,3.5956402,0.3107065,0.09351833,-1.0889641,0.34116936,0.06546219,760.1401,-0.0005781103,4.093609,3.093249254678411
74,train,4.0979314,0.06190357,-1.3045744,0.06443548,0.6289037,1291.2782,0.00011899165,3.5938659,0.31063107,0.093421675,-1.089563,0.3428154,0.06558476,763.0601,-0.00057761883,4.0839434,3.0921903078685165
75,train,4.098421,0.061993677,-1.3080015,0.06206083,0.6293271,1292.3202,0.000116588875,3.5939443,0.3108554,0.093415685,-1.0897931,0.34210953,0.06567664,763.9461,-0.00057749514,4.0857854,3.0908699240169297
76,train,4.100774,0.06313419,-1.3241245,0.039696794,0.63187796,1297.6642,0.00011558663,3.6178367,0.3105058,0.09330802,-1.089718,0.34189665,0.06570209,765.9681,-0.00057684915,4.0855145,3.089821212689751
77,train,4.1002736,0.06303815,-1.3214947,0.045191705,0.63332725,1300.4822,0.00011525586,3.6169,0.3114602,0.09489017,-1.0870318,0.34680367,0.06652545,771.1441,-0.0005812663,4.0941157,3.088783143227673
78,train,4.1003356,0.063010745,-1.3213607,0.04367137,0.6327434,1299.3501,0.00011604742,3.6173704,0.31157327,0.09238283,-1.0915128,0.33749261,0.06515697,757.7441,-0.00057648536,4.075074,3.0873992068158658
79,train,4.102086,0.061971877,-1.31963,0.037698194,0.6195964,1272.5981,0.000116043164,3.59559,0.3113236,0.092447765,-1.0931058,0.33625552,0.0650947,757.5501,-0.0005761049,4.075135,3.086395508618979
80,train,4.1012645,0.06301274,-1.3244723,0.038328305,0.6293386,1292.2981,0.00011437318,3.6175742,0.30988598,0.09307437,-1.0898341,0.3419484,0.06529498,760.3421,-0.0005750994,4.085234,3.085697797386884
81,train,4.1012387,0.063112326,-1.3258595,0.03857271,0.629951,1293.5201,0.00011481374,3.6177106,0.31137455,0.09232301,-1.0930433,0.33691135,0.06489183,753.2521,-0.0005750046,4.0727167,3.084306839531792
82,train,4.0977516,0.061964434,-1.3062365,0.06462083,0.62871814,1290.9321,0.0001172411,3.593728,0.3134149,0.09398599,-1.0909812,0.34055734,0.06637773,767.1481,-0.0005770399,4.087681,3.083659285914984
83,train,4.09946,0.060933575,-1.3059258,0.057613038,0.61472523,1262.1222,0.000118117765,3.571965,0.31211805,0.09460182,-1.088454,0.34463686,0.0666452,770.6661,-0.00057709153,4.0970187,3.08287526722073
84,train,4.100894,0.06208798,-1.3174797,0.044575635,0.6235589,1280.6122,0.00011712372,3.595247,0.3114053,0.09455352,-1.0875251,0.34638402,0.06654518,771.76807,-0.0005774909,4.094684,3.082187763181967
85,train,4.1012063,0.062058847,-1.3179379,0.04324403,0.6223586,1277.7742,0.000117552976,3.5946841,0.31294668,0.09369583,-1.088947,0.34232965,0.06631357,767.8521,-0.00057629653,4.0873094,3.081135492770724
86,train,4.101143,0.06202945,-1.317502,0.043599267,0.62255627,1278.1461,0.00011730539,3.5953264,0.31274012,0.09367096,-1.0885552,0.34249246,0.066348724,769.4501,-0.0005795575,4.0882134,3.080486875472547
87,train,4.100375,0.06204714,-1.314033,0.04961926,0.6247358,1282.7102,0.00011838503,3.5949836,0.31299785,0.09381218,-1.0889461,0.34153754,0.06631308,767.6421,-0.00057818065,4.086565,3.0797662511250827
88,train,4.0991855,0.060922436,-1.3053207,0.059797846,0.6136967,1260.1342,0.00011833776,3.5715284,0.31192455,0.0944374,-1.0859705,0.34634295,0.06683882,775.4481,-0.0005769664,4.097478,3.0792952152535
89,train,4.1008563,0.061918106,-1.3152056,0.04725699,0.62165266,1276.3982,0.00011758018,3.594894,0.3133626,0.09373152,-1.0898844,0.34118924,0.06648733,769.5621,-0.000577113,4.087515,3.078702756801488
90,train,4.1003804,0.06207474,-1.3147856,0.049766265,0.6243089,1282.0662,0.00011811806,3.5945816,0.3129218,0.09352277,-1.089738,0.339659,0.06638894,769.4561,-0.00057884917,4.08939,3.077910650651857
91,train,4.0991325,0.062018123,-1.3099836,0.058597803,0.62748545,1288.6661,0.000114835544,3.5937712,0.31195962,0.0942408,-1.086863,0.34559134,0.06674466,773.3661,-0.00057525863,4.096796,3.0773439737029338
92,train,4.09912,0.062060297,-1.3112943,0.056942318,0.6281272,1289.6521,0.00011439832,3.593902,0.31100166,0.09395636,-1.085072,0.34755242,0.066523254,773.0501,-0.0005781351,4.096045,3.076256043145753
93,train,4.0973754,0.060830556,-1.3001776,0.07002742,0.6128048,1258.2401,0.00011785465,3.570353,0.31104758,0.093953125,-1.0861676,0.34814015,0.0665037,772.4601,-0.00057752454,4.0947456,3.0756083584849723
94,train,4.0988345,0.062013622,-1.3099977,0.059338994,0.62729585,1288.0781,0.00011549554,3.5939913,0.31098434,0.093805715,-1.0860174,0.34703484,0.066530265,773.2441,-0.00057602156,4.0968437,3.075129379320204
95,train,4.0988455,0.062085785,-1.310874,0.060150616,0.6279905,1289.3822,0.00011505554,3.5936968,0.31091094,0.09380569,-1.0846258,0.34783265,0.06642955,771.5421,-0.00057740894,4.0954947,3.074544366546767
96,train,4.0985394,0.061975334,-1.308525,0.062223736,0.626896,1287.4681,0.00011614943,3.5930197,0.31081346,0.093723565,-1.086047,0.34646165,0.06639927,771.3401,-0.0005760264,4.095386,3.073826597256535
97,train,4.0989113,0.06209475,-1.310296,0.058803156,0.6276859,1288.9321,0.000115272764,3.5938592,0.31287947,0.09300725,-1.0896206,0.338867,0.06640155,769.8301,-0.00057432643,4.0892754,3.072832737512748
98,train,4.0975976,0.061940458,-1.3056418,0.06730738,0.6267953,1286.7842,0.000116586656,3.5932496,0.31229421,0.09284949,-1.0880826,0.3423595,0.06621734,768.6441,-0.0005753274,4.087591,3.07202902727268
99,train,4.097841,0.060859665,-1.3023832,0.066665106,0.61225766,1257.0042,0.00012161721,3.571001,0.31094977,0.09352365,-1.0866671,0.34566915,0.06646967,772.1461,-0.0005734413,4.0966735,3.071300658180068
100,train,4.1006455,0.062053885,-1.3169478,0.048906915,0.6220793,1277.2861,0.00011776165,3.5942552,0.31106287,0.09341188,-1.0865499,0.34637418,0.0664942,772.1481,-0.0005732078,4.0968165,3.0706228055672224
101,train,4.0980463,0.06083518,-1.3003678,0.06771488,0.6115806,1255.8121,0.00012161721,3.571053,0.3105132,0.09335511,-1.0869222,0.34611917,0.06633177,771.2461,-0.0005727842,4.096492,3.069445121981746
102,train,4.099573,0.0620367,-1.3123529,0.05574776,0.6251711,1283.7842,0.000114277944,3.593213,0.31058612,0.09326655,-1.0857663,0.34680814,0.06649984,774.3321,-0.000572787,4.097229,3.069159913823377
103,train,4.0994473,0.062047336,-1.312306,0.056788255,0.62571645,1284.8961,0.000114516115,3.5938668,0.31038198,0.09334253,-1.0866292,0.34603927,0.0663575,772.3401,-0.000573521,4.096291,3.068105078087432
104,train,4.0997043,0.06209276,-1.3135309,0.054299597,0.6246143,1282.5841,0.00011531398,3.5938652,0.31049925,0.09321577,-1.0868831,0.3453839,0.066351935,771.7261,-0.0005721313,4.0946026,3.06731854486898
105,train,4.0992,0.0619883,-1.3090067,0.060257647,0.6257235,1284.9342,0.00011505554,3.5936012,0.3099035,0.09310106,-1.0856638,0.34660575,0.066274226,772.7341,-0.0005716283,4.095055,3.0668349953382705
106,train,4.099628,0.060911488,-1.3060532,0.05823641,0.611287,1255.4221,0.0001176811,3.5716064,0.30999386,0.09314076,-1.0862267,0.34624106,0.066358335,774.0401,-0.00057194574,4.0966372,3.06601907591607
107,train,4.0981035,0.062020257,-1.3079561,0.06495481,0.6261474,1285.8901,0.00011680387,3.5930655,0.31010196,0.092887856,-1.0856361,0.3463447,0.06643148,775.0361,-0.00057060324,4.096863,3.065126056560463
108,train,4.099173,0.0609035,-1.3041929,0.06127498,0.6112204,1255.0762,0.00011877443,3.5720193,0.30985904,0.09279725,-1.0846397,0.34707555,0.066389665,775.2441,-0.0005711855,4.097258,3.0639177494643826
109,train,4.101083,0.06204615,-1.3179152,0.044666655,0.6196745,1272.4441,0.00011759745,3.5951765,0.31226173,0.09367315,-1.0868487,0.34545517,0.06704311,778.0401,-0.0005723098,4.09895,3.0629949440283206
110,train,4.0997834,0.063166,-1.3224441,0.04994214,0.6315257,1296.9202,0.00011676445,3.6154668,0.31119302,0.0943107,-1.0847044,0.34944704,0.06749103,784.3361,-0.0005703167,4.108998,3.0627525134924323
111,train,4.0996194,0.063087426,-1.3201519,0.050847374,0.631251,1296.3961,0.00011690791,3.615474,0.31166607,0.09446889,-1.0842887,0.3484936,0.06750025,782.4461,-0.00057205895,4.1090374,3.061806774529352
112,train,4.0989943,0.0620216,-1.3088037,0.06060354,0.62556285,1284.6921,0.00011549277,3.5937593,0.3116565,0.094360225,-1.0835856,0.350088,0.06754662,783.4381,-0.00057217997,4.108087,3.061188911417506
113,train,4.100745,0.063077696,-1.3237911,0.043968897,0.62724936,1288.0542,0.000115649294,3.616313,0.31144845,0.09428994,-1.0834421,0.34983733,0.067512,783.6521,-0.000571546,4.107019,3.060428281166994
114,train,4.100293,0.062089592,-1.3152924,0.050170258,0.6218213,1276.8341,0.00011832616,3.5942404,0.31247377,0.09359614,-1.0857999,0.34630537,0.06711405,778.54407,-0.00057262,4.099387,3.059623278014459
115,train,4.099066,0.06097967,-1.3050966,0.06151682,0.6111881,1255.0361,0.000118117765,3.5706844,0.31191495,0.09430372,-1.0824672,0.3500126,0.06762897,783.9641,-0.00057261414,4.108973,3.058815773532848
116,train,4.0992575,0.061981253,-1.3095212,0.059747767,0.62447244,1282.205,0.000114701026,3.5937762,0.31171435,0.09413239,-1.0825151,0.34982723,0.06778305,787.9574,-0.0005713206,4.1106553,3.058013753073863
117,train,4.099963,0.062054414,-1.313485,0.05233798,0.6223164,1277.781,0.000119745426,3.5939398,0.3109986,0.09416103,-1.0831891,0.3501501,0.0674532,784.4394,-0.00057144184,4.1084085,3.057489367665201
118,train,4.098776,0.060897328,-1.3023363,0.063437186,0.6105336,1253.735,0.00012051539,3.5712242,0.3111279,0.094001584,-1.0828799,0.35067365,0.06735448,781.8454,-0.00056988816,4.108745,3.056601039983723
119,train,4.096965,0.06083496,-1.2994068,0.07490358,0.6106589,1253.889,0.000118371536,3.5696793,0.31031898,0.092608325,-1.0422753,0.36636046,0.07680303,894.9353,-0.0005288834,4.2406664,3.050882053170168
120,train,4.098314,0.060935594,-1.3023952,0.067575015,0.6096888,1252.061,0.000121609206,3.5703506,0.3088727,0.09322925,-1.0813823,0.3477128,0.066786654,780.0454,-0.00056900043,4.1229496,3.055561247761908
121,train,4.1006317,0.062093657,-1.3166405,0.049120214,0.6201065,1273.413,0.00011858379,3.5938323,0.3113186,0.09388814,-1.0831777,0.34887198,0.067692466,787.84937,-0.000569131,4.111076,3.054875904551054
122,train,4.098257,0.06094379,-1.3024533,0.06809532,0.61099136,1254.349,0.000121172015,3.569964,0.31170702,0.09388099,-1.0827509,0.3497038,0.06767344,785.74536,-0.0005700632,4.109971,3.054188740410293
123,train,4.0980024,0.06086366,-1.3005416,0.06932239,0.61012244,1252.671,0.00012117257,3.5699558,0.31232464,0.09399735,-1.0827305,0.34944028,0.06792786,788.1694,-0.00057062274,4.111186,3.0534721387070047
