index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
46,train,4.1186285,0.062171195,-1.2215693,-0.42315596,0.7164365,2944.4062,3.6466365e-05,4.4269633,0.31862083,0.09540314,-1.1620228,0.25528616,0.08730974,985.8121,-0.00040798678,4.371128,3.148147081661917
47,train,4.116611,0.06222787,-1.2412965,-0.40697813,0.7153863,2940.0002,3.616444e-05,4.4140263,0.31669602,0.095449254,-1.1605333,0.2607348,0.086552724,981.3041,-0.00041031893,4.3623424,3.147189000703666
48,train,4.117465,0.062421035,-1.2326517,-0.41441137,0.7219657,2966.6143,3.6620342e-05,4.4253874,0.31778422,0.09437096,-1.159666,0.2563937,0.08625138,976.9041,-0.0004091043,4.3609195,3.145050464011911
49,train,4.117912,0.062416997,-1.2299206,-0.4158129,0.7179228,2950.0964,3.7147693e-05,4.4256735,0.31691873,0.09448791,-1.16021,0.25977352,0.08682195,985.60614,-0.00040600967,4.355209,3.143165906490477
50,train,4.117087,0.06211915,-1.2381063,-0.40751967,0.7155171,2940.0002,3.682148e-05,4.4149566,0.31692076,0.094762705,-1.1598805,0.25745705,0.08748684,991.0141,-0.000402192,4.3846235,3.141627821215412
51,train,4.1163797,0.06241908,-1.2447051,-0.4019899,0.71557176,2940.0002,3.6748144e-05,4.413938,0.3173353,0.094914466,-1.1607218,0.25807974,0.08787318,996.60614,-0.00040327455,4.3747168,3.139297062871092
52,train,4.1172714,0.062124737,-1.2361844,-0.40928206,0.71560687,2940.0002,3.6529254e-05,4.415526,0.31738436,0.09422309,-1.1612778,0.25772992,0.08696193,985.8101,-0.00040518638,4.359046,3.137240667993571
53,train,4.1183763,0.06221251,-1.2224302,-0.4210877,0.71657634,2944.4763,3.7096946e-05,4.426563,0.3178955,0.09527059,-1.1616751,0.25609693,0.08789871,993.9121,-0.00040375462,4.3796906,3.135389726461185
54,train,4.117096,0.06258696,-1.2362508,-0.41011515,0.7213112,2963.5583,3.68883e-05,4.4250293,0.31822985,0.095078364,-1.1593297,0.25866568,0.08822626,998.70215,-0.00040417264,4.3766837,3.134049703836673
55,train,4.1173854,0.06211242,-1.2340682,-0.41151267,0.7154749,2940.0002,3.674833e-05,4.4151144,0.31647018,0.09419383,-1.159016,0.25763464,0.08691696,989.8021,-0.00040496487,4.370725,3.1323486016588
56,train,4.117494,0.06191029,-1.2305394,-0.41416842,0.7153632,2940.0002,3.6602403e-05,4.415275,0.31685817,0.0958421,-1.1571842,0.2638243,0.088346,1001.00214,-0.000405396,4.3863087,3.130527200028212
57,train,4.1172028,0.062323887,-1.2375757,-0.40740913,0.7155213,2940.0002,3.718629e-05,4.4145207,0.31723455,0.09467643,-1.1604292,0.25722173,0.08781932,996.0001,-0.00040196898,4.3807592,3.128665454542238
58,train,4.1164036,0.06253329,-1.2444307,-0.40141535,0.7154945,2940.0002,3.6674995e-05,4.4139924,0.3182393,0.09455261,-1.1618799,0.2584496,0.088129945,996.90015,-0.00040139424,4.3620577,3.1268943552061628
59,train,4.1175094,0.06271317,-1.2352827,-0.411443,0.71783614,2949.9263,3.694424e-05,4.425031,0.3180071,0.09472251,-1.1612947,0.25781077,0.088171475,998.90015,-0.00040220382,4.3710413,3.1252537559418387
60,train,4.1175885,0.06220962,-1.2345034,-0.40898913,0.71358585,2933.0383,3.727279e-05,4.414851,0.31670487,0.09538247,-1.1603618,0.26306677,0.08942661,1016.20013,-0.00039889416,4.3797455,3.124173384563802
61,train,4.1168666,0.062457114,-1.2415493,-0.40439695,0.7153796,2940.0002,3.7185368e-05,4.4139967,0.31618103,0.09530219,-1.1583264,0.26204357,0.08912677,1012.90015,-0.00039936826,4.3947062,3.12243896272651
62,train,4.1171193,0.06225304,-1.2385752,-0.40689942,0.715319,2940.0002,3.711277e-05,4.4147687,0.31527686,0.09523844,-1.1581509,0.2648207,0.088760495,1010.7041,-0.0003992432,4.3906255,3.121788296234809
63,train,4.117019,0.06242218,-1.2402744,-0.40417227,0.7150971,2939.1763,3.738816e-05,4.4138846,0.31640115,0.09569609,-1.1594034,0.2648302,0.09014744,1024.7021,-0.00039702523,4.389314,3.1204550194384773
64,train,4.117045,0.062402148,-1.2397308,-0.40452808,0.7150552,2938.8684,3.740953e-05,4.41442,0.31750098,0.09503826,-1.1591225,0.26171705,0.089668564,1016.40015,-0.00039773007,4.389157,3.1185774241106503
65,train,4.1169543,0.062423874,-1.240898,-0.40407696,0.7153505,2940.0002,3.7185368e-05,4.413782,0.31740117,0.09524424,-1.1591928,0.2614112,0.08956564,1014.90015,-0.00039829974,4.3881826,3.116764722326392
66,train,4.1164722,0.062472098,-1.2451836,-0.40093324,0.71541125,2940.0002,3.6893885e-05,4.4136453,0.31577945,0.09508419,-1.1573682,0.26444802,0.08892389,1011.20013,-0.0003988195,4.385724,3.115455206604277
67,train,4.1177545,0.062496256,-1.2305549,-0.41297746,0.71704876,2946.6384,3.7237984e-05,4.424734,0.31714082,0.09522003,-1.1566203,0.26303372,0.089287974,1010.70013,-0.0003990123,4.3925486,3.1132490624347606
68,train,4.1164465,0.06210393,-1.2440685,-0.4006521,0.7081074,2910.0002,3.6980193e-05,4.403059,0.31689605,0.094721526,-1.1574581,0.2632412,0.08950653,1016.6001,-0.00039754357,4.38866,3.111884883445369
69,train,4.117948,0.06217474,-1.231432,-0.41084552,0.710464,2919.6943,3.767623e-05,4.4153256,0.31755456,0.0953769,-1.157849,0.2615358,0.09068927,1028.8002,-0.00039479704,4.4062066,3.110271029685604
70,train,4.1163974,0.062593296,-1.2472456,-0.39693242,0.715557,2940.0002,3.776907e-05,4.4128385,0.3183057,0.09458881,-1.1604501,0.26153103,0.089723006,1013.1001,-0.00039528843,4.3798094,3.108338283128661
71,train,4.11592,0.062327716,-1.2523154,-0.3924559,0.70831186,2910.0002,3.7288624e-05,4.402611,0.31656575,0.09418138,-1.1558287,0.25684103,0.08959308,1019.8001,-0.00039379494,4.4172435,3.107804216526288
72,train,4.1170716,0.06241215,-1.2393275,-0.40265554,0.71350265,2931.9744,3.7450696e-05,4.4145546,0.31791115,0.095076196,-1.1583465,0.26152974,0.090708956,1027.2001,-0.0003933097,4.401139,3.1064130537771257
73,train,4.1172543,0.06238702,-1.2398083,-0.40346327,0.7123394,2927.5444,3.7710382e-05,4.414182,0.31817394,0.09505568,-1.1543564,0.25919065,0.090465255,1020.40015,-0.00039348126,4.423503,3.1040644785282403
74,train,4.116625,0.06268125,-1.2469525,-0.39714122,0.7138033,2933.2524,3.7877584e-05,4.4129233,0.31693876,0.09538642,-1.1596173,0.26371476,0.091164775,1034.4001,-0.00039136736,4.397807,3.103445159943852
75,train,4.116445,0.062146347,-1.247691,-0.3947792,0.70823365,2910.0002,3.762333e-05,4.403471,0.3182112,0.09442137,-1.1593183,0.26109686,0.0906666,1024.7062,-0.00039033496,4.39518,3.100418875960559
76,train,4.1168804,0.062149387,-1.244613,-0.39848158,0.708163,2910.0002,3.7331847e-05,4.4038606,0.31608728,0.09475808,-1.1563395,0.26651648,0.090886146,1033.7021,-0.00039110365,4.4012175,3.09916453724799
77,train,4.115789,0.062352195,-1.2552067,-0.38941327,0.70819557,2910.0002,3.7211958e-05,4.4019213,0.31680608,0.09440476,-1.1575198,0.26314706,0.09045724,1028.5021,-0.00039151788,4.399945,3.0976389067590304
78,train,4.1166005,0.06216137,-1.2463636,-0.39641353,0.70824426,2910.0002,3.7549995e-05,4.403061,0.31803912,0.09521297,-1.1556967,0.2640161,0.091740295,1039.4042,-0.0003918729,4.415657,3.0956026322398547
79,train,4.1177163,0.062381186,-1.2360052,-0.4055912,0.7092818,2914.6423,3.8024973e-05,4.414784,0.3162221,0.094526306,-1.156096,0.26586103,0.091129765,1037.8041,-0.0003902881,4.4043336,3.094263258850232
80,train,4.1153917,0.0624561,-1.258581,-0.38543895,0.7081419,2910.0002,3.7829013e-05,4.4010797,0.31732342,0.09550926,-1.1550151,0.26641348,0.092368424,1048.5061,-0.0003902235,4.42288,3.0925936940486625
81,train,4.1168346,0.06263455,-1.2466758,-0.39690605,0.7122257,2927.1743,3.7941736e-05,4.4130225,0.3163888,0.09487121,-1.155258,0.2673711,0.091984436,1046.3041,-0.00038791663,4.417811,3.0913501520553885
82,train,4.116268,0.062350754,-1.2525548,-0.39107892,0.7081983,2910.0002,3.762333e-05,4.402299,0.31768534,0.094802774,-1.1557614,0.26345548,0.091442704,1035.4042,-0.00038996965,4.420026,3.089862602989499
83,train,4.1164885,0.062136874,-1.247099,-0.3960255,0.7080464,2910.0002,3.8133698e-05,4.4031644,0.31646267,0.095118895,-1.1536983,0.26664424,0.091731474,1040.6101,-0.0003893219,4.425001,3.088112457506375
84,train,4.1164694,0.06178607,-1.250226,-0.3915798,0.7007398,2880.0002,3.7906662e-05,4.392065,0.3169527,0.093931474,-1.1547086,0.26171446,0.0911899,1034.5021,-0.0003872503,4.4254203,3.086043665397542
85,train,4.1168766,0.06280384,-1.2465066,-0.39590272,0.7098192,2918.7283,3.80294e-05,4.4130664,0.31863195,0.09475653,-1.1579974,0.2602089,0.092723474,1047.9081,-0.00038472324,4.425109,3.085101459965957
86,train,4.116097,0.061994363,-1.2533964,-0.38865292,0.7005191,2880.0002,3.76747e-05,4.3915887,0.3167656,0.09528094,-1.1551136,0.2669439,0.09306358,1058.1061,-0.00038640475,4.427789,3.0842398525016304
87,train,4.1160984,0.061932296,-1.254166,-0.3872099,0.70046014,2880.0002,3.76747e-05,4.391505,0.31589484,0.09487137,-1.1546805,0.26759338,0.09261596,1054.2261,-0.00038475276,4.427582,3.081727780650366
88,train,4.1173897,0.06262643,-1.2442658,-0.39872172,0.7081148,2911.8203,3.7642203e-05,4.4131126,0.31666228,0.09515043,-1.1539878,0.26602507,0.0928808,1054.9042,-0.00038610547,4.437447,3.080503623072645
89,train,4.1158924,0.062160086,-1.2576064,-0.38438648,0.7003986,2880.0002,3.775235e-05,4.3906026,0.31578824,0.09437175,-1.1550039,0.26579824,0.09257584,1054.0101,-0.00038250542,4.4311123,3.079401611784665
90,train,4.1172776,0.06225177,-1.2433953,-0.39728034,0.7050403,2897.9944,3.840384e-05,4.403295,0.3173784,0.094819516,-1.1550084,0.26644802,0.09313818,1056.0021,-0.00038503233,4.4264717,3.079218345948351
91,train,4.116729,0.06279826,-1.2511445,-0.39312828,0.7110917,2922.0483,3.7729144e-05,4.4122844,0.31686744,0.09497866,-1.1510261,0.2653276,0.09286235,1053.1061,-0.0003854765,4.453694,3.077434944984811
92,train,4.1172824,0.06270661,-1.2451199,-0.3971364,0.7077985,2908.8765,3.813975e-05,4.413444,0.31643453,0.09433761,-1.1549531,0.26686224,0.09303825,1059.6022,-0.00038229793,4.4235654,3.07666400667725
93,train,4.117039,0.062227335,-1.2445611,-0.3973536,0.70681846,2904.1323,3.8184004e-05,4.403501,0.31672105,0.09499215,-1.1561159,0.26770666,0.09283942,1053.9042,-0.00038465916,4.423385,3.0746351489516885
94,train,4.115431,0.06253127,-1.2600577,-0.3809102,0.7078864,2910.0002,3.7984308e-05,4.4002676,0.3156325,0.09464238,-1.1535373,0.27188784,0.09323475,1060.8062,-0.00038221813,4.427704,3.073253205407985
95,train,4.1152534,0.06234188,-1.2657076,-0.3766594,0.7006686,2880.0002,3.829274e-05,4.389779,0.31695408,0.09541687,-1.1537069,0.27021596,0.094890565,1078.4021,-0.00038049184,4.4419355,3.071608782197127
96,train,4.115849,0.06212143,-1.2569559,-0.38422477,0.70089287,2880.0002,3.7829013e-05,4.3910413,0.3179637,0.095024064,-1.1535729,0.2664176,0.094254695,1067.1022,-0.0003812569,4.4463305,3.069302443967556
97,train,4.118331,0.06247773,-1.2346599,-0.4057618,0.7029463,2888.4424,3.8264934e-05,4.4144216,0.31707314,0.09543774,-1.1533351,0.27004534,0.09465586,1072.9021,-0.00038055936,4.445066,3.068423870607638
98,train,4.1166854,0.06293441,-1.2529724,-0.39006236,0.7086182,2912.4983,3.8393133e-05,4.41211,0.31738812,0.09389211,-1.1563212,0.2643708,0.093298085,1059.2021,-0.00038029082,4.420543,3.0667546386912683
99,train,4.11635,0.062491946,-1.2546356,-0.38717276,0.70686156,2905.2483,3.8324473e-05,4.4014993,0.31697005,0.095252015,-1.1515738,0.2705605,0.09466095,1073.6022,-0.00038043072,4.448486,3.066693912149251
100,train,4.115517,0.062576614,-1.2618068,-0.38087282,0.7082952,2910.1917,3.8521383e-05,4.400183,0.31616735,0.0950869,-1.1494274,0.2739941,0.094360605,1072.3992,-0.00038198137,4.4480834,3.063789592080217
101,train,4.116202,0.062429555,-1.2549827,-0.38690588,0.70828795,2910.1917,3.820452e-05,4.4012275,0.3162798,0.094088756,-1.1506225,0.2715098,0.093702555,1066.2012,-0.0003805232,4.43608,3.0617538796169703
102,train,4.11498,0.06256229,-1.2708347,-0.3711528,0.7007387,2880.1897,3.8366885e-05,4.38866,0.3176825,0.0943537,-1.1532001,0.26450947,0.09503638,1076.7012,-0.00037525443,4.45909,3.060019174451631
103,train,4.115471,0.06251053,-1.2648982,-0.37621105,0.7008597,2880.1897,3.867647e-05,4.3893757,0.31689325,0.094795346,-1.1523939,0.27130416,0.09573994,1088.2012,-0.00037556217,4.4466,3.058200019692385
104,train,4.115506,0.06291614,-1.2661444,-0.37630472,0.70825684,2910.1917,3.8349324e-05,4.399538,0.3163412,0.09503273,-1.1521087,0.27158445,0.09542804,1085.2012,-0.00037600318,4.4527416,3.057203439885796
105,train,4.1167183,0.06247492,-1.2538478,-0.38657892,0.7045022,2894.8179,3.864796e-05,4.401885,0.3146871,0.09466513,-1.1496589,0.2744976,0.0946867,1080.3011,-0.00037751152,4.4486094,3.055108146729736
106,train,4.116187,0.06265701,-1.2596955,-0.3819613,0.7060633,2901.1118,3.8486836e-05,4.400301,0.3169855,0.09411545,-1.1522838,0.26892912,0.09461265,1072.6012,-0.00037649745,4.4443893,3.053539180726862
107,train,4.116739,0.062504835,-1.253471,-0.3868398,0.70367336,2891.1519,3.9070772e-05,4.4018717,0.31603026,0.09447365,-1.1503383,0.27226576,0.0954671,1087.9011,-0.0003762115,4.4523625,3.052086016987984
108,train,4.1155825,0.06290953,-1.2658314,-0.3758954,0.7068058,2904.5818,3.897306e-05,4.39961,0.31694987,0.094286755,-1.1510556,0.26889357,0.095642656,1085.6992,-0.00037340418,4.4626226,3.050850620636259
109,train,4.1149216,0.062636375,-1.2721212,-0.37083825,0.7008238,2880.1897,3.836708e-05,4.3885913,0.31785566,0.09423362,-1.1544435,0.266641,0.09516904,1078.5991,-0.00037553912,4.437647,3.049519696446805
110,train,4.1164913,0.062447883,-1.255142,-0.38510752,0.7051452,2897.6057,3.8965998e-05,4.4016066,0.3165608,0.09455742,-1.148987,0.27420172,0.095542304,1086.1992,-0.00037626948,4.452638,3.048230827565509
111,train,4.117945,0.06259111,-1.242515,-0.39743897,0.70172894,2883.4377,3.896867e-05,4.413265,0.31491885,0.09439065,-1.1477376,0.2745545,0.09587359,1095.0991,-0.0003734323,4.4720526,3.046707955341256
112,train,4.1149077,0.06275201,-1.2748474,-0.36709484,0.7009345,2880.1897,3.8444527e-05,4.387905,0.31682166,0.09532222,-1.1504261,0.2739345,0.09713499,1101.1991,-0.0003725706,4.4691978,3.0445187607752837
113,train,4.115703,0.062532865,-1.2667834,-0.37319946,0.7008847,2880.1897,3.8830578e-05,4.3890767,0.31561396,0.09411041,-1.1504469,0.2724645,0.0958615,1090.6991,-0.00037095416,4.4619565,3.043921137144098
114,train,4.11645,0.0628533,-1.2601826,-0.38053992,0.7018551,2884.1938,3.8910384e-05,4.3999615,0.31597474,0.0941756,-1.1497805,0.27118886,0.096106276,1093.2992,-0.00037081525,4.4725776,3.0425451343353966
115,train,4.115341,0.062056895,-1.270147,-0.36962628,0.6931148,2850.1877,3.8444527e-05,4.37862,0.31549746,0.09535758,-1.1483929,0.27779555,0.09761733,1111.5991,-0.00037088367,4.469703,3.0414479827841543
116,train,4.115609,0.06256082,-1.2695014,-0.3710428,0.7004514,2880.1897,3.88296e-05,4.3891563,0.31589785,0.0952816,-1.1475486,0.27644953,0.09808327,1118.3992,-0.00037012997,4.4806433,3.0398489808592437
117,train,4.115011,0.062259637,-1.2745687,-0.36531946,0.6934191,2850.1877,3.8367863e-05,4.377852,0.31507316,0.09428037,-1.1479352,0.27318475,0.09691018,1107.3992,-0.00036972805,4.4812984,3.03845149528266
118,train,4.1160407,0.062383838,-1.2643464,-0.37487787,0.700533,2879.0938,3.922367e-05,4.3900123,0.3171211,0.09450112,-1.1468908,0.27329472,0.09732671,1103.0991,-0.00037006976,4.483527,3.035814662555202
119,train,4.1157327,0.06304451,-1.2690365,-0.37222835,0.70397425,2893.8137,3.857177e-05,4.399125,0.31675065,0.094010085,-1.1497084,0.2677752,0.096475326,1095.7992,-0.0003688765,4.4835873,3.0351592738091373
120,train,4.115795,0.06232591,-1.2666489,-0.3746413,0.70066535,2880.1897,3.8568385e-05,4.3891625,0.31655592,0.0944313,-1.1513013,0.2700251,0.096547686,1098.5991,-0.00037074994,4.472484,3.033651174509956
