index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
11,train,4.0985384,0.05947798,-1.221413,0.10911245,0.6435339,1326.0801,0.00015651893,3.606837,0.31356704,0.09099646,-1.0252317,0.32176247,0.11667252,1341.8202,-0.0003445575,4.6665864,3.20776016480347
12,train,4.0995255,0.059475843,-1.2282921,0.103919536,0.63935316,1317.4502,0.00015953553,3.6064281,0.31396276,0.09061033,-1.0391588,0.30521473,0.11588532,1330.4181,-0.0003401447,4.662027,3.204966294491238
13,train,4.0962744,0.059528403,-1.2140499,0.1176055,0.65005606,1339.4541,0.00015796951,3.606799,0.31531,0.09119546,-1.0509946,0.2944127,0.11669529,1336.7162,-0.00033676618,4.662794,3.202127319764136
14,train,4.095713,0.0583007,-1.2102528,0.119796306,0.63770497,1313.9581,0.00015829835,3.5835402,0.3156285,0.09080307,-1.0649226,0.27844188,0.11597268,1327.3181,-0.00033351837,4.657592,3.199676993030192
15,train,4.098786,0.059781462,-1.2295035,0.10929384,0.6405452,1319.9142,0.00015907704,3.606611,0.31693682,0.09151497,-1.0754789,0.26756215,0.116420455,1326.6182,-0.0003306407,4.657841,3.196854811278753
16,train,4.093754,0.05826326,-1.2073299,0.12258044,0.6371132,1312.8722,0.00015882956,3.5835924,0.31929326,0.09155945,-1.0833166,0.25915283,0.11624005,1313.3162,-0.00032840043,4.651121,3.1932633763694955
17,train,4.0951433,0.058417622,-1.2092245,0.12238408,0.6368971,1312.3921,0.0001566656,3.5836294,0.31808433,0.09158177,-1.0940378,0.24805503,0.11589121,1315.1182,-0.00032472378,4.6520286,3.191021542842068
18,train,4.0974097,0.05858325,-1.2141278,0.1239112,0.63678145,1312.1742,0.00015940837,3.5827317,0.32251537,0.09191934,-1.1221998,0.17607217,0.11734787,1311.5182,-0.00031034718,4.662575,3.188170097262504
19,train,4.095394,0.057420447,-1.2091032,0.12802531,0.6232109,1284.3641,0.00016024384,3.5602381,0.32018873,0.092564136,-1.1231785,0.22005619,0.11668515,1315.5242,-0.00031514606,4.6536546,3.184380393535293
20,train,4.0973873,0.060047116,-1.2242202,0.1184606,0.6420209,1323.0781,0.00015740361,3.605323,0.32175562,0.0913148,-1.132495,0.20886593,0.114609905,1286.0242,-0.00031348795,4.6323566,3.180269963383112
21,train,4.0965767,0.0589456,-1.2148659,0.12771226,0.6366447,1311.9922,0.00015844584,3.5821683,0.32058814,0.0929649,-1.1392728,0.20750344,0.11577676,1302.1241,-0.00031181987,4.645398,3.178031125244549
22,train,4.095543,0.05754324,-1.2128193,0.12880506,0.6213052,1280.2821,0.00016202228,3.5594132,0.3222531,0.09308507,-1.145854,0.20149457,0.115857214,1299.6222,-0.00031003653,4.6398773,3.174862660752226
23,train,4.0951495,0.058839936,-1.2108517,0.12945385,0.6356283,1309.7441,0.00015762121,3.5833073,0.32123154,0.093194,-1.1530281,0.19535582,0.11536717,1297.1241,-0.00030872488,4.6391735,3.172274043487414
24,train,4.0946417,0.057405043,-1.2101284,0.12655416,0.61909336,1275.6862,0.00015779867,3.560924,0.321984,0.09374698,-1.1591386,0.19061968,0.11530623,1290.3281,-0.0003061345,4.6412096,3.169193424552544
25,train,4.0975695,0.05897225,-1.2201902,0.12470336,0.6309229,1300.0801,0.000158465,3.5825527,0.32162595,0.09337862,-1.1655567,0.18441013,0.11428142,1280.1241,-0.0003039857,4.6393466,3.166385796667344
26,train,4.0946426,0.05886159,-1.2093228,0.13099372,0.63449526,1307.4381,0.00015854719,3.5830023,0.3224731,0.0939043,-1.1704255,0.18242729,0.11490651,1286.8241,-0.00030391873,4.63118,3.164091259455703
27,train,4.094025,0.05755865,-1.2091935,0.13200134,0.6192455,1276.0001,0.0001616802,3.5590336,0.3231199,0.09289948,-1.1759609,0.17641461,0.11346307,1269.1241,-0.00030214427,4.617401,3.161043456380616
28,train,4.0949445,0.05767378,-1.2086899,0.13272886,0.61954325,1276.5962,0.00015880665,3.5594974,0.32282737,0.09391317,-1.1796848,0.1762397,0.11389332,1271.8301,-0.00030226802,4.6228127,3.158462846710884
29,train,4.098715,0.059058845,-1.2243105,0.121247195,0.62474704,1287.2802,0.0001582796,3.5824656,0.32285446,0.093455434,-1.1857123,0.17154239,0.113261595,1266.9362,-0.00029972973,4.6160245,3.15571315330675
30,train,4.0963964,0.058956932,-1.2147325,0.12791574,0.6318036,1301.8301,0.00015942879,3.5826163,0.3245111,0.09338358,-1.1886617,0.16835766,0.11303435,1258.7401,-0.00030014737,4.6096263,3.152822057419297
31,train,4.095908,0.05764742,-1.2109126,0.13069406,0.61694235,1271.2561,0.00016099802,3.558822,0.324011,0.094392575,-1.1914581,0.1702942,0.113804385,1269.7361,-0.00029988744,4.6161284,3.151226736835531
32,train,4.0986056,0.059113543,-1.2247624,0.12310908,0.62379897,1285.4161,0.00015888755,3.5819566,0.32351315,0.09393562,-1.1953129,0.16839232,0.11268467,1258.7422,-0.00029897506,4.6081934,3.1485496047509773
33,train,4.095837,0.05898252,-1.2134063,0.12891869,0.6313394,1300.9081,0.0001579187,3.582565,0.32470852,0.09458405,-1.1979575,0.16866994,0.112881914,1254.3341,-0.00029981261,4.6062403,3.1462884610930715
34,train,4.0974607,0.06028005,-1.2237593,0.12093387,0.6337577,1305.8002,0.0001591306,3.606014,0.32457045,0.09481805,-1.1989938,0.16929848,0.11295674,1256.8322,-0.00030005295,4.6067357,3.1434466087912343
35,train,4.0968914,0.059015363,-1.2140106,0.1281196,0.6273338,1292.5621,0.00015924656,3.582886,0.32366148,0.09477476,-1.2023319,0.16852103,0.11242334,1252.4302,-0.00029889608,4.604545,3.141032979527992
36,train,4.095993,0.057724938,-1.208265,0.1307081,0.6151079,1267.3341,0.00015977575,3.5596685,0.3252997,0.094645366,-1.2057703,0.1670644,0.11238473,1248.3341,-0.00029900673,4.5989995,3.1387666454876006
37,train,4.0947104,0.058907926,-1.2060901,0.13196161,0.6289384,1295.8041,0.00015875028,3.5838351,0.32309642,0.09458375,-1.2066985,0.17024992,0.11146814,1245.2281,-0.0002990197,4.596848,3.136685058625761
38,train,4.0955067,0.059025202,-1.2099175,0.13164753,0.62874424,1295.3842,0.00016050208,3.5826793,0.32378572,0.09499834,-1.2066976,0.17119728,0.11157695,1242.6241,-0.00030009882,4.595766,3.134166616783582
39,train,4.0949154,0.05775142,-1.2059854,0.13509269,0.61446816,1265.9481,0.00016084629,3.5594108,0.3245575,0.095403366,-1.2079268,0.17082794,0.11178359,1241.4241,-0.00030074152,4.595895,3.131673874629989
40,train,4.095729,0.057761017,-1.2131494,0.1381984,0.61244583,1261.7341,0.00015847821,3.5578651,0.32500088,0.094484895,-1.2113594,0.1677627,0.11041767,1227.1161,-0.00030049775,4.5816665,3.1294511017290603
41,train,4.0959105,0.057732526,-1.2065877,0.1336159,0.612893,1262.6561,0.00016135028,3.559781,0.32445803,0.09535659,-1.2122945,0.17187919,0.111071,1235.9161,-0.00030095238,4.5884633,3.1275611864066573
42,train,4.0955124,0.058976386,-1.2057312,0.13233563,0.62670356,1291.1521,0.00016150545,3.5831041,0.3234494,0.09485199,-1.2112923,0.17456093,0.10978842,1225.1161,-0.00030216243,4.579887,3.1252738894437653
43,train,4.095097,0.057423595,-1.2020766,0.1352943,0.61248744,1261.9121,0.0001597116,3.5601988,0.3240262,0.094960585,-1.2118976,0.17277473,0.110009186,1225.6141,-0.0003017851,4.579831,3.122935912413868
44,train,4.0983534,0.059133947,-1.2204199,0.1253361,0.61855674,1274.4402,0.00015994551,3.5826452,0.32339162,0.095187224,-1.2135146,0.17489818,0.10968416,1223.4161,-0.00030220277,4.578829,3.120045039893257
45,train,4.0951266,0.05897136,-1.2027503,0.1332787,0.62583774,1289.4481,0.00016207647,3.583639,0.32382417,0.095602155,-1.2125357,0.17826666,0.11005607,1228.0182,-0.00030394868,4.5793157,3.117723219625788
46,train,4.0940447,0.057568863,-1.2006708,0.13462327,0.610287,1257.4441,0.00016332453,3.5597036,0.32267922,0.095046096,-1.2110497,0.18183184,0.108505234,1212.6161,-0.00030546697,4.569631,3.114883798404813
47,train,4.095446,0.057690207,-1.2021291,0.13440296,0.6100225,1256.9142,0.00016235343,3.5599418,0.3232097,0.095262066,-1.2103076,0.18369634,0.108909845,1217.2181,-0.0003068877,4.5703096,3.112818365975478
48,train,4.098569,0.05916172,-1.2204844,0.12508585,0.6148035,1266.7981,0.00016114315,3.5826766,0.32342687,0.09563903,-1.2093555,0.18704808,0.109020256,1218.0142,-0.00030818724,4.569928,3.110606863374835
49,train,4.095098,0.05900802,-1.2001942,0.13469158,0.6244192,1286.3882,0.00016327812,3.5840662,0.32297668,0.096186854,-1.208913,0.19140302,0.10944824,1221.6161,-0.0003082322,4.574963,3.1080659768149164
50,train,4.0940433,0.057651002,-1.1999823,0.13661747,0.6094201,1255.4281,0.00016594728,3.560266,0.32207125,0.09584932,-1.2034149,0.19772197,0.108187266,1210.4121,-0.00031261964,4.5693097,3.105964842816295
51,train,4.094675,0.057689488,-1.1988249,0.13574213,0.60909367,1254.6902,0.00016567101,3.5611665,0.32222438,0.09578107,-1.2046912,0.19821773,0.10824502,1210.5201,-0.00031217083,4.5704165,3.103570839806317
52,train,4.0955186,0.057783667,-1.2012596,0.13583149,0.6086233,1253.6881,0.0001653932,3.5602653,0.32296973,0.09571017,-1.2007022,0.19954194,0.10875388,1215.8162,-0.00031305195,4.567717,3.101308746764186
53,train,4.09654,0.057801355,-1.2039584,0.13318142,0.60777646,1251.9061,0.0001652485,3.5599468,0.32247686,0.09499329,-1.2033482,0.19694173,0.10787222,1209.4161,-0.0003121674,4.5606947,3.099068141394314
54,train,4.0947347,0.058644764,-1.1943796,0.14416607,0.6204241,1278.0061,0.00016586942,3.5838299,0.32170427,0.095430136,-1.1999658,0.20387484,0.107226074,1201.6161,-0.0003157973,4.5577893,3.0971681009026426
55,train,4.094351,0.057625044,-1.1980057,0.13480857,0.6070127,1250.4841,0.00016811785,3.560932,0.32347494,0.09492396,-1.2004049,0.20049532,0.10714438,1196.1161,-0.00031622913,4.551202,3.094606750191512
56,train,4.097453,0.05917565,-1.2126876,0.12765254,0.61531305,1267.5962,0.00016689881,3.5833793,0.32139233,0.09463576,-1.1978799,0.20472871,0.10637342,1194.5161,-0.00031689362,4.5503683,3.0925234115452755
57,train,4.0963655,0.057758518,-1.2015988,0.13371216,0.6060864,1248.6442,0.00016672259,3.560491,0.32163116,0.09470339,-1.1944956,0.20804283,0.10644149,1194.3162,-0.000318716,4.549928,3.09047597639662
58,train,4.096956,0.060264748,-1.2128216,0.12413469,0.62302506,1283.5461,0.00016762521,3.6061153,0.32078975,0.09539415,-1.1920506,0.21286009,0.10688784,1201.0161,-0.0003200516,4.5566397,3.088509126981609
59,train,4.0938187,0.057541553,-1.1949769,0.13482353,0.6054872,1247.4242,0.00017151474,3.5612729,0.32107183,0.09541634,-1.1924226,0.21297328,0.10694332,1200.2162,-0.00031983768,4.557545,3.086005285738662
60,train,4.095567,0.05771904,-1.1992699,0.13460739,0.60542476,1247.2422,0.00017034731,3.5600796,0.3228503,0.09493964,-1.1937445,0.2105505,0.10692908,1196.0182,-0.00032036434,4.550008,3.085214771485866
61,train,4.0959387,0.05908285,-1.203137,0.13040176,0.61774373,1272.6222,0.00017028081,3.583848,0.32206818,0.09545692,-1.1921555,0.21494241,0.10755099,1205.8162,-0.0003200414,4.5572515,3.081316565152315
62,train,4.093645,0.057609633,-1.194555,0.13509612,0.60546464,1247.3422,0.00017574082,3.5615046,0.3209149,0.09445429,-1.1894356,0.21589464,0.10629075,1196.1141,-0.0003208919,4.5492435,3.07887199119317
63,train,4.0976124,0.059125356,-1.2098552,0.1276618,0.6119986,1260.8221,0.00017171708,3.5835075,0.32124063,0.094554126,-1.1910877,0.21642801,0.10650755,1198.3162,-0.00032071432,4.549322,3.076517710698649
64,train,4.096708,0.057830162,-1.2010032,0.13294774,0.6043806,1245.0981,0.00017150912,3.5605721,0.32121998,0.0946307,-1.187827,0.21773615,0.10612388,1190.7141,-0.00032251867,4.549134,3.073962435171982
65,train,4.0957713,0.05903378,-1.1998646,0.13117786,0.61746454,1272.0481,0.00017279114,3.5844553,0.32044134,0.09532474,-1.1874315,0.22061099,0.10687554,1203.2141,-0.00032302336,4.5545106,3.072372213488092
66,train,4.094421,0.057763487,-1.1956574,0.13545308,0.6052648,1246.9042,0.00017688565,3.5616443,0.3223716,0.094707765,-1.1871427,0.21881369,0.10690243,1198.7162,-0.00032283342,4.5496244,3.069180219313287
67,train,4.0983167,0.05918295,-1.2141876,0.124038585,0.6090069,1254.7441,0.00017254092,3.5836837,0.32049328,0.09566804,-1.1855552,0.22773772,0.10772269,1212.0302,-0.0003229602,4.561822,3.06706808664849
68,train,4.0937996,0.057406373,-1.1910274,0.13740322,0.606226,1248.9261,0.00017643569,3.561132,0.32001665,0.09489903,-1.183723,0.22328319,0.10775639,1215.9302,-0.00032084034,4.5634828,3.06493297659451
69,train,4.092972,0.057511657,-1.1922343,0.13319872,0.60454834,1245.5781,0.0001788087,3.5619032,0.32016814,0.094692245,-1.1870549,0.22242449,0.10702346,1208.0342,-0.00032088798,4.5559354,3.0618693830973296
70,train,4.0972433,0.059183955,-1.2064846,0.12697539,0.6125611,1262.0621,0.00017412557,3.5845203,0.31964022,0.095263965,-1.1822807,0.22769368,0.10740118,1211.3341,-0.00032324134,4.561416,3.0586693158970784
71,train,4.0969324,0.057926565,-1.2009078,0.12945858,0.6030053,1242.2701,0.00017232618,3.5613422,0.32053542,0.09473799,-1.1814522,0.22677228,0.10723342,1209.8302,-0.00032412534,4.556697,3.055857059847277
72,train,4.0964637,0.05908718,-1.2014099,0.12837867,0.61422956,1265.5101,0.00017568159,3.585646,0.31983197,0.09530235,-1.1834228,0.23019528,0.10754439,1212.9381,-0.00032297685,4.5616183,3.052953865067678
73,train,4.0968003,0.057854198,-1.1973684,0.13188295,0.603533,1243.5022,0.0001762808,3.561836,0.3199412,0.09527745,-1.1814399,0.23031639,0.10790505,1219.5361,-0.0003235381,4.5635066,3.050697167052954
74,train,4.0930634,0.057534065,-1.190176,0.13114981,0.60343844,1243.2582,0.00018116974,3.562206,0.31989393,0.09522224,-1.181607,0.23051128,0.10779039,1217.5261,-0.0003235241,4.5629015,3.04802853699368
75,train,4.0952163,0.05785909,-1.1953856,0.13358177,0.604149,1244.8401,0.00017905993,3.5617568,0.3204986,0.095237195,-1.1818278,0.23126456,0.10797508,1217.1342,-0.00032420157,4.562598,3.044850915162624
76,train,4.0966625,0.05779918,-1.197191,0.12832965,0.6022803,1241.0001,0.00017753452,3.5621088,0.32093444,0.095085055,-1.1813704,0.23009233,0.10792092,1213.0342,-0.00032297877,4.562066,3.041780478187256
77,train,4.095507,0.05910305,-1.195988,0.13080317,0.61700433,1271.2782,0.00017852463,3.5850234,0.31965357,0.09544879,-1.1793827,0.23317727,0.10832985,1222.1301,-0.00032355104,4.5687637,3.0393849635937498
78,train,4.0973134,0.059168972,-1.2055583,0.12406841,0.6108344,1258.6241,0.0001778792,3.58547,0.320201,0.09549382,-1.180199,0.23315494,0.10857523,1223.3362,-0.00032296937,4.5691566,3.0364572072958707
79,train,4.0992312,0.059306737,-1.2156521,0.11907589,0.60440123,1245.3982,0.00017683806,3.584861,0.32047957,0.095320426,-1.1803569,0.23205203,0.10869998,1223.9321,-0.0003225992,4.569388,3.033618923666587
80,train,4.094826,0.057757862,-1.1943806,0.1294621,0.603102,1242.7021,0.00018144236,3.5623653,0.31957582,0.09429433,-1.1795151,0.23174086,0.10779451,1219.7322,-0.00032180944,4.56334,3.030900861171878
81,train,4.0960646,0.057849113,-1.1964371,0.12884375,0.60273635,1241.9402,0.00018092441,3.5620942,0.31968328,0.094200164,-1.1774168,0.23187445,0.107366584,1210.2361,-0.0003219399,4.569939,3.027318147703449
82,train,4.0958023,0.059021022,-1.1944855,0.12515612,0.61521006,1267.5361,0.00018031285,3.5862873,0.32218394,0.09433276,-1.2065976,0.18072577,0.108581886,1217.6382,-0.0003105543,4.5684066,3.0251855005141888
83,train,4.09569,0.057744756,-1.1934487,0.12789556,0.6019981,1240.2882,0.00018140057,3.5629897,0.31813315,0.09488892,-1.174204,0.24049649,0.1086326,1230.8302,-0.0003215701,4.5761437,3.0217857257157363
84,train,4.095537,0.05914563,-1.1962909,0.12699385,0.6164366,1269.9822,0.00018055807,3.5856338,0.31874144,0.0947811,-1.1750096,0.23759916,0.108998835,1234.0342,-0.0003207758,4.576393,3.018688275899658
85,train,4.0976324,0.059184983,-1.2048889,0.12075767,0.6091685,1255.0161,0.00017900032,3.5856707,0.3193052,0.094646856,-1.1765738,0.23568138,0.10918859,1233.9362,-0.00031928992,4.5770755,3.01533031929918
86,train,4.099525,0.059228703,-1.2150344,0.115478784,0.6026971,1241.8142,0.00017843065,3.5853775,0.3193271,0.09453594,-1.1749134,0.2370173,0.109141506,1232.8341,-0.00032016213,4.577504,3.012100561680096
87,train,4.09401,0.057723943,-1.1904738,0.12657207,0.6030147,1242.3882,0.00018299674,3.5639315,0.31920412,0.09495859,-1.1759032,0.23801138,0.10987749,1240.6361,-0.00031868386,4.586103,3.008826128373342
88,train,4.0982556,0.05907928,-1.2035859,0.11932254,0.60728985,1251.1702,0.00018136461,3.586659,0.31830323,0.094532564,-1.1725016,0.23949577,0.10975763,1244.5382,-0.00031856445,4.584685,3.005384519513618
89,train,4.0947537,0.057855397,-1.1935462,0.12505355,0.60319424,1242.7021,0.00018313981,3.5635583,0.31904194,0.094494045,-1.1742675,0.23802902,0.110161215,1247.5361,-0.00031808414,4.585606,3.0020421244087703
90,train,4.0985556,0.059349447,-1.2096298,0.11588575,0.60604453,1248.6642,0.00018110301,3.5864072,0.3191471,0.09499782,-1.1731346,0.24066204,0.11091936,1254.2362,-0.00031727515,4.5921125,2.998225489414062
91,train,4.09721,0.05925587,-1.2027138,0.11898003,0.6101919,1257.1842,0.0001814679,3.5864196,0.31958702,0.0947755,-1.1747192,0.23915493,0.11108326,1254.4302,-0.00031566955,4.5922227,2.994823165874021
92,train,4.097661,0.058071535,-1.1985126,0.12283182,0.6015289,1239.3481,0.00018171445,3.56263,0.31997034,0.09474276,-1.174377,0.23827463,0.111484036,1259.8262,-0.00031563977,4.594965,2.9911243420612283
93,train,4.094764,0.057659723,-1.1873407,0.12496286,0.605232,1246.8842,0.00018196115,3.5645583,0.31863382,0.09466913,-1.1737847,0.23896684,0.11234528,1270.8281,-0.00031147257,4.6101484,2.987005745320365
94,train,4.09621,0.05924433,-1.1966,0.1193283,0.6146533,1266.2622,0.00017980603,3.5875826,0.32003137,0.09490796,-1.1747749,0.2395249,0.11302565,1274.6342,-0.00031189443,4.60871,2.9807186346964523
95,train,4.0962257,0.0592688,-1.1960031,0.11853725,0.6142096,1265.3701,0.00018108897,3.588453,0.3198966,0.094721965,-1.1731296,0.24039325,0.11296357,1274.3381,-0.0003117624,4.608117,2.975257999630669
96,train,4.095909,0.058033142,-1.1921879,0.12068432,0.60307485,1242.4481,0.00018372614,3.5644994,0.3189897,0.0950179,-1.1706198,0.2446105,0.11357555,1285.3362,-0.0003115938,4.615491,2.970386445917289
97,train,4.095824,0.056759913,-1.1939591,0.120276794,0.5892675,1213.9841,0.00018538814,3.5410974,0.3193817,0.09477852,-1.1708139,0.24347174,0.113854915,1288.1361,-0.0003105656,4.616758,2.966253678138155
98,train,4.0952225,0.058126338,-1.193139,0.12044676,0.60408515,1244.4381,0.00018502801,3.5646434,0.31952634,0.095215246,-1.1735737,0.24181984,0.11445846,1291.3322,-0.00030847863,4.624359,2.959464438545737
99,train,4.098527,0.059490155,-1.2074121,0.10997113,0.6060963,1248.5481,0.00018121889,3.5876837,0.3184404,0.09536171,-1.1689343,0.24686295,0.1149362,1301.0321,-0.00030921982,4.6312838,2.954591309964599
100,train,4.0970936,0.059498735,-1.200916,0.11138396,0.6107767,1258.2021,0.00018203192,3.588543,0.31875944,0.09516716,-1.169261,0.24695145,0.1152233,1304.5302,-0.0003080692,4.630693,2.949461352392714
101,train,4.0980206,0.058362484,-1.1995437,0.1137842,0.6001925,1236.4381,0.00018245555,3.5652504,0.31909904,0.09491683,-1.1689581,0.24712108,0.115435645,1306.3281,-0.00030753663,4.6306562,2.944681454022486
102,train,4.095313,0.05818941,-1.1910156,0.115543365,0.6035085,1243.3341,0.00018275251,3.5659037,0.31927875,0.09470716,-1.169343,0.24741186,0.11530353,1302.3322,-0.00030657195,4.6290874,2.939328574889732
103,predict,4.0964403,0.058767334,-1.1990913,0.114998,0.6225839,1302.7631,0.00016398761,3.587267,0.31599537,0.09251993,-1.0632962,0.24917129,0.11543736,1316.124,-0.0003302622,4.63684,2.933836831306968
104,predict,4.0964265,0.059228607,-1.1984876,0.11549212,0.6325767,1308.7538,0.00016358863,3.580369,0.31454372,0.09221869,-0.9263097,0.25041223,0.11556247,1318.0411,-0.00034373713,4.639229,2.927605678988171
105,predict,4.096194,0.058898807,-1.1999747,0.11554445,0.6308552,1308.3019,0.00016350942,3.5836372,0.31410953,0.09221623,-0.7557435,0.2511007,0.11562466,1320.7203,-0.00034256175,4.638174,2.9220296914778663
106,predict,4.0963235,0.05869574,-1.2003553,0.1155581,0.62817156,1310.5477,0.00016335848,3.5834763,0.31438428,0.092238985,-0.7508044,0.25192788,0.11563846,1318.5266,-0.00033734716,4.6375093,2.915674943682048
107,predict,4.0962806,0.05874539,-1.200288,0.11557543,0.62776995,1311.9708,0.00016316683,3.5857875,0.31412557,0.09223841,-0.79127485,0.2526189,0.11566708,1322.5531,-0.00033457615,4.6374063,2.909939683788654
108,predict,4.096424,0.058885094,-1.2005479,0.11561691,0.6274959,1310.4617,0.00016293814,3.5868938,0.31411558,0.09224735,-0.8032376,0.25333634,0.115678474,1319.2052,-0.00033396878,4.6376767,2.903756229437121
109,predict,4.0965276,0.058836706,-1.2003765,0.115655795,0.62743306,1309.3342,0.00016281255,3.5877764,0.31406862,0.092260584,-0.8099508,0.2539885,0.115685664,1323.1316,-0.00033384,4.637653,2.897017986669923
110,predict,4.096638,0.05885074,-1.2000684,0.11569235,0.62739766,1308.3479,0.00016276345,3.5882766,0.31398332,0.092252254,-0.8128782,0.25462654,0.11569449,1319.3849,-0.00033299634,4.637664,2.890965455130749
111,predict,4.09674,0.058857407,-1.200256,0.11574401,0.6273555,1308.1165,0.00016273654,3.5887182,0.31383336,0.09224111,-0.8132061,0.25523496,0.11571537,1321.398,-0.00033225105,4.637635,2.883144697073293
112,predict,4.0968976,0.05885834,-1.2000778,0.11579571,0.62688303,1308.2065,0.00016271125,3.5892072,0.31371337,0.09222868,-0.8117722,0.2558194,0.11572964,1319.4628,-0.00033231458,4.637695,2.8762437004554577
113,predict,4.096691,0.058881067,-1.2005211,0.115761064,0.6269124,1308.3116,0.00016267842,3.589831,0.31361052,0.09220951,-0.813879,0.25636286,0.11575027,1321.9967,-0.00033211324,4.637671,2.8692194172307657
114,predict,4.0966554,0.058840014,-1.2013172,0.115692556,0.627587,1308.3556,0.00016264446,3.5902708,0.31354052,0.09219848,-0.81210935,0.25688243,0.11576449,1320.4221,-0.00033173006,4.637703,2.862167692730714
115,predict,4.0965457,0.058899015,-1.202009,0.11559576,0.6274394,1308.3333,0.00016261725,3.5906067,0.3134908,0.092193194,-0.8099394,0.25738695,0.115786865,1321.296,-0.00033148742,4.6376944,2.8549696374159104
116,predict,4.0965395,0.058719642,-1.2026463,0.11556791,0.62724507,1308.2919,0.00016257491,3.5909667,0.3134384,0.092184015,-0.8089247,0.25786415,0.115802065,1321.5535,-0.00033138233,4.6377115,2.846882855689696
117,predict,4.0964804,0.058715116,-1.2030784,0.11557405,0.6274409,1308.298,0.00016256302,3.5914447,0.31339774,0.092161104,-0.8082545,0.25831634,0.11581391,1324.616,-0.00033135293,4.6377006,2.840410995497502
118,predict,4.0965657,0.058734037,-1.2024046,0.11557831,0.62707824,1308.299,0.00016254476,3.5918906,0.31335428,0.092157535,-0.8069367,0.25874794,0.115829214,1323.741,-0.0003317592,4.6377068,2.835508775286999
119,predict,4.09657,0.058729474,-1.2026168,0.11560423,0.6269228,1308.2946,0.00016254093,3.5922086,0.3133085,0.092154585,-0.8072503,0.2591648,0.11584533,1324.3789,-0.0003321464,4.637722,2.823070109378933
120,predict,4.0965667,0.05871792,-1.2025768,0.11561609,0.62689006,1308.2944,0.00016254027,3.592572,0.3132664,0.09215061,-0.8065485,0.25956595,0.115858465,1324.6992,-0.0003322146,4.6377215,2.813052116948109
121,predict,4.0965834,0.058710784,-1.2027274,0.11562338,0.62685686,1308.2959,0.00016253933,3.592876,0.31322625,0.09214787,-0.8061264,0.2599515,0.11587215,1325.7764,-0.000332179,4.6377196,2.803583056414661
122,predict,4.096595,0.058708947,-1.2028762,0.11562896,0.6268186,1308.2985,0.00016253785,3.5931613,0.31318855,0.09214479,-0.80588615,0.2603224,0.11588545,1326.0588,-0.00033221283,4.637717,2.793488051949329
