index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
43,train,4.097245,0.06019527,-1.2196897,0.12842406,0.63136345,1297.5662,0.00016022028,3.6046982,0.3214787,0.09554872,-1.1951766,0.21158847,0.11106272,1248.6301,-0.00031021328,4.589458,3.134899029311795
44,train,4.097721,0.060145322,-1.222202,0.12762383,0.6292325,1293.1642,0.00016167208,3.604731,0.32047483,0.09479828,-1.1939423,0.21349859,0.1097783,1237.6261,-0.00031103767,4.581274,3.1327957525557477
45,train,4.094497,0.057446495,-1.2031336,0.14057718,0.61241955,1258.6201,0.00016297202,3.5585182,0.32069764,0.09512432,-1.1927766,0.2159669,0.10979413,1236.4281,-0.00031256143,4.5803657,3.130666611392009
46,train,4.0972676,0.058968093,-1.2130954,0.13460603,0.6223899,1279.1101,0.00016186082,3.5815961,0.32119787,0.09533566,-1.1924311,0.21660073,0.10997968,1236.7241,-0.00031337093,4.5801153,3.128534683399252
47,train,4.0953355,0.057488397,-1.2026522,0.1393961,0.61101496,1255.7001,0.00016341542,3.5587955,0.3190569,0.095061064,-1.1894982,0.22200714,0.10896433,1231.0261,-0.00031437803,4.5769453,3.126781966343317
48,train,4.0965037,0.060081176,-1.214981,0.13242494,0.63146824,1297.7322,0.00016198325,3.6044185,0.32040972,0.09475712,-1.1896574,0.21976738,0.108973034,1229.8262,-0.00031559175,4.572993,3.124489505869009
49,train,4.0955524,0.05875876,-1.2020853,0.1391168,0.62503713,1284.4781,0.00016431458,3.5825903,0.3199803,0.09549414,-1.189084,0.22319506,0.10934291,1232.3241,-0.00031590843,4.5773916,3.122551191446532
50,train,4.0958533,0.058814608,-1.2008412,0.14019792,0.625189,1284.7582,0.00016447331,3.5822828,0.32013753,0.0956202,-1.1878409,0.22450234,0.10947498,1233.9241,-0.000316612,4.578108,3.120700873838297
51,train,4.0963078,0.05883484,-1.2053281,0.13785222,0.62270564,1279.6182,0.00016515618,3.5819032,0.3199193,0.09596524,-1.1849105,0.22888799,0.10923615,1230.6301,-0.0003191676,4.575939,3.1188387748219117
52,train,4.0973988,0.059002664,-1.2139642,0.13512418,0.6193946,1272.8041,0.00016490667,3.5814414,0.3198959,0.094665125,-1.1847473,0.2264313,0.10782908,1218.2261,-0.0003198553,4.5632153,3.116906185854766
53,train,4.095125,0.05743531,-1.2007177,0.1393615,0.6089001,1251.2281,0.00016581902,3.5588977,0.31884807,0.09536323,-1.1858505,0.22809386,0.10797447,1220.4321,-0.0003201004,4.566848,3.115345770561932
54,train,4.0948133,0.05875575,-1.1995784,0.14042872,0.62386316,1281.9922,0.0001664827,3.5826948,0.3193842,0.095317885,-1.1828201,0.23104861,0.108352706,1224.4261,-0.00032135897,4.5692673,3.113356368005099
55,train,4.097597,0.060141508,-1.2180619,0.12859502,0.625064,1284.4622,0.00016744573,3.6046705,0.31955224,0.09545343,-1.1810703,0.23324603,0.10845281,1225.3262,-0.0003227806,4.5691624,3.111325268872613
56,train,4.0933256,0.05738228,-1.19725,0.14267284,0.6086003,1250.5161,0.00017122712,3.559876,0.31991985,0.09534083,-1.1793939,0.23570761,0.107743554,1216.4321,-0.0003252807,4.5614047,3.109575030783827
57,train,4.0961432,0.058906883,-1.2050858,0.1378344,0.6210604,1276.1442,0.00016886336,3.582545,0.3199675,0.095329985,-1.1777084,0.23677687,0.10780869,1217.4381,-0.00032618744,4.5616837,3.107903095229493
58,train,4.0968466,0.058932774,-1.2090149,0.13572809,0.6181904,1270.2622,0.0001696225,3.5820053,0.31771666,0.0949083,-1.1749601,0.24072844,0.10677905,1211.9381,-0.00032660743,4.5589776,3.106208254430745
59,train,4.0940604,0.05747623,-1.1978604,0.14215147,0.6076298,1248.5841,0.00017365819,3.5593514,0.3188636,0.09431857,-1.1747124,0.23813267,0.10655295,1207.4342,-0.00032706102,4.5531917,3.1040419509414336
60,train,4.0977488,0.058932994,-1.2115563,0.13286759,0.615256,1264.3021,0.00016898774,3.5817714,0.31927407,0.09493856,-1.1765784,0.23732132,0.107313834,1212.1382,-0.0003259893,4.5599475,3.102148950258925
61,train,4.0945096,0.058743373,-1.197402,0.14098816,0.6223529,1278.8842,0.00016920298,3.583079,0.31902945,0.094952404,-1.1739115,0.23933394,0.10744239,1216.4381,-0.00032701873,4.561121,3.100646911112061
62,train,4.094603,0.05877959,-1.1978557,0.14093024,0.62140715,1276.8801,0.0001703088,3.5828612,0.31886044,0.09473923,-1.1715027,0.24157171,0.106568724,1207.8422,-0.00033063052,4.5535717,3.099144948513592
63,train,4.0968857,0.060165882,-1.2147918,0.13148923,0.6240039,1282.2301,0.00016976947,3.6050599,0.31905267,0.09478373,-1.1709565,0.24242201,0.10670643,1209.3362,-0.0003309044,4.553485,3.097472126746013
64,train,4.096443,0.058957204,-1.2044623,0.13730705,0.6177691,1269.4221,0.00017255776,3.5828414,0.3195807,0.09495153,-1.1713412,0.2424488,0.106873065,1209.1342,-0.0003310274,4.5534616,3.095705786326902
65,train,4.093672,0.057431933,-1.1951001,0.14119151,0.60640997,1246.2461,0.00017693407,3.5602984,0.3189881,0.094196334,-1.1717616,0.24112147,0.106510706,1205.7382,-0.00032782776,4.553403,3.09346487056966
66,train,4.0972586,0.058528587,-1.2003819,0.13860227,0.61610013,1266.1681,0.00017416265,3.5832968,0.3192727,0.09486857,-1.1599351,0.2494108,0.10669382,1207.6342,-0.0003345978,4.5537386,3.0930597081324622
67,train,4.0965433,0.058839727,-1.2036741,0.13699768,0.6164542,1266.9261,0.00017405167,3.5821698,0.31825706,0.09445239,-1.169544,0.24445485,0.10608057,1202.0342,-0.00033080453,4.5512114,3.0909265685782867
68,train,4.098287,0.059013978,-1.2148579,0.13225266,0.6102372,1254.1182,0.00017275306,3.5816758,0.31883252,0.09437476,-1.1694725,0.24438575,0.10649085,1206.4381,-0.0003303948,4.5527687,3.089017882036403
69,train,4.0978312,0.058946136,-1.2108516,0.13315974,0.61197853,1257.7021,0.00017447854,3.582804,0.3198517,0.09396087,-1.1708193,0.24236663,0.10597072,1196.9362,-0.00033097857,4.5446887,3.087165812934566
70,train,4.0947475,0.05875389,-1.1959137,0.14073423,0.6195901,1273.3761,0.0001751861,3.582695,0.31880382,0.09436212,-1.1683033,0.24703906,0.106485076,1206.5342,-0.0003314139,4.551964,3.085828675658095
71,train,4.0935,0.057385094,-1.1942753,0.14088978,0.60517687,1243.7362,0.00017855139,3.5606234,0.31780988,0.09489044,-1.1658342,0.2509278,0.1068598,1213.0321,-0.0003316151,4.558183,3.0843095056739678
72,train,4.095716,0.058906715,-1.2002251,0.13961595,0.6184786,1271.0521,0.00017666805,3.5828187,0.31827915,0.09494805,-1.1664325,0.24932995,0.106925234,1211.1401,-0.00033145447,4.5581613,3.082448613209772
73,train,4.0972476,0.05885328,-1.2057214,0.13246782,0.6127575,1259.2961,0.00017694315,3.5837429,0.31897533,0.094846845,-1.1660212,0.24740916,0.10734777,1214.9402,-0.00033082947,4.559397,3.080753879012452
74,train,4.0944915,0.05748576,-1.1968133,0.13899817,0.60420245,1241.7041,0.000179616,3.560599,0.31914148,0.094821714,-1.1651903,0.24791032,0.1076011,1218.9381,-0.00033108803,4.560851,3.079355679206137
75,train,4.095713,0.05767745,-1.1971107,0.14016469,0.6045346,1242.3961,0.00017854977,3.5593622,0.31811148,0.09525996,-1.1638778,0.25091735,0.10772296,1220.5381,-0.00033107202,4.568325,3.077315221274547
76,train,4.095175,0.05893291,-1.1980993,0.14010514,0.61917126,1272.4741,0.00017843336,3.5828598,0.31925774,0.09465521,-1.1654129,0.24857952,0.1075075,1216.2361,-0.00033090782,4.560522,3.0752227199035653
77,train,4.096248,0.058969755,-1.2042843,0.13695282,0.6155974,1265.1461,0.00017801387,3.583132,0.31786367,0.09504191,-1.1641862,0.2526276,0.107808985,1224.0361,-0.0003308963,4.566344,3.073857105603161
78,train,4.094095,0.057495102,-1.1954603,0.14109655,0.6041818,1241.6702,0.00018197141,3.5606008,0.31762037,0.094967075,-1.162917,0.2535879,0.10753791,1220.1361,-0.0003314299,4.5709333,3.071749174504261
79,train,4.0954537,0.05759206,-1.1986539,0.1390853,0.6037402,1240.7401,0.00018099425,3.560463,0.31875604,0.09446139,-1.1642692,0.25240576,0.10726853,1214.8362,-0.0003303339,4.5593047,3.069423226927627
80,train,4.0969934,0.06015047,-1.2117435,0.12967326,0.62036306,1274.9402,0.00017751128,3.6057413,0.31808722,0.09506259,-1.1630784,0.25577188,0.10778562,1222.0402,-0.0003315471,4.5652213,3.067766931986492
81,train,4.0935826,0.05749083,-1.1934454,0.14052936,0.6043666,1242.0542,0.00018330537,3.560962,0.31726825,0.09415473,-1.1624681,0.25553858,0.10691972,1217.9441,-0.00033065688,4.5594025,3.0660666076787653
82,train,4.09719,0.05901675,-1.2070038,0.13317567,0.6123276,1258.4121,0.0001795695,3.583073,0.31780443,0.09423026,-1.1619745,0.2552196,0.10708625,1217.6421,-0.00033076922,4.559284,3.064022512351346
83,train,4.095811,0.057600357,-1.198038,0.13709088,0.60364264,1240.5741,0.00018084854,3.5602152,0.31900188,0.0947272,-1.1628311,0.2529767,0.10824564,1225.0381,-0.00032998153,4.5668344,3.0606205949175345
84,train,4.0956154,0.058927197,-1.1977142,0.13544545,0.6169913,1267.9961,0.00018051491,3.5838819,0.3185224,0.09510762,-1.1625737,0.25521097,0.10906918,1237.1342,-0.00032868408,4.575459,3.058941193885224
85,train,4.0953555,0.057679273,-1.1971592,0.1376646,0.60399956,1241.2882,0.0001818519,3.560243,0.31854415,0.0949999,-1.1632688,0.2548101,0.10887508,1233.0321,-0.0003280701,4.5738115,3.056516388811443
86,train,4.0959806,0.057690073,-1.1984593,0.13543905,0.6030912,1239.4321,0.00018239835,3.5604298,0.31893465,0.09488769,-1.1632714,0.25396693,0.109285995,1238.6322,-0.0003270821,4.575883,3.054423848644476
87,train,4.0937166,0.05743975,-1.1929321,0.13659845,0.60297894,1239.2021,0.00018393566,3.5611963,0.318008,0.09531955,-1.1615133,0.25727832,0.10949435,1241.4302,-0.0003279505,4.5812716,3.05249810295627
88,train,4.0940695,0.057574466,-1.1940253,0.136633,0.6037354,1240.7661,0.00018438487,3.5613234,0.31828606,0.095122375,-1.1609794,0.2575672,0.10963367,1242.3241,-0.00032781382,4.5805764,3.0501101704950595
89,train,4.0955396,0.057668455,-1.1956162,0.13675115,0.6032646,1239.7981,0.000182697,3.560849,0.3179996,0.09502013,-1.1603667,0.25853524,0.10953628,1242.3281,-0.0003264088,4.5809646,3.047806687199704
90,train,4.096756,0.05786053,-1.2006305,0.13464431,0.60348994,1240.2542,0.00018223551,3.5603812,0.31777704,0.094981395,-1.1604013,0.25947013,0.109537885,1243.9261,-0.00032647589,4.5809236,3.045851273538955
91,train,4.0931644,0.057441253,-1.1912367,0.1349796,0.6033785,1240.0122,0.00018538456,3.562117,0.31845528,0.095128685,-1.1601117,0.25893995,0.10988509,1246.2262,-0.00032745895,4.582083,3.043414246810032
92,train,4.096142,0.05774352,-1.1987176,0.13551237,0.60317314,1239.6001,0.00018305815,3.5604208,0.31927514,0.09456074,-1.1622418,0.25528833,0.109275855,1236.0282,-0.00032653037,4.5760145,3.0410385263924167
93,train,4.0956407,0.057734173,-1.1964893,0.13545497,0.6035742,1240.4102,0.00018362231,3.5607235,0.31838283,0.094935335,-1.1611369,0.25741923,0.109841675,1245.8262,-0.00032596922,4.5826426,3.038891121013997
94,train,4.0948114,0.05894879,-1.1942335,0.13482365,0.61788505,1269.8362,0.00018225088,3.5845423,0.3184612,0.09481789,-1.1612343,0.2575926,0.10995276,1247.5261,-0.0003258422,4.5824776,3.036499785776776
95,train,4.0949364,0.057617158,-1.1946948,0.1336749,0.6030521,1239.3322,0.00018469001,3.5616488,0.3186981,0.094889425,-1.1602578,0.2592901,0.109757245,1241.9281,-0.00032664035,4.580792,3.033585065335149
96,train,4.095401,0.057694368,-1.1960727,0.13358226,0.603413,1240.0762,0.00018358234,3.5615957,0.3169798,0.09444211,-1.1609212,0.25940117,0.10930765,1244.8241,-0.00032544055,4.581062,3.031392349371064
97,train,4.099084,0.05915621,-1.2152884,0.12170016,0.6050314,1243.4082,0.00018156496,3.5842333,0.31764898,0.09428939,-1.1618553,0.2571403,0.10963409,1246.7262,-0.00032388954,4.582537,3.028376067932266
98,train,4.09418,0.057576645,-1.1916978,0.13276704,0.603171,1239.5962,0.00018563034,3.5624847,0.31727344,0.09464104,-1.1608013,0.2598673,0.11030473,1255.1282,-0.00032348474,4.589263,3.0257845739893936
99,train,4.098908,0.05922658,-1.2141904,0.12217453,0.60522574,1243.8221,0.00018192468,3.584369,0.31726497,0.09451652,-1.1609029,0.26007494,0.1103761,1256.6301,-0.00032282303,4.5895452,3.023072110130481
100,train,4.095476,0.058965173,-1.1943161,0.12943214,0.6161627,1266.2902,0.00018385806,3.5854657,0.3177659,0.09431604,-1.1616646,0.25829288,0.11057645,1257.1241,-0.00032219634,4.590164,3.020014505673828
101,train,4.0971065,0.059218474,-1.2059416,0.12605157,0.6111528,1255.9922,0.00018327206,3.585515,0.3180918,0.09421663,-1.1616546,0.25803202,0.11074062,1258.1261,-0.0003212533,4.5904727,3.017130084236248
102,train,4.0975747,0.059194792,-1.2073427,0.12397308,0.60893846,1251.4082,0.0001836765,3.585343,0.31777167,0.09402473,-1.1601015,0.25992578,0.11050534,1255.6282,-0.00032153766,4.590031,3.013655731897381
103,train,4.097245,0.058005866,-1.1980735,0.12937482,0.60210454,1237.3901,0.00018447684,3.5615733,0.31704,0.09442977,-1.1594043,0.26242208,0.11110867,1265.2281,-0.00032112704,4.5962586,3.0107962555661336
104,train,4.0933113,0.057615068,-1.1915212,0.13103151,0.6021322,1237.4462,0.00018796066,3.5628567,0.31722733,0.09428814,-1.159244,0.2619816,0.11137699,1269.3241,-0.00032070358,4.5979204,3.0079771074254027
105,train,4.09813,0.0591354,-1.2084538,0.1223278,0.6066888,1246.8221,0.00018370774,3.5853238,0.31738243,0.09411435,-1.1593944,0.2615798,0.11136895,1268.0302,-0.00032012785,4.597798,3.004542295488688
106,train,4.095411,0.05912833,-1.1960111,0.12886202,0.6162397,1266.4381,0.00018479778,3.5857987,0.31716582,0.09391865,-1.1582247,0.26212198,0.11136195,1269.4242,-0.00031970235,4.5980673,3.0012049395627174
107,train,4.09739,0.059233747,-1.2074994,0.12294483,0.60960585,1252.8021,0.00018396284,3.5849516,0.31756866,0.095220305,-1.156017,0.26726225,0.11292196,1282.5282,-0.00032019918,4.6106243,2.997735755516222
108,train,4.095997,0.0578653,-1.1951663,0.12839788,0.6018432,1236.8422,0.00018589495,3.5625117,0.31627873,0.09425508,-1.1545081,0.2675946,0.11188566,1278.6261,-0.00032008401,4.6043806,2.9945072634438734
109,train,4.093884,0.057743806,-1.1912438,0.1281938,0.602612,1238.4481,0.00018760361,3.563112,0.31691718,0.09433785,-1.1548033,0.2672337,0.111983426,1276.0302,-0.00032117986,4.6035233,2.990681730590005
110,train,4.0959387,0.0579919,-1.196464,0.12789285,0.6025333,1238.2802,0.00018618432,3.5630455,0.31761977,0.0942742,-1.1573948,0.2641116,0.11238206,1279.0302,-0.00031971556,4.604958,2.986962640788166
111,train,4.097685,0.05804307,-1.2004278,0.12437033,0.60048985,1234.0881,0.00018515579,3.5622427,0.31712303,0.094456114,-1.1560735,0.2650481,0.11310508,1289.4302,-0.00031821124,4.6130667,2.983349924055178
112,train,4.094788,0.057856966,-1.1928668,0.12563857,0.60218275,1237.5862,0.00018768985,3.563946,0.31765616,0.09415871,-1.1562996,0.2641395,0.113183945,1287.1261,-0.0003167304,4.6125617,2.9796279792597087
113,train,4.0968795,0.058051035,-1.196821,0.12397166,0.6015816,1236.3441,0.00018615546,3.562832,0.31669983,0.0944219,-1.1546106,0.26765525,0.113611594,1294.9302,-0.00031616646,4.6182876,2.9758183456616245
114,train,4.0940003,0.05785178,-1.1901538,0.12475829,0.6024463,1238.1401,0.00018792799,3.564253,0.31748432,0.094268814,-1.155148,0.2659501,0.11404339,1297.9321,-0.00031471308,4.6199536,2.971681267071939
115,train,4.0957975,0.058023028,-1.1935304,0.12332437,0.60225,1237.7281,0.00018627582,3.5637026,0.31648558,0.09444122,-1.1536665,0.26795223,0.11433535,1303.3322,-0.00031372652,4.62679,2.967632738370628
116,train,4.0939093,0.05788357,-1.1894296,0.12326486,0.60277283,1238.8202,0.00018786344,3.5646515,0.31678796,0.09423655,-1.1536686,0.2687197,0.1145042,1304.5361,-0.00031358367,4.627711,2.9632238752563484
117,train,4.0970216,0.05812116,-1.1958052,0.12211167,0.60135144,1235.8882,0.00018652943,3.563469,0.31625497,0.094519734,-1.1512787,0.27235374,0.11499459,1310.6342,-0.00031360053,4.6309447,2.958998450199518
118,predict,4.0950265,0.058133725,-1.192748,0.12289465,0.62364477,1303.0797,0.00016188895,3.5814261,0.31644285,0.09434946,-1.1028537,0.2706082,0.11460401,1292.7445,-0.00031781063,3.9160943,2.954437555753174
119,predict,4.0953674,0.058085885,-1.1934221,0.12287699,0.63434494,1308.0547,0.00016148842,3.5793383,0.31631857,0.094339035,-1.0404831,0.2697507,0.11487655,1292.6791,-0.00031913232,3.953459,2.950026213507893
120,predict,4.095251,0.058069255,-1.1936065,0.12288157,0.63244313,1310.9907,0.00016148384,3.5788264,0.31629747,0.09432971,-0.938389,0.27027762,0.11472533,1290.1724,-0.0003173214,3.9675677,2.945225442623425
121,predict,4.0956516,0.058068033,-1.1938602,0.12287586,0.6304216,1310.2843,0.0001613234,3.5788755,0.31618887,0.09432729,-0.91669893,0.27043176,0.11493144,1290.1504,-0.00031737174,3.9771333,2.94029500319024
122,predict,4.0955634,0.058080666,-1.1935489,0.12289781,0.6293618,1311.513,0.00016120172,3.5797656,0.31614223,0.094349645,-0.9335744,0.2708194,0.11482933,1290.743,-0.0003181482,3.9788396,2.935255842872722
