index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
19,train,4.1027117,0.057845872,-1.2028116,-0.002443799,0.7366288,757.3561,0.00027064356,3.4826272,0.30570978,0.088858075,-0.875824,0.44588476,0.2083395,2459.5183,-0.00022046373,5.250511,2.7396606428123658
20,predict,4.101398,0.058482893,-1.2036564,-0.0017838917,0.7482289,770.4212,0.00027462302,3.476887,0.3044676,0.09217136,-0.88844764,0.44407138,0.20940062,2321.156,-0.00022340618,5.1554594,2.713545586179468
21,predict,4.101013,0.058385056,-1.2036998,-0.0020881302,0.74741685,773.18274,0.00027985897,3.4844995,0.3041743,0.09310281,-0.8883192,0.44236678,0.21273476,2308.9324,-0.00022447234,5.148013,2.687578260082466
22,predict,4.1011143,0.058640726,-1.203926,-0.0021836,0.74826276,775.947,0.00027938536,3.4889843,0.3035187,0.09351109,-0.8884372,0.44079608,0.21293773,2287.121,-0.0002240387,5.1370225,2.66341814713379
23,predict,4.1011295,0.058658257,-1.2038679,-0.0022806881,0.74839944,775.25055,0.00027895145,3.4864702,0.30380172,0.09367559,-0.8892753,0.43959162,0.21406242,2284.4453,-0.00022419388,5.131309,2.6407072621000163
24,predict,4.1011815,0.058349915,-1.2036586,-0.0023291558,0.7485548,774.04803,0.0002789131,3.484332,0.3035641,0.093558095,-0.88905334,0.43821654,0.21384293,2283.23,-0.00022492159,5.1304536,2.617307556315104
25,predict,4.101252,0.058452554,-1.2033597,-0.0023410283,0.74861467,772.81915,0.0002790334,3.4844084,0.3035895,0.093545295,-0.888807,0.43723422,0.21464896,2280.8066,-0.00022556855,5.1349783,2.600733211323784
26,predict,4.101298,0.058558594,-1.2031875,-0.002334528,0.7485731,773.03577,0.0002791752,3.4846911,0.30351135,0.09352469,-0.8889397,0.4363229,0.21459126,2282.2207,-0.0002257048,5.142702,2.562938563084038
27,predict,4.1012225,0.05865439,-1.2029431,-0.0023208063,0.7481024,773.2917,0.0002792141,3.4843137,0.30347368,0.093509026,-0.88880944,0.43547308,0.2151054,2286.2168,-0.00022576364,5.151047,2.5330643897503
28,predict,4.1012564,0.058523383,-1.2028964,-0.0023063598,0.7479361,773.4218,0.0002792617,3.4841413,0.3034116,0.093503416,-0.8883588,0.4347322,0.2149592,2284.2168,-0.00022599389,5.158518,2.505843041344538
