index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
63,train,4.0997086,0.06052082,-1.2781967,0.0353575,0.6096107,1253.8301,0.00012625998,3.5604658,0.31163445,0.09355539,-1.0839568,0.34677103,0.06512163,756.9261,-0.00058862654,4.0731554,3.090449768578015,0.9406324034899294,
64,train,4.102883,0.061621066,-1.2936144,0.013199783,0.61189216,1258.5021,0.00012732288,3.5855145,0.3107867,0.09404243,-1.0838006,0.35034147,0.06559168,762.6321,-0.0005872112,4.082189,3.089001666326631,0.9401916482590669,
65,train,4.0993476,0.059272967,-1.2729932,0.037833463,0.59460884,1223.0302,0.00012967065,3.5377786,0.31097153,0.09411586,-1.082199,0.3496793,0.06563074,762.6321,-0.0005880037,4.0822783,3.087168785785861,0.9396337790304828,
66,train,4.1020308,0.06057407,-1.2838143,0.023800248,0.6073101,1249.2162,0.00012574016,3.5624793,0.31110728,0.094033696,-1.0821649,0.3476034,0.065679975,763.03406,-0.0005880097,4.0833697,3.0854389953564443,0.9391072870791496,
67,train,4.1018167,0.060546134,-1.2824993,0.026271205,0.60754436,1249.7422,0.000125506,3.5619125,0.3114836,0.09409097,-1.0822688,0.34924477,0.0657844,763.5301,-0.00058668014,4.083804,3.083665406252441,0.9385674642356708,
68,train,4.0983176,0.060521,-1.2739203,0.042262804,0.60923463,1253.2141,0.00012757332,3.5604317,0.31236228,0.094284944,-1.0840169,0.3458959,0.06606497,765.43207,-0.00058823655,4.0856514,3.0819921964111323,0.938058193575272,
69,train,4.098615,0.060547005,-1.2749931,0.039173953,0.6094787,1253.6382,0.00012704865,3.560735,0.31017372,0.09250505,-1.087581,0.34149495,0.064661585,753.7361,-0.00058083865,4.071175,3.08026962454902,0.9375338987210675,
70,train,4.098692,0.06054331,-1.2747627,0.040902898,0.6093114,1253.3462,0.00012704865,3.560637,0.31102574,0.09238768,-1.0780852,0.35080865,0.06485417,754.0401,-0.0005829109,4.0722957,3.078575075261503,0.9370181330272337,
71,train,4.1001678,0.060542338,-1.2768563,0.03565334,0.60948765,1253.7942,0.00012840165,3.5616844,0.31026193,0.092281125,-1.0832653,0.34536615,0.0647202,754.5401,-0.00058546953,4.072935,3.077000742919924,0.9365389574621079,
72,train,4.103004,0.06167758,-1.2936883,0.014123106,0.61022604,1255.3241,0.0001279461,3.585528,0.3088743,0.09289747,-1.0798756,0.34868282,0.06507059,760.1421,-0.0005813797,4.088034,3.0755057091356046,0.9360839177989037,
73,train,4.1006174,0.0605003,-1.2766515,0.033177048,0.6084596,1251.7401,0.00012862166,3.5615103,0.31260514,0.09418579,-1.0898479,0.34432003,0.06608821,764.8421,-0.00058605475,4.084342,3.07360201155192,0.9355044941655329,
74,train,4.0995793,0.05937105,-1.2707756,0.03835747,0.59445196,1222.8741,0.00012967132,3.5379174,0.31312478,0.09414905,-1.0865836,0.34508464,0.06641695,769.2341,-0.0005818832,4.086851,3.0721641610095207,0.9350668592214845,
75,train,4.0999985,0.05941059,-1.2735176,0.03543835,0.59451056,1223.1161,0.00012940998,3.5377817,0.309215,0.09279935,-1.0819483,0.34641066,0.0651396,760.0381,-0.0005796143,4.0905147,3.0705644008085105,0.9345799442428999,
76,train,4.102411,0.06065078,-1.2848972,0.022708954,0.6044971,1243.4502,0.00012738084,3.5620573,0.3095949,0.0929012,-1.0817451,0.3483948,0.06532292,762.2341,-0.00058018154,4.0823927,3.069175537004396,0.9341572192688631,
77,train,4.098783,0.06064138,-1.2758526,0.039965708,0.6095327,1253.7761,0.00012626065,3.5604649,0.3096155,0.09263584,-1.0756395,0.3492805,0.06525457,760.7321,-0.0005813867,4.0846534,3.067497315925567,0.933646423350736,
78,train,4.101783,0.060579166,-1.281418,0.026891213,0.60614496,1246.5781,0.00012686237,3.561224,0.30975783,0.09262454,-1.0785081,0.34435505,0.06526512,760.2241,-0.00057901855,4.093099,3.0658155561135567,0.9331345503573134,
79,train,4.101924,0.06170954,-1.2900764,0.022522483,0.6127148,1260.2642,0.00012960318,3.5839996,0.30981344,0.09264522,-1.078025,0.35032794,0.06546314,764.1281,-0.00058140035,4.0844507,3.064654266174723,0.9327810914668244,
80,train,4.099322,0.060518075,-1.2739167,0.040160608,0.60841846,1251.5602,0.00012625998,3.5614266,0.31151497,0.0941873,-1.0796688,0.35120818,0.06676349,775.7301,-0.0005803474,4.0972605,3.0631788736589898,0.9323320299670144,
81,train,4.1006284,0.060644697,-1.2790824,0.033125516,0.6095113,1253.8801,0.0001277472,3.5610096,0.31135422,0.094225645,-1.0749227,0.3540016,0.06680145,777.2261,-0.00058648735,4.097823,3.06184109368978,0.9319248532509995,
82,train,4.100699,0.060656466,-1.2783262,0.03225895,0.6091946,1253.2461,0.00012840443,3.5614655,0.31188175,0.09424073,-1.0828273,0.35015425,0.06681808,775.2321,-0.00058030954,4.096845,3.060196802006024,0.9314243843372978,
83,train,4.098854,0.059315756,-1.2691544,0.043647666,0.59348214,1220.8462,0.00013177199,3.5373383,0.31223035,0.09420164,-1.0786874,0.3504812,0.06708075,779.0321,-0.00058108184,4.0998697,3.058710581040041,0.9309720270093892,
84,train,4.0995417,0.059417095,-1.2709469,0.040756453,0.59418607,1222.2062,0.00013177266,3.537275,0.309159,0.09325125,-1.0797769,0.35066003,0.066093,772.3321,-0.00057724526,4.0960474,3.0572582862528512,0.930529995706975,
85,train,4.1000314,0.059389863,-1.2716471,0.03805629,0.59404933,1221.9242,0.00012967065,3.5372,0.30948174,0.09326475,-1.0785035,0.35203883,0.066274755,774.6341,-0.0005785169,4.0965714,3.0559236098871527,0.9301237636269352,
86,train,4.1006517,0.061804533,-1.2847147,0.028699089,0.61623484,1267.6521,0.00012687451,3.5843253,0.3098068,0.09335635,-1.0792158,0.3513608,0.06641316,776.0281,-0.00057863415,4.0971313,3.054550704982637,0.9297058960229287,
87,train,4.0999894,0.06064378,-1.2764246,0.035259895,0.60884506,1252.5242,0.00012927831,3.5612917,0.30992305,0.09327597,-1.0843927,0.34849367,0.06626662,772.5281,-0.00057734165,4.0955005,3.052917593731554,0.9292088300693283,
88,train,4.101751,0.061697286,-1.2882252,0.022854751,0.61225754,1259.5221,0.00012654881,3.5846443,0.30994275,0.093026765,-1.0783511,0.35163677,0.06637012,774.5301,-0.0005764968,4.097297,3.051526904018416,0.928785549347966,
89,train,4.098551,0.059362914,-1.2676902,0.045253668,0.5938807,1221.7621,0.00013177266,3.5368667,0.3106697,0.0930284,-1.0791744,0.34816918,0.066749655,779.0321,-0.0005753494,4.099992,3.050222749109159,0.9283886070066633,
90,train,4.1004457,0.060619432,-1.2762572,0.034076598,0.6082749,1251.3942,0.00012949832,3.5608845,0.30922565,0.09370385,-1.0779845,0.35405788,0.06689914,781.0301,-0.00057532993,4.1059985,3.0488617790535484,0.9279743719825244,
91,train,4.101094,0.060602684,-1.2771313,0.033217825,0.60601133,1246.6941,0.00012878647,3.5610654,0.3098856,0.09380397,-1.0762395,0.3538831,0.06715595,783.3341,-0.0005768446,4.1080737,3.047564014272054,0.9275793745882962,
92,train,4.098883,0.05942968,-1.2693043,0.04328739,0.5939595,1221.8021,0.00013124732,3.5371757,0.31142995,0.09319727,-1.0798403,0.3495348,0.066942304,779.6241,-0.0005767322,4.099841,3.0460375288193102,0.9271147620600791,
93,train,4.1017013,0.060596712,-1.2795973,0.029279549,0.60460657,1243.8341,0.00012887888,3.561409,0.30940875,0.09362346,-1.0770555,0.35382223,0.06692535,780.7221,-0.000574337,4.1082954,3.044660929940186,0.9266957701303355,
94,train,4.099529,0.0594674,-1.270837,0.040793397,0.59372705,1221.3882,0.00013177199,3.536966,0.310268,0.09356449,-1.0774738,0.35265866,0.06737331,786.0321,-0.000574341,4.1098094,3.043410068971487,0.9263150487313397,
95,train,4.1012425,0.061848115,-1.2866895,0.02672049,0.61316484,1261.3381,0.00012756353,3.584041,0.31059107,0.093481235,-1.078053,0.35208055,0.06756248,788.4341,-0.0005737188,4.110697,3.0421018856030297,0.9259168802580681,
96,train,4.0993934,0.06075675,-1.2733536,0.04117311,0.6072342,1248.9781,0.00013146664,3.5608644,0.31001273,0.093222,-1.0824039,0.34999657,0.06716142,782.8301,-0.0005702174,4.1076007,3.040473724077827,0.925421320840053,
97,train,4.0999546,0.06065161,-1.2744889,0.036507975,0.60805434,1250.7842,0.00013146664,3.5610883,0.31103468,0.09373785,-1.0786191,0.35395387,0.06761901,787.6341,-0.0005716721,4.1104054,3.03940783415351,0.9250968986114312,
98,train,4.0996118,0.060615472,-1.2724196,0.03971199,0.6077061,1250.1082,0.00013190387,3.5610209,0.31101516,0.09367425,-1.0782825,0.3506653,0.067570865,786.7321,-0.0005712056,4.1106105,3.037934654563125,0.9246485106541295,
99,train,4.09988,0.060668692,-1.275962,0.039044507,0.60873294,1252.2322,0.00013058998,3.560559,0.30969372,0.09421188,-1.0765089,0.35740542,0.06783965,790.6281,-0.00057041575,4.1189284,3.037102740319962,0.9243953030136106,
100,train,4.1014953,0.061556425,-1.2811992,0.028561808,0.6100818,1255.0421,0.00012896686,3.585173,0.3118702,0.09358204,-1.0803684,0.35083267,0.06777797,787.1241,-0.0005696879,4.1107764,3.034917784784344,0.923730273606602,
101,train,4.0991,0.059412725,-1.2680199,0.04347122,0.5929091,1219.7141,0.00013413398,3.537862,0.31025845,0.09398587,-1.0782913,0.35440788,0.0680927,793.2241,-0.00056927843,4.1206946,3.033468785659994,0.9232892453967764,
102,train,4.099579,0.05943635,-1.2688745,0.041162692,0.5929755,1219.8362,0.00012967132,3.5379295,0.31003824,0.09387674,-1.0723617,0.35827428,0.06806825,793.7241,-0.00056973647,4.120569,3.03212514311876,0.9228802843044971,
103,train,4.099223,0.059450805,-1.2675738,0.042932052,0.5933706,1220.6482,0.00013255731,3.5372322,0.31048658,0.09387078,-1.074387,0.35706532,0.06815252,793.4241,-0.00056908414,4.1202474,3.030519049091524,0.9223914415151949,
104,train,4.0996485,0.05946624,-1.2687551,0.04232364,0.59307796,1220.0302,0.00013282131,3.5372536,0.3109826,0.094015144,-1.0755397,0.35649365,0.06834599,795.13007,-0.0005685537,4.121231,3.029246375502115,0.9220040810638341,
105,train,4.0998282,0.059552882,-1.2699667,0.04109664,0.59354407,1220.9681,0.00013203331,3.5376973,0.30961242,0.0945793,-1.0726603,0.35981888,0.06867129,800.4361,-0.00056842435,4.1323686,3.028166229947647,0.9216753198850088,
106,train,4.1006913,0.061838217,-1.2834536,0.029275568,0.61322635,1261.4421,0.00012917761,3.5842314,0.3114022,0.09390973,-1.0759249,0.35511497,0.068562865,797.6341,-0.0005682733,4.122586,3.02675375188056,0.9212454074972943,
107,train,4.098695,0.060701087,-1.2710562,0.043788966,0.6077561,1250.1902,0.00012888598,3.5604684,0.31145176,0.09379894,-1.0757592,0.35477853,0.06855936,797.3301,-0.00056790677,4.122677,3.025429016813694,0.9208422012253131,
108,train,4.101093,0.061905187,-1.2854303,0.028567122,0.6118017,1258.4941,0.00012906792,3.5836813,0.3085156,0.09272327,-1.0734453,0.35669604,0.06766843,792.3341,-0.00056518737,4.121186,3.024351481618384,0.9205142345549228,
109,train,4.0999,0.060687434,-1.2732732,0.038030118,0.6071284,1248.8882,0.00013080944,3.5612087,0.30855346,0.092731364,-1.0719718,0.35664785,0.06776894,794.2281,-0.00056612375,4.1204276,3.023262222675372,0.9201826995570056,
110,train,4.099934,0.060746696,-1.2733228,0.0395985,0.6080017,1250.6802,0.00013212053,3.5607917,0.3102385,0.09450762,-1.0725534,0.35985583,0.068912685,802.5241,-0.00056781026,4.1319222,3.02190461768392,0.9197694887489598,
111,train,4.100872,0.06065116,-1.2748077,0.034738332,0.6052483,1245.0962,0.00013101102,3.5614347,0.31121647,0.093529,-1.074794,0.35612133,0.06861206,799.4301,-0.00056621665,4.1240125,3.020588378499619,0.9193688683473324,
112,train,4.1003127,0.06070887,-1.2731851,0.037515484,0.6070459,1248.7661,0.00013191944,3.560847,0.31124866,0.093522884,-1.0764852,0.35724124,0.06848575,796.7301,-0.0005661648,4.121759,3.019102655134413,0.9189166624729177,
113,train,4.098745,0.059459124,-1.266189,0.04581792,0.5926455,1219.0342,0.00013282131,3.5375905,0.3110821,0.09419999,-1.0736763,0.3593724,0.06925997,805.7261,-0.0005645294,4.133477,3.018092515509438,0.9186092088223321,
