index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
10,train,4.0960126,0.058671065,-1.2065578,0.09828406,0.5976603,1231.0881,0.00017228526,3.5405211,0.3150211,0.09385057,-1.1317968,0.28996253,0.11111838,1272.2261,-0.00033051442,4.6010075,3.17054394631592,0.9913546538170966,
11,train,4.0958595,0.05855434,-1.2061826,0.09560797,0.5957588,1227.1642,0.00017290875,3.5407078,0.31551853,0.09391806,-1.130922,0.29027036,0.11137251,1273.8241,-0.00033087673,4.6009955,3.1675627263279904,0.9904224963201091,
12,train,4.098886,0.060040798,-1.2232549,0.08628846,0.5990056,1233.8882,0.00017124666,3.5646129,0.31567913,0.094138816,-1.1308005,0.29047632,0.11143387,1273.9241,-0.00033111902,4.600964,3.165349357374676,0.9897304278139992,
13,train,4.0950766,0.05734976,-1.2088864,0.09709619,0.58210135,1198.9622,0.0001762112,3.5175207,0.31558368,0.09401715,-1.1304939,0.29160717,0.11148858,1275.7241,-0.00033171877,4.601251,3.162327808785811,0.9887856605103363,
14,train,4.098725,0.05890599,-1.2198408,0.08903989,0.5916526,1218.6981,0.00017268077,3.5408459,0.31596273,0.094012335,-1.1309841,0.29102516,0.11164825,1276.2241,-0.00033142685,4.6020217,3.1596819351647967,0.9879583579490038,
15,train,4.095591,0.05739415,-1.2086339,0.097259745,0.58161926,1198.0342,0.00017520093,3.5164447,0.3158306,0.09407578,-1.128432,0.29202807,0.11145737,1273.3262,-0.0003323964,4.600534,3.157044437744958,0.987133674429122,
16,train,4.0953174,0.057460148,-1.2124728,0.095462576,0.58150804,1197.7261,0.00017686599,3.5166893,0.31570056,0.094064444,-1.1304761,0.2907141,0.11145133,1274.1222,-0.00033131495,4.601209,3.1542069894124323,0.986246470953301,
17,train,4.09972,0.058935046,-1.2226789,0.0896027,0.5876591,1210.4761,0.00017353614,3.5402675,0.31629986,0.094361976,-1.1365458,0.288119,0.11190095,1278.9261,-0.00032945586,4.602493,3.151443986349011,0.9853825447652989,
18,train,4.0994263,0.058788504,-1.2188561,0.08994247,0.5883972,1211.8882,0.00017337462,3.5412433,0.31580374,0.094199866,-1.1292459,0.29257876,0.111644864,1277.3241,-0.00033248385,4.6015444,3.149021528902857,0.9846250991964687,
19,train,4.098251,0.060140666,-1.2234064,0.0862291,0.5997334,1235.2881,0.00017218116,3.5647645,0.31620887,0.094160095,-1.1300552,0.29191032,0.111551695,1272.5261,-0.00033211234,4.6009398,3.145923003177351,0.9836562629494513,
20,train,4.099693,0.06003927,-1.2268406,0.08230649,0.5942448,1224.0201,0.00017226246,3.5649478,0.3150714,0.093256146,-1.128744,0.29118893,0.110642225,1269.9241,-0.00033180675,4.5959706,3.143803522299258,0.9829935510401541,
21,train,4.0956388,0.0574486,-1.2110662,0.09398363,0.5802555,1195.1321,0.00017696642,3.517136,0.31542367,0.0946234,-1.1282414,0.29379773,0.11210404,1281.6261,-0.00033122516,4.6077056,3.141304005681288,0.9822120108774962,
22,train,4.096632,0.057500552,-1.2115804,0.09358346,0.58002716,1194.7642,0.00017682264,3.517131,0.31432033,0.093638755,-1.1318889,0.2897194,0.1108024,1270.8341,-0.0003302712,4.601155,3.1388746869466164,0.9814524199448361,
23,train,4.096128,0.057433214,-1.2098427,0.09250552,0.5800248,1194.6122,0.00017775146,3.5170174,0.31422693,0.09375651,-1.1292428,0.29358956,0.11077673,1271.0281,-0.00033143314,4.598502,3.1364728706910543,0.980701428391689,
24,train,4.095498,0.05876612,-1.2076864,0.095260724,0.5943526,1224.1581,0.00017610977,3.5418296,0.3155051,0.09324979,-1.129969,0.2887614,0.11072178,1268.4281,-0.00033090642,4.5960555,3.133674474903022,0.9798264357296533,
25,train,4.0963798,0.058895584,-1.2122153,0.094632335,0.5947322,1224.9761,0.00017451924,3.5410895,0.3158176,0.09324955,-1.1306456,0.28957015,0.11072803,1266.3381,-0.00033084233,4.594616,3.13130864583035,0.979086696523687,
26,train,4.096037,0.057547145,-1.2123199,0.091987476,0.5797796,1194.1301,0.00017766659,3.5172505,0.3154021,0.09373216,-1.1303939,0.29088277,0.11144111,1276.0402,-0.00033050287,4.601565,3.1290790851574704,0.9783895652470191,
27,train,4.095896,0.057142507,-1.204576,0.09373997,0.57707924,1188.6602,0.00017771858,3.5183315,0.3155029,0.09395794,-1.1303593,0.29102936,0.11159451,1278.4402,-0.00033120636,4.6026406,3.127305973512915,0.9778351548649742,
28,train,4.096522,0.057439856,-1.2105527,0.0936306,0.57873404,1191.9501,0.00017828455,3.5163503,0.31529003,0.09372327,-1.1288733,0.29270884,0.11142597,1276.5421,-0.00033074818,4.602022,3.1250326178057177,0.9771243299092973,
29,train,4.096917,0.05756431,-1.2116657,0.0950264,0.5797304,1194.0142,0.00017744319,3.5173929,0.3141983,0.093585804,-1.1263869,0.29566044,0.11077763,1271.2441,-0.0003317487,4.6000366,3.123319901840548,0.9765888038382233,
30,train,4.0985236,0.05905773,-1.219779,0.08889809,0.5900355,1215.2542,0.00017429155,3.5413818,0.31466594,0.093780234,-1.1282479,0.29330075,0.11090596,1270.4362,-0.0003315424,4.6045136,3.12128758066501,0.975953344721575,
31,train,4.0975957,0.057691153,-1.2134862,0.09423667,0.57991254,1194.3641,0.0001767811,3.5174155,0.31472456,0.09371337,-1.1279036,0.29401377,0.11100324,1272.0381,-0.00033127976,4.60056,3.119030659163276,0.9752476583561033,
32,train,4.099499,0.05893839,-1.2222295,0.08566483,0.5860353,1207.0042,0.00017589795,3.540436,0.31500107,0.09379983,-1.1272118,0.29539502,0.111120045,1272.4421,-0.00033207293,4.5999727,3.117103933956165,0.9746452166195945,
33,train,4.0968666,0.058791474,-1.2104381,0.09279556,0.59271157,1220.6621,0.00017588363,3.540351,0.31478462,0.09371805,-1.1281264,0.29371387,0.11097533,1271.0421,-0.00033170407,4.60058,3.1149615119670964,0.9739753315635078,
34,train,4.094874,0.05749815,-1.2105379,0.09555873,0.57946664,1193.4882,0.00017889438,3.5169094,0.31651813,0.09358021,-1.1305857,0.29007834,0.1109286,1265.4402,-0.00033220308,4.594384,3.112765632006293,0.9732887314547486,
35,train,4.0964923,0.058964167,-1.2132659,0.095185705,0.5939753,1223.3002,0.00017589585,3.540717,0.31572887,0.09384877,-1.1297691,0.29244006,0.11171395,1279.2361,-0.0003314473,4.6020975,3.111269408964438,0.972820897637963,
36,train,4.096218,0.057544734,-1.2115022,0.094139524,0.5785173,1191.4921,0.00017988049,3.5175743,0.31527364,0.09413458,-1.1268208,0.292628,0.11199586,1280.4362,-0.0003303587,4.6125216,3.109106916610379,0.9721447370499569,
37,train,4.0983424,0.05905637,-1.2195325,0.088742994,0.5902909,1215.7501,0.00017583215,3.5405846,0.31587315,0.09378211,-1.1309305,0.29089144,0.11169723,1277.8401,-0.00033017914,4.6025805,3.1072765584903976,0.971572427039082,
38,train,4.096825,0.057568733,-1.2117547,0.093170255,0.57839465,1191.2261,0.00017895768,3.5173802,0.31485245,0.09416187,-1.1285713,0.29555893,0.11185649,1280.7441,-0.00033042696,4.604813,3.105344225843236,0.9709682319877212,
39,train,4.0974298,0.057646487,-1.2124784,0.092204615,0.5785629,1191.5562,0.00017842335,3.517366,0.31491238,0.09412642,-1.1257877,0.29711816,0.11203604,1283.9462,-0.00033106006,4.607348,3.1038201882020395,0.970491701198754,
40,train,4.0974636,0.05773207,-1.212033,0.08796032,0.57649624,1187.2802,0.00017963277,3.5175269,0.3157806,0.0936699,-1.1287014,0.29284263,0.111634575,1277.2441,-0.0003311579,4.601826,3.1014553475013567,0.9697522710335037,
41,train,4.0980673,0.060274202,-1.2236274,0.08488744,0.60139143,1238.5662,0.00017195649,3.5648377,0.31482163,0.094237715,-1.1195433,0.30691394,0.10862033,1246.3422,-0.00034582842,4.5746408,3.100178614031848,0.9693530664528033,
42,train,4.0970726,0.059028104,-1.2133621,0.092534356,0.5929144,1221.0541,0.00017632183,3.5413888,0.31606725,0.09429109,-1.1283503,0.29358208,0.11270448,1289.1342,-0.0003302119,4.6097727,3.098100462225341,0.9687032771738648,
43,train,4.0980706,0.0590044,-1.21683,0.089498244,0.58975077,1214.5721,0.00017719361,3.5410736,0.31382334,0.09376839,-1.1286778,0.29497507,0.11153633,1281.6421,-0.00032933633,4.6070886,3.096539509573159,0.9682152039276551,
44,train,4.0948625,0.05752508,-1.2119478,0.09430058,0.5784211,1191.2441,0.00018078052,3.5165215,0.31607038,0.09430662,-1.1285813,0.2946794,0.11270592,1289.1382,-0.0003300946,4.609618,3.09456968102878,0.9675992847895649,
45,train,4.096953,0.057681534,-1.2131113,0.09183492,0.5784926,1191.3921,0.00017987304,3.5169706,0.31602186,0.09410105,-1.1300336,0.29222074,0.11269456,1289.2422,-0.0003293035,4.6096807,3.092747979804553,0.9670296815867455,
46,train,4.099266,0.058966827,-1.2207139,0.08470323,0.58591646,1206.7181,0.00017740125,3.5414143,0.31541133,0.094517544,-1.1257583,0.29681253,0.1130733,1293.6342,-0.00033046468,4.614443,3.0908081796385343,0.9664231516175606,
47,train,4.0962076,0.05879697,-1.2087188,0.09168598,0.5912468,1217.7081,0.00017920081,3.5421853,0.31494832,0.09358321,-1.127489,0.29422334,0.11232746,1289.5402,-0.0003283094,4.610391,3.0890365371845148,0.9658692006169026,
48,train,4.096979,0.05750223,-1.2106653,0.093350366,0.57787234,1190.1681,0.00017930284,3.5172725,0.3142427,0.09380575,-1.1259277,0.29794243,0.11253873,1291.2422,-0.0003280495,4.6163874,3.0867140662759085,0.9651430184908744,
49,train,4.0980053,0.059083875,-1.2169724,0.08821328,0.58995545,1215.0641,0.00017689512,3.5407474,0.31522015,0.09393392,-1.1274941,0.29343387,0.11312095,1295.9362,-0.00032846016,4.616511,3.0849397291955563,0.9645882249438266,
50,train,4.097743,0.057604138,-1.2113513,0.09046231,0.57714313,1188.6821,0.00018009756,3.5175369,0.31520867,0.09392107,-1.1279128,0.29429695,0.11311722,1295.9402,-0.00032745476,4.6164722,3.0830419264831543,0.9639948265923695,
51,train,4.100024,0.059134096,-1.2257925,0.081806526,0.5832471,1201.2081,0.00017731749,3.5413964,0.31539,0.093925044,-1.1264704,0.2962774,0.11314261,1295.1421,-0.00032713122,4.616644,3.081137522253962,0.9633993641016027,
52,train,4.098544,0.060300663,-1.2239559,0.08091089,0.5952914,1225.9961,0.00017617704,3.5649316,0.3153393,0.09389762,-1.1282302,0.2944172,0.113273025,1298.1401,-0.00032662606,4.6173472,3.0797322202103703,0.962959959146326,
53,train,4.0988674,0.060319517,-1.2275062,0.080788806,0.59398854,1223.3641,0.00017797833,3.5649471,0.31467906,0.09441878,-1.1262603,0.29824573,0.11358198,1301.5381,-0.00032672723,4.6226645,3.078304597004801,0.9625135748877565,
54,train,4.095886,0.058957454,-1.2116275,0.09143238,0.59190625,1219.0221,0.00017894749,3.5412016,0.31475514,0.09426867,-1.1269479,0.2962344,0.1136002,1301.3362,-0.00032628,4.622426,3.076526310748696,0.9619575465261698,
55,train,4.097012,0.05899445,-1.2107509,0.089926,0.5913252,1217.8961,0.00017925384,3.541084,0.31539884,0.09445319,-1.1288071,0.2956356,0.1139659,1304.0402,-0.00032605202,4.6227546,3.075174906951633,0.9615349942871569,
56,train,4.0992494,0.060236212,-1.2250133,0.08018259,0.59201896,1219.1821,0.00017837147,3.5658834,0.3147657,0.09425259,-1.1277558,0.29673412,0.113731906,1303.9381,-0.0003258789,4.6226006,3.073904613548853,0.9611378033641222,
57,train,4.097624,0.059137344,-1.2158573,0.08901437,0.590212,1215.5481,0.00017913607,3.541477,0.31482765,0.09429509,-1.1263024,0.29566872,0.1137047,1302.9421,-0.0003266145,4.6212177,3.072334171990561,0.9606467631597532,
58,train,4.098186,0.058951207,-1.2142297,0.086501606,0.5878634,1210.5781,0.00017894538,3.541878,0.31534737,0.09375727,-1.1267716,0.29558998,0.11333992,1299.4362,-0.00032738334,4.6175675,3.070979816106498,0.9602232878724445,
59,train,4.098841,0.059026137,-1.2192123,0.083616726,0.58576965,1206.3641,0.00017822455,3.5416923,0.3148944,0.094233535,-1.1265445,0.2982084,0.11387179,1305.8462,-0.00032657612,4.6231256,3.069633017765978,0.9598021756515656,
60,train,4.0972548,0.05889731,-1.208745,0.0894474,0.59057564,1216.1581,0.00017722863,3.54165,0.3147413,0.094251946,-1.1254606,0.29866883,0.11357974,1301.0342,-0.00032696626,4.6223226,3.068290156362171,0.9593822944183651,
61,train,4.0973716,0.05763731,-1.2106153,0.088062696,0.57614416,1186.5061,0.00018115302,3.51782,0.31568524,0.09431069,-1.1284622,0.29470277,0.11419435,1306.5481,-0.00032562463,4.6245527,3.066561804033744,0.958841879223612,
62,train,4.0989046,0.059065226,-1.2196226,0.085417986,0.58562356,1205.9081,0.00017885468,3.5409243,0.3153897,0.09429011,-1.1252724,0.29906592,0.11403589,1305.5342,-0.00032636567,4.623025,3.065195258590358,0.9584145925472902,
63,train,4.0980353,0.057718072,-1.2117596,0.087789305,0.5751709,1184.4761,0.00018216492,3.5181844,0.31479168,0.093266375,-1.1282191,0.29460937,0.11296465,1295.8441,-0.00032526025,4.6163354,3.0633402141956925,0.9578345637179072,
64,train,4.0969205,0.058900356,-1.2095314,0.087854035,0.5898512,1214.6702,0.00018010897,3.5425248,0.31475404,0.093293734,-1.1279064,0.2954611,0.113143034,1299.7341,-0.0003254303,4.617787,3.0625474948345257,0.9575866989851768,
65,train,4.097123,0.059068803,-1.2115886,0.08842051,0.5910647,1217.1761,0.00017738737,3.5419817,0.31537366,0.09459151,-1.127781,0.29670578,0.114822164,1313.8381,-0.00032480925,4.630464,3.061316481655001,0.9572017900657309,
66,train,4.096352,0.059085503,-1.2101129,0.09098088,0.59127194,1217.6122,0.00018165265,3.5427558,0.3140353,0.09372674,-1.1261384,0.2981839,0.11336008,1301.7301,-0.00032534296,4.6225314,3.059810839313016,0.9567310110549416,
67,train,4.098095,0.05903446,-1.2154787,0.08482972,0.5876308,1210.0802,0.00017892377,3.541807,0.31435564,0.09348754,-1.1270745,0.29558596,0.11381247,1308.5361,-0.0003240056,4.6252756,3.058471809238824,0.9563123277885596,
68,train,4.0947523,0.05760341,-1.2088906,0.0903999,0.5771723,1188.6001,0.00018283757,3.5183332,0.3145706,0.09372287,-1.127319,0.2968689,0.11373149,1305.3322,-0.00032478184,4.623394,3.0571753695454897,0.9559069615343326,
69,train,4.096591,0.057683863,-1.2112513,0.0872042,0.5759728,1186.0822,0.00018267144,3.5187035,0.31473556,0.09344438,-1.1273085,0.2951518,0.113777734,1305.0321,-0.00032395057,4.6234617,3.055583675281306,0.9554092761078031,
70,train,4.0988393,0.059211552,-1.2225622,0.08414586,0.5859999,1206.7842,0.00017879429,3.5416467,0.31465146,0.0934503,-1.1274276,0.29438853,0.11392936,1308.7281,-0.000323866,4.6249123,3.054662447881398,0.9551212299284768,
71,train,4.099581,0.05904786,-1.2203981,0.081582315,0.5824796,1199.4822,0.00017990505,3.5414834,0.3149631,0.0934694,-1.1275144,0.2944324,0.11410234,1309.9381,-0.00032405445,4.625308,3.053244146748182,0.954677760463068,
72,train,4.0968976,0.05759573,-1.209485,0.08709371,0.5751934,1184.5201,0.00018215175,3.5178492,0.31519032,0.0934949,-1.1259183,0.2957404,0.11414534,1309.1361,-0.0003231096,4.625537,3.051984518865154,0.9542839043976542,
73,train,4.0968657,0.05916207,-1.2119257,0.088561125,0.59132105,1217.6781,0.00017992071,3.5421534,0.31446835,0.09381417,-1.1263676,0.2967077,0.114360526,1311.1322,-0.00032245243,4.629776,3.0505564522104227,0.9538373814829431,
74,train,4.0966187,0.05901561,-1.2104236,0.08795647,0.58962774,1214.2062,0.00018217512,3.5424619,0.31428677,0.09386878,-1.1249083,0.299211,0.114431046,1313.9242,-0.0003231284,4.63007,3.049608766091309,0.9535410622833203,
75,train,4.094734,0.057588037,-1.2106591,0.088935204,0.57636535,1186.8761,0.0001823129,3.517864,0.3145778,0.09375923,-1.1265984,0.29690284,0.11444456,1312.0302,-0.00032235598,4.6295877,3.048017275583225,0.9530434405665393,
76,train,4.098693,0.059120208,-1.217468,0.08440481,0.5853703,1205.4181,0.00018022853,3.542393,0.31475624,0.093799464,-1.125882,0.29670557,0.11471662,1316.2301,-0.00032268208,4.6308784,3.0470937444909683,0.9527546740767018,
77,train,4.0951486,0.057685185,-1.2083436,0.090584464,0.5769093,1187.9922,0.00018400751,3.5184886,0.3148329,0.093746975,-1.1265118,0.29619047,0.11476986,1316.7341,-0.00032219215,4.630414,3.045912083579507,0.9523851964527842,
78,train,4.100176,0.05920132,-1.225986,0.07973602,0.58097696,1196.3601,0.00017958034,3.5423503,0.31404567,0.09410248,-1.1257374,0.29858616,0.11508285,1321.2341,-0.00032160923,4.637198,3.044887110777724,0.9520647115220315,
79,train,4.0970316,0.057764452,-1.2105829,0.08861672,0.5757817,1185.6881,0.00018391355,3.51854,0.3148534,0.09369288,-1.1270756,0.29762354,0.11484166,1318.0342,-0.000321763,4.631312,3.043309393189154,0.9515713962738214,
80,train,4.096193,0.058879927,-1.208161,0.08694805,0.5885393,1211.9281,0.00018306173,3.5433528,0.3149526,0.09417037,-1.1265758,0.29774553,0.11569126,1326.8302,-0.00032174177,4.6384234,3.042291804855009,0.9512532202927262,
81,train,4.097458,0.05780515,-1.2122582,0.08763392,0.57604796,1186.2241,0.00018142416,3.517684,0.31504247,0.09419375,-1.127385,0.29834723,0.11579339,1328.2362,-0.00032151924,4.6387305,3.041126597861869,0.9508888874227618,
82,train,4.0974097,0.059152506,-1.2148417,0.085619345,0.58963484,1214.1482,0.00018013029,3.5417843,0.31477726,0.09396243,-1.1272202,0.29705134,0.11542588,1322.7322,-0.00032079677,4.637558,3.03957921568563,0.9504050573457712,
83,train,4.09748,0.059067227,-1.2122833,0.086005665,0.5885442,1211.9841,0.00018134215,3.5431528,0.3152448,0.094120406,-1.1253889,0.29895106,0.115695424,1324.7322,-0.00032179733,4.6375165,3.0385277976973466,0.9500763036260812,
84,train,4.0978208,0.05908368,-1.2131661,0.08570653,0.5879563,1210.7002,0.00018161917,3.542262,0.31499368,0.093875,-1.1270778,0.29699668,0.115471035,1322.0302,-0.00032063219,4.637601,3.0372752179208744,0.9496846513381116,
85,train,4.0952406,0.05765852,-1.2082256,0.08996885,0.57645655,1187.1122,0.00018423666,3.5189962,0.31571028,0.09404598,-1.126367,0.2961494,0.11605065,1328.4342,-0.0003210405,4.63937,3.036329742110186,0.9493890232500397,
86,train,4.0982103,0.059199654,-1.2168928,0.08454263,0.5871719,1209.0621,0.00018063036,3.541868,0.31454208,0.094253756,-1.1258633,0.2987865,0.116114095,1330.7322,-0.0003199219,4.64465,3.03510121910102,0.9490048929484006,
87,train,4.097875,0.057788447,-1.2116835,0.086355105,0.57539505,1184.9302,0.00018245185,3.5182867,0.31511638,0.09436079,-1.1285925,0.2959549,0.11641019,1332.4342,-0.0003190428,4.6447387,3.034017433852948,0.9486660187464951,
88,train,4.0987473,0.060278147,-1.2223253,0.07774582,0.5920038,1219.0082,0.00017945925,3.565478,0.31485522,0.09418021,-1.1257052,0.29927832,0.11643632,1334.9302,-0.00031959696,4.645706,3.03288844415663,0.9483130101749353,
89,train,4.0951476,0.057615995,-1.2091467,0.08896408,0.57608783,1186.3422,0.0001847533,3.5185764,0.31527168,0.09437703,-1.1286641,0.29683852,0.11640004,1331.0361,-0.0003186349,4.646583,3.031626314720595,0.9479183719326278,
90,train,4.0975714,0.059174545,-1.2134713,0.08687905,0.58849585,1211.7582,0.00018156224,3.5425289,0.31531632,0.09410997,-1.1263574,0.29812333,0.116578594,1334.3341,-0.0003188789,4.646472,3.030402218894043,0.9475356259070505,
91,train,4.0975275,0.059084546,-1.2128098,0.08472653,0.58898246,1212.8562,0.00018110758,3.542484,0.31556174,0.094302624,-1.1282252,0.29707584,0.116925314,1339.5361,-0.00031879815,4.6468477,3.029650578336722,0.9473006055518324,
92,train,4.097604,0.05905329,-1.2123069,0.08526,0.5883649,1211.4762,0.00018135502,3.542359,0.31561485,0.0940653,-1.1269922,0.2977668,0.11689175,1338.4342,-0.0003184825,4.646644,3.028178744766979,0.9468403977503589,
93,train,4.098161,0.059227567,-1.2165864,0.08369852,0.5871294,1209.0342,0.00018129383,3.543004,0.31477594,0.09456921,-1.1274419,0.2996354,0.117190994,1343.1342,-0.000318189,4.650858,3.02729536118666,0.946564184444919,
94,train,4.0971956,0.05767698,-1.2086008,0.0870936,0.5754767,1184.9781,0.00018264832,3.5194178,0.31569156,0.094050094,-1.1262581,0.29866868,0.11688091,1337.6342,-0.00031804765,4.6454325,3.0258849885182,0.9461231940242945,
95,train,4.0971093,0.057670586,-1.2089274,0.08582552,0.574811,1183.6442,0.00018419437,3.518882,0.31581017,0.09404791,-1.126615,0.29777876,0.11699871,1339.1301,-0.0003179168,4.6465087,3.024865816886123,0.9458045229831086,
96,train,4.097954,0.05774858,-1.2103466,0.085660666,0.5752074,1184.4302,0.0001832948,3.5189805,0.31551576,0.09421788,-1.1241361,0.301257,0.116838574,1338.1322,-0.0003196447,4.6460342,3.023967316374784,0.9455235829682547,
97,train,4.0962706,0.059089925,-1.2102894,0.08725825,0.59043425,1215.8281,0.00018298505,3.5423987,0.31489643,0.09420561,-1.1222246,0.30132246,0.117149755,1341.3341,-0.00031856904,4.6549788,3.0227527155485023,0.9451438058063378,
98,train,4.099938,0.0589807,-1.2203444,0.08419391,0.58046925,1195.2382,0.00018153051,3.543367,0.31608832,0.094099306,-1.1269077,0.29729447,0.11801574,1349.8402,-0.00031534728,4.6544485,3.022030549259576,0.9449180013628484,
99,train,4.0985007,0.05914932,-1.2189372,0.08204381,0.585857,1206.4221,0.00018077421,3.5426521,0.31564328,0.094180405,-1.1248126,0.29999655,0.117506415,1342.9402,-0.0003173666,4.6519394,3.020326643036976,0.9443852298914404,
100,train,4.096729,0.057689715,-1.2098132,0.085979916,0.575243,1184.5442,0.00018391825,3.5183818,0.3148028,0.09320322,-1.125265,0.29893747,0.11660854,1338.7341,-0.00031624432,4.647811,3.0197571008245205,0.9442071474133473,
101,train,4.096626,0.05769107,-1.2090136,0.08502715,0.5754405,1184.9541,0.00018402928,3.5183895,0.3155723,0.0941218,-1.1262712,0.2990049,0.11770782,1347.5361,-0.00031662817,4.653539,3.01849954414239,0.9438139389638264,
102,train,4.0963125,0.057704635,-1.2110014,0.08660045,0.575597,1185.2642,0.00018455027,3.5189118,0.3154787,0.094041616,-1.1236618,0.30130976,0.117469594,1343.4362,-0.00031718452,4.652103,3.0171278659151164,0.9433850473864908,
103,train,4.098081,0.05779166,-1.2095623,0.08513224,0.5752039,1184.5182,0.00018308574,3.51925,0.3154169,0.094055824,-1.1247506,0.30013615,0.11772361,1349.0402,-0.0003164941,4.653748,3.016122283184949,0.9430706252758911,
104,train,4.096517,0.059165142,-1.2105778,0.086422995,0.5903629,1215.6602,0.00018261907,3.5430436,0.31558618,0.0939185,-1.1227133,0.30097595,0.11777723,1348.8402,-0.000317079,4.653795,3.015006434309894,0.9427217255306194,
105,train,4.0990624,0.06047833,-1.2249296,0.076743565,0.59117234,1217.4082,0.00018079723,3.566477,0.3157732,0.09399566,-1.1245563,0.29996684,0.117783405,1347.5421,-0.00031643795,4.652887,3.0138079435222696,0.9423469855995583,
106,train,4.096829,0.059087925,-1.2101672,0.08564299,0.5892655,1213.3921,0.00018386566,3.542722,0.31488898,0.09414221,-1.1223394,0.3019827,0.11829079,1356.8362,-0.00031600322,4.660435,3.0130275338635246,0.9421029698217674,
107,train,4.0956163,0.057823546,-1.212383,0.086340085,0.57665366,1187.4982,0.00018433422,3.5180857,0.3151634,0.09419987,-1.1223636,0.30329296,0.11833532,1355.6422,-0.00031574568,4.6597505,3.0118580041730407,0.9417372853458321,
108,train,4.097484,0.05796086,-1.2139449,0.08614766,0.57693535,1187.9982,0.00018412204,3.5182703,0.31469315,0.094032675,-1.1212867,0.30303758,0.11817782,1356.0361,-0.00031606294,4.6598115,3.010789445775151,0.9414031722224817,
109,train,4.097068,0.057684593,-1.2087204,0.08617357,0.5749471,1183.9841,0.00018423509,3.5190055,0.31551388,0.0942526,-1.1254343,0.29888034,0.11865478,1359.4342,-0.0003151189,4.66159,3.010026518786483,0.9411646228651648,
110,train,4.099941,0.059210993,-1.2234461,0.07873846,0.58100206,1196.3761,0.00018165917,3.5425014,0.3151963,0.093937844,-1.1216462,0.3019175,0.11821518,1352.9362,-0.0003153474,4.6597285,3.008520483979493,0.9406937211397826,
111,train,4.0999727,0.059241794,-1.2246262,0.07745966,0.58113176,1196.6821,0.00017895212,3.54256,0.31555435,0.094272934,-1.1234758,0.30177805,0.11852649,1356.5361,-0.00031616722,4.659488,3.007711251080727,0.9404406930115506,
112,train,4.095565,0.057751726,-1.2085745,0.0874949,0.5760901,1186.2422,0.00018557903,3.5186307,0.3143143,0.09395241,-1.1200764,0.30493405,0.11720088,1346.8341,-0.00031952985,4.652544,3.00677096787489,0.9401466885291035,
