index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
24,train,4.09888,0.05885445,-1.2207464,0.08212329,0.5913496,1215.8401,0.00017330896,3.5420513,0.31616575,0.09450891,-1.1355597,0.28407776,0.113570765,1298.1361,-0.0003248888,4.619072,3.156834390650638,0.9822395609488082,
25,train,4.096269,0.057351373,-1.2110146,0.08829459,0.5798984,1192.2981,0.0001763574,3.518012,0.31617835,0.0944889,-1.1372638,0.28262395,0.11356557,1297.9341,-0.00032456446,4.6188903,3.1547126542612043,0.9815793890291855,
26,train,4.0965905,0.057394065,-1.2130771,0.085598305,0.57965124,1191.7642,0.00017647877,3.5181537,0.31654403,0.094516985,-1.136475,0.2821007,0.11359372,1295.8362,-0.0003252059,4.618204,3.1526423120285383,0.9809352082474345,
27,train,4.09968,0.058851723,-1.2234584,0.08007204,0.58792615,1208.8341,0.0001742134,3.5413773,0.31452549,0.093918584,-1.134298,0.28395146,0.112678535,1291.9362,-0.00032405808,4.617803,3.1504995699563243,0.9802685004725601,
28,train,4.09803,0.060060386,-1.221486,0.07991811,0.6004614,1234.5762,0.00017353045,3.56628,0.3145936,0.09389008,-1.1335998,0.28511915,0.11288373,1295.6361,-0.00032427482,4.618406,3.148693303169217,0.9797064859743719,
29,train,4.095564,0.058650706,-1.2109196,0.086205594,0.5934967,1220.2341,0.00017581173,3.5430202,0.31482875,0.09387789,-1.1340988,0.2850357,0.1128555,1293.3341,-0.0003242344,4.6173697,3.146320200020884,0.9789681020409581,
30,train,4.0965915,0.05881843,-1.2137852,0.08706835,0.5942322,1221.7582,0.00017500784,3.5423331,0.31476787,0.09387689,-1.1336495,0.28568476,0.112877384,1294.2341,-0.00032456664,4.617374,3.144421177515736,0.9783772268790512,
31,train,4.0975547,0.05880899,-1.2135049,0.08603153,0.5936643,1220.5941,0.00017197376,3.5424464,0.31520155,0.09389415,-1.1335684,0.2860003,0.11316617,1296.9341,-0.00032382077,4.6187916,3.142541205764972,0.9777922793022841,
32,train,4.0955706,0.057360187,-1.2105877,0.08621711,0.57897866,1190.3882,0.00017772515,3.518486,0.3154036,0.093900055,-1.1340227,0.2850853,0.113317505,1298.5342,-0.00032355866,4.6181555,3.1417277178327123,0.9775391649698418,
33,train,4.097906,0.057564262,-1.2148697,0.08590678,0.57922035,1190.8901,0.00017699473,3.517894,0.31438604,0.09341361,-1.1187207,0.29831758,0.11269891,1293.4321,-0.00032766964,4.618049,3.1390106253850645,0.9766937497967372,
34,train,4.0983953,0.05885897,-1.2177895,0.08285633,0.59085065,1214.7921,0.00017499269,3.54169,0.31482437,0.094378196,-1.1331401,0.2879183,0.1136621,1302.0321,-0.00032367656,4.623704,3.136484099222141,0.9759076287520775,
35,train,4.099879,0.05892029,-1.223984,0.07831906,0.5862237,1205.2921,0.00017481421,3.5421867,0.3148797,0.09434044,-1.1331823,0.2872375,0.11372599,1302.9281,-0.0003236851,4.623916,3.1346209808052583,0.9753279250396452,
36,train,4.0978093,0.0575121,-1.2137227,0.08397346,0.57866204,1189.7461,0.00017696542,3.5178518,0.31495547,0.09430356,-1.133035,0.28743732,0.11362586,1300.3301,-0.00032340406,4.622799,3.132821549834121,0.974768037485112,
37,train,4.0976133,0.05749646,-1.2143433,0.08407435,0.57815456,1188.7001,0.00017785004,3.5180418,0.31497768,0.094273485,-1.1324108,0.28831407,0.11375212,1302.7322,-0.00032389865,4.6246743,3.130961621662867,0.9741893264080471,
38,train,4.100094,0.058798242,-1.2226155,0.07817739,0.5846949,1202.1321,0.00017549987,3.5422366,0.31535304,0.09430228,-1.1336443,0.28717685,0.11394721,1303.9341,-0.0003233309,4.6246676,3.129049751282416,0.9735944536682395,
39,train,4.0985484,0.060077142,-1.2233766,0.07587551,0.5972257,1227.8961,0.00017440248,3.5660865,0.3153288,0.094283655,-1.1333253,0.28781506,0.11397777,1304.7382,-0.0003232614,4.624138,3.1272838848117432,0.9730450096074472,
40,train,4.0994635,0.06018304,-1.227622,0.0754393,0.5941625,1221.5941,0.0001743963,3.566116,0.31556544,0.094243474,-1.1335772,0.28730437,0.11396584,1302.7422,-0.0003228047,4.624469,3.125336662522514,0.972439137227158,
41,train,4.0997143,0.060142346,-1.2280972,0.072963014,0.59310377,1219.4421,0.00017410825,3.5661845,0.315963,0.09427037,-1.133524,0.28687498,0.11421318,1304.8401,-0.00032320627,4.625563,3.123652223255612,0.971915028996816,
42,train,4.0999084,0.060092825,-1.2279177,0.07280898,0.5922952,1217.7802,0.00017456096,3.5661614,0.31594726,0.09419498,-1.13372,0.28617796,0.11442903,1309.3341,-0.00032242102,4.6269836,3.122069240157604,0.9714224885494038,
43,train,4.0956755,0.057432372,-1.2110806,0.08622296,0.5778737,1188.1101,0.00018011965,3.518419,0.3149715,0.094582684,-1.1315889,0.28949016,0.114633374,1312.9362,-0.0003226953,4.6311917,3.1205091959145763,0.970937085457981,
44,train,4.098202,0.058913276,-1.2173142,0.082348384,0.59042984,1213.9441,0.00017631432,3.5422895,0.3151981,0.09454575,-1.1316612,0.28844583,0.11466794,1311.9441,-0.0003224331,4.631517,3.118794248489583,0.9704034847056688,
45,train,4.0965486,0.057423666,-1.2128786,0.08425463,0.5773562,1187.0502,0.00017929196,3.518437,0.31625092,0.09407451,-1.1328549,0.28568584,0.11436756,1305.8341,-0.00032242472,4.6260514,3.116730034197591,0.9697612106142958,
46,train,4.0993743,0.058793224,-1.2184604,0.07989487,0.58624184,1205.3322,0.00017674606,3.5422325,0.31515074,0.09444968,-1.1314944,0.28831235,0.114709735,1313.1361,-0.00032210292,4.63244,3.115405025212403,0.969348938039048,
47,train,4.0963626,0.05876315,-1.2124501,0.08506755,0.59156215,1216.2621,0.00017798955,3.5427065,0.31542325,0.09441538,-1.1316665,0.2876554,0.11470673,1311.0381,-0.00032188644,4.632634,3.11357164827026,0.9687784882973582,
48,train,4.0986557,0.06016518,-1.2246013,0.07613332,0.5960042,1225.4121,0.00017637736,3.5663857,0.31544682,0.09437772,-1.1304998,0.28808355,0.114763215,1312.0361,-0.00032249535,4.631926,3.111960832408042,0.9682772877687652,
49,train,4.098423,0.06019465,-1.2242577,0.07725899,0.59668034,1226.7861,0.00017703902,3.5662372,0.31571168,0.094435,-1.1299881,0.28826344,0.1148596,1312.0361,-0.0003230518,4.631821,3.1102552351974824,0.9677465963076556,
50,train,4.0993,0.06018992,-1.2276927,0.073874414,0.5938982,1221.0801,0.00017613417,3.5659173,0.31591976,0.09449362,-1.1310697,0.28829283,0.11501444,1313.6361,-0.00032333407,4.6324596,3.1086456581344923,0.9672457812277303,
51,train,4.097888,0.058820274,-1.2142222,0.0823952,0.5906121,1214.3102,0.00017732642,3.5421677,0.3159985,0.09448714,-1.1314046,0.28826845,0.11517618,1316.3401,-0.00032231826,4.6330166,3.10717373440606,0.9667877965703636,
52,train,4.0961924,0.05748402,-1.2125484,0.08334244,0.5771308,1186.5961,0.00018031063,3.5186749,0.31589562,0.094441675,-1.1317766,0.2883857,0.115295745,1319.5361,-0.000321875,4.633807,3.1057057219494624,0.9663310288935079,
53,train,4.0999856,0.058891974,-1.2232921,0.075857855,0.58385897,1200.4181,0.00017760863,3.5423613,0.3161237,0.09445097,-1.1319028,0.2887532,0.11528608,1317.6421,-0.00032228255,4.6336274,3.103957765094945,0.9657871573561148,
54,train,4.099244,0.058985233,-1.2210251,0.07804849,0.58627826,1205.3942,0.00017720221,3.5425415,0.31491715,0.093541585,-1.1331102,0.28766027,0.11395429,1307.2382,-0.00032066138,4.625824,3.102518472203096,0.9653393256857702,
55,train,4.099027,0.05893272,-1.2191609,0.078428544,0.5866553,1206.1521,0.00017746568,3.5431097,0.31513405,0.09351794,-1.1336403,0.2866991,0.11414664,1309.5381,-0.00032042913,4.6266785,3.100879267187093,0.9648292919570474,
56,train,4.099639,0.058951247,-1.2236612,0.07693215,0.5849543,1202.6681,0.00017775752,3.5426304,0.3142256,0.09397658,-1.1326444,0.28958452,0.114328586,1312.2401,-0.00032051856,4.6306424,3.0995325167825,0.9644102546043015,
57,train,4.0962086,0.058761764,-1.2097758,0.08256486,0.5908157,1214.6382,0.00017928325,3.5435107,0.3143798,0.09397525,-1.1327009,0.28974614,0.1144189,1312.9362,-0.00032064944,4.630836,3.098152002327069,0.9639807116683142,
58,train,4.09876,0.060183026,-1.2254752,0.07443809,0.59489524,1223.0381,0.00017672098,3.5668738,0.3150405,0.09352684,-1.1333988,0.28732494,0.11408273,1308.9341,-0.00032078053,4.626427,3.096690730499269,0.96352604131791,
59,train,4.0986433,0.060193628,-1.2246611,0.075497,0.5950174,1223.3162,0.00017702451,3.5666628,0.31411174,0.09399063,-1.1319846,0.28975716,0.11431145,1312.7341,-0.00032067954,4.6312523,3.095620113784721,0.9631929221353654,
60,train,4.097649,0.058926363,-1.2139288,0.08270792,0.59053326,1214.0881,0.00017847141,3.542954,0.31506097,0.09486696,-1.1298305,0.2920625,0.11541316,1320.3341,-0.0003225862,4.639863,3.093834739637452,0.9626374083194565,
61,train,4.0953374,0.057417657,-1.2122078,0.08341599,0.5762545,1184.7921,0.00018161295,3.518895,0.31488577,0.09391538,-1.1314149,0.28908,0.11478608,1316.6342,-0.00032044653,4.6339397,3.092534546703152,0.9622328571840794,
62,train,4.095463,0.0573948,-1.2104895,0.08387751,0.57587355,1184.0381,0.00018161625,3.519339,0.31505755,0.093897745,-1.1318786,0.28907454,0.11494203,1318.5342,-0.00032043675,4.633593,3.091316693439671,0.9618539257905401,
63,train,4.095311,0.05740295,-1.2099591,0.08333495,0.57618,1184.5302,0.00018267489,3.5194771,0.3138587,0.09387526,-1.130211,0.29153147,0.11411141,1310.5342,-0.0003208415,4.6311793,3.090189982766792,0.9615033531409508,
64,train,4.0951066,0.057458095,-1.2111704,0.08291801,0.57640046,1185.0302,0.00018276788,3.5193863,0.31420693,0.09386643,-1.130975,0.29074413,0.1142872,1311.5321,-0.00032066568,4.631039,3.088790231021456,0.9610678245798556,
65,train,4.096072,0.057456072,-1.2116617,0.08352083,0.57582057,1183.8362,0.00018179754,3.5184603,0.31430373,0.09379819,-1.1307747,0.29015163,0.11462221,1317.6361,-0.00032040512,4.6330967,3.08766355058472,0.9607172613381516,
66,train,4.0957603,0.057506602,-1.2130594,0.08378979,0.5760078,1184.2881,0.00018238135,3.5180526,0.3139341,0.09410714,-1.1297731,0.29174623,0.11500552,1320.4362,-0.00032,4.6389084,3.085902286355255,0.9601692492509201,
67,train,4.0991416,0.05883713,-1.2185979,0.07802699,0.5852238,1203.2561,0.00017872953,3.5428247,0.31437856,0.094144225,-1.1303471,0.29080537,0.11537904,1324.7322,-0.00031958887,4.6394606,3.084642880769315,0.9597773889767626,
68,train,4.0999155,0.05900833,-1.2238802,0.07611779,0.58308405,1198.7821,0.00017895068,3.5424755,0.31434578,0.09418173,-1.130164,0.29136992,0.11521981,1321.7322,-0.00032004726,4.638912,3.083491198314071,0.9594190464319203,
69,train,4.09906,0.0589171,-1.2194585,0.07730724,0.58534706,1203.3582,0.00017909653,3.5427074,0.3155311,0.094711676,-1.1293739,0.2921269,0.115928695,1327.3341,-0.0003209478,4.639927,3.082586883780384,0.9591376716746132,
70,train,4.099278,0.05900347,-1.2224154,0.07740317,0.58473736,1202.1022,0.00017872464,3.5427945,0.3143981,0.09363487,-1.1302909,0.29052123,0.114574164,1315.9342,-0.00031976128,4.6327004,3.0810333572627777,0.9586542965539241,
71,train,4.1004105,0.05902449,-1.2264254,0.07381804,0.5812397,1194.9202,0.00017867229,3.5421453,0.3144786,0.09360137,-1.130698,0.28997833,0.11476559,1319.2322,-0.00031970156,4.6334257,3.0799176457142496,0.9583071462489169,
72,train,4.0984526,0.060119968,-1.2221794,0.07445946,0.5942321,1221.8102,0.00017970502,3.5663188,0.31522837,0.09400185,-1.1330141,0.2878318,0.11588002,1328.5342,-0.00031819765,4.640924,3.07797328116062,0.9577021630444962,
73,train,4.0985527,0.05890435,-1.2150879,0.078155845,0.58584106,1204.5602,0.00018149325,3.5438638,0.31414416,0.0939509,-1.1292714,0.2940072,0.114237875,1311.0321,-0.00032214037,4.6294875,3.076699264423557,0.95730575655445,
74,train,4.096176,0.0573953,-1.210102,0.08228553,0.5750731,1182.4381,0.00018235667,3.5194883,0.3151756,0.09399618,-1.1322929,0.28920874,0.115894325,1329.2301,-0.00031847702,4.6411614,3.075357606607258,0.9568883037452918,
75,train,4.0966516,0.057729095,-1.2142934,0.082701385,0.5765553,1185.4502,0.00018256113,3.518769,0.3154497,0.09391096,-1.1327295,0.28832588,0.115774795,1324.7322,-0.00031747847,4.6402555,3.073983535589192,0.9564607656655321,
76,train,4.098651,0.05903888,-1.2185508,0.07911337,0.5867247,1206.3801,0.00018056008,3.5431516,0.315417,0.0939597,-1.1325911,0.28843805,0.11601339,1329.8341,-0.00031795385,4.641681,3.07312747065511,0.9561944036265583,
77,train,4.099918,0.05897113,-1.2229851,0.074145995,0.5823343,1197.3661,0.00017910365,3.5432894,0.31462106,0.094310924,-1.1324005,0.29009217,0.116150856,1330.8362,-0.0003173997,4.6454215,3.071796550126546,0.9557802916923035,
78,train,4.0986905,0.060246598,-1.2239108,0.07474099,0.59363,1220.5741,0.00017942754,3.566346,0.31459278,0.094224505,-1.1317194,0.29112285,0.11628737,1333.8381,-0.00031770472,4.645902,3.07060458959052,0.9554094167433224,
79,train,4.096477,0.058897868,-1.212103,0.0818799,0.5893585,1211.7881,0.00018191358,3.5435638,0.31464475,0.09426028,-1.1304114,0.29188922,0.11631148,1333.9402,-0.00031807288,4.6461835,3.0692996969444457,0.9550034033067096,
80,train,4.0991006,0.060299583,-1.2262901,0.072128855,0.5922688,1217.7721,0.00018004936,3.5672865,0.31515798,0.094329044,-1.1303681,0.2910999,0.11668312,1337.6342,-0.00031763915,4.647454,3.0681540798491747,0.9546469479804476,
81,train,4.0971336,0.058874313,-1.2104472,0.08059915,0.58894473,1210.9362,0.00018042474,3.5439887,0.31534958,0.09426755,-1.1294996,0.29086375,0.11665577,1335.6342,-0.0003179419,4.6472235,3.067083657755535,0.9543138893536156,
82,train,4.096868,0.05889497,-1.2110242,0.08155576,0.58939016,1211.8782,0.00018101919,3.543319,0.315544,0.09422062,-1.1297358,0.2909931,0.11670876,1335.2341,-0.00031743202,4.6475134,3.065711184151612,0.9538868483044798,
83,train,4.095447,0.057577074,-1.211862,0.081869744,0.5758787,1184.0802,0.00018341673,3.5196795,0.3156182,0.09418121,-1.1301175,0.29065245,0.11673157,1335.1322,-0.0003170084,4.647535,3.064467119541696,0.9534997613290418,
84,train,4.095896,0.05747179,-1.2100478,0.08039604,0.5745444,1181.3541,0.00018311938,3.5203571,0.31454173,0.094536275,-1.128821,0.29334155,0.11700847,1341.1342,-0.00031671094,4.652973,3.0635692261275222,0.9532203844838297,
85,train,4.098297,0.0589358,-1.2147486,0.07956438,0.5868352,1206.6122,0.00018059686,3.5427086,0.3145482,0.09448005,-1.1290215,0.29376543,0.117118575,1343.3341,-0.00031644362,4.6534224,3.062532237930636,0.9528977287137851,
86,train,4.0966077,0.057629433,-1.2128518,0.08163635,0.5756706,1183.6421,0.00018326686,3.5195425,0.31456873,0.09442624,-1.1294473,0.29292855,0.11703839,1341.5342,-0.00031615442,4.652997,3.061059108607448,0.9524393689392229,
87,train,4.0972533,0.057590384,-1.2120895,0.082133375,0.5750331,1182.3582,0.00018247876,3.5191536,0.31462318,0.09444679,-1.1294731,0.29320762,0.11703336,1341.0321,-0.00031656018,4.652088,3.05975319476698,0.9520330377610345,
88,train,4.1005197,0.05909042,-1.2269272,0.07260336,0.58021885,1193.0101,0.00018089493,3.5433607,0.31493816,0.094462216,-1.1296185,0.29347625,0.11720964,1342.2301,-0.00031647956,4.6523976,3.058557025875924,0.9516608533949965,
89,train,4.096295,0.05894738,-1.2113724,0.08212317,0.5897068,1212.5282,0.00018189041,3.5434093,0.3151069,0.094483666,-1.1294268,0.29282022,0.11741515,1345.1301,-0.0003164675,4.653613,3.0578307276633008,0.9514348678825484,
90,train,4.0961833,0.05885087,-1.2103212,0.08217799,0.589085,1211.2382,0.00018191118,3.5436425,0.31548536,0.09461162,-1.129784,0.29179415,0.11738016,1341.5302,-0.00031644732,4.653794,3.05624455954617,0.9509413364259804,
91,train,4.097238,0.058942113,-1.2116563,0.08105627,0.58898085,1211.0101,0.00018149665,3.5433636,0.31687984,0.09416216,-1.131935,0.28717873,0.11741336,1339.4321,-0.0003158523,4.6491365,3.054909389854056,0.95052590237722,
92,train,4.095524,0.05752336,-1.211447,0.08118157,0.5752742,1182.8102,0.00018435594,3.5191967,0.31472167,0.09357043,-1.1299767,0.28960502,0.11641107,1335.3302,-0.000315605,4.647275,3.053910528248158,0.9502151095817121,
93,train,4.098604,0.05908042,-1.2189085,0.076953225,0.5861481,1205.1881,0.00018116437,3.543439,0.31499815,0.09353408,-1.1304632,0.28863508,0.11667177,1338.5321,-0.00031487792,4.648656,3.052766909825304,0.9498592761363835,
94,train,4.0971355,0.057571627,-1.2117373,0.079935655,0.574435,1181.1122,0.00018393202,3.5191214,0.3140323,0.09391658,-1.1295497,0.2912141,0.11677871,1340.2301,-0.00031455068,4.6573963,3.051716732968885,0.9495325167544462,
95,train,4.0994453,0.0590251,-1.2204252,0.07563085,0.58263963,1197.9722,0.00018143257,3.543291,0.3154893,0.093418136,-1.1315229,0.28785264,0.11691406,1339.7301,-0.0003144635,4.649344,3.050370930544704,0.9491137743629648,
96,train,4.0979304,0.057673108,-1.2132063,0.07917468,0.57439125,1181.0061,0.0001838173,3.5190916,0.31546172,0.09469312,-1.1290189,0.29296193,0.118236735,1351.3262,-0.00031483793,4.660254,3.049305545699735,0.9487822830609621,
97,train,4.098172,0.057752017,-1.2135698,0.07961387,0.5749478,1182.1602,0.00018277344,3.519328,0.3154368,0.094663665,-1.1285855,0.2934309,0.11831138,1353.0321,-0.00031489565,4.6612144,3.0482989302963603,0.9484690776946042,
98,train,4.0988927,0.06036148,-1.2248845,0.07132368,0.59201634,1217.2301,0.00018038263,3.5670257,0.3143941,0.09374709,-1.1295062,0.29244506,0.11722536,1346.6301,-0.0003143953,4.65445,3.047296847028269,0.9481572824885588,
99,train,4.0973277,0.058996994,-1.2121289,0.079781055,0.588703,1210.4281,0.00018141528,3.5434816,0.31425238,0.09372381,-1.1294842,0.29274133,0.11705478,1344.2301,-0.0003141397,4.6538243,3.046323740929634,0.9478545034419574,
100,train,4.097079,0.058931436,-1.2101234,0.07981857,0.5885262,1210.0502,0.00018233417,3.5437436,0.3143909,0.09368382,-1.1300224,0.2923115,0.11696917,1341.4342,-0.00031399474,4.653546,3.045172563924969,0.9474963181665481,
101,train,4.0979548,0.059021957,-1.2151061,0.07755423,0.5875994,1208.1461,0.00018165795,3.5442464,0.31442276,0.093583226,-1.1298033,0.29214212,0.11715807,1345.0302,-0.00031406348,4.6541696,3.0443549275237376,0.9472419130504166,
102,train,4.0977917,0.059069872,-1.2145361,0.07743798,0.58845186,1209.8842,0.00018211392,3.5437605,0.31571516,0.094501354,-1.129002,0.29368073,0.118593074,1356.6322,-0.00031444532,4.661446,3.043234815445691,0.9468933935338362,
103,train,4.0986433,0.059004597,-1.216913,0.07645165,0.5855619,1203.9342,0.00018182983,3.5438077,0.3146073,0.09360102,-1.1292434,0.29288524,0.117064625,1341.7341,-0.00031403868,4.6538115,3.041949522791749,0.9464934785760425,
104,train,4.0966225,0.05769609,-1.2123022,0.08045951,0.57536995,1182.9741,0.00018352937,3.5195663,0.31417027,0.09405487,-1.128207,0.29524243,0.11771794,1350.6301,-0.00031313745,4.658943,3.040974617438829,0.9461901396968618,
105,train,4.100057,0.05907588,-1.22348,0.07151364,0.58045936,1193.4462,0.00018266145,3.5435796,0.31464285,0.09402222,-1.1287388,0.29346994,0.11814715,1355.7322,-0.00031257144,4.661786,3.039956554888101,0.9458733725849072,
106,train,4.099247,0.060330242,-1.22619,0.07051902,0.5906263,1214.3701,0.00018109306,3.5674372,0.314569,0.09393329,-1.1284858,0.29383114,0.118183225,1357.0282,-0.0003122336,4.661664,3.039023865318064,0.9455831690200679,
107,train,4.0990977,0.060378548,-1.2262343,0.06904442,0.59131354,1215.7682,0.00018073215,3.567808,0.31485495,0.09390714,-1.1282622,0.29339516,0.11832067,1357.6301,-0.00031216888,4.662311,3.0378772032055656,0.945226388539827,
108,train,4.0977,0.059031192,-1.2136114,0.07759025,0.587851,1208.6361,0.00018309821,3.5437973,0.31409523,0.09429609,-1.1263766,0.29575238,0.118630216,1362.0302,-0.00031219114,4.6670213,3.036963722013753,0.9449421616043125,
109,train,4.097239,0.05904814,-1.2114415,0.07949818,0.5885334,1210.0261,0.00018245455,3.544035,0.31493518,0.09372392,-1.1282158,0.29294014,0.11819892,1354.5282,-0.0003124368,4.661132,3.035422139764676,0.9444625029069845,
110,train,4.0960526,0.057677835,-1.2109265,0.08050545,0.5750719,1182.3661,0.0001843814,3.51958,0.31410235,0.09407915,-1.1269135,0.2950123,0.118614316,1361.6301,-0.00031193785,4.6677194,3.03453537063463,0.9441865873494442,
111,train,4.1003227,0.059055828,-1.223718,0.070175305,0.57927823,1191.0022,0.00018109991,3.543816,0.31437325,0.09411765,-1.1278168,0.2947617,0.11870676,1361.4302,-0.00031178896,4.6675854,3.033557772542722,0.9438824106325964,
112,train,4.1003394,0.059114676,-1.2231067,0.07004465,0.5793175,1191.0862,0.00018066129,3.5439863,0.31446204,0.09406381,-1.128493,0.2944262,0.118868016,1364.0302,-0.00031135255,4.6676536,3.03265024909885,0.9436000374325008,
