index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
23,train,4.100232,0.061539356,-1.283998,0.04261587,0.61931825,1273.7181,0.00013085335,3.582104,0.31209707,0.093833394,-1.09396,0.33506492,0.066786855,773.5301,-0.0005680182,4.099107,3.204505022100829,0.9708576702443721,
24,train,4.100601,0.06149954,-1.2836214,0.04065316,0.61783165,1270.6741,0.00013011094,3.582817,0.31263503,0.09383335,-1.0943732,0.33405104,0.067091234,777.3381,-0.00056751684,4.1015573,3.201416305115968,0.9699218924704929,
25,train,4.102349,0.06148924,-1.289064,0.030998385,0.61167747,1258.0261,0.00013340214,3.5829675,0.31164837,0.09462022,-1.0918889,0.3388415,0.067414984,780.74207,-0.00056852825,4.108841,3.198332006215956,0.9689874532283163,
26,train,4.098373,0.05900578,-1.2640848,0.05955998,0.5958566,1225.4462,0.00013598798,3.536015,0.31208608,0.094681524,-1.0914259,0.33924288,0.06763805,783.3401,-0.0005677856,4.1103277,3.195250586149359,0.968053886176223,
27,train,4.099155,0.061514013,-1.2774248,0.049979046,0.621498,1278.1962,0.000131617,3.5817955,0.3121064,0.09474067,-1.0917282,0.33875203,0.06757385,781.9341,-0.00056821445,4.1109757,3.192372453489046,0.9671819083980719,
28,train,4.1012726,0.061546076,-1.2855965,0.03772568,0.6145715,1264.0662,0.00012989504,3.5814936,0.3123182,0.094743915,-1.0917044,0.3385127,0.06782578,786.13007,-0.0005689764,4.112388,3.1897338046305324,0.9663824861891187,
29,train,4.1019125,0.06147093,-1.2867396,0.034706097,0.6120819,1259.0042,0.00013386423,3.5829115,0.31020716,0.09289582,-1.0928394,0.33523273,0.06643318,774.5381,-0.000566007,4.099851,3.1867823014047585,0.965488279587559,
30,train,4.1008825,0.060418695,-1.2777133,0.04577176,0.60807073,1250.7781,0.00013211425,3.5589166,0.3109369,0.093044154,-1.0934265,0.33536175,0.06677702,778.3401,-0.0005664122,4.1018043,3.184023210666639,0.9646523675239084,
31,train,4.0993958,0.0616086,-1.2788376,0.048139356,0.62021136,1275.7141,0.00013195585,3.5821824,0.31157354,0.093139276,-1.0943651,0.3342814,0.066825524,776.5361,-0.0005661882,4.1007133,3.1810191344238268,0.9637422330593909,
32,train,4.100212,0.06155143,-1.2814572,0.043337528,0.61727786,1269.6261,0.00013084365,3.5820878,0.31163675,0.09314672,-1.0945055,0.3341101,0.066913396,778.0361,-0.0005649982,4.1014366,3.1783983161355245,0.9629482129158846,
33,train,4.1014247,0.06149228,-1.2845479,0.037884578,0.61272424,1260.2301,0.00013129166,3.581746,0.31222126,0.093218446,-1.0952733,0.33328676,0.067088895,779.03406,-0.0005621912,4.1025763,3.175899670493707,0.9621912069914592,
34,train,4.1003313,0.06045138,-1.2740269,0.048920956,0.60894257,1252.5042,0.00013419148,3.5592387,0.31240404,0.09316834,-1.0960665,0.33200058,0.06706958,777.8381,-0.0005627367,4.1020722,3.173200230876193,0.9613733672190294,
35,train,4.097211,0.060379505,-1.2669374,0.061400883,0.61048865,1255.7041,0.00013493866,3.558004,0.3106016,0.09380318,-1.0920005,0.33813012,0.067179576,780.5321,-0.0005633693,4.1091676,3.170862604636097,0.9606651447791489,
36,train,4.097346,0.060319345,-1.2653054,0.061708845,0.6097058,1254.1261,0.00013520266,3.558415,0.31115317,0.093794495,-1.091809,0.33725202,0.06734924,781.5321,-0.0005626273,4.1105504,3.168256848854712,0.959875688070642,
37,train,4.100717,0.061520703,-1.2825029,0.042174406,0.6144871,1263.9341,0.00013027892,3.5820305,0.31116197,0.09360996,-1.0915827,0.3370099,0.06732646,781.03406,-0.00056172616,4.109443,3.165736236824679,0.959112027066465,
38,train,4.099467,0.06042702,-1.2708243,0.052062646,0.610069,1254.8481,0.00013257665,3.5592356,0.31138775,0.09365468,-1.0911416,0.3371398,0.067509376,783.7341,-0.00056190166,4.112198,3.16353883320299,0.9584462873824808,
39,train,4.09998,0.060465593,-1.271802,0.05062649,0.60928154,1253.1981,0.00013513686,3.5592053,0.31242552,0.093686946,-1.0917045,0.33672374,0.0679432,787.93207,-0.0005615111,4.11434,3.161113123431532,0.9577113785834106,
40,train,4.0989814,0.059342775,-1.2674466,0.057214662,0.5961819,1226.2842,0.00013598798,3.5354345,0.31109008,0.09441699,-1.0887432,0.3423635,0.06821611,791.9341,-0.00056227937,4.121669,3.158979038702937,0.9570648224028402,
41,train,4.0978174,0.060444016,-1.2678539,0.0598192,0.6099785,1254.7122,0.00013388932,3.5583086,0.3129799,0.09375544,-1.0926895,0.33628377,0.06809886,788.6321,-0.00056180387,4.1141877,3.1564613944506807,0.9563020605359086,
42,train,4.0983143,0.060507074,-1.2685829,0.059391398,0.61040044,1255.5922,0.00013231265,3.558079,0.31196034,0.09440527,-1.0899711,0.34080464,0.068437874,792.53406,-0.0005617382,4.1229644,3.154188442399903,0.9556134322087954,
43,train,4.099356,0.06039181,-1.2681464,0.05483856,0.6092545,1253.2441,0.00013230999,3.5585802,0.31226793,0.09447773,-1.0898056,0.3402536,0.06853001,793.03406,-0.000562266,4.123051,3.1519836718543828,0.9549454605936833,
44,train,4.0997043,0.060491793,-1.2707975,0.05393123,0.60960317,1253.8401,0.00013484643,3.5590038,0.3108379,0.09277989,-1.0906973,0.337323,0.06759962,787.93207,-0.0005604401,4.1139584,3.149904455438235,0.9543155276736869,
45,train,4.1006985,0.060476,-1.2750674,0.04824901,0.6060794,1246.5302,0.00013583664,3.5588386,0.31117508,0.092754714,-1.090762,0.33704728,0.067737795,789.23206,-0.00055981247,4.1147876,3.147530860409479,0.9535964078958028,
46,train,4.099026,0.061599094,-1.2759293,0.055233747,0.6181115,1271.2501,0.000135277,3.5807123,0.3101682,0.09333604,-1.0886538,0.34165943,0.06808959,793.4261,-0.0005552622,4.1227226,3.1454987837377897,0.952980756739188,
47,train,4.097738,0.060392797,-1.2650379,0.061180547,0.6089684,1252.4341,0.00013625131,3.5587957,0.31083676,0.093429945,-1.0894364,0.34101865,0.068414524,797.0301,-0.0005558373,4.125055,3.143693911322157,0.952433940860778,
48,train,4.100185,0.061598595,-1.2809234,0.04464208,0.614105,1263.0261,0.00013348108,3.5816236,0.31059957,0.093396194,-1.0892842,0.34132278,0.068268456,795.13007,-0.000556071,4.123883,3.141855100641271,0.9518768428249338,
49,train,4.1003566,0.06158765,-1.2792586,0.045974854,0.6138366,1262.4941,0.00013378715,3.582284,0.31006604,0.09316449,-1.0889294,0.34157628,0.06804276,792.93207,-0.0005552447,4.1220126,3.139744599726561,0.9512374317499089,
50,train,4.100982,0.06161516,-1.28304,0.04161181,0.6113604,1257.4321,0.00013448054,3.5817628,0.31103215,0.0933172,-1.0893707,0.34077406,0.068251014,792.83606,-0.0005551077,4.1225777,3.137510449946696,0.9505605592109998,
51,train,4.100761,0.061574083,-1.280606,0.044625603,0.6118237,1258.2861,0.00013383792,3.5828125,0.31115744,0.093208715,-1.0900621,0.3403827,0.06836834,794.6341,-0.000553648,4.124046,3.135167166253253,0.9498506227522806,
52,train,4.1004987,0.06047216,-1.2736697,0.049717106,0.6055951,1245.5082,0.00013684608,3.5594025,0.31192842,0.09332659,-1.0896516,0.33964905,0.06879507,799.82806,-0.00055501715,4.1266947,3.133269449093832,0.9492756780268172,
53,train,4.101228,0.0605062,-1.2768022,0.045692902,0.6031947,1240.5781,0.00013614578,3.559148,0.31228563,0.093392126,-1.0902839,0.33879444,0.0688449,799.23206,-0.0005550751,4.1265078,3.131209173107233,0.9486514834224665,
54,train,4.09721,0.060386527,-1.2638688,0.06396174,0.60883003,1252.1561,0.00013703598,3.5578256,0.3107145,0.09399553,-1.086848,0.34439766,0.0690654,803.3341,-0.00055497314,4.134001,3.129396569789903,0.9481023253398286,
55,train,4.1010556,0.06152536,-1.2815261,0.042783998,0.61006486,1254.6881,0.00013192065,3.58212,0.31086072,0.09385877,-1.0870095,0.34372762,0.06923123,806.0281,-0.0005539162,4.13601,3.1276936796885857,0.9475864066862316,
56,train,4.09754,0.05923577,-1.2612623,0.064174056,0.5942656,1222.2902,0.00014149932,3.5351136,0.31196672,0.09403742,-1.0881385,0.34227622,0.069468655,805.8301,-0.0005545933,4.136475,3.1255091005045563,0.9469245523772374,
57,train,4.097625,0.059189934,-1.2597426,0.064726,0.5935823,1220.7701,0.00014019065,3.5341752,0.31121862,0.0947324,-1.0849218,0.3464069,0.06993089,811.1341,-0.0005563771,4.1456304,3.1236832885169847,0.946371392510009,
58,train,4.101127,0.060480893,-1.2740035,0.0494157,0.60214484,1238.3961,0.00013612414,3.559258,0.30891824,0.093018085,-1.0834937,0.34589532,0.06862106,802.4281,-0.0005554751,4.133208,3.121903928923612,0.9458323061620599,
59,train,4.101263,0.060510863,-1.2758797,0.045300767,0.6020446,1238.1761,0.00013711382,3.5594375,0.31118616,0.094797604,-1.0821574,0.35070407,0.069903724,810.73206,-0.00055738894,4.1459146,3.1199272044318325,0.9452334248616505,
60,train,4.100051,0.061586723,-1.276554,0.04789497,0.61244625,1259.5621,0.00013620498,3.5828676,0.30937123,0.093044646,-1.088888,0.34390682,0.068797305,803.9281,-0.0005497755,4.1345778,3.118138695626357,0.9446915666089345,
61,train,4.0980744,0.060328227,-1.2625738,0.06532514,0.607296,1248.8961,0.00013677598,3.5575366,0.31165278,0.09469399,-1.087056,0.3438987,0.07005892,811.7261,-0.00055163895,4.1457696,3.116062725004205,0.9440626170557842,
62,train,4.0993695,0.06056687,-1.2686795,0.055012252,0.60748136,1249.2742,0.00013597011,3.5591378,0.31053537,0.093012616,-1.0852418,0.33899122,0.06909342,804.6321,-0.0005490733,4.136477,3.114324402069907,0.9435359634407998,
63,train,4.097788,0.059169784,-1.2581298,0.065679945,0.59288824,1219.2802,0.00014149999,3.5355568,0.31064808,0.09264147,-1.0822842,0.34244308,0.06925773,807.4281,-0.000548775,4.139696,3.1125901282858583,0.9430105365826938,
64,train,4.1006494,0.060397465,-1.2700145,0.052841652,0.60252386,1239.1082,0.00013718971,3.5590231,0.31062546,0.09235194,-1.0833359,0.3460813,0.06930254,808.4281,-0.0005476949,4.1373487,3.11088027872355,0.9424925094455595,
65,train,4.100984,0.060504194,-1.2731291,0.047321163,0.6015317,1237.0822,0.0001382343,3.5595987,0.30976754,0.093002126,-1.0816425,0.3494805,0.06960747,811.1281,-0.00054609735,4.146609,3.109123096047364,0.9419601419605877,
66,train,4.0993476,0.059439857,-1.2646374,0.05874382,0.5942729,1222.1481,0.00013913799,3.5353484,0.31105176,0.0932021,-1.0820538,0.3484721,0.07025264,818.32806,-0.00054721814,4.149013,3.107527955275474,0.9414768677441866,
67,train,4.100554,0.06161109,-1.2774352,0.04767391,0.60955024,1253.5442,0.00013791758,3.58175,0.3108517,0.093110554,-1.0821066,0.34864646,0.0702221,818.6241,-0.00054722314,4.1489134,3.105824704223362,0.9409608397345908,
68,train,4.098724,0.060561623,-1.2649244,0.058757156,0.60784936,1250.0161,0.00013546266,3.5590503,0.3112791,0.09312822,-1.0823767,0.34812108,0.070338905,819.0241,-0.0005476527,4.1492653,3.104109301051434,0.9404411300397886,
69,train,4.1007257,0.061635565,-1.2787184,0.04863334,0.608281,1250.9241,0.0001380648,3.5829978,0.31029505,0.09369435,-1.0808009,0.35183242,0.07067833,823.0301,-0.0005463111,4.1567574,3.102461050452473,0.9399417653249731,
70,train,4.0995207,0.06045798,-1.2649935,0.057607163,0.6047818,1243.7382,0.00013745214,3.558594,0.31053144,0.09375951,-1.0813822,0.35145488,0.07072294,822.8221,-0.0005454951,4.1573534,3.10084287839844,0.9394515134016346,
71,train,4.0976267,0.059347373,-1.258721,0.06525958,0.5938222,1221.2222,0.00014255199,3.5354805,0.31047165,0.093637146,-1.0819517,0.35095677,0.07076358,823.9221,-0.000544278,4.157464,3.099256991287568,0.9389710427345228,
72,train,4.0982285,0.059238866,-1.2578534,0.06532417,0.5929036,1219.3522,0.00014176399,3.536319,0.31056532,0.09362629,-1.0815136,0.3510152,0.07084969,825.2241,-0.0005441596,4.158706,3.097636171109889,0.9384799885184321,
73,train,4.0989695,0.05929066,-1.259366,0.061019994,0.59269667,1218.9362,0.00014123932,3.5365927,0.31080705,0.0935612,-1.082045,0.350805,0.070905976,825.2261,-0.0005422933,4.1587486,3.0959611415170616,0.9379725106655759,
74,train,4.1000247,0.06166904,-1.2756567,0.051214233,0.6101267,1254.7382,0.00013844893,3.5815752,0.30986282,0.09417586,-1.079869,0.35360518,0.071299754,830.1241,-0.0005404159,4.17369,3.094406922258166,0.9375016342967346,
75,train,4.100611,0.061609603,-1.2766528,0.0476013,0.6080502,1250.4801,0.00013783453,3.5824358,0.31160888,0.09347665,-1.083418,0.34912524,0.071263045,828.7241,-0.00053963164,4.160268,3.092746314822048,0.9369985258742167,
76,train,4.1003695,0.061561033,-1.2735254,0.049863406,0.60809845,1250.6401,0.00013892062,3.5825045,0.3103967,0.09403122,-1.0801805,0.35404438,0.07163627,834.5241,-0.0005394811,4.169185,3.091449074584149,0.9366055055398974,
77,train,4.0990214,0.060615726,-1.2658267,0.05947421,0.60633385,1247.0142,0.00013585416,3.5589998,0.31053948,0.09386209,-1.0804976,0.35184357,0.071729295,835.7221,-0.00053838803,4.1703854,3.0898067307793515,0.9361079303858348,
78,train,4.0983315,0.060442805,-1.259957,0.06465056,0.6059953,1246.2981,0.00013703665,3.5589342,0.3112933,0.093860686,-1.0805851,0.35112315,0.07179103,833.4221,-0.0005379444,4.16973,3.087895863572047,0.9355290016363914,
79,train,4.097514,0.05933059,-1.2572424,0.06742976,0.5931125,1219.8861,0.00014360131,3.5344436,0.3106249,0.093565024,-1.0797395,0.35299477,0.07174042,835.5261,-0.0005365028,4.1699176,3.086631566976996,0.9351459621222377,
80,train,4.0982337,0.059305847,-1.2570258,0.06551805,0.59201765,1217.6702,0.00014334064,3.5354667,0.3103686,0.09439635,-1.0781616,0.35512838,0.07227895,840.1241,-0.0005362482,4.187687,3.085202903998075,0.9347131251000723,
81,train,4.0982046,0.059375025,-1.2592232,0.062267084,0.5926079,1218.8162,0.00014255199,3.5360627,0.31147823,0.093647584,-1.0791243,0.3516874,0.07210643,838.9281,-0.00053827296,4.17226,3.083504442213136,0.9341985480779886,
82,train,4.1006465,0.060513213,-1.2705445,0.052913953,0.5993806,1232.6962,0.00013909886,3.559316,0.31108296,0.09343083,-1.0744947,0.35563353,0.07200457,838.7261,-0.0005380984,4.1715016,3.081834421843668,0.9336925878520005,
83,train,4.099248,0.059446007,-1.2616073,0.060465492,0.59276253,1219.0781,0.00014123932,3.535913,0.31013894,0.09403401,-1.0722207,0.362561,0.07227876,841.3241,-0.0005373598,4.1798577,3.080386115415985,0.9332537995229192,
84,train,4.0972753,0.060497362,-1.2589433,0.065883085,0.60592145,1246.1842,0.00014045065,3.5588088,0.3104012,0.09412901,-1.0764366,0.36255842,0.07251668,844.9261,-0.0005369104,4.1791353,3.078782098167995,0.9327678360316233,
85,train,4.0983295,0.060519636,-1.260186,0.06435443,0.60593605,1246.3202,0.00013887732,3.5584452,0.31047538,0.0943597,-1.0787779,0.35810614,0.07268598,848.0241,-0.00053708843,4.1787286,3.077623526482748,0.932416827623338,
86,train,4.098102,0.060489863,-1.2592889,0.065405145,0.6059779,1246.4641,0.00013966265,3.5586052,0.3110878,0.09445782,-1.0784755,0.3548773,0.07258978,843.1241,-0.00053706084,4.180383,3.075794941496311,0.9318628276303492,
87,train,4.0990043,0.060486432,-1.2623049,0.06260734,0.60377395,1241.7921,0.0001400981,3.5586958,0.31070343,0.09420396,-1.0787878,0.35461968,0.07256471,844.4241,-0.00053539994,4.181315,3.0743619017755823,0.9314286646020379,
88,train,4.0996647,0.060594168,-1.2660694,0.056617223,0.6020937,1238.3701,0.00014157181,3.558602,0.31107032,0.09425515,-1.0791028,0.35436952,0.072695,845.3261,-0.0005358127,4.1813827,3.0729894032405625,0.9310128435248565,
89,train,4.0974417,0.059267897,-1.2535012,0.068412945,0.5913357,1216.2782,0.00014714654,3.5357444,0.3113444,0.09423286,-1.0795019,0.3536878,0.07284346,847.0281,-0.00053482136,4.182236,3.071573695285781,0.93058393144101,
90,train,4.097874,0.059364393,-1.2565593,0.068886414,0.591963,1217.5962,0.00014386464,3.5356672,0.31138536,0.09421574,-1.0793629,0.35324287,0.07288267,847.6241,-0.0005346955,4.1829925,3.0702283495655656,0.9301763367570905,
91,train,4.098687,0.05936223,-1.2576185,0.065135606,0.5918136,1217.3882,0.0001437067,3.5355477,0.3115418,0.09423803,-1.0786439,0.35400617,0.07282541,845.7241,-0.0005355882,4.1815104,3.068695089744464,0.9297118103957562,
92,train,4.101487,0.0604761,-1.2703298,0.04964684,0.5955201,1224.9342,0.00013984967,3.559435,0.3113844,0.09413472,-1.0792205,0.3533749,0.072774395,845.4281,-0.00053492957,4.181843,3.067194286636286,0.9292571173311326,
93,train,4.0975733,0.060619287,-1.2612205,0.06603197,0.606682,1247.8142,0.00014097465,3.557676,0.31066114,0.0938456,-1.078302,0.3537345,0.0727529,848.4261,-0.00053360965,4.1832027,3.065835444109568,0.9288454335669881,
94,train,4.0987053,0.06058246,-1.2611918,0.06530155,0.60458547,1243.4961,0.00013941369,3.557627,0.311741,0.093982175,-1.0791694,0.3531165,0.07297734,847.8241,-0.00053324085,4.1833205,3.064222300605065,0.9283567051256998,
95,train,4.1001525,0.061755046,-1.2740774,0.051021576,0.60697705,1248.4321,0.00013933198,3.5825577,0.31036857,0.09444884,-1.0753683,0.3576472,0.073248096,852.4241,-0.000533348,4.1914034,3.06295758564426,0.9279735388607379,
96,train,4.097796,0.060372982,-1.2535723,0.069798976,0.6046538,1243.6761,0.00014149999,3.5585651,0.31115904,0.09367968,-1.0779182,0.3539872,0.072762676,846.2261,-0.00053244625,4.182653,3.061418060376923,0.9275071142790877,
97,train,4.0988235,0.060635053,-1.2626117,0.06099545,0.6038361,1242.1361,0.00013996396,3.5575175,0.31066796,0.09426721,-1.0767214,0.35703242,0.07328014,851.6241,-0.0005319156,4.1910315,3.0603320135959167,0.9271780784871909,
98,train,4.0970745,0.059200775,-1.2518013,0.07306216,0.59030133,1214.2942,0.00014543865,3.535479,0.3112209,0.09422422,-1.076359,0.3566559,0.073682666,857.1261,-0.0005315615,4.1935077,3.058974448622368,0.9267667817788584,
99,train,4.0970902,0.059228722,-1.2525392,0.070905715,0.59083575,1215.2682,0.00014465331,3.5351279,0.3111004,0.09418249,-1.0758189,0.3574715,0.07369326,857.9281,-0.00053187925,4.1938086,3.0576677405194737,0.9263708929986206,
100,train,4.098199,0.059337337,-1.2546805,0.06679906,0.59079033,1215.1442,0.00014360064,3.5354948,0.31004974,0.09467904,-1.0721179,0.36223462,0.07396813,861.1281,-0.00053149805,4.2019153,3.0561996432876253,0.9259261087188725,
101,train,4.099638,0.061653905,-1.2704483,0.054638196,0.6072175,1248.9281,0.0001425195,3.5823233,0.31034622,0.094543085,-1.071789,0.3619044,0.07407832,861.9261,-0.00053086574,4.2013564,3.0547596198111986,0.9254898298465416,
102,train,4.0984316,0.059224434,-1.2542845,0.06720456,0.5894393,1212.3701,0.00014548215,3.5353997,0.3085999,0.092913195,-1.0739131,0.35809663,0.07298064,855.4241,-0.0005280332,4.1933074,3.0536672409002,0.9251588756313845,
103,train,4.1015005,0.060587987,-1.2708734,0.050799888,0.5939636,1221.8322,0.0001418657,3.5595558,0.30880374,0.09289914,-1.0743065,0.35742953,0.07296066,854.0241,-0.00052730995,4.192545,3.052295762856986,0.9247433637290337,
104,train,4.100051,0.061792433,-1.2741754,0.051624455,0.60638696,1247.3322,0.00014208387,3.5827866,0.3108078,0.09440905,-1.0722764,0.36065236,0.074175626,861.6281,-0.00052920816,4.202627,3.050808620798207,0.9242928095047304,
105,train,4.0981917,0.06064291,-1.2591318,0.06516617,0.60499704,1244.3462,0.00014238972,3.558869,0.30913898,0.09269321,-1.0740725,0.35682485,0.07318362,856.9241,-0.00052704214,4.1938868,3.0495043157130244,0.9238976487583578,
106,train,4.0985703,0.060603946,-1.2579376,0.0643053,0.60319996,1240.6182,0.0001425348,3.5596302,0.30997303,0.09271399,-1.0763507,0.35472283,0.07345136,858.3241,-0.00052343373,4.194708,3.04810068408298,0.9234723953963477,
107,train,4.098359,0.060603835,-1.2590452,0.06569607,0.6036243,1241.5161,0.00013978577,3.559716,0.30833352,0.093171984,-1.0734003,0.3596838,0.07357144,861.3261,-0.00052242144,4.2027593,3.0469552419966623,0.9231253648166943,
108,train,4.0994544,0.060710013,-1.2632669,0.05881208,0.60011005,1234.2861,0.00014471839,3.5593493,0.30970943,0.09344705,-1.0746498,0.35826677,0.07405814,864.5261,-0.00052271894,4.203946,3.0457771739396167,0.9227684496608857,
109,train,4.0974317,0.05927007,-1.2518142,0.071017705,0.5900826,1213.6141,0.00014569932,3.5360281,0.30985382,0.09332592,-1.0755899,0.35734653,0.07417223,866.1261,-0.00052182045,4.204345,3.044411672285158,0.9223547484041176,
110,train,4.098429,0.059278462,-1.2528741,0.068028666,0.5898258,1213.0161,0.00014596332,3.5353498,0.3091277,0.093172684,-1.0723046,0.35906714,0.07402131,866.6261,-0.00052378926,4.2046742,3.043141305081244,0.9219698696988446,
111,train,4.098665,0.059438962,-1.2552955,0.06710862,0.590497,1214.3741,0.00014386464,3.5354698,0.30876654,0.093682066,-1.0670145,0.36368108,0.07453485,871.4261,-0.0005230529,4.213536,3.0419873165181484,0.9216202498230358,
112,train,4.100978,0.0605679,-1.2684469,0.05103179,0.59425944,1222.1842,0.00014505058,3.5597959,0.3095336,0.09373711,-1.0663967,0.36461607,0.074765004,872.3301,-0.0005230537,4.2139835,3.040628961982964,0.9212087139039782,
113,train,4.100057,0.05961663,-1.2589258,0.06056714,0.5904917,1214.4581,0.00014287846,3.5359797,0.30976686,0.0937892,-1.0695163,0.36309558,0.074826576,872.42413,-0.00052282424,4.2138834,3.039512344745146,0.9208704162877829,
