index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
10,train,4.0999513,0.061460454,-1.2746183,0.05042853,0.61652255,1269.2041,0.00013561295,3.5821152,0.3135861,0.09407467,-1.1000857,0.32696006,0.06994963,808.13007,-0.00054409873,4.1405005,3.250821744415688,0.9878435116758858,
11,train,4.0978093,0.059113253,-1.2605813,0.06335546,0.59696054,1228.6361,0.00014202132,3.5355134,0.31247002,0.0924808,-1.1024784,0.32367477,0.06889443,799.2341,-0.00054175645,4.1298175,3.246635606569959,0.9865714489683604,
12,train,4.0994997,0.061499644,-1.2720963,0.053179163,0.61728686,1270.4302,0.00013726187,3.5829284,0.3116251,0.09333683,-1.1001251,0.3285281,0.06919173,801.6341,-0.0005425788,4.136696,3.242927583322753,0.9854446733424165,
13,train,4.098269,0.06035771,-1.2651306,0.060143836,0.6111049,1257.6981,0.00013729399,3.557878,0.31211057,0.09344409,-1.0995094,0.328372,0.069571964,807.1341,-0.00054296554,4.14016,3.239504099005536,0.9844043619885576,
14,train,4.099212,0.060290195,-1.2642765,0.05786074,0.61000264,1255.4261,0.00013808199,3.5592017,0.31233257,0.09346116,-1.0995917,0.3285447,0.06968114,808.33606,-0.00054262544,4.140239,3.2408096193020284,0.9848010769903772,
15,train,4.0992413,0.06163455,-1.2750388,0.05380434,0.6183928,1273.0342,0.00013572663,3.5813046,0.3120369,0.093388274,-1.099009,0.32865846,0.06948662,805.73206,-0.0005426957,4.1392307,3.2339574076951783,0.9827188610743293,
16,train,4.1011953,0.060411185,-1.2733762,0.049567256,0.60377234,1242.9622,0.00013866114,3.5599425,0.31244725,0.09346934,-1.0984486,0.32914117,0.06964695,807.1341,-0.00054361083,4.1396713,3.229859322768283,0.9814735554489795,
17,train,4.0990396,0.060339898,-1.2635574,0.060852077,0.60954547,1254.4681,0.00013703332,3.558646,0.31302813,0.094479516,-1.0970831,0.33228177,0.070385225,811.9341,-0.00054252334,4.148643,3.2226940995912,0.9792962231368187,
18,train,4.0983567,0.05913858,-1.2591786,0.0629852,0.59532386,1225.2162,0.00014149332,3.5356295,0.31319064,0.09443837,-1.0974976,0.3322235,0.07048069,813.1341,-0.0005424815,4.148073,3.219601328124728,0.9783564071559829,
19,train,4.1006107,0.061629232,-1.2794122,0.04747712,0.6124244,1260.6241,0.00013576938,3.5815713,0.3141476,0.09375064,-1.0998031,0.32741737,0.070126906,809.1341,-0.00054155994,4.1415434,3.217234521687553,0.9776371938105042,
20,train,4.0990977,0.06051063,-1.2659338,0.05915583,0.6096786,1254.7761,0.00013682328,3.5582595,0.31152263,0.09285673,-1.0987786,0.3285836,0.06921967,802.6321,-0.0005403597,4.1382747,3.2140491230093,0.976669230734147,
21,train,4.0991883,0.060508486,-1.2675735,0.059100002,0.6091887,1254.0781,0.00013656715,3.5579236,0.3111947,0.09271665,-1.0978316,0.32989922,0.069300026,805.7341,-0.00054001715,4.138787,3.21066282984307,0.9756402208419132,
22,train,4.0985208,0.05918722,-1.2594308,0.06368211,0.59503317,1224.6241,0.00014018331,3.5357423,0.31222504,0.092842676,-1.0987889,0.32847586,0.069654375,808.23206,-0.000540365,4.1402154,3.207553832981228,0.9746954743687892,
23,train,4.0991445,0.06053608,-1.2655449,0.060776155,0.60834944,1252.0142,0.00013828588,3.5577116,0.31176233,0.09367153,-1.0962276,0.3331507,0.07018495,813.63806,-0.00054123637,4.149365,3.201815491239828,0.972951735676639,
24,train,4.100996,0.06160177,-1.2797749,0.047474645,0.60917693,1253.7721,0.0001383242,3.5817995,0.3138622,0.09295945,-1.1013298,0.3255767,0.07005722,808.93207,-0.00053525524,4.1413155,3.1986212124711093,0.9719810741626439,
25,train,4.0990562,0.059167784,-1.2599401,0.060883027,0.5937371,1221.7861,0.00014018065,3.5358295,0.31238163,0.093604766,-1.098377,0.33066022,0.0703902,814.9301,-0.0005358775,4.150399,3.196254724295246,0.9712619575288267,
26,train,4.0970564,0.060316913,-1.2576357,0.06838822,0.607948,1251.2062,0.00014202132,3.558549,0.31291875,0.093763076,-1.0996529,0.32988918,0.07066988,818.1321,-0.00053675694,4.1520705,3.193922608943684,0.9705532859375658,
27,train,4.097739,0.060400527,-1.2590044,0.06749508,0.60851085,1252.4181,0.00014044465,3.5580761,0.31268394,0.093772344,-1.0973307,0.33141103,0.0707056,819.9341,-0.0005367331,4.1530156,3.1915556195662447,0.9698340170011113,
28,train,4.098421,0.060453568,-1.2609346,0.06401088,0.6084874,1252.3981,0.00013834666,3.5589907,0.31324333,0.09386802,-1.0978744,0.33084735,0.07076255,818.53406,-0.0005384291,4.1527915,3.188775381773003,0.9689891721954287,
29,train,4.097701,0.059211012,-1.2578952,0.06674732,0.5937852,1222.1301,0.00014373068,3.5353608,0.31358117,0.093843244,-1.097784,0.33103538,0.07079994,817.7341,-0.0005384194,4.1513534,3.18608469493815,0.9681715396887164,
30,train,4.0991316,0.0593287,-1.2610779,0.061413977,0.59425336,1223.0762,0.00014228532,3.535348,0.31399012,0.09386304,-1.0978612,0.33034295,0.070982136,819.53406,-0.00053809735,4.153039,3.183659169146186,0.9674344829983241,
31,train,4.0971684,0.060423918,-1.2584425,0.06888884,0.60825497,1251.8622,0.00013965931,3.558307,0.31073278,0.0928475,-1.0965159,0.33232307,0.06983749,811.2341,-0.00053575676,4.1508913,3.181145552403565,0.9666706576688352,
32,train,4.0983667,0.06054143,-1.2605978,0.064013146,0.6086295,1252.6542,0.00014005818,3.5581121,0.31138882,0.092884675,-1.096739,0.33174083,0.07019244,815.4341,-0.00053571083,4.1503515,3.178849089168838,0.9659728198651709,
33,train,4.0972652,0.05926063,-1.2563344,0.06907513,0.59393626,1222.4061,0.00014385598,3.5340858,0.31140035,0.092850015,-1.0971502,0.33179623,0.070076354,813.0281,-0.0005354315,4.149962,3.176467501191271,0.9652491147788597,
34,train,4.099407,0.060478777,-1.2635654,0.06211446,0.604698,1244.5681,0.00014247072,3.5584347,0.31010625,0.093493834,-1.0938867,0.33598033,0.070511565,820.3321,-0.0005350428,4.163066,3.174523439092477,0.9646583628762406,
35,train,4.097974,0.059216928,-1.2567451,0.06713487,0.5931408,1220.7761,0.00014451184,3.5350063,0.31183264,0.09290598,-1.0964644,0.33061087,0.07004134,810.23206,-0.0005357802,4.16002,3.171715058589276,0.9638049662041008,
36,train,4.098942,0.059276514,-1.2575543,0.063614644,0.5932552,1221.0142,0.000143443,3.5350313,0.3105361,0.093396746,-1.0942774,0.33632562,0.07062818,820.7361,-0.00053430075,4.160433,3.169844210191512,0.9632364621161007,
37,train,4.096137,0.059256226,-1.2542068,0.072687715,0.59410167,1222.8861,0.00014372665,3.5342765,0.3106702,0.09342273,-1.094256,0.33628196,0.07066766,820.9341,-0.0005351378,4.159392,3.168087033151179,0.9627024999137311,
38,train,4.0990458,0.06049043,-1.2612942,0.062158987,0.605309,1245.9061,0.00014009858,3.558675,0.31312436,0.09287892,-1.0981677,0.33026177,0.07070582,817.8321,-0.00053185853,4.152459,3.1653257689941428,0.9618634207220661,
39,train,4.098875,0.060372703,-1.2581757,0.06462423,0.6051385,1245.5922,0.00014031751,3.558668,0.31155196,0.09348846,-1.0947798,0.33538505,0.07104692,824.5321,-0.0005324649,4.1606717,3.163571871335994,0.9613304550420125,
40,train,4.100191,0.060472004,-1.2668208,0.05708997,0.6013515,1237.8241,0.000143516,3.5588195,0.31180757,0.09348202,-1.0940965,0.3359374,0.071021535,822.8341,-0.0005335461,4.1615186,3.161420160127766,0.9606766037628091,
41,train,4.1006083,0.060539305,-1.2679077,0.0558952,0.5998594,1234.7482,0.00014133676,3.5587177,0.312011,0.09342867,-1.0946387,0.33655423,0.07125643,826.6421,-0.0005319023,4.1615796,3.163075385674373,0.9611795854533262,
42,train,4.097483,0.05929035,-1.2566241,0.0705268,0.59341985,1221.7201,0.00014687079,3.5347652,0.31278384,0.09340912,-1.0936718,0.33515468,0.07157792,829.5421,-0.00053219096,4.164194,3.158037337040067,0.9596486483407466,
43,train,4.101133,0.060579456,-1.2711369,0.051105775,0.5982851,1231.7621,0.0001428096,3.5594912,0.31233403,0.09329093,-1.093938,0.33433792,0.07127701,825.5401,-0.0005316993,4.162442,3.1559016707299823,0.9589996727052335,
44,train,4.09653,0.059290998,-1.2534448,0.074241765,0.5934407,1221.7162,0.00014372665,3.5340567,0.31153125,0.09395153,-1.0911907,0.3388207,0.07193402,835.1341,-0.00053194293,4.171515,3.15370126247206,0.9583310236092439,
45,train,4.0968804,0.059248034,-1.252437,0.07338199,0.59286755,1220.4701,0.00014307082,3.5344994,0.3119044,0.09393913,-1.0921588,0.33831948,0.07208525,836.4341,-0.0005309692,4.1728253,3.151558825043945,0.9576799904001266,
46,train,4.099605,0.06056021,-1.2647959,0.0594292,0.6023408,1239.9181,0.00014342318,3.5593507,0.31273583,0.09398248,-1.093196,0.3377435,0.07217951,834.4341,-0.0005306884,4.1724434,3.14926254900201,0.9569822094796752,
47,train,4.097867,0.059237313,-1.252632,0.07044002,0.59210455,1218.8081,0.00014516799,3.5354967,0.31115666,0.09449696,-1.0889717,0.34339365,0.07247836,840.4381,-0.00053114316,4.1820664,3.147548099992401,0.9564612312583529,
48,train,4.098365,0.059248716,-1.2553176,0.06781716,0.5920974,1218.9161,0.00014499076,3.5354335,0.31221363,0.09234468,-1.094413,0.33342436,0.07137277,827.9341,-0.00052762975,4.1639357,3.145403680535348,0.9558095957601592,
49,train,4.099412,0.060603045,-1.2639159,0.061525397,0.6024347,1240.1841,0.00014432846,3.5595558,0.31072834,0.092902884,-1.0919997,0.33770877,0.07172296,834.5361,-0.00052499806,4.1732254,3.142769284023302,0.9550090684762266,
50,train,4.101434,0.06053164,-1.2702111,0.051762678,0.59531116,1225.4822,0.00014314566,3.5598378,0.31106386,0.09294742,-1.0917078,0.3384881,0.07188963,836.3381,-0.0005250238,4.173967,3.1406251993572307,0.954357534712648,
51,train,4.096159,0.059203994,-1.2502383,0.07539315,0.5918634,1218.3601,0.00014569332,3.5340304,0.3113656,0.09294518,-1.0910683,0.33797362,0.07202882,837.7361,-0.00052504824,4.174767,3.13857686621216,0.9537350974441067,
52,train,4.0968623,0.05928019,-1.251888,0.07214555,0.5922173,1219.1261,0.00014471165,3.53516,0.3115062,0.092908844,-1.0910566,0.33724323,0.07212098,838.9361,-0.000524524,4.175801,3.136762560991076,0.9531837754148609,
53,train,4.099461,0.060605373,-1.264666,0.060998637,0.6016493,1238.6781,0.00014427798,3.5586874,0.3113533,0.09285935,-1.0906372,0.33747497,0.07210038,839.2341,-0.000524208,4.175442,3.135383435778809,0.9527646937180355,
54,train,4.100302,0.06044966,-1.2661048,0.056178376,0.59817576,1231.5061,0.00014524262,3.559325,0.31173137,0.092850536,-1.091143,0.33698398,0.07215924,838.6401,-0.00052436104,4.175707,3.133107873296713,0.9520732071309247,
55,train,4.0988293,0.059492636,-1.2573732,0.06649528,0.5930049,1220.7802,0.00014569599,3.5342195,0.3106493,0.09346943,-1.088542,0.34149787,0.07245524,842.3341,-0.0005253734,4.182002,3.13139603661133,0.9515530227296701,
56,train,4.098484,0.059303097,-1.2535449,0.068446964,0.5916854,1218.0421,0.00014543266,3.5353923,0.31216782,0.092743665,-1.0911047,0.33658305,0.07226108,838.6361,-0.00052483176,4.1751266,3.1295151798666745,0.9509814773550916,
57,train,4.1013107,0.06053929,-1.2692587,0.053004462,0.594657,1224.1781,0.00014335047,3.5587044,0.3125592,0.0927334,-1.0920463,0.33617437,0.07240222,839.6341,-0.0005237759,4.176208,3.127735174498969,0.950440578194362,
58,train,4.101636,0.060622357,-1.2710011,0.052090097,0.59396714,1222.7361,0.00014331422,3.5599782,0.3111228,0.09324974,-1.0890493,0.34061235,0.0726271,843.5421,-0.00052319065,4.183824,3.126216421498073,0.9499790671009437,
59,train,4.097562,0.060531393,-1.2554317,0.07045046,0.6057042,1247.1301,0.00014359798,3.5582876,0.3115678,0.0933299,-1.0891844,0.33918884,0.072632864,841.54407,-0.00052334747,4.183985,3.124762043490802,0.9495371179597843,
60,train,4.0956993,0.059214007,-1.2498362,0.07594906,0.5913286,1217.4681,0.00014667916,3.5347428,0.31210765,0.09329321,-1.0898728,0.3381873,0.07308145,848.0421,-0.00052310276,4.1863794,3.122857185927196,0.948958279335948,
61,train,4.0994406,0.060608212,-1.2625705,0.062436625,0.6003645,1235.9722,0.00014601217,3.5588083,0.31087467,0.093907885,-1.0876311,0.3428406,0.073276326,850.4441,-0.0005232259,4.1921244,3.1212569910342056,0.9484720200862142,
62,train,4.0984435,0.059310596,-1.2533182,0.070042826,0.5908618,1216.4281,0.00014674466,3.535458,0.31126472,0.09393539,-1.0891432,0.34244046,0.07340395,851.1441,-0.0005221298,4.1934824,3.119505784698484,0.947939872231808,
63,train,4.1003666,0.0606131,-1.2649113,0.05840024,0.59692323,1228.8821,0.00014582554,3.5585873,0.3116804,0.09395976,-1.0898964,0.34186623,0.07376371,856.4421,-0.0005216259,4.196005,3.1180941963195803,0.9475109257896807,
64,train,4.1006055,0.060543157,-1.2647214,0.057201713,0.59569323,1226.3741,0.00014649071,3.5597882,0.31221122,0.0939821,-1.0882778,0.34205478,0.07388015,856.2441,-0.0005224711,4.195846,3.1163746997930213,0.9469884137540612,
65,train,4.0997877,0.061801836,-1.2710165,0.055408373,0.6060255,1247.6122,0.0001434951,3.5813496,0.31235462,0.09392365,-1.0875275,0.3424554,0.0738402,854.7401,-0.0005220707,4.1955266,3.1146182190025486,0.9464546631246297,
66,train,4.09909,0.05935048,-1.2538458,0.06843425,0.5908972,1216.4602,0.00014490799,3.535514,0.31220663,0.093826756,-1.0880232,0.34217966,0.07403238,859.3381,-0.00052160205,4.1973763,3.113270517183702,0.9460451302120028,
67,train,4.097817,0.060633834,-1.2560837,0.070065886,0.6049991,1245.4961,0.00014427617,3.5583625,0.31267792,0.09384841,-1.0886141,0.3418805,0.07415031,859.4461,-0.00051869,4.1975355,3.1116055948516164,0.945539201910637,
68,train,4.0954895,0.0592696,-1.2485139,0.07920398,0.5910895,1216.8722,0.00014766498,3.5344188,0.31291255,0.09377011,-1.0878475,0.34234908,0.07395328,854.3421,-0.0005193117,4.1953793,3.1097089494577363,0.9449628587600127,
69,train,4.0982404,0.06052526,-1.2553395,0.06999483,0.60268515,1240.7162,0.00014506576,3.5587697,0.3116664,0.09431306,-1.0859234,0.34612167,0.07433304,860.5441,-0.0005182952,4.2046523,3.108304861761339,0.9445361915879069,
70,train,4.0985312,0.060599864,-1.2582263,0.06748861,0.6018047,1238.8782,0.0001447375,3.559185,0.3120847,0.09438001,-1.0849514,0.34614262,0.07466484,865.2461,-0.0005189191,4.2056885,3.1069535419803858,0.9441255592669846,
71,train,4.0973926,0.059380777,-1.251533,0.07251925,0.59122497,1217.0762,0.00014884665,3.5345545,0.31239417,0.094260395,-1.085725,0.34532088,0.07467074,863.8441,-0.0005179343,4.2057214,3.1052328494719768,0.9436026838023607,
72,train,4.0978675,0.059411272,-1.2513818,0.07220638,0.59101063,1216.6521,0.00014884665,3.5352144,0.31415713,0.09362048,-1.0894322,0.33970496,0.074494794,859.2441,-0.00051733525,4.1988406,3.103453331589898,0.9430619327763339,
73,train,4.097972,0.0593461,-1.2493643,0.07268589,0.5904174,1215.4161,0.00014911263,3.5356882,0.31083998,0.092543505,-1.0883114,0.34202117,0.073415935,853.3421,-0.00051446824,4.194862,3.1020437023315464,0.9426335816619971,
74,train,4.0982184,0.059399735,-1.25133,0.0708334,0.5906546,1215.9142,0.00014805798,3.5353713,0.31106177,0.09253058,-1.0880555,0.3418176,0.073677264,857.5441,-0.0005152869,4.197321,3.1006858233420123,0.9422209561614581,
75,train,4.100992,0.06048742,-1.2632852,0.056415454,0.5928273,1220.4622,0.0001465493,3.5594423,0.30964136,0.09302552,-1.0857486,0.3459514,0.07394522,862.4341,-0.0005127954,4.206265,3.099367192668592,0.9418202572436314,
76,train,4.097884,0.060587887,-1.2530291,0.07183647,0.60318387,1241.6821,0.0001461314,3.5586927,0.31135347,0.09462386,-1.0844297,0.34897238,0.07516557,871.4341,-0.00051602715,4.2162857,3.098341231376952,0.9415084932390629,
77,train,4.0977044,0.06066444,-1.254477,0.071550556,0.60358214,1242.7942,0.00014552954,3.558153,0.3096176,0.092925765,-1.086157,0.3452416,0.07384206,860.4281,-0.00051333045,4.2079105,3.09678251644626,0.941034838713563,
78,train,4.0959053,0.059270654,-1.246122,0.077454805,0.5901458,1215.0442,0.00015070107,3.5347395,0.31009468,0.092905596,-1.0862675,0.3449364,0.07432002,867.8281,-0.0005112968,4.207612,3.0952372418482783,0.9405652683693888,
79,train,4.0988417,0.06060027,-1.2582582,0.06658287,0.599462,1234.0361,0.00014486752,3.5591033,0.31062567,0.09295844,-1.085578,0.3452906,0.07443746,867.6281,-0.000512046,4.207852,3.093668362218153,0.9400885250456793,
80,train,4.096906,0.05930244,-1.2495462,0.073938616,0.5898143,1214.1301,0.00015058907,3.535282,0.31069705,0.09283696,-1.0846446,0.3452421,0.074509464,868.7301,-0.0005136008,4.208294,3.0921679630266685,0.9396325912164013,
81,train,4.0973597,0.05941436,-1.2491488,0.07513764,0.59057343,1215.7021,0.00015027152,3.5344226,0.31103668,0.092821084,-1.08483,0.3448372,0.0745571,868.0301,-0.000512558,4.208568,3.090654621298556,0.9391727244735901,
82,train,4.0976825,0.0593741,-1.2495341,0.07319079,0.5900769,1214.6702,0.00015001933,3.5351996,0.3110808,0.09281832,-1.0858839,0.34379166,0.074478425,866.2281,-0.00051319355,4.2080207,3.089696897644859,0.938881696182387,
83,train,4.100806,0.060645983,-1.2649691,0.05834516,0.59268886,1220.3262,0.00014845532,3.5594406,0.3101015,0.09330023,-1.0846373,0.3470275,0.07487559,871.6301,-0.0005099334,4.2165327,3.08842844973348,0.9384962465522106,
84,train,4.098676,0.05941949,-1.250931,0.06977702,0.58957374,1213.8641,0.00014832694,3.5361574,0.31002906,0.09324621,-1.0839733,0.34778053,0.07506464,875.8301,-0.00051038706,4.217496,3.086943801738285,0.9380450991179671,
85,train,4.0971274,0.0580362,-1.2452921,0.07508766,0.57487893,1183.5461,0.00015225832,3.5110822,0.31022078,0.09318716,-1.0840939,0.34723243,0.07486093,870.7301,-0.0005095423,4.217731,3.085231877986248,0.9375248882593316,
86,train,4.0993147,0.05940788,-1.2511272,0.07043041,0.58938783,1213.4202,0.00014813502,3.5359175,0.310813,0.09319964,-1.0838494,0.3470388,0.07509269,872.5341,-0.00051018014,4.2168627,3.0837981659787324,0.9370892189991917,
87,train,4.0983253,0.06064022,-1.2550251,0.06903183,0.6002871,1235.8341,0.00014694393,3.5587769,0.3112846,0.0932117,-1.0843582,0.34629527,0.07540518,876.5321,-0.000510305,4.219154,3.082477929078508,0.9366880319891682,
88,train,4.0989485,0.060630187,-1.2580991,0.065906085,0.5983191,1231.7682,0.00014522787,3.5586617,0.31137323,0.0931914,-1.085228,0.34584498,0.075575426,879.5381,-0.0005098457,4.2201505,3.081290470114881,0.9363271928768374,
89,train,4.0989485,0.060680244,-1.2583231,0.066954285,0.59801793,1231.1521,0.00014666822,3.5592105,0.31044006,0.093766466,-1.0823102,0.35004812,0.07589154,883.1401,-0.0005068148,4.226584,3.080019950703396,0.9359411137695319,
90,train,4.0968823,0.05932428,-1.2471992,0.076265335,0.5892992,1213.2262,0.00014930582,3.5346026,0.31078053,0.09365191,-1.0821319,0.3521719,0.07603389,884.3341,-0.0005066954,4.227028,3.078745191310089,0.9355537462376796,
91,train,4.0997834,0.06062157,-1.2603962,0.062537394,0.59494305,1224.8441,0.00015017463,3.559236,0.31085208,0.09349558,-1.0807095,0.35197306,0.07605735,884.4381,-0.00050644326,4.228424,3.0773310457016336,0.9351240227173797,
92,train,4.098094,0.05940406,-1.2498626,0.071843654,0.5894015,1213.4321,0.00015029358,3.535808,0.31099305,0.093349405,-1.080347,0.34992722,0.076166965,885.9341,-0.0005044798,4.2289243,3.075994093996721,0.9347177564958034,
93,train,4.1008697,0.0606899,-1.2651856,0.05710937,0.5915662,1217.8661,0.00014932093,3.559753,0.31129354,0.09337847,-1.0814037,0.3482118,0.076339915,887.9421,-0.0005054362,4.2301526,3.074778529378389,0.9343483767771815,
94,train,4.1008015,0.060636334,-1.2628478,0.058733094,0.59155923,1217.8202,0.0001496097,3.5594451,0.3099891,0.0939799,-1.0812731,0.35095298,0.07649217,890.03613,-0.00050339336,4.243352,3.073934914553361,0.9340920233081889,
95,train,4.0996203,0.059471764,-1.2518597,0.06829584,0.5877388,1210.1921,0.00014902254,3.5355756,0.31164387,0.09345245,-1.0833671,0.34842047,0.076268286,884.7361,-0.00050343946,4.228756,3.0723375403649937,0.9336066212001195,
96,train,4.099073,0.05936001,-1.2491374,0.07035186,0.58830947,1211.4001,0.00014858198,3.5364895,0.3104733,0.09397342,-1.079803,0.3531417,0.07675084,892.9361,-0.00050488085,4.238502,3.0711246174449345,0.9332380442276043,
97,train,4.096233,0.05932054,-1.2469121,0.07680212,0.5888875,1212.3942,0.00014963165,3.5350502,0.31101802,0.093944006,-1.0794865,0.3525735,0.0769746,894.73413,-0.0005040501,4.2389092,3.0695464828583505,0.9327584885538469,
98,train,4.1011124,0.060606185,-1.2645456,0.057547048,0.59020466,1215.0242,0.00014971958,3.5594482,0.3093188,0.09290892,-1.0784477,0.35339567,0.07650113,893.6381,-0.00050217024,4.236982,3.0683656822618266,0.9323996727529305,
99,train,4.098081,0.060465265,-1.2486477,0.0721026,0.59890133,1233.0161,0.00014898152,3.5595372,0.31058547,0.09432544,-1.0776292,0.35556108,0.077682965,903.8301,-0.0005028717,4.2475734,3.067112707736137,0.9320189250980879,
100,train,4.099315,0.06055226,-1.2554322,0.06743267,0.5948756,1224.7141,0.00015229423,3.5592363,0.31243843,0.09387713,-1.0814649,0.35077244,0.07728888,893.9341,-0.0005025896,4.2382402,3.064785656415336,0.9313117923392589,
101,train,4.0999684,0.06076267,-1.2616798,0.061959326,0.5935774,1221.9982,0.00015131079,3.5587459,0.3110224,0.09430807,-1.0774833,0.35525754,0.07762734,900.4301,-0.00050209847,4.2510085,3.0635648639767803,0.9309408240166795,
102,train,4.098476,0.059366465,-1.2465837,0.07401322,0.5883404,1211.2102,0.00015147198,3.5357149,0.31110266,0.09418155,-1.0772787,0.3539487,0.077686645,901.23413,-0.00050146435,4.249856,3.0621182668334943,0.9305012392856931,
103,train,4.1003613,0.060581338,-1.260466,0.06117384,0.5914133,1217.5101,0.00015122227,3.5598485,0.3112012,0.094252385,-1.0797242,0.3544176,0.07800588,907.2381,-0.00050182664,4.24991,3.061044090394967,0.930174823902562,
104,train,4.0968995,0.058097452,-1.2428046,0.07704363,0.57414114,1181.8942,0.00015475632,3.5115511,0.31174108,0.09417273,-1.0763901,0.35625446,0.07804341,905.2321,-0.00050207385,4.2493653,3.059399975810408,0.9296752185558221,
105,train,4.0983834,0.059354443,-1.2458832,0.07393021,0.58799607,1210.3822,0.00015225731,3.5354843,0.31171566,0.094011046,-1.0776783,0.35461703,0.078244984,909.4321,-0.0005004607,4.251702,3.058239272081433,0.9293225096908664,
106,train,4.0993547,0.059533697,-1.2512082,0.069645956,0.58769083,1209.7262,0.00015018761,3.5360613,0.31066394,0.0945297,-1.0749892,0.3589571,0.07845113,911.53613,-0.00050054793,4.2576265,3.056932154930282,0.9289253094448109,
107,train,4.0970225,0.058128197,-1.2432988,0.07721662,0.5741062,1181.7281,0.00015412005,3.5110714,0.31045127,0.092395075,-1.0798744,0.3510636,0.07708254,899.6341,-0.00049548055,4.241939,3.0555044323248968,0.928491460214343,
108,train,4.095948,0.059330605,-1.2445936,0.07897594,0.5885238,1211.3861,0.00015160248,3.5342774,0.30946815,0.09294129,-1.0764301,0.35573533,0.077530384,906.3361,-0.0004958858,4.249963,3.054467651911484,0.928176408548966,
109,train,4.0980363,0.060640965,-1.251672,0.07192745,0.5982855,1231.4602,0.00015069367,3.5588357,0.30811608,0.09341098,-1.0739342,0.359289,0.07774097,910.1321,-0.00049472664,4.259374,3.053348898749593,0.927836447413281,
110,train,4.0988536,0.06064618,-1.2538775,0.0679507,0.59559715,1225.9142,0.00014966197,3.5591214,0.30861425,0.09334544,-1.0738608,0.3614234,0.07787937,910.4361,-0.00049460056,4.255309,3.052018765518934,0.9274322531556819,
111,train,4.0990376,0.06079664,-1.2587758,0.065478005,0.5953605,1225.3661,0.00015327222,3.5594316,0.30898172,0.09328907,-1.0726105,0.3606434,0.07796716,910.2401,-0.000495006,4.263596,3.0506363969106736,0.927012185871845,
112,train,4.0991306,0.06070128,-1.2566087,0.066366956,0.59475744,1224.0881,0.00015319485,3.5597088,0.31057304,0.09264327,-1.0750065,0.35477978,0.07762643,902.6321,-0.00049434486,4.249918,3.0489447768073163,0.9264981447847899,
113,train,4.0976353,0.059511296,-1.2475461,0.073217824,0.5886949,1211.6201,0.00015360737,3.5353894,0.31074384,0.09268944,-1.0781626,0.35168907,0.07759999,901.2381,-0.00049328426,4.2483063,3.047662270099825,0.9261084230377109,
