index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
14,train,4.0976925,0.060496546,-1.2539885,0.073313065,0.60636413,1246.1881,0.00014665113,3.5585206,0.31420898,0.094129875,-1.1035339,0.3241686,0.07096317,818.1361,-0.0005357199,4.1531634,3.206938122060547,0.9896718906404455,
15,train,4.098958,0.06052395,-1.2586385,0.067669645,0.6023938,1237.9801,0.00014504358,3.558115,0.31285137,0.0947526,-1.1009237,0.33058646,0.07119465,821.5361,-0.00053568074,4.1602535,3.205077657260466,0.9890977449456781,
16,train,4.1016335,0.06060322,-1.2695633,0.053876515,0.59352577,1219.8181,0.0001460795,3.5598712,0.31055185,0.09342502,-1.0976859,0.33557937,0.070725285,822.6321,-0.0005321524,4.1598687,3.203207664554442,0.9885206589070908,
17,train,4.100975,0.060568817,-1.2664721,0.057833053,0.5954571,1223.7482,0.00014730923,3.5589578,0.3103055,0.09363173,-1.099681,0.3300151,0.07056223,820.4381,-0.0005318513,4.159792,3.200685731326767,0.9877423818307941,
18,train,4.09888,0.05938776,-1.2516489,0.07227444,0.59317505,1219.0781,0.00014830266,3.5352368,0.31189895,0.092914365,-1.103196,0.32555038,0.07024575,814.1341,-0.0005313909,4.1507173,3.1985499391700567,0.9870832691877386,
19,train,4.0976586,0.060524467,-1.2520303,0.07468727,0.60573596,1244.8441,0.00014726883,3.5578752,0.31297073,0.09311376,-1.1024864,0.32441178,0.070557915,815.5481,-0.0005303101,4.1520247,3.1965424046602404,0.9864637372858948,
20,train,4.0981364,0.060596377,-1.2558736,0.07087407,0.60421014,1241.7222,0.00014716829,3.5579374,0.31126273,0.09355831,-1.0994056,0.3294817,0.07077068,820.2401,-0.0005297632,4.1600566,3.194628983750406,0.9858732491575456,
21,train,4.0986323,0.060590502,-1.2576355,0.06954378,0.60201764,1237.2642,0.0001471975,3.5584998,0.31241295,0.09358213,-1.0998693,0.33013707,0.0713893,827.4341,-0.0005290067,4.163397,3.1929816237074093,0.9853648683075683,
22,train,4.0986204,0.06064483,-1.2589488,0.068315186,0.6024004,1238.0662,0.00014836492,3.5576472,0.31190965,0.09350077,-1.0985851,0.3300611,0.07104199,822.7341,-0.0005291939,4.161565,3.190707910737576,0.9846631928377022,
23,train,4.0997024,0.060556713,-1.2618774,0.063829966,0.59873194,1230.4941,0.00014883338,3.5586815,0.31091598,0.0938097,-1.0941902,0.3358706,0.071560755,830.4341,-0.000528398,4.1678157,3.189327705164799,0.9842372567557782,
24,train,4.097229,0.060556684,-1.2517122,0.07514034,0.606123,1245.6501,0.00014859863,3.5578725,0.31235477,0.09400463,-1.0972139,0.3336247,0.07200331,832.6341,-0.0005268477,4.1714754,3.1873326041520174,0.9836215618729379,
25,train,4.101507,0.060544014,-1.2667477,0.056900546,0.5919846,1216.6201,0.00014848945,3.5598452,0.31318668,0.09340531,-1.099728,0.32830593,0.07164217,828.9301,-0.00052799727,4.1648226,3.185131122557374,0.9829421772483974,
26,train,4.0986357,0.060600165,-1.2562275,0.06980603,0.60137415,1235.8441,0.00014715403,3.5584366,0.31235686,0.094203025,-1.096662,0.3331087,0.07211714,834.9381,-0.00052948226,4.172899,3.183586013680418,0.9824653514521704,
27,train,4.0981097,0.06060217,-1.2549137,0.072232775,0.6030518,1239.3721,0.00014817169,3.5578096,0.3126974,0.09422583,-1.0978063,0.33213568,0.072122745,833.4461,-0.00052859995,4.172713,3.181568451868489,0.9818427250911687,
28,train,4.0959783,0.05927867,-1.246545,0.080714524,0.59210825,1216.7661,0.00015027082,3.5348163,0.3134473,0.09418123,-1.0980824,0.33152443,0.07240578,835.63806,-0.0005282763,4.175017,3.1798978471695976,0.9813271708622014,
29,train,4.099656,0.060601916,-1.2606027,0.064504914,0.59752786,1228.1261,0.00015125376,3.5589492,0.3136496,0.09420724,-1.0987805,0.33202863,0.072556704,837.75006,-0.00052819756,4.1731095,3.177997236084796,0.980740635888942,
30,train,4.0973225,0.059304617,-1.2469622,0.077675164,0.591363,1215.3221,0.00015286887,3.534785,0.31319353,0.09403501,-1.0981356,0.33131364,0.07233789,835.4441,-0.000527013,4.174654,3.176167933956845,0.9801761070996061,
31,train,4.1001186,0.060595892,-1.2631938,0.06284766,0.5963875,1225.6921,0.0001500978,3.558676,0.3131065,0.094031006,-1.0985284,0.3318192,0.07244074,837.9361,-0.00052682305,4.1749525,3.17473179530355,0.9797329098809099,
32,train,4.100567,0.060564514,-1.2629453,0.0616851,0.59422517,1221.3201,0.00014963922,3.5588832,0.31045118,0.0931978,-1.0962147,0.3355631,0.07152588,831.8401,-0.0005235705,4.1717567,3.173080434578449,0.9792232944069792,
33,train,4.097272,0.06059685,-1.2514695,0.075713895,0.60458535,1242.5461,0.00014909795,3.5577636,0.31032428,0.09316824,-1.0847158,0.34565035,0.07252771,845.3381,-0.00052461,4.1847086,3.172125780267607,0.9789286848757819,
34,train,4.0984507,0.06065493,-1.2558815,0.0702423,0.60123914,1235.7561,0.0001485356,3.558897,0.3107934,0.092921935,-1.0948347,0.33470836,0.071838394,836.5481,-0.0005222269,4.174689,3.169725242926432,0.9781878709783602,
35,train,4.097286,0.060619026,-1.2524389,0.07659547,0.6046381,1242.7162,0.00014970373,3.5582373,0.3127171,0.09454877,-1.0944767,0.3351058,0.072915584,841.84607,-0.00052634085,4.184314,3.167751158348523,0.9775786618380081,
36,train,4.097921,0.06052539,-1.2518387,0.07537309,0.60209185,1237.4961,0.00014946208,3.55807,0.31140834,0.092928134,-1.0962763,0.33261946,0.072016016,837.2461,-0.00052196404,4.1750517,3.166520620252823,0.9771989136428998,
37,train,4.0980024,0.0605108,-1.2526426,0.07306975,0.6014941,1236.2542,0.0001494013,3.5587056,0.31048992,0.09360798,-1.0950862,0.3357131,0.07232187,840.3561,-0.0005219775,4.1809573,3.164685357410346,0.976632545357013,
38,train,4.0994735,0.06063907,-1.2596043,0.067030884,0.5971078,1227.2281,0.00015140024,3.5584154,0.31058413,0.09342576,-1.0947657,0.33471537,0.072360694,840.6481,-0.0005198219,4.1841044,3.163047326442736,0.9761270434910772,
39,train,4.097154,0.05933504,-1.2471358,0.07748045,0.59094584,1214.5901,0.0001539207,3.5349324,0.31157595,0.09278797,-1.0979003,0.32897648,0.072145015,839.04407,-0.00052092684,4.176526,3.161198489313151,0.9755564861345333,
40,train,4.0974903,0.059326258,-1.2476165,0.07675505,0.59098774,1214.6902,0.0001524283,3.5350683,0.3129898,0.094237156,-1.095944,0.3347174,0.07307832,843.83606,-0.00052468566,4.1844,3.159466335824519,0.9750219377420397,
41,train,4.0986137,0.05939742,-1.248944,0.07428066,0.5912434,1215.1282,0.00015092865,3.5348063,0.31103924,0.09357511,-1.0928991,0.3344789,0.07260855,843.5321,-0.0005223631,4.185617,3.158150893428006,0.9746159877941345,
42,train,4.1005516,0.060693037,-1.2637954,0.061822265,0.59332645,1219.5282,0.00015146007,3.558564,0.31044245,0.09376843,-1.0927314,0.33902654,0.07319578,850.8381,-0.0005183402,4.1927,3.156682520257704,0.9741628428950727,
43,train,4.0990515,0.059431452,-1.2480944,0.07549123,0.59044904,1213.4822,0.00015155858,3.5345929,0.3112964,0.09327924,-1.0946866,0.33469558,0.072733946,844.8381,-0.0005196168,4.1857877,3.154711007738445,0.9735544275006707,
44,train,4.0978637,0.060589667,-1.2520854,0.074999735,0.6016587,1236.6401,0.0001504742,3.558029,0.31128114,0.09325248,-1.0959569,0.3339685,0.072760694,845.4461,-0.00051831844,4.1856565,3.153033194660373,0.9730366487416438,
45,train,4.0996704,0.059541836,-1.2524999,0.07075399,0.5884994,1209.6361,0.00015086577,3.5350559,0.3123484,0.09335351,-1.0962992,0.33260491,0.07316931,848.6461,-0.0005192482,4.18744,3.151648864854197,0.9726094399074215,
46,train,4.0976014,0.06053391,-1.2496852,0.076994106,0.60161155,1236.6342,0.00015087627,3.558034,0.31097218,0.093969844,-1.0945327,0.3369118,0.07334315,851.2481,-0.00051740435,4.196355,3.149951322133924,0.972085572514453,
47,train,4.099306,0.06058976,-1.2573626,0.06799363,0.595865,1224.7501,0.00015378199,3.5583673,0.31137186,0.09380331,-1.0938841,0.33680424,0.07350206,852.5661,-0.00051743776,4.1950784,3.148374588465307,0.971598987201153,
48,train,4.0967283,0.059334822,-1.2456639,0.07954639,0.5902847,1213.2281,0.00015158331,3.5346246,0.3110225,0.09378828,-1.0942165,0.33699116,0.073516265,854.5381,-0.0005173938,4.195746,3.146780836385225,0.9711071499488354,
49,train,4.0999646,0.06063599,-1.2597867,0.06561064,0.59434605,1221.3462,0.00015256918,3.5586464,0.31236008,0.09301226,-1.0959033,0.3331448,0.07313834,847.9361,-0.0005184828,4.1873994,3.1449081094547497,0.970529220119386,
50,train,4.0976562,0.060577154,-1.2512347,0.07402847,0.6010273,1235.1781,0.00015111633,3.5590692,0.31279224,0.093851484,-1.0937736,0.33345634,0.074031,856.4361,-0.00051537296,4.1987624,3.143736638424748,0.9701677002194176,
51,train,4.0993075,0.059429187,-1.2498695,0.07229399,0.5883355,1209.1301,0.00015191484,3.5347385,0.31149682,0.09423364,-1.0902423,0.34091875,0.07427723,860.1301,-0.00051431434,4.2105026,3.142455706066216,0.9697724001853041,
52,train,4.094988,0.05921142,-1.2432055,0.083734676,0.5896305,1211.7582,0.00015478364,3.5345905,0.3112186,0.09423463,-1.0920228,0.34048852,0.074247435,860.9361,-0.0005165465,4.2044263,3.140967648594698,0.969313180644681,
53,train,4.095376,0.05924167,-1.2428405,0.0837644,0.5902843,1213.1821,0.00015519498,3.534799,0.31220254,0.093602516,-1.0928897,0.33703557,0.07386659,855.9361,-0.00051667937,4.197456,3.1392609220853696,0.9687864791035213,
54,train,4.0978975,0.060539514,-1.2509232,0.07393957,0.599716,1232.6521,0.00015185712,3.5583189,0.31218323,0.09422618,-1.0921097,0.33891532,0.07477543,866.9441,-0.00051328295,4.2084904,3.1379826817990413,0.9683920098519442,
55,train,4.0986056,0.060581654,-1.2526733,0.07107294,0.59728336,1227.4822,0.00015177274,3.5579338,0.31303596,0.09429785,-1.0919532,0.33827335,0.07509406,869.2481,-0.000513692,4.209906,3.136291622042238,0.9678701431233071,
56,train,4.0995636,0.06069064,-1.2591165,0.06740114,0.59467024,1222.1301,0.00015424304,3.558705,0.31262892,0.09419495,-1.0923309,0.33919358,0.07498594,869.0401,-0.0005134779,4.2090573,3.1347542896339258,0.9673957171714588,
57,train,4.0992246,0.06066714,-1.2576796,0.06855283,0.59497845,1222.6981,0.00015510553,3.5586164,0.3130577,0.09417198,-1.0925053,0.3380899,0.07512513,869.7501,-0.00051277364,4.2097387,3.1332982392819537,0.96694637513558,
58,train,4.0981064,0.059403453,-1.2472619,0.07657901,0.58999527,1212.4281,0.00015432289,3.534231,0.311688,0.09396174,-1.090945,0.34005612,0.07448493,863.4421,-0.00051245064,4.207282,3.131756261619328,0.9664705156426268,
59,train,4.096472,0.05797876,-1.240159,0.08045681,0.57449204,1180.5741,0.00015829876,3.5116193,0.3098773,0.09302252,-1.0902417,0.3431242,0.0740665,863.7461,-0.00051058084,4.205068,3.1306382137468813,0.9661254823087625,
60,train,4.0965834,0.05798855,-1.2407533,0.0804533,0.57442087,1180.4441,0.00015832284,3.5117073,0.31109038,0.09293259,-1.0908984,0.3399187,0.0744783,866.1541,-0.00050937943,4.208147,3.129060109389242,0.96563847399622,
61,train,4.095159,0.0593432,-1.244052,0.08326033,0.59039944,1213.2341,0.00015365831,3.5350573,0.31233314,0.09420787,-1.0898541,0.34227258,0.07563815,876.1441,-0.000510064,4.2177525,3.127667387263589,0.9652086752639807,
62,train,4.095734,0.059259247,-1.2423577,0.08279176,0.5892779,1210.9681,0.00015456305,3.5349903,0.31057394,0.092976116,-1.0906361,0.3397185,0.07426552,864.3581,-0.0005095922,4.2076197,3.125968437983264,0.9646843738018492,
63,train,4.0954876,0.05923435,-1.2417374,0.08485193,0.5893889,1211.1241,0.00015559628,3.5343852,0.31227288,0.09432324,-1.0890481,0.34219632,0.075352535,870.6541,-0.000510984,4.2167635,3.124591660939127,0.9642594957753952,
64,train,4.0964837,0.059292935,-1.2413421,0.08228391,0.58923876,1210.9001,0.00015542052,3.5348184,0.30990392,0.09327049,-1.0872759,0.34362856,0.07479514,870.9581,-0.0005086269,4.2153163,3.123464691139051,0.9639117091046566,
65,train,4.099035,0.06056224,-1.2528245,0.07137715,0.5947684,1222.2542,0.00015318365,3.5592315,0.3102769,0.093422934,-1.0893251,0.3429976,0.074960165,872.4641,-0.0005079865,4.21669,3.121869353502199,0.9634193825441869,
66,train,4.0991154,0.0606108,-1.2551081,0.06984224,0.59460527,1221.7482,0.00015229575,3.5585275,0.3114336,0.09259699,-1.090148,0.3380244,0.07470121,868.9481,-0.00050696195,4.211271,3.1205089850859924,0.9629995682755007,
67,train,4.09994,0.060657892,-1.2586821,0.06675519,0.59217787,1216.8341,0.00015551287,3.5588171,0.3111362,0.09268321,-1.0906035,0.33792675,0.07464864,869.3481,-0.00050763553,4.2104216,3.119177214310848,0.9625885793350312,
68,train,4.1005363,0.060643233,-1.2609973,0.06302987,0.5902019,1212.7842,0.00015547073,3.5585194,0.30986708,0.09321241,-1.0886304,0.34150636,0.07494868,874.2401,-0.00050713547,4.2172318,3.118171719356014,0.9622782802101013,
69,train,4.0951033,0.059255254,-1.2408062,0.08611198,0.5893475,1211.0521,0.00015698986,3.534806,0.3114441,0.09306536,-1.0911108,0.33905324,0.075605206,879.7421,-0.00050293055,4.220857,3.11705162624688,0.9619326157093164,
70,train,4.096842,0.058064587,-1.2418172,0.08041415,0.5743865,1180.3562,0.00015705025,3.5113773,0.3098734,0.093653165,-1.0873559,0.34652892,0.075647116,880.9481,-0.00050339085,4.22726,3.115618218542345,0.9614902612705928,
71,train,4.095659,0.059235062,-1.2417864,0.08359157,0.58859956,1209.5881,0.00015650029,3.5348396,0.31086263,0.09291149,-1.089826,0.34112754,0.07519681,874.3421,-0.0005052672,4.217836,3.1142820213723432,0.9610779063297825,
72,train,4.097336,0.06061326,-1.2494994,0.07625688,0.5999707,1233.0521,0.00015465808,3.557964,0.31167728,0.09310581,-1.0912251,0.3405879,0.075672425,879.9521,-0.0005023009,4.220893,3.112827913860001,0.960629163860748,
73,train,4.097554,0.060581215,-1.2485224,0.076975845,0.59840226,1229.7222,0.00015576526,3.5584269,0.31063086,0.09365219,-1.0872171,0.34508282,0.076015666,884.6521,-0.0005030625,4.229262,3.111794773561061,0.9603103332896451,
74,train,4.098075,0.060599823,-1.2494888,0.07483232,0.59684,1226.6621,0.00015499888,3.5590303,0.31122854,0.093527615,-1.0864556,0.34459305,0.07612839,883.9561,-0.00050258194,4.2291317,3.110362144289414,0.9598682190779287,
75,train,4.0949383,0.05925887,-1.241426,0.08524618,0.5888022,1210.1482,0.00015848245,3.5342145,0.3110583,0.09347886,-1.0878804,0.3434441,0.076071694,883.6501,-0.0005018312,4.2292495,3.108921095064291,0.9594235064402502,
76,train,4.098364,0.060690317,-1.2532012,0.07244923,0.5965683,1226.0581,0.00015401928,3.5586483,0.3102452,0.093323186,-1.0861627,0.34561303,0.07593047,884.8401,-0.0005019257,4.229087,3.108000663029923,0.9591394580186755,
77,train,4.097611,0.059408218,-1.2441591,0.0795792,0.58886427,1210.2501,0.00015760981,3.5351565,0.30977154,0.09389745,-1.084709,0.3495165,0.07646533,890.6561,-0.00050140696,4.2352247,3.1066102168143703,0.9587103616399478,
78,train,4.0994573,0.060616672,-1.256656,0.067251414,0.59207183,1216.9662,0.00015739216,3.5591197,0.31194392,0.093305334,-1.0890813,0.34096798,0.07640453,885.9481,-0.00049907295,4.2300196,3.105079162918702,0.9582378732582185,
79,train,4.0989056,0.059468932,-1.2476422,0.074050635,0.5867884,1205.8782,0.00015671852,3.5348504,0.31050783,0.093792565,-1.0844628,0.3472703,0.07677231,893.1461,-0.0005003966,4.239504,3.104040746574709,0.9579174144818667,
80,train,4.0962496,0.05805335,-1.2400838,0.081841715,0.57391226,1179.5221,0.00016088891,3.5104246,0.3116164,0.09321596,-1.0883819,0.342095,0.076472655,888.9581,-0.0004997339,4.231828,3.102428228147517,0.9574197858717125,
81,train,4.0963683,0.058091898,-1.2417495,0.080863856,0.57411,1179.7281,0.0001606222,3.5112011,0.310104,0.093686,-1.0848069,0.34761593,0.07656829,891.0441,-0.00049972563,4.2368884,3.10144523594293,0.9571164311711942,
82,train,4.0979643,0.05934624,-1.2429507,0.08023591,0.58778036,1207.9622,0.00015830284,3.5345695,0.31079146,0.093590856,-1.0847969,0.34720784,0.076863766,893.56213,-0.00049895083,4.2395525,3.09995041482137,0.9566551243454194,
83,train,4.0981054,0.05941137,-1.2432895,0.07883421,0.587629,1207.7921,0.00015718957,3.5349185,0.31129077,0.09350653,-1.085148,0.34638366,0.077112,896.06213,-0.00049761275,4.240485,3.098715335175646,0.9562739746126987,
84,train,4.0992827,0.0595038,-1.2471706,0.07347968,0.5851264,1202.2961,0.00015630855,3.5359616,0.3112618,0.09339933,-1.0853492,0.34587234,0.077286534,899.7441,-0.0004975838,4.2424393,3.097506863834367,0.9559010362922237,
85,train,4.095783,0.05932095,-1.2416265,0.083694234,0.588336,1209.0641,0.00015593841,3.5349753,0.3110151,0.09341064,-1.085579,0.34634626,0.07703297,895.8481,-0.0004976001,4.2403297,3.096154496844887,0.9554836912907373,
86,train,4.0973015,0.060525052,-1.2460603,0.07872236,0.598264,1229.3741,0.00015657867,3.5589123,0.30920544,0.09381155,-1.0807054,0.3529981,0.07717838,900.5341,-0.0004986351,4.249171,3.095388908001439,0.9552474279986781,
87,train,4.0987253,0.06071308,-1.2534467,0.071475625,0.59413415,1221.0302,0.00015610855,3.558603,0.31081086,0.09386982,-1.0849763,0.34829366,0.07765545,902.0381,-0.0004958308,4.249112,3.0939920338783087,0.9548163479460524,
88,train,4.0964956,0.05928434,-1.2393605,0.08291911,0.58760935,1207.7101,0.00015692382,3.5347264,0.31114194,0.09360616,-1.0836086,0.3508205,0.07792623,905.8341,-0.0004952624,4.250841,3.0928286580681688,0.9544573262581606,
89,train,4.099793,0.06065253,-1.2555963,0.06898915,0.59002084,1212.6881,0.00015879331,3.558375,0.3102585,0.093866065,-1.0775498,0.36183316,0.0784234,913.0381,-0.00049598224,4.2569733,3.091894773194308,0.9541691262450714,
90,train,4.097209,0.059350304,-1.2423301,0.08037486,0.5875889,1207.6721,0.00015918798,3.5351937,0.31032538,0.0941473,-1.0802515,0.35261628,0.0783539,911.2441,-0.0004948842,4.2576537,3.090446545830349,0.9537221984096051,
91,train,4.099598,0.06068491,-1.2568806,0.06723967,0.5908301,1214.1962,0.00015908942,3.5591042,0.30974168,0.09398954,-1.0800178,0.35321808,0.078206815,911.2441,-0.00049452204,4.2586846,3.089428929714222,0.953408158653532,
92,train,4.0981812,0.059447035,-1.2432159,0.07841345,0.5875618,1207.5201,0.00015861704,3.535444,0.3110241,0.09402133,-1.0818497,0.35038182,0.078705385,914.7561,-0.0004936208,4.261017,3.088173289257676,0.9530206637854377,
93,train,4.096079,0.058090616,-1.2397704,0.082223184,0.57335556,1178.3181,0.00016234357,3.5106778,0.31083417,0.093921654,-1.0822356,0.35031724,0.07865204,914.6421,-0.0004931324,4.2609553,3.0868711877814423,0.9526188308904013,
94,train,4.098787,0.05941567,-1.2444934,0.07571743,0.5855093,1203.2201,0.0001580381,3.5354252,0.311409,0.09375544,-1.0828377,0.35121,0.07885738,915.8361,-0.0004895026,4.2609744,3.085976241744656,0.9523426475333996,
95,train,4.095236,0.05923851,-1.2393034,0.08511517,0.5873594,1207.1001,0.00015985523,3.5349045,0.3114301,0.093803674,-1.0815696,0.35137156,0.078902066,916.6361,-0.0004901565,4.2611895,3.08467705840644,0.9519417151855704,
96,train,4.0977535,0.06068273,-1.248101,0.0756981,0.59604055,1224.8441,0.0001577112,3.5587351,0.31162965,0.093830265,-1.0828086,0.35084197,0.07902205,918.0341,-0.0004894242,4.2622705,3.0833906478187374,0.9515447245515093,
97,train,4.0967164,0.059427895,-1.241495,0.08107165,0.5878807,1208.0201,0.00015721328,3.5348217,0.31233323,0.093777746,-1.0823295,0.34934148,0.079157345,917.1381,-0.00048991624,4.262388,3.0819858259895843,0.9511111918100739,
98,train,4.098425,0.06069029,-1.2515881,0.07366055,0.5938788,1220.4961,0.00015640198,3.558591,0.31094125,0.094288476,-1.0799918,0.35571605,0.07963371,926.5481,-0.0004896893,4.2710204,3.081183901740722,0.9508637152896937,
99,train,4.096398,0.059291765,-1.2372696,0.08409122,0.5868768,1206.0841,0.00015811466,3.5357125,0.3096927,0.09279398,-1.0793015,0.3526878,0.078305624,913.4361,-0.00048824097,4.2603803,3.079988372835425,0.9504947710484932,
100,train,4.099155,0.060685985,-1.253718,0.0714217,0.5910221,1214.6062,0.00015761466,3.5592804,0.309806,0.09278174,-1.0819942,0.35004517,0.07856326,918.0601,-0.0004863487,4.262419,3.0787293985980884,0.950106247364434,
101,train,4.096008,0.05938503,-1.2387824,0.083989434,0.5871878,1206.7422,0.00015907166,3.5361023,0.31184778,0.09419668,-1.0803115,0.35167798,0.079873525,926.6521,-0.0004880542,4.272273,3.077421474183757,0.9497026174911161,
102,train,4.099541,0.0607637,-1.2545371,0.06848331,0.58987886,1212.2721,0.00016050453,3.5596209,0.3118206,0.09418742,-1.0810963,0.35183755,0.07996964,928.7461,-0.00048782388,4.273312,3.076146036698132,0.9493090131932629,
103,train,4.098379,0.06070395,-1.2506776,0.07311105,0.59354407,1219.8522,0.0001584528,3.5585809,0.31183386,0.09420618,-1.0810316,0.35231712,0.079948194,928.2421,-0.00048793756,4.272873,3.0751426366908063,0.9489993605761801,
104,train,4.09822,0.05945285,-1.242881,0.07684824,0.5865689,1205.5621,0.00015958353,3.5359015,0.3089836,0.09299859,-1.0750991,0.3576266,0.0788977,921.7321,-0.000487128,4.2692885,3.0745178935583533,0.9488065627442525,
105,train,4.095976,0.058002345,-1.2366053,0.08431364,0.5720963,1175.9001,0.00016277756,3.510976,0.3091476,0.09309153,-1.0812374,0.35282657,0.0789021,920.9401,-0.00048431856,4.2692876,3.07307715042589,0.9483619445677982,
106,train,4.096839,0.05800909,-1.2371192,0.08129876,0.57142675,1174.3921,0.00016204342,3.5120943,0.30951574,0.09296013,-1.0799562,0.3529488,0.07915958,924.2421,-0.00048410762,4.2707534,3.071765702467719,0.9479572273170003,
107,train,4.099162,0.059391204,-1.2444063,0.075445056,0.5825704,1197.3202,0.0001593527,3.5364068,0.3093426,0.09287086,-1.079278,0.35324726,0.07896201,921.1441,-0.0004846642,4.2693367,3.070305537084279,0.94750661536857,
108,train,4.097165,0.05812442,-1.2396617,0.0804764,0.5722827,1176.1702,0.00016231072,3.511572,0.3100435,0.092893526,-1.0806851,0.35210785,0.07953255,929.0501,-0.00048364105,4.272926,3.0696563127389864,0.9473062625520202,
109,train,4.0983825,0.06070049,-1.2500125,0.07402969,0.59302443,1218.8861,0.00015884286,3.5591273,0.31000486,0.092844136,-1.0813603,0.35161072,0.07955211,929.64014,-0.00048275618,4.2735486,3.0689916397720003,0.9471011422388562,
110,train,4.0958366,0.0593052,-1.2378048,0.084388435,0.5863862,1205.2601,0.0001610066,3.5351567,0.30912015,0.09313743,-1.0766056,0.35579044,0.07988614,933.6541,-0.00048227838,4.2809973,3.067717990801596,0.9467080898828156,
111,train,4.0977106,0.06071924,-1.2479218,0.07693975,0.5944198,1221.7902,0.00015902144,3.5591404,0.3092151,0.09304143,-1.0776653,0.35594067,0.07990498,933.53613,-0.00048161385,4.280749,3.066401145483536,0.9463017069886024,
112,train,4.0979395,0.06065458,-1.2480794,0.07491298,0.5934439,1219.7422,0.00016035725,3.5590606,0.3092242,0.09312019,-1.0771614,0.3558335,0.079756096,930.4301,-0.00048183385,4.282792,3.065222155309787,0.9459378666555839,
113,train,4.0979495,0.060711604,-1.2489945,0.07537419,0.5935421,1219.9321,0.000159659,3.5591543,0.310095,0.09303288,-1.0772834,0.355831,0.08044422,939.8341,-0.0004810563,4.283481,3.06453054879625,0.9457244345593663,
