index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
35,train,4.0985513,0.06050814,-1.2660276,0.060914364,0.609138,1254.8801,0.00013807933,3.5578427,0.31183997,0.0937355,-1.0964097,0.33217105,0.06849942,794.23206,-0.0005538907,4.124566,3.188059645613338,0.9615209737329059,
36,train,4.09696,0.05916068,-1.2618054,0.066168115,0.5938654,1223.4321,0.00013650666,3.5348341,0.31216973,0.09359633,-1.0954691,0.33214295,0.068626896,795.3341,-0.0005524003,4.1242213,3.185661089192846,0.9607975674728763,
37,train,4.098748,0.05921031,-1.2622006,0.06215828,0.5937718,1223.3021,0.00014096599,3.535296,0.3125758,0.093600586,-1.0969101,0.33048964,0.06861861,793.32806,-0.0005507889,4.126118,3.1830801674513065,0.9600191597070529,
38,train,4.0985413,0.05919394,-1.2625449,0.06357267,0.5935478,1222.7601,0.00014018065,3.5343497,0.3132321,0.09367189,-1.0973176,0.32960272,0.068838194,794.8261,-0.0005514213,4.12745,3.1806142676510967,0.9592754426375533,
39,train,4.099749,0.06167955,-1.2768582,0.052622933,0.6130443,1262.9241,0.00013747529,3.5813584,0.3138791,0.09372506,-1.0975693,0.32908764,0.069184534,798.9341,-0.0005518011,4.128536,3.178316863281792,0.958582543905476,
40,train,4.0987206,0.060421,-1.2645785,0.06161026,0.6076727,1251.8861,0.00013571732,3.5582948,0.31281915,0.09439771,-1.0953758,0.33382508,0.06946778,801.93005,-0.0005490579,4.134485,3.176145363336856,0.9579276180340643,
41,train,4.101004,0.061580356,-1.2798748,0.046749078,0.6081595,1252.8741,0.000136481,3.5813437,0.3146113,0.09378355,-1.0981703,0.32917282,0.06923232,796.6321,-0.00054884865,4.1270995,3.1739276490867794,0.9572587538965539,
42,train,4.1001434,0.06044422,-1.2700996,0.05475634,0.60404515,1244.4441,0.00014012163,3.5587537,0.312889,0.094363816,-1.094247,0.33512846,0.06964126,805.13007,-0.00055043504,4.136913,3.172228332002358,0.9567462386994364,
43,train,4.1007457,0.060487892,-1.271693,0.052464057,0.60166675,1239.5421,0.00013957439,3.55875,0.3113875,0.09273236,-1.0971159,0.32996976,0.0684638,795.43207,-0.0005457295,4.1269536,3.169591613595919,0.9559510026212448,
44,train,4.0987897,0.059193715,-1.2605381,0.0638325,0.5928607,1221.3501,0.00014149332,3.534849,0.31140265,0.092585266,-1.0968205,0.33025315,0.06840745,794.22406,-0.0005451053,4.1261444,3.167240896743708,0.9552420248077905,
45,train,4.0983124,0.060462996,-1.2622883,0.06354115,0.60726553,1251.0001,0.00013913131,3.558378,0.31288514,0.09276816,-1.0979311,0.32833382,0.06885892,796.72406,-0.00054575945,4.126845,3.1649233195050703,0.9545430419244991,
46,train,4.1004634,0.061634477,-1.279612,0.04865451,0.6094403,1255.5342,0.00013801597,3.5808766,0.3121372,0.09272839,-1.0974975,0.3296392,0.06881749,799.2341,-0.00054558716,4.1277466,3.16314761401584,0.9540074879321461,
47,train,4.096772,0.059088442,-1.2548723,0.071602225,0.5924774,1220.5901,0.00014142999,3.5346313,0.31064695,0.093244076,-1.0935669,0.3354489,0.069075115,803.7301,-0.00054495514,4.1360445,3.161291199794381,0.9534475921308474,
48,train,4.0973034,0.05908822,-1.2565607,0.06871443,0.59207225,1219.7382,0.00014109998,3.5352845,0.31212032,0.09260059,-1.0966585,0.33154196,0.06868979,796.7301,-0.0005459784,4.1256175,3.1589321306155087,0.9527360952499488,
49,train,4.098306,0.06047765,-1.261634,0.065108754,0.60775,1252.0641,0.00013886798,3.558741,0.31198907,0.09407097,-1.0928426,0.33701187,0.070126556,811.4381,-0.0005419341,4.1494675,3.157065207950303,0.9521730300948151,
50,train,4.1000996,0.06053395,-1.2699925,0.05745313,0.6029087,1242.0562,0.0001396383,3.5583735,0.3122491,0.09326126,-1.0945693,0.33347255,0.069468066,804.4281,-0.00054530107,4.1368427,3.1541235545932333,0.9512858254265568,
51,train,4.0993915,0.06156914,-1.2739997,0.055619214,0.61147034,1259.7301,0.00014119604,3.5816355,0.3125476,0.09327849,-1.0951824,0.33275387,0.06964511,806.6361,-0.00054363924,4.139079,3.151967760993652,0.9506356365996668,
52,train,4.0967393,0.059107978,-1.2538192,0.07266232,0.59197813,1219.5762,0.00014274166,3.5345747,0.31261054,0.09328964,-1.0952233,0.33311692,0.06953929,804.2361,-0.000543442,4.136264,3.149645832805992,0.9499353414671687,
53,train,4.0970955,0.059188936,-1.2557081,0.069944896,0.5922097,1220.0161,0.00014359465,3.534799,0.3109142,0.09362193,-1.0910573,0.33873066,0.06993159,812.4281,-0.00054548495,4.1473694,3.147827400745848,0.9493869011117497,
54,train,4.099477,0.060490664,-1.2650291,0.058995217,0.6031241,1242.4501,0.00013892147,3.5592446,0.31225085,0.09391707,-1.093832,0.33639726,0.07013135,810.3321,-0.0005420592,4.149508,3.145664079650608,0.9487344419870108,
55,train,4.100379,0.060583312,-1.2696987,0.054368924,0.60111356,1238.3141,0.00014108828,3.5590086,0.31214425,0.0937266,-1.0933877,0.3369739,0.070357986,815.4281,-0.0005441033,4.148808,3.143999364727374,0.9482323628254187,
56,train,4.100753,0.06048743,-1.2711298,0.054236144,0.5991868,1234.4081,0.00014094079,3.558904,0.3129201,0.09378754,-1.0937452,0.33577543,0.07060924,816.9381,-0.0005389717,4.1499844,3.14224813071479,0.9477041894471913,
57,train,4.0999303,0.061677255,-1.2751536,0.05371829,0.609115,1254.9081,0.000140594,3.58155,0.31241405,0.09377592,-1.0918564,0.33772543,0.07038429,814.7341,-0.000543063,4.1492167,3.140366519568143,0.9471366942359897,
58,train,4.0983624,0.060504798,-1.2618258,0.06512267,0.60630697,1249.1201,0.00013913131,3.5583594,0.31198448,0.0942513,-1.0898025,0.34036505,0.071052715,822.72406,-0.00053849176,4.160005,3.139170704515111,0.9467760355965638,
59,train,4.0979877,0.060497124,-1.2600845,0.068403214,0.6067789,1250.0621,0.00014101678,3.5576396,0.31246468,0.09349525,-1.0912198,0.3376097,0.070451275,815.8301,-0.0005436176,4.148933,3.137764032951932,0.946351782489188,
60,train,4.0964646,0.059190646,-1.2535157,0.07254159,0.5918782,1219.3362,0.00014175582,3.5347242,0.31215775,0.0943666,-1.090091,0.34067276,0.07100327,820.9361,-0.0005400149,4.1577244,3.1357572901916524,0.9457465474975685,
61,train,4.0968847,0.059237562,-1.2554499,0.070360295,0.5920455,1219.6941,0.00014372249,3.5338361,0.31376183,0.093614854,-1.0933706,0.33456695,0.070949666,819.9381,-0.0005400084,4.152106,3.133802895343968,0.945157100672259,
62,train,4.0978436,0.059267867,-1.2567452,0.06962356,0.59172803,1219.0181,0.00014359465,3.5350027,0.3128652,0.09414927,-1.0906842,0.3384445,0.071462244,826.9281,-0.0005401364,4.161768,3.132054414961481,0.9446297577907558,
63,train,4.097941,0.059257023,-1.2559053,0.069157906,0.5913775,1218.2821,0.00014385532,3.5344768,0.310966,0.09251161,-1.0928171,0.33551463,0.07022028,817.9341,-0.0005368778,4.150837,3.1307365594030747,0.9442322916512808,
64,train,4.1008253,0.06050031,-1.2700706,0.05426735,0.5975433,1230.9741,0.00014256679,3.5594192,0.31288785,0.09416751,-1.0905901,0.33867285,0.071364775,824.8321,-0.00053844304,4.1630983,3.128795898855658,0.9436469871003434,
65,train,4.0993056,0.06172064,-1.2726635,0.056962635,0.6101294,1256.9662,0.00014191399,3.5811937,0.31117293,0.09246897,-1.0931448,0.33504644,0.07019882,816.5321,-0.0005357663,4.1508574,3.1272284114112683,0.9431742318129956,
66,train,4.0989738,0.060579658,-1.2643819,0.06259601,0.6040251,1244.3522,0.00014050936,3.5579162,0.31328171,0.09414583,-1.089903,0.3390563,0.071677595,829.3301,-0.0005391552,4.163759,3.1252360297846167,0.9425733281491193,
67,train,4.1002574,0.061683793,-1.2757386,0.052633625,0.6064231,1249.2482,0.00014171947,3.581933,0.31208533,0.09461052,-1.0887862,0.3425997,0.07196031,833.1301,-0.0005371202,4.169982,3.123684817846272,0.9421054815655474,
68,train,4.096423,0.059287086,-1.2544708,0.073201396,0.5918284,1219.1702,0.00014536332,3.534377,0.31227675,0.09450091,-1.0877427,0.34208685,0.07200026,833.0321,-0.000537255,4.1697574,3.121871049946696,0.9415584479241521,
69,train,4.0988197,0.060463097,-1.2607408,0.06460298,0.6030186,1242.1981,0.0001387307,3.558775,0.31062406,0.09294309,-1.0907505,0.3389255,0.070701696,821.8281,-0.00053361675,4.160241,3.1201471012807898,0.94103850382518,
70,train,4.0967255,0.05928292,-1.2504263,0.07408579,0.59096766,1217.3322,0.00014765999,3.5344741,0.31229782,0.0932587,-1.091675,0.33699694,0.071301796,826.2221,-0.00053164107,4.161768,3.118667501389842,0.9405922554841751,
71,train,4.097572,0.059294064,-1.2552536,0.071034335,0.5912195,1217.8882,0.00014490799,3.5343888,0.31016037,0.09358603,-1.089044,0.3414149,0.071380064,830.3261,-0.00053332496,4.1685843,3.117316338790829,0.9401847439184294,
72,train,4.0978627,0.059206102,-1.2530701,0.0709267,0.59043646,1216.2981,0.00014765716,3.5347524,0.31155673,0.09301787,-1.0916599,0.337971,0.07112865,826.1361,-0.00053306046,4.162594,3.115344399494223,0.9395900056753029,
73,train,4.101586,0.060662884,-1.2733483,0.050076228,0.5946373,1224.9102,0.00014181463,3.558618,0.31031984,0.09357559,-1.0880251,0.3426148,0.07154522,832.9301,-0.00053351716,4.1698327,3.114037864954566,0.9391959539628404,
74,train,4.1002603,0.06173521,-1.274673,0.05231813,0.6057149,1247.6962,0.00014329817,3.5823038,0.3105873,0.09357938,-1.0879527,0.34148777,0.07147436,830.1241,-0.0005309531,4.179141,3.112426916846112,0.9387100909094295,
75,train,4.1001177,0.061757863,-1.2749499,0.054151226,0.60645735,1249.2141,0.00014126644,3.581235,0.3101519,0.09343145,-1.08704,0.3435589,0.07137526,830.2301,-0.0005341621,4.1732864,3.110951945655111,0.9382652385875004,
76,train,4.0980306,0.059211627,-1.2550073,0.06937621,0.58993334,1215.2742,0.00014791681,3.534956,0.31089556,0.093637615,-1.0877776,0.34355938,0.0715953,831.2441,-0.0005317723,4.17158,3.109673585208875,0.9378796842009199,
77,train,4.0956736,0.059185907,-1.2510657,0.077355795,0.5908482,1217.1521,0.00014667498,3.5341723,0.3121359,0.09278943,-1.090663,0.33862787,0.07130136,826.9441,-0.0005324526,4.1616054,3.108135969572892,0.9374159382714573,
78,train,4.097152,0.059254143,-1.2547189,0.070457526,0.59054565,1216.5361,0.00014542865,3.5350306,0.31053722,0.09332336,-1.0875319,0.34245753,0.07150415,831.0321,-0.000532226,4.1728554,3.1059994840519187,0.9367715727743063,
79,train,4.0986204,0.059230343,-1.2544249,0.06908121,0.5898789,1215.1501,0.00014359131,3.534694,0.31249735,0.09265844,-1.0906821,0.336443,0.071509615,829.4341,-0.0005292374,4.1647224,3.104216338154296,0.9362337747496837,
80,train,4.100513,0.060580634,-1.2686379,0.056948263,0.596999,1229.8021,0.00014345566,3.5575132,0.3108535,0.09309873,-1.0876267,0.34122196,0.071705535,833.6321,-0.00053128944,4.172377,3.102791685520292,0.9358040985390257,
81,train,4.100623,0.060583454,-1.2676011,0.05765857,0.59628737,1228.3341,0.00014346774,3.5592716,0.31177118,0.09324488,-1.0892,0.34010178,0.072095595,837.2281,-0.00052952045,4.1726723,3.10218270526462,0.9356204296766117,
82,train,4.098164,0.059373975,-1.2561175,0.06808771,0.5907768,1217.0101,0.00014683598,3.53529,0.3118281,0.09317131,-1.0901027,0.34058177,0.07216892,838.4341,-0.0005278074,4.173116,3.100787876123453,0.9351997482518299,
83,train,4.0987263,0.059385482,-1.2563239,0.067565374,0.5906214,1216.7201,0.00014437998,3.5344992,0.31011477,0.09361534,-1.085991,0.34616217,0.072240174,840.5301,-0.0005272984,4.181719,3.099167079509684,0.9347109148824674,
84,train,4.097711,0.06046948,-1.2550751,0.071194254,0.6043899,1245.0662,0.00014175399,3.5586762,0.31188467,0.09319283,-1.087622,0.34246066,0.072092324,836.6321,-0.00052959326,4.1728287,3.097346836643472,0.9341619283866975,
85,train,4.099842,0.061798476,-1.2733113,0.055425484,0.60595894,1248.2522,0.00014216678,3.5813732,0.3106558,0.093638584,-1.083607,0.34704548,0.07255893,844.4341,-0.00052780675,4.1835723,3.096346548366834,0.9338602407570166,
86,train,4.0986443,0.060596064,-1.2605443,0.065378465,0.6020939,1240.2921,0.00014237962,3.5589216,0.31111783,0.09355534,-1.0853003,0.3458044,0.072597615,843.0321,-0.0005279795,4.182009,3.094825678037113,0.9334015452233971,
87,train,4.098512,0.060556505,-1.2599933,0.06563174,0.6022104,1240.5061,0.00014479179,3.5583029,0.31115624,0.09354011,-1.0851123,0.3461431,0.07265069,843.9241,-0.0005281415,4.182306,3.0933046836147744,0.9329428122633594,
88,train,4.099076,0.06054773,-1.262101,0.06473629,0.60029125,1236.6062,0.0001436896,3.5579774,0.3117051,0.093640864,-1.0862511,0.34363845,0.07293897,847.1321,-0.0005266814,4.1849937,3.091817604029404,0.9324943080413913,
89,train,4.0970306,0.059340134,-1.2542583,0.071313344,0.5903856,1216.1902,0.00014700531,3.534508,0.31075877,0.09321333,-1.0848409,0.345986,0.07266296,846.0301,-0.00052614405,4.183838,3.090340362061358,0.9320487708515495,
90,train,4.096992,0.05923612,-1.2509421,0.075468056,0.58941525,1214.2081,0.00014831865,3.5345368,0.31101507,0.09309854,-1.0842062,0.34604973,0.07282741,848.1341,-0.0005252834,4.185893,3.089228369797906,0.9317133932229004,
91,train,4.0978813,0.05932015,-1.2533898,0.07104096,0.5898804,1215.1322,0.00014621731,3.5345323,0.31185904,0.09312847,-1.0848893,0.34375384,0.07310546,849.7241,-0.00052510854,4.186973,3.08768264131117,0.9312472004520912,
92,train,4.101093,0.060531814,-1.2673575,0.05511473,0.5930582,1221.6702,0.00014399136,3.5597262,0.31091633,0.09367009,-1.0830096,0.34870383,0.07331949,851.1241,-0.0005234255,4.193403,3.086227942014704,0.9308084621474453,
93,train,4.10105,0.06059772,-1.2686431,0.0548195,0.5934214,1222.4221,0.00014390665,3.5593486,0.31095713,0.09370181,-1.083393,0.34826633,0.07340849,852.7321,-0.00052339485,4.1938405,3.0850131056922745,0.9304420666801347,
94,train,4.098984,0.05936716,-1.2553136,0.066585824,0.5894713,1214.2701,0.00014616713,3.535384,0.31142095,0.09363345,-1.0834663,0.34778455,0.07379025,858.2361,-0.0005238432,4.1957316,3.0838071431045173,0.930078347537282,
95,train,4.098384,0.060654216,-1.2587135,0.06859852,0.6020113,1240.0802,0.00014421709,3.5584652,0.3115292,0.09361432,-1.083812,0.34695974,0.073865905,859.23413,-0.00052194326,4.1963377,3.082440453453368,0.9296661530019721,
96,train,4.098753,0.06053843,-1.2585212,0.065971956,0.59994483,1235.8181,0.00014510745,3.5582242,0.31251773,0.093985364,-1.0846167,0.34678805,0.07394188,856.0361,-0.00052465725,4.1958327,3.0808722001451283,0.9291931667295624,
97,train,4.0985703,0.06059671,-1.2599294,0.067398965,0.60097855,1237.9321,0.0001458854,3.5586283,0.31191766,0.093554154,-1.0838121,0.34703192,0.073884055,857.7321,-0.0005228965,4.1967635,3.0797041861169427,0.9288408928982808,
98,train,4.096243,0.05929906,-1.2504984,0.077522844,0.58970684,1214.7601,0.00014536748,3.534379,0.3106613,0.09390712,-1.081076,0.35187638,0.07417918,862.3321,-0.0005210496,4.203635,3.078538492732068,0.9284893189746118,
99,train,4.096068,0.05926486,-1.2495296,0.07729502,0.5897866,1214.8761,0.00014700498,3.5349972,0.310068,0.09326905,-1.0822755,0.35044172,0.073984325,861.2301,-0.00051670714,4.202688,3.077405957216796,0.9281477454871366,
100,train,4.0987716,0.060667086,-1.2597494,0.06548951,0.5997951,1235.4822,0.00014473555,3.558742,0.3088873,0.093050495,-1.0816138,0.3506857,0.07371272,861.4261,-0.0005149207,4.2035594,3.075518253234457,0.9275784126725152,
101,train,4.09821,0.059502456,-1.2525946,0.072352424,0.5903207,1216.0042,0.00014831532,3.5353086,0.30920765,0.093048595,-1.0811954,0.35087082,0.07379114,861.4321,-0.0005150721,4.2067323,3.073853382702367,0.9270762865791852,
102,train,4.098611,0.05945756,-1.2535753,0.06898926,0.58949786,1214.3341,0.00014674531,3.535013,0.30974233,0.092966326,-1.0809085,0.3489485,0.07386345,860.2241,-0.0005158079,4.2138667,3.0720153249911824,0.9265219271139641,
103,train,4.0953755,0.059225544,-1.2469603,0.078447886,0.58900136,1213.2981,0.00014733082,3.5345645,0.30991408,0.09291128,-1.0815703,0.3495665,0.074171364,865.7241,-0.00051534065,4.2067046,3.071023916595592,0.9262229176624921,
104,train,4.1017365,0.060666233,-1.2707797,0.051602643,0.59005135,1215.4481,0.00014492177,3.559285,0.30980694,0.09274931,-1.0810168,0.3499418,0.07407686,864.3241,-0.00051375927,4.20553,3.069604934082033,0.9257949515640457,
105,train,4.0977345,0.060708977,-1.2561771,0.07132085,0.6027096,1241.6101,0.00014526614,3.558008,0.31101412,0.09297985,-1.0823363,0.34833798,0.07443582,865.7301,-0.00051500136,4.206077,3.0688924324298825,0.9255800605775159,
106,train,4.0955195,0.05929162,-1.2483304,0.07927314,0.58939934,1214.2281,0.00014700915,3.5348797,0.31026185,0.09277902,-1.0811454,0.3495894,0.07437839,868.2261,-0.0005152465,4.206656,3.068140023217772,0.9253531334435553,
107,train,4.097199,0.05932138,-1.2499769,0.074330054,0.5888304,1213.0342,0.00015022018,3.5348713,0.30909327,0.09328648,-1.0790429,0.3529603,0.07461378,871.3321,-0.000513286,4.213855,3.0665905651270893,0.9248858158216402,
108,train,4.096558,0.059340756,-1.249704,0.07626727,0.58956206,1214.5521,0.00014634915,3.5347612,0.30990592,0.09264588,-1.0821677,0.3489655,0.07429421,868.23413,-0.0005123691,4.206971,3.0650671340432423,0.9244263479628217,
109,train,4.0961046,0.059300203,-1.2484019,0.07798278,0.5891139,1213.6542,0.00014700498,3.5348904,0.31022677,0.09258044,-1.0818396,0.3487543,0.07435249,867.8341,-0.00051295577,4.2077003,3.063651464630942,0.9239993810979853,
110,train,4.099525,0.060675856,-1.2626908,0.063130386,0.59660876,1229.0581,0.00014821225,3.5583258,0.30877963,0.09305647,-1.0798384,0.35283896,0.07453887,871.3341,-0.00051126716,4.2140307,3.063068316433105,0.9238235032019158,
111,train,4.099415,0.060585696,-1.2598447,0.06335236,0.5960763,1227.9781,0.00014842686,3.5593555,0.30957487,0.093145974,-1.079163,0.3529974,0.074747056,871.6241,-0.00051226665,4.2176127,3.06157725758789,0.9233737988324517,
112,train,4.100763,0.06070209,-1.2670494,0.05759473,0.5921431,1219.9001,0.00014805455,3.5594373,0.30990273,0.09314409,-1.0806315,0.35187703,0.074820384,871.5241,-0.00051170564,4.2151074,3.060270803972439,0.9229797715267851,
113,train,4.1005077,0.060749188,-1.2659566,0.057186637,0.59287095,1221.3541,0.00014839467,3.5592635,0.30976924,0.09292501,-1.0795137,0.35220394,0.07492185,874.2241,-0.00051145966,4.216884,3.058818876464166,0.9225418691953576,
