index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
15,train,4.095031,0.058206644,-1.205595,0.08968369,0.5936585,1220.8821,0.00017382979,3.5423076,0.30978987,0.09361179,-1.1611805,0.29765937,0.09562786,1157.6381,-0.0003217719,2.0850332,3.190007000909698,0.9875151899420188,
16,train,4.098595,0.05981013,-1.2206019,0.08358804,0.6001351,1234.2021,0.00017204156,3.565053,0.30985796,0.09368954,-1.1602321,0.29911044,0.09555122,1155.8341,-0.00032233517,2.0844436,3.187321511482748,0.9866838558412517,
17,train,4.0976467,0.05865949,-1.2129868,0.08995626,0.59510046,1223.8381,0.00017491853,3.5407064,0.3100456,0.09370596,-1.1594368,0.29929075,0.0957021,1157.6342,-0.00032251957,2.0848784,3.184550228300106,0.9858259629784119,
18,train,4.0955076,0.057168342,-1.208681,0.09229103,0.58037865,1193.5701,0.00017699823,3.5172498,0.31002748,0.09370668,-1.159371,0.3011658,0.095595166,1155.7361,-0.0003228268,2.084108,3.181940585537651,0.9850181083663336,
19,train,4.099099,0.058521815,-1.2164334,0.087394595,0.5901429,1213.6721,0.00017389258,3.5413735,0.3103103,0.09391313,-1.1592743,0.2995361,0.09594615,1160.9362,-0.0003232997,2.0853791,3.179747232514648,0.9843391225752357,
20,train,4.095566,0.057163205,-1.2111161,0.090680964,0.57981634,1192.4362,0.00017758353,3.5182228,0.31004253,0.09391676,-1.1588368,0.29990697,0.09587276,1161.2301,-0.00032350823,2.0852044,3.177447388161484,0.9836271707730597,
21,train,4.0976806,0.05855137,-1.2118905,0.090923324,0.59368813,1220.9581,0.00017354757,3.541765,0.31022146,0.09399559,-1.1586368,0.30105785,0.09575179,1157.8341,-0.00032401073,2.0845916,3.174758338825412,0.9827947346482745,
22,train,4.0978856,0.05857178,-1.2118735,0.08902167,0.59402716,1221.6481,0.00017431773,3.5412133,0.31587166,0.09414462,-1.1338365,0.2865891,0.11174978,1278.9302,-0.00033004786,4.6031356,3.172239358054472,0.9820149458347185,
23,train,4.0994725,0.058644626,-1.2212971,0.08492767,0.58900625,1211.3162,0.0001741959,3.540089,0.31517994,0.09468098,-1.1328654,0.28953817,0.11220046,1285.3341,-0.0003295785,4.6092014,3.17003943317261,0.9813339256247469,
24,train,4.09932,0.059932675,-1.2247397,0.081497245,0.59674865,1227.2261,0.00017248672,3.5650387,0.31540585,0.094689175,-1.1329465,0.2894088,0.11208447,1281.3301,-0.00032957166,4.607842,3.1673581363393843,0.9805038894051403,
25,train,4.098739,0.05984749,-1.2224096,0.08108238,0.59804386,1229.8842,0.00017371714,3.5653427,0.3154918,0.09473787,-1.1329646,0.28943294,0.11233615,1285.8301,-0.00032941642,4.6089506,3.165291261280248,0.9798640567915983,
26,train,4.0994625,0.05989111,-1.2265826,0.0802278,0.5954068,1224.4882,0.00017413481,3.5650835,0.31548822,0.0947473,-1.1344726,0.28898254,0.11223165,1283.7281,-0.00032927695,4.608271,3.1629763575486933,0.979147443129775,
27,train,4.09558,0.0571769,-1.2100061,0.09181703,0.57904714,1190.8102,0.00017904426,3.5178144,0.3157109,0.09476573,-1.1347558,0.28774232,0.112146586,1280.3341,-0.00032939535,4.6116605,3.1605214923347966,0.9783875022621557,
28,train,4.096342,0.057244424,-1.2092942,0.09135997,0.5788947,1190.5381,0.00017964708,3.5178845,0.3146751,0.09369157,-1.1340749,0.28686503,0.110978104,1271.8322,-0.00032881534,4.601125,3.15808666994724,0.9776337659562988,
29,train,4.099621,0.05869442,-1.2200212,0.085175805,0.587501,1208.2181,0.00017565113,3.541117,0.31484792,0.093682006,-1.1331437,0.28717867,0.11110796,1273.2322,-0.00032878947,4.601504,3.155974802973632,0.9769800054112655,
30,train,4.097849,0.05995415,-1.2211815,0.08328704,0.60037714,1234.6881,0.00017481629,3.5652845,0.31490183,0.093670085,-1.1337891,0.2868971,0.111436926,1279.5321,-0.00032873644,4.603434,3.154087476614586,0.97639575482893,
31,train,4.0958695,0.058381904,-1.2081883,0.08876884,0.5913084,1216.0421,0.00017780098,3.54229,0.31386378,0.094103195,-1.1315508,0.2909086,0.11150715,1280.7322,-0.00032903755,4.607863,3.152035782219643,0.9757606216209003,
32,train,4.098708,0.059971817,-1.2227709,0.08138925,0.5975035,1228.7821,0.00017467623,3.5658247,0.31504375,0.09362538,-1.1328633,0.28752112,0.11149724,1279.7322,-0.0003288177,4.6039057,3.149926456770291,0.9751076478433592,
33,train,4.0971723,0.058649164,-1.2113613,0.08909387,0.5923103,1218.0681,0.00017741053,3.5420127,0.31545952,0.09363378,-1.1334356,0.2877151,0.1116451,1279.7341,-0.00032865678,4.6035275,3.1488599158907067,0.9747774838910597,
34,train,4.099739,0.05872575,-1.2219862,0.083084814,0.58665425,1206.4501,0.00017589111,3.5411406,0.31545568,0.093849584,-1.1121492,0.29032773,0.11238331,1287.0342,-0.0003335253,4.6131434,3.146459993543566,0.9740345514235739,
35,train,4.0980296,0.06000251,-1.2220695,0.08297565,0.5994587,1232.7721,0.00017570906,3.5649438,0.31487584,0.09407746,-1.1315014,0.29106227,0.112137794,1286.2341,-0.0003287312,4.6091185,3.143535122265762,0.9731291130296665,
36,train,4.099284,0.058838736,-1.2207907,0.08538324,0.5879357,1209.1122,0.00017648425,3.5417032,0.31492016,0.09406825,-1.1320559,0.2910283,0.11212891,1285.7301,-0.00032880233,4.6092734,3.141549764139132,0.9725145152225261,
37,train,4.096374,0.057252157,-1.2105423,0.08787105,0.57764727,1187.9601,0.00017968865,3.51775,0.31497478,0.09401347,-1.131389,0.2905865,0.11188139,1280.2341,-0.00032873292,4.613561,3.139461008415392,0.971867909116432,
38,train,4.096853,0.057376053,-1.2135844,0.08891281,0.57821447,1189.1301,0.00017932344,3.5174768,0.31501168,0.09395041,-1.130619,0.29080972,0.11204368,1283.3341,-0.0003290197,4.6083975,3.137610067777777,0.9712949222876242,
39,train,4.098955,0.06001918,-1.2249231,0.07954335,0.59597653,1225.6461,0.00017561941,3.565786,0.31513256,0.09393685,-1.1305963,0.29068366,0.11232831,1288.2322,-0.00032837602,4.6105876,3.1359364471051703,0.9707768275511772,
40,train,4.0986,0.060014814,-1.224343,0.0792869,0.5968437,1227.4321,0.00017450917,3.565134,0.31518078,0.09390409,-1.1304067,0.2909605,0.1122523,1286.3341,-0.00032840803,4.6099224,3.13402498187622,0.9701851044144894,
41,train,4.0977373,0.059925903,-1.2187337,0.083242364,0.5991801,1232.2382,0.00017638555,3.5652614,0.3153621,0.09389383,-1.1309311,0.2895766,0.11231733,1286.3322,-0.00032816533,4.6100836,3.132123177032604,0.9695963717970247,
42,train,4.0989566,0.06006564,-1.2262578,0.079986885,0.5956928,1225.0801,0.00017520273,3.5655005,0.3156446,0.09394345,-1.1312935,0.2888067,0.11253632,1288.7322,-0.0003282273,4.6110287,3.130355851156277,0.9690492691894276,
43,train,4.096951,0.058620065,-1.2096761,0.087928094,0.59119034,1215.8062,0.00017883157,3.5426354,0.31563437,0.09391967,-1.1315742,0.28814578,0.1124248,1286.5361,-0.0003282786,4.610518,3.128468071687827,0.968464878340184,
44,train,4.097569,0.058685634,-1.2122375,0.08641976,0.5910545,1215.5242,0.00017790218,3.541755,0.31559375,0.09388592,-1.1321815,0.28771406,0.1124697,1287.7361,-0.0003277108,4.6107464,3.126745557247179,0.9679316477941228,
45,train,4.095278,0.05726004,-1.211668,0.08779574,0.57753927,1187.7281,0.00017985482,3.5186346,0.31454957,0.09431911,-1.1311504,0.289859,0.112593,1290.0321,-0.00032747677,4.620262,3.125188226899821,0.9674495524967345,
46,train,4.097747,0.05873263,-1.2119657,0.08759442,0.59182054,1217.0881,0.00017823416,3.541718,0.3156153,0.09386208,-1.1338496,0.28713068,0.112349235,1285.1321,-0.0003272132,4.609727,3.123173337958575,0.96682581297674,
47,train,4.095859,0.057116345,-1.2083381,0.08744067,0.575968,1184.5101,0.00018182676,3.5184338,0.3155436,0.09385126,-1.1336563,0.2878008,0.112313956,1284.9362,-0.0003269496,4.609289,3.1214610344816087,0.9662957433898042,
48,train,4.0986805,0.05874566,-1.2166371,0.08509137,0.58881414,1210.9102,0.00017772002,3.5414426,0.3157394,0.093812644,-1.1343338,0.28755623,0.11259124,1289.1342,-0.00032666532,4.610656,3.119862707714301,0.965800957027029,
49,train,4.0952387,0.0585709,-1.2097569,0.089641966,0.5915815,1216.6201,0.00018057563,3.542008,0.3156773,0.09376822,-1.1342766,0.28805003,0.112529464,1288.3301,-0.00032673238,4.6094437,3.118263546483155,0.9653059123432798,
50,train,4.0963483,0.05865192,-1.2116818,0.089451104,0.59158254,1216.6001,0.00018013768,3.5420444,0.31482732,0.094200775,-1.131606,0.29264587,0.11296453,1295.6342,-0.0003271196,4.6158648,3.116788186416828,0.9648491921932248,
51,train,4.097747,0.05994397,-1.2188758,0.08299751,0.59881294,1231.4941,0.00017773043,3.5655653,0.3148769,0.094200015,-1.1308258,0.2932446,0.112820275,1292.3341,-0.00032642332,4.615784,3.115070607201469,0.964317489421221,
52,train,4.0973125,0.058720462,-1.2129403,0.087244906,0.59117705,1215.7961,0.0001795945,3.5422704,0.31482798,0.09407552,-1.130419,0.2939654,0.11282723,1292.8341,-0.00032690525,4.6151595,3.113444642167428,0.9638141472125762,
53,train,4.0998497,0.059923314,-1.2266165,0.07643551,0.59152454,1216.5061,0.00017662864,3.5659456,0.3148238,0.09401667,-1.1286024,0.29472208,0.112756304,1291.4321,-0.00032773757,4.6154046,3.111671272391224,0.9632651736238392,
54,train,4.095999,0.057247154,-1.2100756,0.088113256,0.5767032,1186.0121,0.0001812107,3.5188167,0.31488803,0.09391378,-1.1271036,0.29505178,0.11305035,1296.9321,-0.00032778468,4.616802,3.1102512057413736,0.9628255703919161,
55,train,4.09992,0.059959874,-1.2274652,0.07633001,0.59114724,1215.7201,0.00017760758,3.5653343,0.314947,0.09395954,-1.1262683,0.2957245,0.11303188,1296.1342,-0.00032846618,4.616151,3.108690200942385,0.9623423376121342,
56,train,4.0986366,0.058745857,-1.2171661,0.086257614,0.5881175,1209.4781,0.00017881117,3.5422292,0.31507766,0.09389284,-1.1265119,0.29519492,0.11318285,1298.2341,-0.00032758832,4.6172085,3.107092028603108,0.9618475990549049,
57,train,4.0994415,0.058786917,-1.2204095,0.082137585,0.5855434,1204.2122,0.00017852985,3.5425322,0.3139196,0.09426328,-1.12475,0.2985222,0.113267615,1300.7341,-0.00032795203,4.621899,3.105853672956815,0.961464247228117,
58,train,4.096151,0.058688138,-1.211936,0.08769707,0.5906803,1214.8322,0.00018061261,3.542658,0.31480667,0.093841486,-1.1270773,0.29535854,0.11292808,1295.0381,-0.00032737345,4.6162004,3.1042524085966003,0.9609685514887741,
59,train,4.098385,0.060049158,-1.2244002,0.0807768,0.5958362,1225.4841,0.00017849429,3.5652993,0.31436735,0.09374887,-1.1271776,0.29574284,0.11270607,1293.7361,-0.00032723366,4.615525,3.1028302018421754,0.9605282857549271,
60,train,4.096154,0.058717344,-1.2123976,0.08787988,0.590415,1214.3682,0.00018122053,3.542219,0.31426406,0.09377062,-1.1274188,0.2956087,0.11296831,1299.8341,-0.00032732947,4.617128,3.101740010632052,0.9601908004830668,
61,train,4.0970445,0.05862478,-1.2100613,0.08646424,0.5895054,1212.5101,0.00018047834,3.5421286,0.31515077,0.09448745,-1.1271651,0.29706702,0.11400765,1306.7341,-0.0003272533,4.6237264,3.0998423888460294,0.9596033627947081,
62,train,4.0962453,0.057406068,-1.2133163,0.08811248,0.5763888,1185.5082,0.00018314354,3.517449,0.31429368,0.094057016,-1.1279387,0.2964657,0.11368376,1306.4341,-0.00032624672,4.6233263,3.098412383154159,0.9591606827811462,
63,train,4.0984883,0.058844317,-1.217733,0.08367866,0.5879254,1209.2341,0.00017897431,3.542041,0.31518376,0.09361867,-1.1294569,0.29257974,0.1133067,1299.9342,-0.00032584585,4.617919,3.0970702323379182,0.9587451995806853,
64,train,4.0984674,0.058765918,-1.2178596,0.08290833,0.5872104,1207.9161,0.00017969105,3.5412676,0.31506145,0.09455321,-1.1280048,0.29580805,0.11386744,1304.5342,-0.00032687705,4.623003,3.0961646995478005,0.9584648781315547,
65,train,4.0964975,0.057320423,-1.211137,0.08561421,0.57499486,1182.8102,0.00018267168,3.5183291,0.31541103,0.094554745,-1.1282738,0.29518968,0.1140533,1305.7362,-0.00032688773,4.6236405,3.094720386890326,0.9580177691791684,
66,train,4.097122,0.057405774,-1.2121537,0.08608229,0.57518566,1183.2062,0.00018157133,3.5187047,0.31338638,0.09389417,-1.1273504,0.29619932,0.11318419,1302.9321,-0.00032573676,4.6228433,3.0935153520530823,0.9576447323156605,
67,train,4.097993,0.058799412,-1.2132666,0.08546326,0.5881825,1209.8801,0.00018053406,3.5418885,0.31440473,0.09374988,-1.1283274,0.29434025,0.113878064,1309.5342,-0.00032442235,4.6250825,3.09149306356323,0.9570187021528412,
68,train,4.099415,0.058833532,-1.2205013,0.0813564,0.5840513,1201.3522,0.00017997462,3.541906,0.3137776,0.094168074,-1.1264794,0.2972668,0.11409338,1310.8281,-0.0003238385,4.6299214,3.090072245089113,0.9565788661822805,
69,train,4.0957065,0.05872034,-1.2117143,0.08678556,0.58971184,1213.0901,0.00018200453,3.5421977,0.31439835,0.09380889,-1.128239,0.2940482,0.1137233,1306.4261,-0.00032442182,4.624073,3.08927472849799,0.95633198279057,
70,train,4.098863,0.05880177,-1.217453,0.08050274,0.5853099,1204.1001,0.0001804869,3.5422602,0.31531778,0.09431681,-1.1277573,0.29493287,0.11405474,1306.4261,-0.00032563132,4.6242013,3.0880896890147542,0.9559651357930422,
71,train,4.100115,0.05882703,-1.2234638,0.07834034,0.5813353,1195.9121,0.0001802512,3.5422158,0.31464228,0.094647996,-1.126386,0.2971869,0.114530236,1313.3262,-0.00032490666,4.6307774,3.086934669712597,0.9556075819992006,
72,train,4.09999,0.058908686,-1.2247554,0.07808903,0.58189064,1197.0461,0.0001800037,3.5418808,0.3158495,0.09418643,-1.128587,0.2933534,0.11438117,1309.1261,-0.00032558548,4.6252713,3.085300322407228,0.9551016449309646,
73,train,4.098684,0.060154106,-1.2251006,0.07795152,0.5938085,1221.4302,0.00017969776,3.5661986,0.3151324,0.09393428,-1.1282699,0.29468936,0.11481955,1315.5222,-0.00032216075,4.6312165,3.083122251110027,0.9544273898305371,
74,train,4.0968504,0.05892736,-1.2149082,0.084794484,0.5882552,1209.9741,0.00018311398,3.5414147,0.31501836,0.09456152,-1.1245816,0.29971626,0.11476423,1315.3262,-0.00032626113,4.6303496,3.0822013230973297,0.9541423025560821,
75,train,4.095521,0.05739328,-1.2123799,0.08561353,0.5753983,1183.5282,0.00018339597,3.5186093,0.314389,0.0943176,-1.1274705,0.29641458,0.115370646,1324.5282,-0.0003217492,4.638153,3.0808828060747606,0.953734135555943,
76,train,4.100141,0.058891434,-1.2252225,0.07628769,0.5818565,1196.7821,0.00017939358,3.5425014,0.31454793,0.09425327,-1.1274143,0.2961019,0.11530167,1321.9281,-0.00032141397,4.6373577,3.0795768661648246,0.9533298619923284,
77,train,4.0960007,0.057442807,-1.2131327,0.08650311,0.5754825,1183.6681,0.00018398423,3.5176349,0.31477654,0.09435426,-1.1276064,0.29584122,0.1155572,1325.4281,-0.0003218686,4.638131,3.078474271244032,0.9529885369631591,
78,train,4.0983233,0.060004994,-1.2197098,0.07779296,0.5941953,1222.1621,0.00018059806,3.5666814,0.31501523,0.09438642,-1.1284566,0.29512414,0.11568431,1326.2241,-0.00032165012,4.638353,3.077232849000653,0.9526042358245976,
79,train,4.1000714,0.05886892,-1.2231656,0.07666445,0.5816073,1196.2522,0.00018045651,3.5427673,0.31513947,0.09422962,-1.1282418,0.2938192,0.11579488,1327.5242,-0.00032114342,4.639799,3.075889570779757,0.9521884036188768,
80,train,4.0980153,0.057543036,-1.2143097,0.08369443,0.57480925,1182.2742,0.00018292289,3.5188062,0.3143069,0.09467123,-1.1272604,0.29659393,0.116006665,1330.3242,-0.00032069997,4.6443357,3.0747513602445427,0.9518360532345186,
81,train,4.096841,0.05879993,-1.2104294,0.08635235,0.58927417,1212.0161,0.0001828366,3.5422845,0.31465328,0.094727755,-1.1277629,0.29651305,0.116203085,1331.7262,-0.00032084642,4.644306,3.0734423984322103,0.9514308441950514,
82,train,4.0993943,0.060102552,-1.2256945,0.0755493,0.5909112,1215.3761,0.00018047846,3.5662558,0.3149084,0.09478569,-1.1285638,0.296246,0.11631255,1332.0242,-0.00032017377,4.6454234,3.072294467036812,0.9510754845705603,
83,train,4.0984554,0.058985095,-1.2183489,0.08254108,0.58667314,1206.6661,0.0001817435,3.5424466,0.31397036,0.09381352,-1.1300515,0.29364854,0.11521375,1324.4242,-0.0003191504,4.637739,3.071146236702199,0.9507200324048881,
84,train,4.0951676,0.0573604,-1.2093674,0.0860044,0.57473713,1182.1062,0.00018457505,3.5190601,0.31433275,0.09374786,-1.1295135,0.29451793,0.115396455,1325.4242,-0.00031915167,4.6387334,3.069911068462456,0.9503376672882812,
85,train,4.096029,0.05752206,-1.2132956,0.08507699,0.57499695,1182.6421,0.00018562099,3.5196362,0.31450334,0.093752146,-1.1294621,0.29457524,0.11536096,1323.4261,-0.00031888872,4.63774,3.068664773218452,0.9499518576382535,
86,train,4.0993676,0.05886252,-1.2192297,0.0799837,0.58241105,1197.9102,0.00018275899,3.5427825,0.31366155,0.09410765,-1.1287568,0.29704118,0.11580894,1331.1282,-0.0003185239,4.6451006,3.067903034070912,0.9497160496984106,
87,train,4.0973544,0.05746759,-1.2116438,0.08433851,0.573293,1179.1382,0.00018424467,3.5188367,0.31485355,0.093657635,-1.1293685,0.294824,0.11570192,1327.7241,-0.00031893433,4.6394906,3.066387864644097,0.9492470059552812,
88,train,4.0977144,0.05750276,-1.2114966,0.08333847,0.5735712,1179.7162,0.00018456364,3.5189369,0.3139208,0.09403455,-1.1276696,0.29813334,0.116021425,1333.5282,-0.00031887324,4.6440487,3.06541273778768,0.9489451406043408,
89,train,4.1000943,0.059021086,-1.2261746,0.07585465,0.5806693,1194.3002,0.00018230914,3.541747,0.3142211,0.09394245,-1.1270211,0.29672706,0.11597125,1330.1322,-0.00031842038,4.6524944,3.0639632380186628,0.9484964259026759,
90,train,4.0984054,0.060206164,-1.2235531,0.0754273,0.59309834,1219.8522,0.00018096242,3.565678,0.31445616,0.09395384,-1.1267425,0.29784206,0.116451286,1338.2262,-0.0003183702,4.646296,3.063367870647383,0.9483121208768353,
91,train,4.099246,0.06000341,-1.2217773,0.07395271,0.58938396,1212.2062,0.00018285468,3.5665584,0.31390223,0.094477184,-1.1242111,0.30073467,0.11674353,1340.6282,-0.0003192458,4.652888,3.0620850766171603,0.947915012472355,
92,train,4.097482,0.05887742,-1.2118512,0.08395087,0.5876928,1208.7122,0.00018373376,3.5425792,0.3152531,0.09409674,-1.1253463,0.29649422,0.116353296,1330.1282,-0.00031933622,4.654216,3.060469969758572,0.9474150315770841,
93,train,4.0967484,0.059003215,-1.2116528,0.084493384,0.58890706,1211.2262,0.0001838038,3.5432732,0.3143771,0.094400555,-1.123692,0.29931638,0.11697366,1341.7262,-0.00031950657,4.651061,3.059767771054683,0.9471976552872358,
94,train,4.095389,0.057530582,-1.2119286,0.08482192,0.5748323,1182.2682,0.00018481602,3.5196574,0.3148684,0.09440577,-1.1236145,0.29841655,0.117186494,1342.3242,-0.00031871386,4.6520553,3.0585751734092868,0.9468284685456448,
95,train,4.0984473,0.05894226,-1.2166355,0.078774385,0.5851311,1203.4521,0.00018260005,3.5433168,0.31502476,0.094421215,-1.1246421,0.29776204,0.117412284,1345.7262,-0.00031838025,4.6533384,3.0576493625613064,0.9465418697152558,
96,train,4.096742,0.05763023,-1.2119982,0.08310835,0.5744676,1181.5042,0.0001849531,3.5191061,0.3155106,0.09437251,-1.1266967,0.29520866,0.11777164,1349.3281,-0.00031759834,4.6550007,3.0565605934053552,0.9462048246618953,
97,train,4.097658,0.057456113,-1.2093432,0.08127056,0.5727525,1177.9822,0.00018484454,3.518997,0.31469575,0.09466743,-1.1264607,0.29726082,0.11792763,1350.9242,-0.00031604245,4.658619,3.055338297116562,0.9458264442534984,
98,train,4.097799,0.05778857,-1.215182,0.080782495,0.5745022,1181.5862,0.000184527,3.518439,0.3147359,0.094642684,-1.126159,0.2970186,0.11800221,1352.1301,-0.00031619234,4.6600394,3.054289140244414,0.9455016617851267,
99,train,4.0966825,0.05888091,-1.2099028,0.081517085,0.5879782,1209.2782,0.00018329856,3.5437162,0.3148539,0.094640195,-1.1271086,0.29648042,0.11796439,1350.4381,-0.000315895,4.6609173,3.0531380584029137,0.9451453268921237,
100,train,4.0963335,0.05749089,-1.2089674,0.081049375,0.5738442,1180.2122,0.00018459428,3.519827,0.31481344,0.09460613,-1.1273208,0.2965496,0.118095204,1353.4342,-0.0003156131,4.65974,3.0522594218396,0.9448733315791156,
101,train,4.0990396,0.058830142,-1.2152879,0.077385634,0.5828619,1198.7401,0.00018305639,3.542416,0.31507942,0.09473119,-1.1280118,0.29609543,0.11817559,1353.0342,-0.00031592321,4.6597652,3.051191092126601,0.9445426138662227,
102,train,4.0988593,0.059028063,-1.2175212,0.07898157,0.5841116,1201.3121,0.00018281699,3.5424721,0.31522033,0.09472034,-1.1281404,0.29555884,0.118292585,1354.3322,-0.00031546754,4.6600223,3.050271089519045,0.9442578130650054,
103,train,4.098957,0.05882499,-1.2150565,0.07673655,0.5834472,1199.9341,0.0001811689,3.543276,0.31513572,0.09469814,-1.1288075,0.2955656,0.11821214,1353.3381,-0.0003154439,4.6601458,3.049243360304361,0.9439396638539354,
104,train,4.0967546,0.057570606,-1.2107784,0.0818731,0.57450837,1181.5881,0.00018411172,3.5193796,0.31517157,0.09470257,-1.128912,0.29568648,0.11817625,1352.3341,-0.000315287,4.6596646,3.0482476773881007,0.9436314350619947,
105,train,4.0999317,0.05899251,-1.2222525,0.074649155,0.5811257,1195.1501,0.00018074531,3.5434785,0.3142365,0.09379449,-1.1286826,0.29519683,0.11708246,1344.9342,-0.00031479687,4.6533885,3.047114227195911,0.9432805583142286,
106,train,4.098607,0.060183164,-1.2225151,0.07482313,0.5925626,1218.6681,0.00018167449,3.5673347,0.31453833,0.09390094,-1.1281419,0.2923483,0.11696664,1340.0321,-0.00031467353,4.671969,3.045724547952746,0.9428503619662641,
107,train,4.095819,0.057537004,-1.2128217,0.08213867,0.5744923,1181.5101,0.0001860261,3.5187159,0.31459984,0.09388061,-1.1295383,0.29379746,0.11740968,1348.8322,-0.0003148637,4.654925,3.045111835640599,0.9426606875501461,
108,train,4.099731,0.060163047,-1.2267122,0.06916635,0.58877826,1210.8641,0.00018052054,3.5677125,0.31604332,0.09351812,-1.1308702,0.29100752,0.11698608,1337.0342,-0.00031435696,4.64753,3.043444374737278,0.9421444996639772,
109,train,4.0964603,0.05752925,-1.2111273,0.08161385,0.57434773,1181.2041,0.00018458746,3.5198567,0.31415358,0.09433027,-1.1284662,0.29647785,0.11784835,1353.4342,-0.00031395777,4.6593223,3.0430248456180844,0.9420146280437242,
110,train,4.0997567,0.05890498,-1.2196938,0.07516242,0.5813652,1195.6141,0.00018228749,3.5434914,0.3142263,0.09431803,-1.1287022,0.29678863,0.11783644,1352.6301,-0.00031367523,4.6589656,3.04191103067546,0.9416698296861306,
111,train,4.0975447,0.057637848,-1.2101398,0.08259607,0.5740771,1180.6282,0.00018564638,3.5192425,0.3145599,0.09428078,-1.1278229,0.2968631,0.11816799,1356.8341,-0.00031407404,4.6605744,3.040906614938968,0.9413588975168531,
112,train,4.0982995,0.05759062,-1.2112379,0.0803931,0.5734645,1179.3522,0.00018634989,3.5194037,0.3145381,0.09423779,-1.1279334,0.29726428,0.11812518,1356.1301,-0.00031423563,4.6603045,3.039993080068904,0.9410760989021565,
