index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
13,train,4.095953,0.0571149,-1.2085466,0.093219444,0.5824004,1197.0801,0.00017477671,3.51778,0.31553483,0.09352805,-1.1311045,0.2926536,0.11427594,1309.2201,-0.00032151144,4.625674,3.149518207701687,0.9893110886587421,
14,train,4.097963,0.058568493,-1.2104809,0.09189266,0.5964982,1226.0502,0.00017172928,3.5420022,0.31530523,0.09360481,-1.1319653,0.2928374,0.11401427,1305.6222,-0.00032123766,4.6241403,3.1468485935753043,0.9884725226675337,
15,train,4.0958037,0.057140887,-1.2102629,0.09237182,0.5821716,1196.5641,0.00017559394,3.5175745,0.3153167,0.09376321,-1.1311255,0.2928483,0.114155635,1308.4221,-0.00032267722,4.6229196,3.144549706122772,0.9877504075062981,
16,train,4.0961885,0.057123672,-1.2078137,0.09351969,0.5816452,1195.5061,0.00017471501,3.5172284,0.31584942,0.09372842,-1.1312903,0.29249704,0.11423613,1306.1222,-0.0003221697,4.624252,3.1416671071502043,0.9868449397681711,
17,train,4.096642,0.057171717,-1.2082393,0.09164514,0.58143574,1195.1602,0.00017503572,3.5183392,0.31594682,0.093705416,-1.133098,0.28983802,0.114366345,1308.0261,-0.00032183854,4.6248884,3.13929387655029,0.9860994723050214,
18,train,4.0971894,0.057235163,-1.2091793,0.092388414,0.5813829,1195.0562,0.00017584166,3.5176203,0.31534588,0.09412046,-1.1326,0.29205874,0.114804454,1313.6241,-0.0003206349,4.630509,3.136757485142684,0.9853027535756019,
19,train,4.0971313,0.057146866,-1.2076904,0.091913596,0.58062696,1193.3921,0.00017514173,3.5182445,0.31532398,0.09417023,-1.1319165,0.29346025,0.114726625,1312.2262,-0.0003215065,4.628722,3.134701888491075,0.9846570597179594,
20,train,4.097122,0.057274442,-1.2105433,0.091480784,0.5809276,1194.0361,0.00017544038,3.5175107,0.3165385,0.09385703,-1.132577,0.29121885,0.11454042,1307.2262,-0.00032249925,4.624306,3.1321707972847497,0.9838620058615628,
21,train,4.095708,0.05854975,-1.2082415,0.091858104,0.5955855,1224.1642,0.00017456397,3.5417736,0.31650877,0.09379655,-1.1330968,0.29040053,0.114525504,1307.1261,-0.00032168013,4.6245003,3.12950684661472,0.9830252188472646,
22,train,4.0964785,0.058524724,-1.2084447,0.09099265,0.5945713,1222.1401,0.0001758168,3.5425205,0.31616932,0.094322406,-1.132013,0.2921676,0.11501098,1311.7241,-0.0003215319,4.631269,3.127268915440132,0.9823222509706984,
23,train,4.0978856,0.058607038,-1.2105814,0.09019671,0.5944766,1222.0082,0.00017383177,3.541967,0.31623104,0.09431078,-1.1316353,0.29073504,0.115354516,1318.2262,-0.00032223732,4.6333585,3.1251654020916053,0.9816615057571129,
24,train,4.097589,0.058654003,-1.2088112,0.09189794,0.5953165,1223.7041,0.00017210531,3.5412686,0.31662506,0.0942926,-1.132955,0.29174188,0.11537544,1315.7281,-0.00032063914,4.631409,3.1227748474023405,0.980910596536664,
25,train,4.095824,0.057251632,-1.2098619,0.090468876,0.5803285,1192.8701,0.0001767931,3.5187364,0.3154116,0.09328694,-1.1329846,0.29051912,0.11424785,1309.5242,-0.0003197844,4.6259108,3.12081093440877,0.9802937018964143,
26,train,4.0980806,0.05867958,-1.213404,0.088855356,0.5935922,1220.1301,0.0001750014,3.5419173,0.31458023,0.09373949,-1.1307322,0.29441229,0.114416815,1311.4242,-0.0003208248,4.6294985,3.118664945280761,0.9796196144009717,
27,train,4.0965905,0.05725217,-1.2101403,0.09055417,0.5799927,1192.2241,0.00017746823,3.5179405,0.31457657,0.09371979,-1.1304337,0.29521918,0.114701405,1317.2281,-0.00032087893,4.63005,3.116994245545248,0.9790948224597407,
28,train,4.0973845,0.057302836,-1.2110027,0.09013761,0.5802358,1192.8661,0.0001759295,3.5175147,0.31560874,0.09415458,-1.1301748,0.2969021,0.11505698,1316.8281,-0.00032311524,4.6309443,3.114786297141251,0.9784012726228422,
29,train,4.095776,0.05864946,-1.210643,0.09098918,0.59448874,1222.1741,0.00017658122,3.5414605,0.31518754,0.09330333,-1.1317711,0.2944726,0.11406223,1307.4302,-0.00032082215,4.624458,3.112637743741995,0.9777263796511928,
30,train,4.0964026,0.058730885,-1.2115425,0.09098075,0.5944142,1222.1001,0.00017654584,3.542068,0.3153207,0.09327614,-1.130887,0.2944224,0.114040636,1306.0261,-0.00032134133,4.6239433,3.1105460016807727,0.9770693319761798,
31,train,4.096738,0.058604993,-1.2098846,0.09045097,0.59350896,1220.2241,0.0001763335,3.542132,0.31451902,0.09371611,-1.1288699,0.29671502,0.11447383,1313.0281,-0.00032043722,4.6303105,3.1087914154070364,0.9765181900102846,
32,train,4.099271,0.059910137,-1.2232672,0.08055577,0.5957951,1224.9641,0.0001746783,3.5656235,0.31442338,0.09368963,-1.1274742,0.2963741,0.11440394,1312.3322,-0.0003210781,4.6293797,3.106944404196909,0.9759380159803052,
33,train,4.09526,0.057230167,-1.2079052,0.09080814,0.57940096,1191.2341,0.0001782058,3.5183794,0.31466967,0.093710065,-1.1279364,0.29541156,0.11458763,1314.2281,-0.00032084223,4.630134,3.1048845372798644,0.9752909807679954,
34,train,4.098348,0.058748025,-1.2154385,0.08683684,0.59134793,1215.8162,0.00017546955,3.542032,0.31523743,0.09376587,-1.1282746,0.29376423,0.11475601,1313.4281,-0.00032145504,4.6319895,3.10293789866672,0.9746795122707231,
35,train,4.096253,0.057260215,-1.2094866,0.08964771,0.57871747,1189.8281,0.00017840754,3.5176384,0.31543168,0.0937251,-1.1290282,0.29252142,0.11494097,1315.7341,-0.00032060427,4.6312213,3.100917954938425,0.9740450175330893,
36,train,4.0990667,0.058748577,-1.21602,0.086304866,0.5888519,1210.6442,0.00017583769,3.5420141,0.31554,0.093723044,-1.1309181,0.2909201,0.11507502,1317.6321,-0.00032058815,4.632834,3.098972251418728,0.9734338427627477,
37,train,4.095725,0.058640413,-1.208647,0.09085507,0.59343183,1220.1122,0.00017675228,3.5422966,0.3155412,0.0937392,-1.1316117,0.2913631,0.11518799,1319.9261,-0.00032082316,4.6329865,3.0972009422505686,0.9728774478839317,
38,train,4.0960875,0.05870435,-1.2096841,0.08923829,0.59324276,1219.6581,0.00017958738,3.5425475,0.31573904,0.09370675,-1.1327022,0.29062206,0.11517229,1318.1282,-0.00031904914,4.632407,3.0954456691706,0.9723260901818581,
39,train,4.095964,0.058711525,-1.2071391,0.088322535,0.59187174,1217.0521,0.00017852978,3.5423312,0.31579447,0.093678795,-1.1341064,0.2908478,0.11527793,1319.8381,-0.00031844966,4.633088,3.093757387865803,0.9717957756050043,
40,train,4.095824,0.057008825,-1.2049125,0.09105561,0.57869846,1189.7561,0.00017975869,3.5184104,0.31375667,0.09388309,-1.1270615,0.30122137,0.11325367,1301.6361,-0.0003257182,4.621791,3.0921592581519928,0.9712937790002152,
41,train,4.096242,0.057274617,-1.2092738,0.08854751,0.5778785,1188.0502,0.00017975557,3.5187182,0.31572738,0.094326876,-1.1293833,0.29523212,0.1160422,1328.1321,-0.00032009906,4.6394854,3.090171148510876,0.9706692838286627,
42,train,4.09894,0.05882862,-1.2178332,0.08475004,0.588864,1210.5741,0.00017673725,3.5424843,0.3157256,0.0943559,-1.1292268,0.29576793,0.116005875,1327.4281,-0.00032026085,4.6392097,3.0882444574268986,0.9700640811506348,
43,train,4.098413,0.058794852,-1.2155237,0.08656072,0.5902761,1213.3901,0.00017775169,3.5423293,0.3156877,0.09434067,-1.1298238,0.29579744,0.11577973,1323.1241,-0.00032093268,4.637776,3.0865098870244694,0.9695192264712791,
44,train,4.097911,0.060009547,-1.2202393,0.08289857,0.5990023,1231.4781,0.00017682034,3.5658042,0.31614968,0.09428858,-1.1285996,0.29570183,0.115964845,1323.4281,-0.00032000893,4.6379714,3.0845232453108697,0.9688951923978611,
45,train,4.097206,0.057346694,-1.2098771,0.087813355,0.5773622,1186.8882,0.00018020083,3.5187898,0.31523544,0.09460269,-1.127109,0.2988032,0.116654925,1336.5321,-0.00031974397,4.64533,3.0833158048996285,0.968515917185286,
46,train,4.09559,0.05739189,-1.2109057,0.08977693,0.5790227,1190.2322,0.00018041367,3.5187507,0.31393388,0.09388238,-1.1290878,0.2972836,0.11589023,1330.7322,-0.00031749145,4.6444087,3.081714834200848,0.9680130281843433,
47,train,4.0982804,0.06011906,-1.2233158,0.08204105,0.5988135,1230.7141,0.00017616263,3.5657804,0.31443495,0.09358968,-1.1285851,0.29726505,0.115537934,1327.5361,-0.0003189668,4.6373744,3.07925023436022,0.9672388602670164,
48,train,4.0990496,0.058829036,-1.2181174,0.08285378,0.5882197,1208.7181,0.00017699391,3.54268,0.31451336,0.09426175,-1.1321622,0.29586798,0.11618677,1332.4321,-0.0003188338,4.6433496,3.07745659362481,0.9666754507066996,
49,train,4.0968294,0.05735826,-1.2099056,0.08809106,0.5776826,1187.1702,0.00017991987,3.5192533,0.31485212,0.09377776,-1.1257423,0.2950989,0.116368495,1333.5381,-0.00031810452,4.6455827,3.075421247072076,0.9660361177100022,
50,train,4.0977473,0.057489216,-1.2124442,0.08714753,0.5778197,1187.6221,0.00017936931,3.5183384,0.31511116,0.09372107,-1.1267549,0.2988047,0.11664188,1337.1361,-0.00031785335,4.646291,3.0738563386673983,0.9655445564185966,
51,train,4.0958805,0.05869978,-1.2096871,0.09131348,0.5921172,1216.8381,0.00017959157,3.5429418,0.31433895,0.09426525,-1.1241506,0.30021194,0.117044225,1343.4421,-0.00031842705,4.6519184,3.0726959402380363,0.9651800578008009,
52,train,4.098597,0.058779314,-1.2132862,0.084786974,0.58831584,1209.0021,0.00017800627,3.5433147,0.3143654,0.094208084,-1.1193212,0.30486247,0.11703266,1343.0361,-0.00032037904,4.6518917,3.071213115606553,0.9647142802584213,
53,train,4.098537,0.060041983,-1.219039,0.079922795,0.5960045,1224.8141,0.00017697805,3.5667105,0.31444362,0.09412813,-1.1242579,0.301917,0.117009096,1341.9381,-0.0003179786,4.6512423,3.069597977003715,0.9642069409055003,
54,train,4.099476,0.06014817,-1.2249956,0.07700969,0.5931812,1219.0461,0.00017845865,3.5665166,0.31584597,0.093726374,-1.1262201,0.29792985,0.11701413,1339.1342,-0.00031691496,4.646683,3.067505088573814,0.9635495331388256,
55,train,4.0968423,0.058770377,-1.2084188,0.08878418,0.5915258,1215.9161,0.00018008769,3.5434537,0.31559274,0.09378215,-1.1267606,0.29618964,0.116790906,1336.5342,-0.0003181261,4.645886,3.066062917619764,0.9630965255286157,
56,train,4.096975,0.058812663,-1.2105823,0.08633953,0.59156746,1215.9722,0.0001799726,3.5425704,0.31470725,0.09410561,-1.1244874,0.29766583,0.11709985,1341.7322,-0.00031817972,4.6553516,3.065033976352812,0.9627733195847717,
57,train,4.095396,0.05738928,-1.2091925,0.089688115,0.5777624,1187.6421,0.0001806678,3.5182958,0.3156058,0.09371828,-1.1255431,0.29726413,0.1168506,1337.6301,-0.00031663498,4.646462,3.063480040144718,0.9622852048255122,
58,train,4.098159,0.058881197,-1.2146924,0.08373258,0.58963853,1212.2201,0.0001788767,3.5431693,0.31468827,0.09422351,-1.1279075,0.2963528,0.11712111,1342.3362,-0.00031646306,4.6516023,3.062412135938315,0.9619497600357547,
59,train,4.0974,0.05741383,-1.2094775,0.08701812,0.576522,1185.1321,0.00018003603,3.5187254,0.31606343,0.09376906,-1.1284387,0.2937567,0.11706077,1338.4341,-0.00031590584,4.64738,3.061001705698784,0.9615067226618683,
60,train,4.096179,0.057456356,-1.2110761,0.08734733,0.57708246,1186.3461,0.00018264307,3.5193105,0.31535366,0.09418146,-1.1243219,0.29695547,0.11726621,1340.1342,-0.00031725474,4.661763,3.059456434228652,0.9610213296272603,
61,train,4.0970507,0.05753739,-1.2123961,0.08718312,0.5774018,1187.0101,0.00018015299,3.5179474,0.31582734,0.09413174,-1.1294584,0.29532614,0.11782348,1347.9362,-0.0003159276,4.654544,3.058071865297989,0.960586415679861,
62,train,4.0966125,0.05880283,-1.2099373,0.08668436,0.5913057,1215.4261,0.00017956499,3.542637,0.31514457,0.094507955,-1.1273437,0.29727578,0.11826947,1354.4381,-0.00031532362,4.6606064,3.0568785003472208,0.9602115617813426,
63,train,4.0975323,0.058930084,-1.211314,0.08660082,0.5913618,1215.6022,0.00017966301,3.542675,0.31322685,0.093945615,-1.1245639,0.30075216,0.11733549,1350.0282,-0.00031481672,4.662686,3.055751902408583,0.9598576804065885,
64,train,4.097734,0.058858313,-1.2118163,0.08402877,0.5903514,1213.5142,0.00017882165,3.5438018,0.3154883,0.094542205,-1.1279076,0.2974248,0.11849698,1356.4302,-0.00031504722,4.6603227,3.054587703143316,0.9594919878890091,
65,train,4.097427,0.058747992,-1.2078941,0.08615817,0.5901121,1213.1101,0.00018018467,3.5436265,0.31504676,0.09446879,-1.1283379,0.29582053,0.11806584,1351.0342,-0.00031446473,4.659775,3.052916259527313,0.9589669622837161,
66,train,4.0993586,0.060258422,-1.2263492,0.07562026,0.59288245,1218.7742,0.00017795997,3.5660925,0.31531614,0.09456314,-1.1329813,0.2918381,0.11816855,1351.0282,-0.00031363935,4.6611958,3.051545891628416,0.9585365090942074,
67,train,4.0972385,0.05881424,-1.2100353,0.086571634,0.5910395,1214.9781,0.00017871345,3.5433648,0.31538868,0.094528876,-1.1278677,0.29664776,0.11854766,1358.2241,-0.00031517606,4.6608944,3.050412285943877,0.9581804264809561,
68,train,4.096084,0.05750678,-1.2103803,0.086854905,0.57712203,1186.3661,0.00018322989,3.5189211,0.3156989,0.0944297,-1.1273661,0.2983009,0.11852175,1355.3242,-0.00031490164,4.6596856,3.049000761230469,0.9577370453163463,
69,train,4.0976954,0.058841128,-1.2102522,0.08440714,0.5902741,1213.4521,0.00018073843,3.5437403,0.31373686,0.093762025,-1.125085,0.29881752,0.11754161,1350.3242,-0.00031369145,4.662043,3.0480005884406185,0.9574228759843024,
70,train,4.097066,0.057550725,-1.2095914,0.086941496,0.57683355,1185.7802,0.00018246635,3.5189166,0.3157792,0.09438028,-1.1278054,0.29669067,0.11871573,1358.6301,-0.00031413973,4.6618004,3.046546372432998,0.956966084841414,
71,train,4.0969853,0.057494324,-1.2108614,0.08531872,0.5764619,1184.9722,0.00018224533,3.519353,0.31504992,0.0944863,-1.1245682,0.3037697,0.11907249,1363.7281,-0.00031431916,4.666396,3.045353061801623,0.9565912480054348,
72,train,4.1000605,0.05889721,-1.2206328,0.07630678,0.5825933,1197.4882,0.00017881602,3.5434911,0.3141252,0.09388098,-1.1267476,0.2955462,0.11775975,1351.8262,-0.00031291277,4.6588445,3.043940786375189,0.9561476310305608,
73,train,4.097415,0.058890473,-1.2095792,0.08535442,0.5906192,1214.0962,0.00017998561,3.5426695,0.31409726,0.09374873,-1.1272064,0.29719624,0.117759734,1352.0242,-0.00031316475,4.660772,3.042608806269937,0.9557292360250085,
74,train,4.0988626,0.06015604,-1.2214597,0.07547781,0.59361714,1220.2181,0.00017983724,3.567146,0.31359032,0.093808755,-1.120461,0.3020414,0.11844802,1362.2301,-0.0003127128,4.666322,3.041831778335096,0.9554851598516255,
75,train,4.099141,0.06018549,-1.2241246,0.07498707,0.5926581,1218.2802,0.00018016531,3.5669487,0.3145733,0.09387482,-1.1282861,0.29792133,0.118066065,1354.6301,-0.00031234656,4.659631,3.040297167857395,0.9550031155952535,
76,train,4.097739,0.058898956,-1.2110825,0.08407681,0.58934563,1211.5461,0.00018118978,3.543464,0.31483278,0.09403202,-1.1293579,0.29742014,0.118394434,1359.3281,-0.00031321342,4.6610756,3.038042087966444,0.9542947610486838,
77,train,4.0956793,0.057481658,-1.2095418,0.08529138,0.5767172,1185.6101,0.00018329459,3.519794,0.31411746,0.09412166,-1.1291512,0.2972589,0.118829064,1365.9261,-0.00031175153,4.665055,3.037253394858265,0.9540470206687228,
78,train,4.0958304,0.057293255,-1.2057494,0.085438065,0.57531947,1182.6161,0.0001832825,3.5196335,0.31495953,0.093802795,-1.1248161,0.29705334,0.11836301,1357.7281,-0.0003149544,4.6615887,3.0356623577237927,0.9535472519498909,
79,train,4.099973,0.058995403,-1.22163,0.07769048,0.582567,1197.6561,0.0001809513,3.5433497,0.31434304,0.09392842,-1.123198,0.30148077,0.11875275,1362.6262,-0.00031258076,4.666676,3.034700714651966,0.9532451853823874,
80,train,4.0970235,0.05755693,-1.2105709,0.084268026,0.5761681,1184.4441,0.00018323689,3.5195732,0.31427673,0.09413572,-1.1263825,0.29842538,0.118864864,1365.4261,-0.00031253792,4.666839,3.033622846553274,0.9529066107840442,
81,train,4.0982356,0.05768339,-1.2134315,0.084339425,0.5762687,1184.7262,0.00018142187,3.5191307,0.3146401,0.09412853,-1.1264443,0.29707065,0.11888537,1363.0302,-0.0003123788,4.66723,3.032353895190839,0.9525080140555807,
82,train,4.0960264,0.05827573,-1.2035441,0.0747886,0.5859693,1204.6681,0.00018267885,3.5445926,0.31458923,0.09400059,-1.1236304,0.30075595,0.11890956,1363.9242,-0.0003130703,4.666615,3.031178273360594,0.9521387335383618,
83,train,4.095819,0.057446927,-1.2082392,0.08400096,0.57599306,1184.1442,0.0001842053,3.5199053,0.31506693,0.093695,-1.1230726,0.30045384,0.11926999,1367.5282,-0.00031158872,4.6685886,3.030035579397244,0.9517797961599015,
84,train,4.0954995,0.057427734,-1.2063167,0.08541523,0.57601464,1184.1501,0.00018398542,3.5200896,0.31522015,0.09395115,-1.128151,0.296928,0.11931795,1367.3302,-0.00031107,4.6678963,3.028771127976076,0.9513826129307419,
85,train,4.096342,0.057520203,-1.2093248,0.08413477,0.5759942,1184.0802,0.00018387086,3.5197453,0.31537345,0.09384891,-1.1280887,0.29784092,0.119352765,1366.8341,-0.00030978216,4.669274,3.027660059390328,0.9510336095595427,
86,train,4.0962343,0.057524137,-1.2087729,0.08466287,0.57624406,1184.6401,0.00018313713,3.5191662,0.31455836,0.09419848,-1.1269763,0.30057922,0.11975569,1373.6262,-0.00031051732,4.6714544,3.026707507672391,0.9507343987231769,
87,train,4.0971775,0.057593014,-1.2088121,0.08579196,0.57615817,1184.3722,0.00018395722,3.519731,0.31489044,0.09445226,-1.128613,0.29777196,0.11973627,1370.6322,-0.00031064078,4.6733108,3.0254671212091746,0.9503447746596355,
88,train,4.0987697,0.0601932,-1.2208028,0.07525689,0.5933583,1219.7542,0.00018086543,3.5673223,0.31540284,0.09405633,-1.1286713,0.29488346,0.12016886,1375.4261,-0.00030846248,4.674724,3.024589471454939,0.9500690916578034,
89,train,4.098742,0.060260065,-1.2220601,0.074337386,0.5934559,1219.8661,0.00018128601,3.5678234,0.31513602,0.09426462,-1.1269749,0.2980306,0.119826615,1370.5302,-0.00030998987,4.676376,3.023206068202449,0.949634543867469,
90,train,4.099425,0.060170148,-1.2232921,0.072592124,0.5910375,1214.9381,0.00018072966,3.5675085,0.31547585,0.09436174,-1.1357069,0.29265058,0.12035541,1378.6342,-0.00030750898,4.675464,3.022493649289825,0.9494107623607275,
91,train,4.09809,0.058928527,-1.2120466,0.08162125,0.58790725,1208.4562,0.000181884,3.544026,0.315405,0.09405811,-1.1271576,0.30118722,0.12029295,1377.9342,-0.00031027538,4.6745405,3.021133383317056,0.9489834823383119,
92,train,4.0953755,0.057510544,-1.2088772,0.084167086,0.5762192,1184.4362,0.00018467293,3.5206,0.31461614,0.094646096,-1.1250552,0.3026583,0.12053383,1381.2341,-0.0003091076,4.6803055,3.0203112470918763,0.9487252369717762,
93,train,4.0986404,0.058878366,-1.2128837,0.07979916,0.58607906,1204.6921,0.00018174671,3.5435095,0.31497398,0.09432976,-1.1237569,0.3004748,0.12066284,1381.0361,-0.00030944555,4.6822,3.019197491364748,0.9483753895290117,
94,train,4.0976863,0.059021655,-1.2115973,0.081493974,0.58897686,1210.6201,0.00018222957,3.543793,0.3145079,0.09425597,-1.1266521,0.30356076,0.12081192,1387.7341,-0.00030918675,4.68051,3.018386723525934,0.9481207151437976,
95,train,4.096657,0.05766391,-1.2082322,0.08560348,0.5768304,1185.7021,0.00018397493,3.5194151,0.3145669,0.09452088,-1.1244171,0.30338645,0.120558806,1382.1342,-0.00030869708,4.679691,3.0169274942956563,0.9476623492721927,
96,train,4.0966496,0.0575663,-1.2074251,0.08578377,0.576744,1185.5022,0.00018349139,3.5193918,0.31472632,0.094544716,-1.1268266,0.2988435,0.12141338,1390.4362,-0.00030614808,4.690521,3.015751999551324,0.9472931086745723,
97,train,4.095818,0.05749187,-1.2071244,0.083829336,0.57559985,1183.2181,0.00018480235,3.5200694,0.31466606,0.09439239,-1.1226193,0.30562025,0.12141775,1391.0361,-0.00030774204,4.689384,3.0146168819013144,0.9469365511302024,
98,train,4.0974607,0.05896024,-1.208669,0.0821121,0.58967215,1212.0381,0.00018095478,3.5435207,0.31500202,0.09432947,-1.1211588,0.30348626,0.12073065,1382.2302,-0.0003100717,4.680404,3.013090761097953,0.9464571736083623,
99,train,4.09944,0.059499096,-1.2058301,0.07325283,0.588171,1209.0721,0.00018144325,3.5699067,0.31452933,0.09379279,-1.1229056,0.30007458,0.11995853,1377.9282,-0.0003099644,4.675343,3.012125230650633,0.9461538859576876,
100,train,4.096277,0.057610452,-1.2090489,0.082839504,0.57623315,1184.4861,0.00018493705,3.5200057,0.31342128,0.094006844,-1.1237282,0.3015237,0.12091283,1390.5261,-0.00030677003,4.688235,3.0111885780392824,0.9458596692700798,
101,train,4.0991044,0.05900731,-1.2177279,0.07693297,0.5845102,1201.5562,0.00018187566,3.5437183,0.31434384,0.09363362,-1.1266221,0.29746965,0.1205799,1384.2241,-0.00030614497,4.6816,3.009706743202582,0.9453942026371441,
102,train,4.097007,0.057464406,-1.2072018,0.081637636,0.57450336,1181.0101,0.00018386076,3.5199895,0.31466588,0.09363904,-1.1291811,0.296204,0.12084252,1387.0282,-0.00030562922,4.682294,3.0086055356186265,0.9450482967550767,
103,train,4.1007047,0.05895584,-1.2208557,0.072453395,0.57922584,1190.6322,0.00018120409,3.5442457,0.31364322,0.093823634,-1.1242709,0.30126056,0.120989494,1390.3281,-0.0003057145,4.6887984,3.007713545921224,0.9447681093611916,
104,train,4.0962663,0.05877956,-1.2029092,0.08353546,0.58891594,1210.5282,0.00018509124,3.5443504,0.31451955,0.09352741,-1.1276194,0.29768333,0.12080568,1387.4261,-0.00030603434,4.6824565,3.006489452379154,0.944383603149491,
105,train,4.096658,0.05900458,-1.2083869,0.08315192,0.5902779,1213.3741,0.00018308214,3.5437486,0.314739,0.09351889,-1.1281544,0.29712948,0.120993994,1389.5242,-0.00030544045,4.6831136,3.005438449870601,0.9440534674375027,
106,train,4.0993094,0.060213078,-1.2217357,0.07262949,0.59088564,1214.5922,0.00018145471,3.5681639,0.3151854,0.09337748,-1.1269389,0.296103,0.12115202,1389.2222,-0.00030558874,4.6834474,3.004239696973875,0.9436769211040373,
107,train,4.098156,0.058872808,-1.2093601,0.07987498,0.5869654,1206.5741,0.00018311891,3.5448935,0.31410378,0.0937501,-1.1249198,0.30232653,0.12138798,1394.8242,-0.00030544968,4.6882463,3.00354291957031,0.9434580528307922,
108,train,4.0963044,0.05751033,-1.2055398,0.082357965,0.5754802,1182.9421,0.00018430776,3.5204988,0.31418166,0.09378948,-1.1251789,0.30055574,0.12143838,1395.2262,-0.00030481824,4.688502,3.0024554869198927,0.9431164738627467,
109,train,4.0973816,0.05768509,-1.2101743,0.081517644,0.57589066,1183.8181,0.00018430347,3.5199242,0.314332,0.09378412,-1.1256106,0.29972544,0.1215358,1396.0242,-0.0003052246,4.688669,3.0014295137932683,0.9427942002564682,
110,train,4.0972195,0.057700265,-1.2087893,0.081632204,0.5752317,1182.3982,0.00018591006,3.5195074,0.3157752,0.09431888,-1.1301376,0.29729885,0.1220207,1394.5342,-0.00030434554,4.688179,3.000123391520996,0.9423839275855742,
111,train,4.097179,0.05892909,-1.2072875,0.08200538,0.5894448,1211.6582,0.00018339154,3.5441241,0.31512925,0.09339904,-1.1287721,0.29357693,0.12107762,1388.1322,-0.00030370106,4.684102,2.999143454280055,0.9420761145441122,
112,train,4.09659,0.058825213,-1.2046393,0.08381424,0.5893027,1211.3942,0.00018349839,3.5442882,0.31430632,0.0937297,-1.1256269,0.29750565,0.121271126,1390.8281,-0.0003044526,4.6885977,2.9982117729673967,0.9417834594162724,
