index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
21,train,4.0955367,0.0585137,-1.2078031,0.08926353,0.59478724,1222.3262,0.00017557183,3.5425754,0.30818117,0.0927359,-1.1597793,0.2998164,0.09486369,1152.1342,-0.00031921867,2.083897,3.164804921260577,0.9815481489061182,
22,train,4.0971127,0.058608573,-1.2108271,0.08750433,0.5946887,1222.1321,0.00017288199,3.54232,0.3150118,0.093865685,-1.1332413,0.28520098,0.11206064,1283.6321,-0.00032708133,4.610208,3.162417754953618,0.9808077814180667,
23,train,4.0995374,0.060039654,-1.2273825,0.07888301,0.59699214,1226.8721,0.00017346446,3.5655768,0.31499845,0.093839906,-1.1331576,0.28527373,0.112169236,1285.9321,-0.00032666116,4.6105175,3.160218253405352,0.9801256172003882,
24,train,4.0999255,0.059916794,-1.2266635,0.07686217,0.5951745,1223.1321,0.00017221659,3.5662384,0.31626824,0.093444645,-1.1331196,0.28409302,0.111904636,1279.1401,-0.0003278347,4.604951,3.1571758902282707,0.9791820437356532,
25,train,4.0966845,0.057328627,-1.2110344,0.08824452,0.5804197,1192.8181,0.00017684523,3.5179558,0.31536388,0.09395857,-1.1312622,0.28796145,0.11229355,1285.8322,-0.00032782185,4.610142,3.1550655726255967,0.9785275394650761,
26,train,4.095598,0.058492567,-1.2069911,0.088707395,0.59375024,1220.2341,0.00017662236,3.5426104,0.31509507,0.093959026,-1.1316581,0.2881442,0.1122122,1286.1321,-0.00032796024,4.610397,3.1526773287033425,0.977786837760122,
27,train,4.098151,0.059906602,-1.219454,0.08194382,0.6004285,1233.9321,0.00017404978,3.565886,0.31518286,0.094013594,-1.1318228,0.28803274,0.11214958,1284.2301,-0.00032853032,4.6093025,3.150223054769695,0.9770256571829884,
28,train,4.097219,0.058674254,-1.2109574,0.08729802,0.5942833,1221.3141,0.00017502574,3.542329,0.3157039,0.09411711,-1.132183,0.2867156,0.11220775,1281.6301,-0.00032847832,4.609702,3.147406003548449,0.9761519630753318,
29,train,4.0953608,0.057220835,-1.2089036,0.08765602,0.5795739,1191.0421,0.0001787457,3.5189126,0.31583947,0.09419151,-1.1315901,0.2868548,0.11256149,1287.8341,-0.00032743174,4.6108646,3.145483882662084,0.9755558270590766,
30,train,4.098066,0.05871973,-1.2134438,0.08577015,0.5929403,1218.4801,0.00017604341,3.5419655,0.31621352,0.09426601,-1.1320013,0.28720942,0.11272906,1288.5321,-0.00032813934,4.6112866,3.143161674922417,0.9748356061402664,
31,train,4.0964108,0.05724914,-1.2111481,0.08629073,0.5789252,1189.6501,0.00017781026,3.518095,0.3162072,0.094289206,-1.1329504,0.28651068,0.11256446,1285.2361,-0.00032783402,4.6098566,3.140817775796168,0.9741086577482384,
32,train,4.0965066,0.05861578,-1.2099307,0.08690463,0.5934647,1219.5502,0.00017695954,3.543006,0.31516168,0.09335065,-1.132171,0.285744,0.111373104,1276.3301,-0.00032805462,4.603139,3.138605464026694,0.9734225205056101,
33,train,4.0955496,0.058547314,-1.2080985,0.08709828,0.5932824,1219.1781,0.00017805083,3.5432885,0.31590545,0.094768874,-1.1343997,0.2870071,0.11331285,1294.8381,-0.0003269949,4.6170363,3.137567230244684,0.9731005175789785,
34,train,4.0962386,0.056982215,-1.2039856,0.08801007,0.5797307,1191.3401,0.00017990195,3.5190547,0.31519267,0.09411291,-1.1317703,0.29169968,0.10959464,1255.6342,-0.00033633597,4.5851917,3.135568362688664,0.972480578973493,
35,train,4.095827,0.058596794,-1.2098507,0.087850966,0.5934195,1219.4662,0.0001770266,3.5429728,0.31579852,0.09471597,-1.1321609,0.285995,0.11324004,1294.1361,-0.00032749158,4.61741,3.133242408288168,0.9717591960468835,
36,train,4.095411,0.0572885,-1.2097627,0.08663559,0.5788385,1189.5181,0.00017934195,3.5189612,0.31711733,0.094191514,-1.1332393,0.28360432,0.11291019,1285.6342,-0.0003272789,4.61136,3.130715873204888,0.9709756040417397,
37,train,4.095538,0.0573558,-1.2104944,0.08733561,0.5792677,1190.4241,0.00017871347,3.5184562,0.3147839,0.09359198,-1.1311874,0.28664038,0.11192541,1282.5342,-0.00032694568,4.609593,3.129082894282365,0.9704691439348822,
38,train,4.095702,0.057278946,-1.2101036,0.08635244,0.5784775,1188.8062,0.00017856224,3.5186977,0.31494904,0.09359668,-1.1325771,0.28648835,0.112215884,1287.2322,-0.00032619518,4.6109014,3.1271597537334523,0.9698726916754741,
39,train,4.0980453,0.06003484,-1.2207143,0.079164036,0.59917957,1231.3301,0.00017689164,3.5659153,0.31430703,0.09409562,-1.1311234,0.2886919,0.11256247,1291.2341,-0.00032677618,4.615068,3.125187955721839,0.9692611485515001,
40,train,4.0956345,0.058637172,-1.2095208,0.08628541,0.59262323,1217.8661,0.00017822087,3.5427053,0.31542283,0.09359045,-1.132128,0.28553957,0.112301774,1285.5342,-0.0003266097,4.610971,3.122939925279812,0.9685639333442584,
41,train,4.099063,0.060072076,-1.2248604,0.07735984,0.59569305,1224.1821,0.00017644856,3.566375,0.31580582,0.093595944,-1.1327,0.28570935,0.11237898,1284.3281,-0.00032614425,4.610583,3.1207568752518733,0.9678868714819306,
42,train,4.096845,0.05877478,-1.2119074,0.08499399,0.5929822,1218.6282,0.00017785846,3.5424483,0.31495675,0.0940377,-1.1308794,0.28826845,0.11278238,1290.9302,-0.00032615,4.617797,3.1192291075056984,0.9674130420862727,
43,train,4.0975037,0.058825698,-1.2123762,0.08583485,0.59286755,1218.4021,0.00017660149,3.5424547,0.31518972,0.09402169,-1.1315835,0.2878018,0.11304737,1294.6301,-0.00032527052,4.6172514,3.1174955048559543,0.9668753740422287,
44,train,4.099812,0.060136195,-1.2274148,0.07469396,0.5933019,1219.2781,0.0001760376,3.5665135,0.3151882,0.09398842,-1.1314012,0.28761193,0.11301779,1294.0342,-0.00032526316,4.6177073,3.115556238076035,0.9662739203142982,
45,train,4.0954714,0.057332713,-1.2101598,0.086799964,0.5782173,1188.2601,0.00018068776,3.5184562,0.31440738,0.0944461,-1.1293746,0.28968015,0.11341934,1300.0302,-0.0003253116,4.634641,3.114002208174236,0.9657919458446528,
46,train,4.0969257,0.05737565,-1.2116852,0.08487578,0.577761,1187.2941,0.0001790453,3.5182192,0.31548825,0.09392464,-1.1320764,0.28743863,0.11305674,1292.6342,-0.00032500294,4.6169496,3.1118212319968004,0.9651155271765102,
47,train,4.0974383,0.05745481,-1.212697,0.08426073,0.57777506,1187.3241,0.00017943591,3.5185602,0.31546903,0.0938701,-1.1322457,0.28710634,0.11335054,1298.7341,-0.00032453027,4.6189404,3.110296727620982,0.9646427098985695,
48,train,4.0976586,0.057443082,-1.2125951,0.08510134,0.57761323,1186.9701,0.00017876457,3.518215,0.31579992,0.09381661,-1.1325543,0.28657633,0.113495044,1299.2361,-0.0003240571,4.619157,3.1084218380148623,0.9640612224236457,
49,train,4.0984187,0.060033016,-1.2209587,0.07757515,0.59713453,1227.0941,0.00017721635,3.5665348,0.31467277,0.094149366,-1.1311002,0.2890052,0.113597505,1301.8341,-0.00032374478,4.6237836,3.1067855328291807,0.9635537306931882,
50,train,4.098944,0.06001755,-1.2231439,0.07584017,0.5953859,1223.4841,0.00017713975,3.5666683,0.31594756,0.09369721,-1.1323931,0.28623074,0.113450035,1297.2322,-0.0003238501,4.6188793,3.104646146451146,0.9628902108897879,
51,train,4.095514,0.057315055,-1.2100592,0.085488625,0.57767826,1187.1001,0.00018098281,3.5185606,0.3151871,0.09412888,-1.1311932,0.28880402,0.11397553,1305.7401,-0.0003238599,4.6252966,3.103286408386366,0.9624684950451504,
52,train,4.099862,0.06009403,-1.2268497,0.07422896,0.59241146,1217.3541,0.00017719722,3.5664656,0.31522903,0.09409993,-1.1298692,0.28976715,0.113902554,1303.9421,-0.00032410765,4.6251454,3.1014964010571284,0.9619133333766576,
53,train,4.0954013,0.05737209,-1.2100871,0.08569307,0.57775575,1187.2441,0.00018197345,3.5187204,0.31511617,0.09403981,-1.1291299,0.29078016,0.11401352,1307.0381,-0.00032384973,4.625446,3.1000452232925064,0.961463257974212,
54,train,4.097179,0.05749564,-1.2126803,0.08474431,0.57763046,1186.9722,0.00018043535,3.5187745,0.3153523,0.09405369,-1.1295182,0.29104456,0.11419755,1309.0402,-0.00032386,4.625897,3.098316681070423,0.9609271593960675,
55,train,4.0996337,0.058769796,-1.2185371,0.078377135,0.5851417,1202.4102,0.00017808645,3.5431988,0.31554663,0.09413791,-1.1302493,0.2917453,0.11399703,1303.5381,-0.00032412316,4.6242256,3.096463482269287,0.9603523992139817,
56,train,4.0957756,0.058727365,-1.2098191,0.08417776,0.59153354,1215.5502,0.00018023787,3.54293,0.3156905,0.09413175,-1.1315699,0.29047117,0.11418244,1306.2361,-0.00032374923,4.6250196,3.094874469456111,0.9598595749723094,
57,train,4.096315,0.058830325,-1.2105774,0.08529528,0.5921102,1216.7201,0.00017922497,3.5431428,0.31475914,0.094604455,-1.1297941,0.29274496,0.11443809,1310.5402,-0.00032403474,4.6316156,3.093431577083877,0.95941206924217,
58,train,4.0997744,0.060185574,-1.22774,0.07153985,0.59255445,1217.5621,0.00017732654,3.567089,0.3148868,0.094647236,-1.130108,0.29200703,0.114537776,1311.6382,-0.00032404222,4.6306615,3.092067943651532,0.9589891452690958,
59,train,4.0986595,0.060134593,-1.223112,0.07534654,0.5957911,1224.2422,0.00017797068,3.5672743,0.3154676,0.09417487,-1.1305956,0.28975666,0.11405235,1305.2401,-0.0003241637,4.624939,3.090449624877115,0.958487231932606,
60,train,4.099483,0.06012866,-1.2252768,0.07327081,0.5926283,1217.7761,0.00017788423,3.5671585,0.31583074,0.094261974,-1.130701,0.28928992,0.114405125,1309.7401,-0.00032428288,4.6276207,3.089153373283557,0.9580852060941014,
61,train,4.098231,0.05884571,-1.2140429,0.08140968,0.5891533,1210.6581,0.00017984473,3.5433795,0.31506944,0.09417486,-1.1291484,0.2919499,0.11390753,1305.2401,-0.0003247107,4.6246142,3.0875106165464947,0.9575757134477981,
62,train,4.0954604,0.057385232,-1.2101308,0.082808144,0.57624435,1184.2241,0.0001833382,3.5196137,0.31526914,0.0945902,-1.1295104,0.2921207,0.11474135,1312.9381,-0.00032391364,4.6313663,3.086005427476811,0.9571088867138099,
63,train,4.0962377,0.05741768,-1.2094405,0.083667345,0.57672536,1185.2361,0.00018164875,3.5190775,0.31533217,0.094547756,-1.1294762,0.29192805,0.114935786,1316.4362,-0.00032390957,4.6320744,3.084877495239664,0.9567590642675587,
64,train,4.0960417,0.057380717,-1.2097965,0.082759075,0.5761805,1184.0042,0.00018303166,3.519378,0.3152235,0.094185784,-1.1290622,0.29167286,0.11400259,1306.0321,-0.00032441693,4.624608,3.083534672697211,0.9563425946861323,
65,train,4.096876,0.05753357,-1.2117563,0.082902454,0.5765553,1184.7921,0.00018220693,3.5187302,0.31440884,0.09455918,-1.1291883,0.29340062,0.1143243,1310.8322,-0.0003238948,4.63066,3.0823476544443102,0.9559744470126293,
66,train,4.098026,0.05885312,-1.2133385,0.08114582,0.5894256,1211.2361,0.0001801023,3.5429943,0.31452894,0.09448713,-1.1297328,0.29294786,0.11444669,1312.4342,-0.00032334984,4.631059,3.080941822826199,0.9555384354868759,
67,train,4.099979,0.05895788,-1.2233762,0.07500347,0.58315575,1198.4001,0.00017998563,3.5430202,0.3148846,0.094315335,-1.1300567,0.2915453,0.11469966,1314.9342,-0.00032295697,4.6316705,3.0790898338113064,0.9549640505138399,
68,train,4.099063,0.0589622,-1.2196486,0.078897424,0.58655334,1205.3861,0.00017833446,3.5427225,0.3156793,0.094381385,-1.129636,0.2909815,0.11505358,1316.2322,-0.00032331466,4.632525,3.077627119904105,0.9545103972354505,
69,train,4.0978537,0.057618197,-1.2135514,0.08339865,0.5765365,1184.7141,0.0001817292,3.5186977,0.31567255,0.09437646,-1.1301186,0.29063135,0.11520857,1319.4342,-0.00032278418,4.633546,3.076504477885743,0.9541622155236474,
70,train,4.0991125,0.060121674,-1.2235997,0.07423452,0.59315604,1218.8462,0.00017888502,3.5669692,0.315417,0.09397343,-1.1294664,0.29083893,0.114196725,1308.5361,-0.00032383675,4.625929,3.0752736371896723,0.9537804765422933,
71,train,4.0967555,0.058885053,-1.2114421,0.0823405,0.59066236,1213.7181,0.00018059801,3.5435343,0.3155256,0.09389823,-1.1293402,0.29067346,0.114236705,1308.5382,-0.0003235177,4.6257634,3.073866058208957,0.953343923080916,
72,train,4.099293,0.060129695,-1.2233481,0.07383111,0.59220415,1216.8901,0.00017927584,3.5665445,0.3148454,0.09438044,-1.1285985,0.2930679,0.11451811,1311.5402,-0.00032383244,4.6310596,3.072576666557207,0.9529440248184707,
73,train,4.0952024,0.057389498,-1.2095343,0.08296722,0.57595205,1183.6041,0.00018439497,3.5194461,0.3154712,0.0946152,-1.1272029,0.2940856,0.11593578,1327.9402,-0.0003226698,4.6401606,3.070876797478704,0.9524168190699652,
74,train,4.0957594,0.05706158,-1.21299,0.09532582,0.574928,1181.4941,0.00018407039,3.5180113,0.31583884,0.094232924,-1.1200333,0.28665408,0.1150683,1315.3402,-0.000325816,4.6344967,3.070465870030113,0.9522893720119207,
75,train,4.0985446,0.05890045,-1.2157618,0.079840474,0.58747375,1207.3062,0.0001809569,3.5432203,0.31521475,0.09462549,-1.1282091,0.29509118,0.115532026,1321.6361,-0.00032239524,4.638076,3.0685366075552007,0.9516910210683024,
76,train,4.098792,0.058846667,-1.214563,0.077966616,0.58588797,1204.0201,0.00018100947,3.5435674,0.314296,0.09370324,-1.1289896,0.29365763,0.114668086,1318.6401,-0.00032089895,4.6322064,3.067346240266251,0.9513218347083034,
77,train,4.097099,0.057516146,-1.211595,0.08226816,0.57556635,1182.8362,0.00018353548,3.5196564,0.3155547,0.09464579,-1.1290109,0.293797,0.11568172,1322.1401,-0.00032148676,4.637896,3.065826742699513,0.9508505702667325,
78,train,4.0995364,0.058949493,-1.2212342,0.075733945,0.58416504,1200.5321,0.00018027246,3.5434911,0.31554925,0.094582826,-1.128765,0.29376233,0.115792714,1324.4342,-0.0003213659,4.638615,3.064560901793079,0.9504579761481587,
79,train,4.0972104,0.05748285,-1.2113168,0.08226842,0.5756242,1182.9722,0.00018223343,3.5190473,0.31423604,0.0936692,-1.1281673,0.293307,0.114420086,1314.0382,-0.00032132678,4.630674,3.063249549287516,0.9500512668386047,
80,train,4.1003284,0.05890451,-1.2229167,0.07403511,0.5815279,1195.0981,0.0001796582,3.542955,0.31444043,0.093595386,-1.1293793,0.29104558,0.11432924,1310.6342,-0.00032039324,4.6327157,3.061833949894476,0.9496122258871399,
81,train,4.0969934,0.058882706,-1.2103704,0.082229584,0.59008294,1212.6781,0.00018198458,3.5435464,0.31393075,0.09398626,-1.1280302,0.29407534,0.11508179,1322.0382,-0.0003201709,4.6380806,3.060945617906761,0.9493367142395505,
82,train,4.0997896,0.060262103,-1.2283132,0.07142155,0.5906338,1213.8181,0.00018038215,3.5667202,0.31405494,0.09396278,-1.1281817,0.2937134,0.115147255,1322.4362,-0.000320139,4.638879,3.059787814964196,0.9489776275459479,
83,train,4.098776,0.060157914,-1.2220894,0.07313947,0.5934378,1219.5981,0.00017942715,3.567227,0.31406075,0.093874164,-1.1292135,0.29272,0.115228534,1324.0402,-0.00031921614,4.6387167,3.058463740950928,0.9485669727254857,
84,train,4.0965843,0.05749606,-1.2102436,0.08160113,0.575557,1182.8601,0.00018345805,3.519719,0.31497654,0.09334069,-1.1305108,0.29003313,0.11485571,1317.3381,-0.00031889748,4.6328535,3.057018332615016,0.9481186866820089,
85,train,4.0963845,0.05749819,-1.211276,0.082384996,0.5757058,1183.1742,0.00018382313,3.5195656,0.31513306,0.09471048,-1.1275852,0.29485953,0.1163102,1330.2382,-0.00032007994,4.6480494,3.055902564396296,0.947772636844202,
86,train,4.0974674,0.057620384,-1.2135257,0.08275762,0.5760085,1183.8062,0.00018347737,3.5186577,0.315218,0.094722085,-1.1279774,0.29409364,0.11649217,1333.3422,-0.00031991315,4.6454477,3.054810698115778,0.9474340000709538,
87,train,4.09698,0.057489194,-1.2113736,0.08231135,0.575354,1182.4601,0.00018271188,3.519463,0.313995,0.0937295,-1.1267116,0.29420376,0.11524815,1324.9362,-0.00031977776,4.639352,3.053472929830732,0.9470190980417542,
88,train,4.0981603,0.057583377,-1.2108556,0.0815419,0.5753836,1182.5662,0.00018274976,3.5189502,0.31456432,0.09379687,-1.127303,0.29343662,0.11555586,1326.9362,-0.00031988093,4.639724,3.0521749009297663,0.9466165209803971,
89,train,4.0969567,0.05891046,-1.211068,0.08208029,0.59008837,1212.7881,0.00018222898,3.5433214,0.31467998,0.093704574,-1.1283987,0.29228857,0.11561409,1327.2341,-0.0003185694,4.6402874,3.050923735823973,0.9462284784867453,
90,train,4.0990257,0.060221244,-1.2247559,0.07258048,0.59288657,1218.5581,0.000180298,3.5678582,0.31482434,0.09364089,-1.128395,0.2926798,0.115445584,1322.7341,-0.0003188831,4.639139,3.049362538119437,0.9457442809595392,
91,train,4.096125,0.057577625,-1.2101977,0.082640395,0.5763332,1184.5402,0.00018415174,3.519568,0.31536517,0.09417469,-1.129074,0.29311112,0.116529,1332.9362,-0.00031744197,4.6464014,3.047400715578748,0.9451358316771333,
92,train,4.1004705,0.05895165,-1.223755,0.07293664,0.5805292,1193.1461,0.00018121612,3.5434346,0.31539482,0.09409926,-1.1290426,0.2930244,0.1167224,1336.6301,-0.00031679624,4.6472917,3.0462467226280374,0.9447779266331253,
93,train,4.096293,0.05885862,-1.2099338,0.08224582,0.5898308,1212.2482,0.0001835906,3.5437796,0.3151433,0.09397028,-1.1281124,0.29320735,0.11674687,1339.0321,-0.00031807512,4.6478095,3.045101633606363,0.9444227830974191,
94,train,4.098283,0.05899521,-1.2151396,0.07760603,0.5876693,1207.8341,0.00018280529,3.5439646,0.31457543,0.09442595,-1.1266574,0.29621366,0.1169766,1340.2382,-0.00031726854,4.6529303,3.043775671868492,0.944011542808773,
95,train,4.0952716,0.057404086,-1.2084,0.08142222,0.57550913,1182.8281,0.0001833202,3.519982,0.31430644,0.09430773,-1.1269468,0.29614002,0.11705226,1343.8341,-0.000317614,4.6527553,3.0430131163785794,0.943775040102229,
96,train,4.0966845,0.057537403,-1.2112323,0.08131276,0.5756135,1183.0721,0.00018344467,3.5192552,0.3145144,0.094311565,-1.1270155,0.2954093,0.117237665,1346.0321,-0.00031679968,4.6532335,3.04185937531996,0.9434172131812718,
97,train,4.096595,0.057542313,-1.210114,0.08157126,0.5754852,1182.7861,0.00018425229,3.519565,0.31447002,0.094319105,-1.1271297,0.29601255,0.11708388,1343.2322,-0.00031666193,4.6525245,3.040627598952638,0.9430351840062382,
98,train,4.0976243,0.057481367,-1.2105652,0.08114675,0.57505524,1181.8861,0.00018290197,3.5192711,0.31441444,0.09423028,-1.1271495,0.2956591,0.11702945,1342.5321,-0.00031730245,4.653288,3.039468065202905,0.9426755605115961,
99,train,4.1004815,0.05894525,-1.2230045,0.072574876,0.5806972,1193.4722,0.0001813306,3.5432992,0.31458682,0.09417401,-1.1264257,0.29635042,0.11714286,1343.5321,-0.00031661702,4.6536207,3.0381669409785967,0.9422720234514482,
100,train,4.097389,0.059080888,-1.2107712,0.08158216,0.59107757,1214.8081,0.0001817042,3.5436585,0.31471643,0.0942317,-1.126945,0.29615408,0.1172599,1344.9381,-0.00031628652,4.6532025,3.037137240606417,0.9419526671184714,
101,train,4.0989823,0.058892023,-1.2165049,0.07696294,0.58506066,1202.4221,0.00018154336,3.543744,0.31496596,0.09427222,-1.1277258,0.2956406,0.11743206,1346.5402,-0.00031601536,4.653711,3.035979468687744,0.941593590046771,
102,train,4.0976133,0.05890166,-1.2098517,0.080233,0.5897198,1211.9861,0.00018131846,3.5438054,0.31514892,0.09424361,-1.128411,0.29403868,0.11749075,1346.3381,-0.00031592388,4.653879,3.0348475840329336,0.9412425417782851,
103,train,4.096269,0.05748297,-1.209955,0.080803454,0.5753689,1182.4701,0.00018422297,3.5200083,0.3144208,0.09454865,-1.1267147,0.2967461,0.11789887,1352.4342,-0.00031569297,4.659815,3.033950153187121,0.940964208166137,
104,train,4.097479,0.05758767,-1.21038,0.080625586,0.57546663,1182.6442,0.00018432132,3.5196629,0.3146345,0.09453847,-1.1263031,0.29730472,0.118057705,1354.0402,-0.0003158738,4.6599164,3.032810491546494,0.9406107479050568,
105,train,4.100165,0.058961295,-1.2217394,0.07167175,0.5814016,1194.8582,0.00018191671,3.5441425,0.3146416,0.09447584,-1.1259375,0.29739237,0.11794769,1351.7362,-0.00031594827,4.6596336,3.0313526274243183,0.9401585987628253,
106,train,4.0985007,0.0577001,-1.2122084,0.079323955,0.57527167,1182.2601,0.0001839022,3.519669,0.31481394,0.09441565,-1.125401,0.29761934,0.11813037,1354.1361,-0.00031574184,4.660635,3.030315793266461,0.9398370299225056,
107,train,4.098591,0.057667945,-1.211965,0.078576095,0.5749229,1181.5721,0.00018362768,3.5201735,0.31478742,0.09437818,-1.1261042,0.29707038,0.11806143,1352.9362,-0.0003156212,4.6602736,3.029166753619793,0.939480661120552,
108,train,4.098152,0.05897184,-1.2126192,0.07797107,0.5874674,1207.3401,0.00018257531,3.5442762,0.31475148,0.094321296,-1.1254505,0.29765642,0.11803817,1352.7362,-0.00031527286,4.659775,3.0279772746318927,0.9391117502626052,
109,train,4.096075,0.05753875,-1.2100791,0.07920576,0.5754199,1182.5602,0.00018546534,3.5202532,0.314721,0.094280645,-1.126238,0.29701564,0.11824337,1357.1401,-0.00031466564,4.660912,3.0270558727472583,0.9388259821546925,
110,train,4.09901,0.0590188,-1.2180659,0.07602559,0.58526415,1202.7441,0.0001818011,3.5437884,0.31441224,0.09426423,-1.1253748,0.2985824,0.118043475,1355.4421,-0.00031539102,4.6605535,3.026053263667672,0.9385150280483167,
111,train,4.096984,0.057642,-1.2116538,0.08090945,0.5760699,1183.8961,0.00018302222,3.5197308,0.3146788,0.09428218,-1.1252449,0.29792768,0.11833451,1359.3341,-0.00031523764,4.661596,3.0249216603523768,0.9381640670358503,
112,train,4.0979204,0.057568185,-1.2110872,0.07947304,0.5746612,1181.0022,0.00018400575,3.5204718,0.31494388,0.094327904,-1.1251067,0.29847556,0.11823815,1355.3362,-0.00031560485,4.6605844,3.0236249086437987,0.937761886089216,
