index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
36,train,4.096931,0.05889112,-1.2133893,0.08437905,0.59012115,1214.8701,0.00017885318,3.5423713,0.31595165,0.09469835,-1.1387793,0.2802113,0.10970856,1252.5342,-0.00033453666,4.5861,3.141533863655736,0.974707556048836,
37,train,4.0990252,0.05899884,-1.2219054,0.079106934,0.58554685,1205.4622,0.00017799306,3.542147,0.31610492,0.094710685,-1.1384714,0.28035912,0.10987495,1254.8362,-0.00033476684,4.587432,3.13978513827718,0.9741649880187242,
38,train,4.09571,0.057484306,-1.2139277,0.08402621,0.5755835,1184.9841,0.00018147532,3.5186355,0.3163112,0.09473906,-1.1388812,0.27981094,0.10992289,1254.3401,-0.00033427402,4.5872216,3.137696459518094,0.9735169444014986,
39,train,4.098814,0.05895693,-1.220188,0.07969414,0.58565,1205.7201,0.00017859781,3.5424378,0.3164999,0.09468236,-1.1388345,0.27953723,0.10997887,1254.1401,-0.00033427402,4.587373,3.135724765519342,0.9729051970442496,
40,train,4.0972023,0.05754794,-1.2129897,0.084591016,0.5752554,1184.3102,0.00018110889,3.5182917,0.31662038,0.09466384,-1.1396201,0.27866063,0.11010888,1255.9341,-0.00033422845,4.5879374,3.133899672717828,0.9723389348865482,
41,train,4.0966415,0.057533223,-1.2132097,0.084897585,0.5750465,1183.9042,0.0001810004,3.5183823,0.3167492,0.09467316,-1.1384132,0.27919888,0.110306226,1259.0342,-0.0003346983,4.5891247,3.132164443221436,0.9718005541543908,
42,train,4.097481,0.05762169,-1.2156471,0.08308637,0.5748848,1183.5881,0.00018117492,3.5182233,0.31573436,0.09358977,-1.1402192,0.2763431,0.109026246,1247.9341,-0.0003329338,4.5814757,3.1301370710016574,0.9711715318018378,
43,train,4.0960913,0.05877328,-1.2107824,0.084835656,0.5888219,1212.3241,0.00018053286,3.5429056,0.31711096,0.09454494,-1.1394191,0.27801806,0.11023145,1254.9341,-0.00033382178,4.5881147,3.128289981936579,0.9705984449765593,
44,train,4.10025,0.05888633,-1.2240754,0.07571214,0.58024824,1194.6721,0.00017986223,3.5422716,0.3158372,0.093531005,-1.1387662,0.27783823,0.10914046,1249.5321,-0.0003325009,4.5816817,3.1266491659815787,0.9700893574483532,
45,train,4.097148,0.0588998,-1.2134545,0.08379907,0.5890785,1212.8682,0.00017997932,3.5417197,0.3162062,0.0948985,-1.1377132,0.28147975,0.110561304,1260.2341,-0.00033350885,4.593265,3.124925994396433,0.9695547178623086,
46,train,4.099737,0.060279045,-1.2306782,0.072178945,0.5898762,1214.4961,0.00017911117,3.5656657,0.31488746,0.093875036,-1.137762,0.28057674,0.10956573,1257.1342,-0.0003321243,4.588047,3.123382213685845,0.9690757369603674,
47,train,4.0961146,0.057540394,-1.2131498,0.0836214,0.57510036,1184.0721,0.00018172628,3.519004,0.315018,0.09393365,-1.1373478,0.2811383,0.109459214,1254.0381,-0.00033236024,4.587009,3.121521513276638,0.9684984270133448,
48,train,4.096017,0.05755442,-1.2150357,0.08396159,0.5749332,1183.7181,0.00018340544,3.5184207,0.31526724,0.09391548,-1.1380783,0.28059763,0.10950705,1253.2361,-0.00033190972,4.587299,3.119627437269693,0.9679107617912509,
49,train,4.096424,0.05748776,-1.213865,0.08353597,0.57448506,1182.7701,0.00018208529,3.5183544,0.3153415,0.093875036,-1.1389855,0.27947706,0.10953291,1253.2361,-0.00033159746,4.586816,3.1178579317263484,0.9673617464062756,
50,train,4.0979195,0.0576779,-1.2159247,0.082494706,0.5748017,1183.4421,0.00018142593,3.5181415,0.31560552,0.09385535,-1.1381466,0.27953368,0.10975783,1255.9341,-0.000331619,4.587941,3.116244376797553,0.966861117016476,
51,train,4.0982447,0.06021876,-1.2241858,0.07702691,0.5941996,1223.3661,0.0001790655,3.5662427,0.31491315,0.09429212,-1.1371381,0.28189045,0.110192955,1261.9402,-0.00033181478,4.5936356,3.114822735884464,0.9664200318013818,
52,train,4.099396,0.060298216,-1.228511,0.07337508,0.5906766,1216.0961,0.00017822493,3.566031,0.31512535,0.09430834,-1.1375669,0.28198957,0.11024791,1261.5361,-0.00033106274,4.5937824,3.113065781676024,0.9658749106545401,
53,train,4.0971994,0.05886423,-1.2120799,0.08329527,0.5884998,1211.6161,0.00018008357,3.5429006,0.3148957,0.09427683,-1.1375458,0.28221413,0.110196635,1262.1382,-0.00033146652,4.593841,3.1115344792182067,0.9653998013159147,
54,train,4.0980086,0.058930896,-1.2153556,0.081022054,0.58723766,1209.0221,0.00018071421,3.5427759,0.3152291,0.09423552,-1.1384522,0.28047973,0.11030926,1262.0342,-0.00033075994,4.5946293,3.1098091564199466,0.9648644942840401,
55,train,4.0964775,0.057596084,-1.2146876,0.08273642,0.57469964,1183.2141,0.00018273403,3.5185401,0.31531858,0.094140835,-1.1370522,0.28112778,0.11035553,1262.3381,-0.00033089492,4.5946817,3.108191998479409,0.9643627470063163,
56,train,4.0991664,0.05898097,-1.2190574,0.07740656,0.5834666,1201.2441,0.00018026266,3.5428529,0.31557444,0.09411927,-1.1369056,0.28234962,0.110651426,1266.5361,-0.00033086893,4.5954127,3.106563396266411,0.9638574489730302,
57,train,4.0985937,0.060224634,-1.2234278,0.07353699,0.59243387,1219.6981,0.00017987912,3.5671108,0.31478778,0.094571434,-1.1358172,0.2850728,0.111007325,1271.6421,-0.00033086224,4.6007943,3.104983297238497,0.9633671997735449,
58,train,4.098898,0.06034987,-1.2294221,0.072934195,0.59192616,1218.4961,0.00017888386,3.565865,0.31629094,0.09416886,-1.1373472,0.28094202,0.11100684,1268.6361,-0.00033104554,4.5967855,3.1032116592416745,0.9628175227631953,
59,train,4.095354,0.057507463,-1.2111613,0.0827013,0.574383,1182.3842,0.0001827741,3.519304,0.31585753,0.09410235,-1.1364309,0.28221515,0.110834636,1268.2361,-0.0003313263,4.5962687,3.101875523398031,0.9624029667662748,
60,train,4.09793,0.059010178,-1.2168337,0.08015886,0.58711755,1208.5481,0.00018123574,3.5429296,0.31607428,0.09413409,-1.1369584,0.28227302,0.1109699,1269.4341,-0.00033057557,4.5963616,3.10038958412774,0.961941932030556,
61,train,4.0975738,0.059104215,-1.2156856,0.08169339,0.58851504,1211.4302,0.00018037637,3.5425458,0.31603217,0.09457953,-1.1379561,0.28353843,0.110653274,1263.3341,-0.0003323088,4.5939307,3.098931018019885,0.9614893902251754,
62,train,4.095884,0.05758162,-1.2137753,0.08194817,0.5740185,1181.6941,0.00018410089,3.5192173,0.31568056,0.094581075,-1.1369456,0.2841832,0.111474834,1274.7301,-0.00033046305,4.6022706,3.097378869930285,0.9610078132195788,
63,train,4.0991673,0.059019275,-1.220935,0.0758273,0.5827656,1199.7621,0.00018123841,3.5430691,0.31572884,0.0944925,-1.1363415,0.28354767,0.11149705,1274.8341,-0.00033085764,4.602012,3.095736644230551,0.960498288297124,
64,train,4.097176,0.057614017,-1.2146207,0.08078569,0.5735626,1180.5881,0.0001828689,3.5186105,0.31492937,0.094567955,-1.1354303,0.28594208,0.11103202,1271.1301,-0.00033114915,4.60073,3.0945762751325168,0.9601382665444559,
65,train,4.0983505,0.05771595,-1.2149599,0.080914915,0.5736578,1180.8002,0.00018189776,3.518766,0.31489304,0.09447838,-1.1348621,0.28554848,0.11104393,1271.6342,-0.00033092801,4.6006947,3.09312161494846,0.9596869366099654,
66,train,4.096157,0.05897842,-1.2127165,0.082412265,0.5883183,1211.0001,0.0001819772,3.542806,0.31519708,0.09453124,-1.1342033,0.28620857,0.11124969,1273.6361,-0.00033128387,4.601772,3.091688897871498,0.9592424148504672,
67,train,4.0996656,0.060211707,-1.2277194,0.07057008,0.58803314,1210.4261,0.000180031,3.5662973,0.31511694,0.09439374,-1.1360761,0.286301,0.11125579,1274.3362,-0.00033017006,4.6013126,3.089827596006945,0.9586649182929873,
68,train,4.0984225,0.059052844,-1.2184687,0.078535825,0.5854,1205.1642,0.00018036156,3.5427344,0.3164765,0.094516605,-1.1376544,0.28266448,0.11200803,1279.8322,-0.00032922853,4.603744,3.0883825972885464,0.9582165859717611,
69,train,4.096848,0.057530444,-1.2120525,0.08200378,0.5732392,1180.1342,0.00018418275,3.518863,0.31533617,0.09486238,-1.1356475,0.2857704,0.11211945,1282.5321,-0.00032897564,4.608457,3.0871225771002853,0.9578256459877995,
70,train,4.099473,0.059084706,-1.2238051,0.075209096,0.582022,1197.9462,0.0001805451,3.5426915,0.3155815,0.09453709,-1.1357093,0.28560704,0.11131671,1272.2301,-0.00033095808,4.6015143,3.08588193957926,0.9574407197643228,
71,train,4.0972285,0.057730086,-1.2159427,0.08068651,0.5740352,1181.5302,0.00018325514,3.5187314,0.31556734,0.09442264,-1.1379026,0.28402632,0.111514,1276.3322,-0.000329441,4.6022263,3.084632586517336,0.9570530894147926,
72,train,4.100454,0.05913149,-1.2271725,0.07185256,0.5787727,1191.3062,0.00018064895,3.5424926,0.31593406,0.094362974,-1.1385666,0.2820013,0.1116934,1277.3302,-0.0003282724,4.6032214,3.083239678850913,0.9566209191163764,
73,train,4.0986695,0.060360305,-1.2261554,0.072202526,0.5914923,1217.8341,0.00018117101,3.5667214,0.31617185,0.094575025,-1.1379987,0.28147554,0.11266974,1287.6301,-0.00032741108,4.6110024,3.081508337167425,0.956083744635935,
74,train,4.0976453,0.058981813,-1.213228,0.07975125,0.5870905,1208.7981,0.00018114914,3.5436282,0.31423113,0.09371077,-1.1238414,0.2978396,0.11009214,1264.8322,-0.00033614045,4.59343,3.080699003431664,0.9558326368198653,
75,train,4.0958157,0.057583775,-1.2127167,0.08155761,0.5739379,1181.7522,0.00018444129,3.5191891,0.31660306,0.094467714,-1.1356761,0.28284603,0.11290333,1289.2341,-0.00032701815,4.612069,3.078774653011337,0.9552355785112225,
76,train,4.1001086,0.05909747,-1.2263976,0.07289975,0.5796338,1193.4601,0.00018153865,3.5431428,0.31587034,0.094880074,-1.1364222,0.28481817,0.11316307,1292.0361,-0.0003265002,4.6161366,3.0775279514872245,0.9548487708406931,
77,train,4.099671,0.059063762,-1.2218856,0.07483643,0.5809737,1196.2181,0.00018107341,3.5427868,0.31433633,0.09388084,-1.134281,0.2872607,0.11180482,1283.3322,-0.00032685124,4.6092987,3.0762246550255,0.954444403749919,
78,train,4.1005754,0.05909279,-1.2273355,0.07247836,0.57822114,1190.5762,0.00018085893,3.5429287,0.3158036,0.09489756,-1.1358192,0.28710106,0.1130852,1290.9381,-0.00032724993,4.616806,3.074830642670086,0.9540118907053305,
79,train,4.096328,0.058909375,-1.2106576,0.080576584,0.58735615,1209.3761,0.00018314684,3.5432682,0.31583476,0.09483614,-1.1358055,0.2859357,0.11325287,1294.1342,-0.00032657554,4.6157303,3.073593953852811,0.9536281896258597,
80,train,4.099643,0.06040079,-1.2300371,0.06988331,0.5884948,1211.6902,0.00018135685,3.5663972,0.31605327,0.094887786,-1.1370145,0.28483889,0.11331264,1293.7341,-0.00032622684,4.6170917,3.072177798581545,0.9531888064126431,
81,train,4.0987797,0.0590041,-1.2180399,0.076358415,0.58348715,1201.3822,0.00018265288,3.5434432,0.31491834,0.09375963,-1.1363661,0.28312674,0.11231789,1289.5302,-0.0003254189,4.6117854,3.071026345110134,0.9528315508655976,
82,train,4.096369,0.057595395,-1.2140529,0.08097686,0.5733236,1180.4781,0.00018430104,3.5188587,0.31625032,0.094708614,-1.1358293,0.28421724,0.113550894,1297.1342,-0.0003259882,4.6181364,3.069724693487955,0.9524276941107304,
83,train,4.0994897,0.059050303,-1.222965,0.073933266,0.581439,1197.1802,0.00018111599,3.5429678,0.31625858,0.0946575,-1.1369091,0.2837476,0.11360818,1298.2341,-0.0003254804,4.6183248,3.0683002928020584,0.9519857526351199,
84,train,4.0968423,0.057628952,-1.2128823,0.08020936,0.5732244,1180.2582,0.00018524843,3.519351,0.31638026,0.094677225,-1.1363456,0.28466445,0.11365667,1298.3302,-0.00032551773,4.618577,3.0670546418877502,0.9515992709318914,
85,train,4.0983224,0.057771906,-1.2149174,0.080208965,0.5736363,1181.1122,0.00018349936,3.518922,0.31630623,0.09454267,-1.1351143,0.28472987,0.11353209,1296.3302,-0.0003256499,4.618496,3.065645848090414,0.9511621717253337,
86,train,4.096356,0.058916107,-1.2111025,0.081458375,0.5875607,1209.7341,0.00018340073,3.5434597,0.31642127,0.09451525,-1.1372466,0.28419474,0.113692045,1298.7322,-0.00032482136,4.6185794,3.064484442075061,0.9508018282536617,
87,train,4.0977645,0.059067428,-1.2158424,0.07899235,0.5868565,1208.2821,0.00018255567,3.543059,0.31660855,0.09444536,-1.1352392,0.2837159,0.1135971,1295.4302,-0.00032524517,4.6182857,3.062818253763154,0.9502848685747594,
88,train,4.100004,0.059087697,-1.2234068,0.072324954,0.5797466,1193.6521,0.00018149856,3.5431988,0.31444737,0.09383596,-1.1341225,0.2858535,0.11262478,1291.4281,-0.00032404508,4.6165576,3.0616488331995946,0.9499220384704313,
89,train,4.100017,0.059153307,-1.225361,0.07228166,0.5801138,1194.4121,0.00018135046,3.543562,0.31590757,0.09471492,-1.1346809,0.28708023,0.114308745,1307.2281,-0.0003241959,4.625502,3.0605974636583086,0.9495958354496883,
90,train,4.0999665,0.05912335,-1.2250687,0.07180254,0.58011407,1194.4502,0.00018173365,3.543295,0.31600115,0.09470491,-1.1349852,0.28633085,0.11409222,1302.1301,-0.0003243199,4.6237316,3.058948547780084,0.9490842347999585,
91,train,4.0969,0.058948174,-1.2112521,0.07969391,0.58719075,1209.0182,0.00018266728,3.5434277,0.31494933,0.09367761,-1.1362903,0.2841901,0.11310597,1297.5302,-0.00032291486,4.6185913,3.057709519364553,0.9486998078253686,
92,train,4.097478,0.059066907,-1.2142054,0.07924461,0.58802396,1210.7181,0.00018273873,3.5429814,0.3161894,0.09454121,-1.1353191,0.28561836,0.11439318,1306.8362,-0.00032306515,4.625871,3.056393859972198,0.948291604951686,
93,train,4.0995846,0.059103996,-1.2238067,0.07265839,0.5813151,1196.9142,0.00018176113,3.5429134,0.3160909,0.094504125,-1.1328027,0.28628668,0.114484064,1309.4302,-0.00032418114,4.6264563,3.055176304662409,0.9479138403271857,
94,train,4.0998607,0.059100002,-1.2243053,0.07142303,0.5803795,1194.9641,0.0001820156,3.5433006,0.31409556,0.09394627,-1.1328065,0.28812006,0.11330949,1300.1322,-0.00032334714,4.6286426,3.053717858681644,0.9474613357930196,
95,train,4.0981526,0.057771485,-1.2145878,0.079061024,0.57375085,1181.2961,0.00018385057,3.5185213,0.3154031,0.0948752,-1.1341326,0.28927183,0.114760526,1312.3281,-0.00032292906,4.6307845,3.052686212763675,0.9471412523194513,
96,train,4.096885,0.059140787,-1.2137699,0.08009085,0.5887281,1212.1382,0.00018266958,3.5432432,0.31548434,0.09487695,-1.1335268,0.29032928,0.114795096,1312.4342,-0.0003232611,4.630739,3.051338309023304,0.9467230451577315,
97,train,4.0994964,0.060355045,-1.227099,0.06780506,0.5889591,1212.6001,0.00018139198,3.5674584,0.31635016,0.09436265,-1.1360817,0.2862564,0.114570305,1309.2341,-0.00032243496,4.6262016,3.049718324665935,0.9462204209421927,
98,train,4.098572,0.05909082,-1.2185922,0.07582825,0.5842792,1202.9641,0.00018266095,3.5436623,0.31417513,0.09383029,-1.134133,0.28781325,0.113418505,1301.8302,-0.0003228298,4.624235,3.048527380648057,0.945850912866381,
99,train,4.0958548,0.057672236,-1.2113879,0.07984535,0.574168,1182.1401,0.00018497815,3.51972,0.315614,0.09481021,-1.1325477,0.28870255,0.11482347,1312.0302,-0.00032313936,4.632213,3.047119241377902,0.9454140167366057,
100,train,4.0982447,0.05781522,-1.2154925,0.077853985,0.5736237,1181.0321,0.00018440303,3.5194526,0.31447697,0.09383439,-1.1318727,0.2874305,0.11353277,1301.9321,-0.0003234522,4.624462,3.0457713814040788,0.9449958231541077,
101,train,4.1008725,0.059063543,-1.2255973,0.06793483,0.5766827,1187.3622,0.00018205802,3.5435016,0.3145554,0.093735866,-1.1311774,0.2885057,0.11367889,1304.3302,-0.00032359493,4.6242213,3.0444984344714365,0.9446008724556447,
102,train,4.0971518,0.059138417,-1.2130466,0.07994014,0.58829105,1211.3042,0.00018373317,3.5438266,0.31463316,0.09369846,-1.1321206,0.2887345,0.11397773,1309.8341,-0.00032133385,4.625812,3.0434153905563703,0.9442648419898394,
103,train,4.1003265,0.059139594,-1.2251421,0.07119506,0.5789617,1192.0941,0.0001815899,3.5431113,0.31372678,0.09404996,-1.1309876,0.29127744,0.11406712,1310.6322,-0.00032131147,4.6296725,3.0419829815242494,0.94382041580583,
104,train,4.1010904,0.059192576,-1.2287288,0.067444354,0.5767046,1187.4341,0.00018181713,3.5435903,0.31391913,0.09405104,-1.1303786,0.29145685,0.114210516,1312.1282,-0.0003218523,4.6307974,3.0407778085522468,0.9434464929855966,
105,train,4.0999722,0.059019532,-1.22123,0.07089027,0.5796485,1193.5421,0.00018208388,3.5436437,0.31384665,0.09398079,-1.1315506,0.29128382,0.11422421,1312.9342,-0.00032109887,4.6308947,3.0393361282558864,0.9429991902541105,
106,train,4.0969977,0.059068505,-1.2108442,0.07907985,0.5879226,1210.6001,0.0001826515,3.5441284,0.31517687,0.09358753,-1.1348227,0.28711623,0.11411253,1308.5361,-0.00032011606,4.6261706,3.0377421604067623,0.9425046380467909,
107,train,4.098883,0.059075877,-1.2185502,0.07373451,0.58335215,1201.1781,0.00018316132,3.543806,0.314243,0.09397402,-1.1318552,0.28993842,0.11439834,1313.5342,-0.00032092133,4.631272,3.036636594240588,0.9421616197179583,
108,train,4.0985,0.05910546,-1.2176292,0.075208016,0.58456206,1203.6781,0.00018356717,3.5432408,0.31434825,0.093907185,-1.1315566,0.2902038,0.11429466,1310.6342,-0.00032035026,4.6305914,3.0351252543880234,0.9416927040742039,
109,train,4.100204,0.059055887,-1.221877,0.07039739,0.57922983,1192.6661,0.00018220788,3.5441117,0.314321,0.09389091,-1.1315376,0.29133967,0.11453513,1315.7362,-0.00032064164,4.632284,3.0338991426251942,0.9413122846830219,
110,train,4.10065,0.059162885,-1.2247418,0.07000335,0.5780428,1190.2081,0.00018228505,3.5441232,0.31450537,0.093955055,-1.1316614,0.29080182,0.11480799,1319.9362,-0.0003207207,4.63308,3.032773434389785,0.9409630169779516,
111,train,4.0977836,0.059094608,-1.2136344,0.076864555,0.5869988,1208.6681,0.00018246078,3.5441868,0.31480455,0.09394861,-1.1301943,0.29182675,0.11480945,1317.7341,-0.00032127168,4.6325336,3.031080134704181,0.9404376455925567,
112,train,4.0958557,0.057601035,-1.2086805,0.07834722,0.5736328,1181.1521,0.00018599107,3.5204012,0.31519404,0.09394789,-1.1324121,0.2891838,0.11504603,1319.6361,-0.00032025547,4.63311,3.0296424057881683,0.9399915688355306,
