index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
10,train,4.099665,0.060371224,-1.2684159,0.058458142,0.60728425,1250.0221,0.00013919266,3.5586932,0.311688,0.093114436,-1.1033694,0.3238362,0.06571084,760.93207,-0.00056630163,4.087449,3.21761256129747,0.991553749610219,
11,train,4.0980964,0.05915421,-1.2624365,0.06615705,0.59439206,1223.4822,0.00014260967,3.5340436,0.31163785,0.09300274,-1.1012654,0.3255631,0.066001125,767.0281,-0.0005669403,4.0904307,3.215277588547498,0.9908341940573469,
12,train,4.097089,0.060246464,-1.2600524,0.06885285,0.60815626,1251.8901,0.00014096599,3.557836,0.31234598,0.09314656,-1.1036261,0.32325125,0.06606837,765.3301,-0.000565502,4.090288,3.2129971269253192,0.9901314368952473,
13,train,4.1002383,0.061632115,-1.2808558,0.047684927,0.61256874,1260.9882,0.00013788711,3.5814612,0.31265175,0.0931884,-1.1039234,0.322247,0.06629196,768.5321,-0.0005651517,4.091624,3.2105795783421507,0.9893864344075832,
14,train,4.0968876,0.059146363,-1.2599407,0.07257803,0.594603,1223.9441,0.00013847415,3.533966,0.31145805,0.09379076,-1.1002442,0.32750353,0.06654368,771.3321,-0.0005628821,4.0985746,3.2082029321238887,0.9886540365739969,
15,train,4.1003256,0.060497478,-1.2714138,0.054428503,0.6046663,1244.6621,0.00013872754,3.5594034,0.31191057,0.09382802,-1.1003733,0.32533583,0.066828914,775.1361,-0.00056248065,4.101432,3.205980955976698,0.9879693025551183,
16,train,4.0987716,0.05916946,-1.2626661,0.063671164,0.59333396,1221.3541,0.00014017732,3.5344288,0.31208912,0.09379292,-1.101974,0.3250441,0.06674425,772.6321,-0.0005621046,4.10033,3.203553523203122,0.9872212541115246,
17,train,4.09952,0.06162822,-1.2765222,0.054829407,0.6139991,1263.8801,0.00013716084,3.5817194,0.3128825,0.09388098,-1.1028881,0.3250201,0.06706274,775.63007,-0.00056234084,4.102007,3.2011871639097738,0.9864920263423185,
18,train,4.0979533,0.06042069,-1.265424,0.06560114,0.6086394,1252.8202,0.00013650532,3.5577233,0.31287712,0.093829066,-1.1026887,0.3256306,0.06704224,775.23206,-0.00056068815,4.1021,3.19891942254842,0.9857931891121798,
19,train,4.096832,0.05916265,-1.2585335,0.0720146,0.593826,1222.3162,0.00013912916,3.533868,0.3135979,0.09388272,-1.1015096,0.3254506,0.067226745,775.8241,-0.00056174025,4.103156,3.1966242027733003,0.9850858840122514,
20,train,4.1000624,0.060483184,-1.2721633,0.055866066,0.6042193,1243.7041,0.00013894976,3.557783,0.31410173,0.0939325,-1.1002071,0.32548857,0.06744949,778.12805,-0.0005638644,4.1037803,3.1945229499156373,0.9844383526174042,
21,train,4.1004186,0.06047615,-1.2708858,0.05509503,0.6030569,1241.3322,0.00013989666,3.5588453,0.31418145,0.09378689,-1.1017557,0.3240882,0.067322746,775.2261,-0.0005620969,4.102232,3.192241006172143,0.9837351387182302,
22,train,4.098634,0.059202418,-1.2613404,0.06592885,0.59351397,1221.7041,0.00014201799,3.534592,0.31272423,0.09449069,-1.0982828,0.32928008,0.06785902,784.9261,-0.00056220515,4.1139593,3.190634931222875,0.9832402035426105,
23,train,4.0973816,0.06045514,-1.261853,0.069507286,0.60844946,1252.4421,0.00014070465,3.5579593,0.31313172,0.09450929,-1.0991105,0.32885292,0.06782985,782.5301,-0.0005617919,4.1127415,3.18835332665392,0.982537094164966,
24,train,4.100978,0.06160306,-1.2806773,0.04771145,0.6080293,1251.5521,0.00013821697,3.5823185,0.31353465,0.094401084,-1.0995737,0.3277616,0.06794783,783.12805,-0.0005606221,4.113691,3.186163651438263,0.9818623141443292,
25,train,4.1004896,0.06152946,-1.2761855,0.052828785,0.6088937,1253.3741,0.00013887709,3.5820727,0.31147784,0.09269985,-1.1010896,0.32483855,0.06695191,779.4241,-0.00055804505,4.104477,3.184450477835555,0.9813343749729291,
26,train,4.0973163,0.059184913,-1.2583218,0.06964515,0.5932151,1221.0961,0.00014464065,3.5351498,0.31194136,0.0927306,-1.1012129,0.32449108,0.06703235,779.02606,-0.00055828807,4.104035,3.182425029313559,0.9807102037781791,
27,train,4.09833,0.05924791,-1.2590624,0.06806582,0.59324497,1221.1301,0.00014359131,3.534381,0.31274155,0.09280839,-1.102156,0.32346913,0.06720535,779.0241,-0.00055536337,4.104863,3.180405592659775,0.9800878852273861,
28,train,4.0983114,0.059158918,-1.2587337,0.06745432,0.5924046,1219.4241,0.00014096865,3.5341048,0.31096232,0.093444146,-1.0986644,0.32853782,0.06741446,783.6221,-0.00055558915,4.112818,3.178767156724854,0.979582977546981,
29,train,4.097781,0.060550135,-1.2631038,0.06827158,0.60846233,1252.4421,0.00013939198,3.5568306,0.3109937,0.09338449,-1.1002724,0.32827416,0.06728281,780.8241,-0.0005545093,4.1096406,3.1767524757598213,0.9789621245303142,
30,train,4.0984535,0.060451888,-1.261953,0.06638554,0.6074686,1250.4581,0.00013939198,3.5580165,0.31106788,0.09335002,-1.1001265,0.32875356,0.06734425,781.72406,-0.0005547985,4.112179,3.174953324432914,0.9784076900823109,
31,train,4.098872,0.06051103,-1.2658582,0.06297591,0.60647166,1248.4302,0.00013755877,3.5581212,0.3121653,0.09339474,-1.0994949,0.32897073,0.06760804,782.22406,-0.00055509974,4.11392,3.172860449115396,0.97776274034737,
32,train,4.0966377,0.059123397,-1.2552419,0.07344008,0.59229624,1219.2781,0.00014273748,3.5337942,0.31251088,0.09346889,-1.0990015,0.32656714,0.06787139,786.02606,-0.00055448915,4.114954,3.171299956749269,0.9772818521026251,
33,train,4.097402,0.05906754,-1.2546891,0.07134728,0.59163046,1217.9402,0.00014359131,3.5342293,0.31210068,0.093317635,-1.1002303,0.32652357,0.067633204,783.0241,-0.000554725,4.112998,3.1695072995536298,0.9767294189149001,
34,train,4.097239,0.06050414,-1.260094,0.07178985,0.60753363,1250.6761,0.00014148776,3.5572712,0.3108246,0.09398797,-1.0990151,0.33092406,0.06809094,790.4261,-0.0005530756,4.1272945,3.1679443911113867,0.9762477861214295,
35,train,4.0969176,0.0604419,-1.2597836,0.071091115,0.6071886,1249.9622,0.00014122932,3.556892,0.31303915,0.093412384,-1.1022222,0.3270448,0.068121225,788.7281,-0.0005520952,4.1158,3.165890630469973,0.9756148901384606,
36,train,4.095874,0.059162337,-1.252346,0.07859277,0.59291387,1220.5641,0.00014273748,3.5344033,0.3119831,0.09401871,-1.0980233,0.3330354,0.06844129,792.43207,-0.00055356545,4.122368,3.164083292025959,0.9750579327121587,
37,train,4.0985126,0.060540065,-1.262783,0.06701813,0.60649234,1248.5182,0.0001400342,3.5578542,0.31229052,0.09389524,-1.0948627,0.3335856,0.068682276,795.93005,-0.00055482914,4.125796,3.162296904127741,0.9745074314989169,
38,train,4.0985065,0.060385168,-1.263462,0.06639801,0.60545367,1246.4042,0.00013781532,3.5564754,0.31204963,0.0938557,-1.0974995,0.33218607,0.06855601,794.4281,-0.0005524735,4.125667,3.160666247355278,0.9740049210796975,
39,train,4.096919,0.05918658,-1.2558577,0.07438004,0.5920097,1218.7241,0.00014208166,3.5333693,0.3127959,0.09394472,-1.0965123,0.33203247,0.0686506,793.02606,-0.0005534195,4.124686,3.1587972948683043,0.9734289763968005,
40,train,4.1000314,0.06050626,-1.2679614,0.058658976,0.60085887,1236.9541,0.00014180489,3.5579214,0.31287953,0.09389198,-1.0959989,0.33203065,0.06889193,797.5281,-0.0005536044,4.1272845,3.157292157306452,0.9729651465339122,
41,train,4.0985627,0.05931492,-1.2595524,0.06738851,0.59196556,1218.6101,0.00014633672,3.5344024,0.31348976,0.093864,-1.0966281,0.3312869,0.069057055,798.1261,-0.0005531379,4.1275244,3.155217195900745,0.9723257172294419,
42,train,4.0997195,0.061707888,-1.274459,0.057373807,0.60919976,1254.1161,0.0001410894,3.5816438,0.31184,0.094506465,-1.0935259,0.33650008,0.06921913,801.3301,-0.0005531237,4.1344757,3.1538667257188613,0.9719095503519596,
43,train,4.097157,0.060359657,-1.2575779,0.07189817,0.6056478,1246.7262,0.00014366813,3.557385,0.31352288,0.0937403,-1.0961083,0.331282,0.06911463,799.1321,-0.00055327005,4.1281137,3.1518711746379933,0.971294592485194,
44,train,4.095816,0.0592352,-1.2530715,0.078179896,0.5927468,1220.1881,0.0001467655,3.5336099,0.31246465,0.09440687,-1.0939797,0.33573642,0.0693545,801.2321,-0.00055260013,4.136085,3.150283259989961,0.9708052536685025,
45,train,4.099172,0.060481887,-1.2650752,0.063673645,0.60335207,1242.0642,0.00013954747,3.5580623,0.3123335,0.094306886,-1.0942812,0.33485106,0.06961624,807.1341,-0.00055173854,4.1379113,3.149049041850175,0.9704249115356236,
46,train,4.09632,0.059144493,-1.255284,0.07400229,0.5913841,1217.4562,0.00014459537,3.5343714,0.31227487,0.09416554,-1.094165,0.33639959,0.06947965,804.6281,-0.0005517959,4.136456,3.1471194726900222,0.9698302869500238,
47,train,4.1002207,0.060443696,-1.2682855,0.057701584,0.60003453,1235.1501,0.00014343888,3.5583744,0.31239733,0.09415766,-1.093938,0.3352534,0.06960159,806.5301,-0.0005508759,4.138176,3.145683152823352,0.9693876642531315,
48,train,4.097014,0.05917178,-1.2534109,0.07487267,0.591721,1218.1282,0.00014404915,3.5345044,0.3125368,0.094135985,-1.0931512,0.3346358,0.06951014,804.0321,-0.0005503565,4.1381025,3.143622358702666,0.9687526008020125,
49,train,4.0978456,0.059181143,-1.2539628,0.07293984,0.5915301,1217.6062,0.00014437998,3.5342562,0.31337497,0.094139844,-1.0940802,0.33265594,0.06996408,809.4301,-0.00054794725,4.1403885,3.141902765034862,0.9682226831948941,
50,train,4.0990295,0.05923643,-1.2585932,0.06745601,0.59144664,1217.4641,0.00014421856,3.534599,0.3131395,0.09408573,-1.0958636,0.3321914,0.06990715,809.3301,-0.0005461905,4.1402082,3.140421061944171,0.9677660750025171,
51,train,4.1003523,0.061626885,-1.2751131,0.054937128,0.60622114,1247.8882,0.00014210434,3.5817173,0.31326187,0.094122656,-1.0964196,0.33255458,0.06992942,809.2341,-0.00054654427,4.139697,3.138817551038409,0.9672719299739099,
52,train,4.0997434,0.061603896,-1.2731724,0.05712454,0.6081487,1251.8882,0.00014186089,3.5815053,0.3117347,0.09473872,-1.0932165,0.33852947,0.07012997,812.7341,-0.0005464676,4.1475334,3.137302771436905,0.9668051287773424,
53,train,4.098323,0.06047397,-1.261187,0.06842817,0.60554695,1246.5461,0.00014079521,3.5572047,0.3130505,0.09394995,-1.0935538,0.3348957,0.06987262,809.0341,-0.00054959755,4.140193,3.1357956406247305,0.9663406846655994,
54,train,4.0966964,0.059146944,-1.2528471,0.076488264,0.59124565,1217.1542,0.00014273748,3.533895,0.31322807,0.09391815,-1.0957206,0.33389783,0.06987832,808.3321,-0.0005455639,4.1393332,3.134029143968369,0.9657963132256201,
55,train,4.0974813,0.059216943,-1.2563486,0.07330984,0.59154564,1217.6962,0.00014516799,3.5335252,0.31178847,0.094423,-1.0906088,0.34025338,0.07009222,811.7301,-0.0005463921,4.146266,3.1323306632075987,0.9652729018655204,
56,train,4.100109,0.060536552,-1.2674556,0.059270605,0.599735,1234.5702,0.00014321621,3.5590696,0.3123136,0.09439806,-1.0904417,0.3406713,0.07038362,815.2341,-0.00054593757,4.1485796,3.1308511031666373,0.9648169540848475,
57,train,4.0986743,0.059252195,-1.2548807,0.0697451,0.5910815,1216.7661,0.00014542865,3.5349715,0.31094044,0.09266835,-1.0917035,0.33649397,0.06930104,806.9341,-0.0005426315,4.1386385,3.1292471294005013,0.9643226664191358,
58,train,4.099191,0.06159782,-1.2691948,0.0628837,0.6091246,1253.9221,0.00014322303,3.5814643,0.3124411,0.09414916,-1.090303,0.33872014,0.07031014,813.1281,-0.0005443723,4.148631,3.127647551289061,0.9638297333378597,
59,train,4.098752,0.059229765,-1.255651,0.06889384,0.590819,1216.2301,0.0001447777,3.535146,0.3127378,0.0941096,-1.0918338,0.33767062,0.07066915,819.0341,-0.00054374366,4.151083,3.126279000397948,0.9634079946288747,
60,train,4.0976796,0.06043104,-1.2586911,0.07054863,0.60545474,1246.3522,0.00014359198,3.557889,0.31297192,0.094122514,-1.0922017,0.33799893,0.07066323,817.8341,-0.0005433737,4.1504107,3.124667959993488,0.9629115292765726,
61,train,4.0958557,0.059134047,-1.2518859,0.0776094,0.5908134,1216.2162,0.00014667498,3.533557,0.31170923,0.09463214,-1.0880206,0.34299287,0.07098338,822.6321,-0.0005431602,4.1594224,3.12329644345432,0.9624888766603371,
62,train,4.0975924,0.060320746,-1.2551137,0.0745387,0.6041116,1243.6101,0.00014350335,3.5572426,0.3098984,0.09295209,-1.0895226,0.33934495,0.06981775,814.7341,-0.00054066814,4.148859,3.121857975272487,0.9620455919291213,
63,train,4.0990076,0.060510583,-1.261143,0.06704058,0.60186565,1239.0182,0.00014232603,3.5581622,0.31327406,0.09389687,-1.0913177,0.33738565,0.07081682,819.5301,-0.000542533,4.151419,3.120208118350155,0.9615371647066098,
64,train,4.0967484,0.05923962,-1.2536283,0.07451922,0.59121996,1217.1361,0.00014536332,3.5343778,0.3119836,0.09447391,-1.0886655,0.34199545,0.07106655,823.0341,-0.000542196,4.1594367,3.118783538483208,0.961098159860072,
65,train,4.097361,0.05928141,-1.2544215,0.073474646,0.5913102,1217.3062,0.00014700598,3.5340304,0.31176272,0.09428738,-1.0891061,0.34173054,0.07102123,823.1301,-0.0005405455,4.1588774,3.1173891127491578,0.960668447444792,
66,train,4.0968785,0.05918269,-1.2527539,0.07528561,0.59063715,1215.9061,0.00014306749,3.5343072,0.31252146,0.09429323,-1.090107,0.34103945,0.07130458,825.3361,-0.0005387636,4.161212,3.115856789876028,0.9601962400358761,
67,train,4.098121,0.059230775,-1.2555819,0.07186001,0.58995306,1214.4801,0.00014506635,3.5335052,0.31240705,0.0941129,-1.0872685,0.3413413,0.071244076,824.6401,-0.0005413472,4.161384,3.114319969221868,0.9597226465708207,
68,train,4.1005917,0.060491044,-1.2673867,0.058898125,0.59631383,1227.5641,0.0001437725,3.5583289,0.31272802,0.09411941,-1.0881718,0.3406925,0.07142103,826.7341,-0.0005399969,4.161668,3.112998924547253,0.9593155475880927,
69,train,4.0972776,0.060509447,-1.2574162,0.07324826,0.60548085,1246.4402,0.00014523514,3.5582163,0.31322536,0.09403477,-1.0907487,0.33957332,0.071679644,829.6301,-0.00053826993,4.163424,3.111604629439561,0.9588858754272103,
70,train,4.099297,0.06164128,-1.2688165,0.06178321,0.60756594,1250.7062,0.00014331119,3.5808947,0.31158578,0.09446173,-1.085987,0.3452382,0.07178158,831.8321,-0.0005375824,4.1718616,3.1102088504216883,0.9584557459779888,
71,train,4.097784,0.060433216,-1.2571493,0.073045276,0.60432917,1244.1001,0.00014411598,3.5572762,0.31159738,0.09439952,-1.0864156,0.34378412,0.071734995,830.8281,-0.00053752,4.1711464,3.1090563646922496,0.958100590866978,
72,train,4.0959215,0.059246648,-1.2514558,0.07882,0.59096867,1216.5802,0.00014700498,3.5337088,0.31234238,0.09435988,-1.0888375,0.3414921,0.07216414,836.0281,-0.0005359655,4.1725607,3.107690695511475,0.9576797401986247,
73,train,4.0985036,0.060589753,-1.2606728,0.06847967,0.6023096,1239.8462,0.0001443576,3.557864,0.3104483,0.092693485,-1.0896966,0.3399676,0.07084939,825.6301,-0.0005337358,4.1611896,3.10621497882541,0.9572249768032332,
74,train,4.0992904,0.060548224,-1.2633533,0.066606954,0.5995156,1234.1122,0.00014652143,3.5572357,0.3110877,0.092600055,-1.0903409,0.33842272,0.07120458,829.8301,-0.00053280115,4.163835,3.104907842546114,0.9568221638932584,
75,train,4.099657,0.060582947,-1.2635723,0.063210025,0.5978243,1230.6342,0.00014671532,3.5585103,0.3117111,0.09264727,-1.0916047,0.33759207,0.07117958,826.4241,-0.0005313305,4.1625066,3.103320588975017,0.9563330287969655,
76,train,4.097135,0.05925615,-1.2532661,0.07472099,0.58969635,1213.8481,0.00014794785,3.5339825,0.31206003,0.092726804,-1.0914692,0.33790833,0.07138847,829.0221,-0.0005320332,4.163455,3.1020410253586137,0.9559387128010092,
77,train,4.098569,0.05937502,-1.2539207,0.07115264,0.5900005,1214.4602,0.00014752998,3.5349836,0.31126615,0.09340536,-1.0883825,0.34204435,0.07186366,834.9241,-0.0005302681,4.1726694,3.1009064326212545,0.955589071673752,
78,train,4.0982394,0.059390727,-1.2532096,0.072976045,0.5902082,1214.8942,0.00014779065,3.534861,0.31139317,0.09345089,-1.0889972,0.34157577,0.07184866,834.0261,-0.0005301962,4.171876,3.099639849806992,0.9551987558993235,
79,train,4.0989213,0.05936835,-1.2540624,0.0719964,0.5896997,1213.8562,0.00014569265,3.5346124,0.3107141,0.094058044,-1.0856723,0.3463374,0.07243741,841.7241,-0.0005303786,4.181003,3.0982566751571983,0.9547725106680406,
80,train,4.097104,0.06047727,-1.2546672,0.07345455,0.603398,1242.0562,0.0001468759,3.5574453,0.31215492,0.093371555,-1.0886981,0.34114563,0.072229,838.1301,-0.0005294005,4.1740093,3.096824100014921,0.9543310419620163,
81,train,4.095668,0.059205234,-1.2492915,0.08101664,0.5891178,1212.6962,0.00014798665,3.5336082,0.31104752,0.094005525,-1.085228,0.34602886,0.07262464,843.9321,-0.00053026935,4.18272,3.095756638519829,0.9540020882959491,
82,train,4.0961275,0.059250534,-1.2505558,0.078534365,0.5895005,1213.5121,0.00014865682,3.5341172,0.3116874,0.09406588,-1.0859426,0.34554383,0.07274434,843.3301,-0.00053036405,4.181189,3.094217247174206,0.9535277026352172,
83,train,4.0960755,0.059275307,-1.249128,0.077927254,0.5898063,1214.1161,0.00014897581,3.5348613,0.31170863,0.09395308,-1.0853674,0.34626076,0.07267571,841.8361,-0.00052996154,4.1815195,3.0929800113933648,0.9531464305726944,
84,train,4.098464,0.060482044,-1.2570384,0.070471026,0.6000065,1235.1862,0.00014605354,3.5584378,0.31195986,0.093860626,-1.0853709,0.34554,0.073046565,848.1341,-0.00052925537,4.1848044,3.091529338331167,0.9526993847314448,
85,train,4.098336,0.059316646,-1.252124,0.071503,0.58903867,1212.6001,0.00014831532,3.5354939,0.31190905,0.0937987,-1.0853176,0.3455833,0.072980866,847.0361,-0.00052864227,4.1842866,3.090296980969511,0.9523196160242027,
86,train,4.0978355,0.0592799,-1.2523415,0.072970286,0.5888015,1212.0941,0.00014935217,3.5346422,0.31228176,0.09374283,-1.0853074,0.3455521,0.07305395,846.73413,-0.0005282375,4.1844387,3.0890234986528853,0.9519271740685424,
87,train,4.1014585,0.06065978,-1.2691985,0.056516528,0.59096694,1216.6041,0.00014681002,3.5579872,0.31266513,0.09366947,-1.0859485,0.34499833,0.07299608,843.7381,-0.0005272457,4.1837583,3.0875186017772083,0.951463418376573,
88,train,4.1011653,0.060576756,-1.268359,0.057272203,0.59138924,1217.4862,0.00014699785,3.5589268,0.31287938,0.09363044,-1.0861613,0.34368682,0.07323995,847.6321,-0.0005269999,4.1853714,3.086411009372965,0.9511220977916532,
89,train,4.0953393,0.059235875,-1.2471411,0.0825635,0.5893638,1213.2861,0.00015183815,3.534242,0.31288645,0.09356195,-1.0880704,0.3429321,0.07329191,848.6321,-0.00052579714,4.185575,3.0852759943687578,0.9507723265367723,
90,train,4.0952053,0.05921828,-1.248077,0.08310844,0.5896884,1213.9762,0.00014992066,3.533696,0.31146258,0.09407314,-1.0826782,0.3488952,0.07349694,852.1321,-0.0005266343,4.1933565,3.084147652275796,0.9504246116357998,
91,train,4.0956984,0.05918411,-1.2477794,0.081236154,0.5891234,1212.7961,0.00014930165,3.5344348,0.31223157,0.094076045,-1.0834659,0.34777212,0.07391215,856.8321,-0.00052598637,4.1961403,3.082807486560057,0.9500116202282812,
92,train,4.096561,0.059164587,-1.2469667,0.079638794,0.58843344,1211.3562,0.00014831666,3.534674,0.31245887,0.09402675,-1.0841081,0.34713933,0.07393689,856.23413,-0.0005255658,4.195755,3.0815738063103573,0.9496314438539956,
93,train,4.1000824,0.060583204,-1.2628466,0.06357374,0.59454125,1223.9562,0.00014814973,3.5588882,0.31250954,0.09393023,-1.0839309,0.34672752,0.074043505,858.1341,-0.00052461214,4.1967235,3.080512152960885,0.9493042800518282,
94,train,4.0971065,0.059240147,-1.2506473,0.0764996,0.58802295,1210.5402,0.00015160594,3.534468,0.30934906,0.09290518,-1.0830672,0.34864318,0.0730243,852.6361,-0.0005193818,4.1926584,3.079302591493873,0.9489315362285272,
95,train,4.098287,0.059383232,-1.2521888,0.073613256,0.5892602,1213.1022,0.00014857932,3.5340679,0.31129912,0.09439753,-1.0809758,0.35194546,0.07437539,863.2321,-0.0005241767,4.2044296,3.078221595882293,0.9485984118291302,
96,train,4.0978746,0.05931537,-1.2506303,0.0743468,0.5887915,1212.1582,0.00014911525,3.5334272,0.30953902,0.09270649,-1.08267,0.3483006,0.07314373,854.1341,-0.00051878794,4.194361,3.076877516013592,0.9481842142188844,
97,train,4.1008377,0.06066462,-1.2676077,0.059520055,0.591786,1218.2542,0.00014857417,3.5580173,0.30996463,0.092641935,-1.0828848,0.34872714,0.073180474,852.8301,-0.0005184961,4.1934414,3.075309832907717,0.9477011100439043,
98,train,4.1007867,0.060599573,-1.265854,0.059924807,0.591594,1217.8601,0.00014857248,3.5584757,0.31007338,0.092635535,-1.0829574,0.34816778,0.073290996,854.5361,-0.0005178432,4.194619,3.074362491824548,0.9474091732164334,
99,train,4.1014943,0.060609326,-1.2682712,0.05663424,0.5890447,1212.6421,0.00014820404,3.5593028,0.31038308,0.09261795,-1.0831528,0.3479545,0.07322561,851.7321,-0.0005179369,4.1934724,3.072940135114609,0.9469708534678137,
100,train,4.101226,0.060555387,-1.2657462,0.0576739,0.58959603,1213.8021,0.00014874322,3.5591898,0.31238374,0.09404417,-1.080996,0.35034424,0.07483494,867.2301,-0.00051976956,4.207359,3.07192650029948,0.9466584872700415,
101,train,4.0952787,0.059216034,-1.246266,0.08347975,0.58882034,1212.2102,0.00015061331,3.533648,0.31254148,0.093944475,-1.0812489,0.3499022,0.074977435,869.3341,-0.00051895657,4.2075515,3.0707942742232257,0.9463095754635611,
102,train,4.095631,0.0592647,-1.2461077,0.08175172,0.5888372,1212.2981,0.00015094248,3.5337539,0.30931112,0.09285179,-1.0805991,0.3511712,0.073898375,863.1361,-0.0005157778,4.2045097,3.0696413332832844,0.9459542800728641,
103,train,4.0959554,0.059324995,-1.2473185,0.081520185,0.58889794,1212.4001,0.00014987032,3.5336974,0.30980593,0.09284,-1.0810941,0.35090575,0.07405646,863.9301,-0.00051514705,4.20432,3.068395212329777,0.9455702699161472,
104,train,4.096644,0.05926694,-1.2468692,0.07907046,0.58835804,1211.3181,0.00014897165,3.5341444,0.30994958,0.09269395,-1.0800033,0.35090348,0.0739878,861.8301,-0.00051494,4.2055306,3.067099038144668,0.9451708351337088,
105,train,4.096795,0.059392635,-1.2495611,0.078493625,0.58877665,1212.1862,0.00015314075,3.5343924,0.30971926,0.09265294,-1.0814464,0.34846973,0.07414536,866.1341,-0.0005144952,4.2066126,3.066216484378526,0.9448988634530358,
106,train,4.097219,0.059304144,-1.2482345,0.07805078,0.58816624,1210.9261,0.00015283475,3.5343459,0.3100546,0.09272842,-1.0822725,0.34940976,0.073980406,861.1361,-0.00051338796,4.207102,3.064641722283392,0.9444135777853467,
107,train,4.0970087,0.059410613,-1.2481226,0.08042161,0.5893372,1213.3202,0.00015145037,3.5353267,0.31053963,0.09267077,-1.0808314,0.3505879,0.07414412,862.1381,-0.0005135579,4.2033124,3.063271365116103,0.9439912824462886,
108,train,4.099871,0.060614817,-1.2619435,0.06532179,0.5930594,1220.9641,0.00015080036,3.5584433,0.31105053,0.09256493,-1.0816963,0.34895796,0.07451583,867.1361,-0.00051361904,4.206774,3.0622365064582,0.943672375815048,
109,train,4.1006846,0.06065018,-1.2637254,0.062102944,0.590096,1214.8701,0.00015100895,3.5587137,0.3097772,0.09307623,-1.0781842,0.35322458,0.07499753,875.7361,-0.0005130837,4.2179847,3.0614234614936,0.9434218242747701,
110,train,4.0981736,0.059288844,-1.2498579,0.07529476,0.5868944,1208.3021,0.00015084074,3.5338838,0.3093538,0.0929074,-1.0773461,0.3519037,0.074621774,870.0341,-0.00051195617,4.228021,3.06003454492825,0.9429938095893373,
111,train,4.099111,0.05930341,-1.2483383,0.073556215,0.587196,1208.9321,0.00015040666,3.5351195,0.3097077,0.092765324,-1.0788231,0.352689,0.07474488,870.9301,-0.00051133806,4.2163463,3.058897861856013,0.9426435242952184,
112,train,4.096815,0.06046302,-1.2478285,0.080815844,0.6015557,1238.5022,0.00015070074,3.5574439,0.31007242,0.09268658,-1.0787464,0.35337827,0.0750607,875.5341,-0.00051041326,4.2167034,3.0577849273137723,0.9423005574533732,
113,train,4.0947814,0.059074223,-1.2414919,0.08433539,0.5867672,1208.0521,0.00015323998,3.5347762,0.3105878,0.09262007,-1.0794797,0.35270604,0.07540393,879.9301,-0.00051061576,4.2188864,3.056737728797882,0.9419778481167964,
