index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
18,train,4.1085744,0.057395477,-1.1338367,-0.30620828,0.49695143,1427.7582,0.00014776709,4.796919,0.23564212,0.10899688,-0.59908825,0.7267882,0.05589418,858.7261,-0.0009944094,4.803568,2.39582452422933,0.9876837366729893,
19,train,4.108579,0.057130028,-1.1353568,-0.3041053,0.49423355,1420.0001,0.00015130713,4.7905087,0.23435195,0.110192694,-0.58267474,0.7365816,0.056834526,877.02606,-0.0009964482,4.8189487,2.394886415479601,0.9872969993531365,
20,train,4.107801,0.057379343,-1.1453192,-0.3036014,0.49422678,1420.0001,0.00015143614,4.7879114,0.23566048,0.110225566,-0.5867129,0.7341457,0.05717416,877.7321,-0.0009893952,4.821413,2.39303234844591,0.9865326562898786,
21,train,4.1079254,0.056996495,-1.1471455,-0.3043634,0.49081525,1410.0001,0.00014962076,4.7829347,0.23464061,0.10919552,-0.5936166,0.7301849,0.056937262,878.02606,-0.0009825028,4.822005,2.391772656526965,0.9860133456271075,
22,train,4.1085734,0.057024322,-1.1420921,-0.3038057,0.49081016,1410.0001,0.00014871075,4.7813225,0.23397231,0.110059306,-0.57299495,0.74153394,0.057668384,890.32806,-0.0009857974,4.835784,2.3906177122330727,0.9855372173947164,
23,train,4.1084213,0.0575589,-1.1445011,-0.2981435,0.49361184,1418.1542,0.00014962576,4.7885227,0.23375414,0.10875089,-0.58841795,0.733919,0.057402667,889.1261,-0.0009675625,4.8330483,2.389319004157444,0.9850018222386806,
24,train,4.108354,0.05720628,-1.1448694,-0.298763,0.4907157,1410.0001,0.0001520446,4.782121,0.23382197,0.108999416,-0.58735865,0.733605,0.057672076,891.63007,-0.0009684858,4.8390007,2.38809849567437,0.984498665030374,
25,train,4.1083136,0.056945853,-1.1482996,-0.30160117,0.48721942,1400.0001,0.0001456846,4.7750154,0.23493877,0.10930175,-0.5902506,0.73227805,0.058022838,894.2321,-0.00096971786,4.8389306,2.386784286695421,0.9839568795940993,
26,train,4.108303,0.057422962,-1.1531895,-0.29448694,0.49078935,1410.0001,0.00015018284,4.7803793,0.23506111,0.1093195,-0.5916766,0.7307458,0.058703084,904.1241,-0.0009531128,4.8492656,2.383975933864203,0.9827991301887558,
27,train,4.1075883,0.057354145,-1.1598341,-0.29382378,0.487309,1400.0001,0.00014749999,4.773882,0.23435523,0.10971789,-0.57463956,0.7400105,0.0593932,915.3381,-0.0009535457,4.872147,2.3823815655078144,0.9821418484554963,
28,train,4.10896,0.057666115,-1.1510012,-0.29206434,0.48825175,1402.9581,0.00014625203,4.7820053,0.23478796,0.11029323,-0.5761538,0.7395407,0.05992064,923.63007,-0.000951472,4.872466,2.381158667128906,0.9816377060075681,
29,train,4.107531,0.057603974,-1.1645343,-0.28978807,0.4873229,1400.0001,0.00014628998,4.7717957,0.2347567,0.10917662,-0.58459294,0.73352325,0.05958194,918.3301,-0.0009431717,4.8661146,2.37945915050537,0.9809370766783764,
30,train,4.108851,0.05787378,-1.1537459,-0.28813216,0.48786068,1401.5001,0.00014747914,4.779709,0.23469043,0.10968236,-0.5827123,0.73545283,0.06024364,929.3301,-0.00094096287,4.8778977,2.378227586328126,0.980429361736722,
31,train,4.108887,0.057566807,-1.1548274,-0.28687418,0.48598388,1395.9922,0.00014766015,4.7726173,0.2343832,0.11010538,-0.5705642,0.74143267,0.06072777,936.3361,-0.00093728176,4.8854017,2.3770828084147144,0.9799574246162258,
32,train,4.1086698,0.05810275,-1.1576426,-0.2842003,0.48763266,1400.8102,0.00014680348,4.7798834,0.23477817,0.108982794,-0.58705646,0.732179,0.060263343,929.14014,-0.0009338818,4.878813,2.375800318113064,0.9794287152718766,
33,train,4.107907,0.057482436,-1.1678652,-0.28567448,0.4837729,1390.0001,0.00014719921,4.763955,0.23354225,0.10951536,-0.57720906,0.73874176,0.060840875,941.5321,-0.00093005464,4.8907824,2.37488743425049,0.979052376965203,
34,train,4.107743,0.057978056,-1.1684914,-0.28355217,0.48729458,1400.0001,0.00015046285,4.771338,0.23370022,0.10976252,-0.5709786,0.7417745,0.061194774,946.1361,-0.0009255401,4.8977327,2.373738155824923,0.9785785844990346,
35,train,4.1082606,0.05798814,-1.1658628,-0.28102246,0.48588753,1395.9802,0.00014591929,4.772014,0.23378512,0.10875931,-0.5824407,0.7349585,0.060924128,942.1301,-0.0009225339,4.89537,2.372308565310058,0.9779892327800942,
36,train,4.1088743,0.057972062,-1.1634178,-0.28235078,0.48422956,1391.1602,0.00014616178,4.7721715,0.23454757,0.10889178,-0.5862362,0.7324553,0.06114989,943.0401,-0.0009193318,4.89365,2.371224310178223,0.9775422463045457,
37,train,4.107955,0.05818268,-1.1721851,-0.27828357,0.48602808,1396.4342,0.00014631834,4.7706623,0.2332756,0.10964843,-0.5653406,0.7444864,0.062034983,960.4321,-0.00091625,4.913675,2.370282098399795,0.9771538175024178,
38,train,4.1085124,0.058175758,-1.1676502,-0.27798995,0.48447967,1391.6361,0.00014761712,4.770829,0.2341287,0.10988465,-0.56914705,0.7427762,0.06231874,962.4281,-0.00091623707,4.911186,2.369075047266439,0.9766562081150474,
39,train,4.10777,0.057559248,-1.1765443,-0.28032702,0.48038396,1380.0001,0.00014750074,4.7560697,0.23258848,0.10894003,-0.5687789,0.74300504,0.062190123,965.9281,-0.00090751203,4.9167233,2.367949078008356,0.9761920249025645,
40,train,4.1075873,0.058094032,-1.1771337,-0.27651364,0.483893,1390.0001,0.0001468107,4.763206,0.23332167,0.10904447,-0.5691931,0.7419091,0.062471844,968.9281,-0.0009050692,4.917363,2.366770587630752,0.9757061897472709,
41,train,4.107529,0.057757333,-1.1804442,-0.2762081,0.48036468,1380.0001,0.00014962076,4.7560377,0.23451644,0.10939594,-0.5747752,0.73935515,0.0627876,968.7381,-0.00090225105,4.917373,2.365529588617892,0.9751945852746424,
42,train,4.108639,0.05808611,-1.1715841,-0.27557206,0.48114267,1382.3582,0.00014742056,4.7640915,0.23533002,0.10962829,-0.57665676,0.7372226,0.06295715,967.0321,-0.00090552465,4.919133,2.364541506950412,0.9747872465135581,
43,train,4.1084294,0.057759687,-1.1755329,-0.27488163,0.47986105,1378.7062,0.00014619408,4.75692,0.23424675,0.11006571,-0.56243914,0.7461244,0.063596845,980.53613,-0.0008975325,4.931616,2.36370050294352,0.974440540829697,
44,train,4.108197,0.05828143,-1.1780579,-0.27033362,0.48165038,1383.6842,0.00014660503,4.76195,0.23344027,0.10904333,-0.56617206,0.7436335,0.06342182,982.0321,-0.00089658477,4.931366,2.362382403150228,0.973897151396965,
45,train,4.108168,0.05800487,-1.179044,-0.2709744,0.4799455,1378.6382,0.00014540889,4.756155,0.23581937,0.109068155,-0.5814375,0.73529625,0.06347575,974.0261,-0.0008924439,4.925635,2.3608366429768872,0.9732599084901637,
46,train,4.1079297,0.058472253,-1.1803058,-0.26765683,0.48178598,1383.9481,0.00014469598,4.7623935,0.23402393,0.10976988,-0.561826,0.7466196,0.06431376,995.0001,-0.00088803185,4.9423532,2.360319747398547,0.9730468171927329,
47,train,4.1070704,0.05787295,-1.1905116,-0.26886535,0.47690472,1370.0001,0.00014719999,4.748311,0.23375328,0.108671315,-0.5731022,0.7393377,0.06391665,989.9281,-0.0008849542,4.940256,2.3590963642879244,0.9725424749131283,
48,train,4.1082816,0.058177523,-1.1815706,-0.2692567,0.47853982,1374.8582,0.00014802457,4.754755,0.23445505,0.10885979,-0.57521164,0.73856115,0.06401501,986.6281,-0.00088232727,4.94183,2.357914105574002,0.9720550862532027,
49,train,4.1079955,0.058658957,-1.184561,-0.26449642,0.48063755,1380.8582,0.00014535488,4.7612596,0.23327762,0.10924161,-0.56075615,0.74664974,0.06463052,1000.5261,-0.00087743986,4.955,2.357122095256618,0.971728578321655,
50,train,4.1078753,0.058383435,-1.1874686,-0.26461658,0.47920817,1376.5101,0.0001470991,4.7544518,0.2344683,0.109508924,-0.5645894,0.74468786,0.065012485,1002.3241,-0.00087705354,4.953078,2.355900442046983,0.9712249491973981,
51,train,4.107742,0.058058284,-1.1882045,-0.26487592,0.47689036,1370.0001,0.00014484284,4.748209,0.23283738,0.108702235,-0.5620108,0.7461359,0.06485198,1006.2221,-0.000874574,4.957547,2.3548750160074894,0.9708022151398216,
52,train,4.1076517,0.057743415,-1.1911042,-0.26477045,0.47345325,1360.0001,0.0001456846,4.739521,0.23316784,0.109019056,-0.56170166,0.7461617,0.06524109,1010.2201,-0.0008696415,4.973286,2.353777729412436,0.9703498564159486,
53,train,4.1073823,0.058289167,-1.1928498,-0.26095814,0.47688705,1370.0001,0.00014849355,4.7466645,0.2335391,0.109305225,-0.5585919,0.7480711,0.065726556,1017.32214,-0.0008678447,4.968477,2.3528276739504665,0.9699581940386608,
54,train,4.1078687,0.058268882,-1.1911671,-0.2608932,0.47623298,1368.0082,0.00014578935,4.7470675,0.23376043,0.10964646,-0.5562497,0.749476,0.06605722,1020.3241,-0.0008688304,4.979856,2.3517429144512247,0.9695109996365802,
55,train,4.1076093,0.058788553,-1.1950783,-0.2573425,0.47827324,1373.9022,0.00014583603,4.7521877,0.23450376,0.10965685,-0.55711585,0.74923384,0.0663838,1024.4221,-0.00086757477,4.971737,2.35068996534017,0.9690769191344334,
56,train,4.10674,0.058147002,-1.2033076,-0.25750226,0.47345683,1360.0001,0.00014386921,4.738688,0.23227014,0.10897853,-0.55151904,0.7518355,0.06630989,1031.4221,-0.00085715065,4.9779453,2.3497369292041017,0.9686840279679323,
57,train,4.107992,0.05845187,-1.1923862,-0.2564522,0.47495484,1364.2441,0.00014841034,4.747075,0.23337115,0.10922343,-0.5544238,0.7507398,0.06663407,1031.7222,-0.00085950305,4.980525,2.348580987068956,0.9682074883733701,
58,train,4.1071725,0.057809327,-1.2012012,-0.25757572,0.4699866,1350.0001,0.0001456846,4.7321296,0.23360908,0.109522246,-0.5509022,0.75219816,0.06704235,1037.3221,-0.00086117524,4.985728,2.347463691525607,0.9677468809181651,
59,train,4.106918,0.0583411,-1.2032475,-0.25266644,0.47343615,1360.0001,0.00014810922,4.7374773,0.233074,0.10987158,-0.543237,0.7566494,0.067550905,1047.9221,-0.00085458934,4.992442,2.346502661119248,0.9673506940967974,
60,train,4.1074967,0.058306027,-1.200548,-0.25463495,0.47348288,1360.0001,0.00014793212,4.738229,0.23216248,0.1088944,-0.5490789,0.7535472,0.06722342,1045.6221,-0.00084938103,4.993099,2.34549718152588,0.9669361830039012,
61,train,4.107214,0.058013137,-1.203311,-0.25425005,0.46993196,1350.0001,0.0001468946,4.7299614,0.23210241,0.10897578,-0.5446428,0.755625,0.06756452,1051.9241,-0.00085049216,4.998155,2.344575071888836,0.9665560413521537,
62,train,4.1069736,0.05853268,-1.2052107,-0.25060317,0.47346961,1360.0001,0.0001451214,4.7373796,0.23357108,0.10921498,-0.5517683,0.7526393,0.067689806,1047.6221,-0.00084337126,4.9931345,2.343240868123913,0.9660060130229936,
63,train,4.1075053,0.058541752,-1.2029439,-0.25035536,0.47265047,1357.9781,0.00014553768,4.737006,0.2325726,0.10971123,-0.53855205,0.7597026,0.06833431,1061.5242,-0.0008461384,5.005941,2.342560186124404,0.9657254004263857,
64,train,4.10733,0.05819383,-1.2037853,-0.24995634,0.46987134,1350.0001,0.00014568427,4.731212,0.23225395,0.108676694,-0.5481061,0.75374854,0.06793266,1056.9221,-0.0008398338,5.0034943,2.341243850480414,0.9651827382679414,
65,train,4.106447,0.058414098,-1.2126356,-0.24642286,0.4699012,1350.0001,0.00014628998,4.728363,0.23262592,0.108868375,-0.5466908,0.7549392,0.06837548,1062.3221,-0.0008346564,5.007883,2.340365931835936,0.9648208144465165,
66,train,4.106905,0.058380704,-1.2091928,-0.24702169,0.46989697,1350.0001,0.00014680784,4.7296767,0.23385274,0.1090022,-0.54988176,0.75326395,0.068444565,1058.4221,-0.0008366469,5.003994,2.338933733735896,0.9642303877450623,
67,train,4.1081123,0.058693036,-1.2031174,-0.2469242,0.47016862,1350.5222,0.00014682254,4.7375994,0.2322193,0.109557115,-0.5320373,0.76344794,0.06921927,1077.3262,-0.00083973893,5.0179152,2.3382522323228625,0.9639494373434926,
68,train,4.107277,0.058065034,-1.2097038,-0.24506705,0.46647435,1340.0001,0.00014455998,4.72331,0.23200269,0.108562954,-0.5410881,0.75882286,0.06887017,1073.5221,-0.0008344049,5.0161557,2.337304920112304,0.9635589058774116,
69,train,4.1076946,0.058922656,-1.2060122,-0.24331418,0.47066036,1351.8782,0.00014320048,4.7375,0.23336259,0.108621985,-0.55281615,0.7517869,0.06887336,1065.7222,-0.0008255161,5.0162954,2.335939613253038,0.9629960552317036,
70,train,4.106748,0.05826777,-1.2143265,-0.24430601,0.46649417,1340.0001,0.00014416921,4.7224364,0.23171894,0.10920753,-0.5326449,0.76347035,0.0697658,1089.1221,-0.00082458195,5.029599,2.335484049084204,0.962808247937798,
71,train,4.1072574,0.058278784,-1.2117524,-0.24199766,0.4664666,1340.0001,0.00014315284,4.7211766,0.23253998,0.1094613,-0.53563786,0.76252806,0.07003853,1090.0001,-0.0008250159,5.028836,2.334401837257758,0.9623621038192258,
72,train,4.1069503,0.05876822,-1.2154102,-0.2380489,0.46982697,1349.7081,0.00014345275,4.7278085,0.23260139,0.109486386,-0.5339347,0.76293457,0.070281275,1091.5221,-0.0008209578,5.0353127,2.333425863111708,0.961959756409506,
73,train,4.1073837,0.058755647,-1.212357,-0.23925917,0.4685014,1345.8942,0.0001457373,4.728095,0.23149149,0.10856483,-0.534657,0.7619092,0.07000629,1093.6221,-0.0008172982,5.033321,2.332571328853352,0.9616074728508094,
74,train,4.1075997,0.05875361,-1.2102906,-0.23755522,0.46767533,1343.7281,0.00014382234,4.7290916,0.23321131,0.10917472,-0.5382391,0.7599862,0.07014927,1086.7281,-0.0008247881,5.0308266,2.335232566308596,0.9627045736306818,
75,train,4.107174,0.0589113,-1.2274896,-0.22939564,0.46918127,1347.8801,0.00014244791,4.72631,0.23224735,0.10906944,-0.528352,0.7643152,0.07274083,1131.0281,-0.00079650624,5.0728807,2.336143364813096,0.9630800522440708,
76,train,4.10744,0.05890075,-1.2237207,-0.23145026,0.4651497,1336.1222,0.00014335211,4.720152,0.23308787,0.10917715,-0.5305362,0.76389605,0.07172368,1111.5281,-0.0008090856,5.050607,2.332509690756563,0.9615820624148019,
77,train,4.107021,0.058740556,-1.2257792,-0.22774917,0.46294266,1330.0001,0.00014512213,4.7114654,0.23207292,0.1087991,-0.53825635,0.75898093,0.072467364,1129.6261,-0.00079097535,5.06641,2.330379515189346,0.9607038930235461,
78,train,4.1066837,0.058916148,-1.2292782,-0.2229682,0.46299273,1330.0001,0.00014371498,4.710698,0.23192595,0.108998574,-0.5258156,0.76512635,0.07294026,1135.2322,-0.00079625414,5.081502,2.328507439149304,0.9599321257092603,
79,train,4.1067142,0.058349878,-1.2292712,-0.22647919,0.4595187,1320.0001,0.0001456846,4.704531,0.23197773,0.108745396,-0.52469903,0.76715446,0.07244205,1129.8281,-0.00079785177,5.0644817,2.326826972707249,0.9592393498577498,
80,train,4.1068206,0.05899388,-1.2298299,-0.22389705,0.46254772,1328.8402,0.0001460494,4.7104845,0.23164493,0.10961054,-0.5222208,0.76818943,0.07380677,1150.0321,-0.0007870234,5.081934,2.325203957363823,0.9585702583433835,
81,train,4.1068616,0.05858462,-1.2298602,-0.22094072,0.45953342,1320.0001,0.00014315355,4.7041645,0.23118384,0.108446136,-0.5252005,0.7653486,0.07342715,1148.0302,-0.00078561844,5.082099,2.323689675361057,0.9579459923791016,
82,train,4.1060476,0.058612466,-1.2349284,-0.22137384,0.4594787,1320.0001,0.0001447746,4.7044187,0.23247819,0.10951055,-0.52521026,0.76725835,0.07355361,1144.4302,-0.00079158833,5.077329,2.322191358283691,0.9573283079891439,
83,train,4.10751,0.059087995,-1.2253985,-0.22209539,0.45982084,1321.0042,0.00014632066,4.7118974,0.2309098,0.10891216,-0.5129672,0.7706675,0.074218154,1160.1282,-0.00078845007,5.09819,2.320596376864963,0.956670773519636,
84,train,4.1068316,0.059146006,-1.2308058,-0.217163,0.46146098,1325.781,0.00014476627,4.710884,0.2308262,0.10906012,-0.50481695,0.7764212,0.07452666,1165.727,-0.0007859539,5.096134,2.319080436166722,0.9560458237546298,
85,train,4.1068287,0.05872201,-1.2329941,-0.21898873,0.45949242,1319.999,0.00014230868,4.70257,0.23167981,0.10924075,-0.5204917,0.76832825,0.07415521,1155.5231,-0.0007841197,5.0900936,2.3180633677544487,0.9556265351465839,
86,train,4.106501,0.059377104,-1.2342695,-0.21177554,0.46127993,1325.2949,0.00014389877,4.7091484,0.22960165,0.10852674,-0.504503,0.77891135,0.074768566,1175.7251,-0.0007777785,5.1048875,2.317017376146374,0.955195322889783,
87,train,4.107128,0.0592334,-1.2305382,-0.21643953,0.46004358,1321.7009,0.00014448926,4.7108965,0.23133829,0.10846321,-0.5225006,0.76786286,0.07449059,1164.8231,-0.0007783514,5.0956707,2.309688100506184,0.9521738134769692,
88,train,4.1071076,0.059301287,-1.2314526,-0.21430416,0.46000752,1321.307,0.00014628624,4.7102013,0.23099416,0.108630605,-0.5157684,0.7713392,0.07462274,1167.1271,-0.0007804652,5.097949,2.3089560654139536,0.9518720304590738,
89,train,4.107035,0.059036806,-1.2342671,-0.21421294,0.45793274,1315.535,0.00014311727,4.701565,0.23050775,0.10847868,-0.51916414,0.76916635,0.075064294,1175.6351,-0.0007725388,5.1095085,2.307587243403321,0.9513077306847667,
90,train,4.106374,0.059201952,-1.238279,-0.21085654,0.4593383,1319.4669,0.00014454366,4.702724,0.2322096,0.108621575,-0.5261842,0.76521873,0.075309575,1171.0331,-0.0007678756,5.105625,2.306590129226887,0.9508966682527271,
91,train,4.1059194,0.058812194,-1.241982,-0.21015055,0.4559953,1309.999,0.00014174725,4.6947684,0.23180532,0.10949126,-0.5136501,0.773045,0.07583486,1181.6271,-0.00077476626,5.1084237,2.30503432106174,0.9502552830400128,
92,train,4.106761,0.058910813,-1.2369243,-0.20953803,0.45576516,1309.395,0.00014348989,4.6953735,0.23245592,0.10925255,-0.5289182,0.7651023,0.07606196,1182.0211,-0.0007666939,5.114831,2.303912671249187,0.9497928805281022,
93,train,4.1057506,0.05906727,-1.2459996,-0.20405583,0.4559584,1309.999,0.0001420294,4.6938562,0.23258041,0.10936058,-0.5196706,0.7685521,0.07680175,1193.925,-0.000761569,5.119854,2.3034413066533763,0.9495985594746956,
94,train,4.10622,0.05894865,-1.2420352,-0.2061846,0.45584515,1309.999,0.00014512225,4.6943707,0.23194811,0.10933397,-0.52408063,0.76757807,0.07616555,1185.223,-0.00076828216,5.114755,2.302268307165528,0.9491149879503386,
95,train,4.106587,0.05912775,-1.2393879,-0.20567939,0.45490488,1307.267,0.00014250561,4.6939945,0.22988045,0.10837584,-0.48225495,0.79026884,0.076759174,1205.1251,-0.0007591087,5.140201,2.300641621378309,0.9484443832877412,
96,train,4.106019,0.0591344,-1.243153,-0.20436165,0.4559571,1309.999,0.00014371511,4.6938496,0.23091972,0.108315974,-0.5071509,0.77559334,0.0768662,1202.9291,-0.0007577028,5.1262174,2.2997255576085083,0.9480667340575755,
97,train,4.106526,0.05916101,-1.2432855,-0.20507294,0.45533523,1308.247,0.00014315617,4.6945424,0.23135146,0.109041505,-0.5115756,0.7729939,0.077349946,1208.629,-0.0007597129,5.1316304,2.299615560266113,0.9480213874200973,
98,train,4.1059747,0.058822814,-1.2456385,-0.20232679,0.45250908,1299.999,0.00014399797,4.685525,0.23139477,0.10873534,-0.5116514,0.77294743,0.07739937,1209.8251,-0.0007573792,5.132225,2.29775938397461,0.9472561748108371,
99,train,4.1060433,0.059444495,-1.2454437,-0.19646566,0.45497456,1307.135,0.00014556947,4.6924777,0.23204152,0.10877179,-0.51443416,0.771123,0.0776171,1209.827,-0.0007584955,5.132648,2.296583380916612,0.9467713650583216,
100,train,4.105809,0.059093628,-1.2492611,-0.19800605,0.45253733,1299.999,0.00014511868,4.6841598,0.2318926,0.10863735,-0.5149767,0.7706086,0.078148976,1217.6311,-0.000745654,5.139298,2.2962273499777552,0.9466245905493769,
101,train,4.106748,0.059320617,-1.2433703,-0.19788505,0.45372224,1303.329,0.0001425718,4.6933494,0.23097436,0.10869125,-0.5126972,0.7728766,0.07786589,1218.6271,-0.00075248524,5.1394005,2.295346370706651,0.94626140497814,
102,train,4.105066,0.05926566,-1.254279,-0.19269209,0.45253268,1299.999,0.00014371582,4.6826215,0.2311925,0.10879224,-0.49440402,0.7820142,0.07888725,1233.129,-0.00074721966,5.1532197,2.2939712788783098,0.9456945204581974,
103,train,4.106517,0.059457883,-1.2452438,-0.19760935,0.4535684,1303.041,0.00014231216,4.6934285,0.23077562,0.108937755,-0.49268895,0.78342825,0.07908118,1238.737,-0.0007467826,5.153601,2.2931521531277106,0.9453568341318512,
104,train,4.1063457,0.059206273,-1.2481734,-0.19568451,0.45204705,1298.539,0.00014324034,4.683584,0.23123184,0.108393684,-0.5108422,0.7724963,0.07860773,1229.0271,-0.00073959853,5.150088,2.2925782297045902,0.9451202329845723,
105,train,4.1057467,0.058817834,-1.2514608,-0.19328526,0.4490442,1289.999,0.00014652582,4.677897,0.23240207,0.10883022,-0.5034437,0.7771113,0.07891888,1226.0391,-0.0007475867,5.144689,2.290841985914442,0.9444044628031227,
106,train,4.105782,0.059433356,-1.2504919,-0.19090237,0.45226002,1299.319,0.00014272262,4.6835012,0.231722,0.10899186,-0.51405734,0.7712582,0.079659805,1241.233,-0.0007344797,5.160964,2.2902584768665903,0.9441639099617372,
107,train,4.1061,0.059326716,-1.2511555,-0.1864891,0.45107877,1296.079,0.00014582978,4.6841316,0.23118104,0.10875978,-0.494441,0.7809585,0.08015364,1252.639,-0.00073698483,5.167597,2.289133127461752,0.9436999822850677,
108,train,4.1067123,0.059308983,-1.2466217,-0.19155586,0.4500759,1293.099,0.00014417761,4.6849246,0.2309024,0.10916239,-0.49744776,0.7800481,0.080035485,1251.923,-0.00073686405,5.1659794,2.288896434490288,0.9436024051060483,
109,train,4.106076,0.059018437,-1.2494723,-0.1883995,0.44896507,1289.999,0.00014793583,4.676007,0.23148288,0.1086389,-0.50013834,0.77824664,0.07998019,1249.125,-0.0007378952,5.1631174,2.286926579883896,0.9427903283705997,
110,train,4.106175,0.059549816,-1.2518804,-0.18633617,0.45032203,1293.733,0.00014217454,4.68284,0.23204313,0.108790115,-0.50307316,0.7777016,0.07980399,1242.4291,-0.0007369422,5.160075,2.285971610734865,0.9423966403154088,
111,train,4.1059184,0.05921844,-1.2533501,-0.1851238,0.44899455,1289.903,0.0001455006,4.6761484,0.2313773,0.10871321,-0.5037797,0.77632636,0.08084896,1262.037,-0.0007243844,5.179076,2.285981246334364,0.9424006126117195,
112,train,4.106128,0.05914171,-1.2514906,-0.18704219,0.4486497,1289.037,0.00014641044,4.6753507,0.23216815,0.10840939,-0.509327,0.7744887,0.08024496,1249.999,-0.0007292931,5.164804,2.284530766784667,0.9418026493439073,
