index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
11,train,4.0983458,0.059024684,-1.2346699,0.08758693,0.59443,1222.8961,0.00016039191,3.5363398,0.31346077,0.09430368,-1.1035066,0.32329383,0.08710874,1003.5301,-0.00043644002,4.358988,3.145986619026829
12,train,4.094431,0.058634456,-1.2285277,0.09334384,0.59309775,1220.0361,0.00016311007,3.5365021,0.31401843,0.09436626,-1.1085258,0.32264137,0.08740732,1006.4261,-0.00043542197,4.3596554,3.143182239919164
13,train,4.0956774,0.058900286,-1.2315115,0.09294036,0.59438837,1222.6802,0.00016154611,3.5363336,0.313735,0.092739925,-1.1115195,0.3131459,0.08576791,989.9221,-0.0004328857,4.34372,3.140011440603299
14,train,4.0980844,0.060261175,-1.2414327,0.084663406,0.60180324,1237.9241,0.00016078827,3.5596697,0.31221604,0.09310666,-1.1115221,0.31673333,0.08586963,992.9261,-0.00043353936,4.3492055,3.137678669831136
15,train,4.098676,0.060215842,-1.2440754,0.08234793,0.5997317,1233.6261,0.00016010672,3.5592759,0.31210563,0.09315478,-1.1061765,0.3197553,0.08593733,994.92413,-0.0004352638,4.350808,3.135208713959011
16,train,4.099931,0.060309734,-1.2485135,0.07669132,0.5954457,1224.8181,0.0001620834,3.5598495,0.3135628,0.09265618,-1.1079693,0.31472996,0.08567053,988.9261,-0.00043680737,4.3430386,3.132366014371063
17,train,4.099546,0.060256835,-1.2473087,0.07820026,0.5965859,1227.2081,0.0001601067,3.5595777,0.31534952,0.093948975,-1.1135392,0.3139098,0.08691773,996.6241,-0.00043389192,4.3518796,3.1295618386382413
18,train,4.098952,0.059102084,-1.2398337,0.08292019,0.59077764,1215.1681,0.00016205134,3.536833,0.31292284,0.093201585,-1.1104428,0.31525332,0.08600055,991.6241,-0.00043256313,4.34939,3.1271003457637545
19,train,4.096836,0.06024439,-1.2356782,0.089738905,0.6048906,1244.2401,0.00016226986,3.5595303,0.31260335,0.0930516,-1.1034378,0.31943986,0.086055234,994.5241,-0.00043499595,4.3516593,3.124845525829941
20,train,4.0956416,0.058896445,-1.2311138,0.09151682,0.5934385,1220.7222,0.00016304555,3.5364773,0.31429887,0.09265794,-1.1068752,0.3192882,0.085812144,987.7221,-0.00043496222,4.342295,3.122136976732313
21,train,4.0954638,0.058815006,-1.2289125,0.091658875,0.59255224,1218.9341,0.00016289749,3.53655,0.31303626,0.09325036,-1.1049222,0.32115388,0.08598182,990.6241,-0.0004362593,4.3523693,3.1199395373479586
22,train,4.0968776,0.059042394,-1.2331579,0.088424064,0.5934832,1220.9042,0.00016182839,3.5363815,0.3129751,0.0933926,-1.1117198,0.31635162,0.08623719,996.1261,-0.0004326676,4.351123,3.1178956260909056
23,train,4.097378,0.059010874,-1.233382,0.08829674,0.59288716,1219.7021,0.00016319453,3.5363712,0.31306672,0.093137585,-1.1079175,0.31837136,0.08624753,995.8261,-0.00043409408,4.351354,3.115449246616484
24,train,4.099684,0.06022086,-1.2446097,0.07783837,0.59448105,1222.8582,0.00016205104,3.5607996,0.31431353,0.09336728,-1.1071525,0.31702432,0.0867061,998.1301,-0.0004350482,4.3521714,3.1130953442700204
25,train,4.098245,0.0589456,-1.2339251,0.08706334,0.59246784,1219.0001,0.00016070879,3.535979,0.31437245,0.092688,-1.1066594,0.31447682,0.08573359,985.7261,-0.00043463244,4.3422356,3.111708592780626
26,train,4.096248,0.057682928,-1.2318864,0.09145292,0.5785492,1190.2681,0.00016485667,3.5117745,0.31451762,0.09333593,-1.111604,0.31352663,0.086754106,997.9281,-0.00043252527,4.352413,3.1096870499964737
27,train,4.0989637,0.059054986,-1.2353987,0.08465527,0.58926904,1212.3561,0.000162462,3.5364232,0.31427214,0.0933454,-1.1117833,0.31654343,0.08667548,997.7261,-0.00043279506,4.3519874,3.107439526434331
28,train,4.097774,0.06041078,-1.2439466,0.083540216,0.6012563,1236.9801,0.00016212289,3.5594692,0.31470743,0.093571916,-1.1061127,0.32045448,0.086674884,995.3241,-0.00043565975,4.351493,3.10500271681749
29,train,4.095415,0.05878385,-1.2292098,0.09116238,0.5914932,1216.8942,0.0001642446,3.53751,0.313302,0.094044544,-1.1081568,0.32000878,0.08710486,1004.3241,-0.0004335721,4.3595037,3.1036412714625388
30,train,4.0954995,0.05889158,-1.2295893,0.092142105,0.59199184,1218.0381,0.0001645207,3.536162,0.31475496,0.09341373,-1.1104318,0.31491473,0.086869,998.9301,-0.0004334791,4.352675,3.101056522032879
31,train,4.098473,0.06036628,-1.243214,0.08195488,0.59795177,1230.1342,0.00016235931,3.5598614,0.31379205,0.09402496,-1.1073061,0.3201933,0.087306194,1005.6261,-0.0004340156,4.360209,3.098970646025663
32,train,4.0973144,0.05909906,-1.2333446,0.08862132,0.5926303,1219.2041,0.00016381826,3.536097,0.31426498,0.09410107,-1.1050212,0.32207915,0.0875417,1007.7241,-0.00043483338,4.3611183,3.097086738817682
33,train,4.099456,0.060254905,-1.2438304,0.07900501,0.5942746,1222.5541,0.00016199802,3.560178,0.31433585,0.094062455,-1.104395,0.32094023,0.08755129,1007.5221,-0.0004358809,4.3610535,3.095029435876735
34,train,4.0989666,0.059210375,-1.2391393,0.08438104,0.5887636,1211.2482,0.00016379627,3.536016,0.31589153,0.09358394,-1.1122558,0.31357405,0.08703897,996.0241,-0.0004331471,4.3525214,3.0926049893646907
35,train,4.097291,0.06029647,-1.2380253,0.086621016,0.60129386,1237.0681,0.00016303497,3.5605183,0.31397632,0.09403706,-1.1064407,0.3204072,0.08730806,1004.6241,-0.00043477738,4.3603053,3.0912863551147494
36,train,4.0948896,0.058999598,-1.2299962,0.09229204,0.5928339,1219.5762,0.00016526261,3.5366824,0.31188443,0.09327934,-1.1044935,0.3229303,0.086765856,1005.42413,-0.00043145925,4.35971,3.089456037353515
37,train,4.0978312,0.06027373,-1.2396128,0.08386822,0.5991657,1232.5581,0.00016454556,3.5604675,0.31098983,0.093718365,-1.1020987,0.32422018,0.08712426,1010.2301,-0.00043138576,4.3693113,3.08771914397176
38,train,4.0976067,0.059093792,-1.2312671,0.088941194,0.5922078,1218.2721,0.00016379726,3.536466,0.3121101,0.09320782,-1.1061158,0.32210183,0.08676036,1004.0301,-0.00043073343,4.3596363,3.085552827434486
39,train,4.1001115,0.060334273,-1.2477238,0.076171875,0.59166044,1217.1881,0.00016529897,3.5607858,0.3110486,0.09377625,-1.1032258,0.32668743,0.08717888,1011.0341,-0.0004308227,4.367585,3.084072751574842
40,train,4.098489,0.059098136,-1.2348825,0.08580725,0.58932495,1212.3961,0.00016465179,3.536553,0.3124316,0.0932856,-1.1074905,0.32097217,0.08684046,1003.8341,-0.00043037132,4.3594646,3.08188293903402
41,train,4.095963,0.057659045,-1.2278376,0.09058623,0.5768356,1186.5521,0.00016833749,3.5130863,0.3126781,0.09334158,-1.1053609,0.3209705,0.087106004,1007.8341,-0.00043177788,4.3605423,3.080598000494656
42,train,4.0980372,0.059168294,-1.2351756,0.08650535,0.59067655,1215.2261,0.000165633,3.5372448,0.31401008,0.09278275,-1.1108425,0.31770328,0.0866906,999.4381,-0.00042984952,4.3526144,3.0785328630083524
43,train,4.0963645,0.057692725,-1.2295421,0.08919136,0.57619286,1185.4021,0.00016747735,3.5135064,0.31334674,0.09333716,-1.1098052,0.31807584,0.087175064,1005.4301,-0.0004302437,4.360391,3.0767763219647883
44,train,4.0972605,0.06033002,-1.2367089,0.08724572,0.600346,1235.1481,0.00016451837,3.5600345,0.31320617,0.093288004,-1.1041815,0.32028168,0.08719982,1006.72614,-0.00043117214,4.3612466,3.07527612876302
45,train,4.0992274,0.059125144,-1.2383479,0.083178535,0.5865156,1206.6881,0.00016531252,3.5370674,0.31241375,0.09382441,-1.1042056,0.32368788,0.08757348,1011.2281,-0.00042990933,4.3697057,3.0737025548645
46,train,4.094612,0.05882527,-1.2271166,0.09239284,0.59039325,1214.6602,0.00016661244,3.5368268,0.3126034,0.09382488,-1.1050463,0.32265863,0.087788485,1014.5261,-0.00042964824,4.368927,3.072367640992703
47,train,4.0964026,0.05905098,-1.2309562,0.09195219,0.59211123,1218.1182,0.00016457331,3.5365367,0.31431,0.0930297,-1.1077797,0.31740993,0.08761011,1008.7281,-0.00042796385,4.3631773,3.069748433982748
48,train,4.098679,0.060315877,-1.2406367,0.081104785,0.5954901,1224.9281,0.0001642914,3.5597594,0.31225872,0.094218455,-1.1069536,0.32375038,0.08837619,1020.8301,-0.0004277206,4.3777905,3.068190352074653
49,train,4.0960813,0.059039537,-1.2307533,0.0911918,0.5911611,1216.0701,0.00016585083,3.536271,0.31312773,0.094419755,-1.1033679,0.3251301,0.08888167,1026.1261,-0.0004289497,4.3785825,3.066368524932318
50,train,4.0955553,0.057627458,-1.2277554,0.09069387,0.5760431,1184.9601,0.00016915367,3.5131114,0.31304112,0.09435262,-1.1031832,0.3261146,0.088680066,1022.5281,-0.00042882605,4.377239,3.064514859231772
51,train,4.0976486,0.059137285,-1.2330358,0.08797715,0.5909422,1215.6082,0.00016627213,3.536505,0.31461197,0.0938728,-1.106662,0.3219672,0.08848908,1017.2301,-0.00042808717,4.370893,3.0624148295553915
52,train,4.0960407,0.057635456,-1.2282401,0.09007165,0.57582027,1184.4681,0.00016823722,3.5135195,0.31326085,0.09433152,-1.1005157,0.326419,0.08894932,1026.7261,-0.0004289528,4.3792443,3.061222465851102
53,train,4.099079,0.059141815,-1.2372682,0.08352936,0.5861792,1205.7761,0.00016653124,3.5367324,0.3120959,0.09315375,-1.1075907,0.3212647,0.087534,1012.22614,-0.00042592382,4.367315,3.059299777333305
54,train,4.097861,0.060398884,-1.2404121,0.082460985,0.5977323,1229.5221,0.0001664427,3.5600617,0.31257102,0.09320779,-1.1066488,0.32134792,0.08782594,1015.42413,-0.00042650162,4.3700514,3.057771915707599
55,train,4.0976615,0.0604372,-1.2387568,0.08399154,0.59812814,1230.3381,0.00016621039,3.5602145,0.31260172,0.093279995,-1.1045178,0.3235402,0.08786877,1016.1241,-0.00042771784,4.369588,3.0564303343252224
56,train,4.097428,0.060281448,-1.2363499,0.08369642,0.5983833,1230.8401,0.00016539056,3.5606835,0.31143427,0.0936325,-1.103346,0.32522026,0.0882845,1023.72614,-0.00042677467,4.3775992,3.055042359291993
57,train,4.0984488,0.06036506,-1.2403961,0.080764644,0.5950354,1223.9662,0.0001663453,3.560864,0.3130066,0.09318322,-1.1056709,0.32136968,0.08791458,1014.72614,-0.00042717243,4.369854,3.053144274812283
58,train,4.0989833,0.060430102,-1.2457294,0.077496745,0.5938088,1221.4261,0.00016584872,3.5609946,0.31299603,0.09316685,-1.1071754,0.3199984,0.088089876,1018.3241,-0.00042572577,4.371207,3.051801512217472
59,train,4.0998755,0.060375378,-1.2467252,0.075724795,0.5908574,1215.3322,0.00016667116,3.560354,0.31179303,0.09361757,-1.1032585,0.32486024,0.08826394,1021.2241,-0.00042638922,4.3773847,3.0505494020886244
60,train,4.099871,0.06041797,-1.24627,0.07626223,0.59023905,1214.0781,0.00016812746,3.5608497,0.3122251,0.09368681,-1.1053438,0.32440552,0.08844064,1022.3241,-0.00042607283,4.3779263,3.048959788342961
61,train,4.0955105,0.057685602,-1.228284,0.0895631,0.575571,1183.8882,0.00017016716,3.5133796,0.31368968,0.09315546,-1.107497,0.3203718,0.088251576,1017.6241,-0.00042618383,4.3710885,3.047336879940589
62,train,4.098265,0.059253387,-1.2356588,0.084209785,0.5882806,1210.0221,0.00016719925,3.5371346,0.31286547,0.09368866,-1.1015353,0.32581714,0.088928245,1028.5261,-0.00042731923,4.380551,3.046325714523924
63,train,4.099398,0.059175286,-1.2379762,0.080113925,0.5840391,1201.5321,0.00016744141,3.537283,0.31209892,0.093630075,-1.1067045,0.3221955,0.08834161,1021.0221,-0.00042506095,4.3779755,3.045441978408343
64,train,4.096743,0.057673912,-1.2291368,0.088206105,0.57440925,1181.8302,0.00016822624,3.512991,0.31293827,0.09321697,-1.1053754,0.3217807,0.08788,1014.42615,-0.0004274679,4.3693,3.04392974570543
65,train,4.0968556,0.05782331,-1.2307212,0.08895205,0.5756255,1184.2482,0.00016744212,3.5133,0.31366023,0.093200274,-1.1076151,0.3194465,0.08829278,1018.6281,-0.00042608156,4.371588,3.042279079062501
66,train,4.0976024,0.06036144,-1.2372808,0.08399006,0.59693116,1228.0221,0.00016625322,3.5605345,0.3129212,0.093672395,-1.1058173,0.3229011,0.08889108,1027.4281,-0.0004254431,4.379749,3.041241484108072
67,train,4.0985713,0.060407627,-1.2425995,0.080438875,0.59373283,1221.4421,0.00016674795,3.5600748,0.31356025,0.09353405,-1.1040363,0.32110253,0.08912311,1028.4261,-0.0004241339,4.38123,3.0397726487264007
68,train,4.0980577,0.060369056,-1.2405639,0.08298987,0.59575045,1225.5641,0.00016611548,3.5601914,0.313191,0.09342135,-1.1049646,0.3208148,0.08893455,1026.7301,-0.00042512143,4.3803287,3.03870716553521
69,train,4.097349,0.059097722,-1.2313408,0.08786289,0.5893375,1212.4261,0.00016811815,3.536889,0.31306654,0.09339175,-1.1040102,0.3219298,0.08900307,1028.8301,-0.00042379485,4.3809266,3.0377047056129283
70,train,4.098039,0.060334772,-1.238902,0.0819405,0.5952012,1224.6881,0.00016605912,3.5597522,0.31245968,0.09340113,-1.1035563,0.32449773,0.08847451,1021.6341,-0.0004245652,4.3787045,3.0364520328860123
71,train,4.097106,0.059032183,-1.2268465,0.0877184,0.5881168,1210.0662,0.00016838877,3.537503,0.3139168,0.09356271,-1.10486,0.32208484,0.089284964,1029.6321,-0.00042325875,4.3811955,3.0348978503610557
72,train,4.095177,0.057697177,-1.2274295,0.090728864,0.57492733,1182.8682,0.00017091233,3.5132375,0.31222558,0.09391698,-1.1040148,0.32681334,0.08921474,1030.4381,-0.00042296422,4.3879085,3.033705300304632
73,train,4.095873,0.057777897,-1.229838,0.089213125,0.5748344,1182.6921,0.000171474,3.5123422,0.31245512,0.093939245,-1.1008153,0.32769558,0.08930373,1030.9362,-0.00042452657,4.3866477,3.0323810264091
74,train,4.0968432,0.057762243,-1.2284677,0.08817556,0.57365394,1180.2401,0.00017171977,3.5136654,0.31267056,0.093972854,-1.1032125,0.32859868,0.089356065,1030.7322,-0.00042371513,4.3875923,3.031124445650637
75,train,4.099301,0.05907965,-1.2341652,0.082495645,0.58347136,1200.5221,0.0001675605,3.5374453,0.3128026,0.09337289,-1.105125,0.32077557,0.088705145,1024.3221,-0.00042446738,4.3798265,3.0303424885975483
76,train,4.0955024,0.059077453,-1.2287809,0.089908384,0.5893114,1212.5662,0.00016787686,3.5376165,0.31336838,0.09367777,-1.1044961,0.32282108,0.08895428,1026.1261,-0.0004237647,4.3795156,3.029361449248181
77,train,4.095528,0.058963533,-1.227412,0.09052125,0.58856153,1210.9462,0.00016772009,3.5376742,0.313811,0.09338139,-1.1071802,0.319633,0.088993385,1024.3281,-0.0004209721,4.380187,3.027474243254936
78,train,4.0966754,0.05905843,-1.2292848,0.088730015,0.58832914,1210.4242,0.0001692449,3.5376625,0.31475618,0.09353254,-1.1066777,0.32149458,0.08940556,1027.2241,-0.00042284094,4.380859,3.0262627250241443
79,train,4.0956903,0.059122495,-1.2271786,0.091687486,0.589925,1213.7141,0.00016779959,3.5372615,0.31335625,0.09407956,-1.1051842,0.32494843,0.089566715,1031.0261,-0.00042290153,4.3864603,3.025260824048807
80,train,4.0991163,0.06038223,-1.2420226,0.07714738,0.59141827,1216.8221,0.00016584003,3.5615408,0.31344202,0.09405465,-1.1039311,0.3244303,0.08976956,1034.6241,-0.00042273046,4.387542,3.02408336705987
81,train,4.097333,0.059049144,-1.22729,0.088981725,0.58773774,1209.2902,0.00017159777,3.5372276,0.3137873,0.09405857,-1.1049483,0.32342342,0.08986425,1034.5302,-0.0004229419,4.387884,3.0232498190421557
82,train,4.0970097,0.059082016,-1.2275234,0.088795304,0.58825177,1210.4421,0.00016736763,3.5373304,0.31343317,0.09402112,-1.1033028,0.32498825,0.08971734,1033.6261,-0.00042388504,4.3880925,3.021916008292917
83,train,4.0994844,0.060444683,-1.2444469,0.077633195,0.5900024,1214.0042,0.00016820007,3.5611706,0.3126001,0.09440275,-1.1017623,0.32748654,0.09016678,1040.0321,-0.0004227554,4.393345,3.020793349701335
84,train,4.095831,0.05781189,-1.2288077,0.08877762,0.57478964,1182.7301,0.00017069321,3.513037,0.31451094,0.09394876,-1.1082826,0.32164788,0.09033198,1039.7322,-0.00041974054,4.3904943,3.0195308721596943
85,train,4.098861,0.059218094,-1.2355249,0.08073676,0.58456427,1202.8722,0.00016784968,3.5376084,0.31457466,0.09385673,-1.1084214,0.3209304,0.09003271,1033.3301,-0.00042024272,4.389102,3.0181041920380323
86,train,4.0963964,0.05778037,-1.2292354,0.08810746,0.57391524,1180.9521,0.0001701352,3.5131853,0.31207693,0.09319375,-1.1081771,0.3221502,0.08926244,1032.2281,-0.00041887557,4.3874025,3.017267014077013
87,train,4.098742,0.059244618,-1.235581,0.0815089,0.5845627,1203.0542,0.00016839126,3.537447,0.3142407,0.09387416,-1.1086402,0.32128024,0.09020908,1038.8262,-0.00042009333,4.3903613,3.016670982131348
88,train,4.098157,0.059206776,-1.2330885,0.08432081,0.5861352,1206.3241,0.00016966916,3.5380347,0.31415042,0.09378514,-1.1083561,0.32065722,0.090000264,1035.1282,-0.00041963925,4.3890014,3.015461581391736
89,train,4.0967264,0.057886414,-1.2306122,0.086444296,0.57422453,1181.6881,0.00016972637,3.513083,0.31373996,0.09431801,-1.1064752,0.32512498,0.090676054,1043.6221,-0.00041940992,4.395989,3.01416449857666
90,train,4.0953484,0.058991995,-1.2269648,0.090549,0.5879745,1209.9381,0.00016892269,3.5379875,0.31263843,0.093099184,-1.1033317,0.32347894,0.08969539,1037.7261,-0.00042001935,4.3895226,3.0132389683752456
91,train,4.095115,0.059000812,-1.2253209,0.0904207,0.58805037,1210.0542,0.00016991385,3.5380971,0.31384975,0.09255144,-1.107716,0.31950584,0.08922117,1028.6282,-0.00041964045,4.380801,3.0116903096580683
92,train,4.095757,0.058972318,-1.2265143,0.0900383,0.58753973,1208.9462,0.00017040393,3.536786,0.31320825,0.09302089,-1.1025665,0.32290074,0.08993894,1039.3262,-0.00041918748,4.3908396,3.010837196144615
93,train,4.097141,0.05917752,-1.229084,0.087691,0.5883057,1210.4221,0.00016628283,3.537799,0.31289694,0.09280347,-1.1068429,0.32172814,0.08970279,1036.3281,-0.0004168727,4.390884,3.0097004252747963
94,train,4.097384,0.059225257,-1.2320236,0.08667887,0.5890904,1212.0641,0.00016942488,3.537188,0.31270295,0.092996806,-1.1042604,0.3246152,0.08982294,1039.9261,-0.00041934237,4.3901587,3.00889799310167
95,train,4.0969005,0.059115835,-1.227794,0.08691264,0.58776474,1209.2482,0.00016956714,3.5373356,0.31186917,0.09332288,-1.1000898,0.32802984,0.09005172,1041.9261,-0.00041971993,4.3961005,3.007763794938151
96,train,4.098289,0.059312146,-1.2360753,0.08261887,0.58578455,1205.1721,0.00017023017,3.5379333,0.31254956,0.093549296,-1.1043105,0.3245688,0.090176895,1040.4261,-0.0004173833,4.3993483,3.0064442980457864
97,train,4.0995765,0.06040035,-1.2435945,0.07651748,0.58950853,1212.8462,0.00016656819,3.5614958,0.3133867,0.09353989,-1.1057639,0.32288846,0.090572454,1043.5261,-0.00041547653,4.3974824,3.005951195018042
98,train,4.098499,0.05923113,-1.233886,0.08298918,0.58468264,1202.8322,0.00017111804,3.5373669,0.31246075,0.093980804,-1.101842,0.32911807,0.09121757,1054.5242,-0.0004162624,4.4052386,3.004894064162193
99,train,4.09626,0.057766344,-1.2273393,0.08840995,0.573649,1180.1321,0.000171609,3.5134013,0.3123409,0.093991265,-1.1027368,0.32855377,0.09097653,1050.3262,-0.0004165569,4.406571,3.003339042512342
100,train,4.096788,0.057892837,-1.2299311,0.089065425,0.57382727,1180.5042,0.0001744849,3.5134892,0.3122565,0.094079204,-1.103222,0.32769793,0.09095005,1050.2261,-0.00041484862,4.410882,3.002230186464029
101,train,4.097238,0.057856817,-1.2284563,0.08620661,0.573323,1179.5621,0.00017172274,3.5137875,0.31356275,0.09348902,-1.1062776,0.32375947,0.09070792,1045.2261,-0.0004147892,4.397784,3.000967691537678
102,train,4.099495,0.05925201,-1.238142,0.077575184,0.5814601,1196.3661,0.00016987891,3.5377622,0.3120222,0.09385219,-1.1026561,0.32556638,0.09089997,1050.6342,-0.00041526803,4.407119,3.000337984490557
103,train,4.0954714,0.05910836,-1.2276261,0.089177534,0.58813953,1210.0042,0.00017066501,3.5375109,0.31254396,0.09400152,-1.1037506,0.32656616,0.09104119,1050.4241,-0.00041511504,4.4063077,2.998770892451308
104,train,4.09804,0.060455225,-1.2378553,0.08191168,0.59351593,1221.1862,0.00016864565,3.5615323,0.3132106,0.09353931,-1.1025705,0.33070883,0.09039705,1041.0221,-0.00041565843,4.3980227,2.997893620380046
105,train,4.095461,0.0590219,-1.225459,0.09098568,0.5872866,1208.2122,0.00017316174,3.5376477,0.31256273,0.09380105,-1.1014346,0.32827777,0.09112479,1052.0261,-0.0004155893,4.405659,2.99687136427558
106,train,4.0968566,0.05917589,-1.228719,0.087728575,0.58772343,1209.1361,0.00017082892,3.5377736,0.3141,0.093396366,-1.1028526,0.3232406,0.090993,1047.8262,-0.00041644674,4.399503,2.9957732177905267
107,train,4.098756,0.0604513,-1.2416105,0.077782236,0.59078765,1215.4562,0.00016883052,3.5611162,0.3142771,0.093394585,-1.1064434,0.32223916,0.09075121,1041.9202,-0.00041433345,4.397871,2.994427913002255
108,train,4.0951576,0.057666376,-1.2264893,0.089080244,0.5723759,1177.5962,0.00017571765,3.5136683,0.3132382,0.09387999,-1.1058358,0.32402238,0.091332614,1052.2241,-0.00041518448,4.405636,2.9939267552265085
109,train,4.0996222,0.060481418,-1.2442424,0.074229255,0.5878786,1209.5781,0.00017224358,3.5621803,0.3128386,0.09388273,-1.1029879,0.32527655,0.09117163,1051.3221,-0.00041563166,4.4071116,2.993294856911215
110,train,4.0980525,0.059275523,-1.2335129,0.08433041,0.5858132,1205.3141,0.00017143447,3.536998,0.31287816,0.09380715,-1.1009821,0.32812446,0.09117336,1051.1241,-0.00041566024,4.406588,2.992305223729787
111,train,4.09791,0.0592764,-1.2320141,0.084516175,0.58624285,1206.0901,0.00017100364,3.5379558,0.31244484,0.09430012,-1.1021093,0.32860118,0.09198099,1062.5201,-0.00041423168,4.4141674,2.9912936675366217
112,train,4.098909,0.05927971,-1.2358867,0.08174833,0.58294076,1199.2761,0.00017013679,3.5376384,0.31389964,0.09376491,-1.101791,0.3251662,0.091749646,1056.7201,-0.00041532615,4.408216,2.9900107516179752
113,train,4.099302,0.059209302,-1.2341444,0.08007479,0.5813392,1195.9982,0.00017036816,3.538341,0.31288052,0.09418222,-1.1025655,0.32730424,0.09202202,1060.7241,-0.00041325408,4.414218,2.989194628242323
114,train,4.0961776,0.057755485,-1.225763,0.08804586,0.5729397,1178.7201,0.00017439526,3.5143473,0.31411418,0.09363008,-1.1058478,0.32318953,0.09196715,1059.8221,-0.00041351837,4.4092584,2.9883092094928654
115,train,4.0969024,0.057915207,-1.2291718,0.08605648,0.5728569,1178.5621,0.00017098615,3.513786,0.3122321,0.09306751,-1.1044515,0.3240764,0.09137191,1058.9261,-0.0004110065,4.408304,2.987499504634604
116,train,4.0978885,0.060438693,-1.2368672,0.08084965,0.59317476,1220.3302,0.00017092696,3.561153,0.3137089,0.09414291,-1.1009526,0.32714534,0.09238531,1063.1221,-0.00041246682,4.4163404,2.986231593528103
117,train,4.0953555,0.05913959,-1.2263857,0.09157314,0.58788764,1209.4602,0.00017099184,3.537409,0.31393322,0.09403267,-1.0980653,0.32961527,0.09247545,1063.6221,-0.00041329107,4.415234,2.985323492585449
118,train,4.097316,0.057951473,-1.2287358,0.084227085,0.57301235,1178.8861,0.00017467515,3.5145445,0.31389567,0.09406723,-1.1004766,0.32937542,0.0925588,1065.5201,-0.00041233224,4.4162626,2.98452570195394
119,train,4.0987344,0.060536668,-1.2410113,0.07850715,0.5906189,1215.1501,0.0001697241,3.561382,0.31394383,0.094094776,-1.1026212,0.32747167,0.09261785,1066.4202,-0.0004117132,4.41653,2.983674534585096
120,train,4.0958395,0.059085514,-1.2264097,0.08921979,0.58709264,1207.9102,0.00017151542,3.5375326,0.31393284,0.093914255,-1.1000499,0.3281339,0.0927686,1069.5221,-0.00041215698,4.4179883,2.9829557434988043
121,train,4.095842,0.059055097,-1.2262448,0.090255305,0.58691025,1207.6702,0.00017192293,3.5374308,0.31250837,0.09436131,-1.0991476,0.33197743,0.092762515,1070.4221,-0.00041190215,4.4215217,2.981976865988634
122,train,4.096616,0.05922904,-1.2283945,0.08881935,0.5877233,1209.1261,0.00017140135,3.5379884,0.31277612,0.09279723,-1.103316,0.32652202,0.091508515,1058.4221,-0.0004091887,4.4084616,2.9809297892488598
