index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
11,train,4.099106,0.059318986,-1.2646581,0.058295265,0.59530085,1224.1301,0.00013808599,3.5347803,0.3123072,0.09342993,-1.0949047,0.33401394,0.06711087,779.12805,-0.00056376844,4.102293,3.195357882495933
12,train,4.100539,0.06163543,-1.279494,0.043761328,0.61248696,1259.5242,0.00013391791,3.5824728,0.3117257,0.09410613,-1.0936443,0.3380282,0.06744097,780.93005,-0.00056315266,4.105497,3.1927881377054885
13,train,4.0990605,0.06054212,-1.268032,0.05574863,0.6093823,1253.0562,0.00013414999,3.5578563,0.31231704,0.09410338,-1.0926863,0.33757406,0.06772513,784.03406,-0.0005629019,4.111597,3.190173501842047
14,train,4.0972605,0.059332337,-1.2611667,0.06392331,0.5953532,1224.1702,0.00013992665,3.5348291,0.31243137,0.09414435,-1.0929079,0.3376438,0.06773003,783.6321,-0.00056342775,4.111182,3.187912933652345
15,train,4.098743,0.05929264,-1.2627624,0.05960671,0.5944033,1222.2322,0.00013966199,3.534751,0.3131385,0.094163746,-1.092963,0.33689818,0.06804257,786.8301,-0.0005637087,4.1132984,3.185620007785509
16,train,4.1013985,0.060563054,-1.2763699,0.04478278,0.60161316,1237.0481,0.00013683419,3.558834,0.31347257,0.09418856,-1.0934503,0.33626345,0.068209685,788.7301,-0.0005636623,4.114036,3.183260538662652
17,train,4.0984583,0.060575675,-1.267686,0.057798937,0.60907906,1252.3582,0.00013414999,3.559001,0.3135837,0.0940602,-1.0934496,0.33617422,0.06824416,788.9241,-0.0005620008,4.1141925,3.18093433443468
18,train,4.1007886,0.06159575,-1.2798619,0.043302666,0.61012244,1254.4521,0.00013453807,3.582436,0.31219062,0.09471949,-1.0901183,0.34130856,0.068492725,792.6321,-0.0005623702,4.123109,3.178853797215304
19,train,4.09774,0.059396923,-1.2625263,0.06217544,0.5948284,1223.0142,0.00014290534,3.535347,0.31007257,0.09298696,-1.0913218,0.3390404,0.06713028,781.8301,-0.00056055875,4.1095834,3.176675941285943
20,train,4.0972695,0.05915898,-1.2589383,0.06544243,0.5931028,1219.4882,0.00014322942,3.5346875,0.3107749,0.09294753,-1.0918107,0.33785033,0.067348294,783.1321,-0.00056059257,4.1119533,3.174410541412085
21,train,4.1007037,0.060426697,-1.270075,0.050954115,0.6026919,1239.2041,0.00013818724,3.5595853,0.3107842,0.09290172,-1.0916778,0.33826473,0.0674241,784.63007,-0.00055992947,4.111306,3.172341631157359
22,train,4.1000123,0.061654337,-1.275479,0.048202004,0.6124402,1259.2642,0.00013748297,3.5818028,0.3112025,0.09289699,-1.0926254,0.3368304,0.06766968,787.7381,-0.0005590467,4.113681,3.170269159100205
23,train,4.0985646,0.06056255,-1.2675585,0.057317827,0.60810506,1250.3501,0.00013467466,3.5583072,0.31181926,0.092890054,-1.0925076,0.3367737,0.06779954,787.6341,-0.00055671844,4.113492,3.168073879267987
24,train,4.097406,0.0592897,-1.2598463,0.065233745,0.5941129,1221.5862,0.00013992598,3.5354798,0.31184775,0.09283301,-1.0921162,0.33666596,0.06783604,788.2401,-0.0005559342,4.1142015,3.166066924731445
25,train,4.1001935,0.0605136,-1.2693086,0.052905012,0.60385054,1241.6261,0.00013892204,3.5594368,0.31080514,0.09349078,-1.0891075,0.34154862,0.068249635,793.8381,-0.00055679044,4.122616,3.164166265442302
26,train,4.098888,0.05927357,-1.2630733,0.057833012,0.5931702,1219.7001,0.00013887399,3.5359292,0.3102837,0.093385436,-1.0887934,0.34224194,0.0680265,791.6401,-0.0005560364,4.1215634,3.16225194684394
27,train,4.101163,0.06054829,-1.2729938,0.046818383,0.6007576,1235.3622,0.00013785156,3.5597267,0.311325,0.09349968,-1.0891554,0.34134904,0.06826025,791.7341,-0.0005561351,4.1213946,3.1602081494844594
28,train,4.0976,0.060448598,-1.2625216,0.06398825,0.60715365,1248.5121,0.0001399905,3.557894,0.3102551,0.0941225,-1.0862149,0.3453488,0.06882215,800.4381,-0.00055519195,4.136051,3.158567848091634
29,train,4.100583,0.061759636,-1.2791204,0.045928054,0.6097338,1253.8701,0.0001365282,3.5831065,0.311681,0.093438745,-1.0888536,0.34113815,0.068571776,796.4341,-0.0005559937,4.124245,3.156589333201769
30,train,4.0996323,0.060572937,-1.2674935,0.056603897,0.60506666,1244.3262,0.00013911331,3.5593102,0.31225526,0.093455315,-1.0900112,0.34001297,0.06863954,795.2361,-0.00055542984,4.1237497,3.1545150793599466
31,train,4.0998454,0.06044064,-1.2656912,0.056272104,0.6036946,1241.4801,0.00014047314,3.5591776,0.31255692,0.09349548,-1.0903676,0.33936948,0.068850495,798.1421,-0.0005558368,4.1253524,3.152862173665229
32,train,4.0971375,0.06043845,-1.259992,0.0679763,0.6072613,1248.9142,0.00013992665,3.557371,0.31125426,0.09404601,-1.0870438,0.34405032,0.069225326,804.1441,-0.0005556622,4.1341166,3.151241611295572
33,train,4.101671,0.060522813,-1.2739742,0.04550249,0.5977951,1229.5321,0.00013979024,3.56052,0.3117931,0.09408783,-1.0876027,0.34345624,0.069346555,804.1401,-0.00055441144,4.1361675,3.14932070287448
34,train,4.0994654,0.06168571,-1.2727985,0.05468666,0.61213523,1258.9861,0.00013915327,3.5815768,0.31113282,0.09395087,-1.0869788,0.34462535,0.06910949,802.33606,-0.0005545471,4.133257,3.147446978946126
35,train,4.1002874,0.061725453,-1.2779349,0.04874924,0.6096393,1253.8181,0.00013905767,3.5826225,0.31231475,0.09406453,-1.0875043,0.34273258,0.069640554,807.7381,-0.0005550239,4.1367245,3.1456392700435383
36,train,4.097328,0.059266675,-1.2569199,0.067740925,0.5929311,1219.4801,0.00014453646,3.5355833,0.3128584,0.094061024,-1.0883901,0.34219164,0.069758005,807.6401,-0.0005542646,4.136852,3.143566119442545
37,train,4.097176,0.059423286,-1.2587452,0.06711449,0.5942721,1222.1561,0.00014412598,3.5350828,0.31121886,0.09457728,-1.085398,0.3468732,0.06996171,811.7361,-0.0005531458,4.145763,3.1419330413376203
38,train,4.0976295,0.05941977,-1.2580329,0.06989301,0.5941742,1222.0662,0.00014390178,3.5338166,0.311665,0.094593845,-1.0865443,0.34590065,0.07006216,811.7361,-0.00055020396,4.1453695,3.1399787639177803
39,train,4.099081,0.0593879,-1.2599773,0.061471414,0.5932493,1220.1681,0.00014123865,3.5355053,0.312105,0.094613746,-1.0874908,0.3455147,0.0701369,811.2341,-0.00054847007,4.144219,3.138188327808027
40,train,4.099777,0.061749432,-1.2749536,0.052245554,0.6104857,1255.6241,0.00013959967,3.5817313,0.31241834,0.09448187,-1.0884058,0.34453484,0.07042134,815.5381,-0.00054817507,4.1480074,3.1363366597094733
41,train,4.0975366,0.060622707,-1.2621541,0.0662857,0.60792494,1250.1621,0.00013966532,3.5581748,0.3103983,0.0926798,-1.0890607,0.34226084,0.06901989,803.7361,-0.00054495793,4.136543,3.134604320766603
42,train,4.099037,0.05919654,-1.2569332,0.06447379,0.5915125,1216.5702,0.00014097532,3.5358145,0.31063196,0.09256719,-1.0877492,0.34183118,0.06932928,808.9361,-0.0005455106,4.1377435,3.132654657156982
43,train,4.100011,0.06178936,-1.2765554,0.051679995,0.60966635,1253.7682,0.00013899997,3.5813694,0.310692,0.09257161,-1.08728,0.34233978,0.06926855,807.4361,-0.0005462647,4.1376967,3.1309598832183174
44,train,4.0970235,0.059301484,-1.2561417,0.067987144,0.59271264,1219.0042,0.00014340498,3.5346346,0.3095079,0.093230695,-1.0847043,0.34654027,0.069558635,811.3341,-0.00054671045,4.14523,3.1295488136317307
45,train,4.1000032,0.060587503,-1.2674489,0.05542505,0.60149413,1237.1261,0.00014115091,3.5591614,0.31007656,0.09316862,-1.0833154,0.3452565,0.069629245,810.0341,-0.0005457581,4.15611,3.127553563211126
46,train,4.09776,0.059357084,-1.2566609,0.066822305,0.59272605,1218.9441,0.00014438931,3.534629,0.3102864,0.09310878,-1.0835218,0.34656727,0.0698737,814.1381,-0.0005456413,4.148152,3.125817193804389
47,train,4.0990224,0.05936934,-1.2603719,0.061005227,0.5924079,1218.3601,0.00014307599,3.5350704,0.310256,0.09311889,-1.0841343,0.34430796,0.0696752,810.1381,-0.0005450402,4.156156,3.124241041546498
48,train,4.1013937,0.06057879,-1.274983,0.048540756,0.5970482,1227.7842,0.00014109454,3.5583117,0.31080246,0.093065366,-1.0848612,0.3459487,0.07014897,817.3401,-0.00054402044,4.148836,3.122443190761988
49,train,4.099944,0.061780307,-1.276148,0.05258298,0.60824966,1250.8121,0.00014115698,3.5806773,0.3115716,0.09314753,-1.0852057,0.34541318,0.070342675,817.7361,-0.0005449868,4.1492343,3.1208051687753664
50,train,4.0986676,0.06050837,-1.2613297,0.063122004,0.60492736,1244.0122,0.00013944249,3.559269,0.30977792,0.093507566,-1.0815971,0.35043052,0.07054741,822.7381,-0.0005431143,4.1571684,3.119454050903458
51,train,4.0963464,0.05933706,-1.2552273,0.071643725,0.5926581,1218.8221,0.00014176415,3.534766,0.30950752,0.09346764,-1.0815452,0.35142553,0.07039202,820.8361,-0.0005432388,4.156534,3.1179427670791333
52,train,4.1001735,0.06173184,-1.2747716,0.052498806,0.6072679,1248.8281,0.00014066444,3.581262,0.31036478,0.09352927,-1.0814805,0.35212407,0.07072001,823.5341,-0.0005438014,4.156805,3.116577729435762
53,train,4.099475,0.06056685,-1.2637306,0.059585344,0.60181266,1237.7141,0.00014340236,3.55952,0.31103477,0.093404755,-1.0811888,0.35112357,0.07102305,826.5381,-0.0005430837,4.1593304,3.115016848548585
54,train,4.0976806,0.05924271,-1.2558969,0.06794457,0.5911614,1215.7361,0.00014617291,3.535102,0.31134152,0.09333281,-1.0825169,0.3481167,0.0711438,827.5381,-0.00054180576,4.160831,3.113050881243354
55,train,4.100487,0.060583632,-1.2684426,0.05278604,0.5988381,1231.4121,0.0001436328,3.5592377,0.31144226,0.09329398,-1.0829268,0.3483024,0.07113748,826.9361,-0.00054114166,4.1602707,3.1114503685126422
56,train,4.100635,0.060562808,-1.2680784,0.054426603,0.5976895,1229.0421,0.00014246513,3.5591109,0.31055093,0.09399094,-1.0806161,0.35231042,0.07157916,832.6341,-0.0005390006,4.1685143,3.1101142329185683
57,train,4.10142,0.060399096,-1.2691264,0.052259166,0.5945667,1222.6361,0.00014370453,3.5601602,0.3107982,0.09388844,-1.0801175,0.35261112,0.07165659,833.0361,-0.0005382833,4.168576,3.108448405594619
58,train,4.099876,0.061760683,-1.2746117,0.050725445,0.6073638,1248.9441,0.00014429189,3.5816035,0.31120786,0.09384653,-1.0814284,0.35140774,0.071984276,837.7361,-0.00053678494,4.1710944,3.106987566582303
59,train,4.098546,0.06060712,-1.2619123,0.06530663,0.6045579,1243.1442,0.00013925585,3.557222,0.31081277,0.09371213,-1.0803102,0.35258946,0.07179428,835.7401,-0.00053730735,4.1702843,3.10544165053955
60,train,4.0964556,0.05918314,-1.2515168,0.07296125,0.5908501,1214.9602,0.00014570165,3.5352542,0.31133163,0.09375941,-1.0804386,0.35250047,0.07181567,833.7441,-0.00053751445,4.1693873,3.1037214135015194
61,train,4.0987387,0.06057612,-1.2602645,0.063045464,0.60312873,1240.2401,0.0001401596,3.5592504,0.31221125,0.09384232,-1.0809524,0.35099965,0.07226715,838.7341,-0.00053707307,4.172333,3.102415380397269
62,train,4.1000547,0.060622755,-1.2664844,0.05614222,0.5989297,1231.6421,0.00014363755,3.5594103,0.31069705,0.09435889,-1.0778937,0.35549662,0.07246997,842.5441,-0.0005366073,4.1797976,3.1010506367395005
63,train,4.097572,0.05941866,-1.2541715,0.07046454,0.5917718,1216.9662,0.00014727532,3.5352552,0.3106452,0.09421724,-1.0782204,0.3559722,0.07242791,841.9361,-0.00053561985,4.1790023,3.099516117874212
64,train,4.0996037,0.060566373,-1.2634776,0.060718954,0.5997493,1233.3281,0.00014443623,3.558517,0.31135464,0.09428657,-1.076531,0.3562167,0.072722346,844.5341,-0.0005365745,4.1814237,3.0980245945027667
65,train,4.100523,0.060531355,-1.2654637,0.05733992,0.59664816,1226.9082,0.00014344374,3.5595965,0.31160244,0.094113454,-1.0786057,0.35358334,0.072909325,847.1321,-0.000535146,4.18312,3.096481045125871
66,train,4.098778,0.059381824,-1.2534994,0.067781955,0.59078175,1214.8281,0.00014465331,3.5352457,0.31180078,0.094086364,-1.0793911,0.35328686,0.07298654,847.73413,-0.00053358765,4.182805,3.095014821189235
67,train,4.101929,0.060711924,-1.2727404,0.047318105,0.59248316,1218.3162,0.00014248636,3.5603685,0.3119867,0.09394715,-1.0783799,0.35413337,0.073114336,849.4321,-0.0005344523,4.1833997,3.093565750035671
68,train,4.0982714,0.060595058,-1.2584592,0.067142606,0.6035115,1241.0022,0.00014192559,3.558288,0.31086466,0.09450281,-1.0753367,0.35819742,0.073301814,851.1261,-0.0005337044,4.1914763,3.0922188487712936
69,train,4.095784,0.05915443,-1.2477474,0.07423866,0.5894073,1212.0101,0.00014840336,3.5361586,0.30932337,0.09287964,-1.0781778,0.35387307,0.07222151,843.9281,-0.00053030957,4.1819277,3.090922981308733
70,train,4.09889,0.06068732,-1.2629248,0.06303281,0.6013612,1236.5402,0.00014339434,3.557355,0.3102492,0.09291014,-1.078716,0.3543702,0.07255688,846.3281,-0.0005282129,4.1825485,3.089798429922824
71,train,4.096742,0.059335127,-1.2529807,0.07103774,0.590316,1213.9402,0.00014654428,3.5351655,0.30997482,0.09284112,-1.0782557,0.35345912,0.07244342,845.3321,-0.00053052005,4.182168,3.088408816736381
72,train,4.1000433,0.06069779,-1.266171,0.056943547,0.5974965,1228.6881,0.00014528632,3.5591288,0.31070316,0.09279733,-1.0791109,0.35147592,0.07275897,848.2321,-0.00052646245,4.184052,3.086762967491591
73,train,4.09798,0.05934578,-1.2518108,0.07001953,0.5897756,1212.8601,0.00014727865,3.534985,0.30937126,0.093338385,-1.0779868,0.35612532,0.07299006,851.9381,-0.00052536826,4.1885796,3.085513554629718
74,train,4.0955114,0.05930846,-1.251012,0.0765649,0.59030485,1213.9701,0.00014969721,3.5355666,0.31171325,0.09290997,-1.0799582,0.3506682,0.072996564,848.2321,-0.0005270149,4.184661,3.0839472939710824
75,train,4.0991845,0.059478726,-1.2537891,0.06623181,0.5906386,1214.7422,0.00014543865,3.5354724,0.31028512,0.09351784,-1.0779778,0.3540989,0.07334604,854.73413,-0.00052614836,4.1927943,3.082828757113173
76,train,4.09964,0.061871212,-1.2699876,0.05669175,0.60533893,1244.9641,0.00014487149,3.581638,0.30974227,0.09344872,-1.0777858,0.35578963,0.073089436,852.1341,-0.0005255308,4.1923876,3.0815180992523827
77,train,4.0955167,0.059281833,-1.2489165,0.07826883,0.5904288,1214.3401,0.00014570082,3.5340338,0.31038812,0.09338311,-1.0768139,0.35607824,0.073255844,852.4301,-0.00052663864,4.19051,3.079908033864612
78,train,4.0979,0.060553778,-1.2548972,0.07118638,0.60241526,1239.0781,0.00014513498,3.5586116,0.31084248,0.09333387,-1.0771034,0.3553096,0.073562495,856.4321,-0.0005260957,4.1934896,3.0786845662023907
79,train,4.0992656,0.060616445,-1.2611121,0.062368937,0.598714,1231.3141,0.00014510837,3.5586975,0.30947232,0.093797445,-1.0727005,0.36062372,0.07378972,860.23413,-0.0005258714,4.2041354,3.0773662299735527
80,train,4.099473,0.060735926,-1.2636234,0.06071749,0.5984228,1230.7482,0.00014734217,3.5594244,0.3112046,0.093143374,-1.0764153,0.35617933,0.07371386,857.73413,-0.0005253749,4.193784,3.07583939318102
81,train,4.097723,0.05935248,-1.2509041,0.071864866,0.58974797,1212.9121,0.00014808965,3.535438,0.30967328,0.093555875,-1.0727837,0.36094233,0.07391042,861.7361,-0.0005237082,4.2001977,3.0747055526052534
82,train,4.100038,0.06061949,-1.2628753,0.059838578,0.59580284,1225.3002,0.00014707651,3.5588284,0.3106429,0.09359063,-1.0747259,0.35932,0.07439565,866.8301,-0.00052184286,4.2041497,3.0732369165799955
83,train,4.0978646,0.05937771,-1.2502668,0.07221474,0.58957684,1212.5702,0.00014832465,3.535566,0.31083885,0.09348619,-1.0767199,0.3583184,0.074329644,864.5321,-0.00052180095,4.2031884,3.071866330661482
84,train,4.0986633,0.059502218,-1.2542889,0.065984435,0.5900451,1213.3481,0.00014648732,3.534769,0.31167328,0.093579754,-1.0772461,0.3569516,0.074699,867.9301,-0.0005211144,4.2054176,3.070401939818117
85,train,4.1015434,0.060676564,-1.2705036,0.05108741,0.5908405,1214.9562,0.00014483939,3.5594153,0.31026348,0.094071165,-1.0745487,0.3614879,0.07485712,870.6301,-0.00052131753,4.2110248,3.069290154303116
86,train,4.0953693,0.059156388,-1.244939,0.07912787,0.58877224,1210.6802,0.00014996914,3.5352151,0.31081536,0.09424135,-1.0754238,0.35931343,0.07507094,872.2261,-0.0005195116,4.214019,3.068241734381239
87,train,4.0959024,0.05932491,-1.2468408,0.07624304,0.58943576,1212.1041,0.00014889403,3.5347185,0.30930334,0.09263193,-1.079196,0.35468113,0.07401388,865.5261,-0.00051630597,4.204345,3.066929034148492
88,train,4.096168,0.059271246,-1.2483491,0.074018925,0.58851135,1210.1941,0.00015112168,3.5354834,0.3093676,0.0925969,-1.0783241,0.35584268,0.073829934,861.5341,-0.00051590876,4.19847,3.0656734666760217
89,train,4.0961714,0.059363905,-1.2483242,0.07592948,0.5895126,1212.3882,0.00014767249,3.5348175,0.30966902,0.09250469,-1.0772508,0.3545748,0.07420652,867.6361,-0.0005158064,4.2057323,3.064572335569798
90,train,4.097298,0.059373867,-1.2480237,0.07505435,0.5891685,1211.7002,0.00015094357,3.5354528,0.30877283,0.09307338,-1.0741947,0.3594837,0.074666835,874.0341,-0.00051578874,4.2118134,3.0635151174976945
91,train,4.098572,0.05940786,-1.2513028,0.07014994,0.58913,1211.5121,0.00014768766,3.5348854,0.30852342,0.09264417,-1.0683018,0.36005393,0.07461259,874.1341,-0.0005157052,4.214442,3.062247986649034
92,train,4.098441,0.059481747,-1.2519628,0.069319874,0.5899002,1213.1802,0.00014911332,3.535717,0.3090961,0.092679925,-1.0739205,0.3531294,0.07474425,873.9361,-0.00051248784,4.216441,3.06099863009562
93,train,4.099756,0.059554122,-1.2564495,0.06425355,0.58851784,1210.3761,0.00014715342,3.5357535,0.30923605,0.092855506,-1.0768739,0.35646468,0.074722335,872.8341,-0.0005134545,4.214243,3.059709971724311
94,train,4.0988283,0.059473287,-1.2510504,0.06901925,0.5893852,1212.0901,0.00014862347,3.5349994,0.30918583,0.09284941,-1.071922,0.35977894,0.07462073,871.0321,-0.0005160155,4.214251,3.058404026444231
95,train,4.0953197,0.05922491,-1.244845,0.079842,0.5889663,1211.3081,0.00015029499,3.5348191,0.30947062,0.092710994,-1.073816,0.35853553,0.07489768,875.2321,-0.0005135063,4.2156196,3.057182841145017
96,train,4.0971036,0.05813379,-1.2463087,0.0740386,0.5749727,1182.4982,0.00015062498,3.5114596,0.3110447,0.09407626,-1.0696155,0.36363283,0.07604952,883.4401,-0.00051565043,4.225435,3.055575882741832
97,train,4.0953546,0.05926262,-1.2457488,0.07786449,0.5886487,1210.5321,0.00015007687,3.5359051,0.31125253,0.09392092,-1.0707276,0.3635207,0.07622936,886.0341,-0.0005147419,4.226615,3.054270513999159
98,train,4.096034,0.059420493,-1.249478,0.077045485,0.589982,1213.2782,0.00014963915,3.5333865,0.31124142,0.09398718,-1.0724424,0.36153898,0.0762068,885.6361,-0.00051446486,4.225673,3.052924633900959
99,train,4.0982604,0.06068891,-1.257013,0.068334706,0.5996731,1233.2301,0.00014782204,3.5578842,0.31146413,0.09383186,-1.0689884,0.3643097,0.076370895,887.83813,-0.0005144501,4.2267575,3.0516542342953805
100,train,4.0962677,0.059365053,-1.2469501,0.076590165,0.5895523,1212.4061,0.00014963998,3.5342162,0.31142166,0.09351424,-1.070531,0.36230004,0.07636236,887.8341,-0.00051175395,4.227151,3.0502280284375045
101,train,4.0991716,0.060740553,-1.259914,0.06409805,0.5971299,1228.0042,0.00015005683,3.5591707,0.30985162,0.09409983,-1.0677801,0.3653919,0.07645378,890.0341,-0.00051135244,4.243532,3.049295207683105
102,train,4.099636,0.060677323,-1.2600682,0.06264539,0.5946904,1222.9662,0.0001509365,3.5588932,0.31087935,0.09398053,-1.0694242,0.36562333,0.07699011,895.8321,-0.0005108112,4.236123,3.0479163188614917
103,train,4.097573,0.059479125,-1.2489089,0.07359465,0.58909047,1211.4221,0.0001522185,3.5353162,0.3097043,0.09232286,-1.0700041,0.36155078,0.07583974,885.7321,-0.0005083459,4.226513,3.046587802768147
104,train,4.0983977,0.059487674,-1.2489458,0.07094758,0.5886807,1210.6382,0.00015154533,3.535451,0.31005993,0.092432566,-1.072537,0.36036897,0.07593723,885.9321,-0.00050737406,4.226534,3.045467500277367
105,train,4.1008434,0.060730495,-1.2634802,0.05663371,0.589768,1212.9281,0.00015098076,3.5592415,0.3092169,0.092942744,-1.0693481,0.36428577,0.07641751,892.5281,-0.000507037,4.2355285,3.04444511109714
106,train,4.1010723,0.06069587,-1.2648069,0.055631336,0.5890971,1211.5082,0.00014990449,3.5596943,0.30962172,0.09299408,-1.0695845,0.36413905,0.076591924,894.0301,-0.000507918,4.2350903,3.043275152284883
107,train,4.0993357,0.059628986,-1.2526191,0.06770068,0.587742,1208.6742,0.00014942368,3.5352602,0.31025884,0.092905045,-1.0703137,0.36305043,0.07697417,898.5341,-0.0005045842,4.2375064,3.0419532086869285
108,train,4.099285,0.059493568,-1.2502081,0.06737313,0.5868123,1206.8102,0.00014983267,3.5359259,0.30927345,0.09328651,-1.0655079,0.36941773,0.077332094,903.4341,-0.00050397235,4.244166,3.040921728333059
109,train,4.098018,0.060775932,-1.2543126,0.0694406,0.5986725,1231.2081,0.00015005269,3.5588953,0.30938482,0.093265936,-1.0670323,0.36705342,0.07741603,904.53613,-0.0005031046,4.2477083,3.039938945193413
110,train,4.095659,0.059377,-1.244833,0.07762912,0.58830196,1209.9021,0.00015193582,3.536122,0.30853826,0.09372188,-1.0645992,0.37433228,0.07786807,910.7381,-0.0005035753,4.251186,3.039012215671115
111,train,4.0982203,0.060618278,-1.2521428,0.06978701,0.59745497,1228.7141,0.00014892516,3.5588996,0.30870014,0.09363922,-1.0647389,0.37638563,0.07800238,912.6341,-0.0005034162,4.2515674,3.038064643958061
112,train,4.09678,0.0594447,-1.2458076,0.07541151,0.5882045,1209.6401,0.00015517237,3.5352018,0.31064826,0.09296757,-1.0674399,0.37309995,0.07779792,905.83813,-0.00050233596,4.245499,3.036272300867376
113,train,4.098345,0.059638165,-1.249485,0.070827715,0.58906317,1211.3921,0.00015279828,3.5349004,0.30960816,0.09334374,-1.062247,0.37804252,0.07856584,919.3321,-0.00050242065,4.257386,3.0355664121389427
114,train,4.09847,0.059529062,-1.2495457,0.070614316,0.5880884,1209.3801,0.00015168887,3.5357003,0.30870277,0.09382283,-1.056844,0.38245094,0.07880515,921.52814,-0.0005016128,4.2639136,3.034229192668725
115,train,4.098515,0.059528627,-1.2479551,0.07227313,0.5883705,1209.8811,0.00015190081,3.5355816,0.30972084,0.09343805,-1.0614908,0.3689227,0.07825547,912.4353,-0.00050124974,4.257251,3.032631816129829
116,train,4.0988584,0.059492376,-1.2494657,0.07021866,0.587855,1208.905,0.00015002157,3.5354798,0.3109278,0.093021795,-1.0678973,0.36612874,0.077874124,905.9293,-0.0005006349,4.248186,3.0312940696999813
117,train,4.0988345,0.059575167,-1.2486145,0.07025958,0.58815676,1209.571,0.00015187541,3.5357058,0.3094152,0.093383245,-1.0630939,0.3713331,0.07826627,914.2373,-0.00050075975,4.256017,3.030307420487466
118,train,4.101116,0.06063572,-1.2623336,0.05730466,0.587884,1209.029,0.00015163851,3.5601196,0.30892897,0.09302067,-1.0625377,0.3713084,0.07804485,912.2313,-0.00050012505,4.2563643,3.0279323355135106
119,train,4.0985866,0.05954527,-1.2499944,0.07097734,0.58814776,1209.535,0.00015097432,3.5360653,0.3092544,0.09281493,-1.063113,0.37012452,0.07832627,916.2273,-0.00049776176,4.25815,3.0267606037171757
120,train,4.0994053,0.059478223,-1.2490325,0.06976127,0.5855113,1203.9951,0.00015195909,3.5355654,0.3095767,0.09287038,-1.0617428,0.36992797,0.07848673,917.8233,-0.0004992969,4.258447,3.025710562986383
121,train,4.097684,0.060714066,-1.2516081,0.0731906,0.59848845,1230.7471,0.00015173978,3.5584364,0.30861694,0.09304823,-1.0628783,0.3758228,0.0788545,922.9233,-0.0004969053,4.262919,3.024744790983346
122,train,4.097711,0.06079223,-1.252989,0.07175561,0.59854126,1230.9451,0.00015083856,3.5587032,0.30899695,0.092696056,-1.0598854,0.37787485,0.079087526,925.6233,-0.00049467984,4.267731,3.0238275047265604
123,train,4.0964546,0.05938848,-1.2433727,0.078996725,0.58721334,1207.681,0.00015258162,3.534497,0.3088548,0.09258006,-1.0480453,0.38466835,0.07993678,936.22327,-0.0004937548,4.2773805,3.023096227768825
