index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
80,train,4.0978346,0.060664788,-1.254095,0.07316134,0.6015839,1238.7441,0.00014828041,3.5578437,0.3117486,0.09296253,-1.0923331,0.33595392,0.07386435,858.0241,-0.000512984,4.198891,3.0983121673221823
81,train,4.0981793,0.06058852,-1.2551126,0.07029236,0.60028714,1236.1742,0.00014723594,3.5576193,0.3107975,0.09357763,-1.0914255,0.33987296,0.07422617,862.5241,-0.00051409577,4.2057853,3.097053696748724
82,train,4.097003,0.058061987,-1.2452819,0.076839276,0.575098,1184.2101,0.00015194008,3.511617,0.31232324,0.09291933,-1.091802,0.3370587,0.07397622,857.5241,-0.0005145731,4.198442,3.095159391726077
83,train,4.0959396,0.059279483,-1.2454144,0.08092456,0.58949655,1213.8302,0.00015095081,3.5348814,0.31136402,0.09352754,-1.0902762,0.3404854,0.0746236,867.8221,-0.000513048,4.2083354,3.0941675120642103
84,train,4.0954,0.05920772,-1.245042,0.08182829,0.5893098,1213.4362,0.00015160581,3.534068,0.31153467,0.093444705,-1.0899787,0.34057143,0.07461579,866.8241,-0.0005131967,4.207819,3.092674601150988
85,train,4.096502,0.059343815,-1.2488793,0.0775453,0.58941394,1213.6182,0.00014968518,3.5342064,0.31178707,0.093404464,-1.0899239,0.3404397,0.07453837,864.0241,-0.00051288225,4.207171,3.0910617969906973
86,train,4.0967736,0.059326347,-1.2475646,0.0797841,0.5893918,1213.5641,0.00015271538,3.5346985,0.31171042,0.09326659,-1.0895101,0.34069222,0.07445099,862.62213,-0.00051222293,4.2070975,3.089608750618626
87,train,4.0996137,0.06067789,-1.2620537,0.06408917,0.5954753,1226.0941,0.00015092966,3.5579133,0.31065726,0.093796276,-1.0871806,0.34366882,0.07506907,872.8261,-0.0005113412,4.2177944,3.088625008210448
88,train,4.0984516,0.059429456,-1.2479603,0.07523891,0.5893985,1213.6082,0.00015220625,3.5353234,0.31233826,0.093209915,-1.090005,0.3401876,0.074949585,869.6241,-0.0005086734,4.209605,3.087200037926159
89,train,4.097693,0.05939533,-1.2486985,0.075385965,0.58926857,1213.3341,0.00015195955,3.5356033,0.31141037,0.093729146,-1.0849681,0.34493312,0.0751918,871.62213,-0.00051010726,4.2167683,3.0858137298821338
90,train,4.100924,0.06061269,-1.2631494,0.06078263,0.5901474,1215.1261,0.00015081985,3.5591595,0.31168118,0.093629085,-1.0879972,0.34269977,0.07551064,876.7261,-0.0005073998,4.219016,3.084745602602536
91,train,4.097347,0.060610414,-1.2522343,0.07526309,0.60189784,1239.3102,0.00014964661,3.5586486,0.31184304,0.093612716,-1.0876399,0.34318736,0.07565856,878.9221,-0.0005077011,4.2205644,3.083560457221819
92,train,4.0971365,0.060631696,-1.2500608,0.077184975,0.6025206,1240.6761,0.00015013454,3.5575662,0.3129761,0.092924,-1.0900322,0.33904612,0.07512005,869.92413,-0.00050767686,4.21068,3.082270782886285
93,train,4.0975723,0.060548507,-1.2504624,0.07495482,0.6005942,1236.7642,0.00014992218,3.558836,0.3120813,0.093479484,-1.0865767,0.34314895,0.07574718,879.5261,-0.0005070156,4.2209373,3.0813754361994063
94,train,4.098966,0.060667507,-1.2580185,0.06815804,0.5963017,1227.9001,0.00014850487,3.5588,0.31142473,0.094088025,-1.0840874,0.3463723,0.07602928,881.0241,-0.00050737814,4.2274394,3.079727019425593
95,train,4.0988574,0.06053287,-1.255329,0.06991052,0.59632987,1227.8562,0.00014888326,3.5587935,0.31147566,0.094039686,-1.0849007,0.3455036,0.07600926,880.3221,-0.0005068819,4.230664,3.078294326389567
96,train,4.096871,0.058033284,-1.2428803,0.08184877,0.57459635,1183.1122,0.0001539896,3.5104823,0.3110618,0.092513785,-1.089324,0.34089506,0.075355396,876.5281,-0.00050287053,4.2194114,3.077100247269287
97,train,4.097876,0.060229857,-1.2439635,0.0779756,0.59771657,1230.7881,0.00015033965,3.5590074,0.3125136,0.093953885,-1.0873091,0.34435555,0.07649059,884.92413,-0.0005049903,4.2292666,3.0758039803497965
98,train,4.0970907,0.059463665,-1.2468338,0.07801882,0.5894409,1213.7241,0.00015491032,3.5346377,0.3114865,0.09455401,-1.0830194,0.34726074,0.07686456,890.0281,-0.00050478906,4.247096,3.073914961042077
99,train,4.1006474,0.060728673,-1.2635845,0.060071792,0.5905704,1216.0182,0.00015191184,3.5592208,0.30978048,0.09294325,-1.0875909,0.3439055,0.07579272,884.3241,-0.00050188665,4.2287836,3.072617462741701
100,train,4.099377,0.059500795,-1.2516248,0.07049762,0.5869915,1208.6382,0.000151137,3.5351727,0.31142107,0.09237611,-1.0889579,0.34037152,0.07560212,879.72614,-0.0005028239,4.221646,3.0710379513651507
101,train,4.0992417,0.05940594,-1.2482862,0.07187548,0.58691454,1208.4441,0.00015183707,3.5352733,0.31017405,0.092878446,-1.0866575,0.3450662,0.07569253,880.3241,-0.00050190097,4.229195,3.069657094622126
102,train,4.0968614,0.057948202,-1.241851,0.078647986,0.572873,1179.5001,0.00015510719,3.5114202,0.31040108,0.09286439,-1.086611,0.3457301,0.07581161,881.6281,-0.00050147006,4.227175,3.0683963067418047
103,train,4.0953517,0.059206482,-1.2415192,0.082830556,0.58766013,1209.9502,0.00015597047,3.534491,0.31060648,0.092731915,-1.0855455,0.34449935,0.07590718,882.5241,-0.00050093635,4.22885,3.067095355826009
104,train,4.0953984,0.059348427,-1.2442042,0.08234232,0.58863974,1211.9421,0.00015507589,3.534641,0.30920714,0.093215525,-1.0842398,0.3496552,0.07635086,891.1261,-0.00050034974,4.2373266,3.066274776609293
105,train,4.0989747,0.060688872,-1.2577311,0.06803118,0.5950897,1225.2102,0.0001495233,3.5590615,0.30947116,0.09306914,-1.0820986,0.3498771,0.07666246,896.1241,-0.00050047436,4.2391105,3.0651759261775693
106,train,4.0965557,0.059392173,-1.2447853,0.08109438,0.58855397,1211.7601,0.00015270192,3.5344582,0.3098146,0.09304581,-1.0838207,0.34889883,0.07661526,893.4221,-0.0004967695,4.238703,3.063754260586482
107,train,4.099241,0.060607053,-1.2561966,0.06772444,0.5938223,1222.5862,0.0001539103,3.558571,0.31031382,0.092957124,-1.0838072,0.34770092,0.0767644,893.9221,-0.000496137,4.2390404,3.062441274058432
108,train,4.099403,0.060664676,-1.2577308,0.06757838,0.5929953,1220.9001,0.00015450943,3.5587606,0.31071857,0.09308536,-1.0838839,0.34776956,0.077116415,899.0241,-0.00049732125,4.241633,3.061464517154404
109,train,4.097229,0.059356913,-1.2439461,0.07743643,0.58772516,1210.0321,0.00015546274,3.534673,0.3112217,0.09314436,-1.0845743,0.34708172,0.07723228,898.8241,-0.00049677264,4.241952,3.0601643204386386
110,train,4.1000857,0.060740415,-1.2601802,0.063096724,0.5912231,1217.2181,0.0001536986,3.558739,0.30970743,0.09356212,-1.0818006,0.35090154,0.07730142,900.4281,-0.00049532065,4.251715,3.0590558839927864
111,train,4.097666,0.059371207,-1.2438172,0.07856875,0.5875261,1209.6301,0.00015573346,3.535385,0.31150383,0.09299218,-1.0839629,0.34758687,0.07733359,899.4321,-0.00049576134,4.242023,3.0576843125642923
112,train,4.0971265,0.05811919,-1.2425231,0.0780445,0.5736852,1181.1442,0.00015553902,3.511333,0.31016192,0.09345604,-1.0804799,0.35204643,0.07759063,904.0301,-0.000495505,4.2491503,3.056718228790555
113,train,4.09503,0.059080355,-1.2389591,0.08525067,0.58632946,1207.1921,0.00015576452,3.5345843,0.310682,0.09343586,-1.0816374,0.35099292,0.077697106,903.5301,-0.00049553154,4.2498145,3.05541281496609
114,train,4.0972295,0.060616072,-1.2479252,0.07849502,0.5994616,1234.2122,0.00015336562,3.5580208,0.31087294,0.09341425,-1.0812328,0.35051718,0.077818945,905.0261,-0.0004952496,4.2495136,3.0543491918656422
115,train,4.097925,0.060562056,-1.2494581,0.074930385,0.5967953,1228.7222,0.00015315278,3.5593045,0.31090984,0.09333977,-1.081904,0.35016027,0.07776986,903.8321,-0.0004946969,4.250086,3.0530325816701924
116,train,4.0985794,0.060769163,-1.2563441,0.07184753,0.59570754,1226.5082,0.00015159271,3.5577238,0.31248185,0.09269529,-1.0851088,0.34495398,0.07753978,898.6281,-0.0004943623,4.2423115,3.051705095121938
117,train,4.0966105,0.05926175,-1.2432749,0.08058235,0.58683145,1208.1862,0.00015379602,3.5349963,0.3097934,0.09377296,-1.0776085,0.35370934,0.07816931,910.1301,-0.0004940735,4.265364,3.0511287682604946
118,train,4.0969496,0.059343163,-1.2427673,0.07973885,0.5871114,1208.8062,0.00015760785,3.5354125,0.30993918,0.093645714,-1.0785655,0.35500774,0.07826079,911.3301,-0.0004933211,4.2574806,3.05010266781359
119,train,4.1002064,0.06067721,-1.2597191,0.06397129,0.5895787,1213.9121,0.00015481582,3.5593648,0.31154913,0.093110494,-1.0816532,0.34896025,0.07819894,909.2321,-0.000493127,4.2528324,3.0489094577176923
120,train,4.0989876,0.06066724,-1.2547259,0.07027364,0.5934458,1221.8741,0.00015261503,3.5592182,0.3102222,0.093494676,-1.0792768,0.35271478,0.078407906,912.8341,-0.00049241557,4.259274,3.0478079328237597
121,train,4.097284,0.05938356,-1.242614,0.079004765,0.5871895,1208.9481,0.00015726232,3.5355215,0.311962,0.092888184,-1.0825993,0.3482245,0.07806057,904.3321,-0.00049225095,4.250765,3.0461395415329324
122,train,4.0979085,0.059361946,-1.2426369,0.0785374,0.5870028,1208.5721,0.00015566766,3.5356736,0.3106522,0.093390204,-1.0785271,0.3529923,0.07847284,911.9281,-0.00049175177,4.259333,3.0453979840224887
123,train,4.0971766,0.0593295,-1.2421339,0.07904421,0.586858,1208.3202,0.00015713832,3.5349283,0.31075668,0.093365975,-1.0790662,0.35239866,0.07869681,915.9281,-0.00049214147,4.2612906,3.04454840297865
