index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
14,train,4.096952,0.057145543,-1.208407,0.09040712,0.58188236,1198.3761,0.00017217667,3.518361,0.31183013,0.09824417,-1.1595436,0.3101886,0.104630895,1242.2401,-0.00030631252,2.1656487,3.1830751966388644
15,train,4.0971265,0.057255317,-1.2114271,0.08882901,0.5820843,1198.7802,0.00017378585,3.5185041,0.3120753,0.09824882,-1.158539,0.31152877,0.10451903,1238.4402,-0.00030675574,2.1647756,3.180685713569201
16,train,4.0967746,0.057001576,-1.2071679,0.08788797,0.5798923,1194.2742,0.0001739183,3.5182068,0.31220293,0.09833444,-1.1594574,0.31025115,0.104858786,1244.2382,-0.0003065257,2.1660466,3.178744777344294
17,train,4.098788,0.05851706,-1.2137929,0.08509852,0.59309137,1221.4641,0.00017050108,3.541833,0.312288,0.09834927,-1.1588199,0.3100569,0.104974076,1245.9341,-0.00030671034,2.1666646,3.1762929846854684
18,train,4.0994983,0.059859324,-1.2234416,0.080251224,0.5973979,1230.3162,0.00017034986,3.5656507,0.31706938,0.0946423,-1.1418056,0.2784399,0.11738117,1337.3341,-0.00031342564,4.6498594,3.165753525809192
19,train,4.0962806,0.058555562,-1.209733,0.088605836,0.59512776,1225.6721,0.0001727793,3.5428402,0.31587347,0.09368073,-1.1418463,0.27736485,0.11601433,1326.3341,-0.00031306056,4.642592,3.163787367600233
20,train,4.097016,0.058519304,-1.208793,0.08964158,0.5944636,1224.2742,0.00017182551,3.542275,0.3151038,0.09415875,-1.1395913,0.2797979,0.116358414,1331.3322,-0.0003125657,4.6477246,3.161622298857561
21,train,4.099534,0.05989321,-1.2243752,0.07786084,0.59675705,1229.0121,0.00017097626,3.5656052,0.31612808,0.093749724,-1.1405821,0.27687278,0.116177075,1327.7382,-0.00031277788,4.642774,3.159386118925513
22,train,4.0984707,0.058630932,-1.2124243,0.08712686,0.592523,1220.2742,0.00017203354,3.5422187,0.31614804,0.09375793,-1.1392003,0.27784145,0.11598678,1323.7361,-0.00031307733,4.6413317,3.1570236188888847
23,train,4.098458,0.05869247,-1.2144504,0.08677609,0.592776,1220.7981,0.00017196604,3.541828,0.31629118,0.09376479,-1.1401144,0.27722767,0.11627618,1328.5342,-0.00031305346,4.6429596,3.155139278880481
24,train,4.0994563,0.058666375,-1.2180102,0.081185035,0.58928823,1213.6101,0.00017181646,3.5428915,0.31563973,0.09421165,-1.1400319,0.2794323,0.116620526,1332.6321,-0.0003129513,4.6486673,3.1532463570288094
25,train,4.099444,0.05862971,-1.2166263,0.081252255,0.5890979,1213.2181,0.00017271203,3.5426803,0.31575197,0.094220296,-1.1398696,0.28031293,0.11660744,1331.5342,-0.00031302933,4.647294,3.151175556071101
26,train,4.099824,0.05870247,-1.2198645,0.08007707,0.58805394,1211.0581,0.00017210125,3.5428367,0.31584892,0.094262406,-1.140446,0.2800963,0.116737485,1333.4402,-0.00031261862,4.64826,3.14930671652574
27,train,4.0976176,0.057385232,-1.2109556,0.08761225,0.5796277,1193.7181,0.00017548417,3.5186446,0.31582472,0.094207466,-1.1396387,0.28043213,0.11670875,1333.0381,-0.00031288643,4.6482143,3.1473084033497463
28,train,4.0970783,0.057213,-1.2094347,0.086607434,0.57865644,1191.6901,0.00017558433,3.5185716,0.3161941,0.09425657,-1.1384687,0.28085014,0.11707086,1337.6301,-0.0003137509,4.64945,3.145763325233019
29,train,4.0994377,0.058641363,-1.2179574,0.08197615,0.5886846,1212.3682,0.0001716633,3.542659,0.31628934,0.09415487,-1.1387414,0.2796478,0.11722065,1339.9381,-0.00031303216,4.6508102,3.1446621477543126
30,train,4.099375,0.058270298,-1.20747,0.08412879,0.59013605,1215.3701,0.00017416614,3.543324,0.31358692,0.09412158,-1.1271086,0.29755816,0.113125615,1300.2361,-0.00032600583,4.624202,3.141874186980796
31,train,4.0996976,0.059931792,-1.2249653,0.07732572,0.5949721,1225.3322,0.0001713749,3.566339,0.3156813,0.09462202,-1.1378288,0.28168648,0.11739114,1340.1321,-0.00031277852,4.6595078,3.1395894709956877
32,train,4.0969024,0.058646753,-1.2106559,0.08672319,0.59341353,1222.1082,0.0001742903,3.5418162,0.31565163,0.094606556,-1.1370649,0.2824224,0.11747101,1342.0342,-0.0003127225,4.6560388,3.1378888121350093
33,train,4.0983114,0.058721583,-1.2146577,0.08564552,0.59182125,1218.8341,0.00017355052,3.5419848,0.31590122,0.09459329,-1.1375064,0.28171027,0.117700994,1344.8341,-0.0003129455,4.6559267,3.136222291377767
34,train,4.099207,0.05867783,-1.2177163,0.083042964,0.58882034,1212.6561,0.00017403171,3.5422132,0.31588912,0.09456792,-1.1380587,0.28227934,0.117558785,1342.0321,-0.00031269505,4.6547523,3.1341198940694164
35,train,4.097285,0.05740057,-1.2098213,0.08837154,0.5793955,1193.2701,0.00017564114,3.517965,0.31609574,0.09455856,-1.1391902,0.28263167,0.11778344,1345.0321,-0.00031239094,4.6554303,3.132497392252605
36,train,4.099715,0.05877267,-1.2175289,0.081794225,0.58709484,1209.1122,0.0001732122,3.5422873,0.31620073,0.09448752,-1.1383584,0.28264117,0.117925994,1347.1342,-0.00031258084,4.6558256,3.130723976465386
37,train,4.0968366,0.05726636,-1.2091825,0.08556079,0.5779437,1190.2701,0.00017742916,3.5191267,0.31546518,0.09490289,-1.1352557,0.28711462,0.11824058,1351.3362,-0.00031277703,4.6609707,3.12914731812161
38,train,4.0957513,0.05847907,-1.2071378,0.0848916,0.5921245,1219.4681,0.00017612129,3.5430512,0.3156681,0.094856635,-1.1359327,0.28642142,0.11837111,1352.4381,-0.00031233777,4.661047,3.127594636298555
39,train,4.098716,0.059922583,-1.2194334,0.07802435,0.5970327,1229.5862,0.00017362594,3.565882,0.31675822,0.09441386,-1.1354896,0.28383616,0.11817416,1347.9341,-0.00031269222,4.6565757,3.125795307452933
40,train,4.0966597,0.058781408,-1.2096624,0.08763176,0.5936963,1222.7122,0.00017636782,3.5423582,0.3169539,0.09429354,-1.1356856,0.2829693,0.11833719,1349.7341,-0.00031288175,4.657722,3.1240989183405232
41,train,4.098032,0.058646943,-1.2100754,0.08367915,0.5915982,1218.3801,0.00017497031,3.543269,0.31479204,0.09376802,-1.133371,0.28414544,0.11738182,1346.7341,-0.0003121818,4.655979,3.1227526233489304
42,train,4.0981164,0.05870683,-1.2120526,0.08304481,0.5914552,1218.0881,0.00017456339,3.5429595,0.3150925,0.09374448,-1.1354535,0.2821066,0.11753848,1347.6301,-0.0003108898,4.656714,3.121159635019937
43,train,4.0983734,0.05881177,-1.2153603,0.08268146,0.59077996,1216.6902,0.000173864,3.5423965,0.31510922,0.093800314,-1.136828,0.2820884,0.11737796,1344.2341,-0.00031055923,4.6558266,3.119346006278347
44,train,4.099156,0.05877504,-1.2162126,0.08074619,0.5878648,1210.6821,0.00017351957,3.5427766,0.31549847,0.09377503,-1.1382529,0.28059813,0.117700554,1347.8341,-0.00031046077,4.656881,3.117925047880181
45,train,4.0980325,0.05999541,-1.2181822,0.07894848,0.59845495,1232.4801,0.00017565608,3.5665195,0.31486312,0.094255656,-1.1369498,0.28372267,0.1180851,1352.7322,-0.0003101574,4.661406,3.116543011803384
46,train,4.097583,0.057537645,-1.2104506,0.08642915,0.57841426,1191.2001,0.00017765879,3.5182428,0.31515628,0.09422882,-1.1376289,0.28312284,0.11825449,1353.9321,-0.00030989808,4.662121,3.114957481530223
47,train,4.098791,0.060056422,-1.2220695,0.07657548,0.5962661,1227.9601,0.00017475711,3.5667703,0.31513527,0.09427631,-1.1376995,0.28410965,0.118167885,1352.3302,-0.00030977427,4.6615314,3.1132894295846865
48,train,4.0952196,0.057364784,-1.2093272,0.0844167,0.5782029,1190.7441,0.00017733988,3.519888,0.31560144,0.0942864,-1.137249,0.28389493,0.118431516,1354.1301,-0.00031014928,4.662348,3.111946867322862
49,train,4.0966034,0.058686707,-1.2085698,0.08292894,0.5915562,1218.2542,0.00017598183,3.5437884,0.31532827,0.09430062,-1.1371962,0.28452566,0.11835269,1354.6282,-0.00031038237,4.662054,3.110583105110271
50,train,4.096415,0.058730736,-1.2093835,0.08297612,0.59158295,1218.3162,0.00017714304,3.5434964,0.31577733,0.09436595,-1.1357665,0.2848102,0.118561186,1355.4321,-0.00031061744,4.662927,3.109121172424995
51,train,4.095411,0.057352882,-1.2083158,0.08399377,0.57748926,1189.2902,0.00017862601,3.51941,0.31575426,0.094394326,-1.1358826,0.2847276,0.118625864,1356.9281,-0.00031068243,4.663038,3.1077053233871808
52,train,4.099335,0.060158655,-1.2245547,0.073972635,0.59406275,1223.3842,0.00017453337,3.5661206,0.3151215,0.09471477,-1.1349344,0.2874604,0.118981294,1361.2241,-0.00031029843,4.6673555,3.106203250361872
53,train,4.0955777,0.05736031,-1.2075963,0.08571818,0.5774533,1189.1661,0.00017948498,3.5195255,0.31620812,0.09424109,-1.1355145,0.2845972,0.118895866,1358.9261,-0.00031038286,4.6640215,3.104401058482532
54,train,4.097058,0.057439722,-1.2109787,0.08303246,0.5770766,1188.3081,0.00017828016,3.519492,0.3162692,0.09432814,-1.1356329,0.28537652,0.11885439,1357.6241,-0.00031059788,4.6641436,3.10322748995348
55,train,4.0993295,0.058794297,-1.2167901,0.07797325,0.5860704,1206.8162,0.00017500338,3.5435636,0.31504765,0.09465727,-1.1338634,0.28816795,0.118933864,1360.8241,-0.0003106716,4.667967,3.102022188502605
56,train,4.0965776,0.057462733,-1.2112638,0.08419922,0.57722807,1188.5841,0.0001788848,3.5193517,0.3150855,0.09468867,-1.1335261,0.28859654,0.11898235,1361.5242,-0.00031048452,4.668284,3.100717944062364
57,train,4.0983257,0.060118858,-1.2199763,0.0772916,0.5965526,1228.4622,0.00017501415,3.566488,0.3155393,0.094519794,-1.1336992,0.28735232,0.11913578,1361.1241,-0.0003101383,4.6698704,3.0989308792773467
58,train,4.0959415,0.05878442,-1.2073858,0.08655892,0.5921805,1219.4781,0.00017761785,3.542956,0.31569055,0.0945826,-1.1345767,0.2875177,0.119378924,1364.9261,-0.00030914132,4.669268,3.0977323422809526
59,train,4.098284,0.060124878,-1.220239,0.076992616,0.5970257,1229.4161,0.00017612509,3.5670278,0.31556374,0.09449219,-1.132604,0.2877551,0.11937532,1365.8281,-0.00030999247,4.670016,3.096730084723717
60,train,4.097418,0.057477135,-1.2101924,0.08354699,0.57681495,1187.7222,0.00017803458,3.5196419,0.31445938,0.09454662,-1.1315135,0.2893547,0.11868379,1360.2262,-0.0003106034,4.67083,3.095852417349854
61,train,4.096846,0.058789004,-1.2110896,0.084421664,0.59134257,1217.6702,0.00017740656,3.5431376,0.31539875,0.09407252,-1.1317819,0.2870792,0.11827597,1352.5242,-0.00031093546,4.6626043,3.094109059567735
62,train,4.099882,0.06007152,-1.2256218,0.072394334,0.5913718,1217.7262,0.00017657521,3.566328,0.31480896,0.09448178,-1.1316826,0.2885056,0.118932016,1362.6301,-0.0003109458,4.66856,3.093368379478353
63,train,4.099327,0.060084227,-1.2234716,0.07341865,0.5936278,1222.4922,0.00017623507,3.5670683,0.31521893,0.0947141,-1.1321243,0.28783542,0.11994787,1372.3302,-0.00030914883,4.6760993,3.091126084588894
64,train,4.0983233,0.05881305,-1.2125752,0.08064421,0.5894476,1213.9001,0.00017575762,3.5440307,0.3158862,0.0943469,-1.1361011,0.2843887,0.119690105,1369.7241,-0.00030801733,4.6709585,3.0898857717651365
65,train,4.09741,0.057435486,-1.2092347,0.0838851,0.57689095,1187.9801,0.00017935547,3.5195556,0.3150725,0.094382614,-1.1338885,0.2877521,0.11904739,1362.9342,-0.00030996514,4.6689086,3.0891342208451347
66,train,4.0961504,0.05736967,-1.2087129,0.08515072,0.57658535,1187.3021,0.00018018554,3.5197728,0.31499416,0.09399133,-1.1324337,0.2880057,0.11834532,1357.0321,-0.00031051761,4.6630363,3.0881689873200138
67,train,4.0980864,0.058811244,-1.2113733,0.082073115,0.58976763,1214.4602,0.000177817,3.5430317,0.31532657,0.09395749,-1.1325878,0.2874939,0.118465625,1356.9321,-0.00031044942,4.663339,3.086689781392415
68,train,4.099365,0.058879264,-1.2185726,0.07813163,0.5858217,1206.3462,0.00017741391,3.5439363,0.31423977,0.094315015,-1.1299938,0.2909802,0.11862379,1360.7322,-0.00031070237,4.6685767,3.0853171930243604
69,train,4.098338,0.060091723,-1.2208261,0.075882256,0.59652406,1228.5901,0.00017632138,3.5664518,0.3153194,0.09453585,-1.1300825,0.28912473,0.11995659,1371.7322,-0.00030888544,4.6758304,3.083084719673935
70,train,4.0977993,0.05896218,-1.2131966,0.08121844,0.5908812,1216.9701,0.0001774739,3.5437634,0.31533352,0.09456003,-1.1306306,0.2891348,0.11997213,1371.9342,-0.00030864903,4.67601,3.081671345202097
71,train,4.096452,0.057386752,-1.210014,0.08329134,0.576686,1187.7262,0.00018048409,3.5194528,0.31659797,0.0941148,-1.1316257,0.28692153,0.119883,1368.1342,-0.0003086155,4.6710286,3.0799124771571176
72,train,4.0980616,0.05876469,-1.2119569,0.08134296,0.5899258,1215.0001,0.0001774772,3.5439293,0.31590447,0.09449939,-1.1339511,0.2859756,0.12035295,1375.2341,-0.00030766407,4.677174,3.0791936889819347
73,train,4.095616,0.057368435,-1.2091128,0.08344779,0.57676756,1187.9242,0.00018090292,3.5195203,0.31572577,0.094489194,-1.1313219,0.28741047,0.12003759,1370.1322,-0.00030853337,4.6830935,3.077697420635174
74,train,4.1004415,0.058942035,-1.2241565,0.073919356,0.5826703,1200.0721,0.00017667485,3.543021,0.31583458,0.094538055,-1.1325629,0.2895715,0.12046754,1378.1301,-0.00030808762,4.677273,3.076757572355957
75,train,4.0996647,0.058761436,-1.2164745,0.07638222,0.5847438,1204.3522,0.00017705542,3.5436108,0.3159221,0.09446648,-1.132091,0.28861862,0.12032946,1374.6301,-0.00030787484,4.6766443,3.075410776814371
76,train,4.0969577,0.057401557,-1.2080953,0.08343592,0.57665193,1187.7062,0.00017986403,3.519648,0.31613013,0.09453691,-1.1327668,0.28848597,0.120536685,1377.2341,-0.00030807845,4.6771507,3.073966844699029
77,train,4.0963135,0.05873471,-1.2077893,0.08286071,0.5909535,1217.1721,0.00017861236,3.5438933,0.31507477,0.09360637,-1.1307691,0.2890452,0.11932563,1368.5321,-0.00030792874,4.6708937,3.072831211382241
78,train,4.098202,0.058894314,-1.2146722,0.08093123,0.58987045,1214.9502,0.00017798982,3.5437787,0.3151706,0.0936789,-1.1305985,0.2894662,0.11923888,1366.0361,-0.00030811483,4.670007,3.0715589862105297
79,train,4.097831,0.05887419,-1.2116717,0.08168987,0.59065896,1216.5762,0.0001782058,3.544313,0.31446344,0.0940039,-1.1309379,0.28921896,0.11973894,1373.9302,-0.00030774967,4.6755376,3.070664858236626
80,train,4.097861,0.058804553,-1.210858,0.0822982,0.5900223,1215.2621,0.00017879192,3.54341,0.31465718,0.09401304,-1.1337632,0.2888029,0.11996595,1377.0342,-0.00030648484,4.676493,3.069572659327936
81,train,4.098066,0.058894522,-1.2139474,0.08001699,0.5896452,1214.4801,0.00017819258,3.5431855,0.3148395,0.093900114,-1.1341467,0.28867596,0.119755596,1371.3281,-0.0003062067,4.6754627,3.0680197588686826
82,train,4.098432,0.058821205,-1.2118818,0.07822948,0.58827144,1211.6382,0.00017896225,3.5443416,0.314964,0.093862064,-1.1349933,0.2875097,0.1199459,1374.2281,-0.00030566947,4.675434,3.067014036974963
83,train,4.098199,0.058930658,-1.2145056,0.07939508,0.589267,1213.6862,0.0001783803,3.5439718,0.3143894,0.09416247,-1.1309186,0.29070586,0.12046587,1381.5321,-0.00030635772,4.6824503,3.065799044086913
84,train,4.0967484,0.057473827,-1.2083645,0.083047524,0.57632685,1186.9982,0.00018093892,3.519562,0.3157684,0.09373781,-1.1341593,0.28572065,0.12049092,1379.0302,-0.0003049183,4.67816,3.064266190452745
85,train,4.098452,0.060037773,-1.2192056,0.07452098,0.595079,1225.6182,0.00017681911,3.567852,0.31579554,0.09363619,-1.1313976,0.28712678,0.12051609,1379.3302,-0.0003062169,4.67867,3.063246121019965
86,train,4.100088,0.058939304,-1.221341,0.07485137,0.5827585,1200.2382,0.0001781808,3.5436957,0.31449586,0.09433923,-1.1314378,0.29349005,0.11975557,1374.0302,-0.0003076111,4.674909,3.0624747015684664
87,train,4.0989413,0.060237963,-1.2241076,0.07350005,0.59369546,1222.7482,0.0001780893,3.5670738,0.31440404,0.09437205,-1.129623,0.29224816,0.12137816,1392.2322,-0.00030465837,4.689413,3.061144377626273
88,train,4.0961175,0.057500444,-1.2079022,0.08359028,0.57627934,1186.8601,0.00018196355,3.520026,0.3146696,0.09433348,-1.1314456,0.29092127,0.1214718,1392.0342,-0.00030401023,4.6896586,3.05995819546658
89,train,4.0982,0.059019998,-1.214549,0.078628406,0.588678,1212.4042,0.00017940515,3.5437431,0.31496486,0.09432921,-1.1313002,0.29211223,0.12167901,1393.9302,-0.00030365528,4.6897607,3.058653921247017
90,train,4.0969753,0.057602156,-1.2113835,0.07995036,0.57599354,1186.2582,0.00018171985,3.5199502,0.31522593,0.09428521,-1.1316711,0.28990176,0.12187873,1395.9321,-0.0003038189,4.6909733,3.0575737444812017
91,train,4.099108,0.058887724,-1.2153734,0.07684681,0.5852818,1205.3861,0.00017868467,3.5439882,0.315163,0.09420806,-1.1325474,0.2901709,0.12192863,1397.4342,-0.00030333927,4.6912584,3.056420826460639
92,train,4.100747,0.058871794,-1.2226514,0.071262285,0.57959664,1193.6681,0.00017921333,3.543348,0.31569192,0.09427539,-1.1317263,0.29014814,0.122202024,1398.8302,-0.00030358892,4.691669,3.0552176027785936
93,train,4.098998,0.0603329,-1.2237161,0.072437,0.59349287,1222.3042,0.00017823739,3.5675015,0.3147218,0.094544075,-1.1312305,0.29148316,0.12233567,1401.4321,-0.00030275434,4.6955338,3.0541540750143814
94,train,4.097825,0.059030164,-1.2139095,0.07909344,0.5896789,1214.4681,0.00017937187,3.5442593,0.3157233,0.09412699,-1.132656,0.2876406,0.12216608,1397.8341,-0.0003031951,4.691877,3.052772201282283
95,train,4.095646,0.05746653,-1.2073286,0.07978571,0.57541,1185.0581,0.0001833214,3.5208857,0.31501952,0.09450095,-1.1336812,0.28997666,0.122429214,1400.9342,-0.00030110715,4.697199,3.0518025838353138
96,train,4.0984287,0.05898614,-1.2143344,0.075598545,0.58784074,1210.6802,0.0001791929,3.543986,0.3149518,0.09450468,-1.1328815,0.2905721,0.122494884,1402.8281,-0.0003017534,4.696669,3.050839890645347
97,train,4.0986557,0.059004057,-1.2151775,0.07729519,0.5868762,1208.6981,0.00017944616,3.5439124,0.31531015,0.094453074,-1.1330899,0.28926158,0.12260502,1402.2262,-0.0003017904,4.696777,3.049539635427112
98,train,4.100203,0.058932267,-1.219837,0.07201537,0.58187824,1198.4021,0.00017908437,3.544333,0.31542152,0.09439507,-1.1316712,0.29016736,0.12296798,1408.7322,-0.0003017051,4.6987066,3.048681275237497
99,train,4.0979886,0.05759877,-1.2095876,0.07965219,0.5753565,1184.9841,0.00018197435,3.5196497,0.31577268,0.09439762,-1.1328535,0.28909382,0.122913614,1404.8281,-0.00030152558,4.6975107,3.047337210819635
100,train,4.0963683,0.058867417,-1.2077855,0.0790158,0.5897757,1214.6761,0.00018096284,3.5446277,0.3158327,0.094388895,-1.1328375,0.2900075,0.122922085,1404.5261,-0.00030157785,4.69742,3.045970776946071
101,train,4.0995464,0.060308006,-1.2265216,0.06873888,0.59169745,1218.6282,0.00017722326,3.5682926,0.31616274,0.094377436,-1.1341139,0.28883913,0.12319914,1407.5242,-0.00030024283,4.6983924,3.044863593460964
102,train,4.0991054,0.05897549,-1.2149869,0.074948415,0.58533,1205.5161,0.00017864694,3.5447128,0.31543255,0.09476059,-1.1317482,0.2917971,0.12353263,1412.3242,-0.000300519,4.703816,3.0439548584383127
103,train,4.098208,0.05887054,-1.2112373,0.07749074,0.587589,1210.1582,0.00018065042,3.5445359,0.31559756,0.09469125,-1.1335683,0.29044628,0.12379896,1416.4242,-0.00029976538,4.7044897,3.042915323876141
104,train,4.099178,0.05897507,-1.2159826,0.07475406,0.58493626,1204.6902,0.00017972164,3.544044,0.31582555,0.09465757,-1.1331139,0.2893044,0.12388899,1416.4282,-0.0002999302,4.7048116,3.041737313704156
105,train,4.097903,0.05751581,-1.2084658,0.0783093,0.5746862,1183.5922,0.00018205386,3.5199955,0.3149134,0.09370569,-1.1329001,0.2893005,0.122801974,1409.3262,-0.00029911613,4.699355,3.040658925158826
106,train,4.0983224,0.057644848,-1.2103451,0.07803711,0.5750274,1184.2721,0.00018139558,3.520321,0.31404096,0.094120115,-1.1323224,0.29089868,0.1230619,1413.8281,-0.00029869055,4.703935,3.039586864349636
107,train,4.0981193,0.05902139,-1.2144364,0.076954864,0.5881698,1211.3401,0.00017969553,3.5446622,0.3152655,0.09369191,-1.1343477,0.28668427,0.12291065,1408.7262,-0.0002988111,4.6992154,3.038165255403784
108,train,4.0995994,0.060331058,-1.2259398,0.06849438,0.59101385,1217.1582,0.00017885517,3.567505,0.31417313,0.09403804,-1.1330934,0.28975293,0.12297232,1410.9282,-0.00029845256,4.7036877,3.0371533631867127
109,train,4.099293,0.058985855,-1.216681,0.07448318,0.58418345,1203.1161,0.00018018193,3.5437198,0.3146278,0.09400829,-1.1328136,0.28940105,0.1231699,1411.3262,-0.00029819622,4.703054,3.03588199815199
110,train,4.0998936,0.05899339,-1.217793,0.07153115,0.5821574,1198.9281,0.00017963519,3.5447924,0.31479427,0.09406772,-1.1354513,0.28805977,0.123344265,1413.5302,-0.0002974163,4.704487,3.0346753008917933
111,train,4.096392,0.057447687,-1.2058948,0.077221185,0.5746426,1183.4321,0.00018342373,3.5206192,0.3149626,0.09398883,-1.1323378,0.2891735,0.123630755,1418.0261,-0.0002982003,4.7054768,3.033722345281844
112,train,4.0971937,0.057493456,-1.2053099,0.07783463,0.57442445,1182.9801,0.00018229151,3.5218422,0.31478405,0.09399219,-1.1335481,0.28989142,0.12350639,1416.9242,-0.000297771,4.7044606,3.0327295791589366
113,train,4.10052,0.058876365,-1.2179137,0.06968681,0.57984287,1194.1642,0.0001794853,3.5445867,0.31502694,0.09405668,-1.1322803,0.29113823,0.123463936,1414.1241,-0.00029842847,4.7045426,3.0313276413582373
114,train,4.0991087,0.060111053,-1.2175316,0.0683526,0.5917802,1218.7201,0.00017894788,3.5686603,0.3150856,0.094013624,-1.130724,0.2919711,0.12358999,1416.2241,-0.0002988649,4.7043505,3.030154139518908
115,train,4.0996494,0.060333524,-1.2241501,0.06737717,0.59067464,1216.4622,0.00018005456,3.5682201,0.31438377,0.09437517,-1.1315241,0.2932392,0.12390736,1420.5242,-0.00029833967,4.711202,3.02889194711168
116,train,4.0962863,0.057498213,-1.2064933,0.07747867,0.5755698,1185.3441,0.00018215072,3.521118,0.31536356,0.09395923,-1.1308414,0.29113504,0.123827524,1418.8242,-0.00029886086,4.7054873,3.027602673691001
117,train,4.099048,0.06023178,-1.2198776,0.06805626,0.5923197,1219.8381,0.00017876696,3.5683863,0.31574148,0.09388745,-1.1319227,0.29025552,0.12395763,1418.4282,-0.00029753867,4.705552,3.026108148929714
118,train,4.101161,0.059072953,-1.2240705,0.06576883,0.5787703,1191.9302,0.00017889593,3.5448778,0.31480077,0.09425503,-1.1317614,0.29326436,0.124331735,1425.8302,-0.00029731338,4.711015,3.02528780710734
119,train,4.0990148,0.060280442,-1.2201546,0.06804337,0.59263605,1220.5061,0.00017923569,3.568804,0.31496763,0.09422049,-1.1319164,0.2928993,0.12433915,1424.6262,-0.0002968373,4.7109056,3.023751936861839
120,train,4.097944,0.057678886,-1.2098091,0.0762605,0.57538086,1185.0061,0.00018247822,3.521457,0.31508273,0.09420543,-1.1306762,0.29365957,0.124576084,1428.5261,-0.00029700898,4.7121205,3.022683266283233
121,train,4.0996494,0.059059802,-1.2168475,0.07176061,0.5832781,1201.2682,0.00017955195,3.5454211,0.3152476,0.09415548,-1.1313294,0.2913637,0.1246911,1429.5302,-0.0002968527,4.7125335,3.021497890440946
122,train,4.0982776,0.057756055,-1.2093211,0.078128666,0.5762556,1186.7981,0.00018143746,3.520992,0.31539363,0.094137505,-1.1320721,0.29136738,0.12462136,1426.9282,-0.00029652735,4.711581,3.019981197292891
