index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
56,train,4.098484,0.059303097,-1.2535449,0.068446964,0.5916854,1218.0421,0.00014543266,3.5353923,0.31216782,0.092743665,-1.0911047,0.33658305,0.07226108,838.6361,-0.00052483176,4.1751266,3.1295151798666745
57,train,4.1013107,0.06053929,-1.2692587,0.053004462,0.594657,1224.1781,0.00014335047,3.5587044,0.3125592,0.0927334,-1.0920463,0.33617437,0.07240222,839.6341,-0.0005237759,4.176208,3.127735174498969
58,train,4.101636,0.060622357,-1.2710011,0.052090097,0.59396714,1222.7361,0.00014331422,3.5599782,0.3111228,0.09324974,-1.0890493,0.34061235,0.0726271,843.5421,-0.00052319065,4.183824,3.126216421498073
59,train,4.097562,0.060531393,-1.2554317,0.07045046,0.6057042,1247.1301,0.00014359798,3.5582876,0.3115678,0.0933299,-1.0891844,0.33918884,0.072632864,841.54407,-0.00052334747,4.183985,3.124762043490802
60,train,4.0956993,0.059214007,-1.2498362,0.07594906,0.5913286,1217.4681,0.00014667916,3.5347428,0.31210765,0.09329321,-1.0898728,0.3381873,0.07308145,848.0421,-0.00052310276,4.1863794,3.122857185927196
61,train,4.0994406,0.060608212,-1.2625705,0.062436625,0.6003645,1235.9722,0.00014601217,3.5588083,0.31087467,0.093907885,-1.0876311,0.3428406,0.073276326,850.4441,-0.0005232259,4.1921244,3.1212569910342056
62,train,4.0984435,0.059310596,-1.2533182,0.070042826,0.5908618,1216.4281,0.00014674466,3.535458,0.31126472,0.09393539,-1.0891432,0.34244046,0.07340395,851.1441,-0.0005221298,4.1934824,3.119505784698484
63,train,4.1003666,0.0606131,-1.2649113,0.05840024,0.59692323,1228.8821,0.00014582554,3.5585873,0.3116804,0.09395976,-1.0898964,0.34186623,0.07376371,856.4421,-0.0005216259,4.196005,3.1180941963195803
64,train,4.1006055,0.060543157,-1.2647214,0.057201713,0.59569323,1226.3741,0.00014649071,3.5597882,0.31221122,0.0939821,-1.0882778,0.34205478,0.07388015,856.2441,-0.0005224711,4.195846,3.1163746997930213
65,train,4.0997877,0.061801836,-1.2710165,0.055408373,0.6060255,1247.6122,0.0001434951,3.5813496,0.31235462,0.09392365,-1.0875275,0.3424554,0.0738402,854.7401,-0.0005220707,4.1955266,3.1146182190025486
66,train,4.09909,0.05935048,-1.2538458,0.06843425,0.5908972,1216.4602,0.00014490799,3.535514,0.31220663,0.093826756,-1.0880232,0.34217966,0.07403238,859.3381,-0.00052160205,4.1973763,3.113270517183702
67,train,4.097817,0.060633834,-1.2560837,0.070065886,0.6049991,1245.4961,0.00014427617,3.5583625,0.31267792,0.09384841,-1.0886141,0.3418805,0.07415031,859.4461,-0.00051869,4.1975355,3.1116055948516164
68,train,4.0954895,0.0592696,-1.2485139,0.07920398,0.5910895,1216.8722,0.00014766498,3.5344188,0.31291255,0.09377011,-1.0878475,0.34234908,0.07395328,854.3421,-0.0005193117,4.1953793,3.1097089494577363
69,train,4.0982404,0.06052526,-1.2553395,0.06999483,0.60268515,1240.7162,0.00014506576,3.5587697,0.3116664,0.09431306,-1.0859234,0.34612167,0.07433304,860.5441,-0.0005182952,4.2046523,3.108304861761339
70,train,4.0985312,0.060599864,-1.2582263,0.06748861,0.6018047,1238.8782,0.0001447375,3.559185,0.3120847,0.09438001,-1.0849514,0.34614262,0.07466484,865.2461,-0.0005189191,4.2056885,3.1069535419803858
71,train,4.0973926,0.059380777,-1.251533,0.07251925,0.59122497,1217.0762,0.00014884665,3.5345545,0.31239417,0.094260395,-1.085725,0.34532088,0.07467074,863.8441,-0.0005179343,4.2057214,3.1052328494719768
72,train,4.0978675,0.059411272,-1.2513818,0.07220638,0.59101063,1216.6521,0.00014884665,3.5352144,0.31415713,0.09362048,-1.0894322,0.33970496,0.074494794,859.2441,-0.00051733525,4.1988406,3.103453331589898
73,train,4.097972,0.0593461,-1.2493643,0.07268589,0.5904174,1215.4161,0.00014911263,3.5356882,0.31083998,0.092543505,-1.0883114,0.34202117,0.073415935,853.3421,-0.00051446824,4.194862,3.1020437023315464
74,train,4.0982184,0.059399735,-1.25133,0.0708334,0.5906546,1215.9142,0.00014805798,3.5353713,0.31106177,0.09253058,-1.0880555,0.3418176,0.073677264,857.5441,-0.0005152869,4.197321,3.1006858233420123
75,train,4.100992,0.06048742,-1.2632852,0.056415454,0.5928273,1220.4622,0.0001465493,3.5594423,0.30964136,0.09302552,-1.0857486,0.3459514,0.07394522,862.4341,-0.0005127954,4.206265,3.099367192668592
76,train,4.097884,0.060587887,-1.2530291,0.07183647,0.60318387,1241.6821,0.0001461314,3.5586927,0.31135347,0.09462386,-1.0844297,0.34897238,0.07516557,871.4341,-0.00051602715,4.2162857,3.098341231376952
77,train,4.0977044,0.06066444,-1.254477,0.071550556,0.60358214,1242.7942,0.00014552954,3.558153,0.3096176,0.092925765,-1.086157,0.3452416,0.07384206,860.4281,-0.00051333045,4.2079105,3.09678251644626
78,train,4.0959053,0.059270654,-1.246122,0.077454805,0.5901458,1215.0442,0.00015070107,3.5347395,0.31009468,0.092905596,-1.0862675,0.3449364,0.07432002,867.8281,-0.0005112968,4.207612,3.0952372418482783
79,train,4.0988417,0.06060027,-1.2582582,0.06658287,0.599462,1234.0361,0.00014486752,3.5591033,0.31062567,0.09295844,-1.085578,0.3452906,0.07443746,867.6281,-0.000512046,4.207852,3.093668362218153
80,train,4.096906,0.05930244,-1.2495462,0.073938616,0.5898143,1214.1301,0.00015058907,3.535282,0.31069705,0.09283696,-1.0846446,0.3452421,0.074509464,868.7301,-0.0005136008,4.208294,3.0921679630266685
81,train,4.0973597,0.05941436,-1.2491488,0.07513764,0.59057343,1215.7021,0.00015027152,3.5344226,0.31103668,0.092821084,-1.08483,0.3448372,0.0745571,868.0301,-0.000512558,4.208568,3.090654621298556
82,train,4.0976825,0.0593741,-1.2495341,0.07319079,0.5900769,1214.6702,0.00015001933,3.5351996,0.3110808,0.09281832,-1.0858839,0.34379166,0.074478425,866.2281,-0.00051319355,4.2080207,3.089696897644859
83,train,4.100806,0.060645983,-1.2649691,0.05834516,0.59268886,1220.3262,0.00014845532,3.5594406,0.3101015,0.09330023,-1.0846373,0.3470275,0.07487559,871.6301,-0.0005099334,4.2165327,3.08842844973348
84,train,4.098676,0.05941949,-1.250931,0.06977702,0.58957374,1213.8641,0.00014832694,3.5361574,0.31002906,0.09324621,-1.0839733,0.34778053,0.07506464,875.8301,-0.00051038706,4.217496,3.086943801738285
85,train,4.0971274,0.0580362,-1.2452921,0.07508766,0.57487893,1183.5461,0.00015225832,3.5110822,0.31022078,0.09318716,-1.0840939,0.34723243,0.07486093,870.7301,-0.0005095423,4.217731,3.085231877986248
86,train,4.0993147,0.05940788,-1.2511272,0.07043041,0.58938783,1213.4202,0.00014813502,3.5359175,0.310813,0.09319964,-1.0838494,0.3470388,0.07509269,872.5341,-0.00051018014,4.2168627,3.0837981659787324
87,train,4.0983253,0.06064022,-1.2550251,0.06903183,0.6002871,1235.8341,0.00014694393,3.5587769,0.3112846,0.0932117,-1.0843582,0.34629527,0.07540518,876.5321,-0.000510305,4.219154,3.082477929078508
88,train,4.0989485,0.060630187,-1.2580991,0.065906085,0.5983191,1231.7682,0.00014522787,3.5586617,0.31137323,0.0931914,-1.085228,0.34584498,0.075575426,879.5381,-0.0005098457,4.2201505,3.081290470114881
89,train,4.0989485,0.060680244,-1.2583231,0.066954285,0.59801793,1231.1521,0.00014666822,3.5592105,0.31044006,0.093766466,-1.0823102,0.35004812,0.07589154,883.1401,-0.0005068148,4.226584,3.080019950703396
90,train,4.0968823,0.05932428,-1.2471992,0.076265335,0.5892992,1213.2262,0.00014930582,3.5346026,0.31078053,0.09365191,-1.0821319,0.3521719,0.07603389,884.3341,-0.0005066954,4.227028,3.078745191310089
91,train,4.0997834,0.06062157,-1.2603962,0.062537394,0.59494305,1224.8441,0.00015017463,3.559236,0.31085208,0.09349558,-1.0807095,0.35197306,0.07605735,884.4381,-0.00050644326,4.228424,3.0773310457016336
92,train,4.098094,0.05940406,-1.2498626,0.071843654,0.5894015,1213.4321,0.00015029358,3.535808,0.31099305,0.093349405,-1.080347,0.34992722,0.076166965,885.9341,-0.0005044798,4.2289243,3.075994093996721
93,train,4.1008697,0.0606899,-1.2651856,0.05710937,0.5915662,1217.8661,0.00014932093,3.559753,0.31129354,0.09337847,-1.0814037,0.3482118,0.076339915,887.9421,-0.0005054362,4.2301526,3.074778529378389
94,train,4.1008015,0.060636334,-1.2628478,0.058733094,0.59155923,1217.8202,0.0001496097,3.5594451,0.3099891,0.0939799,-1.0812731,0.35095298,0.07649217,890.03613,-0.00050339336,4.243352,3.073934914553361
95,train,4.0996203,0.059471764,-1.2518597,0.06829584,0.5877388,1210.1921,0.00014902254,3.5355756,0.31164387,0.09345245,-1.0833671,0.34842047,0.076268286,884.7361,-0.00050343946,4.228756,3.0723375403649937
96,train,4.099073,0.05936001,-1.2491374,0.07035186,0.58830947,1211.4001,0.00014858198,3.5364895,0.3104733,0.09397342,-1.079803,0.3531417,0.07675084,892.9361,-0.00050488085,4.238502,3.0711246174449345
97,train,4.096233,0.05932054,-1.2469121,0.07680212,0.5888875,1212.3942,0.00014963165,3.5350502,0.31101802,0.093944006,-1.0794865,0.3525735,0.0769746,894.73413,-0.0005040501,4.2389092,3.0695464828583505
98,train,4.1011124,0.060606185,-1.2645456,0.057547048,0.59020466,1215.0242,0.00014971958,3.5594482,0.3093188,0.09290892,-1.0784477,0.35339567,0.07650113,893.6381,-0.00050217024,4.236982,3.0683656822618266
99,train,4.098081,0.060465265,-1.2486477,0.0721026,0.59890133,1233.0161,0.00014898152,3.5595372,0.31058547,0.09432544,-1.0776292,0.35556108,0.077682965,903.8301,-0.0005028717,4.2475734,3.067112707736137
100,train,4.099315,0.06055226,-1.2554322,0.06743267,0.5948756,1224.7141,0.00015229423,3.5592363,0.31243843,0.09387713,-1.0814649,0.35077244,0.07728888,893.9341,-0.0005025896,4.2382402,3.064785656415336
101,train,4.0999684,0.06076267,-1.2616798,0.061959326,0.5935774,1221.9982,0.00015131079,3.5587459,0.3110224,0.09430807,-1.0774833,0.35525754,0.07762734,900.4301,-0.00050209847,4.2510085,3.0635648639767803
102,train,4.098476,0.059366465,-1.2465837,0.07401322,0.5883404,1211.2102,0.00015147198,3.5357149,0.31110266,0.09418155,-1.0772787,0.3539487,0.077686645,901.23413,-0.00050146435,4.249856,3.0621182668334943
103,train,4.1003613,0.060581338,-1.260466,0.06117384,0.5914133,1217.5101,0.00015122227,3.5598485,0.3112012,0.094252385,-1.0797242,0.3544176,0.07800588,907.2381,-0.00050182664,4.24991,3.061044090394967
104,train,4.0968995,0.058097452,-1.2428046,0.07704363,0.57414114,1181.8942,0.00015475632,3.5115511,0.31174108,0.09417273,-1.0763901,0.35625446,0.07804341,905.2321,-0.00050207385,4.2493653,3.059399975810408
105,train,4.0983834,0.059354443,-1.2458832,0.07393021,0.58799607,1210.3822,0.00015225731,3.5354843,0.31171566,0.094011046,-1.0776783,0.35461703,0.078244984,909.4321,-0.0005004607,4.251702,3.058239272081433
106,train,4.0993547,0.059533697,-1.2512082,0.069645956,0.58769083,1209.7262,0.00015018761,3.5360613,0.31066394,0.0945297,-1.0749892,0.3589571,0.07845113,911.53613,-0.00050054793,4.2576265,3.056932154930282
107,train,4.0970225,0.058128197,-1.2432988,0.07721662,0.5741062,1181.7281,0.00015412005,3.5110714,0.31045127,0.092395075,-1.0798744,0.3510636,0.07708254,899.6341,-0.00049548055,4.241939,3.0555044323248968
108,train,4.095948,0.059330605,-1.2445936,0.07897594,0.5885238,1211.3861,0.00015160248,3.5342774,0.30946815,0.09294129,-1.0764301,0.35573533,0.077530384,906.3361,-0.0004958858,4.249963,3.054467651911484
109,train,4.0980363,0.060640965,-1.251672,0.07192745,0.5982855,1231.4602,0.00015069367,3.5588357,0.30811608,0.09341098,-1.0739342,0.359289,0.07774097,910.1321,-0.00049472664,4.259374,3.053348898749593
110,train,4.0988536,0.06064618,-1.2538775,0.0679507,0.59559715,1225.9142,0.00014966197,3.5591214,0.30861425,0.09334544,-1.0738608,0.3614234,0.07787937,910.4361,-0.00049460056,4.255309,3.052018765518934
111,train,4.0990376,0.06079664,-1.2587758,0.065478005,0.5953605,1225.3661,0.00015327222,3.5594316,0.30898172,0.09328907,-1.0726105,0.3606434,0.07796716,910.2401,-0.000495006,4.263596,3.0506363969106736
112,train,4.0991306,0.06070128,-1.2566087,0.066366956,0.59475744,1224.0881,0.00015319485,3.5597088,0.31057304,0.09264327,-1.0750065,0.35477978,0.07762643,902.6321,-0.00049434486,4.249918,3.0489447768073163
113,train,4.0976353,0.059511296,-1.2475461,0.073217824,0.5886949,1211.6201,0.00015360737,3.5353894,0.31074384,0.09268944,-1.0781626,0.35168907,0.07759999,901.2381,-0.00049328426,4.2483063,3.047662270099825
114,train,4.099811,0.060710553,-1.2592031,0.063202694,0.59241366,1219.2222,0.00015349427,3.5599196,0.30961257,0.09325725,-1.0759066,0.35674855,0.07830153,913.8341,-0.0004933416,4.2589517,3.046959848068306
115,train,4.0984063,0.059516266,-1.2471938,0.07299939,0.58848375,1211.1561,0.00015324965,3.5356884,0.30985063,0.09324319,-1.0756115,0.3570568,0.07825382,911.6361,-0.00049319916,4.258662,3.04567244095974
116,train,4.1007123,0.060677107,-1.2609607,0.059322454,0.58924973,1212.7501,0.00015196229,3.559697,0.3098332,0.093100116,-1.0759653,0.35764283,0.0782143,910.94214,-0.00049241725,4.256595,3.0443997395817024
117,train,4.099051,0.059538007,-1.2495811,0.07065156,0.58715034,1208.4541,0.00015301013,3.5358863,0.3100703,0.09305542,-1.0749676,0.3570408,0.07857175,916.94214,-0.0004929645,4.261024,3.043399107661397
118,train,4.096133,0.059419822,-1.244601,0.07922038,0.58827,1210.7682,0.00015334577,3.5350087,0.30895346,0.09345978,-1.0719793,0.36123747,0.07886808,921.3361,-0.0004922949,4.2692833,3.042473211619604
119,train,4.0983076,0.060746804,-1.2542814,0.07048886,0.5968503,1228.4741,0.00015139252,3.5586998,0.31054306,0.09285415,-1.0758106,0.3560837,0.0785788,914.6341,-0.00049172656,4.2603,3.04094179377143
120,train,4.0958705,0.059308868,-1.2422227,0.08087158,0.5874843,1209.2341,0.00015478116,3.5350778,0.30956364,0.09336245,-1.0743302,0.359404,0.07903464,921.5321,-0.0004905259,4.2687306,3.0401357180863453
121,train,4.097627,0.06068306,-1.249689,0.07444893,0.59827304,1231.4762,0.0001525406,3.5587752,0.3095698,0.09326025,-1.0725985,0.35993183,0.07927764,926.4281,-0.0004901681,4.270905,3.039225243320313
122,train,4.0984917,0.06069966,-1.2539401,0.069250576,0.5956701,1226.1301,0.00015111828,3.5591505,0.3099197,0.093222745,-1.0750523,0.35793266,0.07942714,927.6281,-0.00048930803,4.271798,3.0380454946110023
123,train,4.0963063,0.059351508,-1.2425196,0.078853756,0.58739257,1209.0621,0.00015359987,3.5356493,0.31048378,0.09327318,-1.0744172,0.35811517,0.079666205,929.5301,-0.00048899365,4.2724967,3.036743040135631
