index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
21,train,4.0965123,0.057648007,-1.2311468,0.0899084,0.5781026,1189.3741,0.0001655183,3.5122464,0.31288415,0.093235925,-1.1082717,0.31847715,0.08681399,1000.7241,-0.00043037758,4.360057,3.1467899785358333
22,train,4.0970716,0.06029657,-1.2366012,0.08726907,0.60294586,1240.4541,0.00016362735,3.5604987,0.31271824,0.09324609,-1.1087786,0.31798014,0.08681273,1001.6261,-0.00042863662,4.359418,3.1443062498914927
23,train,4.096943,0.059038,-1.2319754,0.089603126,0.59286755,1219.7401,0.00016400767,3.5362678,0.31411806,0.0926392,-1.1114599,0.31312004,0.086616546,997.3261,-0.0004290595,4.3523893,3.1420720340128585
24,train,4.097793,0.059042245,-1.2321875,0.08919187,0.59262127,1219.3981,0.00016502799,3.5370395,0.3140916,0.09279098,-1.1106006,0.31427592,0.086648375,998.1241,-0.00043001157,4.352684,3.139590765349663
25,train,4.0983624,0.05899321,-1.2316568,0.086442046,0.5907212,1215.3721,0.00016475019,3.537344,0.31314015,0.09327564,-1.10862,0.31858638,0.087286025,1008.8261,-0.0004288197,4.3619623,3.137576948870308
26,train,4.0948873,0.05891423,-1.2284491,0.09336535,0.59271455,1219.4941,0.00016675293,3.5364757,0.3132783,0.09323167,-1.1092715,0.31944904,0.08719097,1006.1241,-0.00042922408,4.361134,3.135169247875028
27,train,4.098148,0.06030643,-1.2410723,0.08268479,0.59872466,1231.8761,0.000163276,3.5597622,0.31193104,0.09370736,-1.1089108,0.32153714,0.08742647,1011.0201,-0.00042830504,4.365448,3.133387221276721
28,train,4.098112,0.060298663,-1.2401454,0.08371,0.598332,1231.1082,0.00016369649,3.5599346,0.31325623,0.09318835,-1.1100334,0.31727582,0.087293915,1008.3241,-0.00042904733,4.361371,3.131272459279786
29,train,4.0991855,0.06029212,-1.2440039,0.07844772,0.5948315,1223.8701,0.00016293312,3.5603795,0.31356466,0.094035745,-1.1094095,0.31815588,0.087848246,1010.1261,-0.00042864657,4.377615,3.12869342282023
30,train,4.09958,0.060376346,-1.2468195,0.07821331,0.59373814,1221.6122,0.0001663943,3.560346,0.31296673,0.09385145,-1.1099731,0.3193325,0.08787676,1014.2221,-0.0004286844,4.3691936,3.126718904643416
31,train,4.095568,0.057663232,-1.2296333,0.09150797,0.5775373,1188.2721,0.00016764067,3.5121572,0.3146957,0.09332507,-1.1124715,0.31371498,0.08774206,1009.2201,-0.00042753073,4.362729,3.124397369443765
32,train,4.095771,0.057692863,-1.2292804,0.09216103,0.57766837,1188.5381,0.00016982389,3.5129097,0.3130134,0.093814604,-1.1068518,0.32117012,0.08773584,1011.1201,-0.0004292258,4.3669825,3.122530870278455
33,train,4.096367,0.057613675,-1.2290279,0.09032207,0.5766822,1186.5082,0.0001684355,3.5130746,0.313655,0.09393623,-1.1069182,0.320784,0.088090144,1014.6201,-0.00042941316,4.3695235,3.120736775257299
34,train,4.094977,0.05884704,-1.2252065,0.09380733,0.59116155,1216.3842,0.0001676969,3.536165,0.31223154,0.09437982,-1.106136,0.32470366,0.08845036,1022.5201,-0.00042832937,4.377021,3.119051148317192
35,train,4.0955687,0.059039276,-1.2304175,0.09189342,0.5921228,1218.2322,0.00016646474,3.536441,0.3141477,0.09374174,-1.1068732,0.3198508,0.08822018,1014.42413,-0.00042726204,4.3705673,3.1162261304050016
36,train,4.0972114,0.059012484,-1.230383,0.088312365,0.5907231,1215.3102,0.00016414825,3.5372431,0.31830603,0.09220998,-1.1156247,0.30806282,0.086732805,984.1261,-0.00042603843,4.342008,3.112926112490913
37,train,4.096312,0.058859725,-1.2277285,0.09191174,0.5902563,1214.3541,0.00016505674,3.5366163,0.3147666,0.09399133,-1.1103154,0.3174602,0.08835948,1013.7241,-0.00042648125,4.370347,3.1125459565683333
38,train,4.097832,0.059147093,-1.2328901,0.086894326,0.59079796,1215.4941,0.00016717905,3.5368404,0.31367362,0.094492,-1.1050196,0.32331827,0.08877605,1020.8281,-0.0004285482,4.375947,3.111033222344426
39,train,4.0985026,0.059096467,-1.2344329,0.08500014,0.5884266,1210.5841,0.0001664234,3.5364873,0.31372377,0.09446852,-1.1048448,0.32325107,0.08885031,1022.0281,-0.00042766763,4.3778596,3.1091759520978464
40,train,4.096398,0.057732984,-1.2297435,0.09022484,0.57661027,1186.3322,0.00016797676,3.513079,0.31198493,0.093116514,-1.104006,0.32212234,0.087601885,1014.22614,-0.0004271481,4.369651,3.1077903949164503
41,train,4.0951343,0.05883926,-1.2279037,0.09096974,0.5900871,1214.0721,0.00016898483,3.5369995,0.31213343,0.09302341,-1.1053376,0.32187065,0.08759454,1013.2281,-0.00042675264,4.369135,3.105720498307293
42,train,4.096163,0.05767134,-1.2309517,0.089159876,0.57610554,1185.2222,0.00016796662,3.5131702,0.31245682,0.093055815,-1.1075246,0.32058007,0.08771687,1013.8281,-0.00042441857,4.370118,3.1038837556991923
43,train,4.095722,0.059047468,-1.2297839,0.092045784,0.59146345,1216.8461,0.00016712303,3.5365562,0.3128153,0.093088515,-1.1081493,0.31996182,0.08773315,1012.1281,-0.00042557775,4.369559,3.10195081894694
44,train,4.0952554,0.058984738,-1.2292093,0.09233706,0.5909134,1215.6841,0.00016778818,3.5362902,0.31314585,0.09305409,-1.108097,0.3173786,0.088099,1017.6281,-0.000424893,4.3711553,3.100338315442028
45,train,4.0967755,0.059011593,-1.2313874,0.089617796,0.5903947,1214.6001,0.00016533733,3.536712,0.31311923,0.09301595,-1.109929,0.31576955,0.0880521,1016.8261,-0.00042433004,4.370798,3.098697653449843
46,train,4.095286,0.057610817,-1.2289841,0.09114689,0.5763714,1185.8622,0.00016943633,3.5125892,0.3127655,0.09327418,-1.1069504,0.32064354,0.08891272,1028.7241,-0.00042249693,4.381085,3.096410926606852
47,train,4.0999184,0.0600004,-1.2403946,0.08315687,0.58861625,1210.9581,0.00016525236,3.5609152,0.31175396,0.09405249,-1.1055744,0.32467666,0.08911765,1031.2222,-0.00042330756,4.3858204,3.0947482810434304
48,train,4.095902,0.05767111,-1.2289423,0.08866296,0.57558125,1184.1401,0.00016939892,3.5135698,0.31327927,0.09342733,-1.105209,0.32005066,0.088703044,1021.5261,-0.0004238873,4.3794746,3.092426707061089
49,train,4.0987515,0.059082087,-1.2345575,0.083709024,0.58660173,1206.7821,0.00016784805,3.5370057,0.3133521,0.09341908,-1.1040343,0.32133356,0.0888863,1024.826,-0.00042454532,4.3795967,3.090794454448513
50,train,4.096986,0.057750948,-1.2275192,0.08874199,0.57570416,1184.3582,0.00016785099,3.513371,0.31220925,0.09403481,-1.1039548,0.3262448,0.08932211,1032.7241,-0.00042199728,4.386811,3.089569724911701
51,train,4.097127,0.06029753,-1.2353923,0.086725704,0.59921104,1232.6781,0.00016644818,3.559876,0.31354985,0.09342979,-1.1060017,0.32090062,0.08909599,1027.9241,-0.00042274917,4.3815217,3.087513261614041
52,train,4.0979977,0.060341943,-1.2390196,0.08254919,0.59609413,1226.2222,0.00016814756,3.5601256,0.31277525,0.09407179,-1.104223,0.32518107,0.0895582,1034.2261,-0.00042251282,4.3876925,3.086071118763157
53,train,4.096257,0.05908735,-1.2283751,0.090122946,0.5904137,1214.5521,0.0001668317,3.5372782,0.31294376,0.09409471,-1.1040516,0.3259784,0.089690015,1035.9261,-0.00042348992,4.3883505,3.084557809634464
54,train,4.0966163,0.05905366,-1.2298628,0.08959257,0.5899901,1213.6841,0.00016579931,3.5366938,0.31325483,0.09412715,-1.1050668,0.32487392,0.08966149,1033.5261,-0.0004224196,4.387144,3.082820446318495
55,train,4.097316,0.05908525,-1.2304755,0.088114634,0.58961475,1212.8961,0.00016841954,3.5369172,0.31315973,0.09410106,-1.103923,0.3256095,0.08976683,1036.2261,-0.00042336568,4.3881783,3.081419406073406
56,train,4.0996737,0.060425278,-1.2464535,0.0769554,0.59068704,1215.0981,0.00016962955,3.5607808,0.31356347,0.09418312,-1.1070956,0.32376474,0.0896513,1031.5261,-0.0004222581,4.3871183,3.0795862120431847
57,train,4.0966425,0.057796024,-1.2307632,0.08828894,0.57531744,1183.4901,0.00016988005,3.5133305,0.31358904,0.09406068,-1.1064799,0.3233552,0.08999022,1038.2241,-0.00042132844,4.3891034,3.078327169869116
58,train,4.098664,0.059194937,-1.2365286,0.083881296,0.58660287,1206.7021,0.00016808446,3.5369403,0.31332278,0.0940454,-1.1059155,0.32465407,0.08967693,1033.4261,-0.00042211826,4.388195,3.076784411539848
59,train,4.0990906,0.059152845,-1.2356607,0.082401544,0.5850799,1203.5602,0.0001679182,3.537309,0.31408742,0.094222374,-1.1089485,0.32253474,0.09018285,1039.2261,-0.00042141855,4.3896008,3.0753798999320487
60,train,4.096159,0.059076797,-1.2294699,0.09025432,0.58997923,1213.6342,0.00016892292,3.5368578,0.3140461,0.094175465,-1.1086761,0.32188666,0.08995881,1034.9281,-0.00042114986,4.3876176,3.0737256956589083
61,train,4.095898,0.059073653,-1.2302465,0.09004285,0.5896266,1212.9081,0.00017026735,3.5371735,0.31399694,0.09413662,-1.1091979,0.321313,0.09005347,1037.1261,-0.00042049366,4.3885336,3.0728206530255777
62,train,4.0988007,0.0603952,-1.2419463,0.08050082,0.59307563,1220.2122,0.00016727911,3.5602877,0.31441903,0.09406708,-1.1076642,0.32172343,0.09013118,1036.2281,-0.0004216861,4.389392,3.071288711449656
63,train,4.099093,0.060389858,-1.2433441,0.0781931,0.5922444,1218.5121,0.00016692452,3.5609176,0.3144386,0.09394902,-1.10967,0.3203341,0.09014716,1036.4302,-0.00042014272,4.3892045,3.0698584879493542
64,train,4.0970364,0.05911554,-1.2296939,0.089137256,0.58954215,1212.8801,0.00016981892,3.5367305,0.31476322,0.09393978,-1.1083434,0.3208233,0.09034456,1038.5302,-0.00042077512,4.3902774,3.068390010885822
65,train,4.09747,0.059143424,-1.2307961,0.08782785,0.58930963,1212.3761,0.00017073062,3.5372655,0.31359366,0.094413035,-1.1044527,0.32510096,0.09057449,1042.4302,-0.00042162387,4.39634,3.0671688512947632
66,train,4.09557,0.057651293,-1.2269112,0.09026189,0.5744552,1181.8002,0.00017462144,3.5132885,0.31220862,0.09316817,-1.1074163,0.32123318,0.089572124,1037.7281,-0.0004185584,4.389542,3.066039583360325
67,train,4.0961466,0.05776426,-1.229229,0.08921795,0.57515424,1183.3062,0.00017102748,3.5137525,0.31232414,0.09308118,-1.1044537,0.32249618,0.08967406,1039.1261,-0.00042001932,4.390262,3.0646778169440347
68,train,4.0973024,0.06042216,-1.2373652,0.08411143,0.597167,1228.6482,0.00016975438,3.5604274,0.31255904,0.09317306,-1.1036249,0.3219771,0.08930846,1030.3281,-0.00042047095,4.3909755,3.0632617205925845
69,train,4.09698,0.057733163,-1.2298317,0.087903075,0.5739926,1181.0161,0.00016957073,3.5130405,0.31231016,0.093155794,-1.1055787,0.32250166,0.08948259,1035.3301,-0.0004200959,4.3883295,3.062005232389457
70,train,4.095159,0.05893673,-1.2261796,0.09137968,0.5885569,1210.8462,0.00017129046,3.536875,0.3117411,0.09364812,-1.1038064,0.32496667,0.08995189,1040.6282,-0.00041765955,4.396773,3.060747409133844
71,train,4.099205,0.06046712,-1.2432582,0.078886,0.5913475,1216.5841,0.00016798465,3.56091,0.31196445,0.09368025,-1.1035439,0.32429114,0.09002679,1040.8262,-0.00041795432,4.3976994,3.059502416984186
72,train,4.098508,0.060383387,-1.240599,0.07946769,0.5931487,1220.2881,0.00016750283,3.5608187,0.31240222,0.09368758,-1.1035584,0.32481006,0.090187244,1041.5261,-0.00041768415,4.3969893,3.058149286117889
73,train,4.0957155,0.05781846,-1.2299604,0.09099978,0.57531464,1183.6041,0.00017134074,3.513185,0.31358486,0.093134634,-1.1089281,0.31921902,0.09000401,1038.4261,-0.000416367,4.3903785,3.0569956181989224
74,train,4.0959053,0.05898172,-1.2263244,0.090601325,0.588213,1210.3262,0.00016928726,3.5368645,0.31340048,0.09319122,-1.1069846,0.3217061,0.0896672,1032.7241,-0.00041757847,4.3879957,3.055711736284587
75,train,4.099012,0.060383108,-1.2417691,0.07854168,0.59110826,1216.3322,0.00016825135,3.5614092,0.31195435,0.093668684,-1.1022879,0.32657596,0.08998402,1040.0261,-0.0004183338,4.398098,3.0546397164260526
76,train,4.099099,0.060443025,-1.24327,0.07803503,0.59107804,1216.1442,0.00016855568,3.5611053,0.312885,0.09351831,-1.1034347,0.32406867,0.090589024,1046.8241,-0.00041763674,4.398643,3.053354095563559
77,train,4.0992527,0.05925172,-1.2372239,0.08179899,0.58340913,1200.3641,0.00016912063,3.5375745,0.31287313,0.09349758,-1.1034666,0.32475752,0.090703875,1049.2241,-0.00041707768,4.39877,3.0522511225013567
78,train,4.096422,0.057711747,-1.2274216,0.08973183,0.5738099,1180.6222,0.00017164274,3.5132864,0.31293616,0.093509294,-1.1025592,0.32580665,0.09035637,1041.8262,-0.00041761456,4.3970838,3.050726034035645
79,train,4.0972815,0.06031406,-1.2347325,0.084896296,0.59604335,1226.3701,0.00017094026,3.561257,0.31304842,0.0935252,-1.1022176,0.32651126,0.09067588,1047.6261,-0.000417111,4.398996,3.048824804507647
80,train,4.0948863,0.058871612,-1.2257725,0.09245634,0.5876932,1209.1322,0.00017124378,3.537593,0.3123392,0.09398721,-1.1018143,0.32789284,0.09109367,1052.7241,-0.0004164067,4.405686,3.047532727792563
81,train,4.096143,0.05912495,-1.2291992,0.08929531,0.58855385,1210.8822,0.00017125155,3.5364263,0.31289527,0.09390116,-1.1039096,0.32473677,0.09118884,1051.3221,-0.00041535363,4.407651,3.046112334437527
82,train,4.0963287,0.059172485,-1.2284913,0.091314614,0.5892184,1212.2322,0.00016875009,3.5369723,0.31414336,0.09346019,-1.1050849,0.3236889,0.09104985,1048.7222,-0.00041608402,4.399125,3.044809617612852
83,train,4.097061,0.059277542,-1.2315427,0.088278085,0.5890839,1211.9581,0.00017248138,3.537361,0.3128661,0.09381452,-1.104863,0.32495335,0.09131344,1054.0242,-0.0004143731,4.4070125,3.04396436620158
84,train,4.09726,0.05901485,-1.2263151,0.089595325,0.5873069,1208.3062,0.00016954943,3.5372384,0.3129097,0.09395804,-1.1022866,0.32665896,0.09121097,1051.7261,-0.00041659464,4.405348,3.043120695433623
85,train,4.0950327,0.057675008,-1.226465,0.09177102,0.5740234,1181.1602,0.00017504636,3.51324,0.31362522,0.093367875,-1.1040164,0.32537052,0.0909188,1049.1261,-0.0004160804,4.399052,3.042086366373022
86,train,4.099742,0.060387157,-1.2433819,0.07668278,0.58785,1209.5922,0.0001710307,3.560265,0.3129565,0.093821645,-1.1024439,0.32619172,0.0914132,1055.5242,-0.00041591216,4.4070077,3.040670057826064
87,train,4.0959163,0.05763979,-1.2281932,0.091684185,0.5721922,1177.2601,0.00017086191,3.5121446,0.3120909,0.0942724,-1.1007618,0.32884157,0.09176679,1060.2222,-0.00041462126,4.419237,3.039625567338868
88,train,4.095803,0.057747826,-1.2263863,0.091223255,0.5739983,1181.0361,0.00017437681,3.5133107,0.3132702,0.09363613,-1.1022977,0.32617477,0.09132781,1051.9221,-0.00041494,4.407024,3.038115236039228
89,train,4.0968394,0.057740156,-1.2261815,0.08878028,0.57324886,1179.5001,0.00017179767,3.5139642,0.31221855,0.094037265,-1.1037204,0.32712993,0.09198983,1064.0242,-0.00041170805,4.4155307,3.0374958458996604
90,train,4.096358,0.057775863,-1.2284498,0.090431266,0.5737709,1180.5201,0.00017166976,3.5130827,0.31215817,0.0941209,-1.0997156,0.3300827,0.09184268,1061.4261,-0.00041486532,4.4149904,3.0363378408154307
91,train,4.097467,0.06033552,-1.2355843,0.083342604,0.5948302,1223.8601,0.00017119387,3.5609047,0.31262133,0.09413887,-1.1017656,0.32945403,0.09200824,1062.0242,-0.0004145758,4.4134383,3.035244068974476
92,train,4.0992436,0.05915924,-1.236326,0.080263495,0.58196706,1197.3861,0.00017033359,3.5370462,0.3140337,0.09352102,-1.1039389,0.32546628,0.09161618,1053.2261,-0.00041351598,4.4070673,3.033615957022163
93,train,4.0977836,0.060278855,-1.2347353,0.08415976,0.59355444,1221.2141,0.00017013362,3.5612276,0.3133265,0.09413818,-1.1015277,0.32879815,0.09232644,1064.2322,-0.00041232977,4.415218,3.032925964531656
94,train,4.095988,0.0590899,-1.2285291,0.08835439,0.587979,1209.7382,0.00017053094,3.5382278,0.31302407,0.09404404,-1.1011832,0.32931387,0.0920752,1060.9261,-0.00041348708,4.4170904,3.0318622943882927
95,train,4.097072,0.05896695,-1.2234526,0.0924255,0.5873749,1208.3622,0.00017218548,3.5372026,0.31120104,0.093307875,-1.0993762,0.33001876,0.09150458,1060.1241,-0.0004112373,4.4248686,3.031050787047252
96,train,4.099257,0.060408875,-1.2424451,0.07660224,0.58915055,1212.0602,0.00016991804,3.5612967,0.3113275,0.0932737,-1.1032968,0.3272108,0.09161033,1061.6261,-0.00040929823,4.414843,3.029770492490371
97,train,4.099552,0.060532715,-1.2462099,0.075772285,0.5884323,1210.5822,0.00017299308,3.5605395,0.3116263,0.09333647,-1.101784,0.3283792,0.091673814,1061.1261,-0.00040987335,4.414825,3.028561262847357
98,train,4.0958796,0.057748333,-1.2265556,0.08912917,0.5731557,1179.2361,0.00017380892,3.514764,0.312776,0.09265964,-1.1049377,0.3244295,0.09139007,1056.0261,-0.00040940786,4.4077535,3.027110087325032
99,train,4.096297,0.057676215,-1.225721,0.08863099,0.57229704,1177.4321,0.00017210205,3.513647,0.31198832,0.09319916,-1.099232,0.3300535,0.09180977,1061.7261,-0.00041102394,4.415225,3.0261127170841458
100,train,4.0967655,0.05786369,-1.2286688,0.087359786,0.5733537,1179.6382,0.00017297232,3.5141706,0.31151107,0.093207024,-1.1015117,0.32903877,0.09176757,1063.7261,-0.00041007868,4.4152746,3.0253187962984223
101,train,4.09626,0.057819314,-1.2268745,0.089022815,0.5734008,1179.6301,0.00017486214,3.5133045,0.3127712,0.09263581,-1.102778,0.32580343,0.09120402,1052.3301,-0.00041072734,4.406008,3.023731452274717
102,train,4.099335,0.059077643,-1.2335181,0.082688436,0.58079505,1195.0082,0.00017180188,3.5375392,0.3130897,0.094257735,-1.0988218,0.33160752,0.09304527,1072.6361,-0.0004116538,4.422791,3.023049245617676
103,train,4.0954127,0.058958776,-1.2247015,0.09153018,0.5866031,1206.8622,0.00017301188,3.5380833,0.3120262,0.09310801,-1.100367,0.32954812,0.09200436,1065.4281,-0.00040904104,4.415268,3.022105405159508
104,train,4.0976386,0.060386024,-1.2365824,0.083621785,0.5938603,1221.7981,0.00017191313,3.5614834,0.31225106,0.093145624,-1.1002567,0.32870787,0.09219457,1067.9341,-0.00041015682,4.4174376,3.021261331859539
105,train,4.095332,0.05902977,-1.2261516,0.089881286,0.5872716,1208.2542,0.00017422982,3.537327,0.31250638,0.09309512,-1.1010802,0.32867014,0.09224603,1067.4302,-0.00040890512,4.4173803,3.02010402267768
106,train,4.0977006,0.060320448,-1.234285,0.08162751,0.59344614,1220.9202,0.00017145993,3.5617034,0.31100133,0.09343542,-1.1004133,0.33050358,0.09237698,1071.6321,-0.0004075868,4.423234,3.01957682418796
107,train,4.096082,0.059179064,-1.2289251,0.088530175,0.58792305,1209.6461,0.00017374952,3.5370913,0.31239948,0.0929613,-1.1025702,0.3258336,0.092259765,1068.3341,-0.00040779394,4.417467,3.0184976563989205
108,train,4.098367,0.060403254,-1.2395431,0.079177454,0.5915508,1217.0602,0.0001716007,3.5613444,0.3115625,0.09348786,-1.1011332,0.33010146,0.09250974,1070.9341,-0.00040776143,4.423296,3.01733373613729
109,train,4.0960455,0.05912111,-1.2259659,0.08881968,0.5874517,1208.5822,0.00017211938,3.5384605,0.3115479,0.09342037,-1.099346,0.33025277,0.0926881,1074.6401,-0.00040791935,4.4247146,3.016493062833795
110,train,4.096607,0.05901957,-1.2269928,0.08840884,0.586326,1206.2441,0.0001720774,3.5376494,0.31179813,0.09346486,-1.0994962,0.33087945,0.09276676,1074.7301,-0.00040829883,4.4251904,3.015515211292452
111,train,4.099709,0.06041214,-1.2427728,0.074692324,0.58710915,1207.8661,0.00017295331,3.5614116,0.3118613,0.09335166,-1.100372,0.32958657,0.09273691,1073.7322,-0.00040741035,4.424018,3.014544871695016
112,train,4.0992336,0.06042484,-1.2427685,0.07916143,0.58820575,1210.0741,0.0001705854,3.5616152,0.3119362,0.09341543,-1.1020557,0.32695326,0.09273491,1073.2261,-0.00040712082,4.4243503,3.013422650135091
113,train,4.0967546,0.059176818,-1.2265004,0.08894391,0.58765376,1208.9901,0.00017271994,3.537976,0.3115,0.09312101,-1.098813,0.3305933,0.09283607,1077.9302,-0.000407423,4.4251285,3.012695536993541
114,train,4.096711,0.05914267,-1.2274638,0.087303765,0.58713627,1207.9082,0.00017231994,3.5384123,0.3118753,0.09323601,-1.1018885,0.3288421,0.093046956,1079.9302,-0.00040650403,4.4262986,3.011859634751928
115,train,4.0952644,0.057589464,-1.2229303,0.08954973,0.5715,1175.7341,0.00017723494,3.5148535,0.31193218,0.093122266,-1.1013919,0.3297488,0.09275891,1073.7341,-0.00040635368,4.4236135,3.010520282424859
116,train,4.095411,0.05765756,-1.2250044,0.08923296,0.57197326,1176.7501,0.00017626082,3.5134768,0.31088808,0.09357698,-1.0975842,0.33335584,0.09328804,1083.3262,-0.00040699117,4.432246,3.010137458049182
117,train,4.0977087,0.059106834,-1.2274313,0.086209476,0.58572006,1205.0481,0.0001735915,3.5382438,0.3122453,0.093067765,-1.1011065,0.32877487,0.092936076,1075.4261,-0.00040656966,4.424699,3.008725973598224
118,train,4.0955467,0.057785314,-1.2274857,0.08901582,0.57281196,1178.4722,0.00017640366,3.5143106,0.31143472,0.09358751,-1.0997635,0.3335395,0.09348752,1084.0321,-0.00040588801,4.4321256,3.0079167307234718
119,train,4.0964065,0.05784466,-1.2267857,0.08695885,0.572728,1178.2761,0.00017566298,3.5144415,0.31250572,0.09302826,-1.1025236,0.3273618,0.09313375,1077.8281,-0.00040553842,4.426024,3.006862656744113
120,train,4.09625,0.057678975,-1.2257495,0.087528504,0.5717074,1176.1821,0.00017400573,3.5141556,0.31247914,0.09292131,-1.1013868,0.32783628,0.09288846,1073.0281,-0.00040490634,4.4243045,3.005697123328044
121,train,4.0992565,0.059209995,-1.2353119,0.08067155,0.58092934,1195.1742,0.0001726077,3.5380175,0.31172758,0.0934676,-1.0998667,0.3307273,0.09354735,1083.4281,-0.0004047514,4.432847,3.00513050996216
122,train,4.095936,0.05894815,-1.2239519,0.089680985,0.5861406,1205.9281,0.0001741308,3.5378344,0.3119312,0.09337335,-1.1000886,0.33163407,0.093618706,1083.6321,-0.00040464816,4.43291,3.004275261473388
