index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
36,train,4.099441,0.061634667,-1.2764506,0.05027151,0.61510134,1267.3761,0.00013530282,3.5822499,0.31386966,0.09415835,-1.0939419,0.33453086,0.06717224,773.6341,-0.00056936534,4.0993896,3.166938758304851
37,train,4.097358,0.05922803,-1.2618852,0.06213814,0.5936315,1223.1041,0.00014017065,3.5352705,0.31032658,0.09300357,-1.0942098,0.33531955,0.06628951,771.1321,-0.00056484854,4.095679,3.1650500481156425
38,train,4.0992107,0.06049038,-1.2673011,0.055888716,0.60798424,1252.7041,0.00013387065,3.5586696,0.31062514,0.09293368,-1.0931756,0.33600947,0.066428706,772.63806,-0.00056573306,4.098455,3.162722738509387
39,train,4.100469,0.060484044,-1.2732217,0.049479745,0.6044317,1245.3981,0.00013642936,3.5590231,0.31228602,0.09225895,-1.0961478,0.3308342,0.06625571,769.3321,-0.0005664453,4.0914135,3.160473690906708
40,train,4.1012173,0.06046016,-1.2755047,0.04495308,0.60203743,1240.5001,0.00013572344,3.5588992,0.3138328,0.09385733,-1.0934436,0.33557376,0.06739877,778.3321,-0.00056914485,4.1016045,3.1583962314217136
41,train,4.0975804,0.060434304,-1.2644584,0.063499026,0.60763717,1252.0681,0.00013649666,3.5581036,0.31140253,0.092864424,-1.0932373,0.33520398,0.06686789,778.1321,-0.0005662734,4.101246,3.156455165988906
42,train,4.1001287,0.061636265,-1.2784728,0.04783398,0.6116759,1260.4241,0.00013613513,3.5819652,0.31192964,0.09293064,-1.0947322,0.33391857,0.06705183,779.53406,-0.0005626095,4.1028905,3.154228635835506
43,train,4.098991,0.0604467,-1.264644,0.057857785,0.6069853,1250.7021,0.00013518665,3.5590093,0.31128067,0.09360135,-1.0910401,0.3391809,0.06750456,784.12805,-0.00056211505,4.1102314,3.152380680051
44,train,4.0978093,0.060377285,-1.2637137,0.06406666,0.6076255,1251.9701,0.00013781265,3.5583937,0.31207502,0.09376512,-1.0929128,0.33734608,0.06788026,788.23206,-0.0005622198,4.112773,3.15026270248359
45,train,4.0995126,0.06056201,-1.268896,0.056365777,0.60628456,1249.2601,0.00013863952,3.5580363,0.313545,0.093000986,-1.0940452,0.33426476,0.06740104,779.53406,-0.0005631738,4.1030684,3.14717671880412
46,train,4.097465,0.060502447,-1.2639349,0.0636907,0.60770977,1252.2401,0.00013728799,3.5581884,0.3120088,0.093614705,-1.090648,0.33898765,0.06763825,783.63007,-0.000561853,4.1102443,3.1452233640908447
47,train,4.0972958,0.060485587,-1.2630429,0.065759726,0.6072903,1251.3262,0.00014017065,3.5577064,0.3123536,0.09348588,-1.0915262,0.33743265,0.06777833,784.9261,-0.0005609321,4.110854,3.1430199953285043
48,train,4.098934,0.06056016,-1.2661326,0.059477013,0.60740894,1251.5502,0.00013597465,3.5585337,0.3114532,0.0942596,-1.088293,0.34239423,0.068266906,791.3301,-0.00056044187,4.122497,3.141283952717286
49,train,4.0985656,0.060509603,-1.2648063,0.06122822,0.6070168,1250.7861,0.00013675999,3.558352,0.31337273,0.093656726,-1.0915252,0.3365955,0.06823455,789.6321,-0.00056224194,4.1151037,3.139206370146214
50,train,4.096981,0.05918543,-1.2585785,0.06612078,0.5921967,1220.2441,0.00013945081,3.5346296,0.31274134,0.0934936,-1.0911263,0.33796856,0.06808694,789.4241,-0.00056072057,4.1136446,3.137385000019665
51,train,4.0986085,0.05927283,-1.2617984,0.06234473,0.5922729,1220.3942,0.00014043465,3.5350292,0.3128991,0.09358074,-1.0912185,0.3374538,0.068136655,789.7381,-0.0005606184,4.113828,3.135605010807967
52,train,4.0973406,0.060436472,-1.2605313,0.0656713,0.60657865,1249.8641,0.00013859798,3.5588183,0.31352454,0.09352601,-1.0900862,0.33756292,0.06825849,789.4281,-0.0005617736,4.1142087,3.1336270017392307
53,train,4.1000814,0.061615467,-1.2760015,0.050343204,0.6097945,1256.5342,0.00013747074,3.5817904,0.31244624,0.09415765,-1.0879724,0.34227496,0.068752185,796.7301,-0.0005603485,4.124268,3.132224801002604
54,train,4.0995417,0.061626595,-1.27445,0.052139286,0.6116674,1260.3601,0.00013856613,3.5816908,0.31230405,0.09397735,-1.0870457,0.34248537,0.068711266,796.5301,-0.0005620171,4.12447,3.1304534110892743
55,train,4.1002398,0.06168861,-1.2774888,0.04839673,0.60933614,1255.5502,0.00013746269,3.5825782,0.3131226,0.09410217,-1.0890355,0.34017923,0.0687989,794.63007,-0.00055986724,4.1244464,3.128460419399684
56,train,4.0974355,0.059286594,-1.2587912,0.06566148,0.59236485,1220.5741,0.00014096266,3.534938,0.3128064,0.093881495,-1.0866277,0.34197986,0.06891745,798.43005,-0.00056062714,4.1261992,3.1267334862007674
57,train,4.097138,0.059239816,-1.2568127,0.06729302,0.59156865,1218.9662,0.00014439116,3.5350714,0.30969203,0.092874855,-1.0862825,0.34153295,0.06783362,790.2301,-0.0005565598,4.131122,3.124893497149254
58,train,4.0977907,0.059304774,-1.2600738,0.06480991,0.5919776,1219.8162,0.00014349684,3.5340357,0.30977377,0.092851855,-1.0874579,0.3425495,0.06802816,793.93207,-0.0005584183,4.1226244,3.1233295834073886
59,train,4.100509,0.06055446,-1.2707125,0.051001973,0.6004382,1237.2921,0.00014003419,3.5593417,0.31044558,0.09278159,-1.089621,0.3400279,0.068330124,797.0241,-0.00055172865,4.1246624,3.121736981934678
60,train,4.101058,0.060645785,-1.2742239,0.04775668,0.5990216,1234.2961,0.00013927919,3.5592055,0.31064907,0.092710316,-1.0910109,0.33970103,0.06814881,792.4281,-0.00054973236,4.122824,3.1199706284246163
61,train,4.1015043,0.06055864,-1.2734592,0.047699295,0.5966975,1229.4882,0.00013834448,3.5595696,0.31096572,0.09275878,-1.0893022,0.34015104,0.06837622,795.6321,-0.0005518133,4.1242414,3.1181813856446645
62,train,4.100232,0.061778214,-1.2783765,0.04824665,0.60852855,1253.9001,0.0001383427,3.5824087,0.31109485,0.09260511,-1.0899198,0.33979753,0.06841126,795.7301,-0.00055019476,4.124149,3.116490680018718
63,train,4.1001577,0.061719254,-1.2753624,0.049350787,0.6078741,1252.5962,0.00013828205,3.58274,0.3101263,0.09338148,-1.086878,0.34436527,0.06892647,803.1341,-0.00055110233,4.13457,3.114976420586208
64,train,4.0991874,0.060569257,-1.264759,0.05932992,0.6038462,1244.2262,0.00013771282,3.5582478,0.31052387,0.09327233,-1.0871633,0.34405127,0.068945974,801.7261,-0.00054907025,4.133303,3.113246015804581
65,train,4.098202,0.060576774,-1.2618892,0.06439411,0.60599166,1248.6342,0.00014043866,3.5583344,0.31163204,0.09332275,-1.0888139,0.34139726,0.06939679,805.8261,-0.0005496409,4.1373405,3.11192144312554
66,train,4.1000557,0.060627103,-1.2684662,0.05392034,0.6007637,1237.9161,0.0001409175,3.5589623,0.3119508,0.09330944,-1.0876098,0.34230736,0.06948707,806.2241,-0.0005511623,4.1360016,3.110458953464085
67,train,4.0975075,0.059176628,-1.2553111,0.067391135,0.5898678,1215.5121,0.00014581802,3.535258,0.31023574,0.09383085,-1.0842799,0.34729385,0.069740534,811.7261,-0.0005497304,4.144965,3.108960052460797
68,train,4.0981746,0.059343748,-1.2579198,0.065381736,0.5913772,1218.5562,0.00014417534,3.5347452,0.31021217,0.093718804,-1.0839345,0.3474975,0.06971577,811.3261,-0.00054889783,4.145025,3.107221495639922
69,train,4.1007314,0.060479578,-1.2687643,0.05362956,0.5977464,1231.6681,0.00014090029,3.5591986,0.31066224,0.09381186,-1.0857626,0.34623617,0.0697648,810.2301,-0.00054862245,4.146861,3.105554961957467
70,train,4.097517,0.060511965,-1.259329,0.06701884,0.6054429,1247.4922,0.00014122065,3.5571673,0.31059876,0.09360551,-1.0841737,0.34671766,0.069995835,815.2281,-0.0005498131,4.147793,3.104182531829702
71,train,4.0986586,0.060515463,-1.2616259,0.06442766,0.6040222,1244.5802,0.00013877064,3.5574296,0.31105718,0.093572445,-1.0852841,0.3458201,0.06990761,811.3301,-0.0005470416,4.1457953,3.102509607876655
72,train,4.1002374,0.061717354,-1.2751664,0.050338093,0.606371,1249.4321,0.00013996745,3.5819879,0.31139746,0.09366888,-1.0850055,0.34600094,0.070067756,813.0301,-0.00054964947,4.1462245,3.100926959539387
73,train,4.0988145,0.06064385,-1.2634875,0.061890546,0.60385793,1244.2422,0.00013900845,3.5590458,0.3117115,0.093556404,-1.0851575,0.3457283,0.07005538,811.3321,-0.0005477201,4.1459355,3.098949784331324
74,train,4.0997148,0.06061291,-1.267071,0.0557636,0.6008157,1237.9781,0.00014093921,3.5585845,0.3117623,0.093409486,-1.0857913,0.34473136,0.07044455,818.9341,-0.00054516806,4.1499476,3.097702387850209
75,train,4.099616,0.060515627,-1.2649999,0.058091126,0.6001234,1236.6301,0.00014408474,3.5590613,0.3110661,0.09421181,-1.0828646,0.34747052,0.070716485,820.1321,-0.00054484024,4.1644855,3.0960074742480463
76,train,4.1006956,0.060646582,-1.2709281,0.05110057,0.5973046,1230.8062,0.00014192083,3.5597625,0.3125919,0.09343386,-1.0854818,0.34438598,0.070622824,818.7281,-0.00054582534,4.1495967,3.094737524935168
77,train,4.1009817,0.060541924,-1.2704685,0.050804574,0.59578866,1227.6382,0.00014058012,3.5598683,0.31108835,0.09391142,-1.0823964,0.3491687,0.070770875,821.2261,-0.00054584484,4.156171,3.0934576910704217
78,train,4.098588,0.05942809,-1.2583745,0.06383395,0.59097373,1217.7021,0.00014257657,3.5348892,0.31166482,0.09392951,-1.0841213,0.34762824,0.0710275,823.7261,-0.0005414226,4.158796,3.0922596462537992
79,train,4.100034,0.061826967,-1.2764778,0.0506517,0.6063192,1249.3481,0.00014118855,3.5810337,0.31232372,0.0939278,-1.0839412,0.34711424,0.07132207,826.6321,-0.0005424778,4.159949,3.09073617439548
80,train,4.1002116,0.06181374,-1.275537,0.051229097,0.60553795,1247.7642,0.0001421569,3.5821524,0.3111171,0.09464415,-1.081471,0.35051277,0.07159412,830.2301,-0.0005423887,4.174609,3.0894035375874846
81,train,4.0960984,0.059246574,-1.2516538,0.07333458,0.5902081,1216.1921,0.00014207332,3.535065,0.3120731,0.09383781,-1.0831361,0.34770608,0.07132862,827.9281,-0.00054247386,4.1601233,3.087914913072916
82,train,4.098832,0.060647707,-1.2622846,0.061362468,0.60275686,1242.0361,0.00014091464,3.5587862,0.3122261,0.09363841,-1.0833081,0.34743834,0.071261145,825.8261,-0.0005399396,4.1603446,3.086298846971026
83,train,4.0961423,0.05936791,-1.2538956,0.07235309,0.59099483,1217.8281,0.00014535582,3.5346532,0.3111942,0.0942755,-1.0807569,0.35136417,0.07174232,832.9341,-0.0005404469,4.169472,3.085258153456487
84,train,4.099023,0.060658105,-1.2646652,0.06036219,0.60201615,1240.5261,0.00014094573,3.5584311,0.31119466,0.09420781,-1.0800794,0.35128263,0.07172273,832.5241,-0.00054133096,4.1701226,3.0838055297935654
85,train,4.0999923,0.06064327,-1.267394,0.055888318,0.5984047,1233.0581,0.00014259022,3.5588193,0.3117764,0.09415825,-1.0804853,0.35103324,0.07203071,836.0261,-0.00053909246,4.1708217,3.082350488032632
86,train,4.0984993,0.059390526,-1.2565597,0.06493832,0.590222,1216.2761,0.00014384932,3.5345263,0.31197894,0.09420954,-1.080685,0.35059097,0.072127566,837.0321,-0.00053952227,4.171759,3.080975125277643
87,train,4.0988703,0.059329867,-1.2555952,0.06511644,0.58930093,1214.3481,0.00014410932,3.5351727,0.31228808,0.09407987,-1.0811646,0.34996602,0.07225404,838.1341,-0.00053935417,4.1726494,3.0796986439004184
88,train,4.097396,0.060644474,-1.2581149,0.068961374,0.6050563,1246.7821,0.00014253332,3.5583348,0.31238803,0.094112776,-1.0817033,0.34909692,0.072124645,835.0341,-0.0005386434,4.1713524,3.078270826013722
89,train,4.101586,0.0605949,-1.2718759,0.049285203,0.59242725,1220.7761,0.00014311336,3.5591533,0.31103328,0.09459856,-1.0782769,0.35456598,0.0724509,840.5261,-0.00053737615,4.182462,3.076870601221111
90,train,4.09874,0.06063197,-1.2612427,0.062431544,0.6017672,1239.9421,0.00014180053,3.5584633,0.3113791,0.094446,-1.0782193,0.35448602,0.07272749,844.5261,-0.00053719257,4.1814365,3.075560510761582
91,train,4.0958867,0.059218835,-1.2509559,0.07433748,0.5895102,1214.6342,0.00014568582,3.5346029,0.31052414,0.09218601,-1.0828654,0.3471771,0.07098085,827.9261,-0.0005341643,4.1607738,3.0740540646639003
92,train,4.0980673,0.060632054,-1.2569915,0.06702897,0.60365176,1243.8822,0.0001408641,3.5586636,0.3096866,0.09268729,-1.080462,0.35005024,0.07149757,834.9301,-0.0005332073,4.171322,3.072863772585176
93,train,4.0966587,0.059420377,-1.2538502,0.07203693,0.590509,1216.8202,0.00014404416,3.534154,0.31137642,0.09424911,-1.0782615,0.35441133,0.07265397,843.0341,-0.0005350734,4.1809735,3.071431197620036
94,train,4.0966306,0.05864452,-1.2383662,0.078501426,0.58460915,1204.6681,0.00014732075,3.536159,0.31060424,0.09360226,-1.0789803,0.35283092,0.07239267,841.3341,-0.0005308208,4.182847,3.070621993348524
95,train,4.096744,0.059302606,-1.2511503,0.07224654,0.5893464,1214.4321,0.00014601165,3.5343025,0.3097383,0.09342337,-1.0778174,0.35344982,0.07214501,840.4361,-0.00053237216,4.181863,3.068575769192436
96,train,4.098492,0.059413426,-1.2538929,0.06796664,0.5893172,1214.3782,0.00014516198,3.5358016,0.30987707,0.093220346,-1.0777689,0.35437366,0.07241356,845.2301,-0.00053406873,4.1810718,3.0670775134990804
97,train,4.098731,0.059434388,-1.2569745,0.064616986,0.589342,1214.4281,0.00014619541,3.5352235,0.30945182,0.09306888,-1.0782926,0.35356098,0.07218242,842.5301,-0.0005316133,4.181927,3.065479063011743
98,train,4.0972395,0.06060471,-1.2542341,0.07160029,0.6037563,1244.0662,0.00014489799,3.5574663,0.3102769,0.09308228,-1.0785233,0.35257566,0.072646216,848.0241,-0.00052943506,4.183349,3.06417117846544
99,train,4.0978417,0.060636036,-1.25686,0.06866434,0.6029779,1242.4801,0.00014326826,3.5579877,0.31043336,0.093129694,-1.0785744,0.35332078,0.07257432,845.8301,-0.0005300277,4.1815042,3.062709720290256
100,train,4.095406,0.059314404,-1.2495152,0.07565206,0.5892702,1214.2041,0.00014831248,3.5342243,0.3105612,0.092973,-1.0790076,0.35232884,0.07254636,844.6341,-0.00052803085,4.1820335,3.061413996725802
101,train,4.099426,0.060645126,-1.2631419,0.060147867,0.5976146,1231.4362,0.00014568168,3.5591643,0.3099798,0.09366536,-1.076325,0.35610127,0.07318835,853.0321,-0.00052879384,4.192213,3.060561599131813
102,train,4.096553,0.05927878,-1.2499626,0.07445151,0.5883627,1212.3622,0.00014371498,3.5353947,0.30956498,0.093461715,-1.0752397,0.35647595,0.07300614,851.3261,-0.0005296831,4.190902,3.059082631363117
103,train,4.096637,0.05934303,-1.2511495,0.07214656,0.5890331,1213.7162,0.00014699748,3.5351167,0.31033152,0.09354146,-1.0774565,0.3553525,0.07338108,855.2361,-0.0005262379,4.1917734,3.057898011053604
104,train,4.0998435,0.060538482,-1.2629858,0.05928045,0.59559494,1227.1962,0.00014532398,3.5585933,0.3106326,0.0935581,-1.0768632,0.35500598,0.073462255,855.4281,-0.00052691984,4.193146,3.0567707727556703
105,train,4.099294,0.060687974,-1.2621489,0.060461145,0.5978014,1231.7981,0.00014492891,3.5591702,0.3105897,0.09354596,-1.0758938,0.35537487,0.07343314,855.0341,-0.0005266032,4.1930532,3.0555106388754623
106,train,4.097932,0.059321564,-1.2520103,0.069239095,0.58790433,1211.4602,0.00014984052,3.5355427,0.31049404,0.09332624,-1.0773803,0.35524905,0.07361811,859.2321,-0.0005265,4.194386,3.054353028959826
107,train,4.097947,0.059450395,-1.2549614,0.06899586,0.58918005,1214.0602,0.00014647198,3.5349793,0.31065816,0.09326843,-1.0772221,0.35498837,0.073504254,856.1301,-0.00052538654,4.1935287,3.0530676045598657
108,train,4.098746,0.059459787,-1.254229,0.06659916,0.5888234,1213.3362,0.0001476213,3.5353894,0.31010577,0.09394805,-1.0749542,0.3579779,0.0739436,860.23413,-0.0005258377,4.2085795,3.051749569004177
109,train,4.1014667,0.060700685,-1.269398,0.05199736,0.5901678,1216.0461,0.00014585577,3.5594187,0.3104326,0.0940274,-1.0749736,0.35861197,0.07413576,862.6261,-0.00052580744,4.2017303,3.0505780361741808
110,train,4.0952435,0.059347216,-1.2488801,0.07631782,0.58893114,1213.4541,0.00014765581,3.5343876,0.31011036,0.09381569,-1.0750048,0.35871962,0.07401479,861.73413,-0.00052469276,4.2007127,3.0492241083291294
111,train,4.0992546,0.059470665,-1.254577,0.06499019,0.5886102,1212.8181,0.00014463399,3.5358346,0.31213826,0.09327547,-1.0789496,0.35311833,0.07396093,858.2281,-0.00052477565,4.1949987,3.048308253282198
112,train,4.095963,0.059343137,-1.2495134,0.076086216,0.5887859,1213.2461,0.00014798249,3.5349379,0.3106032,0.09363672,-1.0749722,0.35748404,0.07433168,865.73413,-0.00052353373,4.2039237,3.0474743868931737
113,train,4.0958734,0.059297156,-1.2501825,0.07403626,0.5881386,1211.8622,0.00014855938,3.5349016,0.31035924,0.09366198,-1.0744479,0.35905308,0.074168906,863.6301,-0.00052484235,4.2028804,3.0459805808281786
114,train,4.0963907,0.059283607,-1.2489687,0.0757656,0.5880513,1211.6921,0.00014798249,3.53496,0.3107562,0.09362057,-1.0755178,0.35705405,0.07420127,862.3341,-0.00052217155,4.203007,3.044622209463839
115,train,4.096189,0.059427105,-1.2486255,0.07589346,0.589339,1214.3782,0.00014929415,3.5349915,0.31086305,0.09341526,-1.0749214,0.35655364,0.074572966,869.3301,-0.0005229887,4.2064123,3.043762160318331
116,train,4.0972815,0.059437733,-1.2512985,0.0729318,0.5887138,1213.1241,0.00014988598,3.534654,0.31169418,0.09349728,-1.0767868,0.35480958,0.074619904,866.2241,-0.0005216902,4.2053704,3.042142005605741
117,train,4.095775,0.059006814,-1.2533944,0.08903566,0.58410686,1203.6201,0.00014667165,3.5328937,0.31010586,0.0939736,-1.0725049,0.360669,0.07483441,870.92413,-0.00052150886,4.2122664,3.0411191565399838
118,train,4.0994587,0.060688768,-1.2620665,0.06179535,0.59621227,1228.5822,0.00014752534,3.5594866,0.30983523,0.09382963,-1.0731816,0.35939708,0.07478986,871.3241,-0.0005199167,4.2135468,3.040388211543648
119,train,4.098394,0.059450127,-1.25195,0.068901815,0.5882523,1212.1902,0.00014830865,3.535407,0.3103904,0.09396415,-1.0746671,0.359137,0.074982904,872.5241,-0.0005202723,4.2138424,3.039137719625516
120,train,4.100027,0.060599685,-1.261258,0.059026442,0.59365726,1223.2902,0.00014786942,3.5599318,0.31054118,0.093875304,-1.074891,0.35860637,0.07509392,874.0221,-0.00052016886,4.214857,3.037924716876219
121,train,4.0991845,0.059455805,-1.2528579,0.06573097,0.58811295,1211.8701,0.00014673531,3.5355737,0.31089902,0.093904935,-1.0734632,0.35956946,0.07523977,875.2241,-0.0005217316,4.214393,3.036649540194094
122,train,4.095188,0.05927745,-1.2463129,0.078185335,0.5880895,1211.7921,0.00015060499,3.5347779,0.3114469,0.09387367,-1.0739527,0.35867417,0.075318865,874.1261,-0.00051767775,4.215065,3.035450242846407
123,train,4.1013227,0.06069414,-1.2678505,0.053272977,0.5894352,1214.5201,0.00014754041,3.559203,0.31139982,0.09379249,-1.0740184,0.35831657,0.07527803,873.5241,-0.0005172537,4.2155657,3.034253305167097
