index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
54,train,4.097244,0.05913186,-1.2563715,0.06982911,0.5922492,1217.7561,0.00014307664,3.5349693,0.31053567,0.09323911,-1.0813073,0.35041666,0.07103654,829.1241,-0.00054196944,4.160125,3.098144739044056
55,train,4.1005254,0.060557894,-1.272352,0.051966585,0.6017519,1237.2882,0.0001400685,3.5587375,0.31109476,0.093236886,-1.0808645,0.35004133,0.07113576,828.5241,-0.00054213224,4.1604514,3.096156905532091
56,train,4.101433,0.06045233,-1.2719731,0.049858946,0.59812087,1229.8241,0.0001399112,3.5597374,0.30975634,0.09380196,-1.0779889,0.3548632,0.07129171,830.5261,-0.00054204516,4.1675773,3.094629289726019
57,train,4.099409,0.061608233,-1.2714356,0.05521567,0.6119678,1258.2942,0.00013926344,3.5820427,0.3097495,0.0937455,-1.077573,0.3548075,0.071369864,832.1321,-0.0005417182,4.169814,3.093172035877276
58,train,4.0976105,0.06052792,-1.2609891,0.06916115,0.60755616,1249.2141,0.00013891103,3.5581446,0.31025898,0.09370199,-1.0774541,0.3541784,0.0716793,836.0281,-0.0005416812,4.170974,3.091710573267691
59,train,4.099626,0.06179058,-1.2767354,0.05230098,0.61183035,1257.9762,0.00013928827,3.581777,0.31031328,0.09364707,-1.0794377,0.35329577,0.07163287,834.8241,-0.00053973944,4.1682158,3.090083134631891
60,train,4.100415,0.06175835,-1.2779715,0.049603146,0.6088841,1251.9261,0.00013797174,3.582708,0.3102211,0.09358066,-1.0807006,0.35422474,0.071617305,834.9281,-0.00053883035,4.170269,3.088551801985814
61,train,4.099002,0.060515475,-1.2651492,0.059310887,0.60618305,1246.3562,0.00013472897,3.5585005,0.3102662,0.0934708,-1.0788912,0.3542917,0.07158332,834.0281,-0.0005383023,4.1690392,3.0869647095627197
62,train,4.099624,0.06044614,-1.2650056,0.060218357,0.6033785,1240.6001,0.00014166521,3.5586963,0.31064168,0.0935292,-1.0770388,0.35545594,0.07191138,838.9261,-0.0005382444,4.1710443,3.085691585183377
63,train,4.097943,0.059297737,-1.2583809,0.06676033,0.59273875,1218.7341,0.00014229132,3.5350153,0.31056976,0.09333383,-1.0801294,0.35312337,0.07187165,838.4281,-0.0005356578,4.1711493,3.0841901863125263
64,train,4.098561,0.059382316,-1.2617579,0.063808054,0.59271723,1218.7362,0.00014218866,3.5346978,0.31101382,0.09337162,-1.0794499,0.35303646,0.07187588,836.4321,-0.0005368252,4.1702347,3.082569640525443
65,train,4.101405,0.06058838,-1.2740948,0.050305795,0.5978975,1229.3641,0.00013960875,3.5586376,0.30954185,0.09385609,-1.0750339,0.35741246,0.072121955,840.9341,-0.00053565885,4.1813145,3.0812591785224077
66,train,4.09853,0.059305575,-1.258736,0.064921305,0.5921795,1217.6141,0.00014208461,3.535425,0.30989167,0.09382171,-1.0752964,0.35731202,0.072260834,842.1301,-0.0005353659,4.1779056,3.079708114747182
67,train,4.1013165,0.060489707,-1.2717427,0.04861621,0.59742874,1228.4181,0.00014056604,3.559283,0.31029505,0.09375627,-1.074004,0.3581219,0.07238513,842.7281,-0.000534962,4.1793528,3.078241996655006
68,train,4.09987,0.06169152,-1.2752482,0.052960683,0.60926586,1252.7701,0.00013724291,3.581589,0.31053916,0.09365016,-1.0767822,0.3570462,0.072768286,849.3241,-0.0005344126,4.1824713,3.077050567157524
69,train,4.099168,0.060306497,-1.2599465,0.06398839,0.6028503,1239.6062,0.00013850036,3.5588887,0.31128827,0.093801856,-1.0771161,0.356565,0.07274208,845.2261,-0.0005347174,4.1810455,3.0753852037466074
70,train,4.098792,0.060601946,-1.2639788,0.06153142,0.605449,1244.9762,0.00013982305,3.5584812,0.3118108,0.09388884,-1.0766305,0.35568854,0.07302298,848.4241,-0.0005346102,4.1826634,3.07408030928304
71,train,4.0968847,0.059386183,-1.256914,0.070418894,0.5927241,1218.7902,0.00014412598,3.534972,0.31042638,0.0944034,-1.0731857,0.35966375,0.073217236,851.5381,-0.000535194,4.1905756,3.0730742081854907
72,train,4.1000924,0.060571294,-1.2690632,0.05557165,0.60095054,1235.8042,0.00014155266,3.5584111,0.31207043,0.093799725,-1.0774293,0.35474095,0.073109776,848.9281,-0.00053401536,4.18298,3.0714675819333257
73,train,4.097769,0.05920655,-1.2560526,0.06842248,0.59085965,1215.0321,0.00014255199,3.5348976,0.3092798,0.09285482,-1.0755129,0.35722068,0.07234308,846.6301,-0.0005321016,4.181682,3.070157753668889
74,train,4.0985103,0.059216294,-1.2561235,0.065996915,0.590746,1214.8081,0.00014071398,3.5359519,0.3095204,0.09279288,-1.0755707,0.35655996,0.07236055,845.8341,-0.00053223775,4.1811647,3.068718140330946
75,train,4.098493,0.059361864,-1.256177,0.06677335,0.5917934,1217.0221,0.00014281266,3.5352395,0.30985382,0.09274845,-1.0757406,0.35522667,0.07246455,846.3341,-0.00053035765,4.1824517,3.067334895257976
76,train,4.097249,0.060505934,-1.2574834,0.068965584,0.60594356,1246.1122,0.00014123932,3.5586424,0.31012705,0.092770495,-1.076589,0.3545773,0.072627604,848.3341,-0.0005304494,4.1835737,3.0660464522923423
77,train,4.098135,0.060582146,-1.2600191,0.06641483,0.6060077,1246.2382,0.00014151602,3.5576878,0.3100131,0.09267708,-1.0774994,0.35492128,0.072492115,846.1321,-0.0005305647,4.182329,3.064625267461343
78,train,4.096244,0.059298173,-1.252893,0.072453715,0.5917667,1216.8921,0.00014110748,3.5343647,0.30893293,0.093266316,-1.0734488,0.36053136,0.07282194,850.6341,-0.00052771956,4.189188,3.06337932289117
79,train,4.096255,0.0592834,-1.252863,0.07271803,0.5915814,1216.5042,0.00014340498,3.5348597,0.31068486,0.09266776,-1.0756009,0.35623133,0.0728335,849.8321,-0.0005279327,4.1839404,3.0619974854560024
80,train,4.096582,0.05924842,-1.252408,0.07275755,0.5910484,1215.3921,0.00014522736,3.5340524,0.3095363,0.093191504,-1.074638,0.35970408,0.07300938,851.5361,-0.00052637904,4.1898255,3.060667136021461
81,train,4.0997386,0.06059488,-1.2661512,0.05954217,0.6006688,1235.2921,0.00014292843,3.5593338,0.30972475,0.09313827,-1.0751624,0.35702482,0.073184,854.1361,-0.00052556343,4.192432,3.059393132707521
82,train,4.09799,0.059341513,-1.2548409,0.06798307,0.5915143,1216.3901,0.00014412864,3.535337,0.30980834,0.09308236,-1.0762131,0.35706916,0.07327757,855.6361,-0.0005258039,4.1921062,3.058131232850879
83,train,4.098254,0.0593577,-1.2554035,0.066691294,0.59124476,1215.8362,0.00014412864,3.535236,0.31015897,0.09302539,-1.0756267,0.35682526,0.07349443,858.3321,-0.0005253395,4.19427,3.0567732718541136
84,train,4.100744,0.060658686,-1.2699968,0.052400663,0.5974048,1228.4781,0.0001418324,3.5583506,0.31016994,0.092802,-1.0737265,0.357804,0.073428914,856.9321,-0.0005237653,4.1931977,3.055470358589137
85,train,4.101194,0.060564604,-1.2719569,0.0484419,0.595413,1224.3462,0.0001438498,3.5597122,0.31107783,0.09278115,-1.0762037,0.35299447,0.073765226,859.3341,-0.0005220547,4.1957455,3.0540637907280823
86,train,4.0974164,0.060691252,-1.2592106,0.06867929,0.6062737,1246.6781,0.00014213411,3.5579257,0.30994087,0.0933283,-1.0717517,0.3611135,0.07403024,862.8301,-0.0005228095,4.2040405,3.0529370112822782
87,train,4.095463,0.059276685,-1.250107,0.07699984,0.59119177,1215.6702,0.00014603166,3.5346851,0.31018084,0.09328803,-1.071744,0.36108297,0.074363805,868.4341,-0.00052374456,4.204983,3.051763172155764
88,train,4.098731,0.060633376,-1.2605103,0.06257971,0.6027235,1239.4242,0.00014366311,3.55917,0.31080493,0.09327741,-1.0719658,0.36137086,0.07451425,868.4301,-0.00052303675,4.2045546,3.050329320732288
89,train,4.0966167,0.05939983,-1.2530885,0.073026344,0.5913889,1216.1022,0.00014504165,3.534504,0.31089264,0.09317455,-1.0717218,0.3600519,0.07460561,869.8281,-0.0005217814,4.2060432,3.049181149527589
90,train,4.0973063,0.059453517,-1.2536684,0.070047125,0.59140456,1216.1621,0.00014596332,3.5343719,0.31103495,0.09318324,-1.0738045,0.35897344,0.07456066,868.2281,-0.00052132737,4.204925,3.047732209827339
91,train,4.0966916,0.059322897,-1.2517341,0.07311325,0.5905923,1214.4722,0.00014904741,3.5354185,0.31004477,0.09377011,-1.069209,0.36512795,0.07480912,870.73413,-0.000522613,4.2115064,3.046455239475772
92,train,4.1002254,0.060528226,-1.2640593,0.057377238,0.59692395,1227.4381,0.00014434152,3.5595157,0.31033638,0.09360246,-1.0716134,0.3628373,0.07503964,873.9361,-0.00051953277,4.214178,3.045268113756376
93,train,4.099657,0.060682476,-1.2644866,0.059764296,0.59926224,1232.2642,0.00014515065,3.558926,0.3108073,0.09371185,-1.0696877,0.36433694,0.07506957,872.2381,-0.0005210721,4.213974,3.043927213769393
94,train,4.098831,0.059406374,-1.2553041,0.06575055,0.5903682,1213.9581,0.00014438931,3.5358071,0.31077316,0.09360744,-1.07103,0.364065,0.07522466,875.5381,-0.0005199404,4.214442,3.042761898672961
95,train,4.098502,0.059392955,-1.2544513,0.06736161,0.5905095,1214.2021,0.00014491398,3.5352573,0.3111887,0.09346721,-1.0680078,0.3637807,0.075494565,878.9321,-0.00052177435,4.2167425,3.04169009455363
96,train,4.0991993,0.059471425,-1.2563046,0.06456051,0.5909984,1215.2322,0.00014412864,3.5354257,0.30968404,0.093899846,-1.0672947,0.3670758,0.07568961,882.9321,-0.00051956053,4.223796,3.040555319742702
97,train,4.098422,0.06065925,-1.2589891,0.06489052,0.60298944,1239.8501,0.00014207553,3.5595906,0.31156287,0.093338445,-1.0696366,0.36118028,0.07561181,879.4361,-0.0005168135,4.21702,3.039036322562257
98,train,4.0985074,0.060510393,-1.2572969,0.06702503,0.6017801,1237.3441,0.00014394493,3.5586007,0.31030965,0.093826585,-1.066553,0.36588424,0.07576023,881.2301,-0.0005156124,4.2254505,3.037828056909043
99,train,4.0959344,0.059295267,-1.2488118,0.07546567,0.5903183,1213.7301,0.00014635749,3.535292,0.31049472,0.09377438,-1.0691255,0.36536,0.07588443,882.8341,-0.0005145881,4.223668,3.03669658508179
100,train,4.0970397,0.059374332,-1.2513466,0.07166379,0.5904513,1214.0282,0.00014754981,3.5350065,0.31085378,0.093640655,-1.0651045,0.36951846,0.075932086,882.0341,-0.00051647256,4.223727,3.035397473193497
101,train,4.0986037,0.05946824,-1.2548754,0.06717853,0.59059435,1214.3481,0.00014596598,3.535153,0.3110974,0.09355028,-1.0664283,0.36782256,0.07618651,885.9361,-0.0005143336,4.225275,3.034262562641192
102,train,4.0994596,0.06062755,-1.2623014,0.060803078,0.59858626,1230.8302,0.000146426,3.558785,0.31147164,0.09371804,-1.06805,0.365111,0.076233566,885.03613,-0.0005151797,4.2252727,3.033002601072727
103,train,4.099819,0.060665037,-1.2645922,0.059895303,0.59793246,1229.5142,0.00014457271,3.5591033,0.31111854,0.09360383,-1.0701663,0.3639699,0.07629133,887.9341,-0.000513841,4.226951,3.03192077921875
104,train,4.0982375,0.059437368,-1.2529951,0.06839563,0.5900684,1213.3381,0.00014675132,3.5354261,0.31178507,0.09364651,-1.0693392,0.364439,0.07647069,888.23413,-0.0005133472,4.227304,3.030533342016738
105,train,4.1003194,0.06050493,-1.2635902,0.058326676,0.5951006,1223.6761,0.00014490359,3.5592191,0.31144086,0.093425386,-1.069353,0.36385506,0.07640706,888.6341,-0.0005115124,4.2273426,3.0294338708836523
106,train,4.1010222,0.06071283,-1.2691491,0.054273743,0.59335816,1220.1301,0.00014546697,3.5591457,0.31021607,0.09388061,-1.0669154,0.36852157,0.07665241,892.33813,-0.0005121188,4.2354584,3.028333043854979
107,train,4.098866,0.05943272,-1.2528036,0.067303486,0.58988154,1212.9901,0.00014649065,3.5357914,0.31035474,0.09365196,-1.0675551,0.36727092,0.0769488,897.6321,-0.0005106357,4.2363048,3.027260119162328
108,train,4.1015244,0.06064248,-1.2692066,0.052352037,0.5915988,1216.5161,0.00014475542,3.5591075,0.31047952,0.093421906,-1.066591,0.36711776,0.076717906,892.3281,-0.0005089003,4.2345157,3.025691011958956
109,train,4.0997906,0.061870594,-1.2721002,0.054263227,0.60463333,1243.3262,0.00014404273,3.581565,0.3102701,0.093350336,-1.066878,0.36633298,0.07683002,895.6301,-0.0005102792,4.2357965,3.0247439717774784
110,train,4.098877,0.060681753,-1.2602401,0.06506949,0.5999842,1233.7461,0.0001436441,3.55774,0.31087956,0.09346392,-1.0667408,0.36692426,0.07701662,896.3281,-0.0005091723,4.2366214,3.023515220782876
111,train,4.0982013,0.060568966,-1.2563337,0.068348885,0.60152686,1236.9261,0.00014584458,3.5588934,0.3112893,0.093456395,-1.0654788,0.36686045,0.07714329,896.8301,-0.00050990086,4.2376614,3.022285755313992
112,train,4.0965633,0.05937737,-1.2517815,0.072968714,0.5897174,1212.6721,0.00014602748,3.5348175,0.31031087,0.09401811,-1.0614715,0.37195104,0.07764388,904.5321,-0.0005101764,4.2456374,3.02142777284261
113,train,4.099403,0.0606488,-1.2608507,0.06268713,0.59698784,1227.6182,0.00014829986,3.5583782,0.3117927,0.093414,-1.0647345,0.36766014,0.077209,895.6321,-0.0005097098,4.2374334,3.0198363798198766
114,train,4.0974126,0.059346516,-1.2485633,0.07294885,0.5891859,1211.5502,0.00014926193,3.5344095,0.31036016,0.09388058,-1.0623121,0.372795,0.07788892,909.23413,-0.0005093957,4.2474656,3.0192709869219287
115,train,4.0984297,0.05942374,-1.2517824,0.06969128,0.58935004,1211.8601,0.00014667181,3.535573,0.31062478,0.09381651,-1.0608886,0.37426445,0.0778522,907.1341,-0.0005087282,4.24723,3.0178669926585537
116,train,4.097557,0.05945369,-1.2512761,0.07236379,0.5897189,1212.583,0.00014946058,3.5355172,0.31098357,0.09380366,-1.0652183,0.36961997,0.07800279,908.3333,-0.0005075391,4.2474356,3.016744279585775
117,train,4.1011715,0.060534045,-1.2651411,0.055126365,0.5906058,1214.3611,0.00014737711,3.559746,0.30782166,0.09272121,-1.0636814,0.37172118,0.07691,902.2353,-0.0005052955,4.244615,3.015721526661649
118,train,4.099443,0.059429843,-1.2513123,0.0685216,0.5889987,1211.029,0.00014700564,3.53532,0.30936986,0.092199,-1.0661087,0.36588788,0.076824196,899.9333,-0.00050539355,4.2389135,3.014458025655246
119,train,4.098567,0.06058394,-1.2547753,0.06823894,0.5993761,1232.3671,0.00014506716,3.5589657,0.30984843,0.09219377,-1.0673635,0.36513993,0.07693471,899.74133,-0.0005042073,4.2391143,3.012121727957765
120,train,4.094915,0.05928585,-1.2461421,0.07961356,0.58933175,1211.723,0.00014929933,3.5335724,0.30820864,0.09252314,-1.0630465,0.37022218,0.07707706,903.6373,-0.0005040155,4.2454414,3.0111900854528804
121,train,4.0994463,0.05958837,-1.2550569,0.06695435,0.5896476,1212.411,0.00014689704,3.5354633,0.30882472,0.09246412,-1.0632308,0.37064183,0.077291675,904.8393,-0.0005032117,4.2465653,3.0099662894661443
122,train,4.097341,0.060659252,-1.2526389,0.07132012,0.6030562,1240.0651,0.00014712234,3.558045,0.3105737,0.091993205,-1.066988,0.36404157,0.07708193,899.0393,-0.00050351233,4.2387414,3.008517032122939
123,train,4.099538,0.05941439,-1.2504562,0.06756511,0.5884315,1209.9751,0.00014742627,3.5363815,0.3089807,0.09246437,-1.0649112,0.3692303,0.07735615,905.3353,-0.00050226506,4.2464185,3.0077003000154616
124,train,4.096435,0.059326615,-1.247138,0.07473316,0.58847624,1210.061,0.00014798858,3.5354855,0.30752394,0.09279567,-1.0610508,0.37375093,0.07763346,911.1353,-0.0005018521,4.2526584,3.006786065595565
