index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
33,train,4.1077824,0.05736915,-1.1608692,-0.28461432,0.48243397,1390.0001,0.00014963152,4.7649612,0.24013403,0.10977949,-0.63735604,0.70320183,0.059000812,889.8281,-0.0009370205,4.8422017,2.3720176907831494
34,train,4.108777,0.057659443,-1.1506548,-0.28361678,0.48324084,1392.4142,0.00014931185,4.772651,0.23584269,0.10960335,-0.604083,0.72432846,0.059462994,910.9321,-0.00093962305,4.8607426,2.370702791867132
35,train,4.107434,0.057552088,-1.1644595,-0.28175643,0.4824546,1390.0001,0.00014902613,4.7651,0.23733719,0.1098918,-0.6093269,0.7207408,0.059893884,912.72614,-0.0009306984,4.8648057,2.369367461463488
36,train,4.1086392,0.05786471,-1.1550754,-0.27980083,0.4826782,1390.6222,0.00015036977,4.7719116,0.2370604,0.10896802,-0.6195027,0.71281505,0.059451763,906.1281,-0.00093032164,4.861702,2.368180792593047
37,train,4.1070952,0.057719108,-1.1695095,-0.27983594,0.48247162,1390.0001,0.00014902998,4.76389,0.2369044,0.1091355,-0.6095886,0.72077143,0.059786208,912.7281,-0.0009299541,4.8642154,2.3671794135186084
38,train,4.108207,0.058034122,-1.1617608,-0.27574155,0.48328745,1392.3522,0.00014882052,4.7716355,0.23840185,0.10912103,-0.61018395,0.71916217,0.05976615,905.3241,-0.0009288149,4.869017,2.3655765584768327
39,train,4.1075606,0.05741034,-1.166835,-0.2798999,0.47896954,1380.0001,0.00014811999,4.7575464,0.23551446,0.1087241,-0.604239,0.72255075,0.060094386,922.92413,-0.00092020724,4.877466,2.364934175148926
40,train,4.107341,0.05787477,-1.1714141,-0.27619034,0.48240077,1390.0001,0.00014993614,4.7635984,0.23643376,0.10859018,-0.6116994,0.7181261,0.059959374,916.4301,-0.00092497794,4.873877,2.3641803740039067
41,train,4.1070404,0.057652403,-1.1750659,-0.2757438,0.47899044,1380.0001,0.00014721075,4.7568426,0.23690641,0.109266415,-0.61132973,0.719063,0.060828384,929.6281,-0.00091969856,4.8815403,2.363296729209798
42,train,4.10759,0.057653695,-1.1715147,-0.27479148,0.47901514,1380.0001,0.00015114613,4.7564583,0.23755574,0.10833775,-0.620915,0.7119892,0.060614765,922.7241,-0.00091037556,4.8807163,2.362018792757704
43,train,4.1080947,0.057666734,-1.1686344,-0.2728676,0.4787681,1379.2642,0.00014957633,4.7570415,0.23523894,0.10875424,-0.59278363,0.7273778,0.061252486,940.1261,-0.00090900756,4.911984,2.360970202006022
44,train,4.10726,0.057829823,-1.1760409,-0.2719855,0.4790317,1380.0001,0.00014963152,4.755923,0.23600128,0.10910071,-0.60014087,0.72706175,0.061554324,943.8261,-0.0009035815,4.893382,2.359778626655276
45,train,4.107202,0.057517685,-1.1789967,-0.2726977,0.47555757,1370.0001,0.00014751153,4.749083,0.23658578,0.10908271,-0.6007488,0.7231614,0.061734024,944.7241,-0.0009036388,4.8998427,2.359447075131836
46,train,4.107884,0.057874378,-1.173083,-0.26926422,0.47835797,1378.4042,0.0001490831,4.755441,0.23782562,0.10910207,-0.61563987,0.71556765,0.06170094,938.7221,-0.0009038392,4.8940463,2.357355108167316
47,train,4.107509,0.058000937,-1.1771524,-0.2675397,0.47900832,1380.0001,0.00014878712,4.7557373,0.2367562,0.10985032,-0.59886,0.72566795,0.06271895,958.2241,-0.000896008,4.910825,2.356700554249404
48,train,4.1072035,0.05775419,-1.1819018,-0.26862857,0.47555342,1370.0001,0.0001484246,4.748168,0.23495711,0.10896218,-0.59373194,0.72807217,0.0625002,960.8261,-0.00089334766,4.9192705,2.355754803607857
49,train,4.1085114,0.05807842,-1.1742405,-0.26594305,0.47607857,1371.4801,0.00014806614,4.75553,0.23750153,0.10895647,-0.60374504,0.72064507,0.06259076,953.2241,-0.000895388,4.9093275,2.354337616998155
50,train,4.1075377,0.058266394,-1.1809231,-0.26290858,0.47814623,1377.3861,0.00014846999,4.7549314,0.23709814,0.10952261,-0.6043355,0.7230151,0.06319244,965.0001,-0.0008869614,4.9170074,2.353540395499404
51,train,4.1074066,0.05793207,-1.1830454,-0.2644597,0.47558507,1370.0001,0.00014738356,4.7478786,0.23467469,0.10861573,-0.5907132,0.7285965,0.06306505,970.3281,-0.00088623876,4.9406404,2.3527107750377056
52,train,4.107869,0.057918888,-1.180691,-0.2629807,0.4752488,1368.9161,0.00014881509,4.7481146,0.2369086,0.108803816,-0.6093778,0.71928996,0.063144,965.0001,-0.00088181597,4.9194756,2.35125038897271
53,train,4.107711,0.058459062,-1.1845136,-0.2596494,0.47677225,1373.4602,0.00014794714,4.754409,0.23775108,0.10899212,-0.6056793,0.7217392,0.063314624,963.1281,-0.00087947474,4.9180813,2.350006158297255
54,train,4.1075196,0.058143858,-1.1860069,-0.26083186,0.4755221,1369.9221,0.00014774872,4.7472887,0.23584309,0.10922427,-0.58341175,0.73252064,0.06405046,981.02814,-0.0008828308,4.935793,2.349451256558703
55,train,4.108068,0.05813591,-1.1827602,-0.26101482,0.47384045,1365.0502,0.00014841465,4.7477555,0.237668,0.10955027,-0.5988906,0.7256069,0.06422223,976.1261,-0.00087688083,4.9334636,2.3480406427804885
56,train,4.1078396,0.05864494,-1.1863033,-0.25773042,0.4757873,1370.6022,0.00014731225,4.7539735,0.2366996,0.108709246,-0.60685897,0.72156215,0.06397372,976.5241,-0.0008686012,4.936168,2.347105951619467
57,train,4.1069503,0.05802959,-1.193699,-0.25771177,0.4720988,1360.0001,0.00014599998,4.73913,0.23746854,0.108736075,-0.6012585,0.72397226,0.06426347,979.33014,-0.00087276945,4.9349155,2.345776633856879
58,train,4.107636,0.05809906,-1.1915498,-0.25761378,0.47211492,1360.0001,0.00014625641,4.7391047,0.23534268,0.10940875,-0.57881886,0.735026,0.0652614,1002.42615,-0.0008661805,4.958652,2.34558404690511
59,train,4.107882,0.05801086,-1.1880944,-0.25510797,0.4714769,1358.0442,0.00014890179,4.739412,0.23687921,0.10946384,-0.596093,0.7256469,0.06536423,997.5261,-0.0008659566,4.9529495,2.344136640826552
60,train,4.107624,0.058507826,-1.1918473,-0.25285727,0.4734686,1363.7902,0.00014787953,4.745913,0.23512898,0.10846696,-0.5871428,0.73266006,0.06493867,999.52814,-0.0008585213,4.95103,2.343561471295301
61,train,4.106696,0.057928693,-1.2005361,-0.25313973,0.46867782,1350.0001,0.00014660537,4.731027,0.23426864,0.10897618,-0.567184,0.742862,0.06555529,1010.4281,-0.0008680609,4.966239,2.3426969480797
62,train,4.1078563,0.05820495,-1.1912858,-0.25195777,0.4706989,1355.9462,0.00014888115,4.7390075,0.23650406,0.10880662,-0.5930968,0.72729206,0.065550186,1001.1261,-0.00085803994,4.9625306,2.3414133633186847
63,train,4.106897,0.058414955,-1.1990111,-0.25089663,0.47209874,1360.0001,0.00014738356,4.737843,0.23599656,0.10934582,-0.58734554,0.7314335,0.06606507,1011.22614,-0.00085859525,4.968736,2.3402671420684142
64,train,4.107595,0.058443047,-1.1954589,-0.24993652,0.47064006,1355.7601,0.00014763478,4.7385645,0.2355029,0.10865498,-0.5952232,0.7289013,0.066006415,1013.92615,-0.0008451757,4.9651446,2.339226476092123
65,train,4.1080437,0.058446553,-1.1940235,-0.25051105,0.46950775,1352.4442,0.0001476201,4.738402,0.23533604,0.10865766,-0.5904429,0.72937095,0.066297136,1019.3261,-0.0008475094,4.9726954,2.3384955818104363
66,train,4.1070766,0.05773411,-1.2023323,-0.2505071,0.46518683,1340.0001,0.00014660152,4.723424,0.23591945,0.10850424,-0.58426404,0.7323641,0.066129014,1014.1261,-0.00085105316,4.9665923,2.337275061356066
67,train,4.1067624,0.058310363,-1.2047448,-0.24663554,0.4686691,1350.0001,0.00014682142,4.7297335,0.2357519,0.10903431,-0.58299917,0.7333292,0.06671739,1023.52814,-0.00085165096,4.977843,2.336560325477702
68,train,4.107948,0.058657646,-1.1972833,-0.2453981,0.46866697,1350.0042,0.00014822432,4.737845,0.23552445,0.10862247,-0.5976404,0.7261779,0.06656352,1020.3261,-0.00084139715,4.9804873,2.33536945234402
69,train,4.10778,0.058311384,-1.1987191,-0.24572523,0.46723452,1345.9421,0.0001474364,4.730494,0.2360906,0.10835592,-0.59218824,0.72838116,0.06684317,1024.4302,-0.000838393,4.9787807,2.334355529028862
70,train,4.1067505,0.05848793,-1.2069522,-0.24169883,0.4686257,1350.0001,0.00014597713,4.7294664,0.23519175,0.108534425,-0.5827747,0.7341178,0.06719841,1033.0302,-0.0008397523,4.9841013,2.333470337659776
71,train,4.106397,0.058175523,-1.2098955,-0.24320424,0.46502298,1340.0001,0.0001453946,4.7222943,0.23575114,0.10826227,-0.5852679,0.73029596,0.0670532,1028.7301,-0.00084099383,4.982976,2.335945868900826
72,train,4.1067424,0.0581514,-1.2202741,-0.2370601,0.46505693,1340.0001,0.00014266536,4.7211137,0.23389666,0.109001644,-0.5649158,0.7443382,0.06945112,1074.0261,-0.00081874325,5.020492,2.338109725191785
73,train,4.107238,0.05904555,-1.2161015,-0.23431933,0.4663077,1343.6182,0.00014476596,4.727924,0.23594494,0.1083299,-0.5955779,0.7271172,0.06844593,1049.6282,-0.00081896636,4.999522,2.33366404602322
74,train,4.106219,0.05841931,-1.2227051,-0.23297416,0.4615929,1330.0001,0.00014569536,4.712788,0.23443523,0.109100714,-0.5760407,0.7410831,0.06930121,1069.5281,-0.00081487995,5.0126514,2.331304282258844
75,train,4.106738,0.058860186,-1.2187171,-0.23003078,0.46487272,1339.4261,0.00014516516,4.720123,0.2352871,0.10899433,-0.5773622,0.7381955,0.06951992,1068.3301,-0.00081907527,5.015744,2.3289158273033324
76,train,4.1070676,0.058444448,-1.2171931,-0.23105326,0.4615836,1330.0001,0.0001442907,4.713011,0.23488013,0.109334156,-0.5765033,0.7386825,0.0699762,1075.7281,-0.00081131165,5.0276294,2.327213370959474
77,train,4.107066,0.058945023,-1.2183104,-0.22812352,0.46323112,1334.7241,0.00014502085,4.720489,0.2334397,0.10861601,-0.56510186,0.7460985,0.069926806,1082.7281,-0.00080966146,5.0279284,2.325641185802409
78,train,4.107189,0.05855144,-1.2171781,-0.228489,0.46104375,1328.3481,0.00014686513,4.7130265,0.23637073,0.10811977,-0.5877738,0.730737,0.06985394,1068.6261,-0.0008041924,5.0201893,2.323710429988877
79,train,4.106352,0.058735866,-1.2228372,-0.2265004,0.46162215,1330.0001,0.00014569712,4.7122655,0.2348639,0.10860691,-0.57069045,0.74136025,0.070338175,1082.1241,-0.0008097107,5.0297155,2.322761031768664
80,train,4.1069303,0.05870087,-1.218994,-0.22559938,0.46106398,1328.3701,0.00014712797,4.7124586,0.2330803,0.10913981,-0.55057764,0.7522586,0.071078554,1101.6241,-0.0008093782,5.045255,2.3222080854475906
81,train,4.106664,0.058419954,-1.224278,-0.22523686,0.45815834,1319.999,0.00014842473,4.7040424,0.23545438,0.108891584,-0.55620205,0.7491566,0.070789546,1085.3252,-0.0008128856,5.040292,2.320326796301812
82,train,4.10669,0.058876947,-1.2237214,-0.22178543,0.46105385,1328.447,0.00014733124,4.712059,0.23468147,0.10850684,-0.5726805,0.7392149,0.07099662,1094.2251,-0.00079680874,5.03994,2.319605871542698
83,train,4.1063924,0.05852726,-1.2262453,-0.22317912,0.45813847,1319.999,0.00014721089,4.704795,0.23260118,0.10868485,-0.55326277,0.751683,0.07162853,1113.3291,-0.0007944066,5.054689,2.3186230056220163
84,train,4.106452,0.05818374,-1.2271208,-0.22294316,0.45468134,1309.999,0.00014508703,4.696381,0.23429567,0.10875816,-0.551299,0.7508905,0.071824126,1108.2251,-0.00079892616,5.052338,2.317517819813098
85,train,4.10603,0.058703538,-1.2305226,-0.21882302,0.45820558,1319.999,0.00014539165,4.70331,0.23446627,0.10909033,-0.5547613,0.7513979,0.07220729,1113.4271,-0.00079617376,5.054978,2.31667277279975
86,train,4.1071815,0.059046417,-1.2228812,-0.2184811,0.45886168,1321.931,0.00014676477,4.7117915,0.23633213,0.10914287,-0.56814766,0.7446826,0.07211739,1103.0232,-0.00079275714,5.049069,2.31503634761583
87,train,4.106406,0.058344804,-1.2286441,-0.22012947,0.45470342,1309.999,0.0001466055,4.6954226,0.23457053,0.10813892,-0.5657801,0.74523133,0.07195809,1109.8271,-0.00078832085,5.0517364,2.314159454347332
88,train,4.1068597,0.059231788,-1.2276621,-0.21505181,0.45892885,1322.157,0.00014569926,4.709695,0.23509239,0.10849235,-0.559839,0.7468753,0.07231237,1110.2251,-0.00079129566,5.06784,2.3129047121253805
89,train,4.105989,0.058485392,-1.2335275,-0.2144133,0.45469552,1309.999,0.0001466055,4.6949754,0.23236662,0.10902647,-0.53549653,0.76097924,0.07307786,1135.1251,-0.00079333625,5.0861945,2.312623348385146
90,train,4.107207,0.058835566,-1.225289,-0.21592225,0.4561537,1314.313,0.00014707178,4.7036567,0.235054,0.10901347,-0.5579889,0.7496045,0.07305108,1123.7272,-0.0007844321,5.06415,2.312047385492079
91,train,4.1074233,0.058910552,-1.224925,-0.21597548,0.45495686,1311.443,0.00014699115,4.7036724,0.23539072,0.10892688,-0.55652255,0.7488176,0.07380726,1133.6251,-0.0007788742,5.0751853,2.31069078637397
92,train,4.1065683,0.05925568,-1.2343202,-0.2119591,0.456592,1316.005,0.0001450962,4.702268,0.23629631,0.108673245,-0.57311887,0.7373865,0.0728203,1114.9271,-0.00078101683,5.0622687,2.309305428449436
93,train,4.107115,0.059267543,-1.2326477,-0.20791176,0.45459872,1310.203,0.00014548241,4.7023497,0.23309918,0.10851187,-0.54945743,0.7534201,0.07372543,1143.3271,-0.0007750897,5.0820127,2.309170814310168
94,train,4.1062884,0.058531158,-1.2367032,-0.20744108,0.4510879,1299.999,0.0001454151,4.686668,0.23573002,0.10843687,-0.5821674,0.72998065,0.073825106,1130.2251,-0.0007650525,5.103834,2.3071714049134657
95,train,4.1066313,0.059212152,-1.2311635,-0.21318026,0.45652834,1315.725,0.0001445632,4.702201,0.23399529,0.10865132,-0.514764,0.7668749,0.074287,1146.8251,-0.0007934047,5.082808,2.306385647727593
96,train,4.105607,0.058438677,-1.2364348,-0.20558135,0.4510663,1299.999,0.00014539549,4.6873364,0.23302467,0.10882475,-0.5229047,0.76807547,0.07492138,1160.8271,-0.00077369675,5.0997686,2.305435315147027
97,train,4.1062655,0.059377775,-1.2366332,-0.20447174,0.4563184,1314.959,0.00014614318,4.700757,0.23363674,0.107999064,-0.54376197,0.7548755,0.07424741,1149.227,-0.0007718547,5.0853143,2.3044178245695
98,train,4.1065817,0.059356358,-1.2338933,-0.20327702,0.455052,1311.3309,0.0001465515,4.7013164,0.23404904,0.10841128,-0.54987454,0.75035995,0.07468342,1153.529,-0.000764113,5.092721,2.3038658212136496
99,train,4.105643,0.058739353,-1.2413836,-0.20277813,0.45110145,1299.999,0.00014569626,4.6852636,0.23393127,0.10875048,-0.5401939,0.75432557,0.07528736,1163.3251,-0.0007708194,5.1000533,2.3026354322509768
100,train,4.10621,0.0587084,-1.2382268,-0.20344032,0.45110592,1299.999,0.0001448494,4.686397,0.23372944,0.10897599,-0.5369435,0.75970364,0.07551162,1167.1271,-0.0007644958,5.103282,2.30176693384603
101,train,4.1059227,0.059219964,-1.2403824,-0.19771726,0.45385262,1307.919,0.00014789528,4.692516,0.2344631,0.10786125,-0.553933,0.7474537,0.07513758,1158.3271,-0.0007586399,5.096425,2.300750150616047
102,train,4.1063046,0.059224773,-1.2390817,-0.19840004,0.45284534,1305.053,0.00014753074,4.693447,0.2335857,0.108831435,-0.5383924,0.75707215,0.075870305,1174.9231,-0.00075932563,5.1070604,2.299996536624351
103,train,4.10617,0.058889918,-1.2403787,-0.19798267,0.45111102,1299.999,0.0001465394,4.6856637,0.23462583,0.108432464,-0.54736036,0.7519794,0.07578746,1166.5251,-0.00075932685,5.1068177,2.298781227837184
104,train,4.105803,0.058742177,-1.2457961,-0.1979684,0.44759867,1289.999,0.00014569549,4.6772494,0.23341915,0.10838239,-0.5468802,0.7491961,0.07641404,1183.123,-0.0007610254,5.117826,2.2984672857842345
105,train,4.10667,0.058958005,-1.2385888,-0.19876269,0.44959012,1295.697,0.00014915338,4.685507,0.23414452,0.10854802,-0.5426572,0.7534271,0.07629778,1177.123,-0.00075828313,5.110901,2.297479804002821
106,train,4.1060276,0.05915882,-1.2444026,-0.1960834,0.45082873,1299.019,0.00014672433,4.6854043,0.23382173,0.10793416,-0.5387259,0.7552539,0.07651579,1182.029,-0.00075369625,5.1193657,2.296533629630264
107,train,4.1052775,0.058714844,-1.2456481,-0.19614929,0.44765857,1289.999,0.00014600011,4.677735,0.23300405,0.10753956,-0.5212899,0.7620774,0.076205626,1180.6271,-0.00076927233,5.118378,2.294890405889485
108,train,4.106223,0.05872634,-1.2429143,-0.1946467,0.44766593,1289.999,0.00014766297,4.6771107,0.23243672,0.10926449,-0.5230121,0.7667008,0.078297324,1216.427,-0.0007517945,5.1422915,2.294385942426759
109,train,4.105781,0.05923768,-1.2454543,-0.1929801,0.45109805,1299.875,0.00014694812,4.6845336,0.23346888,0.10926491,-0.53722477,0.7619787,0.07707568,1193.1271,-0.00075196836,5.1214285,2.293725587347547
110,train,4.1063113,0.059252642,-1.2436434,-0.19062293,0.4491264,1294.175,0.00014693789,4.684743,0.23433311,0.10873695,-0.53761935,0.75678617,0.07762811,1196.0211,-0.00074816094,5.1260476,2.29267872830024
111,train,4.106771,0.05928452,-1.2422504,-0.19183396,0.4479396,1290.763,0.00014742417,4.6845007,0.23501407,0.108736575,-0.5483953,0.7510564,0.07783521,1195.1251,-0.0007430411,5.153326,2.291650039710556
112,train,4.105718,0.059411593,-1.2477782,-0.18652643,0.450018,1296.699,0.0001480601,4.6841497,0.23435006,0.107825994,-0.5504756,0.7488687,0.07775329,1199.999,-0.000739542,5.131592,2.2910623863791253
113,train,4.106088,0.05943514,-1.2464013,-0.18622905,0.44899648,1293.801,0.00014677276,4.68477,0.23311219,0.107837476,-0.53257173,0.75735116,0.07821897,1211.827,-0.000738179,5.1408076,2.290155861026476
114,train,4.105971,0.059096266,-1.2473968,-0.18547069,0.44731167,1288.971,0.0001479076,4.6759233,0.23219961,0.10872722,-0.5357574,0.7583969,0.07916835,1230.727,-0.0007324239,5.1574545,2.289645011998155
115,train,4.1057115,0.05881208,-1.249943,-0.18583138,0.44418943,1279.999,0.00014485297,4.668836,0.2332533,0.108988434,-0.5379646,0.7583044,0.079272345,1228.125,-0.00073588366,5.15123,2.288339680393337
116,train,4.1047444,0.05895184,-1.2558585,-0.18185492,0.44423902,1279.999,0.00014418089,4.667947,0.23488173,0.10889885,-0.5456865,0.7518199,0.07954072,1224.421,-0.0007276076,5.149918,2.287317390797255
117,train,4.105792,0.059305023,-1.2501028,-0.18223603,0.44668317,1287.085,0.0001482173,4.6762123,0.23174989,0.10836984,-0.52552193,0.7633077,0.079320535,1235.1271,-0.0007356812,5.1687226,2.286757903507215
118,train,4.105555,0.05894435,-1.251689,-0.18035859,0.44424954,1279.999,0.0001465394,4.6673594,0.23314102,0.10811102,-0.5296385,0.76020455,0.07949944,1231.0271,-0.0007273723,5.154909,2.285711002747396
119,train,4.105235,0.059373483,-1.2529159,-0.17631851,0.44766274,1289.999,0.00014766655,4.6742067,0.23355457,0.10812201,-0.5393876,0.7556497,0.07933446,1226.623,-0.00072899455,5.152474,2.28448007143392
120,train,4.1057234,0.059388254,-1.2516009,-0.17748831,0.44627383,1286.083,0.00014757368,4.6753426,0.23276298,0.10856578,-0.5320146,0.76088876,0.08008721,1243.5231,-0.0007263305,5.163953,2.283867625495333
121,train,4.104459,0.059041057,-1.259649,-0.17446366,0.44424233,1279.999,0.00014630165,4.6664143,0.23290159,0.10812832,-0.52968484,0.76141185,0.08009625,1242.1271,-0.0007220547,5.1636214,2.282765236546497
122,train,4.1047444,0.05932759,-1.2583781,-0.17082469,0.44422296,1279.999,0.00014569797,4.6657453,0.23311241,0.10868864,-0.52149177,0.76348054,0.0811037,1255.921,-0.00072003185,5.177001,2.2814506766826708
