file,dataset,relative_path,column,train_length,predict_length,rmse,mae,mape
CY25-025_1-#2.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_slope,164,71,3.701382452534756e-05,3.611146e-05,11.185286194086075
CY25-025_1-#2.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_entropy,164,71,0.12750851848138764,0.12463489,2.7021722868084908
CY25-025_1-#3.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_mean,210,91,0.006323253970337719,0.006047951,0.14714293647557497
CY25-025_1-#3.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_std,210,91,0.000514140613807014,0.00044759945,0.7051746360957623
CY25-025_1-#3.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_kurtosis,210,91,0.07014035304465698,0.06650192,4.887175932526588
CY25-025_1-#3.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_skewness,210,91,0.1658003252472293,0.15828958,75.80904960632324
CY25-025_1-#3.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CC_Q,210,91,0.07151101455012522,0.06944903,10.867169499397278
CY25-025_1-#3.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CC_charge_time,210,91,314.0886867192131,306.53128,11.639481037855148
CY25-025_1-#3.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_slope,210,91,5.980161709044739e-06,5.838038e-06,13.395880162715912
CY25-025_1-#3.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_entropy,210,91,0.13765433222444767,0.13354848,3.117780387401581
CY25-025_1-#3.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_mean,210,91,0.002452487217883026,0.0023359382,0.7425475865602493
CY25-025_1-#3.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_std,210,91,0.0005041074592462161,0.00041955186,0.4466863349080086
CY25-025_1-#3.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_kurtosis,210,91,0.02895207658909909,0.028484313,2.527439408004284
CY25-025_1-#3.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_skewness,210,91,0.03492090474558072,0.034233004,11.386533081531525
CY25-025_1-#3.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CV_Q,210,91,0.0368700703234268,0.03575505,27.73166298866272
CY25-025_1-#3.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CV_charge_time,210,91,421.5013901222628,407.8803,27.57275700569153
CY25-025_1-#3.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_slope,210,91,0.0001094699301881084,0.00010759553,37.33322322368622
CY25-025_1-#3.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_entropy,210,91,0.3414739663818443,0.33419245,7.044005393981934
CY25-025_1-#4.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_mean,230,100,0.005874916788195771,0.0056474353,0.13737041736021638
CY25-025_1-#4.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_std,230,100,0.0009609914749894805,0.0008809466,1.3862251304090023
CY25-025_1-#4.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_kurtosis,230,100,0.07122161692560473,0.06810389,5.023988708853722
CY25-025_1-#4.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_skewness,230,100,0.14921190885270294,0.14243379,61.72134876251221
CY25-025_1-#4.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CC_Q,230,100,0.06296291505907968,0.060966894,9.372680634260178
CY25-025_1-#4.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CC_charge_time,230,100,284.91973924686226,277.27618,10.411368310451508
CY25-025_1-#4.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_slope,230,100,5.454368559437324e-06,5.4060783e-06,12.561866641044617
CY25-025_1-#4.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_entropy,230,100,0.12725095293160388,0.12303573,2.863207831978798
CY25-025_1-#4.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_mean,230,100,0.0027466119161940307,0.0026090634,0.8362372405827045
CY25-025_1-#4.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_std,230,100,0.000687275723983383,0.0006191022,0.6594225764274597
CY25-025_1-#4.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_kurtosis,230,100,0.03962685486178126,0.03916098,3.544304519891739
CY25-025_1-#4.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_skewness,230,100,0.044148714824363076,0.04350287,13.148409128189087
CY25-025_1-#4.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CV_Q,230,100,0.035581147000227215,0.034668427,26.669692993164062
CY25-025_1-#4.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CV_charge_time,230,100,411.920426174765,400.70374,26.648345589637756
CY25-025_1-#4.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_slope,230,100,9.832981699067536e-05,9.669745e-05,33.02816450595856
CY25-025_1-#4.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_entropy,230,100,0.324004286188014,0.31813237,6.691113114356995
CY25-025_1-#5.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_mean,236,102,0.007991350566967382,0.0076930383,0.18729966832324862
CY25-025_1-#5.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_std,236,102,0.0007435462873015229,0.0006746169,1.0496762581169605
CY25-025_1-#5.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_kurtosis,236,102,0.07198727975469853,0.07071222,5.07117360830307
CY25-025_1-#5.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_skewness,236,102,0.21304972416952325,0.2058644,194.47063207626343
CY25-025_1-#5.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CC_Q,236,102,0.07738173496087285,0.07506281,12.178981304168701
CY25-025_1-#5.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CC_charge_time,236,102,341.7415415924731,332.9193,13.129602372646332
CY25-025_1-#5.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_slope,236,102,7.554718118652017e-06,7.1031754e-06,15.884453058242798
CY25-025_1-#5.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_entropy,236,102,0.1585256561895583,0.1541131,3.6400996148586273
CY25-025_1-#5.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_mean,236,102,0.003161650573747678,0.0030403985,0.9674635715782642
CY25-025_1-#5.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_std,236,102,0.00047993582987451185,0.00039157044,0.4154439549893141
CY25-025_1-#5.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_kurtosis,236,102,0.03147369097885642,0.030099146,2.662021480500698
CY25-025_1-#5.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_skewness,236,102,0.04313341337480535,0.041594137,13.91361951828003
CY25-025_1-#5.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CV_Q,236,102,0.04463255270537292,0.043732513,30.716878175735474
CY25-025_1-#5.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CV_charge_time,236,102,516.8651601239922,506.07904,30.968371033668518
CY25-025_1-#5.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_slope,236,102,0.00011066794572010328,0.00010938165,42.07131564617157
CY25-025_1-#5.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_entropy,236,102,0.384953506219942,0.37988475,7.843471318483353
CY25-025_1-#6.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_mean,166,72,0.008934628525428706,0.008007143,0.1949972822330892
CY25-025_1-#6.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_std,166,72,0.0007922434136643427,0.00073007983,1.1423795484006405
CY25-025_1-#6.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_kurtosis,166,72,0.06988560039317764,0.065775126,4.7485895454883575
CY25-025_1-#6.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_skewness,166,72,0.22949505256325356,0.20572786,678.884220123291
CY25-025_1-#6.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CC_Q,166,72,0.08101089857361223,0.074876875,12.083956599235535
CY25-025_1-#6.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CC_charge_time,166,72,345.3852129326037,321.0484,12.589144706726074
CY25-025_1-#6.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_slope,166,72,9.345351629961459e-06,8.016994e-06,17.34347939491272
CY25-025_1-#6.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_entropy,166,72,0.15981859574162985,0.14700499,3.470443934202194
CY25-025_1-#6.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_mean,166,72,0.0009084611073227142,0.0007312198,0.231058313511312
CY25-025_1-#6.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_std,166,72,0.00037190289329808385,0.0002823383,0.2992019057273865
CY25-025_1-#6.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_kurtosis,166,72,0.01399603537206109,0.012864298,1.1190547607839108
CY25-025_1-#6.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_skewness,166,72,0.01821453512759847,0.017116142,6.288818269968033
CY25-025_1-#6.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CV_Q,166,72,0.04334024746308403,0.04022221,29.02885675430298
CY25-025_1-#6.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CV_charge_time,166,72,484.0898031357405,448.53186,28.496849536895752
CY25-025_1-#6.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_slope,166,72,0.00011679114546417995,0.00011176228,43.08061897754669
CY25-025_1-#6.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_entropy,166,72,0.36992098557426734,0.35087216,7.280850410461426
CY25-025_1-#7.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_mean,171,74,0.009039035248272285,0.0083743045,0.20386141259223223
CY25-025_1-#7.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_std,171,74,0.0006924660257323207,0.00059191044,0.9246093221008778
CY25-025_1-#7.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_kurtosis,171,74,0.09315078188847781,0.08859695,6.418871879577637
CY25-025_1-#7.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_skewness,171,74,0.23403734680620633,0.21612157,248.28729629516602
CY25-025_1-#7.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CC_Q,171,74,0.08486193610860325,0.07996065,12.683047354221344
CY25-025_1-#7.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CC_charge_time,171,74,361.4196076757596,342.0497,13.196901977062225
CY25-025_1-#7.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_slope,171,74,8.179580894234948e-06,7.18074e-06,15.89658260345459
CY25-025_1-#7.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_entropy,171,74,0.16547588234857957,0.15598406,3.6622561514377594
CY25-025_1-#7.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_mean,171,74,0.0005088404363644111,0.00040451618,0.12897599954158068
CY25-025_1-#7.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_std,171,74,0.0005414051280345318,0.000467177,0.49204640090465546
CY25-025_1-#7.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_kurtosis,171,74,0.018226604373837184,0.017839732,1.5676504001021385
CY25-025_1-#7.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_skewness,171,74,0.020138128299062377,0.019673746,6.684210151433945
CY25-025_1-#7.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CV_Q,171,74,0.0464624689881532,0.043810107,31.397154927253723
CY25-025_1-#7.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CV_charge_time,171,74,532.4987969469978,502.14542,31.390628218650818
CY25-025_1-#7.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_slope,171,74,0.00012469913502947304,0.00012064564,45.871007442474365
CY25-025_1-#7.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_entropy,171,74,0.40418778205391026,0.3884733,8.053044974803925
CY25-05_1-#1.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_mean,97,42,0.0019229445606533256,0.0015318735,0.0373670132830739
CY25-05_1-#1.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_std,97,42,0.0008219466596678748,0.00068595086,1.1881032027304173
CY25-05_1-#1.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_kurtosis,97,42,0.005586017850547212,0.0048934533,0.4089673515409231
CY25-05_1-#1.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_skewness,97,42,0.044624134910503536,0.037182245,122.06411361694336
CY25-05_1-#1.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CC_Q,97,42,0.0550524421765612,0.052829724,9.09259095788002
CY25-05_1-#1.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CC_charge_time,97,42,132.82167615359324,128.97917,10.773614794015884
CY25-05_1-#1.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_slope,97,42,1.1558207094104635e-05,1.1343363e-05,6.603773683309555
CY25-05_1-#1.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_entropy,97,42,0.09341294575210572,0.08932266,2.537946216762066
CY25-05_1-#1.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_mean,97,42,0.0164068688122668,0.016394803,5.134739354252815
CY25-05_1-#1.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_std,97,42,0.003191246922232851,0.0030928794,3.239518776535988
CY25-05_1-#1.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_kurtosis,97,42,0.4082495740536712,0.4057528,34.21929478645325
CY25-05_1-#1.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_skewness,97,42,0.15176123120594695,0.15161875,63.707035779953
CY25-05_1-#1.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CV_Q,97,42,0.01857245842798175,0.016891384,12.095624208450317
CY25-05_1-#1.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CV_charge_time,97,42,139.17896808156755,113.08902,7.057996839284897
CY25-05_1-#1.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_slope,97,42,4.909310071678941e-05,4.7157086e-05,18.75166893005371
CY25-05_1-#1.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_entropy,97,42,2.5283109768621097,2.5277364,52.7166485786438
CY25-05_1-#10.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_mean,137,60,0.002024262980098981,0.0016810973,0.04101564409211278
CY25-05_1-#10.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_std,137,60,0.000765118058838149,0.0006388287,1.089418213814497
CY25-05_1-#10.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_kurtosis,137,60,0.005424629114644235,0.0044426103,0.3674697829410434
CY25-05_1-#10.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_skewness,137,60,0.03628295877389478,0.029741338,45.988911390304565
CY25-05_1-#10.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CC_Q,137,60,0.04830715972226024,0.046461474,7.978685945272446
CY25-05_1-#10.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CC_charge_time,137,60,112.63948384253409,109.214516,9.111575037240982
CY25-05_1-#10.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_slope,137,60,2.503489098032289e-05,2.4844052e-05,13.292278349399567
CY25-05_1-#10.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_entropy,137,60,0.04927072911918525,0.044632792,1.2611798010766506
CY25-05_1-#10.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_mean,137,60,0.0053381452818203655,0.005222665,1.6524355858564377
CY25-05_1-#10.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_std,137,60,0.00036124754006124364,0.00028436942,0.30208819080144167
CY25-05_1-#10.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_kurtosis,137,60,0.16799023402125426,0.16722849,14.657118916511536
CY25-05_1-#10.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_skewness,137,60,0.05501574329923085,0.054147664,19.185586273670197
CY25-05_1-#10.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CV_Q,137,60,0.010216553381552633,0.007877927,5.779866874217987
CY25-05_1-#10.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CV_charge_time,137,60,122.89091008390328,95.857285,6.145180389285088
CY25-05_1-#10.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_slope,137,60,4.27109534943543e-05,4.1107138e-05,14.857369661331177
CY25-05_1-#10.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_entropy,137,60,0.08341613923381876,0.06810867,1.4205990359187126
CY25-05_1-#11.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_mean,103,45,0.0021171416247730153,0.001777045,0.04335642734076828
CY25-05_1-#11.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_std,103,45,0.0011643788821847705,0.0010452931,1.8188804388046265
CY25-05_1-#11.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_kurtosis,103,45,0.011497727906287067,0.010596827,0.8899733424186707
CY25-05_1-#11.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_skewness,103,45,0.0502061418436591,0.042395797,90.94833135604858
CY25-05_1-#11.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CC_Q,103,45,0.04686623481418734,0.045509215,7.869730144739151
CY25-05_1-#11.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CC_charge_time,103,45,113.26581360344348,110.689125,9.285636246204376
CY25-05_1-#11.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_slope,103,45,2.0048156368021703e-05,1.9867499e-05,10.863181948661804
CY25-05_1-#11.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_entropy,103,45,0.06082028331706891,0.056241713,1.5942977741360664
CY25-05_1-#11.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_mean,103,45,0.005640546228733546,0.0054614046,1.7118556424975395
CY25-05_1-#11.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_std,103,45,0.0026432620473026643,0.0025964056,2.737518399953842
CY25-05_1-#11.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_kurtosis,103,45,0.36569523422050326,0.3627264,30.926963686943054
CY25-05_1-#11.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_skewness,103,45,0.01734345472896383,0.010988114,4.655879363417625
CY25-05_1-#11.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CV_Q,103,45,0.01817339393408631,0.014651317,10.629089176654816
CY25-05_1-#11.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CV_charge_time,103,45,190.27616648243153,151.34775,9.685297310352325
CY25-05_1-#11.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_slope,103,45,6.534237172010419e-05,6.092729e-05,23.35323691368103
CY25-05_1-#11.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_entropy,103,45,0.13754560570400412,0.11183947,2.327132411301136
CY25-05_1-#12.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_mean,103,45,0.0026316593081646346,0.0021420268,0.05224145716056228
CY25-05_1-#12.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_std,103,45,0.0008562669752323549,0.0007209791,1.2370739132165909
CY25-05_1-#12.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_kurtosis,103,45,0.0072508958950917995,0.005879781,0.49063568003475666
CY25-05_1-#12.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_skewness,103,45,0.047968439495684634,0.0416652,102.93028354644775
CY25-05_1-#12.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CC_Q,103,45,0.05064719414541893,0.049001083,8.480041474103928
CY25-05_1-#12.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CC_charge_time,103,45,122.33344864038617,119.46284,10.028630495071411
CY25-05_1-#12.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_slope,103,45,1.835691444574997e-05,1.8211183e-05,10.03807708621025
CY25-05_1-#12.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_entropy,103,45,0.06196995703141585,0.057978928,1.6408847644925117
CY25-05_1-#12.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_mean,103,45,0.006635916163238939,0.006583447,2.069004625082016
CY25-05_1-#12.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_std,103,45,0.0019147364470662748,0.0018791581,1.979810744524002
CY25-05_1-#12.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_kurtosis,103,45,0.26231153455078954,0.2606315,22.376495599746704
CY25-05_1-#12.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_skewness,103,45,0.053688146350681296,0.05341387,20.520344376564026
CY25-05_1-#12.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CV_Q,103,45,0.014717132208414063,0.012666869,9.42310318350792
CY25-05_1-#12.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CV_charge_time,103,45,143.2891048828382,116.29655,7.568427920341492
CY25-05_1-#12.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_slope,103,45,5.368096113907391e-05,5.146862e-05,19.09693032503128
CY25-05_1-#12.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,current_entropy,103,45,0.11698052088626491,0.10256943,2.145649679005146
CY25-05_1-#13.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_mean,125,54,0.0019462551242524656,0.0016370349,0.0399364362237975
CY25-05_1-#13.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_std,125,54,0.0010335257032409151,0.0008597367,1.4831560663878918
CY25-05_1-#13.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_kurtosis,125,54,0.005995764610233706,0.0052832495,0.4371355287730694
CY25-05_1-#13.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,voltage_skewness,125,54,0.01937042797297027,0.015125076,29.06811535358429
CY25-05_1-#13.csv,Dataset_1_NCA_battery,Dataset_1_NCA_battery,CC_Q,125,54,0.055209267843782356,0.05428671,9.36216488480568
