index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
33,train,4.0999627,0.060501613,-1.2665255,0.057519335,0.60289675,1240.9761,0.00014264211,3.558726,0.31268892,0.09450213,-1.0936421,0.3369278,0.07032668,812.3341,-0.0005449908,4.1482115,3.190961341794299,0.9656448861341107,
34,train,4.098539,0.05924157,-1.256288,0.06746567,0.59342784,1221.5142,0.00014333065,3.5352044,0.31255737,0.09420803,-1.0908886,0.33772698,0.070489995,816.23206,-0.0005447992,4.14918,3.188919572159425,0.9650270082611462,
35,train,4.1012335,0.060509965,-1.2711684,0.051951192,0.59855443,1232.2701,0.0001413534,3.559232,0.31336808,0.094317526,-1.094678,0.33450904,0.07056524,814.0321,-0.0005427627,4.149337,3.187173685021973,0.9644986699939393,
36,train,4.0971804,0.060437895,-1.256954,0.06985158,0.6077281,1251.0082,0.00014228199,3.5583658,0.30990285,0.09318857,-1.0910046,0.33587673,0.06967768,811.8321,-0.0005398774,4.150303,3.184253871826849,0.9636150796340658,
37,train,4.098394,0.06055141,-1.2610736,0.066061065,0.6073539,1250.1602,0.00014123943,3.5580008,0.31064248,0.09322798,-1.0924985,0.33590665,0.069897346,812.9241,-0.0005404954,4.148459,3.181762798439806,0.9628612339996243,
38,train,4.0987206,0.060510267,-1.2597836,0.06436673,0.6055508,1246.4362,0.00014069313,3.5586762,0.31189162,0.09309659,-1.0920398,0.33381927,0.07045651,818.5241,-0.00054085284,4.151573,3.17943767404161,0.9621576076487389,
39,train,4.1000423,0.06055619,-1.2670847,0.057527974,0.6011173,1237.3041,0.00014418612,3.55869,0.3130877,0.09358161,-1.0946256,0.33211684,0.07070788,818.1241,-0.0005377731,4.1525245,3.177262022733019,0.9614992146645823,
40,train,4.097383,0.059300505,-1.2548862,0.06967428,0.59313,1220.8842,0.00014595666,3.5347419,0.31161925,0.09418487,-1.0916704,0.33920342,0.07095649,822.4381,-0.00053842494,4.1606956,3.1757182691483585,0.9610320458101831,
41,train,4.101254,0.060462702,-1.26889,0.052231327,0.5970312,1228.9102,0.00014328113,3.55996,0.31110945,0.09427814,-1.0901858,0.33958453,0.07076854,821.0301,-0.0005403706,4.157071,3.173496321713055,0.9603596427478027,
42,train,4.0956917,0.059253015,-1.251728,0.07619953,0.5935659,1221.6741,0.00014569415,3.534276,0.31200773,0.093290605,-1.0922798,0.3365158,0.070502624,818.9361,-0.0005414682,4.1522775,3.1712607242521145,0.9596831089310697,
43,train,4.099896,0.061703105,-1.2726519,0.05420868,0.60887706,1253.1101,0.00014219005,3.5815601,0.31091803,0.09401696,-1.0898727,0.3404896,0.070898965,824.5301,-0.0005375278,4.16062,3.169464737075058,0.9591396094500914,
44,train,4.097943,0.060500477,-1.2566518,0.06839451,0.6069525,1249.1521,0.00014280665,3.558634,0.31113145,0.0938596,-1.090654,0.33929226,0.07095746,824.7261,-0.00053696765,4.160339,3.1672868753843857,0.9584805475627661,
45,train,4.0992413,0.06044209,-1.2607237,0.064082816,0.6027814,1240.4601,0.00014047841,3.5586572,0.31185603,0.09376315,-1.0913819,0.33777374,0.071282566,827.9361,-0.0005360394,4.1625996,3.165319028986679,0.957885040250987,
46,train,4.1007476,0.06056371,-1.2682246,0.05570094,0.59773135,1230.1702,0.0001433172,3.5593452,0.31130475,0.09455875,-1.0906281,0.33971798,0.0716586,830.6361,-0.0005363177,4.1705866,3.164099715948624,0.9575160532048662,
47,train,4.100727,0.060579576,-1.2689582,0.056402378,0.5979591,1230.7821,0.00014312907,3.5587142,0.31148762,0.09465624,-1.0891004,0.34194046,0.07172903,831.2361,-0.00053797715,4.1699176,3.161970755145266,0.9568717896452874,
48,train,4.099141,0.060564462,-1.262306,0.063844375,0.60305667,1241.0901,0.00014144517,3.5586119,0.31074578,0.09386075,-1.0892059,0.3398101,0.07151741,830.32806,-0.0005314312,4.172907,3.1593431653723134,0.956076631586217,
49,train,4.0990386,0.059267614,-1.253946,0.0680641,0.5921324,1218.5581,0.00014516465,3.5351112,0.31008112,0.09306942,-1.0901536,0.33985874,0.070592016,822.1321,-0.00053485844,4.1597033,3.156853052323677,0.9553230765682299,
50,train,4.099525,0.061761923,-1.2706838,0.05794278,0.6091575,1253.6301,0.00014303246,3.5818505,0.31183532,0.09438207,-1.0899813,0.34181115,0.07200217,835.1221,-0.0005345118,4.1721067,3.1548145394687217,0.9547061842580902,
51,train,4.0979185,0.06039567,-1.2547362,0.073925056,0.60658437,1248.3582,0.00014415132,3.5578518,0.31093156,0.09367057,-1.0894754,0.34022465,0.07177587,834.7261,-0.0005304569,4.1724925,3.153248746365429,0.9542323458310511,
52,train,4.0969667,0.059397813,-1.2521617,0.07491897,0.59218913,1218.6342,0.00014845043,3.5342906,0.31163055,0.09364364,-1.0894836,0.3396252,0.07204659,836.92206,-0.0005303325,4.173746,3.1504953057402862,0.9533991029383472,
53,train,4.0999537,0.060629845,-1.2648692,0.060228456,0.59920466,1233.0641,0.00014548845,3.559049,0.31186754,0.09380293,-1.0910968,0.3405424,0.072144486,837.8181,-0.0005314946,4.1731715,3.14880472717882,0.9528875020859313,
54,train,4.100565,0.060556162,-1.2665659,0.05728189,0.5970587,1228.7162,0.00014454272,3.558691,0.3115008,0.09352879,-1.0895698,0.33958143,0.072159305,839.8221,-0.00052995916,4.175662,3.1471257901656062,0.9523794241848561,
55,train,4.098764,0.059376065,-1.2558562,0.06769658,0.5918743,1218.0741,0.00014595332,3.5343919,0.31007895,0.09410739,-1.0870918,0.34433946,0.072221406,840.3221,-0.0005292632,4.182128,3.1453879502865942,0.9518535211693265,
56,train,4.0992813,0.059370615,-1.2552141,0.06689266,0.59182847,1217.9181,0.00014490465,3.5350764,0.31169596,0.09347043,-1.0930408,0.3377327,0.07208766,837.42206,-0.0005266305,4.173997,3.1433086951288507,0.9512242994724839,
57,train,4.09964,0.061775707,-1.2701418,0.057504024,0.60712916,1249.3641,0.00014399609,3.581662,0.3119301,0.093354106,-1.0897673,0.34036422,0.07221604,838.92206,-0.0005293754,4.1752872,3.1433652667194303,0.9512414190992334,
58,train,4.0992393,0.059371643,-1.2553804,0.06626887,0.5916653,1217.9822,0.00014437998,3.5349739,0.31010672,0.09376442,-1.0877714,0.34238034,0.07232224,842.22406,-0.00052654505,4.182652,3.141846051554772,0.9507816760320031,
59,train,4.0982194,0.060436234,-1.2635651,0.06502634,0.601036,1237.3401,0.00014363125,3.558675,0.31096932,0.093875036,-1.0896865,0.34130567,0.07257382,843.22406,-0.0005259654,4.183338,3.140152193400606,0.9502690827131861,
60,train,4.097516,0.059317753,-1.2523149,0.07122019,0.5909383,1216.6061,0.00014752998,3.534717,0.31182024,0.09413661,-1.0885487,0.3417128,0.07294919,846.8241,-0.00052827335,4.1848326,3.138705597867701,0.9498313157116378,
61,train,4.0978575,0.05939796,-1.25295,0.07120634,0.5915864,1217.9261,0.00014884332,3.5348542,0.3117556,0.09403052,-1.0894382,0.3420131,0.07296915,847.5321,-0.00052745896,4.1849966,3.1370659132385272,0.9493351163198445,
62,train,4.0978317,0.059363984,-1.2527822,0.07240727,0.5914001,1217.5941,0.00014774669,3.5346286,0.31179515,0.09371286,-1.0875404,0.3416848,0.073014036,848.2261,-0.000526403,4.1848726,3.135602168615454,0.9488921596812403,
63,train,4.09874,0.059326652,-1.2534642,0.068842076,0.59027165,1215.2582,0.00014883923,3.5347292,0.31154665,0.09456543,-1.0870843,0.34420073,0.07359068,853.63007,-0.0005266245,4.193823,3.133824737267116,0.9483542755428471,
64,train,4.0988564,0.05930835,-1.2523339,0.06801535,0.59003633,1214.7301,0.00014595332,3.5361495,0.31165096,0.09438273,-1.085286,0.3468049,0.073571034,852.7261,-0.0005267692,4.194206,3.132082771022136,0.9478271238114077,
65,train,4.0974517,0.060625993,-1.2553209,0.0725552,0.60594183,1247.5142,0.00014457038,3.5577214,0.31310377,0.09373755,-1.0881995,0.34056628,0.073287815,847.5321,-0.0005270382,4.1859403,3.130465343327499,0.947337659786394,
66,train,4.09635,0.05930606,-1.2493334,0.077306576,0.59121585,1217.2701,0.00014766082,3.533977,0.31189626,0.094599985,-1.0881246,0.3430678,0.07361534,852.4241,-0.0005266041,4.195883,3.1291972997437902,0.9469539259611152,
67,train,4.096791,0.05927689,-1.2503362,0.07679539,0.5905812,1216.0221,0.00014634998,3.5347414,0.31139958,0.09408548,-1.0866747,0.34438592,0.07364583,855.4241,-0.0005240413,4.1955705,3.127698795984564,0.9465004505545044,
68,train,4.098435,0.060516857,-1.2583001,0.06839246,0.601578,1238.7002,0.00014572723,3.5584364,0.3121149,0.09432939,-1.085791,0.34490648,0.073824406,855.6261,-0.0005257568,4.1953826,3.125983098591308,0.9459812482714018,
69,train,4.096982,0.05925876,-1.2486699,0.074349016,0.5902196,1215.2742,0.00015061183,3.5348403,0.3123836,0.09424781,-1.0859911,0.3457441,0.07403187,858.5341,-0.0005236934,4.1970778,3.1244850234895822,0.9455279025846086,
70,train,4.098135,0.0593485,-1.2520428,0.07289433,0.5907496,1216.3241,0.00014831865,3.534736,0.31204,0.094204195,-1.086258,0.34489086,0.07389653,857.4361,-0.00052509,4.196035,3.122953854743924,0.9450645421390628,
71,train,4.099145,0.059444744,-1.2533736,0.067479834,0.5908198,1216.4321,0.00014705384,3.535386,0.31072575,0.09464163,-1.0835708,0.34991592,0.07415433,861.5321,-0.0005246954,4.204198,3.1215947180422607,0.9446532418239106,
72,train,4.1012335,0.060562793,-1.2662143,0.055711873,0.5918723,1218.6161,0.00014717125,3.5602574,0.30986714,0.09294836,-1.0856173,0.3443886,0.073089264,851.4301,-0.0005178414,4.1940117,3.119686716105417,0.9440758445709526,
73,train,4.0959024,0.060352724,-1.2546875,0.08330977,0.6035406,1242.5822,0.00014936732,3.5490837,0.31062913,0.093165204,-1.0856034,0.34527686,0.07331862,852.4241,-0.0005180565,4.194152,3.1181656009754746,0.9436155265385117,
74,train,4.0992684,0.060616635,-1.2606723,0.06387684,0.5985725,1232.3741,0.00014687123,3.5587986,0.3101854,0.092926644,-1.0853001,0.3431405,0.07333739,854.9301,-0.0005181478,4.19591,3.117010476107719,0.943265964039341,
75,train,4.0958548,0.05919572,-1.2480882,0.07841209,0.59018344,1215.1201,0.00014766498,3.5344412,0.3099317,0.09306823,-1.0845356,0.34515017,0.07329136,855.2301,-0.0005187386,4.195522,3.1157372471607787,0.9428806610256733,
76,train,4.0976405,0.060468666,-1.257616,0.0684773,0.60199493,1239.6521,0.00013754793,3.5587769,0.31101736,0.093174,-1.0869064,0.34346008,0.07348428,853.9241,-0.000518976,4.195034,3.113894623830296,0.9423230485679956,
77,train,4.096552,0.05929541,-1.2490684,0.077364005,0.5902212,1215.3002,0.00014700498,3.5347888,0.3101702,0.092797115,-1.0828922,0.34436145,0.07349172,858.1341,-0.00051850546,4.1974163,3.112802367805178,0.9419925113624239,
78,train,4.099789,0.060583282,-1.2630701,0.062247287,0.5965384,1228.2622,0.00014898732,3.558173,0.3096481,0.09280623,-1.0847982,0.3460289,0.07325884,855.9341,-0.0005179389,4.195442,3.111171935860595,0.9414991120069208,
79,train,4.097754,0.059318148,-1.2497661,0.07496608,0.5901132,1215.0061,0.0001499452,3.5347352,0.31162536,0.09397383,-1.0822738,0.35052717,0.07447998,863.7301,-0.00051799754,4.2049875,3.109453918924288,0.9409792077864881,
80,train,4.1011977,0.06061039,-1.2675074,0.05627495,0.59154814,1217.9541,0.00014754041,3.5588436,0.31279397,0.09396878,-1.0837117,0.3470652,0.07496965,867.9281,-0.0005174113,4.2078357,3.107914814104543,0.9405134457357402,
81,train,4.0982227,0.059370287,-1.249567,0.07243854,0.5893863,1213.4982,0.00014941677,3.5356102,0.31061852,0.093088076,-1.0846567,0.34536895,0.07451854,869.3281,-0.0005141322,4.2084155,3.1067853146995708,0.9401716379833186,
82,train,4.0953493,0.059269004,-1.2446327,0.08131326,0.5900556,1214.7921,0.00015127248,3.5346358,0.30986676,0.09388761,-1.0818441,0.3501687,0.07480605,871.42413,-0.0005152573,4.216133,3.105374834107528,0.9397448000417684,
83,train,4.094929,0.05919495,-1.244039,0.08194137,0.5898099,1214.2902,0.00015159832,3.5338573,0.31135795,0.09318714,-1.0843015,0.34509602,0.07467186,868.8261,-0.0005145766,4.20891,3.10381532277276,0.9392728625959704,
84,train,4.096035,0.059253268,-1.2472926,0.07822304,0.5896896,1214.0721,0.00014864582,3.535188,0.30933252,0.09360925,-1.0815643,0.3508497,0.07469635,871.8241,-0.0005142755,4.215103,3.102568720896946,0.9388956174345645,
85,train,4.098682,0.0605297,-1.2556653,0.06865066,0.5982835,1231.7461,0.00014733845,3.5582955,0.3099727,0.09372765,-1.0824885,0.34970328,0.07495991,874.0321,-0.0005143112,4.2162313,3.101079733260498,0.9384450217855917,
86,train,4.098778,0.060541704,-1.2568301,0.068053484,0.59798616,1231.0581,0.0001465337,3.5582411,0.31033713,0.0933732,-1.0809362,0.35200647,0.07516268,876.3301,-0.00051255425,4.217834,3.09981677730998,0.9380628275737545,
87,train,4.0976834,0.059404016,-1.2497594,0.073109515,0.58980596,1214.1542,0.00015094464,3.535225,0.31065726,0.09350051,-1.0814004,0.34943077,0.07538281,879.2301,-0.00051313057,4.219207,3.098471825785593,0.937655819959901,
88,train,4.097503,0.05936768,-1.2485802,0.07444496,0.5893726,1213.2881,0.00015236916,3.535277,0.31124702,0.093558185,-1.084047,0.34798017,0.075478,878.2381,-0.0005101244,4.2181287,3.0969599903927945,0.9371983101503614,
89,train,4.098899,0.059456237,-1.250688,0.07107992,0.58981305,1214.2002,0.00014857932,3.5352478,0.3102328,0.09417309,-1.0798374,0.35415208,0.07572632,880.8341,-0.0005090887,4.226074,3.095711483654242,0.9368204885416831,
90,train,4.0987387,0.059315663,-1.2484798,0.0728868,0.58869445,1211.8822,0.00015068064,3.5350213,0.3105578,0.09408487,-1.0796721,0.3525852,0.075991556,884.6281,-0.00051050284,4.22693,3.094489675454372,0.9364507464126925,
91,train,4.098713,0.059504524,-1.2514296,0.07035249,0.58996797,1214.4681,0.00014962864,3.5355108,0.31059918,0.09392372,-1.0770693,0.35379663,0.07595788,883.72614,-0.00051032176,4.227513,3.093174187127418,0.9360526549162352,
92,train,4.09897,0.05940549,-1.2502435,0.072099686,0.58941394,1213.2861,0.00014884265,3.5355346,0.309884,0.093936116,-1.0786631,0.3542394,0.07569337,881.9261,-0.00051013066,4.2252746,3.091930458206112,0.9356762791648697,
93,train,4.0990634,0.059379805,-1.2490535,0.072326176,0.5892799,1213.1322,0.00014989264,3.535354,0.31130335,0.093261026,-1.083505,0.34594014,0.07557195,879.8281,-0.0005080977,4.222407,3.090669280685628,0.9352946231393919,
94,train,4.09755,0.06064125,-1.2516159,0.07370663,0.6014604,1238.1001,0.00014951965,3.5581007,0.3109966,0.093600914,-1.0799642,0.3513663,0.07625961,887.8321,-0.0005075837,4.229561,3.089099530762941,0.9348195873044233,
95,train,4.095938,0.05920632,-1.2439145,0.07907053,0.58843106,1211.2262,0.00015160248,3.5348048,0.31133097,0.093618535,-1.0802021,0.35085937,0.076435655,889.7321,-0.00050747965,4.2303467,3.0879150996445017,0.9344611561828929,
96,train,4.0971627,0.05926085,-1.2450286,0.07666302,0.58826697,1210.8661,0.00015295329,3.5352542,0.31103286,0.09441246,-1.0779189,0.3545181,0.07690239,893.23413,-0.0005078658,4.2381973,3.086746721220162,0.9341075829083578,
97,train,4.095193,0.059209652,-1.2437452,0.0819732,0.58834636,1211.1582,0.00015239547,3.5347984,0.31122112,0.09441259,-1.0791781,0.35434228,0.07709709,896.2421,-0.0005073341,4.2391,3.085383532464194,0.9336950563654021,
98,train,4.095426,0.059159193,-1.2428924,0.08157431,0.5885556,1211.4901,0.00015225414,3.5347238,0.3111374,0.09391167,-1.0767046,0.35491592,0.07712578,897.22614,-0.00050634233,4.239551,3.084138044608831,0.9333181483275262,
99,train,4.098881,0.06069739,-1.2579569,0.06723704,0.59654003,1227.9281,0.00014885036,3.5592067,0.31159714,0.0942069,-1.079175,0.35350502,0.077318795,898.8241,-0.0005061473,4.2401576,3.082330797873266,0.9327712414924846,
100,train,4.0980663,0.05941719,-1.2479111,0.07464779,0.58889955,1212.1542,0.00015345713,3.5353343,0.31036007,0.094529025,-1.0755776,0.35897526,0.07759012,903.1261,-0.000505373,4.2474904,3.0808043463085952,0.9323093085545797,
101,train,4.0988603,0.05942406,-1.2482249,0.071863875,0.58831793,1210.9402,0.00015248018,3.5353043,0.31056663,0.09453028,-1.075611,0.35694358,0.07769676,904.2301,-0.00050465093,4.2484,3.079511957405327,0.9319182073779558,
102,train,4.0964994,0.05810885,-1.2441,0.07778635,0.57443935,1182.3682,0.00015493816,3.5118544,0.308789,0.09296838,-1.0797989,0.35352698,0.0763743,893.7301,-0.000501382,4.2379427,3.078093769643012,0.9314890371018009,
103,train,4.0951157,0.059289597,-1.2438049,0.08199209,0.58878106,1211.8701,0.00015425491,3.5345325,0.30892718,0.09290123,-1.0766977,0.35445416,0.07648247,895.2321,-0.000502567,4.239178,3.07679027441976,0.9310945749439717,
104,train,4.098537,0.060674265,-1.2561715,0.06944402,0.5971822,1229.1681,0.0001495576,3.5582666,0.30932564,0.09284471,-1.0795804,0.35240996,0.076675475,897.1301,-0.0005014444,4.2398286,3.075662033400472,0.9307531480027135,
105,train,4.096713,0.05930824,-1.2433923,0.07922657,0.5883168,1210.9662,0.00015192498,3.5349064,0.30921474,0.09302523,-1.0791812,0.3528432,0.07664683,897.1321,-0.0005026798,4.2391353,3.074492466850586,0.9303992151790536,
106,train,4.0964355,0.05943193,-1.2466985,0.078852445,0.5896148,1213.6382,0.00015158918,3.534529,0.31025392,0.09411655,-1.0741864,0.3597717,0.07765293,904.92413,-0.00050269306,4.248342,3.073049792177193,0.9299626347032982,
107,train,4.0986605,0.060686618,-1.2556185,0.06971145,0.5964045,1227.6661,0.00015078574,3.5584025,0.30823955,0.0930636,-1.0733542,0.35947204,0.07705766,903.0221,-0.0004992279,4.2477307,3.071845297866345,0.9295981320825947,
108,train,4.1001687,0.060742263,-1.2603937,0.06240424,0.5911271,1216.8861,0.00015341287,3.5590038,0.31033856,0.092608325,-1.0795132,0.35187417,0.076879494,896.1261,-0.0004969683,4.239752,3.070281862631291,0.9291250071908079,
109,train,4.099883,0.06064736,-1.2594479,0.06350816,0.5922821,1219.3481,0.00015338788,3.5594559,0.30854556,0.09318791,-1.080031,0.35349405,0.0771011,902.3281,-0.0004962811,4.247943,3.070021194606797,0.9290461241465247,
110,train,4.097551,0.059384383,-1.2475557,0.07613785,0.5883477,1211.3381,0.00015378399,3.534587,0.30967999,0.09461497,-1.0719987,0.3625541,0.07816576,910.8281,-0.0005028449,4.256825,3.068495858586561,0.9285845287933359,
111,train,4.099736,0.060718063,-1.2599233,0.06380712,0.5930868,1221.0061,0.00015371128,3.558699,0.3103154,0.09448692,-1.0719591,0.36227664,0.07836172,911.5261,-0.0005010352,4.2578297,3.067100695838216,0.9281623263192356,
112,train,4.098375,0.059461612,-1.2474889,0.074788965,0.5881257,1210.7921,0.00015315364,3.5349019,0.31091473,0.09429757,-1.0732867,0.35940444,0.07878016,916.92413,-0.00050052686,4.260527,3.065839030557182,0.9277805226882463,
113,train,4.0982494,0.05944485,-1.2466025,0.0735881,0.5878736,1210.3241,0.00015429007,3.5353131,0.30967665,0.09287702,-1.0766345,0.35570017,0.077646814,907.6321,-0.0004954121,4.250597,3.064754759871555,0.927452401996514,
