index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
61,train,4.095655,0.057771154,-1.2171867,0.08020294,0.5742753,1182.1282,0.00018151138,3.518189,0.31448448,0.09423375,-1.1302893,0.2923562,0.10828598,1241.8141,-0.00034077073,4.5765233,3.035987651861571,0.9608088170586458,
62,train,4.0989375,0.05918986,-1.2248778,0.07505649,0.5834711,1201.0621,0.00017896111,3.5421402,0.31556377,0.09370312,-1.132522,0.28824335,0.10806107,1237.4142,-0.00033966082,4.5710216,3.0342399752541778,0.9602557241984951,
63,train,4.0991445,0.059147403,-1.2245885,0.0747927,0.58256304,1199.2162,0.0001800585,3.54208,0.31574878,0.09374383,-1.1325059,0.28829566,0.108154185,1238.0182,-0.0003404985,4.5712614,3.032852637526452,0.9598166689473252,
64,train,4.097073,0.057750665,-1.2172863,0.08034751,0.57386935,1181.3582,0.00018167027,3.51772,0.3142604,0.09399766,-1.1303515,0.29165196,0.10822395,1242.1161,-0.0003396562,4.5764565,3.031720695425895,0.9594584395750982,
65,train,4.0974474,0.057782,-1.2178365,0.08156122,0.57418853,1181.9922,0.00018186189,3.5178826,0.31515828,0.093413934,-1.1323833,0.28772664,0.10788367,1236.6161,-0.0003389488,4.570663,3.0300519251850058,0.958930318467587,
66,train,4.1003585,0.05917623,-1.229624,0.071710795,0.5797804,1193.5042,0.00017900836,3.5421076,0.31505093,0.094788745,-1.1301347,0.29312515,0.10934506,1251.6161,-0.000339446,4.58355,3.0291330894159616,0.9586395315443316,
67,train,4.097501,0.057890512,-1.2195667,0.07952032,0.575394,1184.4841,0.00018054427,3.5177476,0.31491616,0.09441827,-1.1275936,0.29443723,0.10849285,1243.0201,-0.00034267633,4.5770946,3.027827619497616,0.9582263852631924,
68,train,4.100287,0.059189465,-1.2298315,0.071566686,0.58073807,1195.4781,0.00017755179,3.542242,0.31537405,0.0941058,-1.1306535,0.29064026,0.108815245,1246.3121,-0.00033992506,4.577966,3.026393417410618,0.9577724986968927,
69,train,4.0987144,0.060384758,-1.2287294,0.072212845,0.59315795,1221.0662,0.00017780332,3.5659823,0.3149819,0.09401628,-1.128856,0.29266745,0.10857598,1244.2162,-0.00034038967,4.5769863,3.0249128762325013,0.9573039470487722,
70,train,4.0992827,0.060355805,-1.2292682,0.070533715,0.59110075,1216.8221,0.00017640908,3.5660024,0.31498572,0.09397628,-1.1292719,0.29234564,0.10851337,1242.9181,-0.0003402757,4.5765777,3.023592136976181,0.956885968430931,
71,train,4.0994534,0.060358543,-1.2297295,0.06959375,0.5903619,1215.3121,0.00017736628,3.5657647,0.31492615,0.09398571,-1.1273081,0.29355165,0.10873847,1247.9181,-0.00034095318,4.5784454,3.0225614756239145,0.9565597917042069,
72,train,4.0977254,0.059050277,-1.2163484,0.0789877,0.5883164,1211.0741,0.00017863384,3.54241,0.31460223,0.094164275,-1.1253296,0.29725674,0.10846718,1244.7162,-0.00034289656,4.5763006,3.021274025934923,0.9561523483432486,
73,train,4.0993953,0.060384873,-1.2308632,0.07012043,0.59040123,1215.3541,0.00017819165,3.5659587,0.31486768,0.09427911,-1.1269478,0.29643542,0.10864737,1246.5161,-0.00034261873,4.576923,3.0199200335491247,0.9557238460001288,
74,train,4.0973134,0.05769518,-1.215731,0.079789996,0.5743982,1182.3842,0.00018093732,3.518151,0.3152072,0.09452911,-1.1246781,0.29772663,0.10886741,1248.6361,-0.00034445967,4.577313,3.018693977839489,0.9553358321900921,
75,train,4.0985603,0.060415737,-1.2287867,0.07138804,0.59331787,1221.3181,0.00017857706,3.565692,0.31438127,0.093597166,-1.1266648,0.2953279,0.10768863,1238.1382,-0.0003421458,4.570345,3.017262029074297,0.9548826587398216,
76,train,4.099428,0.05892388,-1.2219397,0.07738467,0.5817953,1197.5941,0.00017951241,3.5422716,0.31369135,0.09412721,-1.1242748,0.29997447,0.107946046,1240.5302,-0.0003433932,4.573742,3.016117067752957,0.9545203091327473,
77,train,4.098599,0.060339663,-1.2277106,0.0721963,0.59264326,1219.9161,0.00017814989,3.5663908,0.3140419,0.094305545,-1.1235454,0.30070388,0.1082584,1244.4362,-0.00034405984,4.575565,3.0150325676333285,0.9541770938774411,
78,train,4.1004,0.059125833,-1.2288492,0.07113462,0.5794634,1192.7661,0.00017993271,3.5418468,0.31534517,0.09413895,-1.1248485,0.29934627,0.107947744,1236.7382,-0.0003453817,4.568677,3.013314543593616,0.9536333852611487,
79,train,4.097848,0.05922229,-1.2192497,0.07880579,0.58801794,1210.3801,0.00017973788,3.542033,0.3148819,0.09376719,-1.1300875,0.2955311,0.1068435,1225.2382,-0.0003434838,4.560265,3.012194771569149,0.9532790073922058,
80,train,4.0984154,0.05917167,-1.2205459,0.0768082,0.5862872,1206.8202,0.00017946537,3.5428736,0.31406274,0.0938557,-1.1312705,0.29389864,0.10732881,1233.0421,-0.00034120082,4.5674734,3.011176946255015,0.9529568929279241,
81,train,4.0985346,0.059218995,-1.221773,0.07542301,0.58614695,1206.5442,0.00017936024,3.5430539,0.31464633,0.09388875,-1.1363941,0.2886182,0.10755988,1233.6382,-0.00033887572,4.568732,3.010033005764568,0.9525948663864993,
82,train,4.0968127,0.05783525,-1.2170995,0.07835801,0.57522047,1184.0762,0.00018125541,3.5186367,0.31545237,0.093750924,-1.1367328,0.2844765,0.10791617,1235.2362,-0.00033886323,4.570455,3.0089084570646167,0.9522389768276394,
83,train,4.098759,0.059136927,-1.2210681,0.07396944,0.5847503,1203.7021,0.00017862591,3.5424964,0.31456393,0.09398437,-1.1322485,0.2861231,0.10853732,1246.3362,-0.0003386676,4.5786867,3.0081789502506515,0.9520081074502451,
84,train,4.0981026,0.059165265,-1.2185397,0.075934224,0.58652025,1207.3622,0.00017998404,3.5424008,0.31510812,0.093961075,-1.1299316,0.2879885,0.10875964,1247.0321,-0.0003390901,4.5792136,3.007012121273468,0.9516388373155032,
85,train,4.0955415,0.057723086,-1.2129285,0.080464184,0.57469046,1182.9641,0.00018259237,3.5194218,0.31528968,0.09387383,-1.129597,0.28991646,0.10867517,1244.0382,-0.00033912488,4.5780854,3.0057028275389257,0.951224480898903,
86,train,4.0972447,0.05792164,-1.217681,0.078682594,0.5745205,1182.6182,0.00018249406,3.5176482,0.3159225,0.09389206,-1.1292969,0.29166263,0.10902182,1246.6401,-0.00033883456,4.5784597,3.0044103786842187,0.9508154554358257,
87,train,4.099725,0.05924138,-1.2262173,0.070398465,0.5808795,1195.7601,0.00017962842,3.543039,0.31525606,0.094346166,-1.1291019,0.29368216,0.109683864,1257.0382,-0.00033847697,4.585343,3.003590983480498,0.9505561387894264,
88,train,4.0984373,0.057941247,-1.2172639,0.07623396,0.5738114,1181.2081,0.0001809406,3.518887,0.315532,0.09441849,-1.1292349,0.2933565,0.109691314,1255.2322,-0.000338742,4.585377,3.002368699447972,0.9501693186142255,
89,train,4.0991726,0.060431838,-1.2272043,0.06906546,0.5897221,1213.9502,0.00017840527,3.5671036,0.31546366,0.09436027,-1.1295412,0.2927833,0.109898575,1259.9321,-0.00033810613,4.5867434,3.0014155591475427,0.9498676752251343,
90,train,4.100582,0.05925004,-1.2294395,0.06878896,0.5780472,1189.9102,0.00017934952,3.542644,0.31590557,0.09448009,-1.1298777,0.29265088,0.109964274,1258.1322,-0.00033865165,4.5861006,3.000194586568332,0.9494812700897994,
91,train,4.097251,0.059205897,-1.2159019,0.077771924,0.5880912,1210.5121,0.0001806325,3.5432854,0.31499174,0.09485661,-1.1284089,0.29478636,0.11020438,1261.7301,-0.00033821317,4.591812,2.999127779941816,0.9491436543514006,
92,train,4.0975294,0.05916574,-1.2156452,0.07695597,0.5875508,1209.4082,0.00018088937,3.5431225,0.3162957,0.094335414,-1.1316712,0.29047844,0.110018246,1256.4362,-0.00033733435,4.586176,2.9975824296466738,0.9486545923527108,
93,train,4.0989447,0.059221838,-1.2220031,0.07220942,0.5829353,1199.9281,0.00017983705,3.543064,0.31411386,0.09374545,-1.1304504,0.29145598,0.10921945,1255.6342,-0.00033632427,4.5859213,2.9967106191389963,0.9483786876657905,
94,train,4.0985603,0.059258975,-1.2212288,0.07338165,0.58436614,1202.8562,0.00018110946,3.5430927,0.31432694,0.09367203,-1.1305126,0.29132214,0.10922039,1254.1342,-0.00033594063,4.5856133,2.995519681860216,0.9480017878989834,
95,train,4.096577,0.0578147,-1.2151002,0.077640615,0.57400393,1181.5502,0.00018287859,3.5189312,0.3144666,0.09360194,-1.1302373,0.2910601,0.10946596,1258.1361,-0.00033562072,4.5862756,2.994500298720296,0.947679180424544,
96,train,4.0992866,0.05920862,-1.2234625,0.071624376,0.58165216,1197.3021,0.00018030533,3.54331,0.31610638,0.09449848,-1.132469,0.28965,0.11090335,1267.9342,-0.00033503643,4.594358,2.993534648660208,0.9473735780314128,
97,train,4.0970974,0.057933357,-1.2167975,0.076662906,0.57401896,1181.5822,0.00018337021,3.5189505,0.31507036,0.09487126,-1.1303799,0.29280064,0.11118141,1273.2322,-0.00033478864,4.599912,2.992617114244654,0.947083202951699,
98,train,4.0988846,0.059200767,-1.223946,0.075138904,0.5847372,1203.6241,0.00017881642,3.54169,0.31460646,0.09401909,-1.1269778,0.29594785,0.11032641,1266.9321,-0.00033552258,4.59276,2.9913229876873104,0.9466736465406501,
99,train,4.1008487,0.059334524,-1.2308193,0.06581253,0.576764,1187.1962,0.0001809943,3.5431361,0.31584036,0.09434537,-1.1276926,0.2921068,0.11158317,1275.8322,-0.0003337689,4.6017933,2.9901744135028747,0.946310153559124,
100,train,4.099379,0.060582057,-1.2303954,0.0656949,0.58856314,1211.4362,0.00017937146,3.566732,0.31581828,0.094425716,-1.1261975,0.2941798,0.11175175,1279.4342,-0.0003347315,4.602573,2.988800267216527,0.9458752730460093,
101,train,4.0971365,0.058888823,-1.2056375,0.078912176,0.5852535,1204.6122,0.00018104541,3.5441897,0.31351203,0.093903676,-1.1248714,0.2975143,0.11052847,1271.1261,-0.00033371715,4.5996895,2.9874393137354867,0.9454445677025971,
102,train,4.097226,0.059221394,-1.2140098,0.077404074,0.5874532,1209.1582,0.00018111645,3.5433333,0.3143297,0.09362632,-1.129287,0.29398355,0.11026619,1267.6361,-0.00033375368,4.593748,2.9864832904800034,0.9451420119354094,
103,train,4.0958056,0.057721365,-1.21217,0.07711035,0.5728655,1179.1361,0.00018392678,3.5195127,0.3141853,0.09363875,-1.128313,0.29476357,0.11014588,1266.2362,-0.0003346442,4.592929,2.985228344638941,0.944744855172178,
104,train,4.0979075,0.05927106,-1.2185138,0.07392555,0.58561474,1205.4001,0.00018115899,3.5434659,0.3145957,0.093647,-1.1289158,0.29315197,0.11034514,1267.3402,-0.00033328283,4.593624,2.984100953880073,0.9443880661777542,
105,train,4.0972023,0.059351463,-1.2179966,0.07624699,0.5880752,1210.4901,0.00018191125,3.5427365,0.31438264,0.09362652,-1.1290109,0.2929477,0.11023019,1266.5302,-0.00033439382,4.5934987,2.9831120548900016,0.9440751061206675,
106,train,4.0974264,0.059223194,-1.2152497,0.07496844,0.58703536,1208.2921,0.00018169217,3.5433784,0.3142316,0.09401653,-1.1331251,0.29219988,0.10998502,1262.6342,-0.000333566,4.5924416,2.9825179209278683,0.9438870786268858,
107,train,4.099364,0.060579956,-1.2303312,0.065117635,0.58818984,1210.6342,0.00017901673,3.5674527,0.3150481,0.09461217,-1.1273887,0.2974662,0.111153185,1272.8381,-0.0003352945,4.598794,2.981044613226728,0.9434208161805849,
108,train,4.0989623,0.05925507,-1.2214354,0.07100964,0.58181834,1197.4941,0.00018172406,3.5429585,0.3148494,0.09365879,-1.1296713,0.29279667,0.11053274,1269.3322,-0.00033292433,4.594427,2.980080656468233,0.9431157496720776,
109,train,4.0958695,0.05786627,-1.215508,0.075530864,0.57317394,1179.7322,0.00018475114,3.5193963,0.31489208,0.09363453,-1.1289163,0.29214644,0.11053805,1269.1342,-0.00033303333,4.594166,2.979079131575385,0.9427987938547632,
110,train,4.098848,0.059396517,-1.2253397,0.07159887,0.582626,1199.2181,0.0001810274,3.5427241,0.31515852,0.093746796,-1.1295463,0.2920424,0.110587105,1268.2341,-0.00033356535,4.594271,2.9780957778393544,0.9424875887221315,
111,train,4.0975475,0.057962608,-1.2166437,0.07575576,0.57318264,1179.8341,0.0001830034,3.519392,0.31515402,0.09358509,-1.1295124,0.29178065,0.110453084,1265.5302,-0.00033273103,4.5941815,2.977150429846873,0.9421884113899023,
112,train,4.09917,0.059245,-1.2229061,0.07079356,0.58127993,1196.3961,0.00018110564,3.543572,0.31479204,0.093544185,-1.1287938,0.29205516,0.11040978,1267.2341,-0.0003327225,4.5943136,2.97643098023532,0.9419607248478357,
