index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
21,train,4.0992208,0.059235897,-1.2667719,0.057209164,0.5964167,1226.5781,0.00013625465,3.5356636,0.31252933,0.094438456,-1.0943673,0.3348403,0.06789431,786.5361,-0.00056447263,4.1133423,3.205590830173203,0.9690103027033299,
22,train,4.101641,0.061390515,-1.281881,0.040915895,0.6094004,1253.3961,0.00013266638,3.5826519,0.31318885,0.094439454,-1.095311,0.33398128,0.06802871,786.3341,-0.0005638476,4.1128397,3.200104743615313,0.9673519268600753,
23,train,4.1006966,0.060481716,-1.2751905,0.04681223,0.6062928,1247.0421,0.00013633035,3.5595133,0.3133856,0.09439109,-1.0948234,0.33371827,0.068249576,789.9361,-0.00056378264,4.115521,3.1975714038883445,0.9665861297182275,
24,train,4.101402,0.060287002,-1.27662,0.04374858,0.6028311,1239.9061,0.00013442645,3.5603757,0.31015733,0.09339706,-1.0940655,0.3351312,0.06709151,780.6401,-0.0005613927,4.1118984,3.194598385469697,0.9656874231675726,
25,train,4.1000047,0.06167636,-1.2788578,0.05012359,0.61528134,1265.4042,0.00013668269,3.582032,0.31075618,0.09340219,-1.0947937,0.3346112,0.06724545,781.1361,-0.0005585681,4.110676,3.191553424783529,0.9647669693627855,
26,train,4.09709,0.05911368,-1.2595803,0.06499438,0.59499,1223.6681,0.00013684416,3.5349505,0.31098694,0.09344266,-1.094454,0.33452523,0.06749751,785.2341,-0.00055842625,4.1126637,3.188994530062122,0.9639934472634467,
27,train,4.0983663,0.059252903,-1.2630677,0.062645435,0.59579784,1225.3842,0.00013861999,3.5354962,0.31118897,0.09344848,-1.0942459,0.33470875,0.06745781,783.5361,-0.0005587931,4.112022,3.1864997883593738,0.9632393178250318,
28,train,4.1014795,0.06046202,-1.2764833,0.04507315,0.60261124,1239.4281,0.00013628897,3.558839,0.31121132,0.093408205,-1.0943514,0.33454886,0.06751705,784.6361,-0.00055841927,4.1126924,3.1840929463383,0.9625117593688972,
29,train,4.0971155,0.06038678,-1.2619003,0.06757849,0.60948884,1253.6122,0.00013756799,3.5586414,0.31128177,0.09325843,-1.0942804,0.33517632,0.0675129,784.2401,-0.00055837526,4.111743,3.18151038143582,0.9617310820677435,
30,train,4.0982766,0.060391,-1.2636815,0.061025772,0.6089316,1252.4641,0.00013782865,3.5593014,0.31206706,0.09328999,-1.0939567,0.33406174,0.06796112,789.8381,-0.0005581028,4.1158524,3.179055748237442,0.9609890769321544,
31,train,4.100573,0.060487397,-1.2727823,0.05087006,0.60500056,1244.3441,0.00013794783,3.5601604,0.31130484,0.09406555,-1.0920262,0.33871406,0.06825111,791.6341,-0.0005579459,4.1230783,3.176569140001356,0.9602374061397144,
32,train,4.100777,0.060436446,-1.2724332,0.049447186,0.60381866,1241.9421,0.00013880535,3.5593796,0.31159103,0.09407852,-1.0921774,0.3387424,0.06832352,791.8341,-0.00055777124,4.122302,3.174076298838705,0.9594838512109709,
33,train,4.0993648,0.061566807,-1.2773584,0.049161933,0.61541533,1265.7902,0.0001354369,3.582194,0.31200165,0.09400139,-1.0919291,0.33771956,0.06852873,794.1421,-0.00055711734,4.1245747,3.171697441528866,0.958764752185544,
34,train,4.0989904,0.06048026,-1.2652314,0.059208833,0.60900724,1252.6342,0.00013612483,3.5581756,0.31288797,0.09417622,-1.0918173,0.33668852,0.068748094,794.63806,-0.00055860286,4.1241446,3.1694472569809298,0.9580845493382529,
35,train,4.101213,0.06149349,-1.2791971,0.04557835,0.6082422,1251.1122,0.00013627588,3.5822976,0.31280068,0.0941948,-1.092309,0.33636343,0.0689412,798.9341,-0.0005578406,4.12701,3.167339931843939,0.9574475311169414,
36,train,4.1005588,0.06052888,-1.2726572,0.05149123,0.60407454,1242.5361,0.00013915724,3.5594997,0.31289247,0.09407327,-1.092655,0.33613548,0.068744905,794.53406,-0.00055755634,4.1251874,3.164885919365238,0.9567057136172029,
37,train,4.100734,0.06047728,-1.2719091,0.050152827,0.60315394,1240.6581,0.0001391789,3.5599189,0.31332117,0.09409051,-1.0931431,0.3353559,0.06906241,799.03406,-0.00055676256,4.1273146,3.16257400825385,0.9560068515962666,
38,train,4.0991454,0.059284247,-1.2626497,0.059828214,0.5948393,1223.4021,0.00013966598,3.5351121,0.3119233,0.09469844,-1.0897948,0.34028867,0.06934486,803.5381,-0.0005571705,4.1360145,3.1605916150705293,0.9554075987532135,
39,train,4.0995994,0.061536666,-1.2725532,0.053599965,0.6135169,1261.7981,0.00013663551,3.582627,0.31218243,0.09453402,-1.0903355,0.33990827,0.06943722,804.23206,-0.0005560027,4.135899,3.158003875668129,0.9546253572649878,
40,train,4.101023,0.061600663,-1.2814431,0.045450617,0.6087484,1251.9662,0.00013446913,3.5816777,0.31073812,0.09291723,-1.0920514,0.3366647,0.06834702,796.03406,-0.0005507361,4.125808,3.155939443533122,0.9540013050655541,
41,train,4.0967317,0.059156697,-1.2562146,0.06794118,0.5930556,1219.7081,0.00014418052,3.5344586,0.30985442,0.09357654,-1.0902822,0.34061295,0.06873832,800.5361,-0.000550094,4.1328783,3.153754033535293,0.9533406827604259,
42,train,4.098781,0.05939475,-1.262205,0.062198896,0.59479135,1223.3021,0.00014071798,3.5355935,0.31006598,0.093640134,-1.0904006,0.34004065,0.068805695,800.9341,-0.00055033824,4.1348767,3.151837839909802,0.952761441221675,
43,train,4.098684,0.059194986,-1.2578197,0.06605991,0.5934222,1220.4822,0.00013992998,3.5347745,0.31180155,0.093020536,-1.0934054,0.33486903,0.06871086,798.6341,-0.0005500557,4.127091,3.1497709188114427,0.9521366366395266,
44,train,4.0995407,0.06162064,-1.2742931,0.054602847,0.6131047,1260.9681,0.00013920503,3.5817084,0.3100903,0.09355946,-1.0891072,0.34122255,0.06884593,801.63806,-0.00055025466,4.135324,3.147696892234833,0.9515096841595351,
45,train,4.0969787,0.059173014,-1.2566538,0.07156622,0.5936575,1220.9281,0.00014209749,3.534653,0.31063384,0.09353786,-1.0894811,0.34083673,0.069010384,802.5321,-0.00055075384,4.134566,3.1456376915966806,0.9508872133766388,
46,train,4.099984,0.06041046,-1.2671593,0.056539956,0.60369253,1241.5941,0.00014152443,3.5584798,0.31116417,0.09360092,-1.0900941,0.33927816,0.06934129,806.83606,-0.0005503039,4.137497,3.143774013946397,0.9503238467650788,
47,train,4.0977626,0.059192345,-1.2555026,0.06749678,0.5929128,1219.4362,0.00014308265,3.5354726,0.31142274,0.093572386,-1.0899248,0.33881035,0.06950763,809.0381,-0.00055046164,4.138879,3.141913701072864,0.9497614972837485,
48,train,4.0988,0.059354153,-1.2610579,0.062567875,0.5940411,1221.7322,0.00014152381,3.5358846,0.3114621,0.09349763,-1.0903336,0.33943018,0.069201276,802.6361,-0.00054943,4.1357656,3.139621131189239,0.9490684818757964,
49,train,4.096959,0.060297977,-1.2584474,0.06892092,0.60637337,1247.1862,0.00014236716,3.5585506,0.31213436,0.09362009,-1.0902988,0.33886456,0.06966731,809.0321,-0.00054966327,4.1388655,3.138182737572427,0.9486336733466123,
50,train,4.0976276,0.06046494,-1.2611748,0.06575033,0.6071675,1248.8281,0.00014049895,3.558374,0.3111413,0.09418673,-1.0880077,0.34279817,0.0700696,814.2381,-0.0005490886,4.1478105,3.136114114719102,0.9480083543450692,
51,train,4.1005716,0.06169196,-1.2778827,0.048764613,0.6084258,1251.3241,0.00014080915,3.5806906,0.31203544,0.09427601,-1.0886146,0.34142634,0.070419386,817.2341,-0.0005463526,4.1495695,3.134222654384088,0.9474365893729052,
52,train,4.09752,0.059238352,-1.2552166,0.06817854,0.5930079,1219.6401,0.00014503668,3.5350642,0.31227273,0.094252884,-1.0893898,0.34127605,0.07029086,813.5361,-0.00054618216,4.147375,3.1321435056233726,0.946808088520263,
53,train,4.1000576,0.06032006,-1.264104,0.05916454,0.60168195,1237.4501,0.00014025837,3.5589077,0.3123183,0.09417421,-1.0884187,0.34183016,0.070444345,816.43207,-0.0005459589,4.1484675,3.1304406834555407,0.9462933465236334,
54,train,4.097596,0.0591436,-1.2554148,0.069106765,0.5920059,1217.5461,0.00014176665,3.5353196,0.31249863,0.09412759,-1.0883502,0.34108368,0.070619024,819.1361,-0.00054531783,4.1504636,3.128535876082629,0.945717546907649,
55,train,4.100676,0.06058901,-1.2696298,0.05477717,0.59995526,1233.8481,0.0001402026,3.5595384,0.3096784,0.09316792,-1.0878297,0.34242994,0.06969242,813.23206,-0.00054338906,4.147085,3.126700290123562,0.9451626720655166,
56,train,4.097154,0.060522385,-1.2593876,0.069138646,0.60756814,1249.5121,0.0001413098,3.5581253,0.31162646,0.09474962,-1.0864813,0.34557784,0.07089974,821.33606,-0.0005447103,4.1581645,3.1249148932076,0.944622968747895,
57,train,4.0989275,0.05919519,-1.257072,0.064696714,0.5916548,1216.7981,0.00014425459,3.535138,0.30969903,0.09299312,-1.0883723,0.34265733,0.06967785,812.8341,-0.0005422239,4.1464443,3.123066464416775,0.9440642116771973,
58,train,4.0992556,0.0605779,-1.2654757,0.061037984,0.6044867,1243.1881,0.00013906133,3.5589828,0.30996954,0.092980556,-1.0875331,0.3426472,0.06976428,813.3381,-0.000542248,4.1481853,3.1212685010291903,0.9435207096712477,
59,train,4.096965,0.059045598,-1.2521806,0.07353819,0.59045714,1214.3341,0.00014483667,3.5358176,0.31037328,0.09296424,-1.088248,0.3418735,0.06986017,813.4341,-0.00054174004,4.1471763,3.119506382122662,0.9429880430068244,
60,train,4.0997863,0.060506627,-1.2665452,0.05867795,0.6017582,1237.5602,0.00014114256,3.558858,0.31101143,0.09293501,-1.0885352,0.3404312,0.07025699,818.5301,-0.00054175383,4.150453,3.1179405136309137,0.9425147004058597,
61,train,4.100504,0.06057965,-1.2679741,0.05713169,0.5994175,1232.7582,0.00014127496,3.5592556,0.30988824,0.09363147,-1.0867873,0.34530777,0.070489645,821.0401,-0.0005410502,4.155207,3.116258031528725,0.9420061069585025,
62,train,4.0996466,0.0617292,-1.2728504,0.054748207,0.6095569,1253.6141,0.00014113498,3.5817351,0.30992627,0.09354188,-1.086667,0.34541553,0.07051372,821.3341,-0.00054116687,4.157299,3.114463611806098,0.9414636761584662,
63,train,4.097077,0.06045031,-1.2566408,0.06973082,0.6059634,1246.2401,0.00014463619,3.5573854,0.31032887,0.09346132,-1.0861472,0.34465292,0.070847556,826.2361,-0.00054029713,4.1603255,3.112978111798908,0.941014627952412,
64,train,4.1001534,0.061801,-1.2750337,0.050419807,0.6076103,1249.6442,0.00014177893,3.581612,0.310995,0.09352702,-1.0875113,0.3436795,0.07099548,826.1361,-0.0005398168,4.160286,3.111285622134468,0.9405030093432545,
65,train,4.10032,0.061833195,-1.2779412,0.04884725,0.6074252,1249.2661,0.00014359021,3.581996,0.31139755,0.09354362,-1.0871851,0.3435991,0.0712211,828.8361,-0.00053717423,4.1619406,3.109831671205241,0.9400634980317095,
66,train,4.1001387,0.061660223,-1.2727529,0.05496794,0.6068721,1248.1661,0.00014195468,3.5818095,0.31143472,0.0934407,-1.0873809,0.3434536,0.07119575,828.1361,-0.0005388639,4.161432,3.108031126931422,0.9395192158558991,
67,train,4.0962114,0.05914023,-1.2500018,0.07373451,0.59109014,1215.6621,0.00014537998,3.535521,0.3103479,0.09403291,-1.0848718,0.3477024,0.071480006,831.5341,-0.00053635694,4.168998,3.106377733247616,0.9390194154762151,
68,train,4.0988965,0.060637128,-1.2622195,0.064634085,0.6034234,1241.0061,0.00014256552,3.5590296,0.31111652,0.09413726,-1.0841464,0.34801266,0.071844615,835.3321,-0.00053696317,4.171208,3.1048033659194614,0.9385435037825387,
69,train,4.0978727,0.059388056,-1.2554317,0.06955042,0.59222907,1218.0521,0.00014544131,3.534707,0.31061524,0.093950994,-1.0841769,0.3478748,0.07169961,834.7341,-0.0005358284,4.17058,3.103279865244681,0.9380829684465433,
70,train,4.1009893,0.060454182,-1.2669696,0.056063853,0.5960403,1225.9242,0.00014181556,3.5603435,0.31097105,0.094007894,-1.0841293,0.34773213,0.071781985,834.7341,-0.00053619314,4.1707726,3.101627440450844,0.9375834609502656,
71,train,4.098959,0.05948847,-1.257576,0.064769305,0.59267354,1219.0121,0.00014465665,3.5346963,0.3110082,0.09380897,-1.0840018,0.34756437,0.07161352,831.1361,-0.0005353692,4.169178,3.099708420134958,0.9370033649381085,
72,train,4.101502,0.06060604,-1.2727989,0.05109201,0.59464514,1223.0822,0.0001412098,3.559421,0.31164658,0.09383512,-1.0844523,0.34658784,0.07213195,838.6381,-0.0005347617,4.1729712,3.09846805927748,0.9366284192530095,
73,train,4.0978136,0.06056307,-1.2560784,0.06975591,0.6060771,1246.7041,0.0001411227,3.558094,0.31173372,0.09378453,-1.0846802,0.34663084,0.07188552,833.2341,-0.00053437107,4.170524,3.0967286526154245,0.9361026182180624,
74,train,4.096432,0.05931555,-1.251109,0.075774446,0.5917232,1217.1862,0.00014751629,3.5347242,0.31208566,0.09377323,-1.0848024,0.3459449,0.07227875,839.5341,-0.0005346153,4.1737504,3.0952431724991887,0.9356535760247966,
75,train,4.0991936,0.06041628,-1.2587197,0.065304965,0.6003158,1234.7882,0.00014265922,3.5584183,0.31157756,0.09444721,-1.0824496,0.3499322,0.07279072,844.8361,-0.0005338913,4.1819444,3.0937561939133063,0.935204080862764,
76,train,4.096551,0.059335303,-1.2525994,0.07002056,0.5913094,1216.2642,0.00014406415,3.5359538,0.31150666,0.09434477,-1.0826977,0.3492101,0.072902285,847.4341,-0.0005336885,4.1834016,3.092261634407146,0.9347522940826669,
77,train,4.1002035,0.060753666,-1.2678033,0.057102393,0.5984242,1230.9121,0.0001443799,3.559129,0.3114333,0.09425164,-1.0826826,0.3492223,0.07288088,847.3381,-0.0005325824,4.1837173,3.090767605588789,0.934300667722903,
78,train,4.0987444,0.059369724,-1.254358,0.06844288,0.590995,1215.6702,0.00014386799,3.53524,0.31203246,0.09428571,-1.0829008,0.34840602,0.07304615,847.8321,-0.0005329745,4.1839666,3.089519731290693,0.9339234508180031,
79,train,4.100018,0.060579225,-1.2630144,0.059830654,0.59794784,1230.0221,0.0001444459,3.5596898,0.311979,0.09423912,-1.0834745,0.34793758,0.07294528,846.0321,-0.00053204916,4.1831174,3.08785609383667,0.9334205538737838,
80,train,4.099555,0.06177783,-1.269993,0.059402738,0.606895,1248.4102,0.00014213489,3.5815227,0.31171122,0.09411939,-1.0824544,0.34944916,0.07285229,845.4281,-0.0005329826,4.182584,3.086105175301917,0.932891272942668,
81,train,4.0982175,0.060496755,-1.2567929,0.068573505,0.60339427,1241.1842,0.00014446733,3.5586722,0.31039494,0.09452162,-1.0793593,0.35307485,0.07314113,850.0321,-0.0005307011,4.1959596,3.0846454491644955,0.9324500158573993,
82,train,4.0985017,0.06064153,-1.2597097,0.06582573,0.60273606,1239.8641,0.00014440391,3.558616,0.31090075,0.09449911,-1.0797601,0.35313118,0.07336606,852.2301,-0.0005305767,4.191686,3.0832568731974264,0.9320302665851243,
83,train,4.0965376,0.059202738,-1.2488072,0.075919725,0.5897887,1213.2482,0.00014674917,3.5351918,0.31139857,0.094524965,-1.0806748,0.35193604,0.073597595,854.5301,-0.0005301583,4.1931725,3.081810631377631,0.9315930856416331,
84,train,4.099703,0.06054597,-1.2612507,0.062384527,0.59796685,1230.0521,0.00014606168,3.5577476,0.3095027,0.09282628,-1.0822903,0.3490204,0.07237333,846.1281,-0.00052724074,4.183209,3.08047875031996,0.9311904745364632,
85,train,4.100315,0.060567457,-1.2648256,0.05713373,0.5962358,1226.5001,0.00014550444,3.5597892,0.30976376,0.0927586,-1.0822757,0.34876043,0.07243998,846.2281,-0.00052715343,4.1840067,3.078848644379478,0.9306977137524115,
86,train,4.1008897,0.060517415,-1.2652667,0.055792805,0.5936577,1221.1501,0.00014469952,3.5600166,0.30898505,0.093420014,-1.0803514,0.35291392,0.07287111,851.3281,-0.00052459456,4.1917243,3.077440599244114,0.9302720791923185,
87,train,4.1010284,0.06062435,-1.2669502,0.055062797,0.59376377,1221.3262,0.00014565354,3.5605242,0.3096089,0.09335632,-1.0801731,0.35286295,0.073200814,855.0261,-0.0005240893,4.1932287,3.075936108620467,0.9298172903587243,
88,train,4.0971065,0.06038674,-1.2502608,0.075469695,0.6037446,1241.8341,0.00014412864,3.5577912,0.31064162,0.09258808,-1.082412,0.34807938,0.07280549,849.4261,-0.00052320585,4.1852407,3.0744198962362987,0.929358958182479,
89,train,4.0982075,0.060585897,-1.2556914,0.06886016,0.6024343,1239.1521,0.00014367452,3.5586982,0.30966228,0.09314465,-1.0790513,0.35216185,0.073179975,854.3261,-0.0005234866,4.1934314,3.073004764706357,0.9289311814933001,
90,train,4.098675,0.06062764,-1.2595272,0.06542909,0.60101855,1236.2362,0.00014251022,3.5585394,0.31011403,0.09317205,-1.0799482,0.35064727,0.07341538,856.9241,-0.0005228671,4.194947,3.072016053451471,0.9286323063582188,
91,train,4.099633,0.060699396,-1.2637002,0.06152038,0.59848124,1231.1582,0.0001467484,3.559069,0.3091988,0.09302289,-1.0805227,0.3516693,0.072897874,850.8241,-0.0005227885,4.191841,3.070375818369275,0.928136483660405,
92,train,4.099695,0.060677204,-1.2630353,0.062275276,0.5980674,1230.2281,0.00014685362,3.5587974,0.31004182,0.09298821,-1.08179,0.35050526,0.0733596,856.1241,-0.0005207015,4.1939178,3.068846933336864,0.9276743206999579,
93,train,4.0999017,0.06062836,-1.262531,0.06274098,0.596752,1227.4841,0.00014709923,3.5593169,0.31067348,0.09300201,-1.0816327,0.35037014,0.07359443,857.8241,-0.00052085845,4.1957088,3.067143921246743,0.9271595212921787,
94,train,4.098086,0.059243128,-1.2500648,0.07147537,0.58887935,1211.2761,0.00014705672,3.5356884,0.3093639,0.0935865,-1.0774497,0.35587922,0.07378366,860.6261,-0.0005216853,4.201596,3.065911046429441,0.9267868385440675,
95,train,4.0974917,0.060676783,-1.2545847,0.0715335,0.60431135,1243.0321,0.00014569204,3.5582619,0.30994606,0.09352982,-1.077748,0.35464922,0.074007094,862.3261,-0.00052119617,4.202449,3.064384242038168,0.9263253045356001,
96,train,4.0972633,0.060472243,-1.2505584,0.07343655,0.6035672,1241.4982,0.00014570531,3.5586236,0.30983502,0.093477905,-1.077817,0.35424984,0.07412865,865.3241,-0.0005211875,4.204845,3.063480624962972,0.9260521523143864,
97,train,4.0958853,0.059237666,-1.2463498,0.07722366,0.5895983,1212.8641,0.00014800248,3.5345502,0.30980733,0.093459085,-1.0775279,0.35483295,0.07399939,862.8321,-0.00052066706,4.2035394,3.062007754747722,0.9256069219376061,
98,train,4.0996275,0.059467293,-1.2553793,0.066152096,0.58978504,1213.1821,0.00014582617,3.5354085,0.31020164,0.093373604,-1.0771165,0.3547565,0.074350424,868.0301,-0.00052007474,4.2065206,3.060718137791345,0.925217086745445,
99,train,4.0989003,0.060621683,-1.2590972,0.06569859,0.5990297,1232.1401,0.00014676897,3.5583081,0.31078064,0.093422614,-1.0783081,0.3538689,0.07450994,868.4321,-0.00052000344,4.206339,3.059217141673312,0.9247633542575051,
100,train,4.098781,0.06064488,-1.2593131,0.06575627,0.59934527,1232.8121,0.0001464173,3.5581105,0.3111685,0.09342254,-1.0783384,0.35363197,0.074657656,869.5301,-0.0005199725,4.2070503,3.0579955164450454,0.9243940721204681,
101,train,4.097266,0.059332334,-1.2489532,0.076477714,0.5893284,1212.1962,0.00015029809,3.5348437,0.3098848,0.09402849,-1.0753527,0.35744604,0.07475627,870.3301,-0.0005196715,4.219002,3.056723221097821,0.9240094730356637,
102,train,4.0998616,0.060547367,-1.2617,0.061768163,0.5955827,1225.0321,0.00014782304,3.5601573,0.30973014,0.093931794,-1.0752699,0.3577354,0.074848615,873.0341,-0.00051975355,4.2142363,3.0554155370575624,0.9236141763883924,
103,train,4.098738,0.05939459,-1.2516083,0.07138908,0.5895125,1212.4841,0.00014727932,3.5355809,0.3102088,0.09388295,-1.0761288,0.35706884,0.075019084,874.1321,-0.0005191992,4.214462,3.053966519732799,0.9231761564442139,
104,train,4.0985036,0.059391145,-1.2503977,0.07190128,0.58931243,1212.0621,0.00014836692,3.5354395,0.3109589,0.09398456,-1.0761683,0.35783193,0.07531955,876.53613,-0.000516761,4.216029,3.052574732635773,0.9227554364872271,
105,train,4.10116,0.060551118,-1.264599,0.057156064,0.59065855,1214.8761,0.00014715186,3.5597572,0.30972952,0.094488606,-1.073496,0.36092886,0.075566776,880.1341,-0.00051573204,4.2282248,3.051516349151339,0.9224355003023048,
106,train,4.096958,0.0580944,-1.2438763,0.077249505,0.57509387,1182.8861,0.00015062832,3.5115757,0.31142905,0.09393949,-1.0757315,0.356373,0.07556741,879.2281,-0.000516812,4.217598,3.050295107414685,0.9220663340900203,
107,train,4.101588,0.060564607,-1.2662435,0.054534126,0.5893342,1212.1881,0.00014685493,3.5607684,0.31092185,0.09365621,-1.0764928,0.35600707,0.07544976,879.3281,-0.00051756477,4.2176476,3.049043911791858,0.9216881131898965,
108,train,4.096365,0.05927279,-1.246791,0.07777256,0.588826,1211.1521,0.00014796595,3.5347927,0.30978575,0.09407374,-1.07437,0.35953218,0.075687505,882.3301,-0.0005135609,4.2256765,3.047610139175484,0.9212547015317639,
109,train,4.0989146,0.060707595,-1.2611564,0.06363328,0.59816456,1230.2522,0.0001475765,3.5586412,0.3111754,0.09422915,-1.0753918,0.35811073,0.076205574,885.9301,-0.00051338045,4.2269244,3.046121806813421,0.9208047971400021,
110,train,4.096257,0.059375316,-1.2473533,0.0779726,0.5897831,1212.9722,0.00014833249,3.5343823,0.30959415,0.092570916,-1.0772676,0.3544795,0.07515678,879.8341,-0.00050979794,4.21867,3.044926763861356,0.920443550494977,
111,train,4.0973773,0.05928757,-1.2448528,0.07613156,0.58806515,1209.4722,0.0001524393,3.5350406,0.30855593,0.09314788,-1.0750636,0.3579532,0.07539907,882.5321,-0.0005097981,4.226611,3.043851438023816,0.9201184928470914,
112,train,4.099623,0.06063729,-1.2604419,0.062005077,0.5948585,1223.4681,0.00014919728,3.5595157,0.30892584,0.093101315,-1.0750145,0.35730496,0.075636804,885.5301,-0.00051023974,4.226554,3.042717498286541,0.919775716945151,
113,train,4.1001167,0.060666267,-1.2614051,0.059161242,0.5934001,1220.4242,0.00015026507,3.5602815,0.3091202,0.09307435,-1.0741699,0.35771918,0.07574834,886.8281,-0.00051024824,4.227823,3.041438296238064,0.9193890300503217,
