index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
28,train,4.0984235,0.0595754,-1.2111907,0.08230427,0.60191506,1240.6022,0.00017371585,3.567681,0.3185566,0.09469715,-1.1595756,0.25475138,0.12330424,1398.4281,-0.00029046132,4.698308,3.149016714626057,0.9713816623508154,
29,train,4.0984235,0.059647925,-1.2140841,0.08309798,0.6023165,1241.4281,0.00017374166,3.567154,0.31840837,0.09463821,-1.1528925,0.25826547,0.123086914,1395.2281,-0.00029486412,4.6965127,3.147011872300892,0.9707632257888482,
30,train,4.0996966,0.059677344,-1.2176738,0.080066584,0.59822595,1232.9741,0.000173432,3.5665812,0.3164756,0.09413919,-1.1521877,0.2590864,0.12218737,1392.1322,-0.00029279428,4.6957464,3.145388812370199,0.9702625581848153,
31,train,4.100378,0.059635058,-1.2203836,0.077508,0.5956386,1227.6161,0.00017414356,3.567755,0.31789586,0.09499093,-1.1550411,0.25930998,0.1237309,1404.4321,-0.00029233657,4.7028165,3.143560402644044,0.9696985460374673,
32,train,4.0966296,0.057025824,-1.2026602,0.08873664,0.58157915,1198.6282,0.00017656956,3.5201583,0.3167868,0.09403695,-1.154118,0.25951236,0.122499496,1396.0242,-0.0002919629,4.696618,3.1418757156271697,0.9691788682385559,
33,train,4.098787,0.05844149,-1.2084533,0.084407985,0.5934057,1222.9982,0.00017501408,3.5435681,0.31686407,0.09399026,-1.1519082,0.26001477,0.12254422,1396.3281,-0.00029274737,4.6971474,3.139936626284048,0.9685807145924289,
34,train,4.0976925,0.059726387,-1.2096579,0.08362738,0.60436857,1245.5662,0.00017440697,3.5675256,0.3165691,0.094299145,-1.153329,0.26065207,0.123112164,1402.3281,-0.00029118182,4.702965,3.1382648847581653,0.968065030107526,
35,train,4.099341,0.05971713,-1.2170315,0.078438275,0.5986371,1233.7601,0.00017409422,3.567593,0.31674084,0.09430488,-1.1518606,0.26123074,0.12323715,1403.5282,-0.00029193488,4.7025795,3.136533274437392,0.9675308778103584,
36,train,4.0964417,0.058374107,-1.2017593,0.09011051,0.59598655,1228.3002,0.00017606837,3.5443025,0.31693318,0.09455903,-1.1487826,0.2640703,0.1233158,1403.6282,-0.00029366676,4.7028213,3.134707371103786,0.9669676388134829,
37,train,4.0999722,0.0596852,-1.2186278,0.07657721,0.59666556,1229.7122,0.00017447521,3.5677845,0.3173453,0.09413843,-1.1536357,0.25733924,0.123661526,1407.3322,-0.00029049104,4.7042265,3.132869612653132,0.9664007428517994,
38,train,4.0968537,0.056968708,-1.2034459,0.08610947,0.58053625,1196.4202,0.00017766199,3.520239,0.31671056,0.09459395,-1.1524236,0.26075417,0.12398705,1411.1241,-0.00029063987,4.709014,3.131494579130861,0.9659765843065469,
39,train,4.0972905,0.057157293,-1.2053672,0.088063896,0.5814058,1198.2081,0.00017755476,3.5198162,0.31689537,0.09459898,-1.1533582,0.26164964,0.12427468,1415.5242,-0.00029039456,4.7089267,3.129986534276529,0.9655113955666151,
40,train,4.0973873,0.057065964,-1.2051762,0.08768537,0.580782,1196.9142,0.00017759099,3.5198405,0.31693625,0.09450341,-1.1532243,0.26387686,0.12430087,1415.7241,-0.0002899871,4.709744,3.1283667557101773,0.9650117401697051,
41,train,4.097671,0.05964774,-1.2093775,0.0815857,0.60353047,1243.7582,0.00017617943,3.5677357,0.31702486,0.094324216,-1.1509435,0.26512295,0.12448799,1418.8302,-0.00029076924,4.710417,3.1266164832686325,0.9644718311416146,
42,train,4.096761,0.058367528,-1.2019676,0.0874423,0.5952132,1226.5862,0.0001765762,3.5444114,0.31650522,0.0946323,-1.1501831,0.26758453,0.124788836,1421.2281,-0.000289657,4.7154617,3.1249647893853085,0.9639623307815098,
43,train,4.097772,0.058435295,-1.2021098,0.089401,0.59518445,1226.4021,0.00017714631,3.5445557,0.3169572,0.094461806,-1.1475246,0.2668079,0.12512036,1424.3341,-0.00028936713,4.716425,3.12295248928304,0.9633415937084383,
44,train,4.1002903,0.05970648,-1.2185643,0.07574086,0.595181,1226.3422,0.00017494302,3.567743,0.31714967,0.09460952,-1.1460922,0.2662642,0.12513205,1423.0342,-0.00029025486,4.716577,3.121722057469618,0.9629620406578686,
45,train,4.0968294,0.057063766,-1.2030321,0.086695,0.58073187,1196.5562,0.00017790534,3.5196571,0.31733286,0.09461572,-1.149416,0.2626481,0.12532744,1425.5342,-0.0002899035,4.716953,3.120339229811742,0.9625354778445265,
46,train,4.097327,0.057157625,-1.2047552,0.086012214,0.5805005,1196.0841,0.00017865075,3.5203018,0.31758732,0.094645634,-1.1517026,0.2615794,0.12561026,1429.2301,-0.00028884495,4.7183523,3.118992812510038,0.9621201465855107,
47,train,4.0981684,0.05974458,-1.211375,0.07965735,0.60212153,1240.8002,0.00017573373,3.5679543,0.3184883,0.09456605,-1.1506687,0.2606228,0.1259592,1429.0302,-0.0002883481,4.718467,3.116943989333905,0.961488143187926,
48,train,4.0966954,0.058337234,-1.2016474,0.08573466,0.5941359,1224.3741,0.0001784266,3.5445979,0.31651035,0.09425658,-1.1517112,0.26155838,0.12495475,1424.5322,-0.00028814483,4.7160974,3.115583144864503,0.961068361559982,
49,train,4.1000943,0.05969246,-1.2181747,0.07539562,0.5956371,1227.2582,0.0001754802,3.5680325,0.31577095,0.09441905,-1.1514326,0.2647586,0.1244514,1420.2302,-0.0002886154,4.715293,3.11492211557414,0.9608644529151174,
50,train,4.0967593,0.05832072,-1.2023952,0.085735664,0.5937642,1223.3641,0.0001787311,3.5440414,0.31754312,0.09496911,-1.1508816,0.26542792,0.12537514,1424.8281,-0.00029016574,4.715876,3.113365889013946,0.9603844014958872,
51,train,4.1003904,0.05973391,-1.2203826,0.07468702,0.5942534,1224.3982,0.00017637425,3.5679855,0.31658965,0.09394765,-1.1511894,0.2642789,0.124254696,1417.5302,-0.00028906515,4.7102942,3.111672547047252,0.9598620538923017,
52,train,4.096239,0.057085883,-1.2039379,0.08786874,0.5807633,1196.5981,0.00018015123,3.52025,0.3174661,0.09488379,-1.1497449,0.26626194,0.12541832,1426.3302,-0.00029014717,4.7170134,3.1097003628972693,0.9592536914440574,
53,train,4.100063,0.059782065,-1.219272,0.07573674,0.5954837,1227.1101,0.00017593405,3.5677626,0.3169542,0.094697595,-1.1518967,0.2643103,0.12593573,1433.0342,-0.00028702134,4.7224445,3.107921440922581,0.9587049448537521,
54,train,4.097359,0.058483522,-1.2044253,0.08498501,0.5943375,1224.7761,0.00017843531,3.5448103,0.3167084,0.094820514,-1.149449,0.26720685,0.12583634,1433.0302,-0.00028835327,4.722195,3.106866268841419,0.958379454421928,
55,train,4.0970654,0.058352496,-1.2019376,0.08389135,0.59327817,1222.3002,0.00017842907,3.5455031,0.31614187,0.09431455,-1.149839,0.26604676,0.124709345,1422.5261,-0.0002889916,4.7149673,3.1063117292735467,0.9582083948131374,
56,train,4.098928,0.059737545,-1.2143602,0.07656893,0.59859705,1233.2721,0.0001774662,3.5681336,0.31588358,0.09427631,-1.1497573,0.26654336,0.12453888,1421.1301,-0.00028881046,4.714534,3.104783351981608,0.9577369340972742,
57,train,4.0960636,0.05703075,-1.2039804,0.08619032,0.57993597,1194.8302,0.0001808588,3.5203152,0.31635854,0.094264634,-1.1502036,0.26575962,0.124957904,1425.8362,-0.0002884799,4.7164044,3.1035568182827427,0.9573585835036431,
58,train,4.097233,0.05706928,-1.2027091,0.08357238,0.5789428,1193.0542,0.00018009344,3.5207567,0.3168933,0.09422367,-1.1492373,0.265035,0.12606972,1436.2341,-0.00028600774,4.7236032,3.100548376944581,0.956430565327501,
59,train,4.099874,0.05975321,-1.2163095,0.074601114,0.5959004,1228.0762,0.00017643432,3.5685155,0.31720027,0.09434832,-1.1647406,0.2408658,0.12248602,1392.5342,-0.00029220356,4.6953926,3.0999004578904885,0.9562307008158552,
60,train,4.099762,0.058460377,-1.2094903,0.07899541,0.58915573,1214.1781,0.00017736197,3.5446403,0.31757027,0.094563425,-1.1499056,0.26370803,0.12738273,1449.5342,-0.00028541274,4.7319164,3.0973727210097937,0.9554509662270388,
61,train,4.0956764,0.058375787,-1.1999829,0.08525706,0.59485084,1225.8682,0.00017905296,3.5445893,0.31826788,0.09445729,-1.1503124,0.2606133,0.12761028,1448.4342,-0.00028517557,4.73252,3.0958593000581858,0.9549841191147382,
62,train,4.0962157,0.058458786,-1.201014,0.08423789,0.5950158,1226.2241,0.00017862527,3.5452597,0.31776372,0.09462883,-1.1515898,0.2644225,0.12744576,1449.2362,-0.00028502278,4.7310295,3.094734626295573,0.9546371894004388,
63,train,4.0970902,0.05835105,-1.2012062,0.084377766,0.5934941,1223.1322,0.0001786075,3.5454223,0.3171428,0.09506203,-1.1529722,0.26491642,0.12771328,1451.8381,-0.00028377745,4.7360644,3.093309280418021,0.9541975109314328,
64,train,4.0994706,0.05841269,-1.2081162,0.08057382,0.58974665,1215.3921,0.0001776842,3.5452816,0.31695813,0.09508101,-1.1528834,0.2631265,0.12757629,1450.5402,-0.00028381945,4.7362604,3.091827928777941,0.9537405562852463,
65,train,4.0966654,0.05697968,-1.1993119,0.08475744,0.579943,1195.1802,0.00017931435,3.521441,0.31695524,0.094958596,-1.147847,0.26785043,0.1275682,1450.4342,-0.0002854978,4.736156,3.0903110840294064,0.9532726530294408,
66,train,4.095703,0.05828295,-1.1980615,0.083373524,0.5939286,1224.0161,0.00017918031,3.545607,0.3162646,0.094115764,-1.1482747,0.26558128,0.12648185,1441.8342,-0.00028448092,4.729827,3.0886921482786764,0.9527732576170637,
67,train,4.100314,0.05974234,-1.2173122,0.07330688,0.59419304,1224.5981,0.00017724639,3.568786,0.3166561,0.094119556,-1.1500784,0.2622518,0.12663016,1441.6362,-0.00028385627,4.730876,3.087254687670898,0.9523298421000034,
68,train,4.097948,0.058483735,-1.2019527,0.083024524,0.5938429,1223.8882,0.00017949003,3.544957,0.3166769,0.094105996,-1.1511464,0.26434463,0.12694216,1447.8302,-0.00028330268,4.7308617,3.085927021251353,0.9519202949522619,
69,train,4.0962605,0.057088766,-1.2009425,0.08358298,0.5805484,1196.4961,0.00018046824,3.521445,0.31755748,0.09488868,-1.1526587,0.2626331,0.12798885,1454.0322,-0.00028332154,4.737262,3.0843467903609194,0.9514328388831601,
70,train,4.09957,0.05850263,-1.2104526,0.07932472,0.5895958,1215.1521,0.00017857862,3.5447774,0.31670597,0.09408096,-1.1507835,0.26214832,0.12678272,1444.3322,-0.00028296662,4.7305503,3.0826576543146444,0.950911788685825,
71,train,4.0968165,0.058518354,-1.2020354,0.083177924,0.59453374,1225.3341,0.0001795599,3.5451388,0.3169538,0.094126955,-1.1544812,0.26205978,0.12710837,1448.9342,-0.00028256438,4.7311845,3.081298092129313,0.9504924026058711,
72,train,4.096428,0.0582929,-1.19887,0.082727246,0.59321946,1222.6342,0.00017970188,3.5460172,0.31719926,0.09395638,-1.1529573,0.26154035,0.1270303,1445.3362,-0.00028258408,4.730537,3.079288510933701,0.9498725042378009,
73,train,4.0999737,0.058503203,-1.211028,0.07756105,0.5882202,1212.3601,0.00017795087,3.5448778,0.3170082,0.09399645,-1.1518233,0.26483098,0.12711054,1448.5342,-0.00028263775,4.7312536,3.077885014820557,0.9494395657966817,
74,train,4.0965624,0.057070095,-1.2001373,0.08431924,0.58007866,1195.5721,0.00018153453,3.521376,0.3162834,0.0942496,-1.1484057,0.26711246,0.12748499,1454.2341,-0.00028296167,4.7368617,3.076522364383004,0.9490192270791749,
75,train,4.0996933,0.058470313,-1.2079016,0.07840349,0.58840954,1212.7102,0.00017849114,3.5451343,0.31744957,0.09382819,-1.1502569,0.26275066,0.12726888,1448.1282,-0.0002828082,4.731629,3.0754402786758086,0.9486854345628699,
76,train,4.0990334,0.058474425,-1.2061375,0.078933194,0.59073025,1217.4922,0.00017825783,3.5453663,0.31680012,0.09420569,-1.1513269,0.26491934,0.12791531,1458.7322,-0.00028202127,4.7379556,3.073285002179634,0.9480205933583263,
77,train,4.100269,0.05977074,-1.217542,0.07262312,0.5942831,1224.7821,0.00017790371,3.5684357,0.3169263,0.09411821,-1.1503661,0.26529783,0.12776022,1454.5282,-0.0002818535,4.7376914,3.071484050114068,0.9474650511145718,
78,train,4.096536,0.05709794,-1.1994989,0.08157466,0.5800994,1195.5881,0.00018037079,3.5220613,0.3157814,0.09435704,-1.1483678,0.26558024,0.1279643,1460.2262,-0.00028185532,4.744879,3.070068619808891,0.9470284313162715,
79,train,4.099793,0.058502242,-1.2096136,0.07632468,0.58814317,1212.0901,0.00017847461,3.5455267,0.31679463,0.09398492,-1.1523695,0.26335096,0.12796824,1459.8302,-0.00028102452,4.7385616,3.068357703911676,0.9465006626573564,
80,train,4.0957613,0.05838329,-1.1979148,0.08296216,0.59397775,1224.1241,0.00018118645,3.5456412,0.31579825,0.09429321,-1.1504601,0.2670261,0.12806779,1462.2262,-0.00028103185,4.7426567,3.066867479992811,0.9460409711667211,
81,train,4.1002383,0.0585389,-1.2111949,0.075728886,0.586723,1209.1842,0.00017907054,3.545666,0.31596223,0.09419901,-1.1505227,0.26661655,0.12831558,1465.9302,-0.00028077644,4.7420006,3.065367077076957,0.9455781397464149,
82,train,4.096734,0.058475252,-1.20034,0.08136329,0.5939237,1224.0442,0.00018047042,3.5459704,0.31614703,0.0940997,-1.1508975,0.26610887,0.12832804,1464.6342,-0.00028036925,4.74341,3.063378920865751,0.9449648503737405,
83,train,4.099322,0.05976527,-1.2127476,0.07254769,0.59697807,1230.3401,0.00017927928,3.5689874,0.3174823,0.094842374,-1.1487894,0.26779705,0.12988807,1477.4362,-0.00028084544,4.7509847,3.061934438885636,0.9445192689639745,
84,train,4.099345,0.059832282,-1.2128524,0.07318848,0.59691316,1230.2102,0.00017751091,3.5689738,0.31644383,0.09388244,-1.14805,0.2652384,0.12846453,1464.9342,-0.0002805629,4.745124,3.059924998602025,0.9438994140632295,
85,train,4.0978765,0.05851555,-1.2005363,0.08099481,0.59303856,1222.2482,0.00017990572,3.5462346,0.317532,0.094667636,-1.1483046,0.26395908,0.12972286,1473.6362,-0.00028072315,4.750564,3.058438336344808,0.9434408212434258,
86,train,4.097819,0.05856505,-1.200563,0.080905125,0.59339136,1222.9681,0.00018016125,3.5459282,0.31756148,0.094731085,-1.1500167,0.26560813,0.12965088,1471.9362,-0.0002801133,4.7494564,3.056494096549748,0.9428410788300678,
87,train,4.0961123,0.057149615,-1.1999832,0.08067647,0.57980233,1194.9681,0.0001816067,3.522254,0.3161185,0.0942853,-1.1512895,0.2654248,0.12899372,1470.5382,-0.00027952474,4.7500997,3.05489307813558,0.9423472104039698,
88,train,4.097226,0.057198588,-1.2002918,0.08100272,0.5796405,1194.5981,0.00018097468,3.5227373,0.3166497,0.09433514,-1.1517925,0.26514536,0.12947103,1475.8381,-0.00027823195,4.750548,3.0530424793793403,0.9417763535749695,
89,train,4.097754,0.057215147,-1.201005,0.07938186,0.5792418,1193.7422,0.00018164268,3.5219674,0.31635818,0.094173566,-1.1459234,0.2692932,0.12950231,1478.9321,-0.0002797168,4.7511516,3.051381764292804,0.941264070431486,
90,train,4.0993943,0.05985191,-1.2129439,0.07063948,0.59619343,1228.6862,0.00017846203,3.5699334,0.31688353,0.09410132,-1.1481142,0.2677364,0.12970439,1478.6322,-0.00027848518,4.751328,3.049372620425078,0.9406443069665704,
91,train,4.099392,0.059943117,-1.2135108,0.07107832,0.5965111,1229.3501,0.00017910857,3.56996,0.3158238,0.09440187,-1.1460356,0.2696244,0.12972698,1480.0322,-0.0002793931,4.7605267,3.0476238253480386,0.940104853663209,
92,train,4.097398,0.0585186,-1.2002511,0.078839466,0.59292746,1221.9622,0.00018048997,3.5464394,0.3171253,0.093855135,-1.1486995,0.26628172,0.12975092,1477.5302,-0.00027763666,4.751603,3.045707715826551,0.9395137886353279,
93,train,4.095626,0.05724534,-1.1989913,0.08060004,0.5804783,1196.2802,0.00018153859,3.5227656,0.31663007,0.094228745,-1.148484,0.2670933,0.1304883,1488.8281,-0.00027785994,4.7576637,3.044166907981093,0.9390384934489503,
94,train,4.0969934,0.05730327,-1.2000355,0.079827376,0.57982934,1194.9061,0.00018089324,3.522598,0.31679296,0.09411806,-1.15067,0.26694965,0.13060604,1489.8281,-0.00027640836,4.7581515,3.0423437158184137,0.9384760907708245,
95,train,4.0965743,0.05723117,-1.199807,0.078208074,0.57957816,1194.4001,0.00018066796,3.5223296,0.31679523,0.09415425,-1.14643,0.26790607,0.13059652,1489.6342,-0.00027764915,4.7580175,3.0405035818998214,0.9379084620451693,
96,train,4.0983586,0.05720062,-1.1996536,0.076050416,0.57782394,1190.7821,0.00018086116,3.5229518,0.31597662,0.09448796,-1.146743,0.26958933,0.13073775,1491.5261,-0.00027705778,4.76255,3.03870001108602,0.9373521119924241,
97,train,4.097356,0.05866164,-1.2017834,0.07774954,0.5930708,1222.2021,0.00018064972,3.5463877,0.3167296,0.09399809,-1.1476464,0.2667311,0.13054067,1489.0261,-0.00027682786,4.758328,3.036726127547744,0.9367432253314573,
98,train,4.0986905,0.05858521,-1.2020574,0.07504418,0.59039235,1216.7081,0.00017988817,3.5464008,0.31630713,0.094301514,-1.1491944,0.26748243,0.13082671,1490.5261,-0.00027629995,4.763399,3.03470043371121,0.9361183566741373,
99,train,4.095663,0.057380147,-1.2008613,0.076706804,0.5794059,1194.0201,0.00018230279,3.5223618,0.31636053,0.0945929,-1.1470386,0.2686327,0.13189712,1504.0261,-0.00027594378,4.7688327,3.033321807642824,0.9356930899310779,
100,train,4.098917,0.058763698,-1.2060353,0.07239015,0.59011954,1216.1082,0.00017961062,3.5471776,0.316298,0.09450739,-1.1453567,0.27219772,0.1318512,1503.6241,-0.0002760125,4.7686553,3.031557798135852,0.9351489434108874,
101,train,4.097622,0.057419393,-1.2016941,0.07713389,0.57898915,1193.1941,0.00018199028,3.5224562,0.31672207,0.09460301,-1.1503862,0.2686549,0.13202912,1503.6262,-0.0002751261,4.769007,3.029871923837617,0.9346288993696069,
102,train,4.100314,0.058687847,-1.2096688,0.06746078,0.58489203,1205.3622,0.00017911165,3.547023,0.31686997,0.094609424,-1.1495191,0.2683818,0.13217415,1505.3262,-0.00027556936,4.769701,3.02802720848633,0.9340598574028957,
103,train,4.097565,0.05882051,-1.1998434,0.07599058,0.5933616,1222.8102,0.00017998976,3.547375,0.31735379,0.09455548,-1.148215,0.2685247,0.13249001,1507.6322,-0.00027517567,4.7704988,3.026169733787975,0.9334868795422568,
104,train,4.097505,0.058781043,-1.2001925,0.07337435,0.5925044,1221.0521,0.00018004156,3.5482824,0.31691322,0.094931,-1.1464868,0.2701595,0.13303249,1514.5322,-0.00027470483,4.7764754,3.024444467955188,0.9329546843383172,
105,train,4.0968246,0.057442863,-1.2007595,0.074600175,0.5790634,1193.3462,0.00018185767,3.5235171,0.3169718,0.09485239,-1.1470137,0.26955557,0.13297904,1512.9342,-0.000273961,4.775171,3.02280902579861,0.9324501971714639,
106,train,4.1008363,0.058838926,-1.2148495,0.066789396,0.5833091,1202.1101,0.00017821247,3.5464542,0.3171648,0.094747916,-1.144736,0.27038795,0.13320258,1515.8342,-0.0002741764,4.77627,3.02110349904595,0.9319240909096306,
107,train,4.100576,0.058833707,-1.2122175,0.06714238,0.5842029,1203.9681,0.00017972561,3.5465436,0.31705543,0.09386571,-1.1472648,0.26566932,0.13247691,1509.8281,-0.0002733394,4.771793,3.019074013380396,0.9312980525814227,
108,train,4.1000037,0.060110368,-1.2151752,0.062253606,0.59346867,1223.1082,0.00017809843,3.5704594,0.3166925,0.09423175,-1.1480781,0.26707068,0.1331976,1519.7302,-0.00027251767,4.777843,3.017533959472386,0.9308229899632015,
109,train,4.096205,0.05738091,-1.1969641,0.07280728,0.57855934,1192.3901,0.00018169536,3.523878,0.31638238,0.09464242,-1.1482117,0.2707953,0.13358113,1522.3302,-0.00027140504,4.781896,3.015755618818904,0.9302744226938752,
110,train,4.0996895,0.058847293,-1.2077177,0.0670769,0.5868287,1209.3982,0.00018048276,3.5476694,0.3163257,0.0944736,-1.1476485,0.26961142,0.13362178,1523.6342,-0.0002711397,4.782663,3.0140691726165088,0.9297542022365054,
111,train,4.097375,0.058886398,-1.1998099,0.07274537,0.5933764,1222.8961,0.00017995652,3.5472074,0.3166043,0.094396375,-1.1482408,0.26930723,0.13387255,1526.3322,-0.00027052665,4.7833676,3.012228747599692,0.9291864837153669,
112,train,4.0992575,0.05747917,-1.2012075,0.07169948,0.5775773,1190.3661,0.0001810323,3.5233302,0.31694233,0.09434232,-1.1465998,0.26919502,0.13413838,1528.8322,-0.00027131618,4.7842216,3.010568982005481,0.9286744934631308,
