index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
34,train,4.098837,0.058916196,-1.2193158,0.08247243,0.58867615,1211.6041,0.00017601365,3.5416138,0.3141718,0.094021805,-1.1332579,0.28638038,0.111590594,1280.1342,-0.0003273549,4.610547,3.142990550913495,0.9756086566437253,
35,train,4.0992937,0.058797136,-1.2186545,0.07850352,0.5867911,1207.7661,0.00017608592,3.5427167,0.3143369,0.09400773,-1.1332483,0.28633547,0.1116922,1281.0342,-0.0003272923,4.608829,3.141192804204912,0.9750506221148476,
36,train,4.0989165,0.058810648,-1.2174337,0.08091634,0.58639157,1206.9321,0.00017718034,3.5421848,0.31474158,0.09398956,-1.1302638,0.2899632,0.11116189,1275.1301,-0.00033110252,4.60155,3.13900858538832,0.9743726236446161,
37,train,4.0993285,0.060090646,-1.2253866,0.07634522,0.59322226,1220.9982,0.00017613883,3.5661802,0.31504193,0.094104595,-1.133794,0.2859026,0.11198243,1281.8322,-0.00032757627,4.60942,3.136856091081814,0.9737044727084978,
38,train,4.0992694,0.06012302,-1.226462,0.07526281,0.59382445,1222.1921,0.00017587678,3.5663915,0.31501752,0.09403504,-1.1338001,0.2859039,0.11198356,1282.0342,-0.00032684352,4.608372,3.135199100247533,0.9731901298952705,
39,train,4.095342,0.05741933,-1.2112576,0.08553147,0.57750964,1188.6342,0.00018000699,3.5187743,0.31524977,0.09405652,-1.1341685,0.28456143,0.11225351,1285.8301,-0.00032690563,4.610687,3.1336327494342733,0.9727039224479357,
40,train,4.095615,0.057279438,-1.2088158,0.0852694,0.5764138,1186.3701,0.00017896228,3.519031,0.31519437,0.09396907,-1.1346844,0.28458664,0.112169765,1284.5281,-0.00032631386,4.609413,3.1315656255018456,0.9720622711384064,
41,train,4.0963855,0.057507202,-1.2128055,0.08478636,0.57737964,1188.3622,0.00017913067,3.5185213,0.3154532,0.09397505,-1.134342,0.2842266,0.11237575,1286.8301,-0.00032631741,4.6113353,3.129753635685084,0.9714998154382233,
42,train,4.0960946,0.057434313,-1.2122403,0.08415214,0.5768655,1187.3102,0.00017982467,3.5190446,0.31562132,0.09391598,-1.1350085,0.28343296,0.112564124,1289.4341,-0.00032601898,4.612194,3.127969342397869,0.9709459569557368,
43,train,4.0958986,0.058739472,-1.2103359,0.08381189,0.59069526,1215.7661,0.00017913859,3.5431583,0.31481454,0.09431643,-1.1327888,0.2867027,0.112707764,1290.4341,-0.00032518394,4.618405,3.126062585124783,0.9703540847017141,
44,train,4.0985622,0.060162157,-1.2229259,0.07755991,0.59570944,1226.0701,0.00017613149,3.5663424,0.31488633,0.09429173,-1.1335226,0.2862556,0.11283081,1292.4362,-0.00032460963,4.6167135,3.1244259793259,0.9698460695616624,
45,train,4.0985203,0.060237706,-1.2248664,0.077076286,0.59579074,1226.2482,0.00017589012,3.5665185,0.31501722,0.09428779,-1.1333004,0.28586775,0.11288286,1292.5302,-0.00032499564,4.618119,3.122681681267497,0.9693046259085627,
46,train,4.097307,0.057470102,-1.2117597,0.08382297,0.5760424,1185.5822,0.00017978587,3.518386,0.31512102,0.09417399,-1.1331017,0.28620213,0.11284154,1290.9341,-0.00032472893,4.617058,3.1206252936737737,0.9686663072418813,
47,train,4.099323,0.060220674,-1.2282748,0.07328584,0.592912,1220.3141,0.00017646146,3.5665548,0.3154122,0.09420656,-1.1338801,0.28563115,0.11313778,1294.8322,-0.0003247245,4.6182036,3.1190327886626505,0.9681719813285727,
48,train,4.096632,0.05889379,-1.2110611,0.085303985,0.5910285,1216.4761,0.00017840673,3.5431464,0.31563416,0.09417632,-1.1338058,0.28516507,0.11325221,1295.5321,-0.0003244686,4.618332,3.117292004225667,0.9676316283308273,
49,train,4.099502,0.060220126,-1.2277089,0.07321756,0.5919134,1218.3062,0.00017710938,3.5662508,0.31571782,0.094212405,-1.1334952,0.2854006,0.11345409,1299.0342,-0.0003245846,4.6194277,3.115617063871121,0.9671117138472213,
50,train,4.0993195,0.059018247,-1.2227286,0.07740073,0.5849323,1203.9501,0.0001785509,3.5423899,0.3162064,0.094237454,-1.1342306,0.28478017,0.113605574,1298.5321,-0.0003244198,4.6195664,3.1138000385772053,0.9665476950958541,
51,train,4.09765,0.057561282,-1.2115852,0.08329068,0.57596034,1185.4961,0.0001804592,3.5185602,0.31517082,0.09459324,-1.1326039,0.28686145,0.1137016,1300.2361,-0.00032379708,4.627353,3.112222467231986,0.9660580047083276,
52,train,4.0986953,0.058962718,-1.2178926,0.07907104,0.5868124,1207.8541,0.0001787197,3.5433924,0.316321,0.094102204,-1.1337866,0.2847382,0.1136673,1298.9281,-0.00032359693,4.619355,3.110454513549264,0.9655092181658712,
53,train,4.0973425,0.05759744,-1.2138729,0.08228172,0.57585835,1185.3041,0.00018032074,3.5184562,0.31538904,0.09452328,-1.133169,0.28725123,0.113916054,1303.0281,-0.00032322807,4.6251984,3.1089447205502663,0.9650405667029726,
54,train,4.100198,0.058981724,-1.2252495,0.075065166,0.58199394,1197.9261,0.00017781652,3.5426795,0.31578168,0.09449578,-1.1331298,0.28617516,0.11396519,1301.1342,-0.00032299352,4.624698,3.10714434010851,0.9644817146428801,
55,train,4.1004763,0.058981456,-1.2259877,0.07331594,0.5808831,1195.6261,0.00017849423,3.5427878,0.3157914,0.09457712,-1.1332997,0.28581432,0.11418951,1305.6342,-0.0003232244,4.625729,3.105811048345945,0.9640678505334216,
56,train,4.0990233,0.0601615,-1.2241673,0.07441042,0.59245646,1219.4421,0.00017916999,3.5667043,0.3161985,0.094492994,-1.1336683,0.28544953,0.11438647,1306.6321,-0.00032451522,4.626265,3.1041425517342143,0.9635499362375889,
57,train,4.099631,0.060231633,-1.2283708,0.07146,0.59084165,1216.1022,0.00017855568,3.566692,0.31617278,0.09442504,-1.133209,0.28487813,0.114387214,1306.8301,-0.00032377307,4.626781,3.102707059632974,0.96310434834993,
58,train,4.0983033,0.058887478,-1.2139182,0.08089526,0.5873908,1208.9882,0.00017878185,3.5432324,0.3163074,0.09439072,-1.133611,0.28460595,0.1145102,1308.3341,-0.0003233193,4.62719,3.100979951202119,0.9625682404906126,
59,train,4.098643,0.058953468,-1.2182478,0.078243956,0.5865077,1207.1581,0.0001789706,3.5431225,0.31662998,0.09433737,-1.1334206,0.28488585,0.114706695,1309.9381,-0.0003230474,4.627522,3.099399172320556,0.9620775544589145,
60,train,4.09877,0.058937002,-1.2180153,0.07768286,0.58612627,1206.1802,0.0001787851,3.543049,0.3155831,0.09481264,-1.1328557,0.2871088,0.114778996,1311.3341,-0.0003229629,4.63281,3.098140440198702,0.9616868342405163,
61,train,4.099455,0.058993276,-1.2210345,0.07678139,0.583993,1201.7642,0.00017986608,3.5430608,0.3154012,0.09474682,-1.131691,0.2880768,0.114691265,1310.9321,-0.00032336594,4.6299257,3.096689081622857,0.961236321276016,
62,train,4.097783,0.05756332,-1.2123991,0.08127207,0.5748567,1182.9341,0.00018086101,3.5187123,0.31539917,0.094728,-1.1314648,0.28770646,0.11479004,1312.9362,-0.00032320002,4.63254,3.0954201256452087,0.9608424274934422,
63,train,4.098958,0.060159486,-1.2264025,0.07441185,0.5923571,1218.9641,0.00017890167,3.566236,0.31520188,0.09453636,-1.1315567,0.28809994,0.11463454,1311.2322,-0.00032236546,4.6313896,3.093680629885796,0.9603024745112148,
64,train,4.097604,0.058948573,-1.213909,0.08138229,0.58944577,1213.0342,0.0001799952,3.5432158,0.3148129,0.09374019,-1.134201,0.28436494,0.11392608,1307.4341,-0.00032070235,4.626234,3.092334961733941,0.9598847686744798,
65,train,4.0956244,0.057532318,-1.2128316,0.08190316,0.57556534,1184.4762,0.00018279928,3.5192995,0.3149326,0.09377995,-1.1338964,0.28360546,0.113964416,1307.3341,-0.00032117107,4.6267676,3.09099023048774,0.9594673536605303,
66,train,4.096617,0.05747349,-1.2112726,0.080809005,0.5745159,1182.0581,0.00018244488,3.519556,0.31546995,0.09478032,-1.1324404,0.28646126,0.11482987,1313.2341,-0.00032319556,4.6319084,3.089971866174315,0.9591512454751252,
67,train,4.099722,0.06022035,-1.2269334,0.07100517,0.5898519,1213.6361,0.00017931072,3.5671787,0.31441736,0.09384004,-1.133576,0.28497717,0.11363458,1304.4321,-0.00032226072,4.6255236,3.088589452090251,0.9587221334158836,
68,train,4.098338,0.058973096,-1.2168378,0.07799729,0.5868258,1207.4342,0.00017974497,3.5435886,0.31476384,0.093758665,-1.1339933,0.2842151,0.11363769,1301.9321,-0.00032112954,4.6250505,3.0870291814725763,0.9582378133084408,
69,train,4.0988,0.058954105,-1.2175839,0.07776501,0.5851651,1204.2201,0.00017955249,3.5430405,0.31454805,0.09405012,-1.1349988,0.28440768,0.11451579,1313.6322,-0.0003199612,4.6326194,3.0854835713755984,0.957758043940388,
70,train,4.097679,0.057591837,-1.2124622,0.08054928,0.5743965,1182.0562,0.00018260237,3.5193498,0.3149028,0.094092734,-1.1366068,0.2822379,0.11451365,1310.9342,-0.00031942676,4.6328063,3.084005158749593,0.9572991331887782,
71,train,4.0978217,0.05759303,-1.2132349,0.08014779,0.57440686,1181.9562,0.00018223094,3.519694,0.3146896,0.094102375,-1.1350993,0.28432882,0.1146062,1314.4321,-0.00032036766,4.632951,3.0832000933873127,0.9570492346530106,
72,train,4.0988884,0.05901177,-1.2189287,0.077212945,0.58484024,1203.2441,0.00018039849,3.543211,0.31614193,0.09464115,-1.1354623,0.28417245,0.11523911,1316.5282,-0.00032009056,4.6337295,3.0820681020693628,0.9566978557636543,
73,train,4.0999613,0.059096914,-1.2260121,0.074499175,0.58163375,1196.6561,0.00018032546,3.5422537,0.3154876,0.095066756,-1.1339455,0.28676072,0.115668334,1322.3302,-0.00031993707,4.6387076,3.080855907938368,0.9563215812987541,
74,train,4.1002088,0.059032165,-1.2253608,0.072669916,0.58048886,1194.3262,0.00018053934,3.5429628,0.31430274,0.09407218,-1.1338227,0.28561974,0.114319146,1311.4302,-0.00031949132,4.6324954,3.079449443563913,0.9558850038427448,
75,train,4.098991,0.06013664,-1.2227935,0.07173231,0.59106356,1216.4801,0.00018020847,3.5673392,0.31601888,0.09396574,-1.1357833,0.2809361,0.11521192,1316.8262,-0.00031830862,4.634814,3.077383079563393,0.9552435884219767,
76,train,4.0957975,0.057646725,-1.2111347,0.07974726,0.5745728,1182.5621,0.00018506129,3.5196629,0.3159473,0.09423642,-1.1338696,0.28398192,0.1151298,1315.7301,-0.00032029752,4.6340227,3.0760524484311267,0.9548305501928094,
77,train,4.099522,0.05907283,-1.2216227,0.074250676,0.5826667,1199.2301,0.00018122056,3.5435925,0.3164022,0.09391101,-1.1359743,0.2806553,0.115490384,1319.6261,-0.0003181338,4.6358223,3.0745589513587803,0.9543669571119999,
78,train,4.100326,0.059017904,-1.2244229,0.07307399,0.57985866,1193.4421,0.00018099141,3.5430534,0.31554502,0.09430102,-1.1345991,0.28373766,0.11590324,1326.6261,-0.00031793443,4.6417384,3.0736858488163263,0.9540959393075372,
79,train,4.0991015,0.059020452,-1.2194686,0.076112114,0.58371276,1201.4061,0.0001809837,3.5440066,0.31554985,0.094383575,-1.1343626,0.28466395,0.11583082,1325.1261,-0.0003175651,4.640838,3.0724210376319734,0.9537033321009657,
80,train,4.100194,0.05900698,-1.2213128,0.07347865,0.579997,1193.7742,0.000181378,3.5436838,0.31576824,0.09438039,-1.1344825,0.28443542,0.115931176,1325.5261,-0.00031736176,4.6415467,3.071169851883139,0.9533149543353128,
81,train,4.097911,0.05765349,-1.2127963,0.08006292,0.5739523,1181.3381,0.00018199427,3.5191672,0.3160374,0.094296314,-1.1351343,0.28311598,0.11617803,1328.5242,-0.00031708126,4.6428485,3.069885296704101,0.9529162184395775,
82,train,4.097003,0.05895028,-1.2104796,0.08102231,0.5881013,1210.4302,0.000182556,3.5432293,0.3160598,0.094279364,-1.1351614,0.28346783,0.11624049,1329.6301,-0.0003169674,4.64295,3.068640700698649,0.952529886181407,
83,train,4.09673,0.058928087,-1.2112919,0.08028661,0.58796966,1210.1842,0.00018263042,3.5436292,0.31525177,0.09466521,-1.134056,0.28761792,0.1163856,1330.8341,-0.00031674732,4.6474314,3.0673149243523463,0.952118354915476,
84,train,4.0979176,0.05896492,-1.2139493,0.078729466,0.5866759,1207.5381,0.00018241021,3.54371,0.31652382,0.0943145,-1.1347786,0.2852502,0.11629339,1327.2341,-0.00031748574,4.6417723,3.065930132283662,0.9516885047113552,
85,train,4.0968943,0.057663247,-1.2116815,0.08050916,0.5742971,1182.0721,0.00018427453,3.519798,0.31661764,0.094380625,-1.1354674,0.28396323,0.11642663,1329.2341,-0.00031719523,4.6420474,3.0648343331974326,0.951348360171577,
86,train,4.100343,0.0590408,-1.2235188,0.07275932,0.57892394,1191.6141,0.00018067348,3.543556,0.31586787,0.09471674,-1.1331092,0.2867174,0.11685322,1335.7322,-0.000317292,4.6480055,3.063920494292669,0.9510646974841387,
87,train,4.0998855,0.059121143,-1.2240375,0.072634034,0.58051735,1194.9001,0.0001822072,3.5433547,0.31605455,0.09469808,-1.1339413,0.28652236,0.11685901,1334.4342,-0.00031670116,4.6475635,3.062543823162437,0.9506373680823321,
88,train,4.0978675,0.057644524,-1.2123643,0.07787882,0.5730207,1179.4562,0.00018331865,3.5197048,0.31482047,0.09370335,-1.1350551,0.2847912,0.115722045,1328.3322,-0.00031590756,4.6416173,3.061481778765326,0.950307701259993,
89,train,4.1007533,0.05914232,-1.226599,0.06956319,0.57749665,1188.6681,0.0001818672,3.5434463,0.31501907,0.09366444,-1.1347247,0.28506738,0.11577081,1327.8322,-0.00031584542,4.6415124,3.0600559477343765,0.9498651122435222,
90,train,4.099153,0.060408015,-1.2275743,0.07004513,0.59011114,1214.6602,0.0001820437,3.566641,0.31516048,0.09365697,-1.1346639,0.2850306,0.11577856,1326.9302,-0.0003159848,4.641341,3.058613211385501,0.9494172756851819,
91,train,4.0986447,0.05908466,-1.2174609,0.076334015,0.5839507,1201.9882,0.00018286836,3.5436857,0.31446645,0.094024956,-1.1336163,0.2870435,0.11611997,1331.3302,-0.0003155257,4.646374,3.0575197526435027,0.949077857606414,
92,train,4.099545,0.060353283,-1.2266989,0.06839878,0.58866906,1211.6582,0.00018057002,3.5671818,0.31449336,0.09403541,-1.133209,0.28752184,0.11623259,1333.4281,-0.00031571544,4.646989,3.056687137213405,0.948819407315807,
93,train,4.095058,0.05753049,-1.2102562,0.07953449,0.5735501,1180.5201,0.0001828178,3.5196195,0.31475344,0.094101794,-1.1330398,0.28757128,0.11626003,1332.0282,-0.0003159064,4.6467695,3.0551148115916607,0.9483313452415542,
94,train,4.096921,0.057807866,-1.2147733,0.07895238,0.57454574,1182.5481,0.0001831642,3.5197043,0.31505474,0.09413807,-1.133775,0.28672257,0.116445735,1333.5282,-0.0003155411,4.6475077,3.053969143645697,0.9479757210207316,
95,train,4.0976305,0.057780072,-1.2131449,0.07803832,0.57364976,1180.7802,0.00018422364,3.5202873,0.31511736,0.094046034,-1.133639,0.28685024,0.1164202,1332.5342,-0.00031551594,4.6476626,3.052606229872232,0.9475526620092225,
96,train,4.097877,0.0577893,-1.2145084,0.07620524,0.5734595,1180.3102,0.0001835061,3.5197191,0.3155566,0.09406164,-1.1335537,0.28630158,0.11686768,1338.3281,-0.0003149167,4.6490927,3.051582177374675,0.9472347881673226,
97,train,4.0953794,0.057676837,-1.2111344,0.0770858,0.5741767,1181.7902,0.00018482626,3.5201643,0.31551132,0.09407026,-1.1343335,0.2861693,0.11681183,1337.5321,-0.00031491177,4.6484184,3.050374810391303,0.9468600120865033,
98,train,4.0990734,0.060347874,-1.2237531,0.06826605,0.58977044,1213.9362,0.00018242131,3.5675476,0.31493554,0.09444044,-1.132344,0.2883342,0.11722561,1342.5302,-0.0003148032,4.6540327,3.04932839181695,0.9465351956408048,
99,train,4.0977435,0.059189152,-1.2141441,0.07626077,0.5869454,1208.1342,0.00018304207,3.544635,0.3149243,0.094304696,-1.1327097,0.28806466,0.117251694,1343.1322,-0.00031353883,4.6538982,3.047993859187825,0.9461209463567369,
100,train,4.0977435,0.05913352,-1.2140813,0.07548533,0.5868575,1207.9402,0.00018309696,3.543571,0.31492344,0.094234146,-1.1325573,0.28799236,0.11721682,1342.4281,-0.00031370288,4.6542163,3.046887630190155,0.9457775642915114,
101,train,4.0962777,0.057774734,-1.2123848,0.07685856,0.5741393,1181.7382,0.00018421253,3.5203412,0.3151931,0.09421335,-1.132913,0.28678796,0.11739645,1344.0321,-0.00031395647,4.654686,3.0456869859921616,0.9454048750154425,
102,train,4.100012,0.059103966,-1.2218893,0.06834933,0.5793979,1192.5841,0.00018149038,3.544662,0.3150605,0.094145544,-1.1317279,0.2876277,0.117303,1343.1342,-0.00031387806,4.654837,3.044657229025202,0.9450852304619731,
103,train,4.099631,0.05912647,-1.2199405,0.0691602,0.58040863,1194.6902,0.00018283498,3.5447466,0.31526273,0.09417274,-1.1312474,0.28734282,0.11741762,1343.9302,-0.00031395437,4.655313,3.043562892105033,0.9447455397898866,
104,train,4.098305,0.057913337,-1.2148166,0.07573066,0.57363784,1180.7401,0.00018446738,3.5200233,0.31535617,0.09408714,-1.1316147,0.28790006,0.11741824,1343.2301,-0.00031336365,4.655114,3.04238908965359,0.944381182400239,
105,train,4.097183,0.059118744,-1.2111777,0.075257,0.58738935,1209.0641,0.00018381057,3.5444086,0.3153205,0.09399381,-1.1314512,0.28770533,0.117597125,1347.1342,-0.00031324488,4.655916,3.041439107314997,0.9440863005104667,
106,train,4.0951977,0.05772969,-1.2115365,0.076772496,0.5743506,1182.2021,0.00018552571,3.5203757,0.3155219,0.09399454,-1.1320807,0.2872147,0.11772669,1348.2341,-0.00031308277,4.656175,3.040391421463484,0.9437610906921038,
107,train,4.095714,0.05782382,-1.2107484,0.07799966,0.57468575,1182.8741,0.00018533318,3.5200539,0.31486377,0.09443458,-1.1315411,0.28991863,0.11798913,1350.8322,-0.0003130424,4.6596107,3.039048054309898,0.9433440991030873,
108,train,4.0985055,0.059137203,-1.2152907,0.07193509,0.5842317,1202.5762,0.00018344112,3.5450678,0.31514725,0.09441917,-1.1319778,0.2895552,0.118248515,1353.9321,-0.00031285873,4.661992,3.037973739875081,0.9430106235658285,
109,train,4.0974765,0.05781601,-1.2118733,0.076731905,0.573719,1180.9381,0.00018391534,3.5202477,0.31518728,0.09435293,-1.1317883,0.2890858,0.11839606,1356.6322,-0.0003128399,4.662383,3.0370795796626773,0.9427330692972057,
110,train,4.1012573,0.05927794,-1.2282028,0.064962275,0.5760228,1185.6721,0.0001817193,3.5442119,0.3154096,0.09438799,-1.1314805,0.2888724,0.11849989,1357.0342,-0.00031230962,4.66269,3.035882360394697,0.9423614431459904,
111,train,4.097329,0.059123863,-1.2098655,0.07519951,0.5874855,1209.2861,0.0001832943,3.5451202,0.31567067,0.094363,-1.131834,0.2886425,0.11863743,1357.8302,-0.00031234176,4.663273,3.0347138281217463,0.9419987216606435,
112,train,4.097589,0.059219223,-1.2130541,0.07468795,0.5874202,1209.1141,0.00018275708,3.5446591,0.31566092,0.09424949,-1.1316088,0.28848568,0.11865414,1358.2322,-0.00031194589,4.663432,3.0335133623744017,0.9416260877770408,
