index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
37,train,4.0975995,0.05932809,-1.2577851,0.06661978,0.592115,1219.7582,0.00014384865,3.5348554,0.31044957,0.09278604,-1.0904769,0.33911186,0.06891375,801.3381,-0.00054468703,4.1365767,3.144676136070555,0.9746744858211921,
38,train,4.0980434,0.059186537,-1.2548853,0.06672367,0.5908219,1217.0741,0.00014306065,3.5356786,0.31265688,0.094389655,-1.0886985,0.3424385,0.07036727,813.3401,-0.0005476344,4.1466403,3.1430895823707377,0.9741827425240496,
39,train,4.1014533,0.060542032,-1.2722633,0.050053347,0.595732,1227.1941,0.00014091977,3.5591428,0.31110588,0.09273168,-1.090154,0.33841124,0.06944082,809.0381,-0.00054489967,4.138944,3.1414840288593213,0.9736851103433464,
40,train,4.0981245,0.060540777,-1.2599323,0.06591794,0.60624945,1248.8522,0.00014069866,3.558041,0.31131822,0.09265607,-1.0901926,0.33829716,0.06927597,804.7381,-0.0005441916,4.136942,3.1395597239946835,0.9730886829933275,
41,train,4.0977755,0.06059042,-1.2601712,0.06597482,0.60628676,1248.9441,0.00014193534,3.5585268,0.3118512,0.09262989,-1.0913486,0.336698,0.069375694,804.3381,-0.0005436723,4.137112,3.137614386842176,0.9724857368052859,
42,train,4.0979795,0.06059623,-1.2596323,0.06553355,0.6061984,1248.7461,0.00014069866,3.5589383,0.31038475,0.093240105,-1.088077,0.34213442,0.06987192,813.6361,-0.0005429327,4.147323,3.1363875894649262,0.9721054979345283,
43,train,4.096386,0.05928902,-1.2527668,0.07248759,0.5917496,1218.9882,0.00014338914,3.534231,0.31044865,0.09313222,-1.0888358,0.34148398,0.0697837,811.5381,-0.00054292765,4.1479325,3.1344656003129057,0.9715097883264666,
44,train,4.099378,0.06056953,-1.264409,0.060025625,0.60181797,1239.7241,0.00014327365,3.5587091,0.3108912,0.09323256,-1.0878307,0.33993003,0.06982157,810.1441,-0.0005428069,4.159944,3.132691369718558,0.97095987564311,
45,train,4.097795,0.059370562,-1.255385,0.06922556,0.5919228,1219.3422,0.00014463464,3.5352871,0.31116885,0.09315707,-1.0888782,0.34065202,0.070119426,815.0361,-0.0005421454,4.1491017,3.131247493675673,0.970512354474381,
46,train,4.1005855,0.060646854,-1.2702792,0.053903308,0.5980563,1231.9822,0.00014209094,3.5589194,0.3116237,0.09306084,-1.0892462,0.34019905,0.07025733,815.7361,-0.0005415288,4.1490126,3.129612914783119,0.9700057260418502,
47,train,4.101546,0.06058976,-1.271693,0.050951578,0.59447503,1224.6022,0.00014173238,3.559523,0.31181994,0.09305199,-1.0889212,0.34030718,0.07045057,818.7381,-0.0005411864,4.150922,3.12799738009291,0.9695050002515394,
48,train,4.099343,0.05936416,-1.2561051,0.06429748,0.59083164,1217.0881,0.00014341885,3.5359142,0.3123628,0.093087316,-1.0897462,0.33913067,0.07058399,818.9361,-0.0005412031,4.1513085,3.126362066452502,0.9689981440880895,
49,train,4.101651,0.06061347,-1.2713184,0.048756998,0.5939441,1223.4882,0.00014150047,3.5601478,0.31085438,0.09359165,-1.0869358,0.34456325,0.07068531,820.5381,-0.0005406689,4.15503,3.1245751858516417,0.96844431060715,
50,train,4.097904,0.060547084,-1.2564696,0.06926284,0.6052486,1246.7842,0.00014174798,3.5582385,0.31147742,0.09359625,-1.0870203,0.34357056,0.0710763,825.5341,-0.0005378325,4.160203,3.123136412998724,0.9679983711431315,
51,train,4.0960245,0.059223603,-1.2507639,0.07384054,0.59057975,1216.5662,0.00014634081,3.5346425,0.3116875,0.09355621,-1.0871662,0.34295896,0.071189165,826.8341,-0.0005375061,4.161971,3.121620787729897,0.9675286117098318,
52,train,4.096691,0.059299275,-1.2519944,0.073069975,0.590988,1217.4181,0.00014568165,3.5348072,0.31150427,0.09350679,-1.0868443,0.34338838,0.071216226,828.2361,-0.0005368956,4.161484,3.120300285243189,0.9671193294732623,
53,train,4.0992074,0.060537018,-1.2621253,0.06141506,0.60096353,1237.9781,0.00014225979,3.5592146,0.31207374,0.09352194,-1.0868561,0.34232724,0.0714213,829.7361,-0.0005375614,4.162775,3.118712071271699,0.9666270715843561,
54,train,4.0976095,0.059379503,-1.2544501,0.069905944,0.5910051,1217.4701,0.00014594731,3.5346122,0.31276459,0.09355484,-1.0874832,0.34166706,0.07158045,829.7321,-0.0005371422,4.16254,3.1170581836518,0.966114458521586,
55,train,4.1009154,0.060685243,-1.2684331,0.052588575,0.59559166,1226.8882,0.00014346352,3.5598183,0.31113788,0.094058245,-1.0849398,0.34617743,0.07160994,830.4321,-0.00053641584,4.171798,3.115290919569366,0.9655667050689811,
56,train,4.1009326,0.06064755,-1.2682688,0.05459677,0.59507,1225.8362,0.00014473221,3.559065,0.31144968,0.093958,-1.0844092,0.34664893,0.07189321,834.7301,-0.0005358136,4.171294,3.113846916690129,0.965119144588046,
57,train,4.0992007,0.059314936,-1.2550318,0.065556884,0.589783,1214.9321,0.00014384932,3.5354288,0.31203082,0.09404538,-1.0851557,0.3457287,0.07209221,836.0321,-0.00053589634,4.172602,3.112334100437959,0.9646502557934855,
58,train,4.095681,0.05925615,-1.2495934,0.07583216,0.59007967,1215.5361,0.00014798249,3.5352151,0.3125149,0.09403437,-1.0852133,0.34518725,0.07231862,838.3341,-0.0005355741,4.1739106,3.110831111508518,0.9641844129217205,
59,train,4.097667,0.060551476,-1.2541903,0.07015856,0.60431206,1244.8641,0.00014359872,3.558669,0.31281126,0.09395923,-1.0848092,0.34470186,0.07241734,838.9321,-0.00053584925,4.1737914,3.109300385471736,0.9637099730912654,
60,train,4.098391,0.06067625,-1.2606446,0.06433809,0.60306334,1242.3081,0.00014459885,3.5577583,0.31231096,0.09375252,-1.0846367,0.34494278,0.072331585,839.5341,-0.0005341649,4.1738734,3.107940135819767,0.96328837144685,
61,train,4.099123,0.06057955,-1.2615314,0.06272423,0.60006374,1236.1261,0.00014285774,3.558219,0.3111462,0.09437645,-1.0823759,0.3493284,0.07247376,840.4321,-0.00053394795,4.182124,3.106427723129068,0.9628196077338723,
62,train,4.096993,0.059364185,-1.2519801,0.07396742,0.5905087,1216.4562,0.00014830932,3.534198,0.31166446,0.09436815,-1.0834395,0.34855333,0.07286073,845.8321,-0.00053354364,4.1825857,3.1050973186770285,0.962407256439457,
63,train,4.0974975,0.059404697,-1.2534825,0.069950685,0.5903777,1216.1981,0.00014884248,3.5348911,0.3117928,0.09428595,-1.0827591,0.3496143,0.07289101,845.8341,-0.00053279137,4.1828117,3.1036893922125923,0.9619708776381368,
64,train,4.1010756,0.060641088,-1.2680649,0.054248866,0.59337145,1222.3701,0.0001449948,3.5597029,0.3122261,0.09426216,-1.082594,0.34868708,0.07301784,846.3321,-0.00053306593,4.1837683,3.102175151700577,0.9615015474023364,
65,train,4.09809,0.059424035,-1.254013,0.06833524,0.5904644,1216.3761,0.00014699931,3.5352511,0.31019074,0.09252084,-1.0847574,0.34478503,0.07185813,839.8301,-0.0005304459,4.1740565,3.1008624589378524,0.9610946857453047,
66,train,4.0990295,0.0593767,-1.2553148,0.0663368,0.5894365,1214.2621,0.00014763969,3.5348465,0.30912057,0.09305029,-1.0815237,0.34968776,0.072129965,843.0321,-0.0005297761,4.1809487,3.099357409870201,0.9606282043454165,
67,train,4.099511,0.05951577,-1.2571453,0.0649052,0.5902397,1215.9342,0.00014411265,3.5342207,0.30944327,0.093003474,-1.0824083,0.34874314,0.07219196,842.7321,-0.0005285452,4.182762,3.097900078491346,0.9601765127718189,
68,train,4.0955553,0.059246704,-1.2478065,0.07756271,0.5893369,1214.0741,0.00015025075,3.5346582,0.30952007,0.09294109,-1.0829731,0.34841082,0.072185196,842.2301,-0.00052837457,4.1817455,3.096418202631701,0.9597172137759755,
69,train,4.095551,0.059287913,-1.2477119,0.07796546,0.58964586,1214.7181,0.00014798249,3.5347557,0.30986705,0.09295132,-1.0830455,0.34801114,0.07254228,847.8281,-0.0005280749,4.1840014,3.095245807114532,0.9593538364523876,
70,train,4.0992136,0.060707606,-1.2623763,0.06207482,0.59880674,1233.6182,0.00014695812,3.5586407,0.310268,0.0929677,-1.0831208,0.3478891,0.07254314,845.9241,-0.0005252541,4.183989,3.093798732923312,0.9589053240357688,
71,train,4.0992455,0.0607188,-1.2627679,0.061216246,0.5984704,1232.9242,0.00014564497,3.5595672,0.30956852,0.093511075,-1.0806139,0.3515261,0.072970234,850.5241,-0.0005244963,4.192211,3.092489583776449,0.9584995607023222,
72,train,4.097409,0.059380684,-1.2501799,0.07249857,0.5895095,1214.4641,0.00014830932,3.535357,0.31072283,0.092865504,-1.0831072,0.34665823,0.07273934,847.7261,-0.0005244395,4.184386,3.091111217357858,0.9580723438691153,
73,train,4.0998964,0.06062908,-1.2618617,0.060680922,0.59570616,1227.2122,0.00014757212,3.558819,0.31125587,0.092872836,-1.084632,0.34627196,0.07269642,844.3341,-0.0005245767,4.18262,3.089386704521893,0.9575378409222438,
74,train,4.1007466,0.060624596,-1.2647102,0.057310686,0.5928051,1221.2401,0.00014643675,3.559907,0.30993947,0.09340889,-1.081306,0.3512856,0.07305336,850.4281,-0.0005234566,4.1923795,3.088242099346925,0.9571830770571883,
75,train,4.101496,0.060648933,-1.2684393,0.05226172,0.59021443,1215.9082,0.00014587415,3.5598156,0.310527,0.09345015,-1.0806168,0.35043854,0.07333592,853.3321,-0.0005238547,4.194119,3.086988428037516,0.9567945087639796,
76,train,4.097498,0.060683556,-1.2531568,0.07268352,0.6029282,1242.0941,0.0001475259,3.5582774,0.31077686,0.09336796,-1.0812422,0.35018525,0.07339502,853.3301,-0.00052368396,4.193423,3.085572089725342,0.9563555227582881,
77,train,4.0950227,0.059230145,-1.2445558,0.08007074,0.5888054,1212.9961,0.00015032174,3.5352905,0.31046072,0.09321297,-1.0814703,0.35032973,0.07329106,852.7321,-0.0005229516,4.1936383,3.084298974753149,0.9559609280123681,
78,train,4.0976844,0.060692508,-1.256084,0.07090537,0.60240877,1241.0161,0.0001459446,3.5587287,0.3111972,0.09323709,-1.0820227,0.34975427,0.07379224,859.3301,-0.0005219459,4.196388,3.083141594495578,0.9556022045831067,
79,train,4.0976343,0.06058102,-1.2529308,0.070491254,0.6016293,1239.4281,0.00014654355,3.5593185,0.31173447,0.09318878,-1.0804623,0.3505848,0.07377654,856.4281,-0.00052227045,4.195128,3.0815705740139445,0.9551152757186088,
80,train,4.096581,0.059313603,-1.2475106,0.075623155,0.5886069,1212.5781,0.00014699748,3.5356915,0.31033635,0.093671605,-1.0780077,0.3549663,0.074135035,863.0321,-0.00052136194,4.202519,3.080561899063177,0.9548026426535617,
81,train,4.095988,0.059337124,-1.2477924,0.076572925,0.58896166,1213.2981,0.00014831248,3.534425,0.31079257,0.09358233,-1.0786632,0.35364425,0.07437869,865.7241,-0.0005205075,4.2048154,3.079320495981582,0.9544178768277993,
82,train,4.0972238,0.05943983,-1.2502446,0.07310059,0.5892673,1213.9021,0.00015068,3.5349476,0.31065285,0.093541496,-1.0793415,0.35297957,0.07425153,863.8301,-0.0005209377,4.2043724,3.078047961607801,0.9540234620350555,
83,train,4.0975213,0.05937584,-1.2493793,0.072987415,0.58876926,1212.8582,0.00014988598,3.5351727,0.3114706,0.09345773,-1.0798284,0.35165095,0.07451291,865.1261,-0.00051966927,4.2054863,3.076538832814399,0.9535557161473709,
84,train,4.1004376,0.060814213,-1.2656295,0.057648826,0.5929503,1221.4741,0.00014863817,3.5594127,0.3104273,0.09405909,-1.0773019,0.3561723,0.07507644,874.2261,-0.0005201202,4.214732,3.0756375025279388,0.9532763539505984,
85,train,4.0985103,0.059459347,-1.2513525,0.06885872,0.58866656,1212.6261,0.00014804865,3.5359592,0.31057236,0.09395048,-1.0759116,0.35729992,0.07500346,872.0281,-0.000519278,4.213729,3.0742051450478822,0.9528324028949164,
86,train,4.098948,0.05951829,-1.2526165,0.068674326,0.5889418,1213.1401,0.00014956338,3.5350165,0.31089607,0.0939598,-1.0754226,0.3566763,0.075082116,872.0241,-0.0005172862,4.2151403,3.072907942355414,0.9524303422970747,
87,train,4.0994625,0.059492834,-1.2529386,0.066997975,0.58809334,1211.3822,0.00014845816,3.5351238,0.31084514,0.09408644,-1.0768642,0.35353336,0.07498375,870.1241,-0.00051651365,4.2273107,3.071593098998208,0.952022814075513,
88,train,4.0954156,0.059291627,-1.2463593,0.07773395,0.58807564,1211.3422,0.00015227935,3.5352316,0.31140947,0.09404835,-1.0772415,0.35534662,0.07518756,871.6241,-0.00051631266,4.2162795,3.070292359387615,0.9516196572300115,
89,train,4.0976315,0.060702197,-1.2541969,0.07104864,0.601044,1238.0342,0.00014798176,3.5576205,0.31178638,0.09400229,-1.0776364,0.3547397,0.07537242,873.5261,-0.00051677454,4.215165,3.068990108750541,0.9512160320504449,
90,train,4.0964475,0.05933685,-1.2475666,0.075493366,0.5881022,1211.3942,0.00014864164,3.5344598,0.31056815,0.094440706,-1.0754893,0.358723,0.07584835,881.7241,-0.0005139695,4.223896,3.0680691771609183,0.9509305945412222,
91,train,4.0962687,0.05937685,-1.2474185,0.07628858,0.5884937,1212.2241,0.00014929748,3.5349748,0.3109532,0.094445415,-1.0750145,0.3585819,0.07594279,881.7301,-0.00051454635,4.223886,3.066716577406959,0.9505113639391929,
92,train,4.0970016,0.05941732,-1.2483256,0.07482436,0.58873576,1212.7441,0.00015180791,3.5353355,0.3106879,0.094222985,-1.0747898,0.35867336,0.0759182,882.5301,-0.00051351613,4.225599,3.065484099960665,0.9501293645633354,
93,train,4.097287,0.059401583,-1.2475353,0.07519722,0.5886776,1212.6661,0.00015172265,3.534359,0.3112135,0.094296165,-1.0760099,0.35666257,0.076087065,883.3301,-0.0005130379,4.226491,3.064275866469456,0.9497548794634906,
94,train,4.0972285,0.05931233,-1.245368,0.07627838,0.5876908,1210.6761,0.00015272784,3.5351295,0.31117147,0.094363764,-1.0758097,0.35496083,0.075922966,880.0401,-0.0005132657,4.239726,3.062897086245525,0.9493275343736717,
95,train,4.098726,0.059436005,-1.2491181,0.06990813,0.5879219,1211.1521,0.00015017735,3.5356152,0.31125817,0.09421486,-1.0764439,0.35597846,0.07607869,882.9341,-0.0005129907,4.2260475,3.061780510809867,0.948981458166921,
96,train,4.1012306,0.06070426,-1.2660937,0.05592751,0.58899856,1213.3682,0.00014951375,3.5587113,0.3116853,0.09424679,-1.0794598,0.3545762,0.07629757,885.23413,-0.000511512,4.226642,3.060571697890217,0.9486067934765259,
97,train,4.096972,0.058127888,-1.2471821,0.074053384,0.57386345,1182.1841,0.00015158998,3.5112112,0.30933872,0.09255449,-1.0768731,0.3545643,0.074798055,873.8341,-0.0005113294,4.2157993,3.0591153571590146,0.9481554089485348,
98,train,4.101295,0.06074072,-1.2661315,0.054563068,0.588608,1212.5662,0.00014984602,3.5595472,0.30974984,0.09252815,-1.0783232,0.35358375,0.075136036,878.6361,-0.00050984335,4.2182865,3.0580813504404007,0.9478349244460957,
99,train,4.0956573,0.05934021,-1.2444835,0.07916597,0.5883549,1212.0342,0.00015224665,3.5353365,0.3115374,0.09393498,-1.0758489,0.356983,0.07611362,882.2361,-0.00051089993,4.2268434,3.0565463722778308,0.9473591666934328,
100,train,4.09744,0.06060295,-1.2506787,0.07390834,0.6005366,1237.1621,0.00014886506,3.558487,0.31161007,0.09374727,-1.0758592,0.35667077,0.07640883,887.8321,-0.0005105739,4.2283864,3.055599123445233,0.9470655723044059,
101,train,4.097558,0.06067645,-1.2527101,0.07256787,0.6003904,1236.8701,0.00014910055,3.5582085,0.31189677,0.0936409,-1.0757751,0.3559415,0.07633639,884.9341,-0.0005095712,4.227461,3.054140716183133,0.9466135472669147,
102,train,4.095575,0.059308525,-1.2446415,0.07918657,0.58780193,1210.9321,0.00015110623,3.53519,0.31165028,0.09347995,-1.0751966,0.35668597,0.07640505,887.5381,-0.00051033904,4.2282777,3.053169787952202,0.94631261358303,
103,train,4.096581,0.059319377,-1.2452228,0.07688792,0.5872513,1209.8162,0.00014995906,3.5345378,0.31097105,0.093931265,-1.072264,0.36017808,0.0769605,894.7361,-0.000509409,4.238174,3.052065699709745,0.9459704077108022,
104,train,4.099168,0.060703266,-1.2574782,0.067019306,0.5944071,1224.5641,0.00015256695,3.5586889,0.30963585,0.092363834,-1.0753897,0.35552,0.07584931,886.2301,-0.00050573,4.2283354,3.0507734948624683,0.9455698961666567,
105,train,4.096818,0.059450887,-1.2471287,0.07549492,0.58802176,1211.3722,0.00015468261,3.5346534,0.31176868,0.09390818,-1.0737891,0.35818478,0.07734694,898.5301,-0.000507888,4.239258,3.049729219213732,0.9452462288677216,
106,train,4.0996556,0.060758542,-1.259682,0.06472415,0.59276146,1221.1222,0.00015198847,3.5590289,0.31021503,0.092254646,-1.0757635,0.35462338,0.076131396,889.0301,-0.0005051133,4.2298355,3.0484321430056407,0.9448442074729931,
107,train,4.0967917,0.05943987,-1.2467103,0.074938364,0.5878704,1211.0201,0.00015371916,3.535473,0.30900595,0.09281463,-1.0723181,0.35988373,0.07635206,892.2281,-0.0005045952,4.235656,3.047335577164169,0.9445043331261737,
108,train,4.100803,0.06074534,-1.2638285,0.057751384,0.5889703,1213.2682,0.00015108289,3.5591507,0.30970183,0.09280044,-1.0732765,0.35854346,0.076555155,892.8321,-0.0005045453,4.236945,3.045924387770998,0.9440669429986472,
109,train,4.096673,0.058186594,-1.2443466,0.076073825,0.57302207,1180.3921,0.00015574238,3.511514,0.31042656,0.09285107,-1.0735577,0.35774145,0.07693351,896.8341,-0.0005019689,4.239334,3.0448410847557272,0.9437311793893883,
110,train,4.1008763,0.060760908,-1.2634435,0.057855975,0.58783823,1210.9242,0.00015230896,3.5600803,0.3091496,0.093315974,-1.0701838,0.3624577,0.07727917,902.9321,-0.00050195825,4.247806,3.0438529429515224,0.9434249104563543,
111,train,4.0994453,0.0596054,-1.252368,0.067418344,0.5853427,1205.7881,0.00015196989,3.5355825,0.30956447,0.09338056,-1.0701693,0.36138302,0.077290386,901.0321,-0.00050156214,4.2484236,3.042596471358642,0.9430354742312078,
112,train,4.099578,0.05960364,-1.2515515,0.06764445,0.5851634,1205.4242,0.00015113139,3.5354264,0.30919364,0.093253754,-1.0707874,0.36042833,0.07723697,901.8401,-0.00050072704,4.247364,3.041630071822917,0.9427359441906493,
113,train,4.0956445,0.05946194,-1.2451775,0.07804191,0.5879131,1211.1101,0.00015191999,3.5345132,0.30989322,0.09321034,-1.069957,0.36194173,0.077421844,902.0381,-0.0005011995,4.247167,3.0402261732937266,0.9423008138249533,
