index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
39,train,4.107803,0.057828836,-1.154406,-0.28491572,0.4919294,1415.4722,0.00015231337,4.7867994,0.23513685,0.11050429,-0.60539556,0.7237085,0.05771156,888.1281,-0.0009753423,4.833277,2.40399853828559,0.9787339711474558,
40,train,4.1084576,0.05788091,-1.1530561,-0.28436708,0.49003053,1410.4042,0.00015032903,4.7869735,0.23561554,0.10942831,-0.62646717,0.7121223,0.05654645,868.8301,-0.00097401364,4.8140993,2.402169223226996,0.9779892066381336,
41,train,4.1080294,0.05802073,-1.1583337,-0.27868012,0.49053773,1412.1522,0.00015137719,4.786268,0.23526584,0.11035157,-0.5869497,0.737586,0.057392932,882.3301,-0.0009809121,4.8250413,2.40105163960829,0.9775342075872583,
42,train,4.107299,0.05748194,-1.1659238,-0.28487968,0.48631123,1400.0001,0.00015084921,4.7720475,0.23426586,0.10949947,-0.6065433,0.7235591,0.058148235,898.0301,-0.00095436774,4.846954,2.400318000929904,0.9772355230890571,
43,train,4.108387,0.0577522,-1.1565518,-0.27897668,0.4870289,1401.6621,0.00015074127,4.77903,0.23715709,0.11026655,-0.6197107,0.71774715,0.057906955,883.9341,-0.000955962,4.82955,2.39870676410753,0.9765795442319544,
44,train,4.1089582,0.057557892,-1.1523638,-0.28347483,0.48668557,1400.8062,0.00014962145,4.7809806,0.23512371,0.10950484,-0.6094453,0.72171926,0.057323948,880.9301,-0.00096036337,4.831925,2.397938941755644,0.9762669426194206,
45,train,4.107267,0.05757942,-1.1699121,-0.28532162,0.48644212,1400.0001,0.00014812383,4.7717104,0.23323555,0.109148175,-0.55982655,0.7484379,0.05761248,894.73413,-0.0009814689,4.8353176,2.396700563949111,0.9757627649300142,
46,train,4.1084766,0.057741348,-1.1590788,-0.28200302,0.48739102,1402.7482,0.00015187949,4.778687,0.23378913,0.10944457,-0.5861351,0.73375213,0.058046967,898.7281,-0.0009700394,4.843788,2.395665612881945,0.9753414078651996,
47,train,4.107713,0.05790289,-1.1668168,-0.2793468,0.4892076,1407.8562,0.00014967936,4.7780013,0.23407651,0.10971836,-0.5857223,0.7360762,0.05835224,900.5301,-0.0009600193,4.848719,2.394654427746311,0.9749297265652308,
48,train,4.1076403,0.057621073,-1.1698333,-0.2829957,0.4864191,1400.0001,0.0001466092,4.7713995,0.23453319,0.10958499,-0.58213174,0.7382477,0.05824909,899.3281,-0.00096333167,4.842218,2.393398802062717,0.9744185267903529,
49,train,4.107345,0.05728334,-1.1709198,-0.28217354,0.48302254,1390.0001,0.00015054844,4.764395,0.23374538,0.10902019,-0.589864,0.73237973,0.05829711,901.4281,-0.0009568626,4.850572,2.392791588696832,0.9741713135165253,
50,train,4.1077714,0.057226285,-1.1672134,-0.28336605,0.4829353,1390.0001,0.00014812383,4.7651606,0.23296854,0.11011761,-0.5514882,0.75518024,0.05943736,923.1281,-0.0009644682,4.866254,2.391623464071181,0.9736957378306624,
51,train,4.108179,0.05801668,-1.1659456,-0.2756555,0.4871026,1401.8462,0.00015185622,4.778451,0.23317094,0.10882368,-0.5768333,0.73900926,0.058822207,912.2281,-0.0009546427,4.857639,2.390213112529298,0.9731215449002933,
52,train,4.1073413,0.05741543,-1.1726416,-0.27779868,0.4829198,1390.0001,0.00014963845,4.7640924,0.23320216,0.10871486,-0.5603131,0.7461431,0.05978378,926.6281,-0.00094244856,4.876199,2.38948720503418,0.9728260079795891,
53,train,4.107238,0.05790546,-1.177689,-0.2793097,0.486426,1400.0001,0.00014933459,4.7705197,0.23296124,0.10922187,-0.57593066,0.7411762,0.059133463,918.7281,-0.000952072,4.861658,2.387899934462348,0.9721797864427146,
54,train,4.1076875,0.057744537,-1.1725476,-0.27376816,0.48634148,1399.7661,0.00014876292,4.7706594,0.2339348,0.108984895,-0.5704912,0.74215794,0.059611112,920.3261,-0.00094479386,4.873935,2.386901585658095,0.9717733311665505,
55,train,4.107569,0.057541244,-1.1718726,-0.27525097,0.48302993,1390.0001,0.00014994307,4.7631855,0.23444158,0.10979281,-0.568966,0.7440501,0.06043207,931.8281,-0.0009440451,4.881102,2.386063469302843,0.9714321109305165,
56,train,4.1085267,0.057893254,-1.1663224,-0.2747182,0.48340902,1391.2501,0.00015054582,4.7711797,0.2332809,0.10981781,-0.5559892,0.75436515,0.060507625,938.7301,-0.0009450744,4.881019,2.3850531578575302,0.9710207853339244,
57,train,4.1070166,0.057721447,-1.179203,-0.27190304,0.48302108,1390.0001,0.00014963845,4.7630916,0.2335097,0.108836606,-0.5707404,0.7427686,0.060600154,939.7281,-0.0009318747,4.8860917,2.383965000856121,0.9705777666688712,
58,train,4.108123,0.057995684,-1.1695848,-0.2693206,0.483672,1392.0902,0.00014965584,4.7711997,0.2343116,0.10960163,-0.5513883,0.7499367,0.061421737,948.52814,-0.00093547726,4.896313,2.381732006624348,0.9696686532575249,
59,train,4.107824,0.05814146,-1.1746958,-0.26710102,0.48416954,1393.3861,0.00014967986,4.769993,0.23362494,0.10956056,-0.5619096,0.7456606,0.061538428,952.52814,-0.000921683,4.900626,2.38123985727322,0.9694682857110576,
60,train,4.1068225,0.057529487,-1.1842579,-0.26858363,0.4795008,1380.0001,0.00015084921,4.754841,0.23322748,0.11003184,-0.5478388,0.75675505,0.06234034,965.3241,-0.0009220582,4.9191513,2.380693525753582,0.9692458591125125,
61,train,4.10727,0.05759169,-1.182876,-0.26594356,0.47953454,1380.0001,0.00015115306,4.75519,0.23255186,0.108951084,-0.5577395,0.750277,0.061954897,964.4281,-0.0009173409,4.9083815,2.379658951594509,0.9688246554973563,
62,train,4.1068654,0.05805848,-1.186415,-0.26115432,0.4830202,1390.0001,0.00014991783,4.7615147,0.23209356,0.10965172,-0.5539167,0.7533508,0.06238114,971.1281,-0.00091169565,4.915339,2.378690071586372,0.9684301977791726,
63,train,4.107348,0.05812847,-1.1839954,-0.25951195,0.481935,1386.9182,0.00015013364,4.7615414,0.23295188,0.1101307,-0.55184543,0.754483,0.06291323,975.3261,-0.00091392285,4.9267783,2.3778354693739163,0.968082265696924,
64,train,4.107794,0.05814375,-1.1831436,-0.25643802,0.48062563,1383.0681,0.00015003755,4.7609596,0.23183578,0.10880884,-0.55082965,0.7538889,0.062613815,975.3281,-0.00090817444,4.9286437,2.376735448643663,0.9676344169813282,
65,train,4.107795,0.05786622,-1.1843128,-0.25782573,0.4784955,1377.0222,0.00014944533,4.75405,0.23276088,0.109413005,-0.5557133,0.75055975,0.063250974,982.6301,-0.0009030346,4.9268045,2.3755509925727,0.9671521923145819,
66,train,4.1067014,0.058089826,-1.1928854,-0.25395223,0.479582,1380.0001,0.00014994307,4.753226,0.23437257,0.109302014,-0.56126016,0.7456423,0.0633814,978.1301,-0.000902403,4.92759,2.3746700911425784,0.9667935530969777,
67,train,4.1072664,0.058082122,-1.1898851,-0.25473556,0.4793723,1379.4481,0.00014994692,4.754072,0.23289745,0.10991858,-0.53811246,0.7624931,0.063875355,990.6281,-0.0008978759,4.93332,2.373625084946289,0.9663681023123457,
68,train,4.1071353,0.057837185,-1.1939758,-0.25337115,0.47606367,1370.0001,0.00014963845,4.745638,0.23391958,0.10923175,-0.5770528,0.74064046,0.06359575,983.5241,-0.0008900402,4.9307303,2.372639979356011,0.965967038713089,
69,train,4.106907,0.058412023,-1.1974779,-0.24921858,0.47895086,1378.4562,0.00014959913,4.752102,0.23346217,0.10954047,-0.55202365,0.7531829,0.06439753,997.0261,-0.00088802556,4.9431767,2.37177165598687,0.965613520370301,
70,train,4.1067863,0.058145992,-1.1994064,-0.25048378,0.4759989,1370.0001,0.00014766998,4.744688,0.23255676,0.10881696,-0.5535753,0.7532411,0.0641084,995.63214,-0.000885661,4.9408827,2.370573130247395,0.9651255675542584,
71,train,4.1066394,0.057780914,-1.2022843,-0.25094965,0.47262126,1360.0001,0.00014812383,4.7378116,0.23232695,0.10920606,-0.5532281,0.75223106,0.064732686,1007.1281,-0.0008817566,4.955988,2.369886864585503,0.9648461699149384,
72,train,4.1077685,0.058163464,-1.1946274,-0.24953038,0.4746003,1365.6442,0.0001498002,4.7458625,0.23294477,0.10917403,-0.5490019,0.7529984,0.06487654,1006.13214,-0.0008856846,4.9532723,2.368534175967884,0.964295453148117,
73,train,4.106793,0.058362212,-1.2044599,-0.24620952,0.47610417,1370.0001,0.00014851427,4.74545,0.23342195,0.10957466,-0.5500993,0.7531681,0.06543,1014.52814,-0.0008790047,4.960796,2.368072142374674,0.9641073465555862,
74,train,4.106845,0.058346245,-1.2101463,-0.24662524,0.4761149,1370.0001,0.00014626641,4.7439375,0.23176111,0.1086704,-0.54460734,0.75735277,0.06589336,1028.2341,-0.000866994,4.972918,2.368821428079426,0.9644124013888803,
75,train,4.107325,0.058661465,-1.2083964,-0.24548148,0.47488558,1366.3242,0.00014847274,4.744637,0.23347336,0.1098363,-0.54452455,0.75501186,0.066731684,1034.2281,-0.0008706572,4.9804144,2.3658366793570966,0.9631972280335894,
76,train,4.1067634,0.058433406,-1.2120825,-0.24239597,0.47263488,1360.0001,0.00014766998,4.7364492,0.23309585,0.1091096,-0.5403754,0.759933,0.06663674,1034.6282,-0.00086296117,4.9788914,2.363113884071723,0.9620887031323324,
77,train,4.1072307,0.058894813,-1.2103448,-0.23995285,0.47376952,1363.1322,0.00014746386,4.7435904,0.23210436,0.10996784,-0.53603834,0.7633348,0.067586504,1052.8241,-0.0008556578,4.9916077,2.3618946056027563,0.9615923013089279,
78,train,4.106527,0.058179602,-1.2153271,-0.24169116,0.4692053,1350.0001,0.00014539844,4.728811,0.23295294,0.10954786,-0.53398776,0.76195836,0.06784754,1053.2301,-0.000855793,4.9964733,2.359980044554579,0.9608128308109869,
79,train,4.107246,0.05900607,-1.2107364,-0.23715313,0.47313195,1361.1962,0.00014698006,4.743072,0.23178124,0.10947486,-0.5343977,0.7640022,0.06785784,1059.3241,-0.000852695,5.0008345,2.358800033934461,0.9603324160096336,
80,train,4.1073394,0.058616497,-1.2111123,-0.23764215,0.47104755,1355.263,0.00014760184,4.736179,0.23241553,0.10916518,-0.53494364,0.76246476,0.06799172,1057.4292,-0.0008438817,5.000034,2.357345440486112,0.9597402109814547,
81,train,4.1072316,0.058275245,-1.2125667,-0.23670734,0.46921682,1349.9989,0.00014795297,4.728924,0.23293723,0.10955364,-0.5315722,0.7629415,0.06844456,1061.6272,-0.0008466776,5.0059466,2.3563388969070087,0.9593304193869009,
82,train,4.1064525,0.058431815,-1.2183266,-0.23502913,0.46919256,1349.9989,0.00014682797,4.7282557,0.23168385,0.108598456,-0.5396286,0.7593994,0.0681288,1063.4271,-0.00083968486,5.006157,2.355015022815212,0.9587914338066154,
83,train,4.1076612,0.058780495,-1.2115135,-0.23399515,0.46937063,1350.497,0.0001471467,4.735802,0.23156619,0.109091975,-0.525842,0.76729476,0.06872914,1073.2372,-0.0008382755,5.014251,2.3538924725227863,0.9583344126861691,
84,train,4.106176,0.0586381,-1.2223263,-0.23007856,0.46910876,1349.9989,0.00014933474,4.726817,0.23270108,0.10944229,-0.5301716,0.76513785,0.069015265,1071.4312,-0.0008397945,5.012879,2.3528167857373044,0.9578964709892426,
85,train,4.1068115,0.05862933,-1.2188162,-0.22977203,0.4689285,1349.4409,0.00014798064,4.7275453,0.23156099,0.10853708,-0.5377268,0.7610401,0.06904304,1077.9271,-0.0008303982,5.0194874,2.351986248168944,0.9575583362859462,
86,train,4.1064696,0.058297142,-1.2225251,-0.23036541,0.46573636,1339.9989,0.00014569935,4.7206573,0.2320577,0.10847888,-0.53334713,0.7610904,0.06943887,1080.2291,-0.00082259317,5.0332704,2.350548436622722,0.9569729636320179,
87,train,4.107033,0.059112635,-1.2200638,-0.22652215,0.46960312,1351.085,0.00014709409,4.733762,0.2320332,0.1089307,-0.52577245,0.76574755,0.06984683,1088.6272,-0.00082644663,5.029465,2.349298357195095,0.9564640218905959,
88,train,4.106882,0.058761608,-1.2221825,-0.22619921,0.46808475,1346.855,0.00014674925,4.7275977,0.23164733,0.10955802,-0.528822,0.76584613,0.070323564,1096.9312,-0.00082575344,5.032764,2.348562825897353,0.9561645668549636,
89,train,4.107487,0.058822148,-1.2192628,-0.22779651,0.4663407,1341.8049,0.00014662367,4.7273555,0.2322049,0.10831802,-0.53864956,0.75828505,0.06993602,1089.8372,-0.00081919995,5.031838,2.3471493910649968,0.9555891186321803,
90,train,4.1057677,0.05862744,-1.2311838,-0.22308561,0.46569917,1339.9989,0.00014448857,4.7184587,0.23256485,0.109475315,-0.5233215,0.76722336,0.070946224,1102.6371,-0.00082223647,5.0423875,2.346538024947373,0.9553402146588219,
91,train,4.1063867,0.058620825,-1.2280934,-0.22165227,0.4656788,1339.9989,0.00014541797,4.7184496,0.23195046,0.10918624,-0.52960247,0.76408124,0.07073413,1101.7351,-0.00082019117,5.0432734,2.345201530728083,0.9547960910772852,
92,train,4.106243,0.058275852,-1.2291247,-0.22217105,0.46220884,1329.999,0.00014509473,4.7115674,0.23279735,0.10910574,-0.5309988,0.76374555,0.07104206,1103.4352,-0.00081504707,5.0434704,2.344500893665364,0.9545108424451386,
93,train,4.106051,0.058789007,-1.2312868,-0.2185608,0.4656693,1339.9989,0.00014738725,4.717737,0.23098601,0.10868451,-0.53237444,0.76273495,0.07107584,1111.5292,-0.000809888,5.0503154,2.343469768126626,0.9540910428582386,
94,train,4.1058006,0.058495928,-1.2334543,-0.21853656,0.46219653,1329.999,0.00014539858,4.710199,0.23146836,0.10857348,-0.53010106,0.7624138,0.07130167,1114.2311,-0.0008104046,5.051543,2.342560888710937,0.9537210130326607,
95,train,4.107063,0.05876914,-1.2268902,-0.21891731,0.46414417,1335.6849,0.00014379842,4.718835,0.23188446,0.10859391,-0.52533466,0.7671789,0.07139835,1113.1292,-0.00081213244,5.0505137,2.341533749172091,0.953302836256025,
96,train,4.1067758,0.059281696,-1.2291588,-0.21601544,0.46612284,1341.303,0.00014491675,4.7259536,0.23154871,0.10942428,-0.52421767,0.76750153,0.07227127,1128.6332,-0.0008043569,5.0637636,2.340592299479168,0.9529195461741403,
97,train,4.1065936,0.058961518,-1.2311139,-0.21590286,0.46466863,1336.947,0.00014664701,4.7175717,0.23206992,0.109441906,-0.51612455,0.77174777,0.07277857,1134.4291,-0.00080554106,5.066868,2.339683047199979,0.952549364545569,
98,train,4.1070976,0.058959834,-1.2286117,-0.21536104,0.4631663,1332.615,0.00014634203,4.718061,0.230777,0.10846252,-0.5232349,0.76854396,0.07232928,1132.8231,-0.0007993261,5.0650597,2.338835461907551,0.9522042892445932,
99,train,4.1060853,0.058349174,-1.2375895,-0.21418239,0.45874143,1319.999,0.00014509473,4.7030277,0.23115449,0.10880788,-0.5125131,0.7767094,0.0728074,1139.2291,-0.0007939478,5.070732,2.337712409269749,0.951747063605518,
100,train,4.105929,0.05884477,-1.239542,-0.20944095,0.46221876,1329.999,0.00014626654,4.708833,0.232382,0.10864369,-0.5246431,0.7647803,0.07278881,1131.2251,-0.0007961453,5.0694094,2.336359214334852,0.9511961407029971,
101,train,4.1064153,0.058811974,-1.2354261,-0.21024096,0.4621844,1329.999,0.00014542225,4.7095337,0.2312593,0.10934155,-0.51051253,0.7756842,0.07348648,1149.4231,-0.00079740444,5.0790005,2.335874071334636,0.9509986256348246,
102,train,4.1062965,0.05933837,-1.2383128,-0.20658487,0.46382996,1334.683,0.00014533823,4.7163587,0.23086756,0.108083524,-0.51087785,0.7736629,0.07295406,1141.2251,-0.00079570245,5.077904,2.334617223483614,0.9504869282819485,
103,train,4.106344,0.058955904,-1.2366339,-0.2093408,0.46208486,1329.999,0.00014401582,4.7098875,0.23171555,0.10879404,-0.523481,0.77049047,0.07291997,1136.9231,-0.0007926029,5.068416,2.334912545095487,0.9506071618383967,
104,train,4.106058,0.05913586,-1.2407204,-0.20433761,0.4619647,1329.5189,0.00014563873,4.7082205,0.23182656,0.10898539,-0.5193569,0.7703016,0.07398591,1154.227,-0.0007873861,5.0854244,2.334211560651041,0.9503217717775879,
105,train,4.10643,0.059091225,-1.2384574,-0.20483321,0.46116596,1327.225,0.00014577643,4.7094975,0.23252267,0.10965472,-0.5281413,0.76509225,0.07419063,1153.623,-0.0007852074,5.084624,2.333419323892144,0.9499992303879924,
106,train,4.1058936,0.058463372,-1.2447661,-0.20282295,0.45514256,1309.999,0.00014479319,4.6933937,0.23218907,0.108324826,-0.5265173,0.76630247,0.07408204,1153.4271,-0.00078032835,5.087398,2.331645462267252,0.9492770424977973,
107,train,4.105634,0.058866642,-1.245477,-0.19995904,0.45854834,1319.999,0.00014345012,4.7008214,0.23103306,0.108331196,-0.510041,0.7739508,0.07461614,1166.4211,-0.0007791064,5.101884,2.330651467360568,0.9488723598131676,
108,train,4.106263,0.058854584,-1.2429637,-0.20114061,0.45865542,1319.999,0.00014401511,4.7009454,0.23112893,0.10828373,-0.5072908,0.7728934,0.07501589,1173.1271,-0.0007812088,5.103415,2.330053863632812,0.9486290588875121,
109,train,4.106403,0.05890691,-1.2421174,-0.20066664,0.45827356,1318.989,0.00014534654,4.700833,0.23104511,0.108879134,-0.50917727,0.7738985,0.07562877,1183.129,-0.00077336555,5.111092,2.329523167817384,0.9484129980144987,
110,train,4.1055,0.05907998,-1.2462885,-0.19617036,0.4587558,1319.999,0.00014626654,4.699961,0.2320335,0.1091141,-0.511225,0.7718037,0.07591029,1181.623,-0.000774878,5.110891,2.3284890431141503,0.9479919773851853,
111,train,4.1065683,0.05938844,-1.242667,-0.19682395,0.4589334,1320.617,0.00014562372,4.7078905,0.23018152,0.10815444,-0.49775687,0.7799548,0.075665355,1188.1211,-0.0007732392,5.112883,2.327660577253689,0.947654686131195,
112,train,4.1057777,0.05875087,-1.2474414,-0.19518252,0.45524102,1309.999,0.00014401511,4.6917276,0.23079488,0.10827059,-0.5052711,0.77625537,0.07620588,1193.723,-0.00076455175,5.1191835,2.32681301970052,0.9473096221236349,
